sample,time_s,L,R
40503,0.843812,0.28928423,0.26641902
40504,0.843833,0.28590447,0.25887233
40505,0.843854,0.28159830,0.25050417
40506,0.843875,0.27631879,0.24122979
40507,0.843896,0.27017203,0.23123570
40508,0.843917,0.26310536,0.22043219
40509,0.843938,0.25516608,0.20889559
40510,0.843958,0.24638000,0.19666378
40511,0.843979,0.23677582,0.18377705
40512,0.844000,0.22638492,0.17027788
40513,0.844021,0.21524139,0.15621094
40514,0.844042,0.20343353,0.14168563
40515,0.844063,0.19084516,0.12656182
40516,0.844083,0.17767276,0.11107810
40517,0.844104,0.16396764,0.09529104
40518,0.844125,0.14959678,0.07904983
40519,0.844146,0.13484989,0.06268223
40520,0.844167,0.11959097,0.04603579
40521,0.844187,0.10393246,0.02923528
40522,0.844208,0.08792655,0.01233691
40523,0.844229,0.07162660,-0.00460275
40524,0.844250,0.05508705,-0.02152701
40525,0.844271,0.03836316,-0.03837920
40526,0.844292,0.02158247,-0.05503244
40527,0.844313,0.00458657,-0.07164231
40528,0.844333,-0.01235308,-0.08794200
40529,0.844354,-0.02917995,-0.10388048
40530,0.844375,-0.04605178,-0.11960575
40531,0.844396,-0.06262792,-0.13480054
40532,0.844417,-0.07906543,-0.14961073
40533,0.844437,-0.09523848,-0.16392158
40534,0.844458,-0.11109310,-0.17768568
40535,0.844479,-0.12657645,-0.19085748
40536,0.844500,-0.14163700,-0.20339350
40537,0.844521,-0.15622468,-0.21525244
40538,0.844542,-0.17023267,-0.22634961
40539,0.844562,-0.18378970,-0.23678543
40540,0.844583,-0.19662258,-0.24634986
40541,0.844604,-0.20885663,-0.25513870
40542,0.844625,-0.22044294,-0.26311263
40543,0.844646,-0.23120153,-0.27015036
40544,0.844667,-0.24123906,-0.27632430
40545,0.844688,-0.25047529,-0.28158262
40546,0.844708,-0.25888002,-0.28590822
40547,0.844729,-0.26642588,-0.28928706
40548,0.844750,-0.27308825,-0.29170820
40549,0.844771,-0.27884546,-0.29316384
40550,0.844792,-0.28367886,-0.29364920
40551,0.844812,-0.28757274,-0.29316276
40552,0.844833,-0.29050404,-0.29171428
40553,0.844854,-0.29248819,-0.28929618
40554,0.844875,-0.29350427,-0.28592032
40555,0.844896,-0.29354900,-0.28159767
40556,0.844917,-0.29262227,-0.27634224
40557,0.844938,-0.29072702,-0.27017114
40558,0.844958,-0.28786945,-0.26310435
40559,0.844979,-0.28405875,-0.25516492
40560,0.845000,-0.27930734,-0.24637868
40561,0.845021,-0.27365655,-0.23681673
40562,0.845042,-0.26704690,-0.22638336
40563,0.845063,-0.25957772,-0.21523972
40564,0.845083,-0.25128448,-0.20343171
40565,0.845104,-0.24212362,-0.19089773
40566,0.845125,-0.23215859,-0.17772785
40567,0.845146,-0.22142196,-0.16396552
40568,0.845167,-0.20994900,-0.14965630
40569,0.845187,-0.19777736,-0.13484760
40570,0.845208,-0.18494710,-0.11958860
40571,0.845229,-0.17150059,-0.10393004
40572,0.845250,-0.15748224,-0.08792407
40573,0.845271,-0.14300111,-0.07169368
40574,0.845292,-0.12791750,-0.05508448
40575,0.845313,-0.11246926,-0.03836056
40576,0.845333,-0.09671295,-0.02157985
40577,0.845354,-0.08056699,-0.00465573
40578,0.845375,-0.06415157,0.01228397
40579,0.845396,-0.04752152,0.02918255
40580,0.845417,-0.03073243,0.04598346
40581,0.845437,-0.01384047,0.06263047
40582,0.845458,0.00309782,0.07906793
40583,0.845479,0.02002574,0.09524092
40584,0.845500,0.03688663,0.11109549
40585,0.845521,0.05355348,0.12651402
40586,0.845542,0.07018205,0.14163923
40587,0.845562,0.08643666,0.15616608
40588,0.845583,0.10247191,0.17023472
40589,0.845604,0.11816461,0.18373571
40590,0.845625,0.13346250,0.19662443
40591,0.845646,0.14831470,0.20885836
40592,0.845667,0.16267186,0.22039719
40593,0.845688,0.17648640,0.23120305
40594,0.845708,0.18965790,0.24119957
40595,0.845729,0.20230684,0.25047654
40596,0.845750,0.21422753,0.25888112
40597,0.845771,0.22538957,0.26639673
40598,0.845792,0.23589392,0.27308911
40599,0.845812,0.24552925,0.27882376
40600,0.845833,0.25439194,0.28366098
40601,0.845854,0.26244253,0.28757322
40602,0.845875,0.26955840,0.29050437
40603,0.845896,0.27581275,0.29248840
40604,0.845917,0.28115311,0.29350436
40605,0.845938,0.28556213,0.29354897
40606,0.845958,0.28901288,0.29262805
40607,0.845979,0.29153213,0.29072672
40608,0.846000,0.29307371,0.28786901
40609,0.846021,0.29364499,0.28407633
40610,0.846042,0.29324523,0.27930662
40611,0.846063,0.29188240,0.27365568
40612,0.846083,0.28954977,0.26707569
40613,0.846104,0.28625858,0.25961009
40614,0.846125,0.28201950,0.25128323
40615,0.846146,0.27684629,0.24212226
40616,0.846167,0.27075574,0.23215707
40617,0.846187,0.26376763,0.22142035
40618,0.846208,0.25590467,0.20994724
40619,0.846229,0.24719258,0.19777548
40620,0.846250,0.23770177,0.18500084
40621,0.846271,0.22738260,0.17155674
40622,0.846292,0.21625903,0.15748006
40623,0.846313,0.20451283,0.14299887
40624,0.846333,0.19203739,0.12797976
40625,0.846354,0.17892227,0.11253316
40626,0.846375,0.16521077,0.09671049
40627,0.846396,0.15094824,0.08056448
40628,0.846417,0.13618195,0.06414902
40629,0.846437,0.12096092,0.04751894
40630,0.846458,0.10533577,0.03072982
40631,0.846479,0.08935852,0.01383785
40632,0.846500,0.07315199,-0.00302865
40633,0.846521,0.05663238,-0.01995672
40634,0.846542,0.03992326,-0.03681800
40635,0.846562,0.02308053,-0.05355604
40636,0.846583,0.00616054,-0.07011487
40637,0.846604,-0.01078008,-0.08643914
40638,0.846625,-0.02768460,-0.10247433
40639,0.846646,-0.04449647,-0.11816698
40640,0.846667,-0.06115942,-0.13346480
40641,0.846688,-0.07761773,-0.14831692
40642,0.846708,-0.09381644,-0.16267399
40643,0.846729,-0.10970144,-0.17648843
40644,0.846750,-0.12515491,-0.18965982
40645,0.846771,-0.14025685,-0.20225668
40646,0.846792,-0.15489055,-0.21418020
40647,0.846812,-0.16900739,-0.22539115
40648,0.846833,-0.18256067,-0.23585272
40649,0.846854,-0.19550553,-0.24553058
40650,0.846875,-0.20779930,-0.25439316
40651,0.846896,-0.21940145,-0.26241145
40652,0.846917,-0.23027386,-0.26955932
40653,0.846938,-0.24033973,-0.27578896
40654,0.846958,-0.24968943,-0.28115380
40655,0.846979,-0.25816905,-0.28556269
40656,0.847000,-0.26576164,-0.28901333
40657,0.847021,-0.27250704,-0.29152384
40658,0.847042,-0.27834922,-0.29306942
40659,0.847063,-0.28326917,-0.29364505
40660,0.847083,-0.28725091,-0.29324889
40661,0.847104,-0.29028153,-0.29188219
40662,0.847125,-0.29235128,-0.28954941
40663,0.847146,-0.29345337,-0.28625807
40664,0.847167,-0.29358432,-0.28201887
40665,0.847187,-0.29274926,-0.27686939
40666,0.847208,-0.29093409,-0.27075484
40667,0.847229,-0.28817528,-0.26379806
40668,0.847250,-0.28445268,-0.25593868
40669,0.847271,-0.27976626,-0.24719128
40670,0.847292,-0.27419651,-0.23770037
40671,0.847313,-0.26769626,-0.22738105
40672,0.847333,-0.26030838,-0.21630582
40673,0.847354,-0.25205696,-0.20451105
40674,0.847375,-0.24300915,-0.19208972
40675,0.847396,-0.23307389,-0.17892024
40676,0.847417,-0.22240430,-0.16520864
40677,0.847437,-0.21104500,-0.15100756
40678,0.847458,-0.19888388,-0.13617966
40679,0.847479,-0.18616581,-0.12102395
40680,0.847500,-0.17277472,-0.10540034
40681,0.847521,-0.15874723,-0.08935605
40682,0.847542,-0.14431058,-0.07314947
40683,0.847562,-0.12933189,-0.05662981
40684,0.847583,-0.11392121,-0.03992067
40685,0.847604,-0.09812984,-0.02307792
40686,0.847625,-0.08207932,-0.00622970
40687,0.847646,-0.06561667,0.01078269
40688,0.847667,-0.04900341,0.02768721
40689,0.847688,-0.03229752,0.04442809
40690,0.847708,-0.01534105,0.06116197
40691,0.847729,0.00152363,0.07755101
40692,0.847750,0.01845491,0.09375087
40693,0.847771,0.03532440,0.10963726
40694,0.847792,0.05207567,0.12515724
40695,0.847812,0.06865267,0.14025912
40696,0.847833,0.08500001,0.15489273
40697,0.847854,0.10106307,0.16900948
40698,0.847875,0.11678828,0.18256263
40699,0.847896,0.13212325,0.19550741
40700,0.847917,0.14695486,0.20775038
40701,0.847938,0.16136006,0.21935542
40702,0.847958,0.17528453,0.23027538
40703,0.847979,0.18850973,0.24034113
40704,0.848000,0.20116445,0.24965298
40705,0.848021,0.21314943,0.25813603
40706,0.848042,0.22442518,0.26576263
40707,0.848063,0.23495473,0.27250794
40708,0.848083,0.24470356,0.27834997
40709,0.848104,0.25363976,0.28326976
40710,0.848125,0.26173413,0.28725138
40711,0.848146,0.26896033,0.29028189
40712,0.848167,0.27526987,0.29234475
40713,0.848187,0.28069592,0.29345083
40714,0.848208,0.28520921,0.29358429
40715,0.848229,0.28874391,0.29274908
40716,0.848250,0.29133978,0.29094350
40717,0.848271,0.29297131,0.28817484
40718,0.848292,0.29363319,0.28445211
40719,0.848313,0.29332334,0.27978736
40720,0.848333,0.29204270,0.27419567
40721,0.848354,0.28979546,0.26769528
40722,0.848375,0.28658888,0.26030728
40723,0.848396,0.28243336,0.25205573
40724,0.848417,0.27736586,0.24300778
40725,0.848437,0.27135974,0.23311597
40726,0.848458,0.26445413,0.22244948
40727,0.848479,0.25667143,0.21104325
40728,0.848500,0.24803707,0.19893476
40729,0.848521,0.23857918,0.18616387
40730,0.848542,0.22832870,0.17277266
40731,0.848562,0.21731921,0.15880540
40732,0.848583,0.20558682,0.14430834
40733,0.848604,0.19322410,0.12939398
40734,0.848625,0.18010998,0.11391883
40735,0.848646,0.16644955,0.09812739
40736,0.848667,0.15229535,0.08207682
40737,0.848688,0.13757382,0.06568410
40738,0.848708,0.12239294,0.04907161
40739,0.848729,0.10680316,0.03229491
40740,0.848750,0.09085640,0.01541013
40741,0.848771,0.07460584,-0.00152625
40742,0.848792,0.05810571,-0.01845752
40743,0.848812,0.04141115,-0.03532700
40744,0.848833,0.02457799,-0.05207824
40745,0.848854,0.00773434,-0.06858541
40746,0.848875,-0.00927851,-0.08500249
40747,0.848896,-0.02611702,-0.10099812
40748,0.848917,-0.04293988,-0.11672480
40749,0.848938,-0.05968931,-0.13212556
40750,0.848958,-0.07609868,-0.14695710
40751,0.848979,-0.09232379,-0.16136220
40752,0.849000,-0.10824020,-0.17522901
40753,0.849021,-0.12379483,-0.18851168
40754,0.849042,-0.13893591,-0.20116629
40755,0.849063,-0.15361309,-0.21315114
40756,0.849083,-0.16777772,-0.22442679
40757,0.849104,-0.18132639,-0.23491323
40758,0.849125,-0.19438337,-0.24470490
40759,0.849146,-0.20668559,-0.25360486
40760,0.849167,-0.21835366,-0.26170275
40761,0.849187,-0.22934018,-0.26896128
40762,0.849208,-0.23947500,-0.27527070
40763,0.849229,-0.24885905,-0.28069663
40764,0.849250,-0.25741687,-0.28519273
40765,0.849271,-0.26512060,-0.28874439
40766,0.849292,-0.27191806,-0.29133114
40767,0.849313,-0.27786815,-0.29297149
40768,0.849333,-0.28287059,-0.29363322
40769,0.849354,-0.28692085,-0.29332662
40770,0.849375,-0.29005149,-0.29204249
40771,0.849396,-0.29219964,-0.28980666
40772,0.849417,-0.29339185,-0.28660399
40773,0.849437,-0.29361308,-0.28245234
40774,0.849458,-0.29286262,-0.27736512
40775,0.849479,-0.29114291,-0.27135888
40776,0.849500,-0.28845948,-0.26445308
40777,0.849521,-0.28482103,-0.25667027
40778,0.849542,-0.28023934,-0.24803577
40779,0.849562,-0.27472934,-0.23857777
40780,0.849583,-0.26833794,-0.22837222
40781,0.849604,-0.26103157,-0.21736574
40782,0.849625,-0.25282285,-0.20558502
40783,0.849646,-0.24384776,-0.19322219
40784,0.849667,-0.23402639,-0.18016461
40785,0.849688,-0.22342736,-0.16650653
40786,0.849708,-0.21208537,-0.15229315
40787,0.849729,-0.20003769,-0.13757154
40788,0.849750,-0.18732394,-0.12239059
40789,0.849771,-0.17398609,-0.10680075
40790,0.849792,-0.16006818,-0.09085393
40791,0.849812,-0.14561626,-0.07460331
40792,0.849833,-0.13074255,-0.05817351
40793,0.849854,-0.11536987,-0.04147962
40794,0.849875,-0.09954415,-0.02457538
40795,0.849896,-0.08352046,-0.00773172
40796,0.849917,-0.06714992,0.00920937
40797,0.849938,-0.05055473,0.02611963
40798,0.849958,-0.03379036,0.04294246
40799,0.849979,-0.01691289,0.05962157
40800,0.850000,0.00002119,0.07610118
40801,0.850021,0.01695521,0.09232625
40802,0.850042,0.03383247,0.10824260
40803,0.850063,0.05059649,0.12379716
40804,0.850083,0.06712131,0.13887496
40805,0.850104,0.08349231,0.15355413
40806,0.850125,0.09958405,0.16772091
40807,0.850146,0.11534289,0.18132836
40808,0.850167,0.13071628,0.19433147
40809,0.850187,0.14565311,0.20668736
40810,0.850208,0.16010377,0.21835530
40811,0.850229,0.17402029,0.22929695
40812,0.850250,0.18735665,0.23947640
40813,0.850271,0.20001628,0.24882226
40814,0.850292,0.21211475,0.25741804
40815,0.850313,0.22345495,0.26512164
40816,0.850333,0.23400882,0.27191895
40817,0.850354,0.24383155,0.27784577
40818,0.850375,0.25284454,0.28285196
40819,0.850396,0.26101828,0.28692135
40820,0.850417,0.26832616,0.29004067
40821,0.850437,0.27474442,0.29219991
40822,0.850458,0.28025210,0.29339197
40823,0.850479,0.28483143,0.29361308
40824,0.850500,0.28846747,0.29286247
40825,0.850521,0.29113916,0.29115194
40826,0.850542,0.29286575,0.28845906
40827,0.850562,0.29361266,0.28483790
40828,0.850583,0.29339308,0.28026006
40829,0.850604,0.29219541,0.27472851
40830,0.850625,0.29004481,0.26833701
40831,0.850646,0.28692698,0.26103050
40832,0.850667,0.28285909,0.25285807
40833,0.850688,0.27785435,0.24384642
40834,0.850708,0.27192900,0.23402493
40835,0.850729,0.26510227,0.22342575
40836,0.850750,0.25739637,0.21208364
40837,0.850771,0.24887446,0.20008832
40838,0.850792,0.23945035,0.18732201
40839,0.850812,0.22931360,0.17404181
40840,0.850833,0.21837315,0.16012618
40841,0.850854,0.20665540,0.14561404
40842,0.850875,0.19435151,0.13074024
40843,0.850896,0.18134938,0.11536749
40844,0.850917,0.16774286,0.09960923
40845,0.850938,0.15357694,0.08351796
40846,0.850958,0.13896173,0.06721727
40847,0.850979,0.12375636,0.05055216
40848,0.851000,0.10820077,0.03378776
40849,0.851021,0.09235166,0.01698195
40850,0.851042,0.07605772,-0.00002381
40851,0.851063,0.05964779,-0.01688615
40852,0.851083,0.04296896,-0.03376375
40853,0.851104,0.02614631,-0.05052835
40854,0.851125,0.00923615,-0.06712386
40855,0.851146,-0.00770494,-0.08349479
40856,0.851167,-0.02462023,-0.09958648
40857,0.851187,-0.04145311,-0.11534525
40858,0.851208,-0.05814726,-0.13071859
40859,0.851229,-0.07464685,-0.14565535
40860,0.851250,-0.09082848,-0.16004576
40861,0.851271,-0.10677582,-0.17396456
40862,0.851292,-0.12243150,-0.18735859
40863,0.851313,-0.13754791,-0.20001812
40864,0.851333,-0.15227029,-0.21206690
40865,0.851354,-0.16648450,-0.22341004
40866,0.851375,-0.18014352,-0.23401028
40867,0.851396,-0.19320209,-0.24383292
40868,0.851417,-0.20561716,-0.25284576
40869,0.851437,-0.21734779,-0.26101938
40870,0.851458,-0.22835545,-0.26832712
40871,0.851479,-0.23860399,-0.27474523
40872,0.851500,-0.24802153,-0.28023145
40873,0.851521,-0.25665736,-0.28481457
40874,0.851542,-0.26447266,-0.28846791
40875,0.851562,-0.27134869,-0.29113945
40876,0.851583,-0.27735639,-0.29286069
40877,0.851604,-0.28244504,-0.29361269
40878,0.851625,-0.28659818,-0.29339299
40879,0.851646,-0.28980237,-0.29220229
40880,0.851667,-0.29204717,-0.29004449
40881,0.851688,-0.29332533,-0.28692651
40882,0.851708,-0.29363275,-0.28285849
40883,0.851729,-0.29296839,-0.27785361
40884,0.851750,-0.29134339,-0.27195513
40885,0.851771,-0.28874919,-0.26513204
40886,0.851792,-0.28519902,-0.25742969
40887,0.851812,-0.28070441,-0.24887317
40888,0.851833,-0.27527994,-0.23949040
40889,0.851854,-0.26894319,-0.22931206
40890,0.851875,-0.26171482,-0.21837148
40891,0.851896,-0.25361827,-0.20670454
40892,0.851917,-0.24468000,-0.19434962
40893,0.851938,-0.23497219,-0.18140379
40894,0.851958,-0.22439773,-0.16774076
40895,0.851979,-0.21312016,-0.15357473
40896,0.852000,-0.20118573,-0.13895947
40897,0.852021,-0.18853214,-0.12381908
40898,0.852042,-0.17525044,-0.10826507
40899,0.852062,-0.16138452,-0.09234919
40900,0.852083,-0.14698024,-0.07612453
40901,0.852104,-0.13208535,-0.05964524
40902,0.852125,-0.11674936,-0.04296637
40903,0.852146,-0.10102324,-0.02614370
40904,0.852167,-0.08495942,-0.00923353
40905,0.852187,-0.06868124,0.00763579
40906,0.852208,-0.05203395,0.02462284
40907,0.852229,-0.03528232,0.04145570
40908,0.852250,-0.01848425,0.05807945
40909,0.852271,-0.00148125,0.07464936
40910,0.852292,0.01538337,0.09083094
40911,0.852313,0.03226829,0.10677823
40912,0.852333,0.04904521,0.12236862
40913,0.852354,0.06565800,0.13755019
40914,0.852375,0.08205111,0.15227248
40915,0.852396,0.09816981,0.16648662
40916,0.852417,0.11396030,0.18014550
40917,0.852437,0.12930554,0.19314998
40918,0.852458,0.14434755,0.20561893
40919,0.852479,0.15878291,0.21730125
40920,0.852500,0.17275104,0.22831193
40921,0.852521,0.18619865,0.23860541
40922,0.852542,0.19891512,0.24802281
40923,0.852563,0.21102470,0.25665852
40924,0.852583,0.22243209,0.26444256
40925,0.852604,0.23309976,0.27134961
40926,0.852625,0.24295256,0.27733362
40927,0.852646,0.25207883,0.28244567
40928,0.852667,0.26032808,0.28659871
40929,0.852688,0.26768434,0.28979120
40930,0.852708,0.27421179,0.29204741
40931,0.852729,0.27977926,0.29332212
40932,0.852750,0.28444549,0.29363349
40933,0.852771,0.28816971,0.29297313
40934,0.852792,0.29093987,0.29134312
40935,0.852812,0.29274699,0.28874880
40936,0.852833,0.29358518,0.28519851
40937,0.852854,0.29345179,0.28070375
40938,0.852875,0.29234722,0.27527913
40939,0.852896,0.29027507,0.26894227
40940,0.852917,0.28725687,0.26174620
40941,0.852938,0.28327674,0.25365317
40942,0.852958,0.27833560,0.24467868
40943,0.852979,0.27251783,0.23497073
40944,0.853000,0.26577395,0.22444239
40945,0.853021,0.25814873,0.21316777
40946,0.853042,0.24966699,0.20118390
40947,0.853062,0.24035643,0.18853021
40948,0.853083,0.23024744,0.17524841
40949,0.853104,0.21937317,0.16138239
40950,0.853125,0.20776924,0.14697802
40951,0.853146,0.19547383,0.13208306
40952,0.853167,0.18258357,0.11681283
40953,0.853187,0.16903134,0.10108819
40954,0.853208,0.15485448,0.08495691
40955,0.853229,0.14028262,0.06867871
40956,0.853250,0.12518144,0.05210203
40957,0.853271,0.10966209,0.03535099
40958,0.853292,0.09377624,0.01848164
40959,0.853313,0.07757684,0.00155042
40960,0.853333,0.06111795,-0.01538599
40961,0.853354,0.04445456,-0.03227089
40962,0.853375,0.02764241,-0.04904778
40963,0.853396,0.01073772,-0.06566053
40964,0.853417,-0.00613114,-0.08198469
40965,0.853437,-0.02305122,-0.09810460
40966,0.853458,-0.03989413,-0.11389653
40967,0.853479,-0.05660354,-0.12930787
40968,0.853500,-0.07312354,-0.14428729
40969,0.853521,-0.08939891,-0.15878507
40970,0.853542,-0.10537536,-0.17275310
40971,0.853563,-0.12099957,-0.18614516
40972,0.853583,-0.13621953,-0.19891697
40973,0.853604,-0.15092310,-0.21097657
40974,0.853625,-0.16524586,-0.22243369
40975,0.853646,-0.17895593,-0.23310126
40976,0.853667,-0.19201529,-0.24295393
40977,0.853688,-0.20449190,-0.25204328
40978,0.853708,-0.21628779,-0.26029605
40979,0.853729,-0.22736417,-0.26768532
40980,0.853750,-0.23768470,-0.27418700
40981,0.853771,-0.24721558,-0.27977997
40982,0.853792,-0.25592560,-0.28444609
40983,0.853812,-0.26378638,-0.28817019
40984,0.853833,-0.27077225,-0.29094023
40985,0.853854,-0.27683666,-0.29274157
40986,0.853875,-0.28203139,-0.29358527
40987,0.853896,-0.28626809,-0.29345173
40988,0.853917,-0.28954497,-0.29235378
40989,0.853938,-0.29188710,-0.29027477
40990,0.853958,-0.29324746,-0.28725642
40991,0.853979,-0.29364517,-0.28327617
40992,0.854000,-0.29307103,-0.27835771
40993,0.854021,-0.29152700,-0.27251697
40994,0.854042,-0.28901801,-0.26577297
40995,0.854062,-0.28555220,-0.25814760
40996,0.854083,-0.28114077,-0.24966574
40997,0.854104,-0.27582267,-0.24039619
40998,0.854125,-0.26954144,-0.23024592
40999,0.854146,-0.26242337,-0.21941915
41000,0.854167,-0.25440645,-0.20781814
41001,0.854187,-0.24550587,-0.19547194
41002,0.854208,-0.23586857,-0.18258157
41003,0.854229,-0.22540823,-0.16902925
41004,0.854250,-0.21419846,-0.15491325
41005,0.854271,-0.20227604,-0.14028037
41006,0.854292,-0.18973495,-0.12524401
41007,0.854313,-0.17645247,-0.10965969
41008,0.854333,-0.16263652,-0.09377378
41009,0.854354,-0.14833997,-0.07764355
41010,0.854375,-0.13342471,-0.06111540
41011,0.854396,-0.11819148,-0.04452294
41012,0.854417,-0.10249942,-0.02771127
41013,0.854437,-0.08646473,-0.01080684
41014,0.854458,-0.07014088,0.00613376
41015,0.854479,-0.05358237,0.02305383
41016,0.854500,-0.03684457,0.03989673
41017,0.854521,-0.01998345,0.05660610
41018,0.854542,-0.00305544,0.07312606
41019,0.854563,0.01388281,0.08940139
41020,0.854583,0.03077458,0.10537777
