sample,time_s,L,R
39136,0.815333,-0.29060885,-0.34768802
39137,0.815354,-0.29263911,-0.34653789
39138,0.815375,-0.29365268,-0.34424049
39139,0.815396,-0.29363745,-0.34078863
39140,0.815417,-0.29259562,-0.33619547
39141,0.815438,-0.29053327,-0.33047834
39142,0.815458,-0.28747958,-0.32369223
39143,0.815479,-0.28338918,-0.31576061
39144,0.815500,-0.27836293,-0.30685273
39145,0.815521,-0.27235240,-0.29689056
39146,0.815542,-0.26536617,-0.28589883
39147,0.815562,-0.25754189,-0.27405840
39148,0.815583,-0.24879748,-0.26126808
39149,0.815604,-0.23919985,-0.24762321
39150,0.815625,-0.22879130,-0.23316483
39151,0.815646,-0.21764699,-0.21800801
39152,0.815667,-0.20567557,-0.20203257
39153,0.815688,-0.19305503,-0.18545988
39154,0.815708,-0.17983666,-0.16835123
39155,0.815729,-0.16591208,-0.15059040
39156,0.815750,-0.15154144,-0.13247383
39157,0.815771,-0.13661426,-0.11388496
39158,0.815792,-0.12124120,-0.09496165
39159,0.815813,-0.10546450,-0.07572678
39160,0.815833,-0.08935545,-0.05630208
39161,0.815854,-0.07295786,-0.03671135
39162,0.815875,-0.05632598,-0.01701534
39163,0.815896,-0.03953658,0.00266397
39164,0.815917,-0.02262988,0.02231224
39165,0.815937,-0.00566953,0.04184755
39166,0.815958,0.01122522,0.06114672
39167,0.815979,0.02816884,0.08029114
39168,0.816000,0.04488821,0.09906020
39169,0.816021,0.06148130,0.11749162
39170,0.816042,0.07782921,0.13546431
39171,0.816063,0.09390475,0.15298893
39172,0.816083,0.10961650,0.16991530
39173,0.816104,0.12493840,0.18625462
39174,0.816125,0.13981050,0.20193174
39175,0.816146,0.15418233,0.21689376
39176,0.816167,0.16800559,0.23109122
39177,0.816187,0.18119030,0.24444605
39178,0.816208,0.19378257,0.25698012
39179,0.816229,0.20573318,0.26864338
39180,0.816250,0.21688694,0.27932310
39181,0.816271,0.22732271,0.28905860
39182,0.816292,0.23695861,0.29777375
39183,0.816312,0.24579176,0.30550352
39184,0.816333,0.25375679,0.31214121
39185,0.816354,0.26085544,0.31772673
39186,0.816375,0.26705703,0.32222381
39187,0.816396,0.27234206,0.32561854
39188,0.816417,0.27669460,0.32790142
39189,0.816438,0.28009531,0.32907602
39190,0.816458,0.28255177,0.32912546
39191,0.816479,0.28404766,0.32805747
39192,0.816500,0.28458032,0.32587773
39193,0.816521,0.28414413,0.32258409
39194,0.816542,0.28275567,0.31821418
39195,0.816562,0.28042117,0.31278151
39196,0.816583,0.27713519,0.30813017
39197,0.816604,0.27292651,0.30108309
39198,0.816625,0.26780751,0.29284927
39199,0.816646,0.26179785,0.28361723
39200,0.816667,0.25492048,0.27343526
39201,0.816688,0.24723478,0.26238665
39202,0.816708,0.23870534,0.25042206
39203,0.816729,0.22939409,0.23762712
39204,0.816750,0.21933514,0.22404690
39205,0.816771,0.20856421,0.20973246
39206,0.816792,0.19712234,0.19472830
39207,0.816813,0.18504927,0.17908938
39208,0.816833,0.17238824,0.16286992
39209,0.816854,0.15918438,0.14612621
39210,0.816875,0.14553897,0.12897596
39211,0.816896,0.13133734,0.11129956
39212,0.816917,0.11679250,0.09333686
39213,0.816937,0.10195957,0.07515100
39214,0.816958,0.08671571,0.05662163
39215,0.816979,0.07134916,0.03805585
39216,0.817000,0.05573564,0.01933460
39217,0.817021,0.03999212,0.00059781
39218,0.817042,0.02416712,-0.01811963
39219,0.817063,0.00831797,-0.03674106
39220,0.817083,-0.00750047,-0.05520247
39221,0.817104,-0.02323372,-0.07344130
39222,0.817125,-0.03876825,-0.09134175
39223,0.817146,-0.05422934,-0.10900552
39224,0.817167,-0.06932807,-0.12616056
39225,0.817187,-0.08418898,-0.14290616
39226,0.817208,-0.09875347,-0.15916084
39227,0.817229,-0.11282042,-0.17478815
39228,0.817250,-0.12649468,-0.18982059
39229,0.817271,-0.13967478,-0.20415787
39230,0.817292,-0.15232934,-0.21781111
39231,0.817312,-0.16435471,-0.23062813
39232,0.817333,-0.17585807,-0.24271928
39233,0.817354,-0.18666254,-0.25392988
39234,0.817375,-0.19674015,-0.26423183
39235,0.817396,-0.20617008,-0.27366263
39236,0.817417,-0.21477816,-0.28210372
39237,0.817438,-0.22264010,-0.28959045
39238,0.817458,-0.22971851,-0.29607168
39239,0.817479,-0.23592512,-0.30154496
39240,0.817500,-0.24095142,-0.30596384
39241,0.817521,-0.24547465,-0.30934760
39242,0.817542,-0.24917060,-0.31168836
39243,0.817562,-0.25197715,-0.31293926
39244,0.817583,-0.25389016,-0.31313583
39245,0.817604,-0.25490302,-0.31226933
39246,0.817625,-0.25501645,-0.31036153
39247,0.817646,-0.25422496,-0.30735874
39248,0.817667,-0.25255373,-0.30337808
39249,0.817688,-0.24998987,-0.29834670
39250,0.817708,-0.24655020,-0.29230505
39251,0.817729,-0.24225304,-0.28529602
39252,0.817750,-0.23711123,-0.27732295
39253,0.817771,-0.23114793,-0.26842958
39254,0.817792,-0.22438604,-0.25864720
39255,0.817813,-0.21684919,-0.24800223
39256,0.817833,-0.20856769,-0.23654082
39257,0.817854,-0.19960952,-0.22435027
39258,0.817875,-0.18993530,-0.21137832
39259,0.817896,-0.17957249,-0.19766474
39260,0.817917,-0.16868761,-0.18341550
39261,0.817937,-0.15719165,-0.16852354
39262,0.817958,-0.14516908,-0.15309739
39263,0.817979,-0.13266324,-0.13717777
39264,0.818000,-0.11971913,-0.12083980
39265,0.818021,-0.10638289,-0.10412414
39266,0.818042,-0.09270215,-0.08709386
39267,0.818063,-0.07872551,-0.06980803
39268,0.818083,-0.06450254,-0.05232624
39269,0.818104,-0.05014309,-0.03476965
39270,0.818125,-0.03557936,-0.01707658
39271,0.818146,-0.02092131,0.00063131
39272,0.818167,-0.00622033,0.01829345
39273,0.818187,0.00847255,0.03583747
39274,0.818208,0.02310552,0.05322672
39275,0.818229,0.03762737,0.07040459
39276,0.818250,0.05198940,0.08727436
39277,0.818271,0.06614034,0.10381547
39278,0.818292,0.08003189,0.11996125
39279,0.818312,0.09361620,0.13565676
39280,0.818333,0.10684671,0.15085037
39281,0.818354,0.11962408,0.16544391
39282,0.818375,0.13201474,0.17948218
39283,0.818396,0.14392085,0.19287121
39284,0.818417,0.15530211,0.20556666
39285,0.818438,0.16612214,0.21751273
39286,0.818458,0.17634112,0.22869718
39287,0.818479,0.18592653,0.23907141
39288,0.818500,0.19484667,0.24860077
39289,0.818521,0.20307216,0.25725454
39290,0.818542,0.21054289,0.26498622
39291,0.818562,0.21733440,0.27182785
39292,0.818583,0.22332527,0.27770168
39293,0.818604,0.22850594,0.28259999
39294,0.818625,0.23293212,0.28653398
39295,0.818646,0.23650149,0.28946483
39296,0.818667,0.23926561,0.29140106
39297,0.818688,0.24119928,0.29232270
39298,0.818708,0.24229246,0.29224786
39299,0.818729,0.24254595,0.29117078
39300,0.818750,0.24196126,0.28909668
39301,0.818771,0.24054271,0.28603497
39302,0.818792,0.23830451,0.28202090
39303,0.818813,0.23523566,0.27700317
39304,0.818833,0.23138405,0.27109736
39305,0.818854,0.22673377,0.26424891
39306,0.818875,0.22129542,0.25647074
39307,0.818896,0.21514508,0.24790640
39308,0.818917,0.20825073,0.23847330
39309,0.818937,0.20065935,0.22824115
39310,0.818958,0.19239350,0.21725245
39311,0.818979,0.18349056,0.20554164
39312,0.819000,0.17397887,0.19315320
39313,0.819021,0.16389467,0.18013042
39314,0.819042,0.15331888,0.16657294
39315,0.819063,0.14215796,0.15236840
39316,0.819083,0.13063286,0.13778359
39317,0.819104,0.11864603,0.12270471
39318,0.819125,0.10623375,0.10718474
39319,0.819146,0.09359987,0.09144251
39320,0.819167,0.08062858,0.07537293
39321,0.819187,0.06742169,0.05907796
39322,0.819208,0.05402711,0.04261226
39323,0.819229,0.04048594,0.02605004
39324,0.819250,0.02685214,0.00943189
39325,0.819271,0.01317177,-0.00717998
39326,0.819292,-0.00044642,-0.02366828
39327,0.819312,-0.01413711,-0.04015616
39328,0.819333,-0.02760904,-0.05634931
39329,0.819354,-0.04099835,-0.07236992
39330,0.819375,-0.05420250,-0.08809608
39331,0.819396,-0.06716075,-0.10349843
39332,0.819417,-0.07984859,-0.11849330
39333,0.819438,-0.09220716,-0.13305315
39334,0.819458,-0.10419213,-0.14713061
39335,0.819479,-0.11578178,-0.16065276
39336,0.819500,-0.12691833,-0.17359865
39337,0.819521,-0.13751763,-0.18587650
39338,0.819542,-0.14764942,-0.19753064
39339,0.819562,-0.15727361,-0.20851475
39340,0.819583,-0.16621530,-0.21868429
39341,0.819604,-0.17458737,-0.22811458
39342,0.819625,-0.18232317,-0.23673071
39343,0.819646,-0.18937227,-0.24452852
39344,0.819667,-0.19574410,-0.25145328
39345,0.819688,-0.20139493,-0.25750434
39346,0.819708,-0.20631352,-0.26265684
39347,0.819729,-0.21048528,-0.26689470
39348,0.819750,-0.21389741,-0.27020553
39349,0.819771,-0.21652098,-0.27257669
39350,0.819792,-0.21839043,-0.27401283
39351,0.819813,-0.21949121,-0.27450073
39352,0.819833,-0.21978433,-0.27405155
39353,0.819854,-0.21931596,-0.27265388
39354,0.819875,-0.21806203,-0.27032775
39355,0.819896,-0.21602815,-0.26708317
39356,0.819917,-0.21324672,-0.26292154
39357,0.819937,-0.20970815,-0.25787041
39358,0.819958,-0.20543292,-0.25194627
39359,0.819979,-0.20043854,-0.24517143
39360,0.820000,-0.19474445,-0.23757127
39361,0.820021,-0.18839474,-0.22921021
39362,0.820042,-0.18137255,-0.22004959
39363,0.820063,-0.17372309,-0.21015616
39364,0.820083,-0.16547492,-0.19956578
39365,0.820104,-0.15666214,-0.18831640
39366,0.820125,-0.14731014,-0.17644930
39367,0.820146,-0.13745415,-0.16400616
39368,0.820167,-0.12713727,-0.15103212
39369,0.820187,-0.11639061,-0.13757233
39370,0.820208,-0.10530245,-0.12373047
39371,0.820229,-0.09377082,-0.10938831
39372,0.820250,-0.08197935,-0.09476334
39373,0.820271,-0.06997629,-0.07991032
39374,0.820292,-0.05764475,-0.06470385
39375,0.820312,-0.04524508,-0.04943483
39376,0.820333,-0.03265638,-0.03397682
39377,0.820354,-0.01997416,-0.01844601
39378,0.820375,-0.00725130,-0.00289127
39379,0.820396,0.00547076,0.01263149
39380,0.820417,0.01814724,0.02806854
39381,0.820438,0.03073368,0.04336689
39382,0.820458,0.04312491,0.05841523
39383,0.820479,0.05546051,0.07333822
39384,0.820500,0.06745390,0.08785228
39385,0.820521,0.07924585,0.10208100
39386,0.820542,0.09080424,0.11596879
39387,0.820562,0.10188104,0.12931749
39388,0.820583,0.11264491,0.14223357
39389,0.820604,0.12300289,0.15461968
39390,0.820625,0.13288379,0.16644339
39391,0.820646,0.14230052,0.17765382
39392,0.820667,0.15118656,0.18822207
39393,0.820688,0.15952232,0.19811060
39394,0.820708,0.16723357,0.20725209
39395,0.820729,0.17443447,0.21572100
39396,0.820750,0.18091948,0.22335671
39397,0.820771,0.18680000,0.23023041
39398,0.820792,0.19206358,0.23630877
39399,0.820812,0.19654138,0.24151158
39400,0.820833,0.20038374,0.24588266
39401,0.820854,0.20350251,0.24939188
39402,0.820875,0.20588541,0.25202927
39403,0.820896,0.20756954,0.25378329
39404,0.820917,0.20850994,0.25465435
39405,0.820937,0.20871672,0.25464049
39406,0.820958,0.20818080,0.25374907
39407,0.820979,0.20693840,0.25196996
39408,0.821000,0.20495957,0.24933901
39409,0.821021,0.20227437,0.24584182
39410,0.821042,0.19889933,0.24150066
39411,0.821063,0.19481243,0.23633426
39412,0.821083,0.19007422,0.23036087
39413,0.821104,0.18467179,0.22360429
39414,0.821125,0.17862509,0.21608980
39415,0.821146,0.17198631,0.20784484
39416,0.821167,0.16475284,0.19890003
39417,0.821187,0.15698647,0.18932879
39418,0.821208,0.14866595,0.17908809
39419,0.821229,0.13981250,0.16820723
39420,0.821250,0.13055760,0.15686072
39421,0.821271,0.12083542,0.14495407
39422,0.821292,0.11071821,0.13257490
39423,0.821313,0.10023300,0.11976748
39424,0.821333,0.08948979,0.10658153
39425,0.821354,0.07840358,0.09305830
39426,0.821375,0.06706782,0.07924647
39427,0.821396,0.05552661,0.06519477
39428,0.821417,0.04382140,0.05095255
39429,0.821438,0.03204946,0.03662992
39430,0.821458,0.02014288,0.02215706
39431,0.821479,0.00813980,0.00758306
39432,0.821500,-0.00374315,-0.00685870
39433,0.821521,-0.01564632,-0.02130193
39434,0.821542,-0.02745492,-0.03563377
39435,0.821562,-0.03912394,-0.04980429
39436,0.821583,-0.05064224,-0.06376859
39437,0.821604,-0.06194116,-0.07747503
39438,0.821625,-0.07298974,-0.09087779
39439,0.821646,-0.08374999,-0.10393111
39440,0.821667,-0.09419742,-0.11659191
39441,0.821688,-0.10421226,-0.12876204
39442,0.821708,-0.11388987,-0.14050856
39443,0.821729,-0.12313785,-0.15173747
39444,0.821750,-0.13192467,-0.16241118
39445,0.821771,-0.14023803,-0.17249678
39446,0.821792,-0.14801571,-0.18195540
39447,0.821812,-0.15522787,-0.19075504
39448,0.821833,-0.16190642,-0.19887590
39449,0.821854,-0.16797593,-0.20628294
39450,0.821875,-0.17338872,-0.21292418
39451,0.821896,-0.17825738,-0.21887000
39452,0.821917,-0.18243676,-0.22401024
39453,0.821937,-0.18592167,-0.22833842
39454,0.821958,-0.18880631,-0.23190446
39455,0.821979,-0.19094788,-0.23462084
39456,0.822000,-0.19243605,-0.23653297
39457,0.822021,-0.19325541,-0.23762222
39458,0.822042,-0.19336547,-0.23787995
39459,0.822063,-0.19278491,-0.23731048
39460,0.822083,-0.19151843,-0.23591815
39461,0.822104,-0.18957207,-0.23370981
39462,0.822125,-0.18694837,-0.23070535
39463,0.822146,-0.18367524,-0.22688676
39464,0.822167,-0.17974852,-0.22229984
39465,0.822187,-0.17519370,-0.21697266
39466,0.822208,-0.17002937,-0.21086714
39467,0.822229,-0.16425632,-0.20408691
39468,0.822250,-0.15791385,-0.19659352
39469,0.822271,-0.15103436,-0.18843828
39470,0.822292,-0.14360559,-0.17964567
39471,0.822313,-0.13570039,-0.17025433
39472,0.822333,-0.12731591,-0.16029412
39473,0.822354,-0.11849236,-0.14980245
39474,0.822375,-0.10929678,-0.13886347
39475,0.822396,-0.09965965,-0.12737808
39476,0.822417,-0.08975849,-0.11557630
39477,0.822438,-0.07951755,-0.10335518
39478,0.822458,-0.06896801,-0.09075147
39479,0.822479,-0.05827615,-0.07797509
39480,0.822500,-0.04735111,-0.06490616
39481,0.822521,-0.03627385,-0.05164357
39482,0.822542,-0.02508851,-0.03824057
39483,0.822562,-0.01382524,-0.02473488
39484,0.822583,-0.00253321,-0.01118124
39485,0.822604,0.00875054,0.00237534
39486,0.822625,0.01992774,0.01582662
39487,0.822646,0.03113456,0.02930877
39488,0.822667,0.04209568,0.04253133
39489,0.822688,0.05295122,0.05563138
39490,0.822708,0.06361679,0.06850843
39491,0.822729,0.07401562,0.08110125
39492,0.822750,0.08416527,0.09338933
39493,0.822771,0.09398976,0.10531359
39494,0.822792,0.10344926,0.11683153
39495,0.822812,0.11256430,0.12792486
39496,0.822833,0.12125298,0.13853614
39497,0.822854,0.12944286,0.14858538
39498,0.822875,0.13722244,0.15814109
39499,0.822896,0.14456140,0.16716486
39500,0.822917,0.15127124,0.17549023
39501,0.822937,0.15749255,0.18322608
39502,0.822958,0.16317385,0.19031030
39503,0.822979,0.16822553,0.19669376
39504,0.823000,0.17272331,0.20238991
39505,0.823021,0.17658481,0.20735584
39506,0.823042,0.17981772,0.21158339
39507,0.823063,0.18241294,0.21506007
39508,0.823083,0.18436253,0.21777569
39509,0.823104,0.18563005,0.21970651
39510,0.823125,0.18627656,0.22088313
39511,0.823146,0.18629174,0.22129326
39512,0.823167,0.18560314,0.22090958
39513,0.823187,0.18431216,0.21977122
39514,0.823208,0.18235220,0.21785867
39515,0.823229,0.17972970,0.21518038
39516,0.823250,0.17652488,0.21177027
39517,0.823271,0.17268473,0.20762067
39518,0.823292,0.16824266,0.20275417
39519,0.823313,0.16321678,0.19718994
39520,0.823333,0.15762573,0.19094911
39521,0.823354,0.15150008,0.18408021
39522,0.823375,0.14483273,0.17653362
39523,0.823396,0.13769430,0.16844386
39524,0.823417,0.13007081,0.15975584
39525,0.823438,0.12201683,0.15053257
39526,0.823458,0.11353384,0.14080128
39527,0.823479,0.10465445,0.13059863
39528,0.823500,0.09544356,0.11996670
39529,0.823521,0.08590343,0.10893878
39530,0.823542,0.07611555,0.09760527
39531,0.823562,0.06600040,0.08585873
39532,0.823583,0.05570906,0.07388896
39533,0.823604,0.04528569,0.06174398
39534,0.823625,0.03462943,0.04930251
39535,0.823646,0.02396625,0.03683031
39536,0.823667,0.01318898,0.02420270
39537,0.823688,0.00237963,0.01151534
39538,0.823708,-0.00841036,-0.00117227
39539,0.823729,-0.01916379,-0.01383667
39540,0.823750,-0.02982559,-0.02641739
39541,0.823771,-0.04036355,-0.03887548
39542,0.823792,-0.05068124,-0.05110705
39543,0.823812,-0.06092197,-0.06325212
39544,0.823833,-0.07087067,-0.07508624
39545,0.823854,-0.08049157,-0.08657021
39546,0.823875,-0.08995218,-0.09785287
39547,0.823896,-0.09892281,-0.10862890
39548,0.823917,-0.10760641,-0.11906696
39549,0.823937,-0.11591880,-0.12907615
39550,0.823958,-0.12376609,-0.13858597
39551,0.823979,-0.13120717,-0.14761198
39552,0.824000,-0.13815263,-0.15608838
39553,0.824021,-0.14459793,-0.16399740
39554,0.824042,-0.15046857,-0.17126890
39555,0.824063,-0.15590598,-0.17801201
39556,0.824083,-0.16068053,-0.18403190
39557,0.824104,-0.16493221,-0.18943489
39558,0.824125,-0.16866963,-0.19420972
39559,0.824146,-0.17165780,-0.19819735
39560,0.824167,-0.17410649,-0.20152780
39561,0.824187,-0.17596813,-0.20415942
39562,0.824208,-0.17714731,-0.20604151
39563,0.824229,-0.17775524,-0.20722392
39564,0.824250,-0.17770767,-0.20766458
39565,0.824271,-0.17703049,-0.20737556
39566,0.824292,-0.17570552,-0.20635262
39567,0.824313,-0.17380740,-0.20462385
39568,0.824333,-0.17125830,-0.20217356
39569,0.824354,-0.16812703,-0.19902414
39570,0.824375,-0.16443270,-0.19519569
39571,0.824396,-0.16010968,-0.19066948
39572,0.824417,-0.15527543,-0.18550545
39573,0.824438,-0.14987531,-0.17969307
39574,0.824458,-0.14392745,-0.17325449
39575,0.824479,-0.13752311,-0.16624025
39576,0.824500,-0.13061988,-0.15865108
39577,0.824521,-0.12326182,-0.15052238
39578,0.824542,-0.11549480,-0.14191690
39579,0.824562,-0.10729194,-0.13276803
39580,0.824583,-0.09876208,-0.12324526
39581,0.824604,-0.08987087,-0.11327629
39582,0.824625,-0.08068341,-0.10293467
39583,0.824646,-0.07119726,-0.09225122
39584,0.824667,-0.06148812,-0.08127040
39585,0.824688,-0.05156219,-0.07002816
39586,0.824708,-0.04146299,-0.05856556
39587,0.824729,-0.03122663,-0.04692328
39588,0.824750,-0.02088916,-0.03514254
39589,0.824771,-0.01053609,-0.02332186
39590,0.824792,-0.00010753,-0.01139052
39591,0.824812,0.01036602,0.00061306
39592,0.824833,0.02068906,0.01246984
39593,0.824854,0.03098433,0.02431519
39594,0.824875,0.04117267,0.03605832
39595,0.824896,0.05119003,0.04762991
39596,0.824917,0.06104217,0.05902841
39597,0.824937,0.07066290,0.07018495
39598,0.824958,0.08002836,0.08106963
39599,0.824979,0.08910674,0.09164535
39600,0.825000,0.09786664,0.10187579
39601,0.825021,0.10621691,0.11166774
39602,0.825042,0.11431139,0.12116146
39603,0.825063,0.12187944,0.13009530
39604,0.825083,0.12907685,0.13860911
39605,0.825104,0.13584501,0.14663480
39606,0.825125,0.14210999,0.15411139
39607,0.825146,0.14783302,0.16101046
39608,0.825167,0.15309997,0.16736457
39609,0.825187,0.15780534,0.17310001
39610,0.825208,0.16190462,0.17817268
39611,0.825229,0.16553870,0.18268928
39612,0.825250,0.16854230,0.18651308
39613,0.825271,0.17091200,0.18964025
39614,0.825292,0.17277415,0.19215856
39615,0.825313,0.17394923,0.19393688
39616,0.825333,0.17456050,0.19505873
39617,0.825354,0.17459793,0.19551109
39618,0.825375,0.17396240,0.19523734
39619,0.825396,0.17278618,0.19431283
39620,0.825417,0.17098036,0.19268972
39621,0.825438,0.16857997,0.19039084
39622,0.825458,0.16557750,0.18742403
39623,0.825479,0.29435104,0.18380889
39624,0.825500,0.31192887,0.17955169
39625,0.825521,0.32138431,0.17467913
39626,0.825542,0.32922029,0.16919971
39627,0.825562,0.33588585,0.16313116
39628,0.825583,0.34131891,0.15650189
39629,0.825604,0.34549952,0.14934680
39630,0.825625,0.34849000,0.14165816
39631,0.825646,0.35019004,0.13350540
39632,0.825667,0.35066056,0.12488945
39633,0.825688,0.34988239,0.11585008
39634,0.825708,0.34788191,0.10645729
39635,0.825729,0.34459865,0.09663427
39636,0.825750,0.34014398,0.08656897
39637,0.825771,0.33445624,0.07617859
39638,0.825792,0.32753736,0.06549366
39639,0.825812,0.31954795,0.05469026
39640,0.825833,0.31038225,0.04366872
39641,0.825854,0.30011287,0.03251102
39642,0.825875,0.28878897,0.02126537
39643,0.825896,0.27643785,0.00995769
39644,0.825917,0.26310968,-0.00136067
39645,0.825937,0.24884862,-0.01265327
39646,0.825958,0.23375818,-0.02382128
39647,0.825979,0.21772951,-0.03500387
39648,0.826000,0.20103621,-0.04592323
39649,0.826021,0.18356976,-0.05672133
39650,0.826042,0.16545832,-0.06731457
39651,0.826063,0.14672814,-0.07762510
39652,0.826083,0.12749347,-0.08767284
39653,0.826104,0.10778182,-0.09738100
39654,0.826125,0.08765342,-0.10671088
39655,0.826146,0.06723262,-0.11568409
39656,0.826167,0.04653655,-0.12421884
