sample,time_s,L,R
62645,1.305104,0.49844867,0.47364444
62646,1.305125,0.49587971,0.46374920
62647,1.305146,0.49166501,0.45231482
62648,1.305167,0.48583636,0.43942773
62649,1.305187,0.47838438,0.42504010
62650,1.305208,0.46931306,0.40918073
62651,1.305229,0.45870903,0.39201844
62652,1.305250,0.44658265,0.37355512
62653,1.305271,0.43302554,0.35393029
62654,1.305292,0.41798609,0.33305767
62655,1.305313,0.40155938,0.31107962
62656,1.305333,0.38379994,0.28806913
62657,1.305354,0.36469135,0.26400489
62658,1.305375,0.34460390,0.23936151
62659,1.305396,0.32313544,0.21362208
62660,1.305417,0.30067563,0.18727577
62661,1.305438,0.27721789,0.16030790
62662,1.305458,0.25293961,0.13292237
62663,1.305479,0.22772604,0.10498329
62664,1.305500,0.20175664,0.07669574
62665,1.305521,0.17500740,0.04803357
62666,1.305542,0.14778481,0.01933107
62667,1.305562,0.12018720,-0.00931384
62668,1.305583,0.09207705,-0.03804961
62669,1.305604,0.06366128,-0.06665915
62670,1.305625,0.03503417,-0.09504752
62671,1.305646,0.00629074,-0.12312049
62672,1.305667,-0.02235166,-0.15066576
62673,1.305687,-0.05104200,-0.17783211
62674,1.305708,-0.07968473,-0.20452361
62675,1.305729,-0.10794040,-0.23041835
62676,1.305750,-0.13571797,-0.25543857
62677,1.305771,-0.16316681,-0.27972439
62678,1.305792,-0.19007416,-0.30308190
62679,1.305813,-0.21635073,-0.32543355
62680,1.305833,-0.24190933,-0.34670517
62681,1.305854,-0.26655662,-0.36673591
62682,1.305875,-0.29053643,-0.38573027
62683,1.305896,-0.31344306,-0.40335375
62684,1.305917,-0.33530945,-0.41963863
62685,1.305937,-0.35606304,-0.43453082
62686,1.305958,-0.37554687,-0.44791767
62687,1.305979,-0.39387766,-0.45988747
62688,1.306000,-0.41090122,-0.47033101
62689,1.306021,-0.42663336,-0.47925794
62690,1.306042,-0.44073847,-0.48646778
62691,1.306062,-0.45358658,-0.49218324
62692,1.306083,-0.46486253,-0.49622732
62693,1.306104,-0.47459570,-0.49862450
62694,1.306125,-0.48275378,-0.49936685
62695,1.306146,-0.48927501,-0.49844867
62696,1.306167,-0.49421400,-0.49588647
62697,1.306188,-0.49751276,-0.49167848
62698,1.306208,-0.49917436,-0.48582086
62699,1.306229,-0.49915823,-0.47836179
62700,1.306250,-0.49748549,-0.46934667
62701,1.306271,-0.49416876,-0.45874903
62702,1.306292,-0.48921192,-0.44662881
62703,1.306312,-0.48263147,-0.43302628
62704,1.306333,-0.47442132,-0.41792890
62705,1.306354,-0.46472713,-0.40162373
62706,1.306375,-0.45339319,-0.38379997
62707,1.306396,-0.44058931,-0.36476651
62708,1.306417,-0.42632321,-0.34452242
62709,1.306437,-0.41070265,-0.32322076
62710,1.306458,-0.39366448,-0.30076522
62711,1.306479,-0.37531975,-0.27731141
62712,1.306500,-0.35572937,-0.25293723
62713,1.306521,-0.33487523,-0.22762012
62714,1.306542,-0.31316409,-0.20186147
62715,1.306563,-0.29015371,-0.17511483
62716,1.306583,-0.26626885,-0.14789443
62717,1.306604,-0.24150024,-0.12018315
62718,1.306625,-0.21593009,-0.09207296
62719,1.306646,-0.18975176,-0.06377641
62720,1.306667,-0.16283801,-0.03514998
62721,1.306688,-0.13538377,-0.00640684
62722,1.306708,-0.10736367,0.02247959
62723,1.306729,-0.07922037,0.05104733
62724,1.306750,-0.05069701,0.07956828
62725,1.306771,-0.02200535,0.10782522
62726,1.306792,0.00675940,0.13572435
62727,1.306812,0.03550177,0.16317309
62728,1.306833,0.06400441,0.18996386
62729,1.306854,0.09241734,0.21624319
62730,1.306875,0.12064418,0.24191642
62731,1.306896,0.14834860,0.26667204
62732,1.306917,0.17556074,0.29054269
62733,1.306938,0.20207480,0.31334782
62734,1.306958,0.22803640,0.33521861
62735,1.306979,0.25324124,0.35597694
62736,1.307000,0.27760565,0.37555385
62737,1.307021,0.30115220,0.39396751
62738,1.307042,0.32339284,0.41082951
62739,1.307063,0.34486333,0.42656738
62740,1.307083,0.36508930,0.44081137
62741,1.307104,0.38410366,0.45359242
62742,1.307125,0.40176255,0.46481380
62743,1.307146,0.41817436,0.47455335
62744,1.307167,0.43319833,0.48271796
62745,1.307187,0.44684839,0.48931515
62746,1.307208,0.45894548,0.49424690
62747,1.307229,0.46946809,0.49751738
62748,1.307250,0.47849056,0.49916467
62749,1.307271,0.48592508,0.49915534
62750,1.307292,0.49174684,0.49748939
62751,1.307313,0.49593663,0.49417236
62752,1.307333,0.49846268,0.48922929
62753,1.307354,0.49935928,0.48265547
62754,1.307375,0.49860236,0.47445187
62755,1.307396,0.49617976,0.46469474
62756,1.307417,0.49212071,0.45343670
62757,1.307438,0.48642516,0.44063893
62758,1.307458,0.47911519,0.42637870
62759,1.307479,0.47021511,0.41070339
62760,1.307500,0.45975447,0.39366499
62761,1.307521,0.44781226,0.37539229
62762,1.307542,0.43429512,0.35572910
62763,1.307562,0.41938111,0.33495787
62764,1.307583,0.40307528,0.31307492
62765,1.307604,0.38543165,0.29015291
62766,1.307625,0.36658365,0.26636511
62767,1.307646,0.34644949,0.24159999
62768,1.307667,0.32516548,0.21603295
62769,1.307687,0.30271193,0.18964043
62770,1.307708,0.27933955,0.16272408
62771,1.307729,0.25513926,0.13538182
62772,1.307750,0.22999677,0.10747813
62773,1.307771,0.20409092,0.07921770
62774,1.307792,0.17750770,0.05069431
62775,1.307813,0.15044807,0.02212364
62776,1.307833,0.12277864,-0.00664101
62777,1.307854,0.09470166,-0.03538367
62778,1.307875,0.06619120,-0.06413091
62779,1.307896,0.03757899,-0.09254270
62780,1.307917,0.00896343,-0.12052684
62781,1.307937,-0.01980301,-0.14823310
62782,1.307958,-0.04850377,-0.17544743
62783,1.307979,-0.07704361,-0.20207956
62784,1.308000,-0.10544891,-0.22815406
62785,1.308021,-0.13314186,-0.25313500
62786,1.308042,-0.16075495,-0.27761003
62787,1.308062,-0.18771394,-0.30105302
62788,1.308083,-0.21404999,-0.32349691
62789,1.308104,-0.23956394,-0.34477195
62790,1.308125,-0.26439783,-0.36500275
62791,1.308146,-0.28835428,-0.38402224
62792,1.308167,-0.31135371,-0.40176722
62793,1.308188,-0.33341753,-0.41825414
62794,1.308208,-0.35408616,-0.43313253
62795,1.308229,-0.37386441,-0.44678861
62796,1.308250,-0.39230821,-0.45889187
62797,1.308271,-0.40945002,-0.46947220
62798,1.308292,-0.42523301,-0.47849444
62799,1.308312,-0.43953770,-0.48589033
62800,1.308333,-0.45245680,-0.49171880
62801,1.308354,-0.46387428,-0.49591529
62802,1.308375,-0.47380072,-0.49848375
62803,1.308396,-0.48205769,-0.49936214
62804,1.308417,-0.48876351,-0.49860114
62805,1.308437,-0.49384719,-0.49618536
62806,1.308458,-0.49729186,-0.49212283
62807,1.308479,-0.49908614,-0.48642701
62808,1.308500,-0.49921635,-0.47914091
62809,1.308521,-0.49770448,-0.47024730
62810,1.308542,-0.49453437,-0.45975527
62811,1.308563,-0.48972237,-0.44776851
62812,1.308583,-0.48328504,-0.43429565
62813,1.308604,-0.47527105,-0.41943857
62814,1.308625,-0.46565923,-0.40313831
62815,1.308646,-0.45450193,-0.38550010
62816,1.308667,-0.44183615,-0.36658239
62817,1.308688,-0.42765027,-0.34636781
62818,1.308708,-0.41221252,-0.32524967
62819,1.308729,-0.39523274,-0.30280042
62820,1.308750,-0.37700146,-0.27943206
62821,1.308771,-0.35751894,-0.25513622
62822,1.308792,-0.33693245,-0.23009668
62823,1.308812,-0.31514999,-0.20419380
62824,1.308833,-0.29232159,-0.17761317
62825,1.308854,-0.26842609,-0.15033025
62826,1.308875,-0.24373256,-0.12265880
62827,1.308896,-0.21833482,-0.09469762
62828,1.308917,-0.19211097,-0.06630625
62829,1.308938,-0.16524948,-0.03769476
62830,1.308958,-0.13783950,-0.00895811
62831,1.308979,-0.10997202,0.01980832
62832,1.309000,-0.08185772,0.04838700
62833,1.309021,-0.05335483,0.07692769
62834,1.309042,-0.02455386,0.10533424
62835,1.309063,0.00420827,0.13326885
62836,1.309083,0.03283444,0.16064267
62837,1.309104,0.06147400,0.18760403
62838,1.309125,0.08990958,0.21394281
62839,1.309146,0.11804683,0.23957162
62840,1.309167,0.14579235,0.26440537
62841,1.309187,0.17293632,0.28825623
62842,1.309208,0.19974208,0.31136146
62843,1.309229,0.22576666,0.33332744
62844,1.309250,0.25104201,0.35418722
62845,1.309271,0.27548426,0.37387154
62846,1.309292,0.29890853,0.39223155
62847,1.309313,0.32144862,0.40937886
62848,1.309333,0.34292191,0.42516750
62849,1.309354,0.36334825,0.43961212
62850,1.309375,0.38247260,0.45252463
62851,1.309396,0.40024650,0.46388051
62852,1.309417,0.41677880,0.47375822
62853,1.309438,0.43192792,0.48206365
62854,1.309458,0.44564360,0.48876917
62855,1.309479,0.45782200,0.49382406
62856,1.309500,0.46854565,0.49727550
62857,1.309521,0.47771424,0.49907658
62858,1.309542,0.48533636,0.49922892
62859,1.309562,0.49130198,0.49770969
62860,1.309583,0.49561173,0.49454507
62861,1.309604,0.49830896,0.48973975
62862,1.309625,0.49935243,0.48330906
62863,1.309646,0.49873862,0.47527432
62864,1.309667,0.49646699,0.46562815
62865,1.309687,0.49256241,0.45454559
62866,1.309708,0.48700136,0.44183865
62867,1.309729,0.47983363,0.42770624
62868,1.309750,0.47107342,0.41215435
62869,1.309771,0.46078688,0.39530051
62870,1.309792,0.44894058,0.37707448
62871,1.309813,0.43560421,0.35759696
62872,1.309833,0.42082217,0.33693257
62873,1.309854,0.40458077,0.31506225
62874,1.309875,0.38719070,0.29241416
62875,1.309896,0.36831522,0.26852247
62876,1.309917,0.34828627,0.24383242
62877,1.309937,0.32710138,0.21833310
62878,1.309958,0.30483091,0.19210912
62879,1.309979,0.28164315,0.16535878
62880,1.310000,0.25743032,0.13795087
62881,1.310021,0.23236303,0.11008506
62882,1.310042,0.20641820,0.08173560
62883,1.310062,0.17989150,0.05323171
62884,1.310083,0.15288024,0.02467204
62885,1.310104,0.12525138,-0.00408995
62886,1.310125,0.09720679,-0.03283842
62887,1.310146,0.06883954,-0.06147795
62888,1.310167,0.04036412,-0.08979197
62889,1.310188,0.01163510,-0.11793064
62890,1.310208,-0.01725449,-0.14579736
62891,1.310229,-0.04596493,-0.17305899
62892,1.310250,-0.07452287,-0.19974631
62893,1.310271,-0.10271236,-0.22565751
62894,1.310292,-0.13068344,-0.25093609
62895,1.310312,-0.15822086,-0.27538192
62896,1.310333,-0.18523321,-0.29891387
62897,1.310354,-0.21174549,-0.32155365
62898,1.310375,-0.23721360,-0.34283069
62899,1.310396,-0.26223391,-0.36326191
62900,1.310417,-0.28627139,-0.38239136
62901,1.310437,-0.30935884,-0.40025175
62902,1.310458,-0.33132160,-0.41670802
62903,1.310479,-0.35228735,-0.43186292
62904,1.310500,-0.37208393,-0.44558454
62905,1.310521,-0.39072970,-0.45788559
62906,1.310542,-0.40798929,-0.46860242
62907,1.310563,-0.42382163,-0.47771856
62908,1.310583,-0.43832657,-0.48530146
62909,1.310604,-0.45137680,-0.49127376
62910,1.310625,-0.46292904,-0.49561560
62911,1.310646,-0.47294489,-0.49831259
62912,1.310667,-0.48134857,-0.49934426
62913,1.310688,-0.48820406,-0.49873725
62914,1.310708,-0.49346840,-0.49647242
62915,1.310729,-0.49705896,-0.49255541
62916,1.310750,-0.49898458,-0.48702028
62917,1.310771,-0.49927649,-0.47985914
62918,1.310792,-0.49791136,-0.47110540
62919,1.310812,-0.49489373,-0.46078813
62920,1.310833,-0.49023366,-0.44894156
62921,1.310854,-0.48396632,-0.43565521
62922,1.310875,-0.47605324,-0.42082244
62923,1.310896,-0.46658006,-0.40464351
62924,1.310917,-0.45555836,-0.38712159
62925,1.310938,-0.44302472,-0.36831486
62926,1.310958,-0.42907387,-0.34836549
62927,1.310979,-0.41365200,-0.32718521
62928,1.311000,-0.39685729,-0.30491900
62929,1.311021,-0.37867415,-0.28154632
62930,1.311042,-0.35929999,-0.25732949
62931,1.311063,-0.33881557,-0.23236136
62932,1.311083,-0.31712937,-0.20652275
62933,1.311104,-0.29439065,-0.17999867
62934,1.311125,-0.27067485,-0.15287717
62935,1.311146,-0.24616130,-0.12536329
62936,1.311167,-0.22073378,-0.09732021
62937,1.311187,-0.19457364,-0.06895410
62938,1.311208,-0.16765667,-0.04023871
62939,1.311229,-0.14029168,-0.01150931
62940,1.311250,-0.11257713,0.01713643
62941,1.311271,-0.08437458,0.04584730
62942,1.311292,-0.05589196,0.07440607
62943,1.311313,-0.02722380,0.10271794
62944,1.311333,0.00165642,0.13080910
62945,1.311354,0.03016567,0.15810700
62946,1.311375,0.05894137,0.18523857
62947,1.311396,0.08739886,0.21163611
62948,1.311417,0.11556636,0.23733132
62949,1.311438,0.14323083,0.26212987
62950,1.311458,0.17054135,0.28617108
62951,1.311479,0.19728591,0.30926257
62952,1.311500,0.22337577,0.33132771
62953,1.311521,0.24883504,0.35238689
62954,1.311542,0.27313930,0.37200016
62955,1.311562,0.29686373,0.39065114
62956,1.311583,0.31949484,0.40791619
62957,1.311604,0.34106565,0.42382747
62958,1.311625,0.36150455,0.43833217
62959,1.311646,0.38065699,0.45132056
62960,1.311667,0.39863810,0.46287900
62961,1.311687,0.41529623,0.47290123
62962,1.311708,0.43064678,0.48139653
62963,1.311729,0.44449145,0.48824489
62964,1.311750,0.45680216,0.49344376
62965,1.311771,0.46766201,0.49704105
62966,1.311792,0.47696978,0.49898875
62967,1.311813,0.48469463,0.49928039
62968,1.311833,0.49077803,0.49791372
62969,1.311854,0.49527234,0.49490288
62970,1.311875,0.49814197,0.49023676
62971,1.311896,0.49933228,0.48394939
62972,1.311917,0.49886540,0.47605589
62973,1.311937,0.49674478,0.46661586
62974,1.311958,0.49298069,0.45560044
62975,1.311979,0.48758045,0.44307292
62976,1.312000,0.48056203,0.42907488
62977,1.312021,0.47191888,0.41359341
62978,1.312042,0.46180555,0.39692354
62979,1.312062,0.45005661,0.37874570
62980,1.312083,0.43685067,0.35937658
62981,1.312104,0.42219490,0.33881474
62982,1.312125,0.40620005,0.31721556
62983,1.312146,0.38880077,0.29448101
62984,1.312167,0.37011105,0.27076906
62985,1.312188,0.35011369,0.24605785
62986,1.312208,0.32902855,0.22062689
62987,1.312229,0.30694076,0.19457157
62988,1.312250,0.28374937,0.16776550
62989,1.312271,0.25961620,0.14040259
62990,1.312292,0.23462136,0.11257365
62991,1.312312,0.20884781,0.08437107
62992,1.312333,0.18249041,0.05600807
62993,1.312354,0.15542074,0.02734047
62994,1.312375,0.12772036,-0.00153957
62995,1.312396,0.09970887,-0.03029309
62996,1.312417,0.07136644,-0.05894613
62997,1.312437,0.04290735,-0.08728199
62998,1.312458,0.01418636,-0.11545087
62999,1.312479,-0.01458176,-0.14323662
63000,1.312500,-0.04330153,-0.17054705
63001,1.312521,-0.07175578,-0.19717561
63002,1.312542,-0.10021588,-0.22338183
63003,1.312563,-0.12822096,-0.24873026
63004,1.312583,-0.15580054,-0.27325323
63005,1.312604,-0.18286310,-0.29686937
63006,1.312625,-0.20920397,-0.31940007
63007,1.312646,-0.23496820,-0.34097540
63008,1.312667,-0.25995266,-0.36141908
63009,1.312688,-0.28418043,-0.38075009
63010,1.312708,-0.30735525,-0.39872545
63011,1.312729,-0.32941169,-0.41530126
63012,1.312750,-0.35047778,-0.43058088
63013,1.312771,-0.37038073,-0.44443151
63014,1.312792,-0.38905448,-0.45680717
63015,1.312812,-0.40635782,-0.46761423
63016,1.312833,-0.42239743,-0.47692844
63017,1.312854,-0.43703520,-0.48465982
63018,1.312875,-0.45028466,-0.49081555
63019,1.312896,-0.46197131,-0.49530259
63020,1.312917,-0.47207513,-0.49812675
63021,1.312938,-0.48066851,-0.49932382
63022,1.312958,-0.48766664,-0.49886373
63023,1.312979,-0.49304628,-0.49674800
63024,1.313000,-0.49681246,-0.49297467
63025,1.313021,-0.49886814,-0.48759910
63026,1.313042,-0.49932301,-0.48056442
63027,1.313063,-0.49810472,-0.47195077
63028,1.313083,-0.49523330,-0.46177080
63029,1.313104,-0.49073043,-0.45010144
63030,1.313125,-0.48459372,-0.43690154
63031,1.313146,-0.47684872,-0.42225161
63032,1.313167,-0.46752110,-0.40620026
63033,1.313187,-0.45660228,-0.38873267
63034,1.313208,-0.44429332,-0.37018499
63035,1.313229,-0.43037775,-0.35019255
63036,1.313250,-0.41508016,-0.32911196
63037,1.313271,-0.39840493,-0.30693913
63038,1.313292,-0.38040748,-0.28374755
63039,1.313313,-0.36122379,-0.25971261
63040,1.313333,-0.34077016,-0.23472114
63041,1.313354,-0.31918550,-0.20895061
63042,1.313375,-0.29644990,-0.18237722
63043,1.313396,-0.27281758,-0.15530506
63044,1.313417,-0.24838006,-0.12783228
63045,1.313438,-0.22302163,-0.09982235
63046,1.313458,-0.19692296,-0.07148108
63047,1.313479,-0.17017068,-0.04290252
63048,1.313500,-0.14296708,-0.01430278
63049,1.313521,-0.11517767,0.01446533
63050,1.313542,-0.08688802,0.04330757
63051,1.313562,-0.05842643,0.07188365
63052,1.313583,-0.02977088,0.10022122
63053,1.313604,-0.00113806,0.12810598
63054,1.313625,0.02761996,0.15568750
63055,1.313646,0.05628637,0.18275236
63056,1.313667,0.08476603,0.20921075
63057,1.313687,0.11308527,0.23508714
63058,1.313708,0.14066769,0.25984925
63059,1.313729,0.16814429,0.28408074
63060,1.313750,0.19494264,0.30725959
63061,1.313771,0.22109406,0.32941872
63062,1.313792,0.24640077,0.35039058
63063,1.313813,0.27100405,0.37029842
63064,1.313833,0.29470798,0.38897735
63065,1.313854,0.31753445,0.40644461
63066,1.313875,0.33920220,0.42247811
63067,1.313896,0.35965225,0.43704143
63068,1.313917,0.37900564,0.45022851
63069,1.313937,0.39710122,0.46192136
63070,1.313958,0.41387895,0.47208121
63071,1.313979,0.42928311,0.48067433
63072,1.314000,0.44319716,0.48763564
63073,1.314021,0.45571193,0.49302197
63074,1.314042,0.46676737,0.49679491
63075,1.314062,0.47621411,0.49888921
63076,1.314083,0.48408040,0.49932778
63077,1.314104,0.49030671,0.49810728
63078,1.314125,0.49494609,0.49524263
63079,1.314146,0.49794286,0.49073434
63080,1.314167,0.49928701,0.48459738
63081,1.314188,0.49896839,0.47687808
63082,1.314208,0.49700528,0.46752405
63083,1.314229,0.49338692,0.45664454
63084,1.314250,0.48813108,0.44424948
63085,1.314271,0.48125520,0.43037999
63086,1.314292,0.47281128,0.41514096
63087,1.314312,0.46277580,0.39847130
63088,1.314333,0.45120436,0.38047913
63089,1.314354,0.43808639,0.36114782
63090,1.314375,0.42355722,0.34068903
63091,1.314396,0.40768397,0.31918627
63092,1.314417,0.39040193,0.29654205
63093,1.314437,0.37182418,0.27291363
63094,1.314458,0.35201237,0.24837942
63095,1.314479,0.33111629,0.22312491
63096,1.314500,0.30904207,0.19702910
63097,1.314521,0.28594214,0.17027931
63098,1.314542,0.26179513,0.14285086
63099,1.314563,0.23687339,0.11505953
63100,1.314583,0.21127118,0.08700421
63101,1.314604,0.18486519,0.05854360
63102,1.314625,0.15784563,0.02988866
63103,1.314646,0.13030215,0.00113445
63104,1.314667,0.10220930,-0.02774558
63105,1.314688,0.07412982,-0.05616732
63106,1.314708,0.04544921,-0.08476958
63107,1.314729,0.01673701,-0.11296793
63108,1.314750,-0.01203080,-0.14079140
63109,1.314771,-0.04075872,-0.16814765
63110,1.314792,-0.06922952,-0.19482982
63111,1.314812,-0.09759329,-0.22098409
63112,1.314833,-0.12563320,-0.24640499
63113,1.314854,-0.15337519,-0.27111602
63114,1.314875,-0.18025282,-0.29460695
63115,1.314896,-0.20688647,-0.31743759
63116,1.314917,-0.23271574,-0.33910984
63117,1.314938,-0.25777271,-0.35965666
63118,1.314958,-0.28197423,-0.37900987
63119,1.314979,-0.30513725,-0.39702311
63120,1.315000,-0.32739449,-0.41380635
63121,1.315021,-0.34856516,-0.42921627
63122,1.315042,-0.36866891,-0.44326711
63123,1.315063,-0.38745424,-0.45577523
63124,1.315083,-0.40487394,-0.46671769
63125,1.315104,-0.42103532,-0.47617084
63126,1.315125,-0.43579936,-0.48404366
63127,1.315146,-0.44911712,-0.49031004
63128,1.315167,-0.46088779,-0.49492255
63129,1.315187,-0.47119185,-0.49792606
63130,1.315208,-0.47997585,-0.49928981
63131,1.315229,-0.48711640,-0.49897665
63132,1.315250,-0.49264038,-0.49700749
63133,1.315271,-0.49650586,-0.49339718
63134,1.315292,-0.49875399,-0.48814803
63135,1.315313,-0.49934688,-0.48127881
63136,1.315333,-0.49828249,-0.47281224
63137,1.315354,-0.49555987,-0.46274057
63138,1.315375,-0.49121305,-0.45124751
63139,1.315396,-0.48520845,-0.43813562
63140,1.315417,-0.47760507,-0.42361233
63141,1.315438,-0.46841660,-0.40768316
63142,1.315458,-0.45771244,-0.39046845
63143,1.315479,-0.44545680,-0.37189588
63144,1.315500,-0.43172273,-0.35208902
63145,1.315521,-0.41649756,-0.33102956
63146,1.315542,-0.39994228,-0.30895066
63147,1.315562,-0.38212991,-0.28593999
63148,1.315583,-0.36298457,-0.26189086
63149,1.315604,-0.34263453,-0.23697251
63150,1.315625,-0.32114732,-0.21126761
63151,1.315646,-0.29859421,-0.18486153
63152,1.315667,-0.27514574,-0.15795390
63153,1.315687,-0.25069246,-0.13041238
63154,1.315708,-0.22530335,-0.10232115
63155,1.315729,-0.19926685,-0.07400547
63156,1.315750,-0.17256896,-0.04544413
63157,1.315771,-0.14541158,-0.01685310
63158,1.315792,-0.11766052,0.01191466
63159,1.315813,-0.08951891,0.04064294
63160,1.315833,-0.06108015,0.06923638
63161,1.315854,-0.03255929,0.09747875
63162,1.315875,-0.00368878,0.12564054
