sample,time_s,L,R
57701,1.202104,-0.25527823,-0.14318657
57702,1.202125,-0.23237228,-0.11691301
57703,1.202146,-0.20863679,-0.09019007
57704,1.202167,-0.18414456,-0.06311215
57705,1.202187,-0.15907966,-0.03588950
57706,1.202208,-0.13332048,-0.00840110
57707,1.202229,-0.10706241,0.01913760
57708,1.202250,-0.08028153,0.04673301
57709,1.202271,-0.05350934,0.07386156
57710,1.202292,-0.02619032,0.10105336
57711,1.202312,0.00114132,0.12777998
57712,1.202333,0.02848703,0.15404804
57713,1.202354,0.05574966,0.17976484
57714,1.202375,0.08272563,0.20474055
57715,1.202396,0.10952286,0.22907965
57716,1.202417,0.13593225,0.25259471
57717,1.202438,0.16195297,0.27528107
57718,1.202458,0.18729401,0.29690653
57719,1.202479,0.21187395,0.31741011
57720,1.202500,0.23579015,0.33687133
57721,1.202521,0.25885615,0.35515672
57722,1.202542,0.28100228,0.37221366
57723,1.202562,0.30208224,0.38794443
57724,1.202583,0.32217348,0.40240988
57725,1.202604,0.34120107,0.41555434
57726,1.202625,0.35896677,0.42725903
57727,1.202646,0.37549609,0.43754536
57728,1.202667,0.39069295,0.44636661
57729,1.202687,0.40461537,0.45375177
57730,1.202708,0.41717452,0.45966566
57731,1.202729,0.42833570,0.46408653
57732,1.202750,0.43810713,0.46701616
57733,1.202771,0.44636238,0.46845567
57734,1.202792,0.45321974,0.46838158
57735,1.202813,0.45858219,0.46682370
57736,1.202833,0.46246174,0.46377566
57737,1.202854,0.46485305,0.45925266
57738,1.202875,0.46576533,0.45330364
57739,1.202896,0.46518278,0.44587573
57740,1.202917,0.46309137,0.43697315
57741,1.202937,0.45954174,0.42670900
57742,1.202958,0.45456088,0.41512245
57743,1.202979,0.44809961,0.40213239
57744,1.203000,0.44020495,0.38782948
57745,1.203021,0.43090022,0.37224853
57746,1.203042,0.42021069,0.35542983
57747,1.203062,0.40822172,0.33749855
57748,1.203083,0.39484602,0.31834495
57749,1.203104,0.38010663,0.29801518
57750,1.203125,0.36417782,0.27673775
57751,1.203146,0.34703624,0.25448841
57752,1.203167,0.32880777,0.23143530
57753,1.203188,0.30938539,0.20745654
57754,1.203208,0.28890255,0.18272555
57755,1.203229,0.26741925,0.15732266
57756,1.203250,0.24509397,0.13143563
57757,1.203271,0.22170320,0.10483751
57758,1.203292,0.19761238,0.07794114
57759,1.203313,0.17280337,0.05074077
57760,1.203333,0.14736065,0.02332687
57761,1.203354,0.12146903,-0.00408747
57762,1.203375,0.09500840,-0.03162172
57763,1.203396,0.06817949,-0.05905952
57764,1.203417,0.04096826,-0.08639627
57765,1.203437,0.01369475,-0.11332994
57766,1.203458,-0.01354985,-0.13976097
57767,1.203479,-0.04087467,-0.16579166
57768,1.203500,-0.06806517,-0.19122332
57769,1.203521,-0.09502472,-0.21596910
57770,1.203542,-0.12165482,-0.23993972
57771,1.203563,-0.14775878,-0.26296896
57772,1.203583,-0.17343563,-0.28514409
57773,1.203604,-0.19857825,-0.30637723
57774,1.203625,-0.22291285,-0.32645121
57775,1.203646,-0.24636461,-0.34531856
57776,1.203667,-0.26902622,-0.36305353
57777,1.203688,-0.29072964,-0.37953851
57778,1.203708,-0.31140348,-0.39472300
57779,1.203729,-0.33105490,-0.40861416
57780,1.203750,-0.34935308,-0.42100471
57781,1.203771,-0.36662847,-0.43210730
57782,1.203792,-0.38257831,-0.44174242
57783,1.203812,-0.39722332,-0.44992322
57784,1.203833,-0.41052687,-0.45663750
57785,1.203854,-0.42241734,-0.46185943
57786,1.203875,-0.43294203,-0.46560663
57787,1.203896,-0.44202709,-0.46785420
57788,1.203917,-0.44968495,-0.46859691
57789,1.203938,-0.45582837,-0.46787781
57790,1.203958,-0.46053034,-0.46562716
57791,1.203979,-0.46373558,-0.46191007
57792,1.204000,-0.46544868,-0.45672071
57793,1.204021,-0.46567357,-0.45007664
57794,1.204042,-0.46443057,-0.44203705
57795,1.204063,-0.46169275,-0.43254155
57796,1.204083,-0.45748186,-0.42165282
57797,1.204104,-0.45177591,-0.40934008
57798,1.204125,-0.44465953,-0.39574730
57799,1.204146,-0.43616506,-0.38092262
57800,1.204167,-0.42622733,-0.36477262
57801,1.204187,-0.41491330,-0.34740686
57802,1.204208,-0.40225643,-0.32886958
57803,1.204229,-0.38822055,-0.30912572
57804,1.204250,-0.37310982,-0.28857890
57805,1.204271,-0.35655177,-0.26676083
57806,1.204292,-0.33887234,-0.24409795
57807,1.204312,-0.32005286,-0.22056267
57808,1.204333,-0.30022812,-0.19633126
57809,1.204354,-0.27928215,-0.17128268
57810,1.204375,-0.25736228,-0.14559916
57811,1.204396,-0.23453620,-0.11937001
57812,1.204417,-0.21077266,-0.09257610
57813,1.204438,-0.18654770,-0.06574437
57814,1.204458,-0.16133715,-0.03832293
57815,1.204479,-0.13562882,-0.01084929
57816,1.204500,-0.10941388,0.01668909
57817,1.204521,-0.08277455,0.04419027
57818,1.204542,-0.05591452,0.07144226
57819,1.204562,-0.02871956,0.09855559
57820,1.204583,-0.00129064,0.12541942
57821,1.204604,0.02605715,0.15173107
57822,1.204625,0.05322647,0.17740527
57823,1.204646,0.08032768,0.20254233
57824,1.204667,0.10715558,0.22694641
57825,1.204687,0.13359998,0.25053471
57826,1.204708,0.15957016,0.27322635
57827,1.204729,0.18487947,0.29486969
57828,1.204750,0.20961982,0.31555074
57829,1.204771,0.23369581,0.33518684
57830,1.204792,0.25684074,0.35357836
57831,1.204813,0.27907258,0.37074810
57832,1.204833,0.30024159,0.38659123
57833,1.204854,0.32042930,0.40117204
57834,1.204875,0.33948824,0.41439766
57835,1.204896,0.35737285,0.42623594
57836,1.204917,0.37396723,0.43662810
57837,1.204937,0.38938886,0.44563657
57838,1.204958,0.40343055,0.45315355
57839,1.204979,0.41610873,0.45919436
57840,1.205000,0.42739731,0.46375006
57841,1.205021,0.43724218,0.46681195
57842,1.205042,0.44567797,0.46838331
57843,1.205062,0.45265186,0.46845758
57844,1.205083,0.45816103,0.46701717
57845,1.205104,0.46217355,0.46410298
57846,1.205125,0.46470118,0.45973918
57847,1.205146,0.46573859,0.45388651
57848,1.205167,0.46528569,0.44658783
57849,1.205188,0.46334893,0.43785822
57850,1.205208,0.45993680,0.42772186
57851,1.205229,0.45509118,0.41626227
57852,1.205250,0.44876561,0.40339786
57853,1.205271,0.44095939,0.38914943
57854,1.205292,0.43178117,0.37368166
57855,1.205313,0.42126727,0.35704511
57856,1.205333,0.40933871,0.33913961
57857,1.205354,0.39608061,0.32008803
57858,1.205375,0.38152438,0.29994047
57859,1.205396,0.36563855,0.27866518
57860,1.205417,0.34875959,0.25669035
57861,1.205437,0.33047706,0.23352459
57862,1.205458,0.31115258,0.20961922
57863,1.205479,0.29076302,0.18495116
57864,1.205500,0.26936507,0.15960157
57865,1.205521,0.24711722,0.13376415
57866,1.205542,0.22390036,0.10731429
57867,1.205563,0.19988251,0.08045311
57868,1.205583,0.17503333,0.05316691
57869,1.205604,0.14985171,0.02598291
57870,1.205625,0.12379373,-0.00164610
57871,1.205646,0.09736982,-0.02917964
57872,1.205667,0.07057294,-0.05662454
57873,1.205688,0.04349454,-0.08388136
57874,1.205708,0.01633834,-0.11074217
57875,1.205729,-0.01101153,-0.13731945
57876,1.205750,-0.03834220,-0.16340378
57877,1.205771,-0.06565679,-0.18898898
57878,1.205792,-0.09264206,-0.21380040
57879,1.205812,-0.11920458,-0.23775634
57880,1.205833,-0.14545070,-0.26094750
57881,1.205854,-0.17117108,-0.28320557
57882,1.205875,-0.19628003,-0.30445865
57883,1.205896,-0.22077911,-0.32470983
57884,1.205917,-0.24422063,-0.34361723
57885,1.205938,-0.26705092,-0.36152712
57886,1.205958,-0.28883946,-0.37812090
57887,1.205979,-0.30960736,-0.39342225
57888,1.206000,-0.32922065,-0.40734631
57889,1.206021,-0.34775564,-0.41994438
57890,1.206042,-0.36508542,-0.43114522
57891,1.206063,-0.38115337,-0.44091219
57892,1.206083,-0.39597362,-0.44925225
57893,1.206104,-0.40931785,-0.45606714
57894,1.206125,-0.42141056,-0.46144950
57895,1.206146,-0.43205702,-0.46532905
57896,1.206167,-0.44127345,-0.46771014
57897,1.206187,-0.44904166,-0.46859568
57898,1.206208,-0.45533550,-0.46800053
57899,1.206229,-0.46016520,-0.46590382
57900,1.206250,-0.46350604,-0.46229589
57901,1.206271,-0.46535340,-0.45723790
57902,1.206292,-0.46572316,-0.45075899
57903,1.206312,-0.46459603,-0.44280696
57904,1.206333,-0.46198797,-0.43343604
57905,1.206354,-0.45790631,-0.42267019
57906,1.206375,-0.45236716,-0.41053665
57907,1.206396,-0.44542605,-0.39713037
57908,1.206417,-0.43702078,-0.38236004
57909,1.206438,-0.42716038,-0.36625165
57910,1.206458,-0.41596764,-0.34899408
57911,1.206479,-0.40343004,-0.33055800
57912,1.206500,-0.38963956,-0.31108344
57913,1.206521,-0.37450728,-0.29045644
57914,1.206542,-0.35813409,-0.26882106
57915,1.206562,-0.34056702,-0.24624078
57916,1.206583,-0.32176694,-0.22268319
57917,1.206604,-0.30203515,-0.19851933
57918,1.206625,-0.28117877,-0.17353110
57919,1.206646,-0.25934267,-0.14790569
57920,1.206667,-0.23659784,-0.12172200
57921,1.206687,-0.21310610,-0.09518008
57922,1.206708,-0.18874601,-0.06815879
57923,1.206729,-0.16369519,-0.04086519
57924,1.206750,-0.13793275,-0.01329283
57925,1.206771,-0.11175804,0.01424523
57926,1.206792,-0.08525759,0.04164623
57927,1.206813,-0.05831743,0.06901968
57928,1.206833,-0.03114229,0.09615540
57929,1.206854,-0.00383131,0.12295359
57930,1.206875,0.02352010,0.14931574
57931,1.206896,0.05070600,0.17504609
57932,1.206917,0.07783020,0.20024481
57933,1.206937,0.10478559,0.22480802
57934,1.206958,0.13126755,0.24847071
57935,1.206979,0.15718636,0.27116436
57936,1.207000,0.18264467,0.29297835
57937,1.207021,0.20745023,0.31375569
57938,1.207042,0.23150483,0.33342302
57939,1.207062,0.25481999,0.35199046
57940,1.207083,0.27697748,0.36915463
57941,1.207104,0.29839426,0.38522702
57942,1.207125,0.31867546,0.39992827
57943,1.207146,0.33783883,0.41327518
57944,1.207167,0.35582879,0.42523861
57945,1.207188,0.37253454,0.43575454
57946,1.207208,0.38802439,0.44486892
57947,1.207229,0.40218511,0.45252043
57948,1.207250,0.41503477,0.45871177
57949,1.207271,0.42638353,0.46338901
57950,1.207292,0.43641886,0.46659636
57951,1.207313,0.44498196,0.46829885
57952,1.207333,0.45208287,0.46850318
57953,1.207354,0.45771521,0.46721524
57954,1.207375,0.46186459,0.46446151
57955,1.207396,0.46453398,0.46021220
57956,1.207417,0.46571070,0.45449710
57957,1.207437,0.46538168,0.44729090
57958,1.207458,0.46357834,0.43868846
57959,1.207479,0.46032223,0.42872643
57960,1.207500,0.45557734,0.41733441
57961,1.207521,0.44937697,0.40458986
57962,1.207542,0.44174403,0.39052340
57963,1.207563,0.43264902,0.37510049
57964,1.207583,0.42230913,0.35864860
57965,1.207604,0.41044790,0.34077224
57966,1.207625,0.39730453,0.32182252
57967,1.207646,0.38286510,0.30177078
57968,1.207667,0.36723512,0.28076601
57969,1.207688,0.35031334,0.25869101
57970,1.207708,0.33221588,0.23570184
57971,1.207729,0.31299302,0.21186930
57972,1.207750,0.29261047,0.18716857
57973,1.207771,0.27148664,0.16208726
57974,1.207792,0.24913597,0.13608840
57975,1.207812,0.22599404,0.10968417
57976,1.207833,0.20204687,0.08285554
57977,1.207854,0.17736243,0.05569819
57978,1.207875,0.15212777,0.02842197
57979,1.207896,0.12622294,0.00090902
57980,1.207917,0.09973446,-0.02673372
57981,1.207938,0.07296762,-0.05418930
57982,1.207958,0.04601754,-0.08136289
57983,1.207979,0.01876569,-0.10836261
57984,1.208000,-0.00858207,-0.13497467
57985,1.208021,-0.03591477,-0.16110325
57986,1.208042,-0.06313784,-0.18665273
57987,1.208063,-0.09004913,-0.21144032
57988,1.208083,-0.11674995,-0.23556349
57989,1.208104,-0.14313757,-0.25892431
57990,1.208125,-0.16891077,-0.28126615
57991,1.208146,-0.19407687,-0.30261284
57992,1.208167,-0.21846075,-0.32281917
57993,1.208187,-0.24215405,-0.34196645
57994,1.208208,-0.26497626,-0.35992321
57995,1.208229,-0.28686196,-0.37663862
57996,1.208250,-0.30780363,-0.39211410
57997,1.208271,-0.32751626,-0.40615749
57998,1.208292,-0.34615535,-0.41888005
57999,1.208312,-0.36358976,-0.43020102
58000,1.208333,-0.37977368,-0.44009733
58001,1.208354,-0.39461529,-0.44852400
58002,1.208375,-0.40817273,-0.45551240
58003,1.208396,-0.42035562,-0.46102065
58004,1.208417,-0.43116426,-0.46504009
58005,1.208438,-0.44051003,-0.46755612
58006,1.208458,-0.44839066,-0.46858150
58007,1.208479,-0.45482746,-0.46810722
58008,1.208500,-0.45978642,-0.46614325
58009,1.208521,-0.46326113,-0.46269393
58010,1.208542,-0.46524841,-0.45777178
58011,1.208562,-0.46575797,-0.45142817
58012,1.208583,-0.46477032,-0.44360954
58013,1.208604,-0.46227384,-0.43432170
58014,1.208625,-0.45832485,-0.42367980
58015,1.208646,-0.45294932,-0.41172293
58016,1.208667,-0.44609588,-0.39837360
58017,1.208687,-0.43781841,-0.38372010
58018,1.208708,-0.42813274,-0.36779705
58019,1.208729,-0.41701472,-0.35057265
58020,1.208750,-0.40471721,-0.33240339
58021,1.208771,-0.39091921,-0.31286198
58022,1.208792,-0.37589869,-0.29232746
58023,1.208813,-0.35963345,-0.27078041
58024,1.208833,-0.34217098,-0.24827971
58025,1.208854,-0.32363600,-0.22499475
58026,1.208875,-0.30392003,-0.20080283
58027,1.208896,-0.28315872,-0.17588019
58028,1.208917,-0.26131845,-0.15020379
58029,1.208937,-0.23865001,-0.12406446
58030,1.208958,-0.21522868,-0.09755881
58031,1.208979,-0.19093320,-0.07056975
58032,1.209000,-0.16594315,-0.04330034
58033,1.209021,-0.14034006,-0.01584704
58034,1.209042,-0.11431441,0.01158073
58035,1.209062,-0.08774358,0.03909841
58036,1.209083,-0.06082940,0.06649021
58037,1.209104,-0.03356394,0.09375554
58038,1.209125,-0.00625953,0.12058818
58039,1.209146,0.02098657,0.14689383
58040,1.209167,0.04828625,0.17277159
58041,1.209188,0.07542716,0.19803031
58042,1.209208,0.10230561,0.22257163
58043,1.209229,0.12893148,0.24640346
58044,1.209250,0.15480040,0.26909694
58045,1.209271,0.18041039,0.29108062
58046,1.209292,0.20527062,0.31194627
58047,1.209313,0.22939576,0.33171558
58048,1.209333,0.25261837,0.35026407
58049,1.209354,0.27502739,0.36766440
58050,1.209375,0.29646236,0.38380176
58051,1.209396,0.31684208,0.39862424
58052,1.209417,0.33618271,0.41214141
58053,1.209437,0.35415763,0.42415577
58054,1.209458,0.37109244,0.43487024
58055,1.209479,0.38669312,0.44411242
58056,1.209500,0.40097588,0.45189515
58057,1.209521,0.41390717,0.45820731
58058,1.209542,0.42542261,0.46302807
58059,1.209563,0.43555844,0.46636778
58060,1.209583,0.44427389,0.46820349
58061,1.209604,0.45150787,0.46854195
58062,1.209625,0.45726278,0.46740368
58063,1.209646,0.46155077,0.46476457
58064,1.209667,0.46435156,0.46064380
58065,1.209688,0.46565771,0.45505714
58066,1.209708,0.46547735,0.44801921
58067,1.209729,0.46383366,0.43959418
58068,1.209750,0.46069282,0.42971623
58069,1.209771,0.45605168,0.41839659
58070,1.209792,0.44998062,0.40577272
58071,1.209812,0.44247562,0.39182156
58072,1.209833,0.43359867,0.37665212
58073,1.209854,0.42328522,0.36016703
58074,1.209875,0.41160220,0.34247750
58075,1.209896,0.39858568,0.32363147
58076,1.209917,0.38419694,0.30359143
58077,1.209938,0.36867559,0.28267646
58078,1.209958,0.35186043,0.26068613
58079,1.209979,0.33386439,0.23777923
58080,1.210000,0.31474310,0.21401954
58081,1.210021,0.29463148,0.18958563
58082,1.210042,0.27341443,0.16435465
58083,1.210063,0.25124037,0.13851354
58084,1.210083,0.22807980,0.11204492
58085,1.210104,0.20420057,0.08525203
58086,1.210125,0.17968220,0.05822955
58087,1.210146,0.15439981,0.03086141
58088,1.210167,0.12854385,0.00335884
58089,1.210187,0.10220405,-0.02417925
58090,1.210208,0.07546727,-0.05165138
58091,1.210229,0.04853488,-0.07884774
58092,1.210250,0.02129473,-0.10587677
58093,1.210271,-0.00615205,-0.13262761
58094,1.210292,-0.03348960,-0.15880150
58095,1.210312,-0.06062099,-0.18431249
58096,1.210333,-0.08765892,-0.20925811
58097,1.210354,-0.11439414,-0.23345204
58098,1.210375,-0.14071772,-0.25680274
58099,1.210396,-0.16664119,-0.27931738
58100,1.210417,-0.19167984,-0.30060336
58101,1.210438,-0.21631494,-0.32105821
58102,1.210458,-0.24007866,-0.34031135
58103,1.210479,-0.26298508,-0.35837483
58104,1.210500,-0.28495455,-0.37520325
58105,1.210521,-0.30584300,-0.39069223
58106,1.210542,-0.32573366,-0.40491116
58107,1.210562,-0.34447551,-0.41776022
58108,1.210583,-0.36208737,-0.42924732
58109,1.210604,-0.37838584,-0.43927282
58110,1.210625,-0.39334288,-0.44782940
58111,1.210646,-0.40701914,-0.45494604
58112,1.210667,-0.41932076,-0.46058282
58113,1.210687,-0.43022531,-0.46473306
58114,1.210708,-0.43968219,-0.46738964
58115,1.210729,-0.44772255,-0.46855360
58116,1.210750,-0.45431089,-0.46820676
58117,1.210771,-0.45940137,-0.46637452
58118,1.210792,-0.46301043,-0.46305752
58119,1.210813,-0.46513447,-0.45829594
58120,1.210833,-0.46576694,-0.45204690
58121,1.210854,-0.46491164,-0.44435871
58122,1.210875,-0.46257094,-0.43524289
58123,1.210896,-0.45873156,-0.42467567
58124,1.210917,-0.45351762,-0.41289842
58125,1.210938,-0.44675866,-0.39960778
58126,1.210958,-0.43860292,-0.38506961
58127,1.210979,-0.42904431,-0.36925846
58128,1.211000,-0.41815847,-0.35229343
58129,1.211021,-0.40586573,-0.33407092
58130,1.211042,-0.39225119,-0.31471515
58131,1.211062,-0.37734812,-0.29427892
58132,1.211083,-0.36112458,-0.27273178
58133,1.211104,-0.34392488,-0.25050548
58134,1.211125,-0.32533205,-0.22710232
58135,1.211146,-0.30570978,-0.20297998
58136,1.211167,-0.28503925,-0.17812093
58137,1.211188,-0.26337981,-0.15260163
58138,1.211208,-0.24088833,-0.12661757
58139,1.211229,-0.21744572,-0.10004606
58140,1.211250,-0.19311941,-0.07298121
58141,1.211271,-0.16818956,-0.04573395
58142,1.211292,-0.14263682,-0.01829189
58143,1.211313,-0.11665419,0.00913515
58144,1.211333,-0.09011728,0.03665557
58145,1.211354,-0.06323365,0.06406025
58146,1.211375,-0.03609483,0.09124713
58147,1.211396,-0.00890378,0.11801472
58148,1.211417,0.01845049,0.14446737
58149,1.211437,0.04586684,0.17049767
58150,1.211458,0.07302463,0.19580965
58151,1.211479,0.09993061,0.22042057
58152,1.211500,0.12639037,0.24415195
58153,1.211521,0.15250236,0.26709706
58154,1.211542,0.17806864,0.28909403
58155,1.211563,0.20299602,0.31006032
58156,1.211583,0.22728419,0.33000517
58157,1.211604,0.25058383,0.34865743
58158,1.211625,0.27307469,0.36616692
58159,1.211646,0.29459259,0.38241288
58160,1.211667,0.31507027,0.39735526
58161,1.211688,0.33437842,0.41090989
58162,1.211708,0.35259289,0.42313442
58163,1.211729,0.36958605,0.43394694
58164,1.211750,0.38535729,0.44334605
58165,1.211771,0.39975983,0.45125997
58166,1.211792,0.41277373,0.45768869
58167,1.211812,0.42444646,0.46265167
58168,1.211833,0.43470579,0.46612424
58169,1.211854,0.44352961,0.46809927
58170,1.211875,0.45090151,0.46857744
58171,1.211896,0.45679626,0.46757734
58172,1.211917,0.46122289,0.46507579
58173,1.211937,0.46415618,0.46106517
58174,1.211958,0.46559840,0.45560914
58175,1.211979,0.46556476,0.44873822
58176,1.212000,0.46403429,0.44039878
58177,1.212021,0.46102691,0.43064693
58178,1.212042,0.45654511,0.41950470
58179,1.212063,0.45057595,0.40694454
58180,1.212083,0.44328141,0.39324141
58181,1.212104,0.43444410,0.37805271
58182,1.212125,0.42425203,0.36167711
58183,1.212146,0.41268960,0.34409380
58184,1.212167,0.39979059,0.32534719
58185,1.212187,0.38565010,0.30557692
58186,1.212208,0.37017721,0.28466922
58187,1.212229,0.35347372,0.26276904
58188,1.212250,0.33550704,0.23984638
58189,1.212271,0.31648242,0.21615818
58190,1.212292,0.29646224,0.19178881
58191,1.212312,0.27533230,0.16661885
58192,1.212333,0.25324222,0.14083153
58193,1.212354,0.23025918,0.11451258
58194,1.212375,0.20655169,0.08786103
58195,1.212396,0.18199572,0.06075589
58196,1.212417,0.15666668,0.03329752
58197,1.212438,0.13086019,0.00580469
58198,1.212458,0.10455920,-0.02173295
58199,1.212479,0.07796190,-0.04910861
58200,1.212500,0.05094639,-0.07642866
58201,1.212521,0.02372209,-0.10348682
58202,1.212542,-0.00360987,-0.13017452
58203,1.212562,-0.03106409,-0.15649921
58204,1.212583,-0.05810589,-0.18196934
58205,1.212604,-0.08527138,-0.20707214
58206,1.212625,-0.11203143,-0.23132947
58207,1.212646,-0.13839501,-0.25475907
58208,1.212667,-0.16417189,-0.27719951
58209,1.212687,-0.18946129,-0.29873726
58210,1.212708,-0.21407400,-0.31922054
58211,1.212729,-0.23791116,-0.33857650
58212,1.212750,-0.26098537,-0.35681581
58213,1.212771,-0.28288507,-0.37364224
58214,1.212792,-0.30401921,-0.38936019
58215,1.212813,-0.32400453,-0.40369767
58216,1.212833,-0.34285426,-0.41667098
58217,1.212854,-0.36051413,-0.42825124
58218,1.212875,-0.37688094,-0.43838134
58219,1.212896,-0.39201313,-0.44709969
58220,1.212917,-0.40585294,-0.45436859
