Sample,Value
14326,-0.118089
14327,-0.11722
14328,-0.116603
14329,-0.116203
14330,-0.115982
14331,-0.115897
14332,-0.115902
14333,-0.115954
14334,-0.116015
14335,-0.116049
14336,-0.116025
14337,-0.115916
14338,-0.1157
14339,-0.115362
14340,-0.11489
14341,-0.114276
14342,-0.113517
14343,-0.112614
14344,-0.111575
14345,-0.110408
14346,-0.109129
14347,-0.107756
14348,-0.106311
14349,-0.104819
14350,-0.103306
14351,-0.101795
14352,-0.100307
14353,-0.0988653
14354,-0.0974922
14355,-0.0962055
14356,-0.0950188
14357,-0.0939403
14358,-0.0929732
14359,-0.0921172
14360,-0.0913678
14361,-0.0907163
14362,-0.0901513
14363,-0.0896585
14364,-0.0892217
14365,-0.0888238
14366,-0.0884466
14367,-0.0880721
14368,-0.0876828
14369,-0.0872619
14370,-0.086794
14371,-0.0862649
14372,-0.0856623
14373,-0.0849751
14374,-0.0841943
14375,-0.0833127
14376,-0.082325
14377,-0.0812275
14378,-0.0800187
14379,-0.0786997
14380,-0.0772718
14381,-0.0757379
14382,-0.0741018
14383,-0.0723692
14384,-0.0705474
14385,-0.0686449
14386,-0.0666719
14387,-0.0646399
14388,-0.0625608
14389,-0.0604481
14390,-0.0583165
14391,-0.0561806
14392,-0.0540556
14393,-0.0519565
14394,-0.0498981
14395,-0.0478945
14396,-0.045959
14397,-0.0441036
14398,-0.0423394
14399,-0.0406756
14400,-0.0391202
14401,-0.0376793
14402,-0.0363575
14403,-0.0351578
14404,-0.0340814
14405,-0.0331307
14406,-0.0323059
14407,-0.0316039
14408,-0.0310179
14409,-0.0305408
14410,-0.0301663
14411,-0.0298892
14412,-0.0297026
14413,-0.0295978
14414,-0.0295659
14415,-0.0295979
14416,-0.0296845
14417,-0.0298166
14418,-0.0299853
14419,-0.0301817
14420,-0.0303972
14421,-0.0306239
14422,-0.0308539
14423,-0.03108
14424,-0.0312956
14425,-0.0314944
14426,-0.0316704
14427,-0.0318161
14428,-0.031927
14429,-0.0319992
14430,-0.0320296
14431,-0.0320153
14432,-0.0319543
14433,0.106539
14434,0.321878
14435,0.423262
14436,0.448614
14437,0.448031
14438,0.447919
14439,0.450703
14440,0.452072
14441,0.452252
14442,0.454238
14443,0.458454
14444,0.462193
14445,0.463347
14446,0.462598
14447,0.462021
14448,0.462179
14449,0.461648
14450,0.458943
14451,0.454398
14452,0.449896
14453,0.446833
14454,0.444833
14455,0.442208
14456,0.437352
14457,0.430096
14458,0.421634
14459,0.413604
14460,0.407084
14461,0.402124
14462,0.397924
14463,0.393402
14464,0.387645
14465,0.380207
14466,0.371255
14467,0.361496
14468,0.351848
14469,0.343145
14470,0.335839
14471,0.329862
14472,0.324773
14473,0.319959
14474,0.314847
14475,0.309034
14476,0.302329
14477,0.294747
14478,0.286504
14479,0.277961
14480,0.269552
14481,0.261692
14482,0.254709
14483,0.248765
14484,0.243855
14485,0.239837
14486,0.236475
14487,0.233493
14488,0.23063
14489,0.227659
14490,0.224401
14491,0.22074
14492,0.216624
14493,0.212069
14494,0.207154
14495,0.202011
14496,0.19681
14497,0.19174
14498,0.186981
14499,0.182685
14500,0.178952
14501,0.175832
14502,0.173316
14503,0.17135
14504,0.169843
14505,0.168681
14506,0.167744
14507,0.166911
14508,0.166073
14509,0.165137
14510,0.164027
14511,0.162687
14512,0.161082
14513,0.159191
14514,0.157017
14515,0.15458
14516,0.151914
14517,0.149072
14518,0.146122
14519,0.143138
14520,0.1402
14521,0.137387
14522,0.134767
14523,0.13239
14524,0.130298
14525,0.128514
14526,0.127046
14527,0.125882
14528,0.125001
14529,0.124368
14530,0.123942
14531,0.123676
14532,0.123525
14533,0.12344
14534,0.123381
14535,0.123307
14536,0.123184
14537,0.122983
14538,0.122681
14539,0.122258
14540,0.121699
14541,0.120994
14542,0.120136
14543,0.119126
14544,0.117963
14545,0.116656
14546,0.11522
14547,0.113675
14548,0.112044
14549,0.110355
14550,0.108636
14551,0.106917
14552,0.105225
14553,0.103584
14554,0.102012
14555,0.100527
14556,0.0991396
14557,0.0978566
14558,0.096681
14559,0.0956128
14560,0.0946519
14561,0.0937935
14562,0.0930302
14563,0.0923517
14564,0.0917455
14565,0.091197
14566,0.0906886
14567,0.0901949
14568,0.0896971
14569,0.0891752
14570,0.0886168
14571,0.0880101
14572,0.0873451
14573,0.0866119
14574,0.0858005
14575,0.0849018
14576,0.0839082
14577,0.0828143
14578,0.0816167
14579,0.0803138
14580,0.0789147
14581,0.0774214
14582,0.0758367
14583,0.0741642
14584,0.0724085
14585,0.0705757
14586,0.0686748
14587,0.0667132
14588,0.0647018
14589,0.062652
14590,0.0605762
14591,0.0584877
14592,0.0564006
14593,0.05433
14594,0.0522898
14595,0.0502933
14596,0.0483532
14597,0.0464817
14598,0.0446898
14599,0.0429871
14600,0.0413822
14601,0.0398826
14602,0.0384932
14603,0.0372189
14604,0.0360628
14605,0.0350278
14606,0.0341126
14607,0.0333147
14608,0.0326301
14609,0.032054
14610,0.0315803
14611,0.0312021
14612,0.030912
14613,0.0307023
14614,0.0305649
14615,0.0304912
14616,0.0304728
14617,0.0305012
14618,0.0305682
14619,0.0306655
14620,0.0307861
14621,0.0309217
14622,0.0310651
14623,0.0312091
14624,0.031347
14625,0.0314723
14626,0.0315792
14627,0.0316623
14628,0.0317169
14629,0.0317402
14630,0.0317285
14631,0.0316787
14632,0.0315883
14633,0.0314552
14634,-0.112835
14635,-0.339093
14636,-0.449769
14637,-0.481658
14638,-0.483811
14639,-0.482424
14640,-0.480535
14641,-0.475111
14642,-0.467711
14643,-0.462458
14644,-0.460499
14645,-0.459467
14646,-0.457262
14647,-0.454472
14648,-0.452919
14649,-0.452948
14650,-0.452922
14651,-0.451164
14652,-0.447761
14653,-0.44439
14654,-0.442462
14655,-0.441586
14656,-0.440022
14657,-0.436175
14658,-0.429829
14659,-0.422069
14660,-0.414494
14661,-0.408295
14662,-0.403569
14663,-0.399385
14664,-0.394561
14665,-0.38826
14666,-0.380256
14667,-0.370842
14668,-0.360671
14669,-0.35071
14670,-0.341783
14671,-0.334364
14672,-0.328389
14673,-0.323376
14674,-0.318652
14675,-0.313601
14676,-0.307776
14677,-0.300915
14678,-0.292993
14679,-0.28423
14680,-0.275034
14681,-0.265896
14682,-0.257301
14683,-0.249621
14684,-0.243062
14685,-0.237646
14686,-0.233229
14687,-0.229561
14688,-0.226335
14689,-0.223259
14690,-0.220073
14691,-0.216573
14692,-0.212621
14693,-0.208151
14694,-0.203173
14695,-0.197769
14696,-0.192081
14697,-0.1863
14698,-0.180634
14699,-0.17529
14700,-0.170435
14701,-0.166188
14702,-0.162606
14703,-0.159689
14704,-0.157381
14705,-0.155591
14706,-0.154203
14707,-0.153089
14708,-0.152125
14709,-0.1512
14710,-0.150212
14711,-0.149078
14712,-0.147743
14713,-0.146172
14714,-0.144347
14715,-0.142268
14716,-0.139953
14717,-0.137441
14718,-0.134785
14719,-0.132054
14720,-0.129322
14721,-0.12667
14722,-0.124172
14723,-0.121894
14724,-0.119889
14725,-0.118195
14726,-0.116833
14727,-0.115803
14728,-0.115091
14729,-0.114667
14730,-0.114493
14731,-0.114518
14732,-0.114693
14733,-0.11497
14734,-0.115299
14735,-0.115635
14736,-0.11594
14737,-0.116177
14738,-0.11632
14739,-0.116343
14740,-0.11623
14741,-0.115964
14742,-0.115535
14743,-0.114936
14744,-0.114165
14745,-0.113226
14746,-0.112134
14747,-0.110911
14748,-0.109572
14749,-0.108139
14750,-0.106624
14751,-0.105053
14752,-0.103458
14753,-0.101876
14754,-0.100334
14755,-0.0988568
14756,-0.097463
14757,-0.0961662
14758,-0.094976
14759,-0.0938973
14760,-0.0929303
14761,-0.0920694
14762,-0.0913046
14763,-0.0906245
14764,-0.0900152
14765,-0.0894604
14766,-0.0889433
14767,-0.0884463
14768,-0.0879518
14769,-0.0874436
14770,-0.0869072
14771,-0.0863298
14772,-0.0857007
14773,-0.08501
14774,-0.0842485
14775,-0.0834068
14776,-0.0824781
14777,-0.0814576
14778,-0.0803419
14779,-0.0791292
14780,-0.0778188
14781,-0.0764114
14782,-0.0749089
14783,-0.0733143
14784,-0.0716326
14785,-0.0698696
14786,-0.068031
14787,-0.0661257
14788,-0.0641641
14789,-0.0621576
14790,-0.0601184
14791,-0.0580595
14792,-0.0559948
14793,-0.0539389
14794,-0.0519066
14795,-0.0499124
14796,-0.0479706
14797,-0.0460937
14798,-0.0442912
14799,-0.0425745
14800,-0.0409542
14801,-0.0394391
14802,-0.0380367
14803,-0.0367526
14804,-0.0355907
14805,-0.0345526
14806,-0.0336382
14807,-0.0328453
14808,-0.032171
14809,-0.031611
14810,-0.03116
14811,-0.0308112
14812,-0.0305566
14813,-0.0303872
14814,-0.0302934
14815,-0.0302657
14816,-0.0302947
14817,-0.030371
14818,-0.0304856
14819,-0.0306299
14820,-0.0307948
14821,-0.0309717
14822,-0.0311546
14823,-0.0313366
14824,-0.0315116
14825,-0.0316737
14826,-0.0318174
14827,-0.0319376
14828,-0.0320308
14829,-0.0320932
14830,-0.032121
14831,-0.0321105
14832,-0.0320588
14833,-0.0319635
14834,0.125707
14835,0.371657
14836,0.487673
14837,0.514332
14838,0.506951
14839,0.495506
14840,0.484469
14841,0.471711
14842,0.459625
14843,0.452571
14844,0.451119
14845,0.45175
14846,0.451337
14847,0.449971
14848,0.449436
14849,0.450103
14850,0.450267
14851,0.448199
14852,0.444107
14853,0.439841
14854,0.436903
14855,0.434938
14856,0.432137
14857,0.426893
14858,0.419091
14859,0.410113
14860,0.401769
14861,0.395164
14862,0.390238
14863,0.386008
14864,0.38118
14865,0.374724
14866,0.366239
14867,0.356047
14868,0.345029
14869,0.334285
14870,0.32474
14871,0.316858
14872,0.31056
14873,0.305346
14874,0.300519
14875,0.295396
14876,0.28945
14877,0.282388
14878,0.274184
14879,0.265066
14880,0.255465
14881,0.24591
14882,0.23692
14883,0.228892
14884,0.222041
14885,0.216384
14886,0.211773
14887,0.207948
14888,0.204601
14889,0.201428
14890,0.198165
14891,0.194607
14892,0.190616
14893,0.186129
14894,0.181161
14895,0.175798
14896,0.17019
14897,0.164535
14898,0.159058
14899,0.153974
14900,0.149418
14901,0.145508
14902,0.142286
14903,0.139771
14904,0.137929
14905,0.136672
14906,0.13587
14907,0.135379
14908,0.13505
14909,0.134756
14910,0.134401
14911,0.13391
14912,0.133222
14913,0.132292
14914,0.131098
14915,0.129632
14916,0.127904
14917,0.125949
14918,0.123825
14919,0.121604
14920,0.119363
14921,0.117185
14922,0.115144
14923,0.113309
14924,0.111735
14925,0.11046
14926,0.109506
14927,0.108877
14928,0.108558
14929,0.108515
14930,0.108708
14931,0.109085
14932,0.109599
14933,0.110195
14934,0.110823
14935,0.111436
14936,0.111992
14937,0.112455
14938,0.112794
14939,0.112983
14940,0.113003
14941,0.112841
14942,0.112488
14943,0.11194
14944,0.111199
14945,0.110274
14946,0.109179
14947,0.107928
14948,0.106543
14949,0.105043
14950,0.103454
14951,0.101806
14952,0.100128
14953,0.0984498
14954,0.0967996
14955,0.0952027
14956,0.0936807
14957,0.0922494
14958,0.0909208
14959,0.0897029
14960,0.0885997
14961,0.0876064
14962,0.0867152
14963,0.085915
14964,0.0851918
14965,0.0845301
14966,0.0839144
14967,0.0833285
14968,0.0827561
14969,0.0821804
14970,0.0815845
14971,0.0809531
14972,0.0802729
14973,0.079534
14974,0.0787292
14975,0.0778519
14976,0.0768932
14977,0.0758486
14978,0.0747175
14979,0.0735044
14980,0.0722079
14981,0.0708267
14982,0.069358
14983,0.067802
14984,0.0661618
14985,0.0644436
14986,0.0626558
14987,0.0608076
14988,0.0589098
14989,0.056972
14990,0.0550061
14991,0.0530255
14992,0.0510446
14993,0.049079
14994,0.0471445
14995,0.0452541
14996,0.0434207
14997,0.0416577
14998,0.0399777
14999,0.038392
15000,0.0369105
15001,0.035541
15002,0.0342891
15003,0.0331584
15004,0.0321507
15005,0.0312666
15006,0.0305038
15007,0.0298597
15008,0.0293302
15009,0.0289101
15010,0.0285933
15011,0.0283728
15012,0.0282411
15013,0.0281885
15014,0.0282069
15015,0.0282874
15016,0.0284213
15017,0.0285996
15018,0.0288132
15019,0.0290536
15020,0.0293123
15021,0.0295819
15022,0.0298551
15023,0.0301247
15024,0.0303839
15025,0.0306258
15026,0.0308443
15027,0.0310344
15028,0.0311908
15029,0.0313089
15030,0.0313855
15031,0.0314175
15032,0.031402
15033,0.031337
15034,0.0312206
15035,-0.132332
15036,-0.385524
15037,-0.501189
15038,-0.522616
15039,-0.508422
15040,-0.491094
15041,-0.476021
15042,-0.460885
15043,-0.447799
15044,-0.440986
15045,-0.440546
15046,-0.442284
15047,-0.442559
15048,-0.441294
15049,-0.440384
15050,-0.44041
15051,-0.439785
15052,-0.436709
15053,-0.431552
15054,-0.426328
15055,-0.422589
15056,-0.419915
15057,-0.416437
15058,-0.410404
15059,-0.401698
15060,-0.3918
15061,-0.382802
15062,-0.375965
15063,-0.371109
15064,-0.367092
15065,-0.362469
15066,-0.356053
15067,-0.347359
15068,-0.336707
15069,-0.325063
15070,-0.313664
15071,-0.303562
15072,-0.295304
15073,-0.28884
15074,-0.283647
15075,-0.27896
15076,-0.274014
15077,-0.268206
15078,-0.261191
15079,-0.252918
15080,-0.243633
15081,-0.233804
15082,-0.224014
15083,-0.214828
15084,-0.206683
15085,-0.199817
15086,-0.194251
15087,-0.189831
15088,-0.186281
15089,-0.183275
15090,-0.180484
15091,-0.177634
15092,-0.17452
15093,-0.171006
15094,-0.167027
15095,-0.162596
15096,-0.157796
15097,-0.152772
15098,-0.147716
15099,-0.142838
15100,-0.138345
15101,-0.134404
15102,-0.131128
15103,-0.128568
15104,-0.12671
15105,-0.125485
15106,-0.124783
15107,-0.124473
15108,-0.124418
15109,-0.124488
15110,-0.124568
15111,-0.124561
15112,-0.124392
15113,-0.124003
15114,-0.123357
15115,-0.122433
15116,-0.121226
15117,-0.119755
15118,-0.118054
15119,-0.116176
15120,-0.114187
15121,-0.112163
15122,-0.110183
15123,-0.108323
15124,-0.106649
15125,-0.105218
15126,-0.104067
15127,-0.103219
15128,-0.102678
15129,-0.102429
15130,-0.102445
15131,-0.102686
15132,-0.103105
15133,-0.103649
15134,-0.104266
15135,-0.104905
15136,-0.105519
15137,-0.106074
15138,-0.106545
15139,-0.106904
15140,-0.107126
15141,-0.107188
15142,-0.107075
15143,-0.106774
15144,-0.106282
15145,-0.105597
15146,-0.104723
15147,-0.103672
15148,-0.102467
15149,-0.101127
15150,-0.0996747
15151,-0.0981329
15152,-0.0965284
15153,-0.0948898
15154,-0.0932462
15155,-0.0916257
15156,-0.0900527
15157,-0.0885479
15158,-0.087128
15159,-0.0858051
15160,-0.0845858
15161,-0.0834732
15162,-0.082466
15163,-0.0815596
15164,-0.0807454
15165,-0.0800135
15166,-0.0793499
15167,-0.0787386
15168,-0.0781629
15169,-0.0776056
15170,-0.0770501
15171,-0.0764807
15172,-0.0758825
15173,-0.075243
15174,-0.0745509
15175,-0.0737956
15176,-0.0729684
15177,-0.0720615
15178,-0.0710695
15179,-0.0699894
15180,-0.068819
15181,-0.0675575
15182,-0.0662057
15183,-0.0647658
15184,-0.0632415
15185,-0.0616379
15186,-0.0599613
15187,-0.0582195
15188,-0.0564215
15189,-0.0545778
15190,-0.0527009
15191,-0.0508034
15192,-0.0488983
15193,-0.0469978
15194,-0.0451163
15195,-0.0432688
15196,-0.0414699
15197,-0.0397336
15198,-0.0380726
15199,-0.0364979
15200,-0.0350192
15201,-0.0336448
15202,-0.0323807
15203,-0.0312321
15204,-0.0302025
15205,-0.0292944
15206,-0.0285083
15207,-0.0278432
15208,-0.027296
15209,-0.0268611
15210,-0.0265333
15211,-0.0263059
15212,-0.0261719
15213,-0.0261236
15214,-0.0261525
15215,-0.0262498
15216,-0.0264063
15217,-0.0266128
15218,-0.0268598
15219,-0.027138
15220,-0.0274383
15221,-0.0277519
15222,-0.0280702
15223,-0.028386
15224,-0.0286935
15225,-0.0289861
15226,-0.0292586
15227,-0.0295063
15228,-0.0297241
15229,-0.0299069
15230,-0.0300505
15231,-0.0301518
15232,-0.0302098
15233,-0.0302209
15234,-0.0301832
15235,0.13622
15236,0.393472
15237,0.509711
15238,0.528932
15239,0.511077
15240,0.489911
15241,0.471461
15242,0.453775
15243,0.439162
15244,0.43184
15245,0.431737
15246,0.434156
15247,0.434964
15248,0.433871
15249,0.432786
15250,0.432341
15251,0.431011
15252,0.42717
15253,0.421188
15254,0.415109
15255,0.410549
15256,0.407115
15257,0.402876
15258,0.396158
15259,0.386933
15260,0.376763
15261,0.367618
15262,0.360656
15263,0.35573
15264,0.351686
15265,0.34702
15266,0.34053
15267,0.331731
15268,0.320956
15269,0.309189
15270,0.297677
15271,0.287482
15272,0.279158
15273,0.272661
15274,0.267466
15275,0.262807
15276,0.257914
15277,0.252178
15278,0.245248
15279,0.23707
15280,0.227873
15281,0.218117
15282,0.208377
15283,0.199218
15284,0.191079
15285,0.184198
15286,0.178602
15287,0.174141
15288,0.170542
15289,0.167484
15290,0.164654
15291,0.161778
15292,0.158651
15293,0.155137
15294,0.151165
15295,0.146746
15296,0.141966
15297,0.136972
15298,0.131959
15299,0.127141
15300,0.122723
15301,0.118872
15302,0.115698
15303,0.113248
15304,0.111507
15305,0.110406
15306,0.109838
15307,0.109673
15308,0.109778
15309,0.110024
15310,0.110299
15311,0.110509
15312,0.110582
15313,0.110459
15314,0.110102
15315,0.109492
15316,0.108624
15317,0.107514
15318,0.106192
15319,0.104705
15320,0.103111
15321,0.101479
15322,0.0998851
15323,0.0984024
15324,0.097097
15325,0.096022
15326,0.0952167
15327,0.0946935
15328,0.0944531
15329,0.0944913
15330,0.0947949
15331,0.0953327
15332,0.0960629
15333,0.0969375
15334,0.0978994
15335,0.0988919
15336,0.0998577
15337,0.100747
15338,0.101519
15339,0.102145
15340,0.102604
15341,0.102876
15342,0.102947
15343,0.102805
15344,0.102446
15345,0.101868
15346,0.101076
15347,0.100081
15348,0.0988981
15349,0.097547
15350,0.0960532
15351,0.0944554
15352,0.0927841
15353,0.0910712
15354,0.0893477
15355,0.0876415
15356,0.0859787
15357,0.0843833
15358,0.0828746
15359,0.0814674
15360,0.0801712
15361,0.0789903
15362,0.0779242
15363,0.0769662
15364,0.076106
15365,0.0753307
15366,0.0746254
15367,0.0739773
15368,0.0733698
15369,0.0727857
15370,0.0722082
15371,0.0716213
15372,0.0710099
15373,0.0703608
15374,0.0696623
15375,0.0689045
15376,0.0680792
15377,0.0671799
15378,0.0662018
15379,0.0651415
15380,0.0639953
15381,0.0627625
15382,0.0614444
15383,0.0600435
15384,0.0585642
15385,0.0570142
15386,0.0554004
15387,0.0537308
15388,0.0520149
15389,0.0502619
15390,0.0484809
15391,0.0466838
15392,0.0448837
15393,0.0430935
15394,0.0413268
15395,0.0395968
15396,0.0379168
15397,0.0362991
15398,0.0347555
15399,0.0332965
15400,0.0319314
15401,0.030668
15402,0.0295127
15403,0.0284701
15404,0.0275434
15405,0.0267342
15406,0.0260423
15407,0.0254665
15408,0.0250038
15409,0.0246496
15410,0.0243979
15411,0.0242422
15412,0.0241743
15413,0.0241862
15414,0.0242695
15415,0.0244153
15416,0.0246148
15417,0.024859
15418,0.0251386
15419,0.0254449
15420,0.02577
15421,0.026106
15422,0.0264455
15423,0.0267806
15424,0.0271038
15425,0.0274088
15426,0.0276898
15427,0.0279416
15428,0.0281596
15429,0.0283394
15430,0.028477
15431,0.0285713
15432,0.0286202
15433,0.0286216
15434,0.0285739
15435,-0.131365
15436,-0.379472
15437,-0.493696
15438,-0.515434
15439,-0.501124
15440,-0.482368
15441,-0.464966
15442,-0.447398
15443,-0.43228
15444,-0.423962
15445,-0.42252
15446,-0.423702
15447,-0.42371
15448,-0.422283
15449,-0.421151
15450,-0.420818
15451,-0.419752
15452,-0.41634
15453,-0.410852
15454,-0.405183
15455,-0.400846
15456,-0.397487
15457,-0.393319
15458,-0.386807
15459,-0.377946
15460,-0.368203
15461,-0.359412
15462,-0.352645
15463,-0.347761
15464,-0.343672
15465,-0.338979
15466,-0.332567
15467,-0.324046
15468,-0.313738
15469,-0.302547
15470,-0.29162
15471,-0.281927
15472,-0.273931
15473,-0.267583
15474,-0.262382
15475,-0.257648
15476,-0.252676
15477,-0.246903
15478,-0.239981
15479,-0.231854
15480,-0.222737
15481,-0.213076
15482,-0.203432
15483,-0.194382
15484,-0.186358
15485,-0.179615
15486,-0.174179
15487,-0.169894
15488,-0.166463
15489,-0.163509
15490,-0.160698
15491,-0.15775
15492,-0.15447
15493,-0.150748
15494,-0.146547
15495,-0.14189
15496,-0.136873
15497,-0.131654
15498,-0.126416
15499,-0.121356
15500,-0.116681
15501,-0.112561
15502,-0.109119
15503,-0.106418
15504,-0.104457
15505,-0.103174
15506,-0.102461
15507,-0.102187
15508,-0.102218
15509,-0.102414
15510,-0.102649
15511,-0.102816
15512,-0.102827
15513,-0.10262
15514,-0.102158
15515,-0.101419
15516,-0.100397
15517,-0.0991094
15518,-0.0975904
15519,-0.0958916
15520,-0.0940798
15521,-0.0922323
15522,-0.0904286
15523,-0.0887456
15524,-0.0872545
15525,-0.0860141
15526,-0.0850674
15527,-0.0844391
15528,-0.0841352
15529,-0.0841421
15530,-0.084431
15531,-0.0849624
15532,-0.0856884
15533,-0.0865529
15534,-0.0875007
15535,-0.0884775
15536,-0.0894337
15537,-0.0903246
15538,-0.091114
15539,-0.0917707
15540,-0.0922677
15541,-0.0925834
15542,-0.0927007
15543,-0.0926099
15544,-0.0923065
15545,-0.0917912
15546,-0.0910697
15547,-0.0901533
15548,-0.0890584
15549,-0.0878059
15550,-0.0864216
15551,-0.0849338
15552,-0.0833733
15553,-0.0817727
15554,-0.0801642
15555,-0.0785779
15556,-0.0770413
15557,-0.0755784
15558,-0.0742087
15559,-0.0729462
15560,-0.0718003
15561,-0.0707747
15562,-0.069868
15563,-0.0690746
15564,-0.0683848
15565,-0.0677863
15566,-0.0672643
15567,-0.0668024
15568,-0.0663833
15569,-0.0659895
15570,-0.0656037
15571,-0.0652096
15572,-0.064792
15573,-0.0643371
15574,-0.063832
15575,-0.0632638
15576,-0.0626236
15577,-0.061905
15578,-0.0611029
