sample,time_s,L,R
62772,1.307750,0.13380992,0.07459989
62773,1.307771,0.12140352,0.06070815
62774,1.307792,0.10861073,0.04663359
62775,1.307813,0.09558421,0.03254090
62776,1.307833,0.08205646,0.01814239
62777,1.307854,0.06830195,0.00373213
62778,1.307875,0.05421780,-0.01079490
62779,1.307896,0.04016133,-0.02507241
62780,1.307917,0.02605233,-0.03918700
62781,1.307937,0.01162625,-0.05340181
62782,1.307958,-0.00280196,-0.06740464
62783,1.307979,-0.01720097,-0.08116467
62784,1.308000,-0.03166126,-0.09476542
62785,1.308021,-0.04555253,-0.10762623
62786,1.308042,-0.05987828,-0.12066163
62787,1.308062,-0.07373040,-0.13304657
62788,1.308083,-0.08734865,-0.14499895
62789,1.308104,-0.10056692,-0.15637702
62790,1.308125,-0.11364724,-0.16740483
62791,1.308146,-0.12630470,-0.17783938
62792,1.308167,-0.13851993,-0.18766464
62793,1.308188,-0.15036915,-0.19693878
62794,1.308208,-0.16135204,-0.20527919
62795,1.308229,-0.17226110,-0.21328537
62796,1.308250,-0.18238536,-0.22042698
62797,1.308271,-0.19191401,-0.22684376
62798,1.308292,-0.20081326,-0.23251292
62799,1.308312,-0.20898025,-0.23737356
62800,1.308333,-0.21657562,-0.24151957
62801,1.308354,-0.22342227,-0.24484564
62802,1.308375,-0.22956365,-0.24736895
62803,1.308396,-0.23480481,-0.24901932
62804,1.308417,-0.23936747,-0.24987955
62805,1.308437,-0.24312678,-0.24990775
62806,1.308458,-0.24607484,-0.24910551
62807,1.308479,-0.24820465,-0.24747632
62808,1.308500,-0.24950239,-0.24505147
62809,1.308521,-0.24999274,-0.24178056
62810,1.308542,-0.24963950,-0.23767310
62811,1.308563,-0.24845831,-0.23283648
62812,1.308583,-0.24645385,-0.22721826
62813,1.308604,-0.24366088,-0.22090080
62814,1.308625,-0.24002084,-0.21375832
62815,1.308646,-0.23559119,-0.20592402
62816,1.308667,-0.23038375,-0.19741617
62817,1.308688,-0.22435732,-0.18817349
62818,1.308708,-0.21779731,-0.17861675
62819,1.308729,-0.21023786,-0.16806854
62820,1.308750,-0.20211737,-0.15715456
62821,1.308771,-0.19332014,-0.14571127
62822,1.308792,-0.18396407,-0.13388726
62823,1.308812,-0.17386112,-0.12144683
62824,1.308833,-0.16321062,-0.10863987
62825,1.308854,-0.15193184,-0.09537281
62826,1.308875,-0.14031413,-0.08198332
62827,1.308896,-0.12830549,-0.06840444
62828,1.308917,-0.11567836,-0.05438083
62829,1.308938,-0.10269865,-0.04021066
62830,1.308958,-0.08939556,-0.02592612
62831,1.308979,-0.07580417,-0.01156480
62832,1.309000,-0.06208893,0.00270263
62833,1.309021,-0.04797084,0.01716460
62834,1.309042,-0.03361338,0.03164916
62835,1.309063,-0.01937051,0.04580111
62836,1.309083,-0.00515143,0.05971552
62837,1.309104,0.00931399,0.07365528
62838,1.309125,0.02371034,0.08731480
62839,1.309146,0.03800780,0.10066544
62840,1.309167,0.05217024,0.11367350
62841,1.309187,0.06603280,0.12619056
62842,1.309208,0.07999868,0.13857619
62843,1.309229,0.09345330,0.15028496
62844,1.309250,0.10662372,0.16151698
62845,1.309271,0.11945655,0.17222704
62846,1.309292,0.13179262,0.18228547
62847,1.309313,0.14387438,0.19188811
62848,1.309333,0.15543491,0.20081900
62849,1.309354,0.16655096,0.20913693
62850,1.309375,0.17694889,0.21663329
62851,1.309396,0.18671308,0.22338064
62852,1.309417,0.19602081,0.22950071
62853,1.309438,0.20465048,0.23484111
62854,1.309458,0.21258575,0.23939241
62855,1.309479,0.21974690,0.24311478
62856,1.309500,0.22628073,0.24608369
62857,1.309521,0.23203506,0.24822022
62858,1.309542,0.23704740,0.24953403
62859,1.309562,0.24119638,0.24999753
62860,1.309583,0.24453890,0.24964592
62861,1.309604,0.24713162,0.24846694
62862,1.309625,0.24889527,0.24646381
62863,1.309646,0.24982850,0.24364333
62864,1.309667,0.24992815,0.23997900
62865,1.309687,0.24921511,0.23565440
62866,1.309708,0.24764359,0.23036635
62867,1.309729,0.24527113,0.22440474
62868,1.309750,0.24208331,0.21769455
62869,1.309771,0.23813029,0.21032858
62870,1.309792,0.23333101,0.20215875
62871,1.309813,0.22776814,0.19333962
62872,1.309833,0.22145560,0.18389052
62873,1.309854,0.21434504,0.17374419
62874,1.309875,0.20676805,0.16335915
62875,1.309896,0.19818553,0.15199850
62876,1.309917,0.18910186,0.14034082
62877,1.309937,0.17938374,0.12820882
62878,1.309958,0.16906533,0.11564483
62879,1.309979,0.15828218,0.10281012
62880,1.310000,0.14681748,0.08944874
62881,1.310021,0.13490087,0.07583169
62882,1.310042,0.12244308,0.06186011
62883,1.310062,0.10976233,0.04788858
62884,1.310083,0.09679607,0.03384218
62885,1.310104,0.08329950,0.01945749
62886,1.310125,0.06956057,0.00504353
62887,1.310146,0.05560962,-0.00936736
62888,1.310167,0.04160995,-0.02360952
62889,1.310188,0.02727409,-0.03797350
62890,1.310208,0.01276899,-0.05228768
62891,1.310229,-0.00154920,-0.06620261
62892,1.310250,-0.01590351,-0.07993697
62893,1.310271,-0.03010185,-0.09331035
62894,1.310292,-0.04441824,-0.10657898
62895,1.310312,-0.05854226,-0.11945314
62896,1.310333,-0.07244813,-0.13190898
62897,1.310354,-0.08622371,-0.14402233
62898,1.310375,-0.09927801,-0.15528156
62899,1.310396,-0.11255031,-0.16649304
62900,1.310417,-0.12519193,-0.17693582
62901,1.310437,-0.13742866,-0.18679972
62902,1.310458,-0.14911413,-0.19597034
62903,1.310479,-0.16047943,-0.20462739
62904,1.310500,-0.17127186,-0.21257430
62905,1.310521,-0.18156447,-0.21986163
62906,1.310542,-0.19109981,-0.22630928
62907,1.310563,-0.19996043,-0.23198390
62908,1.310583,-0.20830715,-0.23698618
62909,1.310604,-0.21593828,-0.24118681
62910,1.310625,-0.22283967,-0.24457884
62911,1.310646,-0.22899546,-0.24715543
62912,1.310667,-0.23434426,-0.24889833
62913,1.310688,-0.23899296,-0.24984169
62914,1.310708,-0.24285914,-0.24994434
62915,1.310729,-0.24585371,-0.24921091
62916,1.310750,-0.24802949,-0.24767062
62917,1.310771,-0.24942283,-0.24528964
62918,1.310792,-0.24998139,-0.24209784
62919,1.310812,-0.24970716,-0.23810489
62920,1.310833,-0.24860324,-0.23332313
62921,1.310854,-0.24669512,-0.22782075
62922,1.310875,-0.24391462,-0.22142582
62923,1.310896,-0.24036659,-0.21440007
62924,1.310917,-0.23601715,-0.20665289
62925,1.310938,-0.23088217,-0.19821361
62926,1.310958,-0.22503570,-0.18919694
62927,1.310979,-0.21835895,-0.17942280
62928,1.311000,-0.21097533,-0.16908084
62929,1.311021,-0.20282613,-0.15809330
62930,1.311042,-0.19412231,-0.14674126
62931,1.311063,-0.18483640,-0.13497789
62932,1.311083,-0.17479020,-0.12258016
62933,1.311104,-0.16418789,-0.10980486
62934,1.311125,-0.15305419,-0.09668177
62935,1.311146,-0.14152500,-0.08336718
62936,1.311167,-0.12936337,-0.06958927
62937,1.311187,-0.11681215,-0.05562553
62938,1.311208,-0.10377609,-0.04137305
62939,1.311229,-0.09058726,-0.02719229
62940,1.311250,-0.07717719,-0.01300409
62941,1.311271,-0.06329323,0.00145719
62942,1.311292,-0.04923378,0.01587885
62943,1.311313,-0.03502994,0.03022853
62944,1.311333,-0.02059050,0.04459537
62945,1.311354,-0.00654744,0.05835846
62946,1.311375,0.00810648,0.07249967
62947,1.311396,0.02245304,0.08613200
62948,1.311417,0.03673624,0.09948827
62949,1.311438,0.05077986,0.11240698
62950,1.311458,0.06486304,0.12514317
62951,1.311479,0.07868344,0.13742143
62952,1.311500,0.09221876,0.14922190
62953,1.311521,0.10555504,0.16061692
62954,1.311542,0.11812262,0.17112797
62955,1.311562,0.13082668,0.18150876
62956,1.311583,0.14285056,0.19108716
62957,1.311604,0.15441144,0.20003991
62958,1.311625,0.16546826,0.20833546
62959,1.311646,0.17588991,0.21587913
62960,1.311667,0.18588237,0.22281839
62961,1.311687,0.19522038,0.22899126
62962,1.311708,0.20396625,0.23443554
62963,1.311729,0.21190263,0.23901829
62964,1.311750,0.21910527,0.24279697
62965,1.311771,0.22570361,0.24583690
62966,1.311792,0.23153277,0.24805041
62967,1.311813,0.23658277,0.24943507
62968,1.311833,0.24080804,0.24998806
62969,1.311854,0.24429482,0.24972016
62970,1.311875,0.24697289,0.24860510
62971,1.311896,0.24878396,0.24667735
62972,1.311917,0.24977949,0.24393027
62973,1.311937,0.24995412,0.24040851
62974,1.311958,0.24930659,0.23603998
62975,1.311979,0.24782944,0.23089711
62976,1.312000,0.24552915,0.22499332
62977,1.312021,0.24238288,0.21828115
62978,1.312042,0.23855221,0.21107815
62979,1.312062,0.23376758,0.20287459
62980,1.312083,0.22829004,0.19414473
62981,1.312104,0.22205110,0.18476453
62982,1.312125,0.21513806,0.17485841
62983,1.312146,0.20741116,0.16422834
62984,1.312167,0.19901694,0.15308301
62985,1.312188,0.18989003,0.14133951
62986,1.312208,0.18026596,0.12929782
62987,1.312229,0.17010978,0.11690508
62988,1.312250,0.15922767,0.10392699
62989,1.312271,0.14784341,0.09063472
62990,1.312292,0.13598324,0.07705901
62991,1.312312,0.12367885,0.06323607
62992,1.312333,0.11108194,0.04933274
62993,1.312354,0.09793593,0.03506779
62994,1.312375,0.08438671,0.02060454
62995,1.312396,0.07076983,0.00629908
62996,1.312417,0.05688030,-0.00806603
62997,1.312437,0.04290648,-0.02229945
62998,1.312458,0.02857737,-0.03667517
62999,1.312479,0.01419746,-0.05088603
63000,1.312500,-0.00020602,-0.06490461
63001,1.312521,-0.01446969,-0.07857480
63002,1.312542,-0.02901532,-0.09229620
63003,1.312563,-0.04320866,-0.10547107
63004,1.312583,-0.05728523,-0.11831971
63005,1.312604,-0.07118894,-0.13079141
63006,1.312625,-0.08474532,-0.14273278
63007,1.312646,-0.09822165,-0.15437731
63008,1.312667,-0.11132511,-0.16546938
63009,1.312688,-0.12414667,-0.17608288
63010,1.312708,-0.13636379,-0.18595272
63011,1.312729,-0.14806822,-0.19516021
63012,1.312750,-0.15947540,-0.20387307
63013,1.312771,-0.17032120,-0.21188498
63014,1.312792,-0.18058424,-0.21918032
63015,1.312812,-0.19015624,-0.22568651
63016,1.312833,-0.19923328,-0.23153585
63017,1.312854,-0.20761243,-0.23659149
63018,1.312875,-0.21535087,-0.24088486
63019,1.312896,-0.22225784,-0.24431279
63020,1.312917,-0.22840446,-0.24692720
63021,1.312938,-0.23390032,-0.24877135
63022,1.312958,-0.23860358,-0.24978316
63023,1.312979,-0.24250644,-0.24996258
63024,1.313000,-0.24562493,-0.24930173
63025,1.313021,-0.24784778,-0.24785446
63026,1.313042,-0.24933974,-0.24552283
63027,1.313063,-0.24996652,-0.24241127
63028,1.313083,-0.24976461,-0.23849344
63029,1.313104,-0.24874747,-0.23382832
63030,1.313125,-0.24689224,-0.22832121
63031,1.313146,-0.24421863,-0.22206905
63032,1.313167,-0.24073564,-0.21508707
63033,1.313187,-0.23641303,-0.20732303
63034,1.313208,-0.23146339,-0.19913545
63035,1.313229,-0.22553673,-0.18994513
63036,1.313250,-0.21896674,-0.18028991
63037,1.313271,-0.21166551,-0.17002966
63038,1.313292,-0.20365864,-0.15919998
63039,1.313313,-0.19505423,-0.14794238
63040,1.313333,-0.18567854,-0.13603172
63041,1.313354,-0.17571625,-0.12370341
63042,1.313375,-0.16508682,-0.11087011
63043,1.313396,-0.15406442,-0.09785742
63044,1.313417,-0.14260294,-0.08460194
63045,1.313438,-0.13048494,-0.07085359
63046,1.313458,-0.11796409,-0.05690287
63047,1.313479,-0.10506865,-0.04278162
63048,1.313500,-0.09195234,-0.02865504
63049,1.313521,-0.07834559,-0.01423490
63050,1.313542,-0.06440066,0.00031273
63051,1.313562,-0.05046151,0.01463106
63052,1.313583,-0.03631571,0.02894006
63053,1.313604,-0.02215420,0.04304998
63054,1.313625,-0.00770268,0.05723212
63055,1.313646,0.00672991,0.07118167
63056,1.313667,0.02111647,0.08487193
63057,1.313687,0.03554970,0.09838830
63058,1.313708,0.04940470,0.11115349
63059,1.313729,0.06367731,0.12408012
63060,1.313750,0.07746397,0.13634825
63061,1.313771,0.09100500,0.14817336
63062,1.313792,0.10413574,0.15941508
63063,1.313813,0.11711650,0.17029451
63064,1.313833,0.12966388,0.18057153
63065,1.313854,0.14186460,0.19031392
63066,1.313875,0.15341198,0.19927900
63067,1.313896,0.16439597,0.20754433
63068,1.313917,0.17501783,0.21525969
63069,1.313937,0.18502909,0.22223912
63070,1.313958,0.19441006,0.22846921
63071,1.313979,0.20313829,0.23393556
63072,1.314000,0.21112072,0.23858501
63073,1.314021,0.21851863,0.24251050
63074,1.314042,0.22521706,0.24563704
63075,1.314062,0.23105776,0.24789451
63076,1.314083,0.23615295,0.24933998
63077,1.314104,0.24044168,0.24996237
63078,1.314125,0.24400242,0.24976921
63079,1.314146,0.24673803,0.24874358
63080,1.314167,0.24864699,0.24689089
63081,1.314188,0.24972153,0.24424583
63082,1.314208,0.24998224,0.24071948
63083,1.314229,0.24940149,0.23644832
63084,1.314250,0.24799478,0.23138763
63085,1.314271,0.24576637,0.22555602
63086,1.314292,0.24275392,0.21903616
63087,1.314312,0.23889443,0.21169667
63088,1.314333,0.23425007,0.20367381
63089,1.314354,0.22878134,0.19490522
63090,1.314375,0.22263157,0.18561672
63091,1.314396,0.21579254,0.17577833
63092,1.314417,0.20813107,0.16520222
63093,1.314437,0.19979616,0.15410197
63094,1.314458,0.19080795,0.14250405
63095,1.314479,0.18127987,0.13054968
63096,1.314500,0.17101587,0.11799469
63097,1.314521,0.16021641,0.10508786
63098,1.314542,0.14879811,0.09173297
63099,1.314563,0.13705330,0.07826881
63100,1.314583,0.12492825,0.06462722
63101,1.314604,0.11219322,0.05055152
63102,1.314625,0.09911706,0.03634138
63103,1.314646,0.08572915,0.02202919
63104,1.314667,0.07194170,0.00752419
63105,1.314688,0.05836620,-0.00654352
63106,1.314708,0.04402378,-0.02117186
63107,1.314729,0.02980684,-0.03545370
63108,1.314750,0.01547997,-0.04962796
63109,1.314771,0.00109391,-0.06364560
63110,1.314792,-0.01317196,-0.07733505
63111,1.314812,-0.02760243,-0.09096755
63112,1.314833,-0.04189160,-0.10425241
63113,1.314854,-0.05614176,-0.11728132
63114,1.314875,-0.06974594,-0.12950720
63115,1.314896,-0.08368699,-0.14180854
63116,1.314917,-0.09708084,-0.15340325
63117,1.314938,-0.11016448,-0.16449848
63118,1.314958,-0.12289216,-0.17505580
63119,1.314979,-0.13511035,-0.18495122
63120,1.315000,-0.14706141,-0.19437927
63121,1.315021,-0.15848172,-0.20312841
63122,1.315042,-0.16944946,-0.21125531
63123,1.315063,-0.17969002,-0.21855861
63124,1.315083,-0.18928884,-0.22510888
63125,1.315104,-0.19842087,-0.23102339
63126,1.315125,-0.20686802,-0.23615377
63127,1.315146,-0.21461441,-0.24049096
63128,1.315167,-0.22158225,-0.24399754
63129,1.315187,-0.22791420,-0.24674445
63130,1.315208,-0.23350810,-0.24867086
63131,1.315229,-0.23823364,-0.24973658
63132,1.315250,-0.24218686,-0.24998099
63133,1.315271,-0.24532236,-0.24940911
63134,1.315292,-0.24769628,-0.24800543
63135,1.315313,-0.24923666,-0.24577887
63136,1.315333,-0.24994412,-0.24273710
63137,1.315354,-0.24981517,-0.23885256
63138,1.315375,-0.24888106,-0.23431833
63139,1.315396,-0.24708034,-0.22881657
63140,1.315417,-0.24448518,-0.22265045
63141,1.315438,-0.24107730,-0.21574154
63142,1.315458,-0.23690952,-0.20818491
63143,1.315479,-0.23189647,-0.19982882
63144,1.315500,-0.22612555,-0.19083180
63145,1.315521,-0.21954945,-0.18112499
63146,1.315542,-0.21233945,-0.17095765
63147,1.315562,-0.20447968,-0.16029303
63148,1.315583,-0.19581811,-0.14892823
63149,1.315604,-0.18652681,-0.13709538
63150,1.315625,-0.17662778,-0.12482241
63151,1.315646,-0.16614808,-0.11214256
63152,1.315667,-0.15521997,-0.09921151
63153,1.315687,-0.14362052,-0.08576745
63154,1.315708,-0.13147165,-0.07195802
63155,1.315729,-0.11907587,-0.05812460
63156,1.315750,-0.10625155,-0.04406179
63157,1.315771,-0.09317432,-0.02995857
63158,1.315792,-0.07958958,-0.01554255
63159,1.315813,-0.06578154,-0.00111730
63160,1.315833,-0.05177716,0.01328860
63161,1.315854,-0.03773816,0.02751180
63162,1.315875,-0.02324703,0.04197042
63163,1.315896,-0.00893230,0.05603828
63164,1.315917,0.00543835,0.06994496
63165,1.315937,0.01980793,0.08363588
63166,1.315958,0.03399412,0.09694034
63167,1.315979,0.04827736,0.11011928
63168,1.316000,0.06235178,0.12288868
63169,1.316021,0.07631397,0.13533704
63170,1.316042,0.08981715,0.14714856
63171,1.316062,0.10295293,0.15841191
63172,1.316083,0.11596343,0.16933483
63173,1.316104,0.12855285,0.17966676
63174,1.316125,0.14069547,0.18938652
63175,1.316146,0.15225942,0.19839191
63176,1.316167,0.16348201,0.20686626
63177,1.316188,0.17411844,0.21462062
63178,1.316208,0.18424338,0.22170638
63179,1.316229,0.19360515,0.22794963
63180,1.316250,0.20228615,0.23341636
63181,1.316271,0.21044403,0.23820351
63182,1.316292,0.21788073,0.24218625
63183,1.316312,0.22458231,0.24535802
63184,1.316333,0.23058313,0.24772972
63185,1.316354,0.23564465,0.24922305
63186,1.316375,0.24013512,0.24994971
63187,1.316396,0.24373390,0.24982411
63188,1.316417,0.24652702,0.24886973
63189,1.316437,0.24850458,0.24708977
63190,1.316458,0.24965236,0.24451680
63191,1.316479,0.24999064,0.24109732
63192,1.316500,0.24949262,0.23688358
63193,1.316521,0.24814840,0.23183940
63194,1.316542,0.24604292,0.22620669
63195,1.316563,0.24303120,0.21958838
63196,1.316583,0.23926193,0.21235797
63197,1.316604,0.23469651,0.20441821
63198,1.316625,0.22935091,0.19579652
63199,1.316646,0.22330125,0.18660828
63200,1.316667,0.21642430,0.17666918
63201,1.316688,0.20877707,0.16607596
63202,1.316708,0.20055373,0.15509416
63203,1.316729,0.19164525,0.14357103
63204,1.316750,0.18217739,0.13166501
63205,1.316771,0.17196357,0.11914431
63206,1.316792,0.16120791,0.10626350
63207,1.316812,0.14993307,0.09304957
63208,1.316833,0.13827516,0.07965802
63209,1.316854,0.12599370,0.06581452
63210,1.316875,0.11321947,0.05167181
63211,1.316896,0.10026906,0.03757805
63212,1.316917,0.08695007,0.02332148
63213,1.316938,0.07344416,0.00909292
63214,1.316958,0.05948877,-0.00538209
63215,1.316979,0.04537795,-0.01979687
63216,1.317000,0.03113899,-0.03412302
63217,1.317021,0.01667848,-0.04845161
63218,1.317042,0.00262792,-0.06216493
63219,1.317063,-0.01202148,-0.07624196
63220,1.317083,-0.02635088,-0.08979940
63221,1.317104,-0.04060455,-0.10306916
63222,1.317125,-0.05460674,-0.11589086
63223,1.317146,-0.06863565,-0.12851745
63224,1.317167,-0.08238953,-0.14067556
63225,1.317187,-0.09596507,-0.15244739
63226,1.317208,-0.10901976,-0.16353820
63227,1.317229,-0.12164692,-0.17403318
63228,1.317250,-0.13407962,-0.18412450
63229,1.317271,-0.14603329,-0.19357777
63230,1.317292,-0.15748373,-0.20237370
63231,1.317313,-0.16840279,-0.21049094
63232,1.317333,-0.17866987,-0.21784385
63233,1.317354,-0.18849096,-0.22458081
63234,1.317375,-0.19772972,-0.23059408
63235,1.317396,-0.20616306,-0.23574296
63236,1.317417,-0.21394040,-0.24012792
63237,1.317438,-0.22096384,-0.24369840
63238,1.317458,-0.22736485,-0.24651895
63239,1.317479,-0.23298709,-0.24850921
63240,1.317500,-0.23782355,-0.24966846
63241,1.317521,-0.24183261,-0.24999723
63242,1.317542,-0.24512237,-0.24949397
63243,1.317562,-0.24753380,-0.24816410
63244,1.317583,-0.24913108,-0.24601103
63245,1.317604,-0.24990654,-0.24304184
63246,1.317625,-0.24985969,-0.23930351
63247,1.317646,-0.24898623,-0.23471931
63248,1.317667,-0.24728431,-0.22936606
63249,1.317687,-0.24473515,-0.22319959
63250,1.317708,-0.24140845,-0.21638034
63251,1.317729,-0.23731542,-0.20889685
63252,1.317750,-0.23237379,-0.20060442
63253,1.317771,-0.22667085,-0.19166420
63254,1.317792,-0.22022134,-0.18209827
63255,1.317813,-0.21311098,-0.17202650
63256,1.317833,-0.20519345,-0.16124305
63257,1.317854,-0.19661786,-0.14995721
63258,1.317875,-0.18731661,-0.13808347
63259,1.317896,-0.17752929,-0.12592439
63260,1.317917,-0.16721931,-0.11342553
63261,1.317937,-0.15618992,-0.10035059
63262,1.317958,-0.14466858,-0.08697304
63263,1.317979,-0.13268186,-0.07332389
63264,1.318000,-0.12014901,-0.05931468
63265,1.318021,-0.10762896,-0.04556111
63266,1.318042,-0.09422563,-0.03108448
63267,1.318062,-0.08076254,-0.01677534
63268,1.318083,-0.06702113,-0.00240045
63269,1.318104,-0.05304963,0.01199012
63270,1.318125,-0.03902431,0.02621792
63271,1.318146,-0.02466467,0.04056537
63272,1.318167,-0.01027118,0.05473100
63273,1.318188,0.00426042,0.06881414
63274,1.318208,0.01830526,0.08221720
63275,1.318229,0.03287661,0.09590175
63276,1.318250,0.04705899,0.10900763
63277,1.318271,0.06109755,0.12176242
63278,1.318292,0.07494319,0.13412192
63279,1.318312,0.08842646,0.14593801
63280,1.318333,0.10181548,0.15744382
63281,1.318354,0.11493424,0.16848256
63282,1.318375,0.12746191,0.17878614
63283,1.318396,0.13960433,0.18852699
63284,1.318417,0.15120257,0.19758117
63285,1.318437,0.16247812,0.20611964
63286,1.318458,0.17317563,0.21394460
63287,1.318479,0.18327785,0.22104372
63288,1.318500,0.19268052,0.22734848
63289,1.318521,0.20157753,0.23298785
