sample,time_s,left,right
31421,0.654604,3.35258e-05,1.022e-05
31422,0.654625,3.69002e-05,8.08209e-06
31423,0.654646,3.54806e-05,5.75797e-06
31424,0.654667,2.9053e-05,3.80779e-06
31425,0.654688,1.81599e-05,4.34733e-06
31426,0.654708,4.58586e-06,8.25298e-06
31427,0.654729,-9.45093e-06,1.41266e-05
31428,0.65475,-2.16687e-05,1.96162e-05
31429,0.654771,-2.9827e-05,2.30058e-05
31430,0.654792,-3.31635e-05,2.36868e-05
31431,0.654813,-3.2439e-05,2.21385e-05
31432,0.654833,-3.02655e-05,1.98314e-05
31433,0.654854,-2.91748e-05,1.78519e-05
31434,0.654875,-2.95533e-05,1.61376e-05
31435,0.654896,-2.95629e-05,1.37131e-05
31436,0.654917,-2.62277e-05,9.88421e-06
31437,0.654938,-1.89322e-05,4.97931e-06
31438,0.654958,-9.3123e-06,-3.58013e-07
31439,0.654979,-9.87203e-07,-5.47017e-06
31440,0.655,4.04943e-06,-9.66057e-06
31441,0.655021,6.43679e-06,-1.22357e-05
31442,0.655042,9.11472e-06,-1.30132e-05
31443,0.655062,1.39347e-05,-1.26032e-05
31444,0.655083,2.10876e-05,-1.18494e-05
31445,0.655104,2.92888e-05,-1.15237e-05
31446,0.655125,3.66868e-05,-1.09266e-05
31447,0.655146,4.23856e-05,-8.88887e-06
31448,0.655167,4.72786e-05,-4.71048e-06
31449,0.655187,5.38791e-05,1.21565e-06
31450,0.655208,6.1718e-05,7.90705e-06
31451,0.655229,6.77371e-05,1.49288e-05
31452,0.65525,6.74092e-05,2.23165e-05
31453,0.655271,5.87857e-05,2.83249e-05
31454,0.655292,4.38019e-05,3.13161e-05
31455,0.655312,2.72352e-05,3.02919e-05
31456,0.655333,1.3934e-05,2.54163e-05
31457,0.655354,4.57579e-06,1.83964e-05
31458,0.655375,-2.263e-06,1.15222e-05
31459,0.655396,-8.77378e-06,5.35701e-06
31460,0.655417,-1.67867e-05,-4.37799e-07
31461,0.655438,-2.63172e-05,-5.92544e-06
31462,0.655458,-3.56966e-05,-1.09283e-05
31463,0.655479,-4.28752e-05,-1.49312e-05
31464,0.6555,-4.67476e-05,-1.68802e-05
31465,0.655521,-4.6959e-05,-1.48564e-05
31466,0.655542,-4.38983e-05,-8.87691e-06
31467,0.655563,-3.78851e-05,-3.97418e-07
31468,0.655583,-2.92112e-05,8.15223e-06
31469,0.655604,-1.90868e-05,1.51329e-05
31470,0.655625,-8.9416e-06,2.20771e-05
31471,0.655646,5.00418e-07,3.00918e-05
31472,0.655667,8.5189e-06,3.80206e-05
31473,0.655688,1.52172e-05,4.29663e-05
31474,0.655708,2.01242e-05,4.25078e-05
31475,0.655729,2.18632e-05,3.53213e-05
31476,0.65575,1.97128e-05,2.41449e-05
31477,0.655771,1.45349e-05,1.33424e-05
31478,0.655792,8.74115e-06,6.7939e-06
31479,0.655813,5.22312e-06,4.99662e-06
31480,0.655833,4.63647e-06,5.6409e-06
31481,0.655854,5.84011e-06,7.02833e-06
31482,0.655875,6.3996e-06,8.53341e-06
31483,0.655896,5.70058e-06,9.53989e-06
31484,0.655917,5.13242e-06,9.8842e-06
31485,0.655937,7.12738e-06,1.09364e-05
31486,0.655958,1.26422e-05,1.47755e-05
31487,0.655979,2.16613e-05,2.1534e-05
31488,0.656,3.30678e-05,2.84411e-05
31489,0.656021,4.38982e-05,2.93262e-05
31490,0.656042,5.15199e-05,2.05124e-05
31491,0.656062,5.44741e-05,2.24353e-06
31492,0.656083,5.32167e-05,-2.00546e-05
31493,0.656104,4.96244e-05,-3.69859e-05
31494,0.656125,4.47386e-05,-4.27595e-05
31495,0.656146,3.87564e-05,-3.56085e-05
31496,0.656167,3.10714e-05,-2.11678e-05
31497,0.656187,2.08728e-05,-5.11357e-06
31498,0.656208,8.08653e-06,8.01942e-06
31499,0.656229,-6.38826e-06,1.70095e-05
31500,0.65625,-2.09306e-05,2.38786e-05
31501,0.656271,-3.3561e-05,3.01822e-05
31502,0.656292,-4.26218e-05,3.62669e-05
31503,0.656313,-4.7243e-05,4.16704e-05
31504,0.656333,-4.76472e-05,4.59316e-05
31505,0.656354,-4.4449e-05,4.85831e-05
31506,0.656375,-3.83509e-05,5.00174e-05
31507,0.656396,-3.02101e-05,5.14421e-05
31508,0.656417,-2.11815e-05,5.36402e-05
31509,0.656438,-1.29727e-05,5.64091e-05
31510,0.656458,-7.10177e-06,5.92797e-05
31511,0.656479,-3.82455e-06,6.21867e-05
31512,0.6565,-2.38636e-06,6.44414e-05
31513,0.656521,-1.64988e-06,6.51288e-05
31514,0.656542,-8.61609e-07,6.42196e-05
31515,0.656563,-2.25745e-07,6.21498e-05
31516,0.656583,-7.76017e-07,5.93944e-05
31517,0.656604,-2.48395e-06,5.53248e-05
31518,0.656625,-4.59686e-06,4.88486e-05
31519,0.656646,-5.61123e-06,3.90344e-05
31520,0.656667,-4.53114e-06,2.52291e-05
31521,0.656687,-1.32208e-06,8.02635e-06
31522,0.656708,5.1873e-06,-1.01933e-05
31523,0.656729,1.64827e-05,-2.61963e-05
31524,0.65675,3.19396e-05,-3.70136e-05
31525,0.656771,4.66138e-05,-4.03135e-05
31526,0.656792,5.48171e-05,-3.71886e-05
31527,0.656812,5.47648e-05,-3.07917e-05
31528,0.656833,4.82122e-05,-2.48137e-05
31529,0.656854,3.94578e-05,-2.06762e-05
31530,0.656875,3.06589e-05,-1.59306e-05
31531,0.656896,2.22962e-05,-7.04679e-06
31532,0.656917,1.4815e-05,7.79947e-06
31533,0.656937,8.92506e-06,2.50513e-05
31534,0.656958,4.9209e-06,4.01819e-05
31535,0.656979,1.7623e-06,5.00218e-05
31536,0.657,-1.57662e-06,5.49851e-05
31537,0.657021,-4.62952e-06,5.39448e-05
31538,0.657042,-6.46043e-06,4.40381e-05
31539,0.657062,-8.08833e-06,2.53898e-05
31540,0.657083,-1.21967e-05,2.54303e-06
31541,0.657104,-2.01356e-05,-1.8421e-05
31542,0.657125,-2.99775e-05,-3.17028e-05
31543,0.657146,-3.60307e-05,-3.62085e-05
31544,0.657167,-3.38683e-05,-3.41848e-05
31545,0.657188,-2.0995e-05,-3.02503e-05
31546,0.657208,-1.1244e-06,-2.77712e-05
31547,0.657229,2.09804e-05,-2.64209e-05
31548,0.65725,4.03567e-05,-2.41757e-05
31549,0.657271,5.3324e-05,-1.99083e-05
31550,0.657292,5.83425e-05,-1.47742e-05
31551,0.657313,5.50351e-05,-1.02369e-05
31552,0.657333,4.62283e-05,-5.68037e-06
31553,0.657354,3.70096e-05,1.54322e-06
31554,0.657375,3.03438e-05,1.15462e-05
31555,0.657396,2.54329e-05,1.97725e-05
31556,0.657417,1.87098e-05,2.12987e-05
31557,0.657438,9.66929e-06,1.46944e-05
31558,0.657458,7.73834e-07,2.23442e-06
31559,0.657479,-4.78193e-06,-1.05375e-05
31560,0.6575,-6.09837e-06,-1.99852e-05
31561,0.657521,-2.97191e-06,-2.4925e-05
31562,0.657542,4.0668e-06,-2.72408e-05
31563,0.657562,1.22891e-05,-2.93468e-05
31564,0.657583,1.88486e-05,-3.07953e-05
31565,0.657604,2.16318e-05,-3.03273e-05
31566,0.657625,2.06791e-05,-2.85592e-05
31567,0.657646,1.67562e-05,-2.66758e-05
31568,0.657667,1.04397e-05,-2.59881e-05
31569,0.657687,1.72406e-06,-2.79672e-05
31570,0.657708,-8.94294e-06,-3.27587e-05
31571,0.657729,-2.00132e-05,-3.90064e-05
31572,0.65775,-2.89576e-05,-4.47839e-05
31573,0.657771,-3.47943e-05,-5.00863e-05
31574,0.657792,-3.77231e-05,-5.70243e-05
31575,0.657812,-3.80922e-05,-6.7582e-05
31576,0.657833,-3.58081e-05,-7.99006e-05
31577,0.657854,-3.07358e-05,-9.07225e-05
31578,0.657875,-2.31645e-05,-9.79756e-05
31579,0.657896,-1.35856e-05,-0.000102299
31580,0.657917,-2.19158e-06,-0.000104643
31581,0.657938,1.05183e-05,-0.000104909
31582,0.657958,2.3551e-05,-0.000101779
31583,0.657979,3.60724e-05,-9.38312e-05
31584,0.658,4.741e-05,-8.18863e-05
31585,0.658021,5.6746e-05,-6.91064e-05
31586,0.658042,6.27543e-05,-5.82749e-05
31587,0.658063,6.30929e-05,-4.99003e-05
31588,0.658083,5.49667e-05,-4.32719e-05
31589,0.658104,3.86501e-05,-3.72775e-05
31590,0.658125,1.81528e-05,-3.17377e-05
31591,0.658146,-1.47845e-06,-2.70084e-05
31592,0.658167,-1.45533e-05,-2.36965e-05
31593,0.658188,-1.95081e-05,-2.31995e-05
31594,0.658208,-1.76609e-05,-2.70404e-05
31595,0.658229,-1.29123e-05,-3.47603e-05
31596,0.65825,-7.68496e-06,-4.16428e-05
31597,0.658271,-9.69123e-07,-4.3364e-05
31598,0.658292,8.3292e-06,-3.85024e-05
31599,0.658312,1.91586e-05,-2.94387e-05
31600,0.658333,2.88028e-05,-1.88284e-05
31601,0.658354,3.46981e-05,-7.93301e-06
31602,0.658375,3.56249e-05,3.11224e-06
31603,0.658396,3.26594e-05,1.41946e-05
31604,0.658417,2.64188e-05,2.42608e-05
31605,0.658437,1.74255e-05,3.196e-05
31606,0.658458,7.29114e-06,3.64973e-05
31607,0.658479,-1.41168e-06,3.7835e-05
31608,0.6585,-5.74643e-06,3.67415e-05
31609,0.658521,-5.54756e-06,3.35345e-05
31610,0.658542,-4.10747e-06,2.84701e-05
31611,0.658562,-4.25929e-06,2.31455e-05
31612,0.658583,-5.84899e-06,1.95954e-05
31613,0.658604,-6.61674e-06,1.86673e-05
31614,0.658625,-6.58241e-06,2.08195e-05
31615,0.658646,-7.19748e-06,2.60297e-05
31616,0.658667,-8.92303e-06,3.19917e-05
31617,0.658687,-1.06059e-05,3.52033e-05
31618,0.658708,-1.00951e-05,3.31494e-05
31619,0.658729,-5.54401e-06,2.65124e-05
31620,0.65875,3.02998e-06,1.7449e-05
31621,0.658771,1.45778e-05,7.42884e-06
31622,0.658792,2.6723e-05,-2.45015e-06
31623,0.658813,3.76593e-05,-1.02786e-05
31624,0.658833,4.67828e-05,-1.38421e-05
31625,0.658854,5.42434e-05,-1.12039e-05
31626,0.658875,6.06258e-05,-4.40529e-06
31627,0.658896,6.48584e-05,2.00497e-06
31628,0.658917,6.58527e-05,2.75043e-06
31629,0.658938,6.42902e-05,-4.10411e-06
31630,0.658958,6.1554e-05,-1.4796e-05
31631,0.658979,5.867e-05,-2.42597e-05
31632,0.659,5.56861e-05,-2.62292e-05
31633,0.659021,5.14859e-05,-1.78637e-05
31634,0.659042,4.54832e-05,-3.13557e-07
31635,0.659063,3.6729e-05,2.08269e-05
31636,0.659083,2.58602e-05,3.90346e-05
31637,0.659104,1.49499e-05,5.26258e-05
31638,0.659125,6.04977e-06,6.06625e-05
31639,0.659146,3.40842e-07,6.14155e-05
31640,0.659167,-2.31638e-06,5.55629e-05
31641,0.659187,-2.6343e-06,4.51745e-05
31642,0.659208,-1.0955e-06,3.30484e-05
31643,0.659229,1.89987e-06,2.14795e-05
31644,0.65925,5.39367e-06,1.20887e-05
31645,0.659271,8.21162e-06,6.34457e-06
31646,0.659292,1.0028e-05,3.81081e-06
31647,0.659312,1.10244e-05,3.95421e-06
31648,0.659333,1.12658e-05,7.32969e-06
31649,0.659354,1.10975e-05,1.61938e-05
31650,0.659375,1.17817e-05,3.01117e-05
31651,0.659396,1.48667e-05,4.50236e-05
31652,0.659417,2.11093e-05,5.49043e-05
31653,0.659437,2.89551e-05,5.78204e-05
31654,0.659458,3.65211e-05,5.48515e-05
31655,0.659479,4.16244e-05,4.85849e-05
31656,0.6595,4.26122e-05,4.19871e-05
31657,0.659521,3.90604e-05,3.71047e-05
31658,0.659542,3.18314e-05,3.53992e-05
31659,0.659563,2.33839e-05,3.65264e-05
31660,0.659583,1.66935e-05,3.84512e-05
31661,0.659604,1.41659e-05,3.94434e-05
31662,0.659625,1.52163e-05,3.89354e-05
31663,0.659646,1.54848e-05,3.74346e-05
31664,0.659667,1.24558e-05,3.54871e-05
31665,0.659688,6.81219e-06,3.39469e-05
31666,0.659708,1.29634e-06,3.27837e-05
31667,0.659729,-3.51419e-06,3.12114e-05
31668,0.65975,-7.22829e-06,2.82543e-05
31669,0.659771,-6.90924e-06,2.3418e-05
31670,0.659792,8.64247e-08,1.7589e-05
31671,0.659813,1.4415e-05,1.20552e-05
31672,0.659833,3.4904e-05,7.71279e-06
31673,0.659854,5.81754e-05,4.82234e-06
31674,0.659875,8.0878e-05,3.67453e-06
31675,0.659896,9.9636e-05,5.13449e-06
31676,0.659917,0.000112524,9.03435e-06
31677,0.659938,0.000119425,1.3533e-05
31678,0.659958,0.000122355,1.71541e-05
31679,0.659979,0.000123473,1.98787e-05
31680,0.66,0.000121022,2.2303e-05
31681,0.660021,0.000111893,2.4272e-05
31682,0.660042,9.44332e-05,2.32567e-05
31683,0.660062,7.31613e-05,1.74647e-05
31684,0.660083,5.36415e-05,7.08055e-06
31685,0.660104,4.00082e-05,-5.09136e-06
31686,0.660125,3.22925e-05,-1.51245e-05
31687,0.660146,2.95837e-05,-2.16064e-05
31688,0.660167,3.16503e-05,-2.59642e-05
31689,0.660187,3.78416e-05,-3.19615e-05
31690,0.660208,4.54881e-05,-4.16846e-05
31691,0.660229,5.20919e-05,-5.40584e-05
31692,0.66025,5.66965e-05,-6.41072e-05
31693,0.660271,6.01314e-05,-6.84693e-05
31694,0.660292,6.23889e-05,-6.75749e-05
31695,0.660312,6.2097e-05,-6.2795e-05
31696,0.660333,5.8474e-05,-5.50419e-05
31697,0.660354,5.23332e-05,-4.55843e-05
31698,0.660375,4.57416e-05,-3.63057e-05
31699,0.660396,4.06921e-05,-2.93457e-05
31700,0.660417,3.69287e-05,-2.49264e-05
31701,0.660438,3.32506e-05,-2.25768e-05
31702,0.660458,2.96699e-05,-2.22304e-05
31703,0.660479,2.79567e-05,-2.21557e-05
31704,0.6605,2.88049e-05,-2.09204e-05
31705,0.660521,3.15136e-05,-1.6679e-05
31706,0.660542,3.46282e-05,-8.68304e-06
31707,0.660563,3.63738e-05,2.0922e-06
31708,0.660583,3.54117e-05,1.31404e-05
31709,0.660604,3.16128e-05,2.08044e-05
31710,0.660625,2.59961e-05,2.41354e-05
31711,0.660646,2.00935e-05,2.3731e-05
31712,0.660667,1.48168e-05,2.01979e-05
31713,0.660688,1.00894e-05,1.61875e-05
31714,0.660708,5.56655e-06,1.34858e-05
31715,0.660729,7.50828e-07,1.17543e-05
31716,0.66075,-5.54647e-06,8.97121e-06
31717,0.660771,-1.34795e-05,4.81542e-06
31718,0.660792,-2.17639e-05,4.96295e-07
31719,0.660812,-2.79621e-05,-2.00001e-06
31720,0.660833,-3.04056e-05,-1.41185e-06
31721,0.660854,-2.86154e-05,2.11448e-06
31722,0.660875,-2.3714e-05,7.38832e-06
31723,0.660896,-1.77622e-05,1.24656e-05
31724,0.660917,-1.24734e-05,1.48955e-05
31725,0.660937,-8.93995e-06,1.40361e-05
31726,0.660958,-6.99238e-06,1.20271e-05
31727,0.660979,-5.81249e-06,1.10596e-05
31728,0.661,-4.18996e-06,1.14187e-05
31729,0.661021,-8.19105e-07,1.17555e-05
31730,0.661042,4.65027e-06,1.0698e-05
31731,0.661062,1.20405e-05,7.54979e-06
31732,0.661083,2.0083e-05,2.50849e-06
31733,0.661104,2.56406e-05,-3.20306e-06
31734,0.661125,2.67427e-05,-8.58545e-06
31735,0.661146,2.28806e-05,-1.33401e-05
31736,0.661167,1.69693e-05,-1.8257e-05
31737,0.661188,1.17149e-05,-2.364e-05
31738,0.661208,8.06478e-06,-2.8806e-05
31739,0.661229,4.54422e-06,-3.25809e-05
31740,0.66125,-2.1877e-06,-3.43736e-05
31741,0.661271,-1.40496e-05,-3.3899e-05
31742,0.661292,-2.95228e-05,-3.10739e-05
31743,0.661313,-4.44035e-05,-2.67309e-05
31744,0.661333,-5.52777e-05,-2.2229e-05
31745,0.661354,-6.04271e-05,-1.93774e-05
31746,0.661375,-6.08377e-05,-1.92188e-05
31747,0.661396,-5.8678e-05,-2.1427e-05
31748,0.661417,-5.62654e-05,-2.47311e-05
31749,0.661438,-5.34589e-05,-2.79702e-05
31750,0.661458,-4.89231e-05,-3.13237e-05
31751,0.661479,-4.238e-05,-3.56519e-05
31752,0.6615,-3.55902e-05,-4.07172e-05
31753,0.661521,-3.22445e-05,-4.58233e-05
31754,0.661542,-3.41363e-05,-5.03531e-05
31755,0.661563,-4.02736e-05,-5.40761e-05
31756,0.661583,-4.5435e-05,-5.66063e-05
31757,0.661604,-4.6193e-05,-5.71853e-05
31758,0.661625,-4.17718e-05,-5.48681e-05
31759,0.661646,-3.42124e-05,-4.89326e-05
31760,0.661667,-2.68427e-05,-4.02297e-05
31761,0.661687,-2.20486e-05,-3.10475e-05
31762,0.661708,-2.0847e-05,-2.36299e-05
31763,0.661729,-2.20116e-05,-1.89348e-05
31764,0.66175,-2.40621e-05,-1.74813e-05
31765,0.661771,-2.58545e-05,-1.83481e-05
31766,0.661792,-2.67362e-05,-1.94934e-05
31767,0.661812,-2.61841e-05,-1.91442e-05
31768,0.661833,-2.35374e-05,-1.64708e-05
31769,0.661854,-1.82588e-05,-1.28896e-05
31770,0.661875,-1.13515e-05,-8.03179e-06
31771,0.661896,-4.27876e-06,-1.18744e-07
31772,0.661917,1.26353e-06,1.20754e-05
31773,0.661937,4.60461e-06,2.66192e-05
31774,0.661958,5.78229e-06,3.95827e-05
31775,0.661979,4.95005e-06,4.62981e-05
31776,0.662,1.73178e-06,4.44919e-05
31777,0.662021,-4.27273e-06,3.55219e-05
31778,0.662042,-1.26218e-05,2.33406e-05
31779,0.662063,-2.10952e-05,1.2817e-05
31780,0.662083,-2.74604e-05,5.12926e-06
31781,0.662104,-3.0877e-05,-9.19415e-07
31782,0.662125,-3.26812e-05,-6.59112e-06
31783,0.662146,-3.55641e-05,-1.20347e-05
31784,0.662167,-4.04388e-05,-1.6933e-05
31785,0.662188,-4.57579e-05,-2.09193e-05
31786,0.662208,-4.87173e-05,-2.24414e-05
31787,0.662229,-4.74276e-05,-1.94918e-05
31788,0.66225,-4.09248e-05,-1.10723e-05
31789,0.662271,-3.00873e-05,-2.53232e-07
31790,0.662292,-1.69409e-05,7.50958e-06
31791,0.662313,-3.92055e-06,7.64317e-06
31792,0.662333,6.98503e-06,-2.26375e-06
31793,0.662354,1.63006e-05,-1.64196e-05
31794,0.662375,2.49367e-05,-2.76978e-05
31795,0.662396,3.35655e-05,-2.89653e-05
31796,0.662417,4.23281e-05,-2.0307e-05
31797,0.662437,5.07115e-05,-6.50079e-06
31798,0.662458,5.79992e-05,5.88592e-06
31799,0.662479,6.3609e-05,1.12338e-05
31800,0.6625,6.74604e-05,8.93396e-06
31801,0.662521,6.96188e-05,1.3415e-06
31802,0.662542,6.98001e-05,-8.11817e-06
31803,0.662562,6.80234e-05,-1.71459e-05
31804,0.662583,6.40533e-05,-2.45496e-05
31805,0.662604,5.74978e-05,-2.95511e-05
31806,0.662625,4.86171e-05,-3.20076e-05
31807,0.662646,3.92869e-05,-3.15345e-05
31808,0.662667,3.14356e-05,-2.74916e-05
31809,0.662687,2.63621e-05,-1.96944e-05
31810,0.662708,2.36345e-05,-9.67778e-06
31811,0.662729,2.18388e-05,8.33872e-07
31812,0.66275,1.97013e-05,1.06582e-05
31813,0.662771,1.68432e-05,1.81574e-05
31814,0.662792,1.35542e-05,2.21626e-05
31815,0.662812,1.0484e-05,2.22347e-05
31816,0.662833,7.05261e-06,1.9574e-05
31817,0.662854,2.57341e-06,1.55201e-05
31818,0.662875,-3.18408e-06,1.10449e-05
31819,0.662896,-9.45864e-06,7.08036e-06
31820,0.662917,-1.45039e-05,3.8502e-06
31821,0.662938,-1.72107e-05,7.24618e-07
31822,0.662958,-1.73887e-05,-2.79082e-06
31823,0.662979,-1.50418e-05,-6.18486e-06
31824,0.663,-8.95489e-06,-8.51023e-06
31825,0.663021,1.25946e-06,-7.94522e-06
31826,0.663042,1.15441e-05,-3.64346e-06
31827,0.663063,1.73796e-05,3.32866e-06
31828,0.663083,1.65588e-05,1.01299e-05
31829,0.663104,1.21203e-05,1.27119e-05
31830,0.663125,8.51305e-06,9.98876e-06
31831,0.663146,8.04923e-06,4.02453e-06
31832,0.663167,1.10545e-05,-6.04353e-07
31833,0.663188,1.63385e-05,-1.23479e-06
31834,0.663208,2.29206e-05,9.03843e-07
31835,0.663229,2.97476e-05,2.19282e-06
31836,0.66325,3.45868e-05,1.1919e-06
31837,0.663271,3.56669e-05,-1.18267e-06
31838,0.663292,3.32784e-05,-5.08458e-06
31839,0.663312,2.93517e-05,-1.31872e-05
31840,0.663333,2.42745e-05,-2.70346e-05
31841,0.663354,1.68211e-05,-4.44097e-05
31842,0.663375,5.3303e-06,-5.96847e-05
31843,0.663396,-7.71983e-06,-6.7868e-05
31844,0.663417,-1.78538e-05,-6.61078e-05
31845,0.663437,-1.95818e-05,-5.44208e-05
31846,0.663458,-1.21683e-05,-3.67954e-05
31847,0.663479,1.96002e-06,-1.59868e-05
31848,0.6635,1.83822e-05,6.88494e-06
31849,0.663521,3.20542e-05,3.20711e-05
31850,0.663542,4.08385e-05,5.79807e-05
31851,0.663562,4.38673e-05,8.09234e-05
31852,0.663583,4.09676e-05,9.6398e-05
31853,0.663604,3.5405e-05,0.000103434
31854,0.663625,3.09622e-05,0.00010449
31855,0.663646,3.05352e-05,0.000101936
31856,0.663667,3.20795e-05,9.44618e-05
31857,0.663688,3.08731e-05,7.95652e-05
31858,0.663708,2.42185e-05,5.66527e-05
31859,0.663729,1.40029e-05,2.98908e-05
31860,0.66375,3.38539e-06,5.08845e-06
31861,0.663771,-5.47941e-06,-1.35458e-05
31862,0.663792,-1.09342e-05,-2.43386e-05
31863,0.663813,-1.2322e-05,-3.04377e-05
31864,0.663833,-1.03686e-05,-3.48439e-05
31865,0.663854,-7.13807e-06,-3.81181e-05
31866,0.663875,-3.7845e-06,-3.9154e-05
31867,0.663896,-5.01575e-07,-3.77483e-05
31868,0.663917,2.74915e-06,-3.44725e-05
31869,0.663938,5.71697e-06,-3.03371e-05
31870,0.663958,7.14242e-06,-2.64432e-05
31871,0.663979,5.96012e-06,-2.35201e-05
31872,0.664,2.71763e-06,-2.11089e-05
31873,0.664021,-6.82335e-07,-1.78434e-05
31874,0.664042,-2.85364e-06,-1.36843e-05
31875,0.664062,-3.46118e-06,-1.04053e-05
31876,0.664083,-3.01639e-06,-9.68693e-06
31877,0.664104,-1.59514e-06,-1.00826e-05
31878,0.664125,8.5218e-07,-8.71858e-06
31879,0.664146,3.81383e-06,-4.63991e-06
31880,0.664167,6.66423e-06,6.10653e-08
31881,0.664187,9.1671e-06,3.24612e-06
31882,0.664208,1.11513e-05,4.03089e-06
31883,0.664229,1.24151e-05,4.06521e-06
31884,0.66425,1.31083e-05,5.79741e-06
31885,0.664271,1.39357e-05,1.03362e-05
31886,0.664292,1.55629e-05,1.57434e-05
31887,0.664312,1.78134e-05,1.99496e-05
31888,0.664333,1.9023e-05,2.2021e-05
31889,0.664354,1.62343e-05,2.2804e-05
31890,0.664375,8.97495e-06,2.32357e-05
31891,0.664396,-6.04841e-07,2.34835e-05
31892,0.664417,-7.94447e-06,2.3434e-05
31893,0.664437,-9.35694e-06,2.26836e-05
31894,0.664458,-3.46221e-06,2.05001e-05
31895,0.664479,8.21844e-06,1.52637e-05
31896,0.6645,2.04831e-05,7.30855e-06
31897,0.664521,3.02629e-05,2.44991e-07
31898,0.664542,3.78579e-05,-1.45442e-06
31899,0.664563,4.53169e-05,3.25831e-06
31900,0.664583,5.25348e-05,1.13632e-05
31901,0.664604,5.78599e-05,1.96298e-05
31902,0.664625,5.8903e-05,2.56959e-05
31903,0.664646,5.53692e-05,2.94408e-05
31904,0.664667,4.82392e-05,3.09322e-05
31905,0.664688,3.86658e-05,2.96119e-05
31906,0.664708,2.78031e-05,2.50801e-05
31907,0.664729,1.723e-05,1.7578e-05
31908,0.66475,9.38441e-06,8.16045e-06
31909,0.664771,7.19215e-06,-1.25736e-06
31910,0.664792,1.05863e-05,-1.01223e-05
31911,0.664813,1.64899e-05,-1.90304e-05
31912,0.664833,2.06227e-05,-2.80981e-05
31913,0.664854,2.24522e-05,-3.67029e-05
31914,0.664875,2.34396e-05,-4.44217e-05
31915,0.664896,2.37502e-05,-5.02968e-05
31916,0.664917,2.18248e-05,-5.27991e-05
31917,0.664937,1.69634e-05,-5.18721e-05
31918,0.664958,1.02891e-05,-4.94119e-05
31919,0.664979,4.79771e-06,-4.74214e-05
31920,0.665,2.87767e-06,-4.55858e-05
31921,0.665021,5.94492e-06,-4.32448e-05
31922,0.665042,1.35059e-05,-4.04767e-05
31923,0.665062,2.25721e-05,-3.78923e-05
31924,0.665083,3.0576e-05,-3.5213e-05
31925,0.665104,3.52548e-05,-3.03544e-05
31926,0.665125,3.66385e-05,-2.17229e-05
31927,0.665146,3.5285e-05,-1.05197e-05
31928,0.665167,3.10775e-05,-8.91484e-07
31929,0.665187,2.42048e-05,9.18137e-07
31930,0.665208,1.65104e-05,-7.33756e-06
31931,0.665229,1.07056e-05,-2.33129e-05
31932,0.66525,9.16346e-06,-4.0724e-05
31933,0.665271,1.14013e-05,-5.28258e-05
31934,0.665292,1.58582e-05,-5.45764e-05
31935,0.665313,2.00902e-05,-4.40345e-05
31936,0.665333,2.13622e-05,-2.69624e-05
31937,0.665354,1.83917e-05,-9.35807e-06
31938,0.665375,1.16552e-05,5.61635e-06
31939,0.665396,3.1089e-06,1.67145e-05
31940,0.665417,-5.64875e-06,2.25844e-05
31941,0.665438,-1.38017e-05,2.25421e-05
31942,0.665458,-2.11241e-05,1.80872e-05
31943,0.665479,-2.71133e-05,1.23241e-05
31944,0.6655,-3.11635e-05,6.9993e-06
31945,0.665521,-3.32971e-05,3.74844e-06
31946,0.665542,-3.40006e-05,2.69153e-06
31947,0.665563,-3.33243e-05,2.94057e-06
31948,0.665583,-3.08986e-05,3.236e-06
31949,0.665604,-2.67368e-05,3.3878e-06
31950,0.665625,-2.14374e-05,5.51057e-06
31951,0.665646,-1.51277e-05,1.09813e-05
31952,0.665667,-6.98917e-06,1.72287e-05
31953,0.665688,2.6625e-06,1.9832e-05
31954,0.665708,1.28193e-05,1.70666e-05
31955,0.665729,2.20665e-05,9.55019e-06
31956,0.66575,2.9012e-05,7.8493e-08
31957,0.665771,3.27455e-05,-9.13531e-06
31958,0.665792,3.243e-05,-1.65123e-05
31959,0.665812,2.843e-05,-2.06099e-05
31960,0.665833,2.22657e-05,-2.12237e-05
31961,0.665854,1.59437e-05,-1.9455e-05
31962,0.665875,1.25553e-05,-1.68306e-05
31963,0.665896,1.16158e-05,-1.36809e-05
31964,0.665917,1.05772e-05,-9.97396e-06
31965,0.665937,6.73238e-06,-5.52055e-06
31966,0.665958,1.24482e-06,-2.5338e-07
31967,0.665979,-3.1231e-06,5.45296e-06
31968,0.666,-5.86043e-06,1.08936e-05
31969,0.666021,-7.53565e-06,1.49185e-05
31970,0.666042,-6.78415e-06,1.72052e-05
31971,0.666062,-1.92573e-06,1.84353e-05
31972,0.666083,7.67813e-06,1.96116e-05
31973,0.666104,1.97181e-05,2.1139e-05
31974,0.666125,3.16287e-05,2.25003e-05
31975,0.666146,4.05277e-05,2.32425e-05
31976,0.666167,4.42846e-05,2.42751e-05
31977,0.666188,4.23793e-05,2.6073e-05
31978,0.666208,3.5717e-05,2.80348e-05
31979,0.666229,2.77661e-05,2.92807e-05
31980,0.66625,2.19887e-05,3.01315e-05
31981,0.666271,1.84063e-05,3.16078e-05
31982,0.666292,1.26653e-05,3.35305e-05
31983,0.666313,2.2903e-06,3.3698e-05
31984,0.666333,-1.17698e-05,2.99305e-05
31985,0.666354,-2.54983e-05,2.17409e-05
