sample,time_s,L,R
39839,0.829979,0.47289294,0.47970083
39840,0.830000,0.47726014,0.47636172
39841,0.830021,0.48004580,0.47108257
39842,0.830042,0.48128057,0.46377444
39843,0.830063,0.48075742,0.45436063
39844,0.830083,0.47842127,0.44280046
39845,0.830104,0.47421488,0.42900503
39846,0.830125,0.46802589,0.41298157
39847,0.830146,0.45977172,0.39475548
39848,0.830167,0.44937903,0.37440163
39849,0.830187,0.43679118,0.35109091
39850,0.830208,0.42197686,0.32724941
39851,0.830229,0.40493965,0.30184060
39852,0.830250,0.38572714,0.27514869
39853,0.830271,0.36450124,0.24755675
39854,0.830292,0.34041566,0.21907440
39855,0.830313,0.31590584,0.19041805
39856,0.830333,0.28987628,0.16027680
39857,0.830354,0.26270413,0.13124758
39858,0.830375,0.23466486,0.10255776
39859,0.830396,0.20607069,0.07435015
39860,0.830417,0.17612407,0.04671992
39861,0.830438,0.14698257,0.01972027
39862,0.830458,0.11820294,-0.00649319
39863,0.830479,0.08959019,-0.03234634
39864,0.830500,0.06164391,-0.05741829
39865,0.830521,0.03442798,-0.08176108
39866,0.830542,0.00758205,-0.10584061
39867,0.830562,-0.01832535,-0.12907656
39868,0.830583,-0.04375149,-0.15197098
39869,0.830604,-0.06855948,-0.17436610
39870,0.830625,-0.09278705,-0.19627576
39871,0.830646,-0.11646540,-0.21770005
39872,0.830667,-0.13962188,-0.23862994
39873,0.830688,-0.16227761,-0.25904766
39874,0.830708,-0.18430337,-0.27879333
39875,0.830729,-0.20615077,-0.29825604
39876,0.830750,-0.22719935,-0.31681612
39877,0.830771,-0.24791454,-0.33660346
39878,0.830792,-0.26823539,-0.35354084
39879,0.830812,-0.28770962,-0.36944938
39880,0.830833,-0.30675811,-0.38467577
39881,0.830854,-0.32717937,-0.39901006
39882,0.830875,-0.34438607,-0.41239265
39883,0.830896,-0.36085308,-0.42475796
39884,0.830917,-0.37652516,-0.43603835
39885,0.830937,-0.39134291,-0.44861341
39886,0.830958,-0.40514338,-0.45793828
39887,0.830979,-0.41818398,-0.46610850
39888,0.831000,-0.42996305,-0.47274148
39889,0.831021,-0.44291157,-0.47798207
39890,0.831042,-0.45307666,-0.48170987
39891,0.831063,-0.46180427,-0.48370582
39892,0.831083,-0.46927708,-0.48402920
39893,0.831104,-0.47532046,-0.48253733
39894,0.831125,-0.47985542,-0.47914362
39895,0.831146,-0.48279887,-0.47376275
39896,0.831167,-0.48406532,-0.46631497
39897,0.831187,-0.48356706,-0.45673123
39898,0.831208,-0.48119920,-0.44498065
39899,0.831229,-0.47692490,-0.43097186
39900,0.831250,-0.47060686,-0.41481560
39901,0.831271,-0.46219796,-0.39646572
39902,0.831292,-0.45162639,-0.37605503
39903,0.831313,-0.43885118,-0.35373217
39904,0.831333,-0.42385933,-0.32888716
39905,0.831354,-0.40667498,-0.30372718
39906,0.831375,-0.38736773,-0.27741155
39907,0.831396,-0.36605889,-0.25025156
39908,0.831417,-0.34193772,-0.22252926
39909,0.831438,-0.31760082,-0.19464356
39910,0.831458,-0.29187885,-0.16556245
39911,0.831479,-0.26506254,-0.13739130
39912,0.831500,-0.23770601,-0.10985377
39913,0.831521,-0.20982507,-0.08271094
39914,0.831542,-0.18181255,-0.05616759
39915,0.831562,-0.15266910,-0.03024534
39916,0.831583,-0.12477197,-0.00494204
39917,0.831604,-0.09733901,0.01976509
39918,0.831625,-0.07046623,0.04391132
39919,0.831646,-0.04420403,0.06753711
39920,0.831667,-0.01856617,0.09068219
39921,0.831688,0.00632675,0.11324079
39922,0.831708,0.03091933,0.13568211
39923,0.831729,0.05481351,0.15755452
39924,0.831750,0.07807289,0.17890009
39925,0.831771,0.10102512,0.20001769
39926,0.831792,0.12353846,0.22072533
39927,0.831812,0.14564136,0.24100745
39928,0.831833,0.16734836,0.26083753
39929,0.831854,0.18866393,0.28018165
39930,0.831875,0.20958298,0.29899931
39931,0.831896,0.23009107,0.31925490
39932,0.831917,0.25016519,0.33635366
39933,0.831937,0.26964131,0.35265172
39934,0.831958,0.28890309,0.36846203
39935,0.831979,0.30732757,0.38321960
39936,0.832000,0.32707676,0.39724207
39937,0.832021,0.34388363,0.41034153
39938,0.832042,0.35997659,0.42244685
39939,0.832063,0.37529886,0.43566456
39940,0.832083,0.38979089,0.44609061
39941,0.832104,0.40339172,0.45531374
39942,0.832125,0.41594425,0.46319956
39943,0.832146,0.42767856,0.46987355
39944,0.832167,0.44061446,0.47504723
39945,0.832187,0.45042050,0.47868150
39946,0.832208,0.45915270,0.48082072
39947,0.832229,0.46642810,0.48122013
39948,0.832250,0.47240129,0.47990346
39949,0.832271,0.47691190,0.47674119
39950,0.832292,0.47988290,0.47164544
39951,0.832313,0.48123223,0.46452969
39952,0.832333,0.48087487,0.45531410
39953,0.832354,0.47872281,0.44393182
39954,0.832375,0.47468200,0.43036976
39955,0.832396,0.46867770,0.41450930
39956,0.832417,0.46061060,0.39647949
39957,0.832438,0.45043185,0.37636763
39958,0.832458,0.43801963,0.35313833
39959,0.832479,0.42344308,0.32952520
39960,0.832500,0.40660885,0.30424833
39961,0.832521,0.38759544,0.27766657
39962,0.832542,0.36649549,0.25006419
39963,0.832562,0.34261614,0.22173318
39964,0.832583,0.31817317,0.19298808
39965,0.832604,0.29226202,0.16287492
39966,0.832625,0.26526713,0.13393582
39967,0.832646,0.23719566,0.10508254
39968,0.832667,0.20874524,0.07695900
39969,0.832688,0.17990823,0.04926813
39970,0.832708,0.14957146,0.02207804
39971,0.832729,0.12076463,-0.00418673
39972,0.832750,0.09222858,-0.02995867
39973,0.832771,0.06422428,-0.05509699
39974,0.832792,0.03682141,-0.07963745
39975,0.832812,0.01005881,-0.10361204
39976,0.832833,-0.01605371,-0.12705044
39977,0.832854,-0.04152770,-0.14997752
39978,0.832875,-0.06624694,-0.17226818
39979,0.832896,-0.09068006,-0.19437970
39980,0.832917,-0.11425326,-0.21569514
39981,0.832937,-0.13746926,-0.23668626
39982,0.832958,-0.16017616,-0.25716054
39983,0.832979,-0.18239333,-0.27709699
39984,0.833000,-0.20412654,-0.29646367
39985,0.833021,-0.22537236,-0.31522161
39986,0.833042,-0.24611850,-0.33510208
39987,0.833063,-0.26634410,-0.35197806
39988,0.833083,-0.28602031,-0.36809093
39989,0.833104,-0.30498144,-0.38327265
39990,0.833125,-0.32552525,-0.39770567
39991,0.833146,-0.34292856,-0.41128618
39992,0.833167,-0.35933089,-0.42363894
39993,0.833187,-0.37509108,-0.43503273
39994,0.833208,-0.38999742,-0.44767678
39995,0.833229,-0.40399188,-0.45719591
39996,0.833250,-0.41701135,-0.46540922
39997,0.833271,-0.42898944,-0.47223964
39998,0.833292,-0.44198251,-0.47760767
39999,0.833313,-0.45217511,-0.48143083
40000,0.833333,-0.46110451,-0.48362464
40001,0.833354,-0.46863061,-0.48407328
40002,0.833375,-0.47487408,-0.48277804
40003,0.833396,-0.47954118,-0.47955534
40004,0.833417,-0.48258716,-0.47435033
40005,0.833438,-0.48401886,-0.46709871
40006,0.833458,-0.48369041,-0.45771581
40007,0.833479,-0.48151547,-0.44614869
40008,0.833500,-0.47740710,-0.43236789
40009,0.833521,-0.47128150,-0.41637623
40010,0.833542,-0.46306223,-0.39821738
40011,0.833562,-0.45268577,-0.37798387
40012,0.833583,-0.44010824,-0.35582191
40013,0.833604,-0.42534584,-0.33115721
40014,0.833625,-0.40832084,-0.30604365
40015,0.833646,-0.38924921,-0.27990448
40016,0.833667,-0.36811784,-0.25281012
40017,0.833688,-0.34413046,-0.22513285
40018,0.833708,-0.31986055,-0.19716144
40019,0.833729,-0.29424447,-0.16916952
40020,0.833750,-0.26758623,-0.14000261
40021,0.833771,-0.24018903,-0.11229974
40022,0.833792,-0.21243508,-0.08523301
40023,0.833812,-0.18431792,-0.05850255
40024,0.833833,-0.15518646,-0.03253052
40025,0.833854,-0.12736487,-0.00730425
40026,0.833875,-0.09976164,0.01759998
40027,0.833896,-0.07296530,0.04164932
40028,0.833917,-0.04664050,0.06533195
40029,0.833937,-0.02094602,0.08852433
40030,0.833958,0.00413610,0.11126727
40031,0.833979,0.02863443,0.13358924
40032,0.834000,0.05258669,0.15550950
40033,0.834021,0.07603344,0.17703795
40034,0.834042,0.09887283,0.19803452
40035,0.834063,0.12157681,0.21893090
40036,0.834083,0.14370243,0.23923659
40037,0.834104,0.16529667,0.25896508
40038,0.834125,0.18680468,0.27850509
40039,0.834146,0.20760834,0.29723057
40040,0.834167,0.22817084,0.31760412
40041,0.834187,0.24829556,0.33477330
40042,0.834208,0.26795575,0.35126048
40043,0.834229,0.28711504,0.36700973
40044,0.834250,0.30573100,0.38196197
40045,0.834271,0.32557806,0.39605695
40046,0.834292,0.34231526,0.40913582
40047,0.834313,0.35860747,0.42143959
40048,0.834333,0.37387863,0.43461385
40049,0.834354,0.38846374,0.44515860
40050,0.834375,0.40225750,0.45457280
40051,0.834396,0.41488320,0.46256417
40052,0.834417,0.42661557,0.46930009
40053,0.834438,0.43962044,0.47461656
40054,0.834458,0.44961795,0.47843757
40055,0.834479,0.45838583,0.48068273
40056,0.834500,0.46585229,0.48126844
40057,0.834521,0.47194368,0.48010802
40058,0.834542,0.47653830,0.47710341
40059,0.834562,0.47969937,0.47219309
40060,0.834583,0.48116273,0.46526748
40061,0.834604,0.48097128,0.45624951
40062,0.834625,0.47899067,0.44507012
40063,0.834646,0.47513306,0.43168092
40064,0.834667,0.46931005,0.41606212
40065,0.834688,0.46143699,0.39823213
40066,0.834708,0.45143795,0.37825662
40067,0.834729,0.43925244,0.35523903
40068,0.834750,0.42484391,0.33170950
40069,0.834771,0.40820864,0.30656537
40070,0.834792,0.38938570,0.28008389
40071,0.834812,0.36846492,0.25255740
40072,0.834833,0.34478864,0.22437562
40073,0.834854,0.32049376,0.19565667
40074,0.834875,0.29471117,0.16558041
40075,0.834896,0.26772651,0.13650866
40076,0.834917,0.23982108,0.10774386
40077,0.834937,0.21130344,0.07943927
40078,0.834958,0.18248078,0.05169855
40079,0.834979,0.15227193,0.02458175
40080,0.835000,0.12331371,-0.00188635
40081,0.835021,0.09486494,-0.02756897
40082,0.835042,0.06667683,-0.05291250
40083,0.835063,0.03922398,-0.07749528
40084,0.835083,0.01253618,-0.10137381
40085,0.835104,-0.01364367,-0.12487336
40086,0.835125,-0.03917595,-0.14785226
40087,0.835146,-0.06409226,-0.17033479
40088,0.835167,-0.08842297,-0.19233161
40089,0.835187,-0.11219914,-0.21384420
40090,0.835208,-0.13544890,-0.23486504
40091,0.835229,-0.15819462,-0.25537783
40092,0.835250,-0.18045107,-0.27535796
40093,0.835271,-0.20208292,-0.29464182
40094,0.835292,-0.22353202,-0.31360522
40095,0.835313,-0.24417421,-0.33345801
40096,0.835333,-0.26446459,-0.35041720
40097,0.835354,-0.28420150,-0.36661157
40098,0.835375,-0.30335382,-0.38198736
40099,0.835396,-0.32398412,-0.39648521
40100,0.835417,-0.34131777,-0.41004390
40101,0.835438,-0.35792243,-0.42259845
40102,0.835458,-0.37362969,-0.43399340
40103,0.835479,-0.38873872,-0.44679224
40104,0.835500,-0.40280491,-0.45641476
40105,0.835521,-0.41581017,-0.46467558
40106,0.835542,-0.42799193,-0.47170681
40107,0.835562,-0.43886796,-0.47714943
40108,0.835583,-0.45126650,-0.48112565
40109,0.835604,-0.46032113,-0.48347637
40110,0.835625,-0.46804085,-0.48411739
40111,0.835646,-0.47434804,-0.48296109
40112,0.835667,-0.47916257,-0.47991943
40113,0.835688,-0.48240149,-0.47490600
40114,0.835708,-0.48394555,-0.46784258
40115,0.835729,-0.48381269,-0.45864856
40116,0.835750,-0.48180234,-0.44727784
40117,0.835771,-0.47785920,-0.43372241
40118,0.835792,-0.47192699,-0.41789705
40119,0.835812,-0.46390313,-0.39997405
40120,0.835833,-0.45372868,-0.37992579
40121,0.835854,-0.44135612,-0.35793680
40122,0.835875,-0.42676672,-0.33332714
40123,0.835896,-0.40997714,-0.30840993
40124,0.835917,-0.39104819,-0.28228134
40125,0.835938,-0.37009165,-0.25525320
40126,0.835958,-0.34629259,-0.22770651
40127,0.835979,-0.32208875,-0.19964734
40128,0.836000,-0.29666123,-0.17175762
40129,0.836021,-0.27008498,-0.14258958
40130,0.836042,-0.24265763,-0.11473206
40131,0.836063,-0.21493247,-0.08761900
40132,0.836083,-0.18691736,-0.06095680
40133,0.836104,-0.15779407,-0.03492072
40134,0.836125,-0.12982762,-0.00950628
40135,0.836146,-0.10230210,0.01530685
40136,0.836167,-0.07532267,0.03955229
40137,0.836187,-0.04894751,0.06326991
40138,0.836208,-0.02332655,0.08636028
40139,0.836229,0.00195190,0.10929684
40140,0.836250,0.02635688,0.13150297
40141,0.836271,0.05036725,0.15347314
40142,0.836292,0.07386236,0.17504467
40143,0.836313,0.09688646,0.19622250
40144,0.836333,0.11947268,0.21699843
40145,0.836354,0.14164621,0.23735531
40146,0.836375,0.16342279,0.25726739
40147,0.836396,0.18480866,0.27670151
40148,0.836417,0.20580012,0.29561770
40149,0.836437,0.22638430,0.31607470
40150,0.836458,0.24653947,0.33329219
40151,0.836479,0.26623625,0.34983605
40152,0.836500,0.28530690,0.36553645
40153,0.836521,0.30399540,0.38058385
40154,0.836542,0.32395875,0.39477217
40155,0.836562,0.34088582,0.40804243
40156,0.836583,0.35711044,0.42033127
40157,0.836604,0.37257588,0.43157417
40158,0.836625,0.38722247,0.44429234
40159,0.836646,0.40098947,0.45373899
40160,0.836667,0.41381347,0.46192461
40161,0.836688,0.42554086,0.46871912
40162,0.836708,0.43869567,0.47422719
40163,0.836729,0.44878978,0.47817859
40164,0.836750,0.45759660,0.48053074
40165,0.836771,0.46519688,0.48127902
40166,0.836792,0.47142410,0.48028612
40167,0.836812,0.47620457,0.47746497
40168,0.836833,0.47946018,0.47272667
40169,0.836854,0.48110980,0.46598390
40170,0.836875,0.48106867,0.45715511
40171,0.836896,0.47924915,0.44617051
40172,0.836917,0.47556168,0.43297935
40173,0.836938,0.46991935,0.41759878
40174,0.836958,0.46222973,0.39992118
40175,0.836979,0.45244187,0.38019171
40176,0.837000,0.44045979,0.35732427
40177,0.837021,0.42625767,0.33395907
40178,0.837042,0.40982786,0.30895615
40179,0.837063,0.39120504,0.28258830
40180,0.837083,0.37047392,0.25514907
40181,0.837104,0.34687418,0.22692500
40182,0.837125,0.32280174,0.19833754
40183,0.837146,0.29705882,0.16817531
40184,0.837167,0.27017045,0.13908610
40185,0.837187,0.24242626,0.11040279
40186,0.837208,0.21384759,0.08192135
40187,0.837229,0.18515263,0.05426293
40188,0.837250,0.15496278,0.02708206
40189,0.837271,0.12598279,0.00055558
40190,0.837292,0.09737247,-0.02532357
40191,0.837313,0.06926516,-0.05057276
40192,0.837333,0.04174783,-0.07521912
40193,0.837354,0.01486679,-0.09929381
40194,0.837375,-0.01122711,-0.12268428
40195,0.837396,-0.03696479,-0.14586334
40196,0.837417,-0.06192549,-0.16837601
40197,0.837437,-0.08616269,-0.19026725
40198,0.837458,-0.11014295,-0.21198057
40199,0.837479,-0.13328430,-0.23289385
40200,0.837500,-0.15608804,-0.25346890
40201,0.837521,-0.17839482,-0.27350718
40202,0.837542,-0.20021673,-0.29298139
40203,0.837562,-0.22155218,-0.31185386
40204,0.837583,-0.24239063,-0.33195111
40205,0.837604,-0.26271278,-0.34895998
40206,0.837625,-0.28235787,-0.36509967
40207,0.837646,-0.30171198,-0.38067955
40208,0.837667,-0.32015675,-0.39514089
40209,0.837688,-0.33972412,-0.40880185
40210,0.837708,-0.35652500,-0.42155343
40211,0.837729,-0.37228861,-0.43303347
40212,0.837750,-0.38735801,-0.44580245
40213,0.837771,-0.40152407,-0.45555180
40214,0.837792,-0.41472650,-0.46400869
40215,0.837812,-0.42689937,-0.47109658
40216,0.837833,-0.43797463,-0.47673640
40217,0.837854,-0.45042428,-0.48084646
40218,0.837875,-0.45951688,-0.48330453
40219,0.837896,-0.46743780,-0.48414290
40220,0.837917,-0.47380987,-0.48312482
40221,0.837938,-0.47877309,-0.48026425
40222,0.837958,-0.48220670,-0.47544354
40223,0.837979,-0.48389575,-0.46856391
40224,0.838000,-0.48389435,-0.45957273
40225,0.838021,-0.48206139,-0.44840541
40226,0.838042,-0.47831067,-0.43502772
40227,0.838063,-0.47255754,-0.41943568
40228,0.838083,-0.46472383,-0.40166509
40229,0.838104,-0.45474309,-0.38179907
40230,0.838125,-0.44256747,-0.35997397
40231,0.838146,-0.42817515,-0.33547956
40232,0.838167,-0.41161835,-0.31075680
40233,0.838187,-0.39288223,-0.28472760
40234,0.838208,-0.37210917,-0.25777638
40235,0.838229,-0.34838393,-0.23018432
40236,0.838250,-0.32438800,-0.20224364
40237,0.838271,-0.29899400,-0.17423597
40238,0.838292,-0.27250093,-0.14507239
40239,0.838313,-0.24521731,-0.11728755
40240,0.838333,-0.21742448,-0.08999856
40241,0.838354,-0.18952169,-0.06341302
40242,0.838375,-0.16030012,-0.03718539
40243,0.838396,-0.13230430,-0.01172309
40244,0.838417,-0.10484947,0.01300763
40245,0.838437,-0.07781272,0.03731348
40246,0.838458,-0.05138330,0.06108125
40247,0.838479,-0.02557577,0.08435743
40248,0.838500,-0.00038376,0.10717878
40249,0.838521,0.02421823,0.12957481
40250,0.838542,0.04826671,0.15156658
40251,0.838562,0.07180227,0.17316553
40252,0.838583,0.09486401,0.19437337
40253,0.838604,0.11734482,0.21504329
40254,0.838625,0.13971274,0.23559661
40255,0.838646,0.16137281,0.25540388
40256,0.838667,0.18280983,0.27490038
40257,0.838688,0.20384657,0.29387605
40258,0.838708,0.22447491,0.31228906
40259,0.838729,0.24467471,0.33172518
40260,0.838750,0.26441777,0.34833607
40261,0.838771,0.28366858,0.36422107
40262,0.838792,0.30238512,0.37932116
40263,0.838812,0.32243651,0.39357555
40264,0.838833,0.33941486,0.40692234
40265,0.838854,0.35558313,0.41920519
40266,0.838875,0.37125111,0.43064833
40267,0.838896,0.38585716,0.44333577
40268,0.838917,0.39972264,0.45290661
40269,0.838938,0.41264492,0.46121782
40270,0.838958,0.42456171,0.46819928
40271,0.838979,0.43767247,0.47377694
40272,0.839000,0.44788358,0.47787413
40273,0.839021,0.45687878,0.48041099
40274,0.839042,0.46452478,0.48127735
40275,0.839063,0.47094226,0.48047072
40276,0.839083,0.47584707,0.47781307
40277,0.839104,0.47919923,0.47324598
40278,0.839125,0.48103797,0.46668750
40279,0.839146,0.48112440,0.45806190
40280,0.839167,0.47947669,0.44727886
40281,0.839187,0.47596711,0.43429342
40282,0.839208,0.47050777,0.41907948
40283,0.839229,0.46301305,0.40164775
40284,0.839250,0.45340520,0.38205466
40285,0.839271,0.44162035,0.35933608
40286,0.839292,0.42765164,0.33619714
40287,0.839313,0.41138238,0.31125379
40288,0.839333,0.39300567,0.28508410
40289,0.839354,0.37246254,0.25773066
40290,0.839375,0.34894329,0.22947142
40291,0.839396,0.32502049,0.20091447
40292,0.839417,0.29948032,0.17089035
40293,0.839437,0.27269059,0.14178081
40294,0.839458,0.24493040,0.11294702
40295,0.839479,0.21650052,0.08455001
40296,0.839500,0.18771188,0.05670167
40297,0.839521,0.15754668,0.02946925
40298,0.839542,0.12865491,0.00301846
40299,0.839562,0.09987786,-0.02306554
40300,0.839583,0.07185398,-0.04822144
40301,0.839604,0.04427494,-0.07293160
40302,0.839625,0.01720245,-0.09720276
40303,0.839646,-0.00894237,-0.12062802
40304,0.839667,-0.03459777,-0.14370383
40305,0.839688,-0.05962435,-0.16627553
40306,0.839708,-0.08405887,-0.18836010
40307,0.839729,-0.10793319,-0.20996076
40308,0.839750,-0.13127637,-0.23107168
40309,0.839771,-0.15411195,-0.25167814
40310,0.839792,-0.17645626,-0.27175704
40311,0.839812,-0.19831704,-0.29127759
40312,0.839833,-0.21955267,-0.31007308
40313,0.839854,-0.24045604,-0.33029795
40314,0.839875,-0.26083711,-0.34738478
40315,0.839896,-0.28067392,-0.36371934
40316,0.839917,-0.29993343,-0.37924647
40317,0.839938,-0.31857595,-0.39390719
40318,0.839958,-0.33823681,-0.40764064
40319,0.839979,-0.35497749,-0.42038226
40320,0.840000,-0.37094474,-0.43206456
40321,0.840021,-0.38597065,-0.44479987
40322,0.840042,-0.40033960,-0.45475072
40323,0.840063,-0.41361910,-0.46331733
40324,0.840083,-0.42578799,-0.47046480
40325,0.840104,-0.43698040,-0.47625053
40326,0.840125,-0.44950193,-0.48050946
40327,0.840146,-0.45878899,-0.48316035
40328,0.840167,-0.46675560,-0.48411769
40329,0.840187,-0.47332454,-0.48329419
40330,0.840208,-0.47841585,-0.48060137
40331,0.840229,-0.48194703,-0.47595221
40332,0.840250,-0.48383296,-0.46926439
40333,0.840271,-0.48395911,-0.46047381
40334,0.840292,-0.48232198,-0.44949159
40335,0.840313,-0.47874305,-0.43631199
40336,0.840333,-0.47316799,-0.42095053
40337,0.840354,-0.46553093,-0.40337744
40338,0.840375,-0.45575130,-0.38370192
40339,0.840396,-0.44378012,-0.36205292
40340,0.840417,-0.42959321,-0.33768559
40341,0.840437,-0.41319996,-0.31301975
40342,0.840458,-0.39465272,-0.28708798
40343,0.840479,-0.37405354,-0.26020038
40344,0.840500,-0.35155886,-0.23264854
40345,0.840521,-0.32666337,-0.20482378
40346,0.840542,-0.30130929,-0.17670612
40347,0.840562,-0.27498877,-0.14766364
40348,0.840583,-0.24776626,-0.11983738
40349,0.840604,-0.22001338,-0.09250273
40350,0.840625,-0.19201943,-0.06573901
40351,0.840646,-0.16292214,-0.03958909
40352,0.840667,-0.13488887,-0.01406194
40353,0.840688,-0.10727264,0.01085860
40354,0.840708,-0.08031037,0.03506814
40355,0.840729,-0.05369135,0.05903051
40356,0.840750,-0.02783395,0.08233786
