sample,time_s,L,R
57001,1.187521,-0.04910458,-0.13570188
57002,1.187542,-0.06795006,-0.15349343
57003,1.187563,-0.08650145,-0.17071079
57004,1.187583,-0.10485785,-0.18744950
57005,1.187604,-0.12295499,-0.20364685
57006,1.187625,-0.14057545,-0.21910425
57007,1.187646,-0.15773985,-0.23384358
57008,1.187667,-0.17431822,-0.24775304
57009,1.187688,-0.19040298,-0.26091424
57010,1.187708,-0.20586534,-0.27321720
57011,1.187729,-0.22065356,-0.28462049
57012,1.187750,-0.23478080,-0.29513404
57013,1.187771,-0.24795213,-0.30453315
57014,1.187792,-0.26049054,-0.31306422
57015,1.187812,-0.27211177,-0.32051653
57016,1.187833,-0.28283671,-0.32690921
57017,1.187854,-0.29258367,-0.33219349
57018,1.187875,-0.30141467,-0.33640975
57019,1.187896,-0.30925030,-0.33951172
57020,1.187917,-0.31609717,-0.34150144
57021,1.187938,-0.32186115,-0.34234077
57022,1.187958,-0.32653573,-0.34204057
57023,1.187979,-0.33015805,-0.34061301
57024,1.188000,-0.33268642,-0.33805379
57025,1.188021,-0.33411190,-0.33437067
57026,1.188042,-0.33442903,-0.32957530
57027,1.188063,-0.33363473,-0.32370326
57028,1.188083,-0.33173835,-0.31673720
57029,1.188104,-0.32873136,-0.30868584
57030,1.188125,-0.32463461,-0.29962999
57031,1.188146,-0.31947511,-0.28961232
57032,1.188167,-0.31323895,-0.27859291
57033,1.188187,-0.30595914,-0.26664194
57034,1.188208,-0.29765919,-0.25379857
57035,1.188229,-0.28836596,-0.24010479
57036,1.188250,-0.27814922,-0.22566380
57037,1.188271,-0.26696745,-0.21041006
57038,1.188292,-0.25484514,-0.19438386
57039,1.188313,-0.24191321,-0.17776452
57040,1.188333,-0.22817037,-0.16054502
57041,1.188354,-0.21372002,-0.14285515
57042,1.188375,-0.19849619,-0.12460948
57043,1.188396,-0.18260421,-0.10593912
57044,1.188417,-0.16602899,-0.08682665
57045,1.188438,-0.14895748,-0.06749222
57046,1.188458,-0.13145357,-0.04800405
57047,1.188479,-0.11343223,-0.02826361
57048,1.188500,-0.09502343,-0.00841745
57049,1.188521,-0.07628805,0.01146861
57050,1.188542,-0.05736749,0.03124427
57051,1.188562,-0.03816657,0.05101272
57052,1.188583,-0.01882733,0.07062371
57053,1.188604,0.00066807,0.09009513
57054,1.188625,0.02009116,0.10919490
57055,1.188646,0.03937695,0.12786272
57056,1.188667,0.05862643,0.14619991
57057,1.188687,0.07769290,0.16406277
57058,1.188708,0.09651295,0.18139167
57059,1.188729,0.11502394,0.19812880
57060,1.188750,0.13308582,0.21414734
57061,1.188771,0.15087384,0.22960652
57062,1.188792,0.16809282,0.24424143
57063,1.188813,0.18476415,0.25807422
57064,1.188833,0.20076151,0.27100000
57065,1.188854,0.21617541,0.28309619
57066,1.188875,0.23088090,0.29425979
57067,1.188896,0.24482876,0.30445313
57068,1.188917,0.25803128,0.31368500
57069,1.188937,0.27021122,0.32175574
57070,1.188958,0.28167230,0.32888433
57071,1.188979,0.29214919,0.33488625
57072,1.189000,0.30166247,0.33977994
57073,1.189021,0.31018004,0.34354857
57074,1.189042,0.31763691,0.34616297
57075,1.189062,0.32408422,0.34765050
57076,1.189083,0.32945949,0.34798470
57077,1.189104,0.33376697,0.34716511
57078,1.189125,0.33692345,0.34518978
57079,1.189146,0.33898607,0.34206861
57080,1.189167,0.33992454,0.33780989
57081,1.189188,0.33973506,0.33242708
57082,1.189208,0.33841756,0.32593745
57083,1.189229,0.33598143,0.31838930
57084,1.189250,0.33242744,0.30975661
57085,1.189271,0.32775256,0.30005366
57086,1.189292,0.32199717,0.28938103
57087,1.189312,0.31516933,0.27774131
57088,1.189333,0.30732003,0.26522189
57089,1.189354,0.29842111,0.25176889
57090,1.189375,0.28852609,0.23747189
57091,1.189396,0.27766719,0.22237794
57092,1.189417,0.26583382,0.20647261
57093,1.189437,0.25325301,0.19006765
57094,1.189458,0.23967738,0.17282289
57095,1.189479,0.22534810,0.15506157
57096,1.189500,0.21026206,0.13677479
57097,1.189521,0.19453286,0.11810049
57098,1.189542,0.17808715,0.09894715
57099,1.189563,0.16104028,0.07945380
57100,1.189583,0.14337619,0.05960233
57101,1.189604,0.12529559,0.03962274
57102,1.189625,0.10686478,0.01958431
57103,1.189646,0.08799302,-0.00061545
57104,1.189667,0.06881774,-0.02082528
57105,1.189688,0.04940242,-0.04097810
57106,1.189708,0.02981138,-0.06100696
57107,1.189729,0.01019259,-0.08076040
57108,1.189750,-0.00955467,-0.10034349
57109,1.189771,-0.02936581,-0.11968814
57110,1.189792,-0.04900742,-0.13856249
57111,1.189812,-0.06841493,-0.15690815
57112,1.189833,-0.08769111,-0.17482598
57113,1.189854,-0.10668780,-0.19217414
57114,1.189875,-0.12534173,-0.20889467
57115,1.189896,-0.14359079,-0.22493170
57116,1.189917,-0.16129684,-0.24016367
57117,1.189938,-0.17855756,-0.25467861
57118,1.189958,-0.19530900,-0.26841819
57119,1.189979,-0.21134633,-0.28120977
57120,1.190000,-0.22669171,-0.29307532
57121,1.190021,-0.24122874,-0.30392480
57122,1.190042,-0.25504199,-0.31382623
57123,1.190063,-0.26801682,-0.32269171
57124,1.190083,-0.28016463,-0.33052865
57125,1.190104,-0.29133081,-0.33723086
57126,1.190125,-0.30148926,-0.34278911
57127,1.190146,-0.31070441,-0.34724587
57128,1.190167,-0.31889361,-0.35055247
57129,1.190187,-0.32602903,-0.35269725
57130,1.190208,-0.33205622,-0.35366333
57131,1.190229,-0.33701938,-0.35346991
57132,1.190250,-0.34086674,-0.35210279
57133,1.190271,-0.34360087,-0.34956005
57134,1.190292,-0.34517491,-0.34585619
57135,1.190313,-0.34559736,-0.34101772
57136,1.190333,-0.34488419,-0.33503324
57137,1.190354,-0.34302557,-0.32793292
57138,1.190375,-0.34002706,-0.31973970
57139,1.190396,-0.33589783,-0.31048000
57140,1.190417,-0.33066854,-0.30022332
57141,1.190438,-0.32430315,-0.28888518
57142,1.190458,-0.31687492,-0.27662063
57143,1.190479,-0.30839023,-0.26343045
57144,1.190500,-0.29891264,-0.24941374
57145,1.190521,-0.28840521,-0.23450838
57146,1.190542,-0.27693397,-0.21881555
57147,1.190562,-0.26453644,-0.20238689
57148,1.190583,-0.25120059,-0.18520683
57149,1.190604,-0.23718444,-0.16761377
57150,1.190625,-0.22220664,-0.14923838
57151,1.190646,-0.20653883,-0.13042955
57152,1.190667,-0.19017589,-0.11117651
57153,1.190687,-0.17317176,-0.09154289
57154,1.190708,-0.15565456,-0.07167691
57155,1.190729,-0.13754028,-0.05147902
57156,1.190750,-0.11895847,-0.03109821
57157,1.190771,-0.09989177,-0.01051563
57158,1.190792,-0.08055924,0.01002799
57159,1.190813,-0.06102958,0.03046347
57160,1.190833,-0.04120461,0.05089736
57161,1.190854,-0.02123092,0.07117443
57162,1.190875,-0.00117474,0.09122726
57163,1.190896,0.01881238,0.11090416
57164,1.190917,0.03883420,0.13031100
57165,1.190937,0.05882398,0.14937897
57166,1.190958,0.07854491,0.16787812
57167,1.190979,0.09801693,0.18583092
57168,1.191000,0.11709271,0.20310138
57169,1.191021,0.13587528,0.21978664
57170,1.191042,0.15421802,0.23575217
57171,1.191062,0.17205977,0.25094444
57172,1.191083,0.18941660,0.26537696
57173,1.191104,0.20593043,0.27874735
57174,1.191125,0.22199312,0.29138678
57175,1.191146,0.23725478,0.30300513
57176,1.191167,0.25173798,0.31362441
57177,1.191188,0.26533273,0.32316384
57178,1.191208,0.27811980,0.33168548
57179,1.191229,0.28999117,0.33911100
57180,1.191250,0.30095714,0.34544650
57181,1.191271,0.31087607,0.35060263
57182,1.191292,0.31972694,0.35457605
57183,1.191312,0.32756808,0.35740143
57184,1.191333,0.33432645,0.35904196
57185,1.191354,0.33997887,0.35949141
57186,1.191375,0.34450600,0.35874766
57187,1.191396,0.34787300,0.35681567
57188,1.191417,0.35011110,0.35369971
57189,1.191437,0.35119754,0.34939441
57190,1.191458,0.35110435,0.34393483
57191,1.191479,0.34984589,0.33735341
57192,1.191500,0.34742972,0.32962969
57193,1.191521,0.34385869,0.32080704
57194,1.191542,0.33914381,0.31091410
57195,1.191563,0.33330029,0.29998305
57196,1.191583,0.32637146,0.28809601
57197,1.191604,0.31833485,0.27520326
57198,1.191625,0.30920234,0.26133442
57199,1.191646,0.29906759,0.24664071
57200,1.191667,0.28793383,0.23111945
57201,1.191688,0.27588481,0.21488757
57202,1.191708,0.26286933,0.19786994
57203,1.191729,0.24897332,0.18018536
57204,1.191750,0.23418348,0.16181713
57205,1.191771,0.21866287,0.14297339
57206,1.191792,0.20247287,0.12372376
57207,1.191812,0.18553813,0.10397396
57208,1.191833,0.16797727,0.08386733
57209,1.191854,0.14984824,0.06347038
57210,1.191875,0.13128775,0.04293713
57211,1.191896,0.11220540,0.02216348
57212,1.191917,0.09273911,0.00130398
57213,1.191938,0.07287076,-0.01966057
57214,1.191958,0.05283000,-0.04048365
57215,1.191979,0.03268682,-0.06109637
57216,1.192000,0.01233872,-0.08160740
57217,1.192021,-0.00806251,-0.10185959
57218,1.192042,-0.02844916,-0.12178556
57219,1.192063,-0.04875353,-0.14131895
57220,1.192083,-0.06882212,-0.16031189
57221,1.192104,-0.08884653,-0.17894958
57222,1.192125,-0.10850137,-0.19692090
57223,1.192146,-0.12780774,-0.21424904
57224,1.192167,-0.14661950,-0.23080266
57225,1.192187,-0.16503949,-0.24667634
57226,1.192208,-0.18292254,-0.26174045
57227,1.192229,-0.20020896,-0.27594441
57228,1.192250,-0.21691427,-0.28930083
57229,1.192271,-0.23269230,-0.30152780
57230,1.192292,-0.24792193,-0.31293422
57231,1.192313,-0.26226670,-0.32325175
57232,1.192333,-0.27574930,-0.33250225
57233,1.192354,-0.28832448,-0.34065422
57234,1.192375,-0.29989669,-0.34764558
57235,1.192396,-0.31053758,-0.35352629
57236,1.192417,-0.32015386,-0.35823670
57237,1.192438,-0.32875359,-0.36178043
57238,1.192458,-0.33622178,-0.36410025
57239,1.192479,-0.34254658,-0.36520284
57240,1.192500,-0.34777433,-0.36510855
57241,1.192521,-0.35185060,-0.36380205
57242,1.192542,-0.35476118,-0.36128706
57243,1.192562,-0.35648340,-0.35758182
57244,1.192583,-0.35704046,-0.35268164
57245,1.192604,-0.35641479,-0.34658679
57246,1.192625,-0.35459808,-0.33935368
57247,1.192646,-0.35160309,-0.33098966
57248,1.192667,-0.34745181,-0.32155743
57249,1.192687,-0.34213668,-0.31102127
57250,1.192708,-0.33568254,-0.29944631
57251,1.192729,-0.32811010,-0.28687042
57252,1.192750,-0.31941167,-0.27328148
57253,1.192771,-0.30974889,-0.25894153
57254,1.192792,-0.29894596,-0.24356490
57255,1.192813,-0.28718114,-0.22742844
57256,1.192833,-0.27445590,-0.21052745
57257,1.192854,-0.26086596,-0.19298935
57258,1.192875,-0.24635164,-0.17473142
57259,1.192896,-0.23101085,-0.15588276
57260,1.192917,-0.21482892,-0.13642563
57261,1.192937,-0.19798610,-0.11658209
57262,1.192958,-0.18054743,-0.09642406
57263,1.192979,-0.16243023,-0.07585150
57264,1.193000,-0.14376305,-0.05501511
57265,1.193021,-0.12460749,-0.03398392
57266,1.193042,-0.10502689,-0.01282764
57267,1.193062,-0.08516901,0.00829389
57268,1.193083,-0.06493492,0.02948986
57269,1.193104,-0.04438748,0.05069011
57270,1.193125,-0.02376553,0.07164399
57271,1.193146,-0.00305246,0.09237225
57272,1.193167,0.01759521,0.11271805
57273,1.193188,0.03828462,0.13279080
57274,1.193208,0.05885917,0.15243438
57275,1.193229,0.07925049,0.17158332
57276,1.193250,0.09930435,0.19009261
57277,1.193271,0.11912809,0.20806527
57278,1.193292,0.13865206,0.22543374
57279,1.193312,0.15764141,0.24198465
57280,1.193333,0.17611863,0.25774184
57281,1.193354,0.19394383,0.27258575
57282,1.193375,0.21121657,0.28660381
57283,1.193396,0.22779828,0.29967853
57284,1.193417,0.24370378,0.31182125
57285,1.193437,0.25873595,0.32287613
57286,1.193458,0.27285442,0.33281866
57287,1.193479,0.28614277,0.34171352
57288,1.193500,0.29848903,0.34947908
57289,1.193521,0.30985159,0.35608885
57290,1.193542,0.32014409,0.36149231
57291,1.193563,0.32943234,0.36573181
57292,1.193583,0.33763239,0.36875954
57293,1.193604,0.34475100,0.37057751
57294,1.193625,0.35068974,0.37114823
57295,1.193646,0.35544261,0.37048477
57296,1.193667,0.35904834,0.36859849
57297,1.193688,0.36146423,0.36548746
57298,1.193708,0.36268142,0.36116114
57299,1.193729,0.36269531,0.35563335
57300,1.193750,0.36150503,0.34894508
57301,1.193771,0.35911387,0.34104753
57302,1.193792,0.35552907,0.33203664
57303,1.193812,0.35076189,0.32191834
57304,1.193833,0.34484756,0.31076834
57305,1.193854,0.33776960,0.29854164
57306,1.193875,0.32956603,0.28531674
57307,1.193896,0.32026350,0.27113694
57308,1.193917,0.30985275,0.25598866
57309,1.193938,0.29853025,0.24016620
57310,1.193958,0.28608212,0.22334862
57311,1.193979,0.27272120,0.20584418
57312,1.194000,0.25844696,0.18764624
57313,1.194021,0.24330637,0.16881482
57314,1.194042,0.22741328,0.14949194
57315,1.194063,0.21069495,0.12958398
57316,1.194083,0.19326729,0.10923436
57317,1.194104,0.17511384,0.08842403
57318,1.194125,0.15643969,0.06739308
57319,1.194146,0.13731435,0.04621540
57320,1.194167,0.11764483,0.02478372
57321,1.194187,0.09757317,0.00325743
57322,1.194208,0.07716580,-0.01829206
57323,1.194229,0.05657676,-0.03970191
57324,1.194250,0.03570225,-0.06108402
57325,1.194271,0.01460846,-0.08236627
57326,1.194292,-0.00645804,-0.10329564
57327,1.194313,-0.02751545,-0.12389411
57328,1.194333,-0.04840461,-0.14400582
57329,1.194354,-0.06923512,-0.16374022
57330,1.194375,-0.08984797,-0.18294232
57331,1.194396,-0.11017461,-0.20154811
57332,1.194417,-0.13023350,-0.21957426
57333,1.194438,-0.14961468,-0.23664793
57334,1.194458,-0.16876659,-0.25317729
57335,1.194479,-0.18728429,-0.26879913
57336,1.194500,-0.20519106,-0.28353751
57337,1.194521,-0.22235121,-0.29728058
57338,1.194542,-0.23886210,-0.31011111
57339,1.194562,-0.25458965,-0.32191950
57340,1.194583,-0.26954779,-0.33271587
57341,1.194604,-0.28354940,-0.34235919
57342,1.194625,-0.29655859,-0.35083058
57343,1.194646,-0.30865422,-0.35818791
57344,1.194667,-0.31974682,-0.36444908
57345,1.194687,-0.32977045,-0.36941671
57346,1.194708,-0.33870509,-0.37316078
57347,1.194729,-0.34648269,-0.37565228
57348,1.194750,-0.35315719,-0.37691915
57349,1.194771,-0.35869133,-0.37694073
57350,1.194792,-0.36300468,-0.37570024
57351,1.194813,-0.36611530,-0.37321174
57352,1.194833,-0.36799920,-0.36949342
57353,1.194854,-0.36868078,-0.36454090
57354,1.194875,-0.36813870,-0.35837534
57355,1.194896,-0.36637414,-0.35101649
57356,1.194917,-0.36339977,-0.34251925
57357,1.194937,-0.35921481,-0.33285370
57358,1.194958,-0.35381696,-0.32203653
57359,1.194979,-0.34725410,-0.31018046
57360,1.195000,-0.33953455,-0.29728785
57361,1.195021,-0.33071601,-0.28345558
57362,1.195042,-0.32076636,-0.26862383
57363,1.195062,-0.30974600,-0.25289178
57364,1.195083,-0.29764408,-0.23624444
57365,1.195104,-0.28458950,-0.21886660
57366,1.195125,-0.27063787,-0.20082590
57367,1.195146,-0.25572813,-0.18203755
57368,1.195167,-0.23996069,-0.16263412
57369,1.195188,-0.22338746,-0.14267969
57370,1.195208,-0.20613325,-0.12232486
57371,1.195229,-0.18811737,-0.10146958
57372,1.195250,-0.16946650,-0.08026557
57373,1.195271,-0.15016305,-0.05869317
57374,1.195292,-0.13042672,-0.03700257
57375,1.195312,-0.11032958,-0.01526874
57376,1.195333,-0.08977249,0.00661970
57377,1.195354,-0.06890542,0.02849859
57378,1.195375,-0.04779748,0.05029527
57379,1.195396,-0.02651862,0.07193735
57380,1.195417,-0.00522955,0.09326115
57381,1.195437,0.01626983,0.11447107
57382,1.195458,0.03763694,0.13522074
57383,1.195479,0.05889149,0.15553324
57384,1.195500,0.07996285,0.17534089
57385,1.195521,0.10069165,0.19449368
57386,1.195542,0.12118875,0.21309820
57387,1.195563,0.14129539,0.23100577
57388,1.195583,0.16102977,0.24823239
57389,1.195604,0.17998709,0.26442006
57390,1.195625,0.19861028,0.27996081
57391,1.195646,0.21650110,0.29450786
57392,1.195667,0.23368348,0.30808532
57393,1.195688,0.25010002,0.32064769
57394,1.195708,0.26562616,0.33209938
57395,1.195729,0.28035262,0.34251282
57396,1.195750,0.29415682,0.35179502
57397,1.195771,0.30705088,0.35995379
57398,1.195792,0.31887028,0.36687779
57399,1.195812,0.32958782,0.37255847
57400,1.195833,0.33927196,0.37703994
57401,1.195854,0.34783539,0.38027224
57402,1.195875,0.35524893,0.38224390
57403,1.195896,0.36145595,0.38293925
57404,1.195917,0.36650297,0.38237748
57405,1.195938,0.37035748,0.38054335
57406,1.195958,0.37295809,0.37744191
57407,1.195979,0.37432197,0.37308568
57408,1.196000,0.37443823,0.36750686
57409,1.196021,0.37332246,0.36069155
57410,1.196042,0.37096664,0.35267496
57411,1.196063,0.36737785,0.34348300
57412,1.196083,0.36255202,0.33310649
57413,1.196104,0.35657084,0.32174021
57414,1.196125,0.34934610,0.30917242
57415,1.196146,0.34097797,0.29561529
57416,1.196167,0.33147302,0.28106907
57417,1.196187,0.32090250,0.26564324
57418,1.196208,0.30922472,0.24926911
57419,1.196229,0.29651365,0.23205814
57420,1.196250,0.28275695,0.21399420
57421,1.196271,0.26810348,0.19527954
57422,1.196292,0.25261363,0.17598543
57423,1.196312,0.23621777,0.15601952
57424,1.196333,0.21902829,0.13552450
57425,1.196354,0.20110181,0.11456809
57426,1.196375,0.18249738,0.09321959
57427,1.196396,0.16335531,0.07164021
57428,1.196417,0.14358346,0.04972157
57429,1.196438,0.12323979,0.02753272
57430,1.196458,0.10255726,0.00533246
57431,1.196479,0.08152243,-0.01689789
57432,1.196500,0.06029408,-0.03899032
57433,1.196521,0.03876523,-0.06106025
57434,1.196542,0.01709537,-0.08293976
57435,1.196562,-0.00464363,-0.10455611
57436,1.196583,-0.02628751,-0.12574577
57437,1.196604,-0.04794886,-0.14662302
57438,1.196625,-0.06955521,-0.16711356
57439,1.196646,-0.09085030,-0.18697000
57440,1.196667,-0.11185595,-0.20621674
57441,1.196687,-0.13241322,-0.22470804
57442,1.196708,-0.15263338,-0.24254821
57443,1.196729,-0.17235835,-0.25959301
57444,1.196750,-0.19160591,-0.27585769
57445,1.196771,-0.21014217,-0.29113957
57446,1.196792,-0.22791278,-0.30539861
57447,1.196813,-0.24501854,-0.31872073
57448,1.196833,-0.26132062,-0.33099204
57449,1.196854,-0.27676439,-0.34217128
57450,1.196875,-0.29123271,-0.35217342
57451,1.196896,-0.30481184,-0.36106417
57452,1.196917,-0.31738669,-0.36876115
57453,1.196937,-0.32896823,-0.37527069
57454,1.196958,-0.33940643,-0.38050008
57455,1.196979,-0.34867954,-0.38444707
57456,1.197000,-0.35684937,-0.38714746
57457,1.197021,-0.36383915,-0.38856399
57458,1.197042,-0.36962503,-0.38869137
57459,1.197062,-0.37418696,-0.38752836
57460,1.197083,-0.37748998,-0.38508308
57461,1.197104,-0.37958026,-0.38134810
57462,1.197125,-0.38039216,-0.37635002
57463,1.197146,-0.37994164,-0.37009975
57464,1.197167,-0.37822947,-0.36261734
57465,1.197188,-0.37526801,-0.35395870
57466,1.197208,-0.37105697,-0.34409353
57467,1.197229,-0.36561164,-0.33308047
57468,1.197250,-0.35892639,-0.32090887
57469,1.197271,-0.35112023,-0.30781016
57470,1.197292,-0.34206411,-0.29353240
57471,1.197313,-0.33189568,-0.27832395
57472,1.197333,-0.32061964,-0.26218319
57473,1.197354,-0.30827281,-0.24516313
57474,1.197375,-0.29494792,-0.22739194
57475,1.197396,-0.28058815,-0.20878720
57476,1.197417,-0.26528877,-0.18947913
57477,1.197437,-0.24903509,-0.16944957
57478,1.197458,-0.23200671,-0.14892577
57479,1.197479,-0.21427074,-0.12798329
57480,1.197500,-0.19574429,-0.10651939
57481,1.197521,-0.17655757,-0.08469010
57482,1.197542,-0.15677387,-0.06256767
57483,1.197563,-0.13654242,-0.04031920
57484,1.197583,-0.11576445,-0.01783162
57485,1.197604,-0.09450233,0.00482277
57486,1.197625,-0.07300114,0.02737830
57487,1.197646,-0.05124549,0.04985527
57488,1.197667,-0.02939968,0.07208375
57489,1.197688,-0.00735232,0.09418120
57490,1.197708,0.01473185,0.11597806
57491,1.197729,0.03677952,0.13740176
57492,1.197750,0.05881091,0.15847179
57493,1.197771,0.08037934,0.17875649
57494,1.197792,0.10197320,0.19872816
57495,1.197812,0.12314712,0.21796152
57496,1.197833,0.14392407,0.23648174
57497,1.197854,0.16423486,0.25422695
57498,1.197875,0.18392573,0.27106267
57499,1.197896,0.20310560,0.28708652
57500,1.197917,0.22170314,0.30223390
57501,1.197938,0.23949078,0.31631404
57502,1.197958,0.25641793,0.32929212
57503,1.197979,0.27258217,0.34124818
57504,1.198000,0.28785050,0.35207787
57505,1.198021,0.30217174,0.36174455
57506,1.198042,0.31549782,0.37021554
57507,1.198063,0.32772741,0.37742615
57508,1.198083,0.33893681,0.38342884
57509,1.198104,0.34907472,0.38818720
57510,1.198125,0.35800707,0.39162856
57511,1.198146,0.36575583,0.39377162
57512,1.198167,0.37226182,0.39459947
57513,1.198187,0.37757361,0.39413241
57514,1.198208,0.38163486,0.39235663
57515,1.198229,0.38443133,0.38927722
57516,1.198250,0.38594130,0.38491693
57517,1.198271,0.38619444,0.37925020
57518,1.198292,0.38515374,0.37233448
