sample,time_s,left,right
21475,0.447396,0.000230626,-0.000485227
21476,0.447417,0.00011316,-0.000170874
21477,0.447437,-7.80464e-05,5.15136e-05
21478,0.447458,-0.000204273,0.000137464
21479,0.447479,-0.000259293,0.000130785
21480,0.4475,-0.000146304,8.39971e-05
21481,0.447521,2.53997e-05,1.21999e-06
21482,0.447542,2.12324e-05,-4.57067e-05
21483,0.447562,-8.18648e-05,0.000153472
21484,0.447583,-8.79739e-05,0.000280175
21485,0.447604,-3.22491e-05,0.000142688
21486,0.447625,0.000109392,-0.000102764
21487,0.447646,0.00024975,-0.000338775
21488,0.447667,0.000350073,-0.000429101
21489,0.447688,0.000478095,-0.000405256
21490,0.447708,0.000677889,-0.00025304
21491,0.447729,0.000521189,-6.51658e-05
21492,0.44775,0.000179996,4.60351e-05
21493,0.447771,-5.67984e-05,9.94263e-05
21494,0.447792,-9.57738e-05,0.000110854
21495,0.447812,2.62409e-07,0.000103254
21496,0.447833,0.000141005,4.09414e-05
21497,0.447854,0.000281139,4.24043e-05
21498,0.447875,0.000444718,6.82191e-05
21499,0.447896,0.000716381,-8.32962e-05
21500,0.447917,0.000959041,-0.000299703
21501,0.447937,0.00117946,-0.00025013
21502,0.447958,0.00128124,-3.43148e-05
21503,0.447979,0.00119248,0.000227109
21504,0.448,0.000965819,0.000285433
21505,0.448021,0.000735823,-3.0212e-06
21506,0.448042,0.000572368,-0.000423734
21507,0.448063,0.000317417,-0.000691084
21508,0.448083,-1.33883e-05,-0.000654629
21509,0.448104,-0.000111631,-0.000455044
21510,0.448125,2.37527e-05,-0.000174052
21511,0.448146,0.000188956,4.31036e-05
21512,0.448167,0.000270615,0.000147624
21513,0.448188,0.00028011,0.000178263
21514,0.448208,0.00022309,0.000206952
21515,0.448229,0.000118374,0.000191787
21516,0.44825,-2.35058e-05,0.000165323
21517,0.448271,-0.000144112,0.000141205
21518,0.448292,-0.000164452,6.29375e-05
21519,0.448312,-0.000175056,3.08576e-05
21520,0.448333,-0.000151526,7.64362e-05
21521,0.448354,-9.68549e-05,0.000124022
21522,0.448375,-4.36082e-05,0.000188563
21523,0.448396,8.49e-05,0.000229122
21524,0.448417,0.000273013,0.000180917
21525,0.448438,0.000132402,-2.79914e-05
21526,0.448458,-0.000195962,-0.000255261
21527,0.448479,-0.00048636,3.18161e-05
21528,0.4485,-0.000662157,0.000445435
21529,0.448521,-0.000665416,0.00117203
21530,0.448542,-0.000427383,0.00170729
21531,0.448563,-0.00015457,0.00177037
21532,0.448583,0.000226329,0.00142333
21533,0.448604,0.000452147,0.000906929
21534,0.448625,0.000508697,0.000256238
21535,0.448646,0.00065595,-0.000217057
21536,0.448667,0.000770348,-0.000534829
21537,0.448687,0.00088114,-0.000658406
21538,0.448708,0.000710303,-0.00077768
21539,0.448729,0.000513676,-0.000878897
21540,0.44875,0.000892213,-0.000753371
21541,0.448771,0.0013884,-0.000527254
21542,0.448792,0.00162654,-0.000384982
21543,0.448813,0.00146307,-0.000309925
21544,0.448833,0.00120723,-0.000510414
21545,0.448854,0.000913337,-0.000737147
21546,0.448875,0.000779874,-0.00057799
21547,0.448896,0.000746033,-0.000242673
21548,0.448917,0.000446831,0.000105463
21549,0.448938,2.16095e-05,0.000256462
21550,0.448958,-0.000107717,0.000256938
21551,0.448979,-4.88166e-05,0.000150794
21552,0.449,-2.10399e-05,0.000105156
21553,0.449021,1.46121e-05,0.000159718
21554,0.449042,0.000141492,0.000280654
21555,0.449062,0.000250179,0.000395103
21556,0.449083,0.000120039,0.000443863
21557,0.449104,-8.84149e-05,0.000466605
21558,0.449125,-0.000276076,0.000454544
21559,0.449146,-0.000104919,0.000461351
21560,0.449167,0.000357226,0.000153273
21561,0.449187,0.000748634,-5.95768e-05
21562,0.449208,0.000902262,1.74892e-05
21563,0.449229,0.000853267,0.000310531
21564,0.44925,0.000724827,0.000957896
21565,0.449271,0.00075098,0.00160627
21566,0.449292,0.00050588,0.00193578
21567,0.449313,-0.000204247,0.00180977
21568,0.449333,-0.000966122,0.00133317
21569,0.449354,-0.00130528,0.000866327
21570,0.449375,-0.00115529,0.000650844
21571,0.449396,-0.00080083,0.000805341
21572,0.449417,-0.00047917,0.00108495
21573,0.449437,-0.000286635,0.00112386
21574,0.449458,-0.000382579,0.000935076
21575,0.449479,-0.000687548,0.000563287
21576,0.4495,-0.000884251,0.000201024
21577,0.449521,-0.00102303,-7.61319e-05
21578,0.449542,-0.00108977,-0.000227563
21579,0.449562,-0.00107139,-0.000413325
21580,0.449583,-0.000913577,-0.00047259
21581,0.449604,-0.000659188,-0.000395355
21582,0.449625,-0.000356056,-0.000170542
21583,0.449646,-9.48966e-05,-1.05075e-05
21584,0.449667,8.50063e-05,4.85021e-05
21585,0.449688,0.000144517,5.10161e-05
21586,0.449708,0.00011136,6.62592e-05
21587,0.449729,6.52687e-05,4.86623e-05
21588,0.44975,5.2843e-05,6.66112e-05
21589,0.449771,-2.70111e-05,0.000229094
21590,0.449792,-0.000118002,0.000494117
21591,0.449813,-0.000287434,0.000762203
21592,0.449833,-0.000452026,0.000852198
21593,0.449854,-0.000569603,0.000617006
21594,0.449875,-0.000563385,0.000202963
21595,0.449896,-0.000413081,-0.000280641
21596,0.449917,-0.000231892,-0.00041243
21597,0.449937,-0.000114517,-0.000381214
21598,0.449958,-9.78845e-05,-0.000190794
21599,0.449979,-0.000119857,-1.0638e-05
21600,0.45,-0.000519166,7.38161e-05
21601,0.450021,-0.00101732,5.29897e-05
21602,0.450042,-0.00128044,-9.50367e-05
21603,0.450063,-0.00120306,-0.000322856
21604,0.450083,-0.000904632,-0.000362672
21605,0.450104,-0.000586173,-0.00024869
21606,0.450125,-0.000283002,-0.000567142
21607,0.450146,1.67789e-05,-0.00118024
21608,0.450167,6.88879e-05,-0.00139101
21609,0.450188,-0.000102117,-0.00115165
21610,0.450208,-0.000298339,-0.00048787
21611,0.450229,-0.000304988,0.000120496
21612,0.45025,-0.000115723,0.000449434
21613,0.450271,0.000119394,0.000521633
21614,0.450292,0.000319123,0.000494379
21615,0.450312,0.000449884,0.000398315
21616,0.450333,0.000529659,0.00024946
21617,0.450354,0.000670599,0.000211741
21618,0.450375,0.000887017,0.000246213
21619,0.450396,0.000995409,0.000257662
21620,0.450417,0.000901983,0.000234879
21621,0.450437,0.000658002,0.000164438
21622,0.450458,0.000352976,0.000128329
21623,0.450479,0.000113281,0.000156667
21624,0.4505,-5.28511e-05,0.000215208
21625,0.450521,-0.000154419,0.000315987
21626,0.450542,0.000103528,0.000314
21627,0.450563,0.000585423,0.000203836
21628,0.450583,0.00101699,-1.55232e-05
21629,0.450604,0.00119554,-0.000260048
21630,0.450625,0.00110122,-0.000574057
21631,0.450646,0.000836899,-0.000935254
21632,0.450667,0.000581025,-0.00112675
21633,0.450687,0.000399394,-0.00104239
21634,0.450708,0.000418955,-0.000786035
21635,0.450729,0.000569376,-0.000491642
21636,0.45075,0.00074335,-0.000254525
21637,0.450771,0.000839669,-0.000162764
21638,0.450792,0.000802194,-0.000348462
21639,0.450812,0.000685478,-0.000453573
21640,0.450833,0.000543786,-0.000344359
21641,0.450854,0.000406276,-0.000211607
21642,0.450875,0.000124976,-0.000126105
21643,0.450896,-0.00020423,4.50242e-05
21644,0.450917,-0.000252775,0.000226043
21645,0.450938,-9.96678e-05,0.000413608
21646,0.450958,8.47483e-05,0.00056868
21647,0.450979,0.000141625,0.000646537
21648,0.451,4.7521e-05,0.000589237
21649,0.451021,-0.00027549,0.000424512
21650,0.451042,-0.000435618,0.000292795
21651,0.451063,-0.000311579,0.000165592
21652,0.451083,-3.2543e-05,2.72055e-05
21653,0.451104,0.000109026,-3.67437e-06
21654,0.451125,3.2432e-05,0.000344479
21655,0.451146,-3.83826e-05,0.000587922
21656,0.451167,6.10284e-06,0.000583848
21657,0.451187,-0.000345927,0.000407614
21658,0.451208,-0.000583019,0.000225642
21659,0.451229,-0.000316886,0.000155855
21660,0.45125,5.3486e-05,0.000122458
21661,0.451271,0.00021945,-0.000136127
21662,0.451292,9.58461e-05,-0.000459931
21663,0.451313,2.43465e-05,-0.000611547
21664,0.451333,0.000135003,-0.000511948
21665,0.451354,0.000761758,-0.000153367
21666,0.451375,0.00134872,0.000292951
21667,0.451396,0.00115256,0.000532406
21668,0.451417,0.000542276,0.000512125
21669,0.451438,1.08051e-05,0.000101983
21670,0.451458,-0.000284591,-0.000293303
21671,0.451479,-0.000377781,-0.00053069
21672,0.4515,-0.000393665,-0.000547007
21673,0.451521,-0.000401806,-0.000634344
21674,0.451542,-0.000317491,-0.000646219
21675,0.451562,0.000205038,-0.000381492
21676,0.451583,0.000913942,-0.000107635
21677,0.451604,0.00130647,1.33117e-05
21678,0.451625,0.00127743,-0.00010748
21679,0.451646,0.000951788,-0.000366815
21680,0.451667,0.000580193,-0.00094058
21681,0.451688,0.000369046,-0.00144481
21682,0.451708,0.000257904,-0.00145367
21683,0.451729,0.000152552,-0.00106865
21684,0.45175,2.9591e-05,-0.000512938
21685,0.451771,6.0972e-05,-6.37499e-05
21686,0.451792,0.000223802,0.000158888
21687,0.451813,0.000416613,0.000338931
21688,0.451833,0.000551747,0.000427213
21689,0.451854,0.000564109,3.38331e-05
21690,0.451875,0.000510571,-0.000371191
21691,0.451896,0.000218954,-0.000630639
21692,0.451917,-1.86584e-05,-0.000768109
21693,0.451937,-0.000125658,-0.000841024
21694,0.451958,-0.000114907,-0.000927492
21695,0.451979,1.02708e-05,-0.00108371
21696,0.452,0.000132538,-0.00117843
21697,0.452021,0.000173238,-0.00113679
21698,0.452042,0.000136287,-0.000939455
21699,0.452062,0.000101427,-0.000691222
21700,0.452083,0.00020597,-0.000682147
21701,0.452104,0.000665038,-0.000684816
21702,0.452125,0.00101043,-0.000438946
21703,0.452146,0.000979421,-9.34484e-05
21704,0.452167,0.000788881,0.000313985
21705,0.452188,0.000624881,0.000431435
21706,0.452208,0.00048137,2.1844e-05
21707,0.452229,0.000352918,-0.000384448
21708,0.45225,0.000146504,-0.000534994
21709,0.452271,-8.16116e-05,-0.000449071
21710,0.452292,-0.00028382,-0.00026749
21711,0.452312,-0.000388373,-9.89041e-05
21712,0.452333,-0.000305297,-2.19314e-05
21713,0.452354,-0.000174113,-2.80576e-05
21714,0.452375,-0.000182815,-9.15181e-05
21715,0.452396,-0.000253788,-0.000144006
21716,0.452417,-0.000297733,-0.000234819
21717,0.452437,-0.000301615,-0.000345781
21718,0.452458,-0.000275909,-0.000501041
21719,0.452479,-0.00016569,-0.000462111
21720,0.4525,9.11164e-05,-0.000333077
21721,0.452521,0.000311056,-0.000250628
21722,0.452542,0.000393496,-0.000405102
21723,0.452563,0.000447759,-0.000746937
21724,0.452583,0.000618152,-0.00099704
21725,0.452604,0.00042734,-0.000948552
21726,0.452625,8.7951e-05,-0.00078667
21727,0.452646,-8.61237e-05,-0.000636004
21728,0.452667,-4.10632e-05,-0.000422045
21729,0.452688,0.000116519,-0.000179854
21730,0.452708,0.000333241,2.40837e-05
21731,0.452729,0.000486333,-0.000196863
21732,0.45275,0.000568016,-0.000672927
21733,0.452771,0.000486593,-0.000999197
21734,0.452792,0.000242848,-0.000996973
21735,0.452812,0.000517493,-0.000629177
21736,0.452833,0.00101396,-0.000185534
21737,0.452854,0.00126632,-5.27184e-05
21738,0.452875,0.00122181,-0.000147474
21739,0.452896,0.00100691,-0.000303332
21740,0.452917,0.000773095,-0.000400871
21741,0.452938,0.000617022,-0.00045182
21742,0.452958,0.000499485,-0.000424543
21743,0.452979,0.00045265,-0.000375063
21744,0.453,0.000411682,-0.000348899
21745,0.453021,0.000114877,-0.000294031
21746,0.453042,-0.000334211,-0.000254337
21747,0.453063,-0.000640618,-0.000237086
21748,0.453083,-0.000652953,-0.000237983
21749,0.453104,-0.000457286,-0.000312982
21750,0.453125,-0.000225579,-0.000463715
21751,0.453146,-6.78068e-07,-0.000634741
21752,0.453167,0.000158748,-0.000638724
21753,0.453187,8.93449e-05,-0.000381
21754,0.453208,-9.84986e-05,-4.41498e-05
21755,0.453229,-0.000174587,0.000194058
21756,0.45325,-0.000156863,0.00023672
21757,0.453271,-0.000125979,0.000156876
21758,0.453292,-0.000110157,1.8721e-05
21759,0.453312,-2.24194e-05,-0.000100435
21760,0.453333,8.03358e-05,-0.000141641
21761,0.453354,0.000115276,-0.000136239
21762,0.453375,0.000104779,-6.70346e-05
21763,0.453396,-3.72981e-05,0.000393622
21764,0.453417,-0.000173797,0.000959446
21765,0.453438,-0.000211897,0.00123228
21766,0.453458,-0.000165168,0.00118696
21767,0.453479,-3.69147e-05,0.000973936
21768,0.4535,2.45053e-05,0.000661597
21769,0.453521,0.000184795,0.000366124
21770,0.453542,0.00038092,0.000282082
21771,0.453562,0.000329399,0.000322566
21772,0.453583,6.66994e-05,0.00032247
21773,0.453604,-5.52211e-05,0.000198829
21774,0.453625,9.86838e-06,0.000214883
21775,0.453646,0.000176271,0.000415972
21776,0.453667,0.000308915,0.000514696
21777,0.453687,0.000319421,0.000478851
21778,0.453708,0.000179793,0.000371552
21779,0.453729,9.15504e-05,0.000249943
21780,0.45375,-5.95063e-05,0.000337119
21781,0.453771,-0.00017668,0.000514172
21782,0.453792,1.49368e-05,0.000579282
21783,0.453813,0.000234396,0.000474275
21784,0.453833,1.57987e-05,0.00024985
21785,0.453854,-0.00043803,9.60516e-05
21786,0.453875,-0.000777384,6.61612e-05
21787,0.453896,-0.00081378,6.42112e-05
21788,0.453917,-0.000571342,-3.017e-06
21789,0.453938,-0.000297184,-1.19708e-05
21790,0.453958,-0.000147961,4.24614e-05
21791,0.453979,-6.94876e-05,8.55203e-05
21792,0.454,-0.000293967,2.40342e-05
21793,0.454021,-0.000558999,-0.000152152
21794,0.454042,-0.000840425,-0.000162574
21795,0.454062,-0.000988882,1.1814e-06
21796,0.454083,-0.000920477,6.60995e-05
21797,0.454104,-0.000770292,-1.6701e-05
21798,0.454125,-0.000565005,-0.000670242
21799,0.454146,-0.000334656,-0.00132721
21800,0.454167,-0.000207737,-0.00164201
21801,0.454188,-4.0289e-05,-0.00164516
21802,0.454208,0.000330204,-0.00141275
21803,0.454229,0.000734138,-0.00119877
21804,0.45425,0.000981569,-0.00108797
21805,0.454271,0.000986626,-0.000882011
21806,0.454292,0.000745309,-0.000670161
21807,0.454313,0.00045306,-0.000742573
21808,0.454333,0.000212267,-0.000984149
21809,0.454354,8.33387e-05,-0.00102069
21810,0.454375,0.000287417,-0.000845583
21811,0.454396,0.0010288,-0.000551093
21812,0.454417,0.00171775,-0.000318921
21813,0.454437,0.00196066,-0.000338997
21814,0.454458,0.00179155,-0.000426689
21815,0.454479,0.00139954,-0.000643635
21816,0.4545,0.0009622,-0.0011945
21817,0.454521,0.000561877,-0.00166378
21818,0.454542,0.000242901,-0.00173089
21819,0.454562,2.36296e-05,-0.00142551
21820,0.454583,-3.72115e-07,-0.000985575
21821,0.454604,3.12177e-05,-0.000661554
21822,0.454625,5.35476e-05,-0.000379197
21823,0.454646,2.55627e-05,-0.000155018
21824,0.454667,2.49647e-06,-2.74631e-05
21825,0.454688,2.08877e-05,0.0001215
21826,0.454708,4.374e-05,0.000263916
21827,0.454729,1.27454e-05,0.000285449
21828,0.45475,-0.000192993,0.000221226
21829,0.454771,-0.000347885,-2.43432e-05
21830,0.454792,-0.00028387,-0.00025374
21831,0.454812,-0.000168207,2.74457e-05
21832,0.454833,-7.25642e-05,0.000356824
21833,0.454854,1.03319e-05,0.000663266
21834,0.454875,3.71228e-05,0.000902465
21835,0.454896,-9.81992e-06,0.000857036
21836,0.454917,-7.00455e-05,0.000595147
21837,0.454937,-1.94059e-05,0.000417769
21838,0.454958,9.11174e-05,0.000544501
21839,0.454979,0.000258484,0.000848237
21840,0.455,0.000360685,0.000589656
21841,0.455021,0.000268227,-0.00017529
21842,0.455042,9.54443e-05,-0.00076163
21843,0.455063,2.33046e-05,-0.000863119
21844,0.455083,0.000447551,-0.000478038
21845,0.455104,0.000979998,-6.56318e-05
21846,0.455125,0.00118194,5.85529e-06
21847,0.455146,0.00101977,-0.000107039
21848,0.455167,0.000669721,-0.000208734
21849,0.455187,0.000302482,-0.00010633
21850,0.455208,1.41927e-05,8.91892e-05
21851,0.455229,-7.8635e-05,0.000111124
21852,0.45525,-7.13461e-05,7.91606e-05
21853,0.455271,-7.80292e-05,0.000130968
21854,0.455292,2.73429e-05,0.000204979
21855,0.455312,0.000257717,0.000218445
21856,0.455333,0.000453957,0.000123436
21857,0.455354,0.000563652,-2.64489e-05
21858,0.455375,0.000455012,-9.42639e-05
21859,0.455396,0.000134061,-8.07227e-05
21860,0.455417,-0.000324573,-0.000193173
21861,0.455438,-0.000645741,-0.000377628
21862,0.455458,-0.000873736,-0.000485274
21863,0.455479,-0.000932213,-0.000359124
21864,0.4555,-0.000830998,-9.21362e-05
21865,0.455521,-0.000623751,0.000240335
21866,0.455542,-0.000413658,0.000396745
21867,0.455563,-0.00025003,0.000399204
21868,0.455583,-0.000138553,0.000271375
21869,0.455604,-2.97261e-05,0.000109028
21870,0.455625,-8.46522e-05,3.0182e-06
21871,0.455646,-0.000282546,-7.34801e-05
21872,0.455667,-0.000338988,-0.000145478
21873,0.455687,-0.000213962,-0.000162415
21874,0.455708,-4.27001e-05,-0.000160286
21875,0.455729,6.9812e-05,-0.000135703
21876,0.45575,5.94684e-05,-4.88183e-05
21877,0.455771,-2.21116e-05,0.000185802
21878,0.455792,-0.000216464,0.000419638
21879,0.455813,-0.000398512,0.00061166
21880,0.455833,-0.00050185,0.000600894
21881,0.455854,-0.000484746,0.000318122
21882,0.455875,-0.0003688,-1.29498e-05
21883,0.455896,-0.00025567,-0.000224464
21884,0.455917,-0.000211725,-0.000288726
21885,0.455938,-9.54646e-05,-0.000238981
21886,0.455958,-4.59082e-05,-9.78317e-05
21887,0.455979,-0.000104245,4.62573e-05
21888,0.456,-2.77661e-05,-6.87063e-05
21889,0.456021,0.000188756,-0.000218544
21890,0.456042,0.000317959,-0.000219731
21891,0.456062,0.000301334,-0.000128917
21892,0.456083,0.000263993,-5.4516e-06
21893,0.456104,0.000380823,0.000211
21894,0.456125,0.000474132,0.000433858
21895,0.456146,0.000381851,0.000520018
21896,0.456167,0.000155259,0.000437537
21897,0.456187,-7.98596e-05,0.000341534
21898,0.456208,-0.000293353,0.00022608
21899,0.456229,-0.000529721,0.000352241
21900,0.45625,-0.000644714,0.000619354
21901,0.456271,-0.000976479,0.000929235
21902,0.456292,-0.00143569,0.00118565
21903,0.456313,-0.00189398,0.00123935
21904,0.456333,-0.00210705,0.00105147
21905,0.456354,-0.00200036,0.000889963
21906,0.456375,-0.00151854,0.000742713
21907,0.456396,-0.000830175,0.000730363
21908,0.456417,-0.000355012,0.000754648
21909,0.456437,0.000142949,0.000805211
21910,0.456458,0.000535822,0.000726554
21911,0.456479,0.000696199,0.000499406
21912,0.4565,0.000637263,0.000296452
21913,0.456521,0.000473701,0.000184793
21914,0.456542,0.000286488,7.60638e-05
21915,0.456562,0.000238236,4.27088e-05
21916,0.456583,0.000228751,-0.000146791
21917,0.456604,0.000223775,-0.000429377
21918,0.456625,0.000230095,-0.000607169
21919,0.456646,0.000122908,-0.000572998
21920,0.456667,-1.50825e-05,-0.000357884
21921,0.456688,7.02786e-05,-8.119e-06
21922,0.456708,0.000367191,0.000254
21923,0.456729,0.000602082,6.3042e-05
21924,0.45675,0.000660792,-0.000171058
21925,0.456771,0.00062022,-0.000581349
21926,0.456792,0.000452944,-0.00103458
21927,0.456813,0.000175118,-0.00119747
21928,0.456833,-6.41125e-05,-0.0010054
21929,0.456854,-0.000201613,-0.000651918
21930,0.456875,-0.000438799,-0.000188801
21931,0.456896,-0.000755611,0.000133506
21932,0.456917,-0.000939245,5.05738e-05
21933,0.456937,-0.000908238,-0.000214046
21934,0.456958,-0.000769149,-0.000296372
21935,0.456979,-0.000312747,-0.000162647
21936,0.457,7.17947e-05,8.87391e-05
21937,0.457021,0.000391399,0.000302616
21938,0.457042,0.00047135,0.000215143
21939,0.457063,0.000322203,1.48947e-05
21940,0.457083,0.000108359,0.000254949
21941,0.457104,-2.50227e-05,0.000629253
21942,0.457125,-3.9586e-05,0.000789761
21943,0.457146,5.50092e-06,0.000748606
21944,0.457167,8.9867e-05,0.00051387
21945,0.457188,0.000272284,0.000206424
21946,0.457208,0.000419246,-5.10919e-06
21947,0.457229,0.000462249,-0.000104314
21948,0.45725,0.000314077,-0.000119877
21949,0.457271,9.4136e-05,-0.000304867
21950,0.457292,-7.08782e-06,-0.000577925
21951,0.457312,1.08709e-05,-0.000768544
21952,0.457333,3.2041e-05,-0.000789986
21953,0.457354,2.85559e-05,-0.000679739
21954,0.457375,2.24299e-05,-0.000494981
21955,0.457396,4.39128e-05,-0.000304157
21956,0.457417,5.34028e-05,-0.000247876
21957,0.457437,2.93946e-05,-0.000300334
21958,0.457458,-3.96329e-05,-0.000692809
21959,0.457479,-0.000144171,-0.00099266
21960,0.4575,-0.000130124,-0.000735616
21961,0.457521,-3.29977e-05,-0.000166818
21962,0.457542,5.25588e-05,0.000393865
21963,0.457563,4.12328e-05,0.000705443
21964,0.457583,-2.77347e-05,0.000776606
21965,0.457604,-0.000137707,0.000950099
21966,0.457625,-0.000149657,0.00127382
21967,0.457646,-0.000167352,0.00120223
