Sample,Value
26830,0.0666391
26831,0.0664792
26832,0.066326
26833,0.066183
26834,0.0660479
26835,0.0659187
26836,0.0657979
26837,0.0656869
26838,0.0655828
26839,0.0654832
26840,0.0653864
26841,0.0652934
26842,0.0652046
26843,0.0651197
26844,0.0650396
26845,0.0649631
26846,0.0648911
26847,0.0648249
26848,0.0647636
26849,0.0647058
26850,0.0646509
26851,0.0645986
26852,0.0645496
26853,0.0645033
26854,0.0644592
26855,0.0644168
26856,0.0643757
26857,0.0643354
26858,0.0642957
26859,0.0642559
26860,0.0642153
26861,-0.127532
26862,-0.39208
26863,-0.452605
26864,-0.41279
26865,-0.380045
26866,-0.384145
26867,-0.396554
26868,-0.390097
26869,-0.367267
26870,-0.344936
26871,-0.330213
26872,-0.316625
26873,-0.297157
26874,-0.27378
26875,-0.253755
26876,-0.240057
26877,-0.228783
26878,-0.214235
26879,-0.195312
26880,-0.176463
26881,-0.16235
26882,-0.153788
26883,-0.147501
26884,-0.139556
26885,-0.128814
26886,-0.117092
26887,-0.107223
26888,-0.100928
26889,-0.0981509
26890,-0.0976292
26891,-0.0978008
26892,-0.0974444
26893,-0.0959471
26894,-0.0933776
26895,-0.0903778
26896,-0.0878898
26897,-0.0867085
26898,-0.0871256
26899,-0.0888587
26900,-0.0912524
26901,-0.0935689
26902,-0.0952052
26903,-0.0957645
26904,-0.0950428
26905,-0.0930215
26906,-0.089879
26907,-0.0859739
26908,-0.0817882
26909,-0.0778185
26910,-0.0744694
26911,-0.0719729
26912,-0.0703721
26913,-0.0695516
26914,-0.0692915
26915,-0.0693321
26916,-0.0694348
26917,-0.0694106
26918,-0.0691089
26919,-0.068439
26920,-0.0673657
26921,-0.0659144
26922,-0.0641445
26923,-0.0621826
26924,-0.0601768
26925,-0.0582961
26926,-0.0567096
26927,-0.0555579
26928,-0.0549355
26929,-0.0548611
26930,-0.0552998
26931,-0.05617
26932,-0.0573563
26933,-0.0587271
26934,-0.0601466
26935,-0.0614881
26936,-0.0626441
26937,-0.0635264
26938,-0.0640687
26939,-0.0642189
26940,-0.0639492
26941,-0.0632547
26942,-0.0621522
26943,-0.0606788
26944,-0.0588906
26945,-0.0568581
26946,-0.0546678
26947,-0.0524151
26948,-0.050198
26949,-0.0481099
26950,-0.0462332
26951,-0.0446326
26952,-0.0433553
26953,-0.0424296
26954,-0.0418634
26955,-0.0416467
26956,-0.0417501
26957,-0.0421308
26958,-0.0427361
26959,-0.0435075
26960,-0.0443828
26961,-0.0452987
26962,-0.0461942
26963,-0.047018
26964,-0.0477201
26965,-0.048255
26966,-0.0485862
26967,-0.0486961
26968,-0.0485632
26969,-0.0481795
26970,-0.0475354
26971,-0.0466326
26972,-0.0454809
26973,-0.0440988
26974,-0.0425027
26975,-0.0407161
26976,-0.0387696
26977,-0.0367003
26978,-0.0345468
26979,-0.0323486
26980,-0.0301479
26981,-0.0279869
26982,-0.0259028
26983,-0.02393
26984,-0.0221005
26985,-0.0204401
26986,-0.0189657
26987,-0.017683
26988,-0.0165947
26989,-0.0156973
26990,-0.0149815
26991,-0.0144335
26992,-0.0140348
26993,-0.0137658
26994,-0.0136046
26995,-0.0135283
26996,-0.0135137
26997,-0.0135369
26998,-0.0135723
26999,-0.0135999
27000,-0.0136015
27001,-0.0135604
27002,-0.0134608
27003,-0.0132886
27004,-0.0130311
27005,-0.0126782
27006,-0.0122206
27007,-0.0116518
27008,-0.0109673
27009,-0.0101632
27010,-0.00923986
27011,-0.00819989
27012,-0.00704667
27013,-0.00578545
27014,-0.00442345
27015,-0.00297047
27016,-0.00143853
27017,0.000159112
27018,0.00180916
27019,0.00350549
27020,0.00522639
27021,0.00695335
27022,0.00866795
27023,0.0103515
27024,0.0119971
27025,0.0135914
27026,0.0151204
27027,0.0165742
27028,0.0179447
27029,0.0192254
27030,0.0204121
27031,0.0215031
27032,0.0224964
27033,0.0233959
27034,0.0242049
27035,0.0249237
27036,0.0255549
27037,0.0261035
27038,0.0265759
27039,0.0269795
27040,0.0273197
27041,0.0276032
27042,0.0278367
27043,0.0280282
27044,0.0281861
27045,0.0283186
27046,0.0284331
27047,0.0285365
27048,0.0286371
27049,0.0287416
27050,0.0288562
27051,0.0289861
27052,0.0291353
27053,0.0293078
27054,0.0295072
27055,0.0297365
27056,0.0299988
27057,0.0302962
27058,0.0306306
27059,0.0310035
27060,0.0314163
27061,0.0318705
27062,0.0323668
27063,0.0329048
27064,0.0334843
27065,0.0341042
27066,0.0347636
27067,0.0354616
27068,0.0361961
27069,0.0369653
27070,0.0377676
27071,0.0386002
27072,0.0394602
27073,0.0403438
27074,0.0412467
27075,0.0421649
27076,0.0430938
27077,0.0440284
27078,0.0449638
27079,0.0458959
27080,0.0468226
27081,0.0477442
27082,0.048654
27083,0.049545
27084,0.0504106
27085,0.0512433
27086,0.0520366
27087,0.0527858
27088,0.053495
27089,0.0541597
27090,0.0547787
27091,0.0553502
27092,0.0558723
27093,0.0563468
27094,0.0567741
27095,0.0571562
27096,0.0574946
27097,0.05779
27098,0.0580437
27099,0.0582566
27100,0.0584328
27101,0.0585748
27102,0.0586844
27103,0.0587627
27104,0.0588117
27105,0.058834
27106,0.0588318
27107,0.0588064
27108,0.0587595
27109,0.058692
27110,0.0586063
27111,0.0585069
27112,0.0583973
27113,0.0582804
27114,0.0581586
27115,0.0580341
27116,0.0579088
27117,0.0577844
27118,0.0576627
27119,0.0575462
27120,0.0574366
27121,0.0573353
27122,0.0572434
27123,0.0571621
27124,0.0570924
27125,0.057036
27126,0.0569937
27127,0.0569659
27128,0.056953
27129,0.0569556
27130,0.0569741
27131,0.0570087
27132,0.0570596
27133,0.0571272
27134,0.0572118
27135,0.0573134
27136,0.0574324
27137,0.0575684
27138,0.0577214
27139,0.0578911
27140,0.0580773
27141,0.0582801
27142,0.058499
27143,0.0587334
27144,0.058983
27145,0.0592474
27146,0.0595264
27147,0.0598193
27148,0.0601251
27149,0.060443
27150,0.0607721
27151,0.061111
27152,0.0614584
27153,0.0618134
27154,0.0621739
27155,0.0625381
27156,0.0629044
27157,0.0632718
27158,0.0636399
27159,0.064009
27160,0.0643798
27161,0.0647513
27162,0.0651219
27163,0.0654896
27164,0.0658509
27165,0.0662016
27166,0.0665396
27167,0.0668612
27168,0.0671648
27169,0.0674477
27170,0.0677091
27171,0.0679496
27172,0.0681703
27173,0.0683735
27174,0.0685566
27175,0.0687191
27176,0.0688609
27177,0.0689801
27178,0.0690799
27179,0.0691589
27180,0.0692161
27181,0.0692537
27182,0.0692725
27183,0.0692735
27184,0.0692568
27185,0.0692232
27186,0.0691758
27187,0.0691164
27188,0.069047
27189,0.068967
27190,0.0688751
27191,0.0687716
27192,0.0686567
27193,0.0685307
27194,0.0683942
27195,0.068248
27196,0.0680925
27197,0.067928
27198,0.0677547
27199,0.0675725
27200,0.0673816
27201,0.0671819
27202,0.0669739
27203,0.0667581
27204,0.0665365
27205,0.0663113
27206,0.066083
27207,0.065852
27208,0.065619
27209,0.0653846
27210,0.0651497
27211,0.0649149
27212,0.0646811
27213,0.0644486
27214,0.0642178
27215,0.0639891
27216,0.0637628
27217,0.0635406
27218,0.0633233
27219,0.0631107
27220,0.062903
27221,0.0627004
27222,0.0625036
27223,0.0623126
27224,0.0621273
27225,0.0619479
27226,0.0617749
27227,0.0616083
27228,0.0614483
27229,0.061295
27230,0.0611484
27231,0.0610086
27232,0.0608756
27233,0.0607494
27234,0.0606299
27235,0.060517
27236,0.0604107
27237,0.060311
27238,0.0602178
27239,0.0601312
27240,0.0600512
27241,0.0599776
27242,0.0599101
27243,0.0598485
27244,0.0597925
27245,0.0597419
27246,0.0596963
27247,0.0596554
27248,0.0596195
27249,0.0595887
27250,0.0595627
27251,0.0595412
27252,0.0595239
27253,0.0595104
27254,0.0595003
27255,0.0594932
27256,0.0594888
27257,0.0594867
27258,0.0594868
27259,0.0594888
27260,0.0594925
27261,0.0594975
27262,-0.14176
27263,-0.422232
27264,-0.49074
27265,-0.449189
27266,-0.407208
27267,-0.400189
27268,-0.404977
27269,-0.396343
27270,-0.375264
27271,-0.35602
27272,-0.34423
27273,-0.333389
27274,-0.3169
27275,-0.296707
27276,-0.279457
27277,-0.267764
27278,-0.257639
27279,-0.243808
27280,-0.225703
27281,-0.207658
27282,-0.194154
27283,-0.185626
27284,-0.178673
27285,-0.169557
27286,-0.157277
27287,-0.143798
27288,-0.132068
27289,-0.12393
27290,-0.119383
27291,-0.11711
27292,-0.115419
27293,-0.112957
27294,-0.109066
27295,-0.103878
27296,-0.0981922
27297,-0.0931127
27298,-0.089568
27299,-0.087938
27300,-0.0879796
27301,-0.0890256
27302,-0.0902896
27303,-0.0910913
27304,-0.090953
27305,-0.0896125
27306,-0.0870254
27307,-0.0833701
27308,-0.0790272
27309,-0.0745034
27310,-0.0703254
27311,-0.0668989
27312,-0.0644452
27313,-0.0629864
27314,-0.0623823
27315,-0.0623844
27316,-0.0627067
27317,-0.0630787
27318,-0.0632764
27319,-0.0631352
27320,-0.0625493
27321,-0.0614728
27322,-0.0599167
27323,-0.0579509
27324,-0.0557024
27325,-0.053345
27326,-0.0510689
27327,-0.0490556
27328,-0.0474542
27329,-0.0463623
27330,-0.0458178
27331,-0.0458014
27332,-0.0462443
27333,-0.0470421
27334,-0.0480698
27335,-0.0491967
27336,-0.0502974
27337,-0.0512613
27338,-0.0519919
27339,-0.0524202
27340,-0.0524992
27341,-0.0522026
27342,-0.051524
27343,-0.0504761
27344,-0.0490907
27345,-0.0474175
27346,-0.0455233
27347,-0.0434877
27348,-0.0413988
27349,-0.0393468
27350,-0.037418
27351,-0.0356871
27352,-0.0342141
27353,-0.033042
27354,-0.0321948
27355,-0.0316768
27356,-0.0314747
27357,-0.0315597
27358,-0.031891
27359,-0.0324192
27360,-0.0330896
27361,-0.033846
27362,-0.0346328
27363,-0.0353975
27364,-0.0360925
27365,-0.0366753
27366,-0.0371098
27367,-0.0373662
27368,-0.0374212
27369,-0.0372576
27370,-0.0368646
27371,-0.0362376
27372,-0.0353785
27373,-0.0342958
27374,-0.0330039
27375,-0.0315228
27376,-0.0298785
27377,-0.0281016
27378,-0.0262269
27379,-0.0242914
27380,-0.0223336
27381,-0.0203914
27382,-0.018501
27383,-0.0166985
27384,-0.0150134
27385,-0.0134692
27386,-0.0120835
27387,-0.0108682
27388,-0.00982829
27389,-0.00896274
27390,-0.00826631
27391,-0.00772921
27392,-0.00733775
27393,-0.00707513
27394,-0.0069222
27395,-0.00685821
27396,-0.00686154
27397,-0.00691057
27398,-0.00698413
27399,-0.00706183
27400,-0.00712451
27401,-0.00715445
27402,-0.00713561
27403,-0.00705375
27404,-0.00689646
27405,-0.00665322
27406,-0.00631462
27407,-0.00587356
27408,-0.00532226
27409,-0.00465755
27410,-0.00387784
27411,-0.00298342
27412,-0.00197658
27413,-0.000861651
27414,0.000355095
27415,0.00166541
27416,0.00305867
27417,0.00452322
27418,0.00604616
27419,0.0076136
27420,0.00921089
27421,0.0108229
27422,0.0124345
27423,0.0140307
27424,0.0155969
27425,0.0171196
27426,0.0185863
27427,0.019986
27428,0.0213092
27429,0.0225483
27430,0.023697
27431,0.024751
27432,0.0257075
27433,0.0265656
27434,0.027326
27435,0.0279909
27436,0.0285637
27437,0.0290492
27438,0.0294531
27439,0.0297821
27440,0.0300436
27441,0.0302453
27442,0.0303953
27443,0.0305016
27444,0.0305713
27445,0.0306124
27446,0.0306327
27447,0.0306397
27448,0.0306404
27449,0.0306417
27450,0.0306496
27451,0.03067
27452,0.0307082
27453,0.030769
27454,0.0308567
27455,0.0309751
27456,0.0311277
27457,0.0313173
27458,0.0315465
27459,0.0318177
27460,0.0321325
27461,0.0324924
27462,0.0328984
27463,0.0333511
27464,0.0338505
27465,0.034396
27466,0.0349889
27467,0.0356284
27468,0.0363127
27469,0.03704
27470,0.0378076
27471,0.0386126
27472,0.0394516
27473,0.0403208
27474,0.0412162
27475,0.0421336
27476,0.0430684
27477,0.044016
27478,0.0449717
27479,0.0459308
27480,0.0468885
27481,0.0478399
27482,0.0487799
27483,0.0497039
27484,0.0506066
27485,0.0514829
27486,0.0523286
27487,0.0531398
27488,0.0539132
27489,0.054647
27490,0.0553392
27491,0.0559879
27492,0.0565918
27493,0.0571505
27494,0.0576641
27495,0.0581333
27496,0.0585595
27497,0.0589442
27498,0.0592895
27499,0.0595973
27500,0.0598697
27501,0.0601088
27502,0.0603171
27503,0.0604967
27504,0.06065
27505,0.0607797
27506,0.0608888
27507,0.0609808
27508,0.0610589
27509,0.0611267
27510,0.0611874
27511,0.0612437
27512,0.0612981
27513,0.061352
27514,0.0614066
27515,0.0614625
27516,0.0615198
27517,0.0615788
27518,0.0616404
27519,0.0617061
27520,0.0617779
27521,0.0618592
27522,0.0619538
27523,0.0620661
27524,0.0622014
27525,0.062363
27526,0.0625535
27527,0.0627724
27528,0.0630173
27529,0.0632836
27530,0.0635676
27531,0.0638657
27532,0.0641723
27533,0.0644836
27534,0.0647966
27535,0.0651165
27536,0.0654405
27537,0.0657703
27538,0.0661059
27539,0.0664485
27540,0.0668002
27541,0.0671614
27542,0.0675351
27543,0.0679216
27544,0.0683184
27545,0.0687249
27546,0.0691407
27547,0.0695651
27548,0.0699964
27549,0.0704329
27550,0.0708773
27551,0.0713301
27552,0.0717906
27553,0.0722568
27554,0.0727273
27555,0.0731998
27556,0.0736724
27557,0.0741429
27558,0.0746082
27559,0.0750663
27560,0.0755158
27561,0.0759548
27562,0.0763831
27563,0.0767984
27564,0.0771989
27565,0.0775823
27566,0.0779465
27567,0.0782892
27568,0.0786083
27569,0.0789026
27570,0.0791715
27571,0.0794147
27572,0.0796315
27573,0.0798221
27574,0.0799874
27575,0.0801289
27576,0.0802465
27577,0.08034
27578,0.0804094
27579,0.0804547
27580,0.0804763
27581,0.0804744
27582,0.0804512
27583,0.0804079
27584,0.0803452
27585,0.0802631
27586,0.080162
27587,0.0800431
27588,0.0799072
27589,0.0797551
27590,0.0795877
27591,0.0794067
27592,0.0792139
27593,0.0790112
27594,0.0788009
27595,0.0785836
27596,0.0783598
27597,0.0781305
27598,0.0778968
27599,0.0776598
27600,0.0774209
27601,0.0771807
27602,0.0769392
27603,0.0766956
27604,0.0764486
27605,0.0761976
27606,0.0759428
27607,0.0756857
27608,0.0754296
27609,0.0751778
27610,0.0749331
27611,0.074697
27612,0.0744717
27613,0.0742533
27614,0.074037
27615,0.0738171
27616,0.0735963
27617,0.0733746
27618,0.073152
27619,0.0729301
27620,0.072709
27621,0.0724903
27622,0.0722751
27623,0.0720639
27624,0.0718581
27625,0.0716588
27626,0.0714663
27627,0.07128
27628,0.0710986
27629,0.0709222
27630,0.0707519
27631,0.0705868
27632,0.0704266
27633,0.0702711
27634,0.0701215
27635,0.0699785
27636,0.0698426
27637,0.0697143
27638,0.0695935
27639,0.0694798
27640,0.0693733
27641,0.0692734
27642,0.0691808
27643,0.0690959
27644,0.0690193
27645,0.0689507
27646,0.0688894
27647,0.0688349
27648,0.0687873
27649,0.0687473
27650,0.0687142
27651,0.0686878
27652,0.0686685
27653,0.0686557
27654,0.0686482
27655,0.0686456
27656,0.0686472
27657,0.0686524
27658,0.0686605
27659,0.0686709
27660,0.0686835
27661,0.0686979
27662,0.0687132
27663,-0.118375
27664,-0.383883
27665,-0.458925
27666,-0.430937
27667,-0.396032
27668,-0.387525
27669,-0.388238
27670,-0.378237
27671,-0.359047
27672,-0.342931
27673,-0.334395
27674,-0.327504
27675,-0.316216
27676,-0.301915
27677,-0.290046
27678,-0.282628
27679,-0.276221
27680,-0.266133
27681,-0.251922
27682,-0.237446
27683,-0.226639
27684,-0.219825
27685,-0.214127
27686,-0.206227
27687,-0.195128
27688,-0.182725
27689,-0.171847
27690,-0.164203
27691,-0.159754
27692,-0.157248
27693,-0.155015
27694,-0.151707
27695,-0.146695
27696,-0.140168
27697,-0.13298
27698,-0.126309
27699,-0.121145
27700,-0.117922
27701,-0.116463
27702,-0.116128
27703,-0.11613
27704,-0.115764
27705,-0.114515
27706,-0.112095
27707,-0.108454
27708,-0.103781
27709,-0.0984691
27710,-0.0930438
27711,-0.0880373
27712,-0.0838671
27713,-0.0807609
27714,-0.07874
27715,-0.0776541
27716,-0.077238
27717,-0.0771962
27718,-0.0772502
27719,-0.0771695
27720,-0.0767847
27721,-0.0759877
27722,-0.0747291
27723,-0.0730192
27724,-0.0709303
27725,-0.0685872
27726,-0.0661597
27727,-0.0638372
27728,-0.0618002
27729,-0.0601949
27730,-0.0591137
27731,-0.0585912
27732,-0.0586038
27733,-0.0590746
27734,-0.0598941
27735,-0.0609328
27736,-0.0620582
27737,-0.0631388
27738,-0.0640725
27739,-0.0647831
27740,-0.0652046
27741,-0.065287
27742,-0.0649976
27743,-0.0643259
27744,-0.0632879
27745,-0.0619257
27746,-0.0602809
27747,-0.0584125
27748,-0.0563946
27749,-0.0543067
27750,-0.0522218
27751,-0.0502201
27752,-0.0483732
27753,-0.0467398
27754,-0.045364
27755,-0.044271
27756,-0.0434674
27757,-0.0429437
27758,-0.0426767
27759,-0.0426327
27760,-0.0427696
27761,-0.0430384
27762,-0.0433888
27763,-0.0437725
27764,-0.0441433
27765,-0.0444581
27766,-0.044678
27767,-0.0447694
27768,-0.0447045
27769,-0.0444628
27770,-0.0440292
27771,-0.0433942
27772,-0.0425535
27773,-0.0415091
27774,-0.0402693
27775,-0.0388391
27776,-0.0372378
27777,-0.0354943
27778,-0.0336417
27779,-0.0317131
27780,-0.0297394
27781,-0.0277524
27782,-0.0257896
27783,-0.0238936
27784,-0.0221025
27785,-0.0204464
27786,-0.0189443
27787,-0.0175942
27788,-0.0164047
27789,-0.0153826
27790,-0.0145263
27791,-0.0138293
27792,-0.0132815
27793,-0.012869
27794,-0.0125766
27795,-0.0123856
27796,-0.0122763
27797,-0.0122285
27798,-0.0122214
27799,-0.0122331
27800,-0.0122406
27801,-0.0122203
27802,-0.0121546
27803,-0.0120281
27804,-0.0118264
27805,-0.0115375
27806,-0.0111505
27807,-0.0106575
27808,-0.0100525
27809,-0.00933156
27810,-0.00849237
27811,-0.00753447
27812,-0.00645939
27813,-0.00527082
27814,-0.00397382
27815,-0.00257526
27816,-0.00108359
27817,0.000491122
27818,0.00213739
27819,0.00384183
27820,0.00559118
27821,0.00737168
27822,0.00916811
27823,0.0109649
27824,0.0127466
27825,0.0144981
27826,0.0162057
27827,0.0178597
27828,0.0194483
27829,0.02096
27830,0.0223849
27831,0.0237164
27832,0.0249484
27833,0.0260785
27834,0.0271029
27835,0.0280226
27836,0.028842
27837,0.0295641
27838,0.0301933
27839,0.0307342
27840,0.0311929
27841,0.0315764
27842,0.0318919
27843,0.0321457
27844,0.0323456
27845,0.0324997
27846,0.0326166
27847,0.0327052
27848,0.0327758
27849,0.0328364
27850,0.0328949
27851,0.0329583
27852,0.0330336
27853,0.0331277
27854,0.0332465
27855,0.0333948
27856,0.033577
27857,0.0337967
27858,0.0340582
27859,0.0343651
27860,0.0347197
27861,0.0351239
27862,0.0355793
27863,0.0360871
27864,0.0366481
27865,0.0372627
27866,0.0379302
27867,0.0386493
27868,0.0394184
27869,0.0402361
27870,0.0411022
27871,0.0420137
27872,0.0429646
27873,0.0439531
27874,0.0449755
27875,0.0460257
27876,0.047097
27877,0.0481822
27878,0.0492746
27879,0.0503706
27880,0.0514652
27881,0.0525548
27882,0.0536347
27883,0.0546984
27884,0.0557415
27885,0.0567588
27886,0.0577443
27887,0.0586929
27888,0.0596003
27889,0.0604632
27890,0.0612786
27891,0.0620433
27892,0.0627568
27893,0.0634177
27894,0.0640248
27895,0.064578
27896,0.0650768
27897,0.0655219
27898,0.0659136
27899,0.0662526
27900,0.0665408
27901,0.0667804
27902,0.0669738
27903,0.0671237
27904,0.0672334
27905,0.067306
27906,0.0673446
27907,0.0673518
27908,0.0673296
27909,0.0672806
27910,0.0672084
27911,0.0671176
27912,0.0670122
27913,0.0668925
27914,0.0667615
27915,0.0666254
27916,0.0664864
27917,0.0663444
27918,0.0661995
27919,0.0660528
27920,0.0659086
27921,0.065769
27922,0.0656365
27923,0.0655141
27924,0.065402
27925,0.0653033
27926,0.0652192
27927,0.0651501
27928,0.0650964
27929,0.0650589
27930,0.0650387
27931,0.0650361
27932,0.0650513
27933,0.065086
27934,0.0651405
27935,0.065216
27936,0.0653125
27937,0.0654301
27938,0.065568
27939,0.0657261
27940,0.0659039
27941,0.0661012
27942,0.0663184
27943,0.0665552
27944,0.0668111
27945,0.0670857
27946,0.0673793
27947,0.0676903
27948,0.0680168
27949,0.0683572
27950,0.068711
27951,0.069079
27952,0.0694586
27953,0.0698461
27954,0.0702412
27955,0.0706454
27956,0.071054
27957,0.0714625
27958,0.0718679
27959,0.0722686
27960,0.0726643
27961,0.073052
27962,0.0734318
27963,0.0738013
27964,0.0741583
27965,0.0745034
27966,0.0748354
27967,0.0751522
27968,0.0754519
27969,0.0757337
27970,0.0759966
27971,0.0762397
27972,0.0764623
27973,0.0766636
27974,0.0768436
27975,0.077002
27976,0.077138
27977,0.0772508
27978,0.0773399
27979,0.0774051
27980,0.0774465
27981,0.0774648
27982,0.0774608
27983,0.0774358
27984,0.0773903
27985,0.077325
27986,0.07724
27987,0.0771355
27988,0.0770125
27989,0.076874
27990,0.0767223
27991,0.0765545
27992,0.0763713
27993,0.0761769
27994,0.0759711
27995,0.0757525
27996,0.07552
27997,0.0752738
27998,0.0750164
27999,0.074749
28000,0.0744737
28001,0.0741911
28002,0.0739013
28003,0.0736056
28004,0.0733067
28005,0.0730051
28006,0.0727011
28007,0.0723951
28008,0.0720888
28009,0.0717825
28010,0.0714772
28011,0.071173
28012,0.0708712
28013,0.0705729
28014,0.0702781
28015,0.0699869
28016,0.0696992
28017,0.0694152
28018,0.0691354
28019,0.0688603
28020,0.0685902
28021,0.0683263
28022,0.0680689
28023,0.0678181
28024,0.0675741
28025,0.0673369
28026,0.0671073
28027,0.0668876
28028,0.0666781
28029,0.0664759
28030,0.0662835
28031,0.0661019
28032,0.065929
28033,0.0657625
28034,0.0656016
28035,0.065447
28036,0.0652995
28037,0.0651586
28038,0.0650255
28039,0.0648992
28040,0.0647792
28041,0.0646661
28042,0.0645613
28043,0.0644641
28044,0.0643738
28045,0.0642906
28046,0.0642146
28047,0.0641457
28048,0.0640835
28049,0.0640274
28050,0.0639784
28051,0.063936
28052,0.0638994
28053,0.0638677
28054,0.0638401
28055,0.0638163
28056,0.0637958
28057,0.0637783
28058,0.0637633
28059,0.0637513
28060,0.0637422
28061,0.063735
28062,0.063729
28063,0.0637241
28064,-0.148842
28065,-0.440971
28066,-0.50226
28067,-0.445103
28068,-0.39164
28069,-0.382135
28070,-0.390275
28071,-0.385736
28072,-0.368081
28073,-0.351835
28074,-0.343241
28075,-0.335119
28076,-0.320425
28077,-0.301578
28078,-0.286081
28079,-0.276657
28080,-0.268562
28081,-0.255736
