Sample,Value
14238,0.135813
14239,0.14222
14240,0.148521
14241,0.154705
14242,0.160756
14243,0.166665
14244,0.172426
14245,0.178033
14246,0.183477
14247,0.188752
14248,0.193849
14249,0.198762
14250,0.203485
14251,0.20801
14252,0.212331
14253,0.216439
14254,0.220327
14255,0.223987
14256,0.227413
14257,0.230605
14258,0.233574
14259,0.236315
14260,0.23882
14261,0.241086
14262,0.243115
14263,0.244899
14264,0.246434
14265,0.247716
14266,0.248742
14267,0.249507
14268,0.250007
14269,0.250236
14270,0.250192
14271,0.249873
14272,0.249277
14273,0.248403
14274,0.247296
14275,0.245954
14276,0.244374
14277,0.242555
14278,0.240495
14279,0.238193
14280,0.23565
14281,0.232864
14282,0.229839
14283,0.226575
14284,0.223075
14285,0.219345
14286,0.215388
14287,0.21121
14288,0.206812
14289,0.202197
14290,0.19737
14291,0.192334
14292,0.187095
14293,0.181657
14294,0.176025
14295,0.170203
14296,0.164197
14297,0.158011
14298,0.151651
14299,0.145124
14300,0.138435
14301,0.131593
14302,0.124605
14303,0.117479
14304,0.11022
14305,0.102836
14306,0.0953352
14307,0.0877297
14308,0.0800333
14309,0.0722526
14310,0.0643943
14311,0.0564654
14312,0.0484731
14313,0.0404248
14314,0.0323281
14315,0.0241908
14316,0.0160202
14317,0.0078238
14318,-0.000390452
14319,-0.00861406
14320,-0.0168385
14321,-0.0250551
14322,-0.0332553
14323,-0.0414304
14324,-0.049573
14325,-0.0576763
14326,-0.0657318
14327,-0.073731
14328,-0.0816655
14329,-0.0895269
14330,-0.0973071
14331,-0.104997
14332,-0.112586
14333,-0.120068
14334,-0.127435
14335,-0.13468
14336,-0.141795
14337,-0.14877
14338,-0.155599
14339,-0.162272
14340,-0.168782
14341,-0.175121
14342,-0.18128
14343,-0.187252
14344,-0.193027
14345,-0.1986
14346,-0.203963
14347,-0.20911
14348,-0.214034
14349,-0.218728
14350,-0.223189
14351,-0.227416
14352,-0.231418
14353,-0.235191
14354,-0.238731
14355,-0.242035
14356,-0.2451
14357,-0.247925
14358,-0.25051
14359,-0.252853
14360,-0.254954
14361,-0.256813
14362,-0.258429
14363,-0.259801
14364,-0.260929
14365,-0.261812
14366,-0.26245
14367,-0.262843
14368,-0.262992
14369,-0.262895
14370,-0.262555
14371,-0.261971
14372,-0.261146
14373,-0.260079
14374,-0.258773
14375,-0.25723
14376,-0.255452
14377,-0.253442
14378,-0.251202
14379,-0.248736
14380,-0.246046
14381,-0.243135
14382,-0.240006
14383,-0.236661
14384,-0.233102
14385,-0.229331
14386,-0.22535
14387,-0.221161
14388,-0.216765
14389,-0.212164
14390,-0.207362
14391,-0.20236
14392,-0.197162
14393,-0.19177
14394,-0.18619
14395,-0.180425
14396,-0.174482
14397,-0.168365
14398,-0.162081
14399,-0.155636
14400,-0.149037
14401,-0.142289
14402,-0.135401
14403,-0.128377
14404,-0.121225
14405,-0.113951
14406,-0.106563
14407,-0.0990663
14408,-0.0914701
14409,-0.083783
14410,-0.0760122
14411,-0.068166
14412,-0.0602529
14413,-0.0522812
14414,-0.0442595
14415,-0.0361967
14416,-0.0281008
14417,-0.019981
14418,-0.0118458
14419,-0.00370375
14420,0.00443742
14421,0.0125706
14422,0.0206895
14423,0.028788
14424,0.0368609
14425,0.0449034
14426,0.0529081
14427,0.0608585
14428,0.0687485
14429,0.076572
14430,0.0843211
14431,0.0919877
14432,0.0995632
14433,0.107038
14434,0.114403
14435,0.121649
14436,0.12877
14437,0.135761
14438,0.142615
14439,0.149329
14440,0.155898
14441,0.162317
14442,0.168574
14443,0.174662
14444,0.180575
14445,0.186317
14446,0.191896
14447,0.197307
14448,0.202555
14449,0.207637
14450,0.212553
14451,0.21731
14452,0.221904
14453,0.226313
14454,0.23052
14455,0.234523
14456,0.238304
14457,0.241847
14458,0.245143
14459,0.248184
14460,0.25096
14461,0.253479
14462,0.255736
14463,0.257727
14464,0.259458
14465,0.260933
14466,0.262155
14467,0.263122
14468,0.263833
14469,0.264285
14470,0.26448
14471,0.264422
14472,0.264121
14473,0.263578
14474,0.262794
14475,0.261772
14476,0.260511
14477,0.259011
14478,0.257272
14479,0.255297
14480,0.253087
14481,0.250645
14482,0.247974
14483,0.245079
14484,0.24196
14485,0.238623
14486,0.23507
14487,0.231301
14488,0.227316
14489,0.223118
14490,0.218708
14491,0.214088
14492,0.209264
14493,0.204238
14494,0.199015
14495,0.1936
14496,0.187999
14497,0.182217
14498,0.176259
14499,0.170131
14500,0.163837
14501,0.157381
14502,0.150767
14503,0.144
14504,0.137082
14505,0.13002
14506,0.122818
14507,0.115482
14508,0.108019
14509,0.100434
14510,0.0927347
14511,0.0849281
14512,0.0770217
14513,0.0690223
14514,0.060936
14515,0.0527694
14516,0.0445286
14517,0.0362211
14518,0.0278549
14519,0.0194394
14520,0.0109843
14521,0.00251632
14522,-0.00595463
14523,-0.014425
14524,-0.0228854
14525,-0.0313264
14526,-0.0397384
14527,-0.048112
14528,-0.0564387
14529,-0.06471
14530,-0.0729181
14531,-0.0810555
14532,-0.0891141
14533,-0.0970854
14534,-0.104961
14535,-0.112734
14536,-0.120394
14537,-0.127933
14538,-0.135342
14539,-0.142613
14540,-0.149739
14541,-0.156713
14542,-0.163529
14543,-0.170183
14544,-0.176677
14545,-0.183006
14546,-0.189161
14547,-0.195134
14548,-0.200916
14549,-0.206497
14550,-0.211868
14551,-0.217024
14552,-0.221957
14553,-0.226664
14554,-0.231144
14555,-0.235398
14556,-0.239429
14557,-0.24324
14558,-0.246832
14559,-0.250203
14560,-0.253341
14561,-0.256235
14562,-0.258874
14563,-0.261249
14564,-0.263349
14565,-0.265165
14566,-0.266687
14567,-0.267944
14568,-0.268948
14569,-0.269693
14570,-0.270169
14571,-0.270369
14572,-0.270291
14573,-0.269936
14574,-0.269298
14575,-0.268382
14576,-0.267186
14577,-0.265716
14578,-0.263976
14579,-0.261971
14580,-0.25971
14581,-0.257196
14582,-0.254432
14583,-0.251417
14584,-0.248153
14585,-0.244643
14586,-0.240887
14587,-0.23689
14588,-0.232654
14589,-0.228185
14590,-0.223486
14591,-0.218562
14592,-0.213416
14593,-0.208055
14594,-0.202483
14595,-0.196706
14596,-0.19073
14597,-0.184564
14598,-0.178213
14599,-0.171686
14600,-0.164991
14601,-0.158136
14602,-0.151127
14603,-0.143975
14604,-0.136685
14605,-0.129261
14606,-0.121711
14607,-0.114043
14608,-0.106264
14609,-0.0983841
14610,-0.0904101
14611,-0.0823496
14612,-0.074211
14613,-0.0660026
14614,-0.0577324
14615,-0.0494095
14616,-0.0410417
14617,-0.0326375
14618,-0.0242058
14619,-0.0157538
14620,-0.00728719
14621,0.00118742
14622,0.00966158
14623,0.0181257
14624,0.0265696
14625,0.0349825
14626,0.0433544
14627,0.0516761
14628,0.0599388
14629,0.0681366
14630,0.0762624
14631,0.0843084
14632,0.0922665
14633,0.100129
14634,0.107891
14635,0.115543
14636,0.123078
14637,0.130487
14638,0.137769
14639,0.144922
14640,0.151939
14641,0.15881
14642,0.165534
14643,0.172102
14644,0.178505
14645,0.184734
14646,0.190777
14647,0.196626
14648,0.202274
14649,0.207715
14650,0.212944
14651,0.217961
14652,0.22277
14653,0.227366
14654,0.23175
14655,0.235917
14656,0.239854
14657,0.243549
14658,0.246996
14659,0.250187
14660,0.253112
14661,0.255783
14662,0.258207
14663,0.260392
14664,0.262323
14665,0.26399
14666,0.265386
14667,0.266502
14668,0.267332
14669,0.267881
14670,0.268149
14671,0.268139
14672,0.267855
14673,0.2673
14674,0.266476
14675,0.265385
14676,0.264027
14677,0.262404
14678,0.260517
14679,0.258369
14680,0.255964
14681,0.253304
14682,0.250391
14683,0.24723
14684,0.243825
14685,0.240179
14686,0.236298
14687,0.232186
14688,0.227849
14689,0.223288
14690,0.21851
14691,0.213518
14692,0.208318
14693,0.202916
14694,0.197318
14695,0.19153
14696,0.185559
14697,0.179409
14698,0.173088
14699,0.1666
14700,0.159951
14701,0.153148
14702,0.146198
14703,0.139108
14704,0.131884
14705,0.124534
14706,0.117064
14707,0.109483
14708,0.101798
14709,0.0940169
14710,0.0861438
14711,0.0781852
14712,0.07015
14713,0.0620469
14714,0.0538843
14715,0.0456709
14716,0.0374153
14717,0.0291256
14718,0.0208097
14719,0.0124761
14720,0.00413357
14721,-0.00420916
14722,-0.0125438
14723,-0.0208633
14724,-0.0291582
14725,-0.0374201
14726,-0.0456412
14727,-0.0538145
14728,-0.0619318
14729,-0.0699833
14730,-0.077958
14731,-0.085845
14732,-0.0936368
14733,-0.101333
14734,-0.108925
14735,-0.116406
14736,-0.123772
14737,-0.131017
14738,-0.138135
14739,-0.145119
14740,-0.151955
14741,-0.158638
14742,-0.165163
14743,-0.171532
14744,-0.177742
14745,-0.183782
14746,-0.189658
14747,-0.195369
14748,-0.200897
14749,-0.206227
14750,-0.211348
14751,-0.216236
14752,-0.220885
14753,-0.225298
14754,-0.229478
14755,-0.23343
14756,-0.237151
14757,-0.240636
14758,-0.243881
14759,-0.246885
14760,-0.249639
14761,-0.252139
14762,-0.254382
14763,-0.256368
14764,-0.258097
14765,-0.259567
14766,-0.260776
14767,-0.261719
14768,-0.262395
14769,-0.262802
14770,-0.26294
14771,-0.262808
14772,-0.262407
14773,-0.261741
14774,-0.260811
14775,-0.259624
14776,-0.258181
14777,-0.256483
14778,-0.254531
14779,-0.252328
14780,-0.249876
14781,-0.247177
14782,-0.244233
14783,-0.241048
14784,-0.237626
14785,-0.233969
14786,-0.230084
14787,-0.225972
14788,-0.221637
14789,-0.217085
14790,-0.212318
14791,-0.207343
14792,-0.202165
14793,-0.196791
14794,-0.191226
14795,-0.185478
14796,-0.17955
14797,-0.173448
14798,-0.167178
14799,-0.160745
14800,-0.154156
14801,-0.147416
14802,-0.140533
14803,-0.133514
14804,-0.126366
14805,-0.119095
14806,-0.111709
14807,-0.104215
14808,-0.0966214
14809,-0.0889362
14810,-0.0811684
14811,-0.0733275
14812,-0.0654223
14813,-0.0574616
14814,-0.0494533
14815,-0.0414047
14816,-0.0333203
14817,-0.025205
14818,-0.0170654
14819,-0.00891217
14820,-0.00076008
14821,0.00738885
14822,0.0155395
14823,0.0236888
14824,0.0318283
14825,0.0399633
14826,0.0480819
14827,0.0561692
14828,0.0642119
14829,0.0721852
14830,0.0800658
14831,0.0878404
14832,0.095504
14833,0.103057
14834,0.110501
14835,0.117828
14836,0.125033
14837,0.132115
14838,0.139074
14839,0.145896
14840,0.152569
14841,0.159088
14842,0.165447
14843,0.171644
14844,0.17767
14845,0.183517
14846,0.189177
14847,0.194642
14848,0.199904
14849,0.204954
14850,0.20979
14851,0.214404
14852,0.218795
14853,0.22296
14854,0.226894
14855,0.230593
14856,0.234057
14857,0.237286
14858,0.240278
14859,0.243029
14860,0.245537
14861,0.2478
14862,0.249815
14863,0.251582
14864,0.2531
14865,0.254366
14866,0.255379
14867,0.256137
14868,0.256642
14869,0.256891
14870,0.256883
14871,0.256618
14872,0.256098
14873,0.255325
14874,0.254301
14875,0.253027
14876,0.251505
14877,0.249736
14878,0.247723
14879,0.245468
14880,0.242977
14881,0.240251
14882,0.237293
14883,0.234105
14884,0.23069
14885,0.22705
14886,0.223187
14887,0.219104
14888,0.214804
14889,0.210292
14890,0.205572
14891,0.200649
14892,0.195531
14893,0.190223
14894,0.184729
14895,0.179057
14896,0.173213
14897,0.167199
14898,0.161019
14899,0.154678
14900,0.148171
14901,0.1415
14902,0.134667
14903,0.127682
14904,0.120558
14905,0.113311
14906,0.105962
14907,0.0985178
14908,0.090991
14909,0.0833835
14910,0.0757021
14911,0.0679546
14912,0.0601499
14913,0.0522999
14914,0.0444021
14915,0.0364683
14916,0.0285048
14917,0.02052
14918,0.0125196
14919,0.00450565
14920,-0.00351358
14921,-0.0115296
14922,-0.0195341
14923,-0.0275165
14924,-0.0354662
14925,-0.0433737
14926,-0.0512294
14927,-0.0590259
14928,-0.0667541
14929,-0.0744095
14930,-0.0819828
14931,-0.0894654
14932,-0.0968537
14933,-0.104141
14934,-0.111322
14935,-0.118389
14936,-0.125334
14937,-0.132151
14938,-0.138837
14939,-0.145385
14940,-0.151787
14941,-0.158036
14942,-0.164126
14943,-0.170048
14944,-0.175796
14945,-0.181364
14946,-0.186745
14947,-0.191932
14948,-0.196919
14949,-0.201707
14950,-0.206293
14951,-0.210672
14952,-0.21484
14953,-0.218793
14954,-0.222528
14955,-0.226041
14956,-0.229329
14957,-0.23239
14958,-0.235223
14959,-0.237826
14960,-0.240201
14961,-0.242346
14962,-0.244254
14963,-0.245921
14964,-0.247342
14965,-0.248515
14966,-0.249439
14967,-0.250118
14968,-0.250553
14969,-0.250748
14970,-0.250706
14971,-0.250423
14972,-0.249895
14973,-0.249122
14974,-0.248098
14975,-0.246824
14976,-0.245304
14977,-0.243541
14978,-0.241534
14979,-0.239283
14980,-0.236786
14981,-0.234044
14982,-0.23106
14983,-0.227839
14984,-0.224387
14985,-0.220708
14986,-0.216807
14987,-0.212689
14988,-0.208359
14989,-0.203826
14990,-0.199095
14991,-0.19417
14992,-0.189057
14993,-0.183762
14994,-0.17829
14995,-0.172646
14996,-0.166833
14997,-0.160857
14998,-0.154726
14999,-0.148445
15000,-0.142023
15001,-0.135465
15002,-0.128779
15003,-0.121969
15004,-0.115043
15005,-0.10801
15006,-0.100874
15007,-0.0936434
15008,-0.0863239
15009,-0.0789225
15010,-0.0714465
15011,-0.0639036
15012,-0.0563034
15013,-0.0486504
15014,-0.0409525
15015,-0.0332182
15016,-0.0254557
15017,-0.0176735
15018,-0.00987966
15019,-0.00208258
15020,0.00570962
15021,0.01349
15022,0.0212501
15023,0.0289808
15024,0.0366737
15025,0.0443243
15026,0.0519249
15027,0.0594681
15028,0.0669458
15029,0.0743518
15030,0.0816794
15031,0.088922
15032,0.0960722
15033,0.103123
15034,0.110068
15035,0.116902
15036,0.123618
15037,0.130211
15038,0.13668
15039,0.143018
15040,0.149214
15041,0.155258
15042,0.161142
15043,0.166861
15044,0.172412
15045,0.177793
15046,0.183001
15047,0.188035
15048,0.192886
15049,0.197546
15050,0.20201
15051,0.206275
15052,0.210342
15053,0.214207
15054,0.217878
15055,0.221344
15056,0.224598
15057,0.227628
15058,0.230419
15059,0.232964
15060,0.235261
15061,0.23731
15062,0.239112
15063,0.240669
15064,0.241986
15065,0.243058
15066,0.243885
15067,0.244469
15068,0.244801
15069,0.244889
15070,0.244732
15071,0.244335
15072,0.243698
15073,0.242823
15074,0.241711
15075,0.240362
15076,0.238775
15077,0.236951
15078,0.234892
15079,0.2326
15080,0.230079
15081,0.22733
15082,0.224358
15083,0.221167
15084,0.217759
15085,0.214138
15086,0.210306
15087,0.206268
15088,0.202027
15089,0.197588
15090,0.192955
15091,0.188133
15092,0.183127
15093,0.177944
15094,0.172587
15095,0.167063
15096,0.161377
15097,0.155536
15098,0.149544
15099,0.143408
15100,0.137134
15101,0.130729
15102,0.124199
15103,0.11755
15104,0.110789
15105,0.103923
15106,0.0969573
15107,0.0898995
15108,0.0827565
15109,0.0755358
15110,0.0682447
15111,0.0608905
15112,0.0534806
15113,0.0460219
15114,0.0385232
15115,0.0309915
15116,0.0234298
15117,0.0158454
15118,0.00824654
15119,0.000641479
15120,-0.00695997
15121,-0.0145483
15122,-0.0221134
15123,-0.0296472
15124,-0.0371455
15125,-0.0446041
15126,-0.0520158
15127,-0.0593743
15128,-0.066671
15129,-0.0738986
15130,-0.0810504
15131,-0.0881231
15132,-0.0951152
15133,-0.102021
15134,-0.108835
15135,-0.115564
15136,-0.122197
15137,-0.128711
15138,-0.135108
15139,-0.141362
15140,-0.147457
15141,-0.153384
15142,-0.159142
15143,-0.164727
15144,-0.170136
15145,-0.175372
15146,-0.180424
15147,-0.185295
15148,-0.189993
15149,-0.194503
15150,-0.198815
15151,-0.202933
15152,-0.206848
15153,-0.210557
15154,-0.214054
15155,-0.217339
15156,-0.220407
15157,-0.223252
15158,-0.225869
15159,-0.228256
15160,-0.230412
15161,-0.232336
15162,-0.234023
15163,-0.235473
15164,-0.236686
15165,-0.237665
15166,-0.238409
15167,-0.238917
15168,-0.239188
15169,-0.239222
15170,-0.239018
15171,-0.238576
15172,-0.237897
15173,-0.236982
15174,-0.235834
15175,-0.234452
15176,-0.232837
15177,-0.230993
15178,-0.228922
15179,-0.226625
15180,-0.224107
15181,-0.221368
15182,-0.218411
15183,-0.21524
15184,-0.211857
15185,-0.208267
15186,-0.204471
15187,-0.200476
15188,-0.196284
15189,-0.191899
15190,-0.187328
15191,-0.182573
15192,-0.17764
15193,-0.172534
15194,-0.167259
15195,-0.161821
15196,-0.156226
15197,-0.150479
15198,-0.144587
15199,-0.138556
15200,-0.132392
15201,-0.126102
15202,-0.119692
15203,-0.113167
15204,-0.106535
15205,-0.099803
15206,-0.0929779
15207,-0.0860678
15208,-0.0790805
15209,-0.0720191
15210,-0.0648902
15211,-0.0577012
15212,-0.0504597
15213,-0.0431733
15214,-0.0358491
15215,-0.0284959
15216,-0.0211181
15217,-0.013725
15218,-0.0063218
15219,0.00108715
15220,0.0084968
15221,0.015905
15222,0.0233042
15223,0.0306974
15224,0.038087
15225,0.0454613
15226,0.052802
15227,0.0600911
15228,0.067306
15229,0.0744416
15230,0.081489
15231,0.0884403
15232,0.0953025
15233,0.10207
15234,0.108739
15235,0.115298
15236,0.121755
15237,0.128101
15238,0.134319
15239,0.140399
15240,0.146339
15241,0.15213
15242,0.157765
15243,0.163238
15244,0.16854
15245,0.173664
15246,0.178604
15247,0.183354
15248,0.187911
15249,0.192271
15250,0.196431
15251,0.200388
15252,0.204142
15253,0.207694
15254,0.211038
15255,0.214171
15256,0.217089
15257,0.219789
15258,0.222267
15259,0.22452
15260,0.226549
15261,0.228352
15262,0.229927
15263,0.231272
15264,0.232388
15265,0.233274
15266,0.23393
15267,0.234353
15268,0.234544
15269,0.234503
15270,0.234229
15271,0.233724
15272,0.232989
15273,0.232024
15274,0.230831
15275,0.22941
15276,0.227762
15277,0.225889
15278,0.223793
15279,0.221478
15280,0.218946
15281,0.216198
15282,0.213237
15283,0.210066
15284,0.206687
15285,0.203103
15286,0.199318
15287,0.195336
15288,0.19116
15289,0.186797
15290,0.182249
15291,0.177524
15292,0.172626
15293,0.167563
15294,0.162338
15295,0.156957
15296,0.151426
15297,0.145749
15298,0.139934
15299,0.133985
15300,0.12791
15301,0.121713
15302,0.115402
15303,0.108983
15304,0.102461
15305,0.0958437
15306,0.0891369
15307,0.0823471
15308,0.0754805
15309,0.068544
15310,0.0615443
15311,0.0544884
15312,0.0473832
15313,0.0402356
15314,0.0330525
15315,0.0258417
15316,0.0186089
15317,0.0113589
15318,0.00409859
15319,-0.0031724
15320,-0.0104428
15321,-0.0177048
15322,-0.0249505
15323,-0.0321748
15324,-0.0393681
15325,-0.0465289
15326,-0.0536636
15327,-0.0607806
15328,-0.0678701
15329,-0.0749222
15330,-0.0819222
15331,-0.0888434
15332,-0.0956811
15333,-0.102415
15334,-0.109035
15335,-0.11553
15336,-0.121893
15337,-0.128119
15338,-0.134206
15339,-0.140145
15340,-0.145935
15341,-0.151579
15342,-0.157066
15343,-0.162388
15344,-0.167554
15345,-0.172557
15346,-0.177394
15347,-0.182056
15348,-0.186528
15349,-0.190809
15350,-0.194891
15351,-0.19878
15352,-0.20247
15353,-0.20596
15354,-0.209248
15355,-0.212328
15356,-0.215192
15357,-0.217838
15358,-0.220263
15359,-0.222462
15360,-0.224433
15361,-0.226174
15362,-0.227685
15363,-0.228966
15364,-0.230015
15365,-0.230831
15366,-0.231412
15367,-0.231766
15368,-0.23189
15369,-0.231785
15370,-0.231452
15371,-0.230891
15372,-0.230103
15373,-0.229088
15374,-0.227847
15375,-0.226382
15376,-0.224693
15377,-0.222783
15378,-0.220652
15379,-0.218303
15380,-0.21574
15381,-0.212965
15382,-0.209979
15383,-0.206786
15384,-0.203388
15385,-0.19979
15386,-0.195996
15387,-0.192009
15388,-0.187833
15389,-0.183475
15390,-0.178938
15391,-0.174228
15392,-0.169348
15393,-0.164303
15394,-0.159099
15395,-0.15374
15396,-0.148232
15397,-0.142579
15398,-0.136787
15399,-0.130861
15400,-0.124809
15401,-0.118636
15402,-0.112348
15403,-0.105952
15404,-0.0994547
15405,-0.0928618
15406,-0.0861798
15407,-0.0794146
15408,-0.0725721
15409,-0.0656587
15410,-0.0586813
15411,-0.0516465
15412,-0.0445627
15413,-0.0374371
15414,-0.0302767
15415,-0.0230888
15416,-0.0158809
15417,-0.00866051
15418,-0.00143577
15419,0.00578534
15420,0.0129947
15421,0.0201846
15422,0.0273476
15423,0.0344795
15424,0.0415745
15425,0.0486255
15426,0.0556253
15427,0.0625668
15428,0.069443
15429,0.0762474
15430,0.0829734
15431,0.0896213
15432,0.0961869
15433,0.102665
15434,0.109051
15435,0.115337
15436,0.121518
15437,0.127588
15438,0.133537
15439,0.139359
15440,0.145046
15441,0.150589
15442,0.155982
15443,0.161216
15444,0.166285
15445,0.17118
15446,0.175898
15447,0.180432
15448,0.184779
15449,0.188936
15450,0.1929
15451,0.19667
15452,0.200244
15453,0.203623
15454,0.206807
15455,0.209794
15456,0.212584
15457,0.215179
15458,0.217577
15459,0.219772
15460,0.221761
15461,0.223536
15462,0.225098
15463,0.22644
15464,0.227557
15465,0.228443
15466,0.229089
15467,0.229516
15468,0.229721
15469,0.229696
15470,0.229452
15471,0.228988
15472,0.228307
15473,0.227407
15474,0.226286
15475,0.224952
15476,0.223407
15477,0.221644
15478,0.219659
15479,0.21745
15480,0.215013
15481,0.212347
15482,0.209453
15483,0.206337
15484,0.203002
15485,0.199462
15486,0.19572
15487,0.191779
15488,0.18764
15489,0.183307
15490,0.178783
15491,0.174072
15492,0.169179
15493,0.164107
15494,0.158862
15495,0.15345
15496,0.147876
15497,0.142147
15498,0.136267
15499,0.130242
15500,0.124078
15501,0.117784
15502,0.111365
15503,0.104832
15504,0.0981839
15505,0.0914234
15506,0.0845553
15507,0.077586
15508,0.0705386
15509,0.0634217
15510,0.0562412
15511,0.0490038
15512,0.0417169
15513,0.0343843
15514,0.0270092
15515,0.0196012
