sample,time_s,L,R
48082,1.001708,-0.16516457,-0.21167530
48083,1.001729,-0.19563429,-0.21112113
48084,1.001750,-0.22669181,-0.21056841
48085,1.001771,-0.22609833,-0.21001714
48086,1.001792,-0.22550640,-0.20946732
48087,1.001812,-0.22491601,-0.20891893
48088,1.001833,-0.22432718,-0.20837198
48089,1.001854,-0.22373989,-0.20782647
48090,1.001875,-0.22315414,-0.20728238
48091,1.001896,-0.22256993,-0.20673971
48092,1.001917,-0.22198723,-0.20619845
48093,1.001937,-0.22140607,-0.20565863
48094,1.001958,-0.22082643,-0.20512021
48095,1.001979,-0.22024831,-0.20458320
48096,1.002000,-0.21967170,-0.20404759
48097,1.002021,-0.21909659,-0.20351338
48098,1.002042,-0.21852298,-0.20298058
48099,1.002063,-0.21795088,-0.20244917
48100,1.002083,-0.21738029,-0.20191915
48101,1.002104,-0.21681118,-0.20139052
48102,1.002125,-0.21624357,-0.20086327
48103,1.002146,-0.21567744,-0.20033741
48104,1.002167,-0.21511279,-0.19981292
48105,1.002188,-0.21454962,-0.19928980
48106,1.002208,-0.21398792,-0.19876805
48107,1.002229,-0.21342769,-0.19824767
48108,1.002250,-0.21286893,-0.19772865
48109,1.002271,-0.21231164,-0.19721100
48110,1.002292,-0.21175581,-0.19669470
48111,1.002312,-0.21120143,-0.19617975
48112,1.002333,-0.21064851,-0.19566615
48113,1.002354,-0.21009703,-0.19515389
48114,1.002375,-0.20954700,-0.19464298
48115,1.002396,-0.20899840,-0.19413216
48116,1.002417,-0.20845124,-0.19351912
48117,1.002438,-0.20790552,-0.19263728
48118,1.002458,-0.20736122,-0.19181788
48119,1.002479,-0.20681834,-0.19223669
48120,1.002500,-0.20621112,-0.19502927
48121,1.002521,-0.20543608,-0.19976340
48122,1.002542,-0.20477536,-0.20399845
48123,1.002563,-0.20518757,-0.20382403
48124,1.002583,-0.20760427,-0.19561739
48125,1.002604,-0.21155727,-0.17720443
48126,1.002625,-0.21468301,-0.14820242
48127,1.002646,-0.21322389,-0.10962302
48128,1.002667,-0.20372032,-0.06326222
48129,1.002687,-0.18410510,-0.01109099
48130,1.002708,-0.15405850,0.04510653
48131,1.002729,-0.11460599,0.10393443
48132,1.002750,-0.06752379,0.16526093
48133,1.002771,-0.01475135,0.19573155
48134,1.002792,0.04196575,0.22679144
48135,1.002813,0.10124641,0.22619770
48136,1.002833,0.16232799,0.22560552
48137,1.002854,0.19245966,0.22501488
48138,1.002875,0.22294115,0.22442579
48139,1.002896,0.22235748,0.22383824
48140,1.002917,0.22177535,0.22325222
48141,1.002938,0.22119474,0.22266774
48142,1.002958,0.22061566,0.22208479
48143,1.002979,0.22003809,0.22150336
48144,1.003000,0.21946202,0.22092347
48145,1.003021,0.21888746,0.22034509
48146,1.003042,0.21831441,0.21976823
48147,1.003062,0.21774286,0.21919286
48148,1.003083,0.21717280,0.21861902
48149,1.003104,0.21660423,0.21804667
48150,1.003125,0.21603715,0.21747582
48151,1.003146,0.21547157,0.21690646
48152,1.003167,0.21490745,0.21633859
48153,1.003187,0.21434481,0.21577221
48154,1.003208,0.21378365,0.21520732
48155,1.003229,0.21322396,0.21464391
48156,1.003250,0.21266574,0.21408197
48157,1.003271,0.21210897,0.21352151
48158,1.003292,0.21155366,0.21296251
48159,1.003313,0.21099982,0.21240497
48160,1.003333,0.21044742,0.21184888
48161,1.003354,0.20989646,0.21129426
48162,1.003375,0.20934695,0.21074109
48163,1.003396,0.20879887,0.21018936
48164,1.003417,0.20825224,0.20963907
48165,1.003437,0.20770703,0.20909023
48166,1.003458,0.20716326,0.20854284
48167,1.003479,0.20662090,0.20799688
48168,1.003500,0.20607996,0.20745234
48169,1.003521,0.20554043,0.20690922
48170,1.003542,0.20500232,0.20630263
48171,1.003562,0.20446563,0.20553060
48172,1.003583,0.20393033,0.20487390
48173,1.003604,0.20339644,0.20528570
48174,1.003625,0.20286395,0.20769307
48175,1.003646,0.20223252,0.21162838
48176,1.003667,0.20133501,0.21473122
48177,1.003688,0.20049986,0.21324787
48178,1.003708,0.20090106,0.20372190
48179,1.003729,0.20366701,0.18408746
48180,1.003750,0.20834732,0.15402526
48181,1.003771,0.21248402,0.11456047
48182,1.003792,0.21216293,0.06746860
48183,1.003812,0.20376936,0.01468827
48184,1.003833,0.18514393,-0.04203559
48185,1.003854,0.15591815,-0.10132240
48186,1.003875,0.11711361,-0.16240670
48187,1.003896,0.07053189,-0.19254062
48188,1.003917,0.01814600,-0.22302537
48189,1.003937,-0.03826004,-0.22244148
48190,1.003958,-0.09727727,-0.22185913
48191,1.003979,-0.15858983,-0.22127829
48192,1.004000,-0.18895857,-0.22069898
48193,1.004021,-0.21980888,-0.22012119
48194,1.004042,-0.21923341,-0.21954490
48195,1.004063,-0.21865945,-0.21897013
48196,1.004083,-0.21808699,-0.21839687
48197,1.004104,-0.21751603,-0.21782510
48198,1.004125,-0.21694657,-0.21725483
48199,1.004146,-0.21637860,-0.21668606
48200,1.004167,-0.21581212,-0.21611877
48201,1.004188,-0.21524712,-0.21555297
48202,1.004208,-0.21468361,-0.21498865
48203,1.004229,-0.21412157,-0.21442580
48204,1.004250,-0.21356100,-0.21386443
48205,1.004271,-0.21300189,-0.21330453
48206,1.004292,-0.21244425,-0.21274610
48207,1.004312,-0.21188806,-0.21218912
48208,1.004333,-0.21133333,-0.21163361
48209,1.004354,-0.21078005,-0.21107955
48210,1.004375,-0.21022823,-0.21052694
48211,1.004396,-0.20967786,-0.20997578
48212,1.004417,-0.20912892,-0.20942606
48213,1.004438,-0.20858142,-0.20887779
48214,1.004458,-0.20803535,-0.20833094
48215,1.004479,-0.20749071,-0.20778553
48216,1.004500,-0.20694751,-0.20724155
48217,1.004521,-0.20640571,-0.20669898
48218,1.004542,-0.20586534,-0.20615785
48219,1.004563,-0.20532638,-0.20561813
48220,1.004583,-0.20478883,-0.20507982
48221,1.004604,-0.20425269,-0.20454292
48222,1.004625,-0.20371795,-0.20400742
48223,1.004646,-0.20318460,-0.20347333
48224,1.004667,-0.20265266,-0.20294063
48225,1.004687,-0.20212212,-0.20230901
48226,1.004708,-0.20159297,-0.20141131
48227,1.004729,-0.20106520,-0.20057605
48228,1.004750,-0.20053880,-0.20097719
48229,1.004771,-0.19994795,-0.20374313
48230,1.004792,-0.19915542,-0.20842321
48231,1.004813,-0.19834471,-0.21255930
48232,1.004833,-0.19846538,-0.21223715
48233,1.004854,-0.20075299,-0.20384213
48234,1.004875,-0.20518075,-0.18521512
48235,1.004896,-0.20945910,-0.15598768
48236,1.004917,-0.20959374,-0.11718159
48237,1.004938,-0.20177765,-0.07059842
48238,1.004958,-0.18367776,-0.01821120
48239,1.004979,-0.15482564,0.03819607
48240,1.005000,-0.11622714,0.09721448
48241,1.005021,-0.06969557,0.15852615
48242,1.005042,-0.01723351,0.18889348
48243,1.005062,0.03933598,0.21974134
48244,1.005083,0.09856626,0.21916606
48245,1.005104,0.15978709,0.21859227
48246,1.005125,0.19936907,0.21801999
48247,1.005146,0.23021512,0.21744922
48248,1.005167,0.22961241,0.21687993
48249,1.005187,0.22901128,0.21631214
48250,1.005208,0.22841173,0.21574584
48251,1.005229,0.22781375,0.21518101
48252,1.005250,0.22721733,0.21461765
48253,1.005271,0.22662248,0.21405578
48254,1.005292,0.22602917,0.21349537
48255,1.005313,0.22543742,0.21293645
48256,1.005333,0.22484721,0.21237898
48257,1.005354,0.22425856,0.21182297
48258,1.005375,0.22367145,0.21126841
48259,1.005396,0.22308588,0.21071531
48260,1.005417,0.22250184,0.21016365
48261,1.005437,0.22191933,0.20961344
48262,1.005458,0.22133835,0.20906468
48263,1.005479,0.22075889,0.20851734
48264,1.005500,0.22018093,0.20797144
48265,1.005521,0.21960449,0.20742697
48266,1.005542,0.21902956,0.20688392
48267,1.005562,0.21845613,0.20634229
48268,1.005583,0.21788421,0.20580208
48269,1.005604,0.21731378,0.20526329
48270,1.005625,0.21674486,0.20472591
48271,1.005646,0.21617742,0.20418993
48272,1.005667,0.21561146,0.20365535
48273,1.005688,0.21504699,0.20312217
48274,1.005708,0.21448399,0.20259039
48275,1.005729,0.21392247,0.20206000
48276,1.005750,0.21336243,0.20153101
48277,1.005771,0.21280384,0.20100340
48278,1.005792,0.21224672,0.20047717
48279,1.005812,0.21169105,0.19988635
48280,1.005833,0.21113685,0.19909294
48281,1.005854,0.21058409,0.19827884
48282,1.005875,0.21003278,0.19839422
48283,1.005896,0.20948291,0.20068066
48284,1.005917,0.20883416,0.20511915
48285,1.005937,0.20792103,0.20942092
48286,1.005958,0.20707667,0.20958695
48287,1.005979,0.20747724,0.20180367
48288,1.006000,0.21024038,0.18373324
48289,1.006021,0.21489304,0.15490460
48290,1.006042,0.21895947,0.11632337
48291,1.006063,0.21852654,0.06980352
48292,1.006083,0.20999506,0.01734890
48293,1.006104,0.19122599,-0.03921599
48294,1.006125,0.16186701,-0.09844339
48295,1.006146,0.12294879,-0.15966403
48296,1.006167,0.07627515,-0.19941492
48297,1.006188,0.02381722,-0.23026402
48298,1.006208,-0.03264494,-0.22966118
48299,1.006229,-0.09170706,-0.22905992
48300,1.006250,-0.15283965,-0.22846024
48301,1.006271,-0.18301772,-0.22786212
48302,1.006292,-0.21356243,-0.22726557
48303,1.006312,-0.21300332,-0.22667058
48304,1.006333,-0.21244568,-0.22607715
48305,1.006354,-0.21188949,-0.22548528
48306,1.006375,-0.21133476,-0.22489496
48307,1.006396,-0.21078148,-0.22430618
48308,1.006417,-0.21022965,-0.22371894
48309,1.006438,-0.20967926,-0.22313324
48310,1.006458,-0.20913032,-0.22254907
48311,1.006479,-0.20858280,-0.22196643
48312,1.006500,-0.20803674,-0.22138532
48313,1.006521,-0.20749210,-0.22080572
48314,1.006542,-0.20694888,-0.22022764
48315,1.006563,-0.20640709,-0.21965109
48316,1.006583,-0.20586671,-0.21907604
48317,1.006604,-0.20532775,-0.21850249
48318,1.006625,-0.20479020,-0.21793045
48319,1.006646,-0.20425406,-0.21735990
48320,1.006667,-0.20371932,-0.21679085
48321,1.006687,-0.20318598,-0.21622330
48322,1.006708,-0.20265403,-0.21565722
48323,1.006729,-0.20212348,-0.21509263
48324,1.006750,-0.20159432,-0.21452951
48325,1.006771,-0.20106654,-0.21396787
48326,1.006792,-0.20054014,-0.21340771
48327,1.006813,-0.20001513,-0.21284901
48328,1.006833,-0.19949149,-0.21229176
48329,1.006854,-0.19896922,-0.21173598
48330,1.006875,-0.19844832,-0.21118166
48331,1.006896,-0.19792877,-0.21062878
48332,1.006917,-0.19741058,-0.21007735
48333,1.006938,-0.19689377,-0.20952736
48334,1.006958,-0.19637829,-0.20887847
48335,1.006979,-0.19586417,-0.20796525
48336,1.007000,-0.19535139,-0.20712084
48337,1.007021,-0.19483995,-0.20752142
48338,1.007042,-0.19426122,-0.21028452
48339,1.007062,-0.19339180,-0.21493696
48340,1.007083,-0.19217244,-0.21900277
48341,1.007104,-0.19153683,-0.21856901
48342,1.007125,-0.19347394,-0.21003661
48343,1.007146,-0.19905697,-0.19126661
48344,1.007167,-0.20621136,-0.16190697
48345,1.007187,-0.21038970,-0.12298828
48346,1.007208,-0.20693830,-0.07631442
48347,1.007229,-0.19285229,-0.02385653
48348,1.007250,-0.16727467,0.03260544
48349,1.007271,-0.13113758,0.09166728
48350,1.007292,-0.08632878,0.15279786
48351,1.007313,-0.03499627,0.18297416
48352,1.007333,0.02085114,0.21351621
48353,1.007354,0.07960615,0.21295722
48354,1.007375,0.14065002,0.21239969
48355,1.007396,0.20302668,0.21184362
48356,1.007417,0.23418538,0.21128902
48357,1.007437,0.23357229,0.21073586
48358,1.007458,0.23296079,0.21018414
48359,1.007479,0.23235090,0.20963387
48360,1.007500,0.23174261,0.20908505
48361,1.007521,0.23113590,0.20853765
48362,1.007542,0.23053078,0.20799170
48363,1.007562,0.22992726,0.20744719
48364,1.007583,0.22932531,0.20690408
48365,1.007604,0.22872493,0.20636241
48366,1.007625,0.22812612,0.20582215
48367,1.007646,0.22752889,0.20528331
48368,1.007667,0.22693321,0.20474587
48369,1.007688,0.22633910,0.20420985
48370,1.007708,0.22574654,0.20367523
48371,1.007729,0.22515553,0.20314200
48372,1.007750,0.22456607,0.20261018
48373,1.007771,0.22397816,0.20207974
48374,1.007792,0.22339179,0.20155069
48375,1.007812,0.22280695,0.20102303
48376,1.007833,0.22222364,0.20049675
48377,1.007854,0.22164185,0.19997184
48378,1.007875,0.22106159,0.19944832
48379,1.007896,0.22048284,0.19892617
48380,1.007917,0.21990561,0.19840537
48381,1.007937,0.21932989,0.19788595
48382,1.007958,0.21875568,0.19736788
48383,1.007979,0.21818297,0.19685116
48384,1.008000,0.21761176,0.19633581
48385,1.008021,0.21704204,0.19582179
48386,1.008042,0.21647382,0.19530913
48387,1.008063,0.21590708,0.19479781
48388,1.008083,0.21534184,0.19421968
48389,1.008104,0.21477807,0.19335221
48390,1.008125,0.21421577,0.19213529
48391,1.008146,0.21365495,0.19149949
48392,1.008167,0.21309561,0.19343132
48393,1.008188,0.21243757,0.19900461
48394,1.008208,0.21151708,0.20614673
48395,1.008229,0.21067043,0.21031262
48396,1.008250,0.21107319,0.20685022
48397,1.008271,0.21383204,0.19275530
48398,1.008292,0.21845660,0.16717100
48399,1.008312,0.22246161,0.13102919
48400,1.008333,0.22194242,0.08621711
48401,1.008354,0.21331932,0.03488231
48402,1.008375,0.19447359,-0.02096681
48403,1.008396,0.16506678,-0.07972323
48404,1.008417,0.12613460,-0.14076675
48405,1.008438,0.07947939,-0.20314753
48406,1.008458,0.02706701,-0.23430814
48407,1.008479,-0.02932917,-0.23369472
48408,1.008500,-0.08831133,-0.23308291
48409,1.008521,-0.14917730,-0.23247269
48410,1.008542,-0.17914152,-0.23186406
48411,1.008563,-0.20937981,-0.23125704
48412,1.008583,-0.20883165,-0.23065160
48413,1.008604,-0.20828493,-0.23004775
48414,1.008625,-0.20773964,-0.22944547
48415,1.008646,-0.20719577,-0.22884478
48416,1.008667,-0.20665333,-0.22824566
48417,1.008687,-0.20611231,-0.22764811
48418,1.008708,-0.20557271,-0.22705212
48419,1.008729,-0.20503452,-0.22645770
48420,1.008750,-0.20449774,-0.22586483
48421,1.008771,-0.20396236,-0.22527350
48422,1.008792,-0.20342837,-0.22468373
48423,1.008812,-0.20289579,-0.22409551
48424,1.008833,-0.20236461,-0.22350882
48425,1.008854,-0.20183481,-0.22292367
48426,1.008875,-0.20130640,-0.22234005
48427,1.008896,-0.20077938,-0.22175796
48428,1.008917,-0.20025374,-0.22117740
48429,1.008938,-0.19972947,-0.22059835
48430,1.008958,-0.19920658,-0.22002083
48431,1.008979,-0.19868505,-0.21944481
48432,1.009000,-0.19816490,-0.21887030
48433,1.009021,-0.19764610,-0.21829729
48434,1.009042,-0.19712865,-0.21772578
48435,1.009062,-0.19661257,-0.21715577
48436,1.009083,-0.19609784,-0.21658725
48437,1.009104,-0.19558445,-0.21602021
48438,1.009125,-0.19507240,-0.21545467
48439,1.009146,-0.19456169,-0.21489060
48440,1.009167,-0.19405232,-0.21432801
48441,1.009187,-0.19354430,-0.21376689
48442,1.009208,-0.19303760,-0.21320724
48443,1.009229,-0.19253223,-0.21254891
48444,1.009250,-0.19202818,-0.21162821
48445,1.009271,-0.19152544,-0.21078146
48446,1.009292,-0.19102404,-0.21118419
48447,1.009313,-0.19046055,-0.21394280
48448,1.009333,-0.18961990,-0.21856652
48449,1.009354,-0.18843065,-0.22256985
48450,1.009375,-0.18778992,-0.22204846
48451,1.009396,-0.18966593,-0.21342321
48452,1.009417,-0.19515206,-0.19457591
48453,1.009437,-0.20220891,-0.16516846
48454,1.009458,-0.20631993,-0.12623675
48455,1.009479,-0.20284919,-0.07958294
48456,1.009500,-0.18879294,-0.02717274
48457,1.009521,-0.16328831,0.02922062
48458,1.009542,-0.12725779,0.08819959
48459,1.009562,-0.08257890,0.14905766
48460,1.009583,-0.03139115,0.17901599
48461,1.009604,0.02430339,0.20924610
48462,1.009625,0.08290110,0.20869829
48463,1.009646,0.14386375,0.20815191
48464,1.009667,0.20636594,0.20760696
48465,1.009688,0.23758355,0.20706344
48466,1.009708,0.23696154,0.20652135
48467,1.009729,0.23634118,0.20598067
48468,1.009750,0.23572244,0.20544142
48469,1.009771,0.23510531,0.20490357
48470,1.009792,0.23448980,0.20436713
48471,1.009813,0.23387590,0.20383209
48472,1.009833,0.23326361,0.20329845
48473,1.009854,0.23265292,0.20276621
48474,1.009875,0.23204383,0.20223537
48475,1.009896,0.23143634,0.20170592
48476,1.009917,0.23083043,0.20117785
48477,1.009937,0.23022611,0.20065117
48478,1.009958,0.22962338,0.20012586
48479,1.009979,0.22902222,0.19960192
48480,1.010000,0.22842264,0.19907936
48481,1.010021,0.22782463,0.19855817
48482,1.010042,0.22722818,0.19803834
48483,1.010063,0.22663330,0.19751987
48484,1.010083,0.22603996,0.19700275
48485,1.010104,0.22544819,0.19648699
48486,1.010125,0.22485797,0.19597259
48487,1.010146,0.22426929,0.19545953
48488,1.010167,0.22368215,0.19494781
48489,1.010188,0.22309655,0.19443743
48490,1.010208,0.22251248,0.19392839
48491,1.010229,0.22192994,0.19342068
48492,1.010250,0.22134893,0.19291431
48493,1.010271,0.22076944,0.19240925
48494,1.010292,0.22019146,0.19190551
48495,1.010312,0.21961500,0.19140311
48496,1.010333,0.21904004,0.19090201
48497,1.010354,0.21846658,0.19033858
48498,1.010375,0.21789463,0.18949722
48499,1.010396,0.21732418,0.18830684
48500,1.010417,0.21675523,0.18766615
48501,1.010438,0.21618776,0.18954492
48502,1.010458,0.21552205,0.19503675
48503,1.010479,0.21459673,0.20210163
48504,1.010500,0.21375096,0.20622189
48505,1.010521,0.21415704,0.20276080
48506,1.010542,0.21690649,0.18871395
48507,1.010563,0.22149004,0.16321813
48508,1.010583,0.22541679,0.12719586
48509,1.010604,0.22480036,0.08252466
48510,1.010625,0.21609111,0.03134417
48511,1.010646,0.19719850,-0.02434332
48512,1.010667,0.16780053,-0.08293416
48513,1.010687,0.12893681,-0.14389469
48514,1.010708,0.08240382,-0.20639762
48515,1.010729,0.03015720,-0.23761556
48516,1.010750,-0.02604110,-0.23699348
48517,1.010771,-0.08480372,-0.23637302
48518,1.010792,-0.14522886,-0.23575419
48519,1.010812,-0.17488152,-0.23513699
48520,1.010833,-0.20470166,-0.23452139
48521,1.010854,-0.20416576,-0.23390740
48522,1.010875,-0.20363125,-0.23329502
48523,1.010896,-0.20309815,-0.23268425
48524,1.010917,-0.20256643,-0.23207508
48525,1.010938,-0.20203611,-0.23146750
48526,1.010958,-0.20150718,-0.23086151
48527,1.010979,-0.20097964,-0.23025711
48528,1.011000,-0.20045346,-0.22965430
48529,1.011021,-0.19992867,-0.22905307
48530,1.011042,-0.19940525,-0.22845340
48531,1.011062,-0.19888321,-0.22785531
48532,1.011083,-0.19836253,-0.22725879
48533,1.011104,-0.19784321,-0.22666381
48534,1.011125,-0.19732526,-0.22607040
48535,1.011146,-0.19680867,-0.22547854
48536,1.011167,-0.19629341,-0.22488824
48537,1.011187,-0.19577952,-0.22429948
48538,1.011208,-0.19526696,-0.22371225
48539,1.011229,-0.19475575,-0.22312658
48540,1.011250,-0.19424587,-0.22254242
48541,1.011271,-0.19373734,-0.22195980
48542,1.011292,-0.19323014,-0.22137870
48543,1.011313,-0.19272426,-0.22079913
48544,1.011333,-0.19221970,-0.22022107
48545,1.011354,-0.19171648,-0.21964453
48546,1.011375,-0.19121456,-0.21906950
48547,1.011396,-0.19071396,-0.21849597
48548,1.011417,-0.19021466,-0.21792394
48549,1.011437,-0.18971668,-0.21735342
48550,1.011458,-0.18922000,-0.21678439
48551,1.011479,-0.18872462,-0.21621685
48552,1.011500,-0.18823054,-0.21555108
48553,1.011521,-0.18773775,-0.21462573
48554,1.011542,-0.18724625,-0.21378002
48555,1.011562,-0.18675603,-0.21418616
48556,1.011583,-0.18620378,-0.21693546
48557,1.011604,-0.18537356,-0.22151837
48558,1.011625,-0.18418998,-0.22544399
48559,1.011646,-0.18345200,-0.22482622
48560,1.011667,-0.18487252,-0.21611598
48561,1.011688,-0.18956779,-0.19722301
48562,1.011708,-0.19630225,-0.16782567
48563,1.011729,-0.20158955,-0.12896356
48564,1.011750,-0.20106912,-0.08243309
48565,1.011771,-0.19131398,-0.03018969
48566,1.011792,-0.17067936,0.02600486
48567,1.011813,-0.13934571,0.08476342
48568,1.011833,-0.09872042,0.14518137
48569,1.011854,-0.05077538,0.17482916
48570,1.011875,0.00247328,0.20464292
48571,1.011896,0.05929808,0.20410717
48572,1.011917,0.11910765,0.20357281
48573,1.011937,0.18097831,0.20303985
48574,1.011958,0.21176505,0.20250830
48575,1.011979,0.22933066,0.20197813
48576,1.012000,0.22873026,0.20144935
48577,1.012021,0.22813144,0.20092195
48578,1.012042,0.22753419,0.20039594
48579,1.012063,0.22693850,0.19987130
48580,1.012083,0.22634438,0.19934803
48581,1.012104,0.22575180,0.19882613
48582,1.012125,0.22516078,0.19830561
48583,1.012146,0.22457130,0.19778644
48584,1.012167,0.22398338,0.19726864
48585,1.012188,0.22339699,0.19675218
48586,1.012208,0.22281213,0.19623707
48587,1.012229,0.22222881,0.19572333
48588,1.012250,0.22164701,0.19521092
48589,1.012271,0.22106673,0.19469985
48590,1.012292,0.22048797,0.19419013
48591,1.012312,0.21991073,0.19368173
48592,1.012333,0.21933499,0.19317468
48593,1.012354,0.21876077,0.19266894
48594,1.012375,0.21818805,0.19216454
48595,1.012396,0.21761683,0.19166145
48596,1.012417,0.21704710,0.19115968
48597,1.012438,0.21647887,0.19065922
48598,1.012458,0.21591212,0.19016008
48599,1.012479,0.21534686,0.18966223
