sample,time_s,L,R
48802,1.016708,0.38761118,0.29263520
48803,1.016729,0.36868978,0.26869419
48804,1.016750,0.34861770,0.24395730
48805,1.016771,0.32738861,0.21841073
48806,1.016792,0.30516618,0.19224972
48807,1.016812,0.28184217,0.16534308
48808,1.016833,0.25758272,0.13788767
48809,1.016854,0.23236300,0.10985684
48810,1.016875,0.20647404,0.08157741
48811,1.016896,0.18001157,0.05314787
48812,1.016917,0.15284258,0.02442220
48813,1.016938,0.12516633,-0.00438456
48814,1.016958,0.09707464,-0.03317679
48815,1.016979,0.06866074,-0.06185894
48816,1.017000,0.04014006,-0.09021489
48817,1.017021,0.01136579,-0.11839346
48818,1.017042,-0.01756830,-0.14629737
48819,1.017062,-0.04632200,-0.17359567
48820,1.017083,-0.07492200,-0.20031787
48821,1.017104,-0.10315291,-0.22626403
48822,1.017125,-0.13116321,-0.25157356
48823,1.017146,-0.15873823,-0.27604815
48824,1.017167,-0.18578646,-0.29960662
48825,1.017187,-0.21210533,-0.32207391
48826,1.017208,-0.23794580,-0.34366599
48827,1.017229,-0.26288348,-0.36402038
48828,1.017250,-0.28694874,-0.38316667
48829,1.017271,-0.31006169,-0.40104133
48830,1.017292,-0.33205077,-0.41751328
48831,1.017313,-0.35303724,-0.43267709
48832,1.017333,-0.37285203,-0.44640496
48833,1.017354,-0.39150965,-0.45870498
48834,1.017375,-0.40878233,-0.46942261
48835,1.017396,-0.42462921,-0.47854158
48836,1.017417,-0.43914187,-0.48611981
48837,1.017437,-0.45219710,-0.49208465
48838,1.017458,-0.46375158,-0.49641639
48839,1.017479,-0.47372261,-0.49908718
48840,1.017500,-0.48217240,-0.50012207
48841,1.017521,-0.48902193,-0.49949706
48842,1.017542,-0.49427259,-0.49720666
48843,1.017562,-0.49785185,-0.49326676
48844,1.017583,-0.49976861,-0.48771140
48845,1.017604,-0.50004393,-0.48052275
48846,1.017625,-0.49865973,-0.47173926
48847,1.017646,-0.49562055,-0.46139020
48848,1.017667,-0.49091867,-0.44946134
48849,1.017688,-0.48464790,-0.43619257
48850,1.017708,-0.47670132,-0.42131788
48851,1.017729,-0.46719745,-0.40509990
48852,1.017750,-0.45614305,-0.38753745
48853,1.017771,-0.44357476,-0.36868879
48854,1.017792,-0.42959201,-0.34870011
48855,1.017813,-0.41413197,-0.32747561
48856,1.017833,-0.39729747,-0.30516425
48857,1.017854,-0.37906906,-0.28174248
48858,1.017875,-0.35981390,-0.25768244
48859,1.017896,-0.33912766,-0.23246606
48860,1.017917,-0.31739682,-0.20658006
48861,1.017937,-0.29461259,-0.18000844
48862,1.017958,-0.27085054,-0.15283938
48863,1.017979,-0.24629298,-0.12527971
48864,1.018000,-0.22081822,-0.09718952
48865,1.018021,-0.19450040,-0.06865674
48866,1.018042,-0.16764431,-0.04001491
48867,1.018063,-0.14023180,-0.01124026
48868,1.018083,-0.11247144,0.01744966
48869,1.018104,-0.08422199,0.04620379
48870,1.018125,-0.05569300,0.07480461
48871,1.018146,-0.02697914,0.10315719
48872,1.018167,0.00170232,0.13104831
48873,1.018188,0.03049994,0.15862530
48874,1.018208,0.05931811,0.18579115
48875,1.018229,0.08781707,0.21222271
48876,1.018250,0.11602460,0.23794997
48877,1.018271,0.14372870,0.26278087
48878,1.018292,0.17107606,0.28684989
48879,1.018312,0.19785565,0.30996686
48880,1.018333,0.22397861,0.33205518
48881,1.018354,0.24946673,0.35313174
48882,1.018375,0.27380499,0.37277043
48883,1.018396,0.29755339,0.39143327
48884,1.018417,0.32020894,0.40871137
48885,1.018438,0.34180182,0.42463306
48886,1.018458,0.36217222,0.43908224
48887,1.018479,0.38143373,0.45214352
48888,1.018500,0.39942932,0.46370423
48889,1.018521,0.41617155,0.47377029
48890,1.018542,0.43145460,0.48221311
48891,1.018563,0.44524527,0.48902458
48892,1.018583,0.45762491,0.49425089
48893,1.018604,0.46848580,0.49783686
48894,1.018625,0.47779185,0.49977058
48895,1.018646,0.48551226,0.50004566
48896,1.018667,0.49159342,0.49866500
48897,1.018687,0.49607784,0.49563259
48898,1.018708,0.49892992,0.49093741
48899,1.018729,0.50010508,0.48462376
48900,1.018750,0.49962050,0.47670171
48901,1.018771,0.49748477,0.46723592
48902,1.018792,0.49369800,0.45618775
48903,1.018812,0.48827273,0.44362560
48904,1.018833,0.48122692,0.42959109
48905,1.018854,0.47261867,0.41419458
48906,1.018875,0.46237257,0.39729595
48907,1.018896,0.45062670,0.37914267
48908,1.018917,0.43738526,0.35973108
48909,1.018938,0.42269218,0.33912557
48910,1.018958,0.40666276,0.31748527
48911,1.018979,0.38922304,0.29470518
48912,1.019000,0.37049153,0.27094695
48913,1.019021,0.35044733,0.24618609
48914,1.019042,0.32931805,0.22070794
48915,1.019062,0.30718863,0.19460744
48916,1.019083,0.28395134,0.16775380
48917,1.019104,0.25977165,0.14034338
48918,1.019125,0.23472980,0.11246717
48919,1.019146,0.20901737,0.08433694
48920,1.019167,0.18250586,0.05580890
48921,1.019187,0.15538862,0.02709561
48922,1.019208,0.12763916,-0.00182960
48923,1.019229,0.09958056,-0.03062698
48924,1.019250,0.07131135,-0.05920101
48925,1.019271,0.04268674,-0.08770096
48926,1.019292,0.01392043,-0.11590987
48927,1.019313,-0.01489211,-0.14373413
48928,1.019333,-0.04377722,-0.17119788
48929,1.019354,-0.07215176,-0.19774640
48930,1.019375,-0.10065200,-0.22398375
48931,1.019396,-0.12869643,-0.24936329
48932,1.019417,-0.15631378,-0.27391523
48933,1.019437,-0.18341237,-0.29755816
48934,1.019458,-0.20978926,-0.32011634
48935,1.019479,-0.23558570,-0.34171370
48936,1.019500,-0.26060030,-0.36217698
48937,1.019521,-0.28485343,-0.38152137
48938,1.019542,-0.30785498,-0.39935562
48939,1.019562,-0.33013743,-0.41610339
48940,1.019583,-0.35122448,-0.43139219
48941,1.019604,-0.37114590,-0.44524929
48942,1.019625,-0.38983557,-0.45762873
48943,1.019646,-0.40715614,-0.46844146
48944,1.019667,-0.42320636,-0.47775394
48945,1.019688,-0.43791583,-0.48551553
48946,1.019708,-0.45110214,-0.49162433
48947,1.019729,-0.46279129,-0.49610153
48948,1.019750,-0.47289965,-0.49891824
48949,1.019771,-0.48149008,-0.50010020
48950,1.019792,-0.48848251,-0.49962237
48951,1.019813,-0.49385378,-0.49748641
48952,1.019833,-0.49756816,-0.49371338
48953,1.019854,-0.49965605,-0.48829475
48954,1.019875,-0.50008947,-0.48122767
48955,1.019896,-0.49885228,-0.47258452
48956,1.019917,-0.49595955,-0.46237293
48957,1.019937,-0.49143800,-0.45067468
48958,1.019958,-0.48527518,-0.43743926
48959,1.019979,-0.47750181,-0.42275208
48960,1.020000,-0.46814370,-0.40666181
48961,1.020021,-0.45718750,-0.38914961
48962,1.020042,-0.44485345,-0.37056816
48963,1.020063,-0.43089697,-0.35052884
48964,1.020083,-0.41556132,-0.32940418
48965,1.020104,-0.39884654,-0.30718625
48966,1.020125,-0.38080800,-0.28394878
48967,1.020146,-0.36158589,-0.25987026
48968,1.020167,-0.34108868,-0.23483177
48969,1.020188,-0.31936917,-0.20890540
48970,1.020208,-0.29667532,-0.18239105
48971,1.020229,-0.27309597,-0.15538552
48972,1.020250,-0.24851511,-0.12775247
48973,1.020271,-0.22310947,-0.09969541
48974,1.020292,-0.19696334,-0.07130745
48975,1.020312,-0.17016348,-0.04268281
48976,1.020333,-0.14291416,-0.01403822
48977,1.020354,-0.11507741,0.01477432
48978,1.020375,-0.08673958,0.04365982
48979,1.020396,-0.05823157,0.07227808
48980,1.020417,-0.02953026,0.10065649
48981,1.020438,-0.00085286,0.12858160
48982,1.020458,0.02794913,0.15620087
48983,1.020479,0.05665838,0.18330178
48984,1.020500,0.08517962,0.20979434
48985,1.020521,0.11329816,0.23548049
48986,1.020542,0.14128070,0.26060542
48987,1.020563,0.16867402,0.28475499
48988,1.020583,0.19550759,0.30795956
48989,1.020604,0.22169231,0.33014208
48990,1.020625,0.24703254,0.35113820
48991,1.020646,0.27166501,0.37106454
48992,1.020667,0.29539588,0.38975936
48993,1.020687,0.31824404,0.40723595
48994,1.020708,0.33993411,0.42328012
48995,1.020729,0.36040744,0.43785575
48996,1.020750,0.37977818,0.45104808
48997,1.020771,0.39788848,0.46274346
48998,1.020792,0.41467831,0.47290307
48999,1.020812,0.43002486,0.48145488
49000,1.020833,0.44401723,0.48845389
49001,1.020854,0.45653600,0.49383181
49002,1.020875,0.46758807,0.49758863
49003,1.020896,0.47703332,0.49966919
49004,1.020917,0.48486015,0.50008768
49005,1.020938,0.49111986,0.49885729
49006,1.020958,0.49574962,0.49597126
49007,1.020979,0.49873409,0.49143922
49008,1.021000,0.50007099,0.48525199
49009,1.021021,0.49973232,0.47753355
49010,1.021042,0.49774411,0.46814415
49011,1.021062,0.49410328,0.45723209
49012,1.021083,0.48882264,0.44480252
49013,1.021104,0.48191968,0.43089676
49014,1.021125,0.47345135,0.41562414
49015,1.021146,0.46338439,0.39891484
49016,1.021167,0.45177954,0.38088161
49017,1.021187,0.43862158,0.36150402
49018,1.021208,0.42417520,0.34117249
49019,1.021229,0.40814739,0.31945744
49020,1.021250,0.39082509,0.29676777
49021,1.021271,0.37220567,0.27309316
49022,1.021292,0.35235098,0.24851218
49023,1.021313,0.33141449,0.22321306
49024,1.021333,0.30929527,0.19706978
49025,1.021354,0.28605267,0.17015964
49026,1.021375,0.26195335,0.14279494
49027,1.021396,0.23698463,0.11495630
49028,1.021417,0.21133755,0.08685526
49029,1.021437,0.18488404,0.05834823
49030,1.021458,0.15781690,0.02964752
49031,1.021479,0.13022599,0.00084839
49032,1.021500,0.10232107,-0.02783153
49033,1.021521,0.07395995,-0.05654135
49034,1.021542,0.04523239,-0.08518466
49035,1.021562,0.01647479,-0.11342318
49036,1.021583,-0.01233752,-0.14128529
49037,1.021604,-0.04098692,-0.16856186
49038,1.021625,-0.06962268,-0.19539790
49039,1.021646,-0.09802740,-0.22158545
49040,1.021667,-0.12610681,-0.24703763
49041,1.021688,-0.15388547,-0.27177536
49042,1.021708,-0.18091804,-0.29540044
49043,1.021729,-0.20746824,-0.31815079
49044,1.021750,-0.23332991,-0.33984530
49045,1.021771,-0.25841722,-0.36041194
49046,1.021792,-0.28264692,-0.37978247
49047,1.021813,-0.30583876,-0.39781427
49048,1.021833,-0.32811955,-0.41460961
49049,1.021854,-0.34940255,-0.43009597
49050,1.021875,-0.36943004,-0.44408193
49051,1.021896,-0.38815027,-0.45653927
49052,1.021917,-0.40566891,-0.46754262
49053,1.021937,-0.42184117,-0.47699431
49054,1.021958,-0.43661344,-0.48486292
49055,1.021979,-0.44993669,-0.49112239
49056,1.022000,-0.46171471,-0.49573028
49057,1.022021,-0.47201878,-0.49872148
49058,1.022042,-0.48079523,-0.50006521
49059,1.022063,-0.48793036,-0.49973458
49060,1.022083,-0.49344614,-0.49774542
49061,1.022104,-0.49730584,-0.49411774
49062,1.022125,-0.49954051,-0.48884377
49063,1.022146,-0.50011730,-0.48194739
49064,1.022167,-0.49903426,-0.47345152
49065,1.022188,-0.49630460,-0.46342504
49066,1.022208,-0.49190864,-0.45177910
49067,1.022229,-0.48588970,-0.43867460
49068,1.022250,-0.47825819,-0.42411423
49069,1.022271,-0.46903941,-0.40814626
49070,1.022292,-0.45830771,-0.39089549
49071,1.022312,-0.44601777,-0.37228125
49072,1.022333,-0.43224752,-0.35243148
49073,1.022354,-0.41698000,-0.33132434
49074,1.022375,-0.40038532,-0.30920041
49075,1.022396,-0.38253614,-0.28614712
49076,1.022417,-0.36334857,-0.26205152
49077,1.022438,-0.34295505,-0.23708618
49078,1.022458,-0.32142335,-0.21133398
49079,1.022479,-0.29882485,-0.18488036
49080,1.022500,-0.27533334,-0.15792710
49081,1.022521,-0.25083333,-0.13033812
49082,1.022542,-0.22539446,-0.10219831
49083,1.022563,-0.19931051,-0.07383590
49084,1.022583,-0.17267761,-0.04534935
49085,1.022604,-0.14536166,-0.01659217
49086,1.022625,-0.11756328,0.01222010
49087,1.022646,-0.08937467,0.04099185
49088,1.022667,-0.06076907,0.06974911
49089,1.022687,-0.03232372,0.09791127
49090,1.022708,-0.00340781,0.12611161
49091,1.022729,0.02539778,0.15377244
49092,1.022750,0.05411911,0.18092297
49093,1.022771,0.08266086,0.20747305
49094,1.022792,0.11080816,0.23322417
49095,1.022812,0.13870923,0.25831482
49096,1.022833,0.16614997,0.28254819
49097,1.022854,0.19315396,0.30594373
49098,1.022875,0.21917571,0.32802856
49099,1.022896,0.24480900,0.34931615
49100,1.022917,0.26951751,0.36934853
49101,1.022938,0.29333156,0.38815513
49102,1.022958,0.31617212,0.40567350
49103,1.022979,0.33786973,0.42177537
49104,1.023000,0.35854429,0.43655348
49105,1.023021,0.37811294,0.44994098
49106,1.023042,0.39633748,0.46177071
49107,1.023062,0.41324669,0.47206795
49108,1.023083,0.42871690,0.48075959
49109,1.023104,0.44283777,0.48790130
49110,1.023125,0.45548892,0.49342376
49111,1.023146,0.46662843,0.49730864
49112,1.023167,0.47617674,0.49953151
49113,1.023187,0.48419389,0.50011510
49114,1.023208,0.49063319,0.49903628
49115,1.023229,0.49540821,0.49629679
49116,1.023250,0.49853903,0.49191016
49117,1.023271,0.50000703,0.48591447
49118,1.023292,0.49983090,0.47828948
49119,1.023313,0.49799591,0.46907711
49120,1.023333,0.49450818,0.45830795
49121,1.023354,0.48935947,0.44596750
49122,1.023375,0.48262617,0.43224740
49123,1.023396,0.47427130,0.41704234
49124,1.023417,0.46434239,0.40045318
49125,1.023438,0.45287240,0.38253501
49126,1.023458,0.43989938,0.36334723
49127,1.023479,0.42552584,0.34303850
49128,1.023500,0.40968671,0.32151127
49129,1.023521,0.39241669,0.29882255
49130,1.023542,0.37390986,0.27523214
49131,1.023562,0.35424426,0.25083101
49132,1.023583,0.33332589,0.22549836
49133,1.023604,0.31130129,0.19941729
49134,1.023625,0.28824350,0.17267437
49135,1.023646,0.26422906,0.14535835
49136,1.023667,0.23944207,0.11767710
49137,1.023688,0.21375953,0.08948991
49138,1.023708,0.18725653,0.06088532
49139,1.023729,0.16024020,0.03219794
49140,1.023750,0.13269205,0.00340368
49141,1.023771,0.10482156,-0.02527984
49142,1.023792,0.07648676,-0.05400171
49143,1.023813,0.04789808,-0.08254439
49144,1.023833,0.01902878,-0.11093328
49145,1.023854,-0.00953848,-0.13859513
49146,1.023875,-0.03844005,-0.16615482
49147,1.023896,-0.06709172,-0.19304407
49148,1.023917,-0.09552075,-0.21929269
49149,1.023937,-0.12363280,-0.24481352
49150,1.023958,-0.15121664,-0.26941618
49151,1.023979,-0.17841847,-0.29323405
49152,1.024000,-0.20502821,-0.31607878
49153,1.024021,-0.23106822,-0.33796811
49154,1.024042,-0.25622761,-0.35863760
49155,1.024063,-0.28043258,-0.37803280
49156,1.024083,-0.30381471,-0.39626262
49157,1.024104,-0.32618856,-0.41317734
49158,1.024125,-0.34747988,-0.42872080
49159,1.024146,-0.36761796,-0.44284144
49160,1.024167,-0.38645434,-0.45543694
49161,1.024188,-0.40409517,-0.46658272
49162,1.024208,-0.42046559,-0.47622254
49163,1.024229,-0.43536404,-0.48423266
49164,1.024250,-0.44875884,-0.49060661
49165,1.024271,-0.46072930,-0.49538830
49166,1.024292,-0.47117069,-0.49852586
49167,1.024312,-0.48004839,-0.50000894
49168,1.024333,-0.48736569,-0.49983382
49169,1.024354,-0.49297389,-0.49800304
49170,1.024375,-0.49703091,-0.49450928
49171,1.024396,-0.49941230,-0.48938009
49172,1.024417,-0.50013620,-0.48262671
49173,1.024437,-0.49920025,-0.47427160
49174,1.024458,-0.49661651,-0.46438256
49175,1.024479,-0.49238268,-0.45291883
49176,1.024500,-0.48651466,-0.43995190
49177,1.024521,-0.47900224,-0.42546546
49178,1.024542,-0.46999606,-0.40975106
49179,1.024563,-0.45932725,-0.39248648
49180,1.024583,-0.44717056,-0.37398487
49181,1.024604,-0.43352979,-0.35424203
49182,1.024625,-0.41845021,-0.33332351
49183,1.024646,-0.40204993,-0.31139070
49184,1.024667,-0.38425300,-0.28833699
49185,1.024687,-0.36510149,-0.26422569
49186,1.024708,-0.34481224,-0.23933420
49187,1.024729,-0.32337862,-0.21364833
49188,1.024750,-0.30096582,-0.18736438
49189,1.024771,-0.27746445,-0.16035043
49190,1.024792,-0.25304222,-0.13280426
49191,1.024812,-0.22778015,-0.10481732
49192,1.024833,-0.20165275,-0.07636281
49193,1.024854,-0.17518698,-0.04801493
49194,1.024875,-0.14780565,-0.01914608
49195,1.024896,-0.12004631,0.00966517
49196,1.024917,-0.09188855,0.03844438
49197,1.024938,-0.06354606,0.06697443
49198,1.024958,-0.03487348,0.09540456
49199,1.024979,-0.00608513,0.12351809
49200,1.025000,0.02272344,0.15122169
49201,1.025021,0.05157849,0.17853937
49202,1.025042,0.08001874,0.20503280
49203,1.025062,0.10831563,0.23096198
49204,1.025083,0.13625307,0.25612468
49205,1.025104,0.16373834,0.28043735
49206,1.025125,0.19068022,0.30381936
49207,1.025146,0.21687701,0.32609698
49208,1.025167,0.24246919,0.34739289
49209,1.025187,0.26736271,0.36762261
49210,1.025208,0.29125932,0.38654047
49211,1.025229,0.31409094,0.40409920
49212,1.025250,0.33598280,0.42039868
49213,1.025271,0.35675961,0.43530294
49214,1.025292,0.37635240,0.44876254
49215,1.025313,0.39469618,0.46073276
49216,1.025333,0.41165626,0.47112775
49217,1.025354,0.42732960,0.48001188
49218,1.025375,0.44164687,0.48733577
49219,1.025396,0.45443010,0.49300265
49220,1.025417,0.46570522,0.49703333
49221,1.025438,0.47539163,0.49940234
49222,1.025458,0.48355004,0.50013304
49223,1.025479,0.49010366,0.49920386
49224,1.025500,0.49505356,0.49660900
49225,1.025521,0.49829882,0.49239978
49226,1.025542,0.49994510,0.48651558
49227,1.025562,0.49991620,0.47903267
49228,1.025583,0.49822813,0.46995988
49229,1.025604,0.49488655,0.45932743
49230,1.025625,0.48992163,0.44722015
49231,1.025646,0.48331854,0.43358535
49232,1.025667,0.47511140,0.41851154
49233,1.025688,0.46528789,0.40198064
49234,1.025708,0.45395309,0.38417795
49235,1.025729,0.44116426,0.36517954
49236,1.025750,0.42686501,0.34489512
49237,1.025771,0.41114908,0.32346600
49238,1.025792,0.39406860,0.30096337
49239,1.025813,0.37568027,0.27746189
49240,1.025833,0.35612676,0.25314188
49241,1.025854,0.33531478,0.22788309
49242,1.025875,0.31329837,0.20175862
49243,1.025896,0.29032916,0.17507084
49244,1.025917,0.26649660,0.14791684
49245,1.025937,0.24168326,0.12015933
49246,1.025958,0.21606778,0.09200301
49247,1.025979,0.18973517,0.06354132
49248,1.026000,0.16265935,0.03474746
49249,1.026021,0.13538647,0.00620254
49250,1.026042,0.10731874,-0.02272821
49251,1.026063,0.07901100,-0.05146137
49252,1.026083,0.05044102,-0.08002377
49253,1.026104,0.02170360,-0.10832062
49254,1.026125,-0.00698386,-0.13613915
49255,1.026146,-0.03577008,-0.16362645
49256,1.026167,-0.06443761,-0.19057073
49257,1.026188,-0.09301217,-0.21699485
49258,1.026208,-0.12091678,-0.24236499
49259,1.026229,-0.14878052,-0.26726198
49260,1.026250,-0.17603055,-0.29116237
49261,1.026271,-0.20269638,-0.31409651
49262,1.026292,-0.22868954,-0.33598819
49263,1.026312,-0.25381586,-0.35667539
49264,1.026333,-0.27821109,-0.37627316
49265,1.026354,-0.30178362,-0.39470145
49266,1.026375,-0.32424992,-0.41173512
49267,1.026396,-0.34564015,-0.42740232
49268,1.026417,-0.36579606,-0.44158894
49269,1.026437,-0.38483018,-0.45437825
49270,1.026458,-0.40258712,-0.46565962
49271,1.026479,-0.41900799,-0.47539556
49272,1.026500,-0.43410364,-0.48359022
49273,1.026521,-0.44756851,-0.49007723
49274,1.026542,-0.45973223,-0.49503386
49275,1.026563,-0.47031069,-0.49831772
49276,1.026583,-0.47932827,-0.49994776
49277,1.026604,-0.48672163,-0.49991667
49278,1.026625,-0.49253991,-0.49823537
49279,1.026646,-0.49672350,-0.49490052
49280,1.026667,-0.49925858,-0.48992321
49281,1.026687,-0.50014246,-0.48329386
49282,1.026708,-0.49935493,-0.47511256
49283,1.026729,-0.49691591,-0.46532834
49284,1.026750,-0.49282771,-0.45399979
49285,1.026771,-0.48710391,-0.44116449
49286,1.026792,-0.47976348,-0.42686501
49287,1.026812,-0.47086668,-0.41121373
49288,1.026833,-0.46037796,-0.39413872
49289,1.026854,-0.44831225,-0.37567925
49290,1.026875,-0.43480131,-0.35604388
49291,1.026896,-0.41990894,-0.33531362
49292,1.026917,-0.40356737,-0.31338862
49293,1.026938,-0.38588643,-0.29042348
49294,1.026958,-0.36692476,-0.26649445
49295,1.026979,-0.34674534,-0.24168096
49296,1.027000,-0.32550409,-0.21617293
49297,1.027021,-0.30309826,-0.18984307
49298,1.027042,-0.27958849,-0.16276965
49299,1.027062,-0.25524467,-0.13526700
49300,1.027083,-0.23005372,-0.10731540
49301,1.027104,-0.20420830,-0.07912716
49302,1.027125,-0.17757913,-0.05055805
49303,1.027146,-0.15036058,-0.02182112
49304,1.027167,-0.12252611,0.00711027
49305,1.027187,-0.09439992,0.03589617
49306,1.027208,-0.06608055,0.06444134
49307,1.027229,-0.03742284,0.09289501
49308,1.027250,-0.00864089,0.12104040
49309,1.027271,0.02016975,0.14878410
49310,1.027292,0.04879157,0.17591794
49311,1.027313,0.07737388,0.20258635
49312,1.027333,0.10569943,0.22858243
49313,1.027354,0.13379319,0.25392777
49314,1.027375,0.16132227,0.27831912
49315,1.027396,0.18820091,0.30168623
49316,1.027417,0.21457250,0.32415676
49317,1.027438,0.24023198,0.34555152
49318,1.027458,0.26509419,0.36579946
49319,1.027479,0.28907663,0.38483340
