Sample,Value
12440,-0.374016
12441,-0.367773
12442,-0.359964
12443,-0.351844
12444,-0.344021
12445,-0.336141
12446,-0.32766
12447,-0.318683
12448,-0.309941
12449,-0.302091
12450,-0.29514
12451,-0.288533
12452,-0.281718
12453,-0.274607
12454,-0.267579
12455,-0.261138
12456,-0.255557
12457,-0.250749
12458,-0.246369
12459,-0.242007
12460,-0.237349
12461,-0.232277
12462,-0.226879
12463,-0.221402
12464,-0.216151
12465,-0.211369
12466,-0.207149
12467,-0.203418
12468,-0.199979
12469,-0.196584
12470,-0.193006
12471,-0.189079
12472,-0.184724
12473,-0.179955
12474,-0.174874
12475,-0.169646
12476,-0.164471
12477,-0.159534
12478,-0.154974
12479,-0.15086
12480,-0.147183
12481,-0.143871
12482,-0.140809
12483,-0.13786
12484,-0.134892
12485,-0.13179
12486,-0.128472
12487,-0.124892
12488,-0.121043
12489,-0.116957
12490,-0.1127
12491,-0.108366
12492,-0.104065
12493,-0.0999127
12494,-0.0960142
12495,-0.0924556
12496,-0.0892938
12497,-0.0865533
12498,-0.0842267
12499,-0.0822776
12500,-0.0806475
12501,-0.0792628
12502,-0.0780425
12503,-0.0769055
12504,-0.0757759
12505,-0.0745876
12506,-0.0732874
12507,-0.0718366
12508,-0.0702119
12509,-0.068406
12510,-0.0664269
12511,-0.0642974
12512,-0.0620536
12513,-0.0597423
12514,-0.0574182
12515,-0.0551406
12516,-0.0529691
12517,-0.0509597
12518,-0.0491614
12519,-0.0476134
12520,-0.0463427
12521,-0.0453636
12522,-0.0446771
12523,-0.0442719
12524,-0.0441261
12525,-0.0442086
12526,-0.0444815
12527,-0.0449023
12528,-0.0454263
12529,-0.0460085
12530,-0.046605
12531,-0.047175
12532,-0.0476814
12533,-0.0480917
12534,-0.048379
12535,-0.0485217
12536,-0.048504
12537,-0.0483163
12538,-0.0479544
12539,-0.0474204
12540,-0.0467216
12541,-0.0458707
12542,-0.0448851
12543,-0.0437864
12544,-0.0425995
12545,-0.0413516
12546,-0.0400713
12547,-0.0387873
12548,-0.0375277
12549,-0.0363186
12550,-0.0351834
12551,-0.0341421
12552,-0.0332104
12553,-0.0324
12554,-0.0317179
12555,-0.0311665
12556,-0.0307441
12557,-0.030445
12558,-0.0302599
12559,-0.0301766
12560,-0.0301804
12561,-0.0302551
12562,-0.0303827
12563,-0.0305449
12564,-0.0307231
12565,-0.0308987
12566,-0.0310539
12567,-0.0311719
12568,-0.0312367
12569,-0.0312341
12570,-0.0311511
12571,-0.0309765
12572,-0.0307008
12573,-0.0303165
12574,-0.0298176
12575,-0.0292003
12576,-0.0284622
12577,-0.0276032
12578,-0.0266248
12579,-0.0255302
12580,-0.0243243
12581,-0.0230131
12582,-0.0216037
12583,-0.0201052
12584,-0.0185277
12585,-0.0168821
12586,-0.0151801
12587,-0.0134343
12588,-0.0116571
12589,-0.00986117
12590,-0.00805905
12591,-0.00626293
12592,-0.00448467
12593,-0.00273061
12594,-0.00101073
12595,0.000667132
12596,0.00229573
12597,0.00386979
12598,0.00538572
12599,0.00683602
12600,0.00822014
12601,0.00953823
12602,0.0107889
12603,0.0119711
12604,0.0130845
12605,0.0141312
12606,0.0151133
12607,0.0160336
12608,0.0168974
12609,0.0177137
12610,0.0184895
12611,0.0192312
12612,0.0199443
12613,0.0206404
12614,0.0213293
12615,0.0220197
12616,0.0227176
12617,0.023428
12618,0.0241553
12619,0.0249037
12620,0.0256768
12621,0.0264775
12622,0.0273084
12623,0.0281703
12624,0.029065
12625,0.0299935
12626,0.0309562
12627,0.0319554
12628,0.0329931
12629,0.0340694
12630,0.0351844
12631,0.0363373
12632,0.0375269
12633,0.0387552
12634,0.0400195
12635,0.0413173
12636,0.042644
12637,0.0439963
12638,0.045371
12639,0.0467644
12640,0.0481727
12641,0.0495917
12642,0.0510172
12643,0.0524445
12644,0.0538671
12645,0.0552799
12646,0.0566781
12647,0.0580582
12648,0.0594156
12649,0.0607458
12650,0.0620444
12651,0.0633074
12652,0.0645309
12653,0.0657117
12654,0.0668465
12655,0.0679328
12656,0.0689684
12657,0.0699512
12658,0.0708799
12659,0.0717534
12660,0.0725712
12661,0.0733331
12662,0.0740397
12663,0.0746915
12664,0.0752896
12665,0.0758357
12666,0.0763329
12667,0.0767835
12668,0.0771905
12669,0.0775565
12670,0.0778842
12671,0.0781765
12672,0.0784362
12673,0.0786666
12674,0.0788707
12675,0.0790529
12676,0.079218
12677,0.0793693
12678,0.0795101
12679,0.0796436
12680,0.079773
12681,0.0799013
12682,0.0800317
12683,0.0801676
12684,0.0803132
12685,0.0804713
12686,0.080644
12687,0.0808339
12688,0.0810431
12689,0.0812732
12690,0.0815259
12691,0.0818024
12692,0.0821041
12693,0.0824318
12694,0.0827863
12695,0.0831682
12696,0.083578
12697,0.0840159
12698,0.0844821
12699,0.0849768
12700,0.0855001
12701,0.0860518
12702,0.086632
12703,0.0872388
12704,0.0878702
12705,0.0885253
12706,0.0892031
12707,0.0899027
12708,0.0906228
12709,0.0913627
12710,0.0921209
12711,0.0928956
12712,0.0936852
12713,0.0944877
12714,0.0953006
12715,0.0961221
12716,0.0969559
12717,0.0978013
12718,0.0986567
12719,0.0995175
12720,0.100381
12721,0.101247
12722,0.102111
12723,0.102972
12724,0.10383
12725,0.104681
12726,0.105524
12727,0.106358
12728,0.107181
12729,0.10799
12730,0.108784
12731,0.109559
12732,0.110314
12733,0.111047
12734,0.111758
12735,0.112447
12736,0.113112
12737,0.113751
12738,0.114362
12739,0.114944
12740,0.115496
12741,0.116016
12742,0.116502
12743,0.116954
12744,0.11737
12745,0.117749
12746,0.118092
12747,0.118397
12748,0.118665
12749,0.118897
12750,0.119091
12751,0.11925
12752,0.119376
12753,0.119468
12754,0.119528
12755,0.119556
12756,0.119553
12757,0.11952
12758,0.119458
12759,0.119371
12760,0.119258
12761,0.119122
12762,0.118964
12763,0.118786
12764,0.118588
12765,0.118372
12766,0.118141
12767,0.117894
12768,0.117634
12769,0.117362
12770,0.117078
12771,0.116784
12772,0.116481
12773,0.116169
12774,0.115851
12775,0.115527
12776,0.115198
12777,0.114866
12778,0.114531
12779,0.114193
12780,0.113855
12781,0.113519
12782,0.113186
12783,0.112857
12784,0.112532
12785,0.112212
12786,0.111897
12787,0.111589
12788,0.111286
12789,0.110989
12790,0.1107
12791,0.110418
12792,0.110143
12793,0.109876
12794,0.109618
12795,0.109368
12796,0.109128
12797,0.108896
12798,0.108674
12799,0.108461
12800,0.108259
12801,0.108067
12802,0.107889
12803,0.107723
12804,0.107569
12805,0.107429
12806,0.107302
12807,0.107187
12808,0.107086
12809,0.106998
12810,0.106921
12811,0.106854
12812,0.106798
12813,0.106751
12814,0.106715
12815,0.106687
12816,0.106667
12817,0.106654
12818,0.106647
12819,0.106646
12820,0.106651
12821,0.10666
12822,0.106673
12823,0.106689
12824,0.106707
12825,0.106727
12826,0.106748
12827,0.106768
12828,0.106786
12829,0.106801
12830,0.0231661
12831,-0.117491
12832,-0.207955
12833,-0.261887
12834,-0.297536
12835,-0.324127
12836,-0.342498
12837,-0.352282
12838,-0.355778
12839,-0.35638
12840,-0.355762
12841,-0.353617
12842,-0.349471
12843,-0.343909
12844,-0.338084
12845,-0.332528
12846,-0.326836
12847,-0.320435
12848,-0.313398
12849,-0.306436
12850,-0.300185
12851,-0.294651
12852,-0.289284
12853,-0.283542
12854,-0.277349
12855,-0.2711
12856,-0.265316
12857,-0.260281
12858,-0.255915
12859,-0.251875
12860,-0.247748
12861,-0.243225
12862,-0.238192
12863,-0.232752
12864,-0.227177
12865,-0.221794
12866,-0.216864
12867,-0.212492
12868,-0.20861
12869,-0.205018
12870,-0.201463
12871,-0.197708
12872,-0.193584
12873,-0.189015
12874,-0.184019
12875,-0.178707
12876,-0.173256
12877,-0.167875
12878,-0.16276
12879,-0.158053
12880,-0.153821
12881,-0.150049
12882,-0.146662
12883,-0.143557
12884,-0.140609
12885,-0.137664
12886,-0.13459
12887,-0.131294
12888,-0.127731
12889,-0.123896
12890,-0.119828
12891,-0.115604
12892,-0.111298
12893,-0.107012
12894,-0.102864
12895,-0.0989663
12896,-0.0954115
12897,-0.0922665
12898,-0.0895609
12899,-0.0872919
12900,-0.0854266
12901,-0.0839121
12902,-0.0826791
12903,-0.0816448
12904,-0.0807278
12905,-0.0798494
12906,-0.0789395
12907,-0.0779396
12908,-0.0768059
12909,-0.0755143
12910,-0.0740549
12911,-0.0724312
12912,-0.0706613
12913,-0.0687762
12914,-0.0668152
12915,-0.0648237
12916,-0.0628608
12917,-0.0609896
12918,-0.0592666
12919,-0.057736
12920,-0.0564327
12921,-0.055381
12922,-0.0545925
12923,-0.0540661
12924,-0.0537895
12925,-0.0537405
12926,-0.0538883
12927,-0.0541961
12928,-0.0546231
12929,-0.0551272
12930,-0.0556659
12931,-0.0561982
12932,-0.0566863
12933,-0.0570963
12934,-0.0574019
12935,-0.0575799
12936,-0.0576099
12937,-0.0574773
12938,-0.0571725
12939,-0.0566912
12940,-0.0560335
12941,-0.0552041
12942,-0.0542133
12943,-0.0530765
12944,-0.0518133
12945,-0.0504468
12946,-0.0490033
12947,-0.0475104
12948,-0.0459958
12949,-0.0444851
12950,-0.0430022
12951,-0.0415683
12952,-0.0402019
12953,-0.0389189
12954,-0.0377339
12955,-0.0366622
12956,-0.0357038
12957,-0.0348628
12958,-0.0341387
12959,-0.0335276
12960,-0.0330208
12961,-0.0326086
12962,-0.032277
12963,-0.0320086
12964,-0.0317865
12965,-0.0315907
12966,-0.0314008
12967,-0.0311976
12968,-0.0309629
12969,-0.0306795
12970,-0.0303331
12971,-0.0299088
12972,-0.0293933
12973,-0.0287776
12974,-0.0280572
12975,-0.027229
12976,-0.0262907
12977,-0.0252417
12978,-0.0240832
12979,-0.0228178
12980,-0.0214505
12981,-0.0199879
12982,-0.0184379
12983,-0.0168095
12984,-0.0151127
12985,-0.0133585
12986,-0.0115536
12987,-0.00970983
12988,-0.00784006
12989,-0.00595672
12990,-0.00407213
12991,-0.00219856
12992,-0.000348008
12993,0.00146805
12994,0.00323882
12995,0.00495441
12996,0.00660601
12997,0.00818613
12998,0.00968907
12999,0.0111114
13000,0.0124493
13001,0.0137005
13002,0.0148642
13003,0.0159416
13004,0.0169347
13005,0.0178467
13006,0.0186822
13007,0.0194478
13008,0.0201509
13009,0.0207983
13010,0.021398
13011,0.0219576
13012,0.0224847
13013,0.0229869
13014,0.0234713
13015,0.0239445
13016,0.0244137
13017,0.0248864
13018,0.0253707
13019,0.0258746
13020,0.0264038
13021,0.0269605
13022,0.0275485
13023,0.0281731
13024,0.0288364
13025,0.0295386
13026,0.0302811
13027,0.0310644
13028,0.0318897
13029,0.0327582
13030,0.0336706
13031,0.034626
13032,0.0356256
13033,0.036669
13034,0.0377551
13035,0.038883
13036,0.0400511
13037,0.0412567
13038,0.0424968
13039,0.043768
13040,0.045067
13041,0.0463901
13042,0.0477322
13043,0.049088
13044,0.050452
13045,0.0518188
13046,0.0531828
13047,0.0545384
13048,0.0558805
13049,0.057204
13050,0.0585037
13051,0.0597744
13052,0.061011
13053,0.062209
13054,0.0633642
13055,0.0644733
13056,0.065534
13057,0.066544
13058,0.067501
13059,0.0684033
13060,0.0692493
13061,0.0700382
13062,0.0707694
13063,0.0714426
13064,0.072059
13065,0.0726197
13066,0.0731257
13067,0.0735786
13068,0.0739803
13069,0.0743332
13070,0.0746398
13071,0.0749027
13072,0.0751245
13073,0.0753081
13074,0.0754568
13075,0.0755759
13076,0.075669
13077,0.0757399
13078,0.0757918
13079,0.0758282
13080,0.0758535
13081,0.0758718
13082,0.0758875
13083,0.0759046
13084,0.0759258
13085,0.0759523
13086,0.0759884
13087,0.0760361
13088,0.0760984
13089,0.0761773
13090,0.076274
13091,0.0763906
13092,0.0765288
13093,0.0766899
13094,0.0768746
13095,0.0770843
13096,0.0773207
13097,0.0775852
13098,0.0778787
13099,0.0782019
13100,0.0785553
13101,0.0789391
13102,0.0793536
13103,0.0797992
13104,0.0802762
13105,0.0807842
13106,0.0813238
13107,0.0818939
13108,0.0824937
13109,0.083122
13110,0.0837781
13111,0.0844606
13112,0.0851684
13113,0.0858996
13114,0.0866525
13115,0.087425
13116,0.088215
13117,0.0890202
13118,0.0898384
13119,0.0906673
13120,0.0915064
13121,0.092353
13122,0.0932048
13123,0.0940592
13124,0.0949134
13125,0.0957648
13126,0.0966106
13127,0.0974484
13128,0.0982755
13129,0.0990896
13130,0.0998881
13131,0.100669
13132,0.10143
13133,0.102168
13134,0.102882
13135,0.103569
13136,0.104228
13137,0.104858
13138,0.105457
13139,0.106025
13140,0.106561
13141,0.107065
13142,0.107537
13143,0.107978
13144,0.108387
13145,0.108763
13146,0.109106
13147,0.109414
13148,0.109688
13149,0.109925
13150,0.11013
13151,0.110302
13152,0.110442
13153,0.110551
13154,0.110628
13155,0.110675
13156,0.110692
13157,0.110681
13158,0.110643
13159,0.110579
13160,0.11049
13161,0.110376
13162,0.110239
13163,0.11008
13164,0.1099
13165,0.109701
13166,0.109485
13167,0.109252
13168,0.109004
13169,0.108744
13170,0.108473
13171,0.108191
13172,0.1079
13173,0.107601
13174,0.107296
13175,0.106985
13176,0.106669
13177,0.106349
13178,0.106027
13179,0.105702
13180,0.105376
13181,0.105051
13182,0.104728
13183,0.104408
13184,0.104092
13185,0.10378
13186,0.103475
13187,0.103175
13188,0.102881
13189,0.102595
13190,0.102315
13191,0.102043
13192,0.101779
13193,0.101523
13194,0.101274
13195,0.101035
13196,0.100804
13197,0.100582
13198,0.10037
13199,0.100166
13200,0.0999739
13201,0.0997934
13202,0.0996255
13203,0.0994703
13204,0.0993268
13205,0.0991946
13206,0.0990736
13207,0.0989624
13208,0.0988601
13209,0.0987663
13210,0.0986808
13211,0.0986048
13212,0.0985381
13213,0.0984801
13214,0.0984303
13215,0.0983879
13216,0.0983528
13217,0.098325
13218,0.0983036
13219,0.098288
13220,0.0982771
13221,0.0982698
13222,0.0982655
13223,0.0982635
13224,0.0982632
13225,0.0982638
13226,0.0982647
13227,0.0982662
13228,0.0982675
13229,0.0982683
13230,-0.00050162
13231,-0.162584
13232,-0.258182
13233,-0.306692
13234,-0.33414
13235,-0.354186
13236,-0.368258
13237,-0.375105
13238,-0.376434
13239,-0.375526
13240,-0.373833
13241,-0.370629
13242,-0.365153
13243,-0.358103
13244,-0.35096
13245,-0.344202
13246,-0.337143
13247,-0.328979
13248,-0.319867
13249,-0.310816
13250,-0.302683
13251,-0.295372
13252,-0.288004
13253,-0.279754
13254,-0.270501
13255,-0.26089
13256,-0.25176
13257,-0.243621
13258,-0.236516
13259,-0.230008
13260,-0.223469
13261,-0.216489
13262,-0.208859
13263,-0.200587
13264,-0.192028
13265,-0.183792
13266,-0.17638
13267,-0.169968
13268,-0.164492
13269,-0.159737
13270,-0.15535
13271,-0.150976
13272,-0.14634
13273,-0.141286
13274,-0.1358
13275,-0.130004
13276,-0.124132
13277,-0.118485
13278,-0.113357
13279,-0.108966
13280,-0.105412
13281,-0.10268
13282,-0.100651
13283,-0.0991457
13284,-0.0979578
13285,-0.0968832
13286,-0.0957602
13287,-0.0944659
13288,-0.092928
13289,-0.0911107
13290,-0.0890225
13291,-0.0867139
13292,-0.0842724
13293,-0.0818129
13294,-0.07946
13295,-0.0773325
13296,-0.0755277
13297,-0.0741119
13298,-0.0731162
13299,-0.072527
13300,-0.0722965
13301,-0.07235
13302,-0.0725941
13303,-0.0729311
13304,-0.0732689
13305,-0.0735212
13306,-0.0736133
13307,-0.0734866
13308,-0.0730964
13309,-0.0724111
13310,-0.0714138
13311,-0.0701075
13312,-0.0685147
13313,-0.0666771
13314,-0.0646497
13315,-0.0624972
13316,-0.0602865
13317,-0.0580812
13318,-0.0559401
13319,-0.0539283
13320,-0.0520929
13321,-0.0504719
13322,-0.0490836
13323,-0.0479499
13324,-0.0470764
13325,-0.0464523
13326,-0.0460486
13327,-0.0458288
13328,-0.0457531
13329,-0.0457801
13330,-0.0458654
13331,-0.0459607
13332,-0.0460282
13333,-0.0460359
13334,-0.0459547
13335,-0.0457636
13336,-0.0454499
13337,-0.0450048
13338,-0.0444243
13339,-0.0437096
13340,-0.0428646
13341,-0.0418979
13342,-0.0408209
13343,-0.0396451
13344,-0.0383905
13345,-0.0370803
13346,-0.0357405
13347,-0.0343987
13348,-0.0330816
13349,-0.0318151
13350,-0.0306236
13351,-0.0295285
13352,-0.0285465
13353,-0.0276913
13354,-0.0269731
13355,-0.0263973
13356,-0.0259646
13357,-0.0256677
13358,-0.0254978
13359,-0.0254423
13360,-0.0254863
13361,-0.025612
13362,-0.0257997
13363,-0.0260279
13364,-0.0262756
13365,-0.0265224
13366,-0.0267487
13367,-0.026935
13368,-0.027063
13369,-0.0271147
13370,-0.0270752
13371,-0.0269313
13372,-0.0266725
13373,-0.02629
13374,-0.0257777
13375,-0.0251321
13376,-0.0243496
13377,-0.023429
13378,-0.0223702
13379,-0.0211752
13380,-0.0198523
13381,-0.0184114
13382,-0.0168647
13383,-0.0152216
13384,-0.0134935
13385,-0.0116889
13386,-0.00982105
13387,-0.0079042
13388,-0.00595192
13389,-0.00398061
13390,-0.00200287
13391,-3.49649e-05
13392,0.00190906
13393,0.003817
13394,0.00567507
13395,0.00746957
13396,0.0091886
13397,0.0108226
13398,0.0123632
13399,0.0138037
13400,0.0151402
13401,0.0163718
13402,0.0174983
13403,0.0185202
13404,0.0194402
13405,0.0202622
13406,0.020992
13407,0.0216353
13408,0.0221986
13409,0.0226891
13410,0.0231147
13411,0.0234848
13412,0.0238075
13413,0.0240911
13414,0.0243438
13415,0.0245739
13416,0.0247911
13417,0.0250035
13418,0.0252186
13419,0.025443
13420,0.0256832
13421,0.0259454
13422,0.0262376
13423,0.0265651
13424,0.0269319
13425,0.0273421
13426,0.027799
13427,0.028305
13428,0.0288623
13429,0.0294722
13430,0.0301362
13431,0.0308555
13432,0.0316321
13433,0.0324671
13434,0.0333601
13435,0.034308
13436,0.0353074
13437,0.0363573
13438,0.0374553
13439,0.0385987
13440,0.0397814
13441,0.0409987
13442,0.0422427
13443,0.043506
13444,0.0447814
13445,0.046066
13446,0.0473543
13447,0.0486393
13448,0.0499165
13449,0.0511799
13450,0.052425
13451,0.0536461
13452,0.0548395
13453,0.0560018
13454,0.0571284
13455,0.0582137
13456,0.0592533
13457,0.0602441
13458,0.0611829
13459,0.0620671
13460,0.0628948
13461,0.063665
13462,0.0643775
13463,0.0650316
13464,0.0656275
13465,0.0661658
13466,0.066648
13467,0.0670755
13468,0.0674499
13469,0.0677733
13470,0.0680482
13471,0.0682778
13472,0.0684652
13473,0.0686132
13474,0.0687254
13475,0.0688052
13476,0.0688567
13477,0.068884
13478,0.0688907
13479,0.0688801
13480,0.0688561
13481,0.0688225
13482,0.0687836
13483,0.0687423
13484,0.0687017
13485,0.0686651
13486,0.0686352
13487,0.0686147
13488,0.068606
13489,0.0686114
13490,0.0686329
13491,0.068672
13492,0.0687308
13493,0.0688125
13494,0.0689198
13495,0.0690552
13496,0.0692201
13497,0.0694148
13498,0.0696393
13499,0.0698939
13500,0.0701803
13501,0.0705007
13502,0.0708545
13503,0.0712418
13504,0.0716604
13505,0.0721068
13506,0.072579
13507,0.0730782
13508,0.0736046
13509,0.0741579
13510,0.0747387
13511,0.0753444
13512,0.0759744
13513,0.0766268
13514,0.0773006
13515,0.0779949
13516,0.0787078
13517,0.079436
13518,0.0801769
13519,0.0809285
13520,0.0816884
13521,0.0824543
13522,0.0832236
13523,0.0839945
13524,0.0847647
13525,0.0855316
13526,0.0862929
13527,0.0870459
13528,0.0877886
13529,0.0885185
13530,0.0892337
13531,0.0899318
13532,0.0906112
13533,0.0912698
13534,0.0919057
13535,0.0925172
13536,0.0931029
13537,0.0936612
13538,0.0941912
13539,0.0946918
13540,0.0951624
13541,0.0956023
13542,0.0960106
13543,0.0963877
13544,0.0967331
13545,0.0970465
13546,0.0973277
13547,0.097577
13548,0.0977945
13549,0.0979807
13550,0.0981359
13551,0.0982609
13552,0.0983561
13553,0.0984222
13554,0.0984598
13555,0.0984698
13556,0.0984543
13557,0.098414
13558,0.0983509
13559,0.0982675
13560,0.0981656
13561,0.0980487
13562,0.0979161
13563,0.0977674
13564,0.0976024
13565,0.0974214
13566,0.0972291
13567,0.0970266
13568,0.0968145
13569,0.0965929
13570,0.0963601
13571,0.0961154
13572,0.0958621
13573,0.0956014
13574,0.0953357
13575,0.0950669
13576,0.0947949
13577,0.0945211
13578,0.0942458
13579,0.0939704
13580,0.0936962
13581,0.0934236
13582,0.0931519
13583,0.0928814
13584,0.0926134
13585,0.0923481
13586,0.092086
13587,0.0918278
13588,0.0915751
13589,0.0913277
13590,0.0910863
13591,0.0908507
13592,0.0906213
13593,0.0903982
13594,0.0901822
13595,0.0899734
13596,0.0897723
13597,0.0895789
13598,0.0893937
13599,0.0892168
13600,0.0890481
13601,0.0888878
13602,0.088736
13603,0.088593
13604,0.0884586
13605,0.0883331
13606,0.0882171
13607,0.0881103
13608,0.0880124
13609,0.0879231
13610,0.0878418
13611,0.0877685
13612,0.0877029
13613,0.0876447
13614,0.0875936
13615,0.0875491
13616,0.0875108
13617,0.0874787
13618,0.0874523
13619,0.0874318
13620,0.087417
13621,0.0874077
13622,0.0874033
13623,0.0874031
13624,0.0874061
13625,0.0874115
13626,0.0874187
13627,0.0874276
13628,0.0874391
13629,0.0874534
13630,0.0874712
13631,-0.0594943
13632,-0.282591
13633,-0.375063
13634,-0.383116
13635,-0.367555
13636,-0.359758
13637,-0.360368
13638,-0.361584
13639,-0.361385
13640,-0.362106
13641,-0.363889
13642,-0.36348
13643,-0.35868
13644,-0.350963
13645,-0.343249
13646,-0.336218
13647,-0.328221
13648,-0.317812
13649,-0.305617
13650,-0.293978
13651,-0.284776
13652,-0.277668
13653,-0.270412
13654,-0.26089
13655,-0.248772
13656,-0.235579
13657,-0.223412
13658,-0.213685
13659,-0.206483
13660,-0.2008
13661,-0.195202
13662,-0.188477
13663,-0.180051
13664,-0.170106
13665,-0.159458
13666,-0.149192
13667,-0.140239
13668,-0.133081
13669,-0.127672
13670,-0.123574
13671,-0.120173
13672,-0.116866
13673,-0.113186
13674,-0.108856
13675,-0.103805
13676,-0.0981928
13677,-0.0923529
13678,-0.0867153
13679,-0.0817006
13680,-0.0776261
13681,-0.0746458
13682,-0.0727403
13683,-0.0717502
13684,-0.0714334
13685,-0.0715124
13686,-0.0717356
13687,-0.0718979
13688,-0.0718467
13689,-0.0714825
13690,-0.0707571
13691,-0.0696721
13692,-0.0682786
13693,-0.0666662
