sample,time_s,L,R
34102,0.710458,-0.26232868,-0.36193863
34103,0.710479,-0.32051438,-0.40961829
34104,0.710500,-0.33129281,-0.41755661
34105,0.710521,-0.34150332,-0.42478976
34106,0.710542,-0.35111195,-0.43129373
34107,0.710562,-0.39913103,-0.46437928
34108,0.710583,-0.40746069,-0.46937400
34109,0.710604,-0.41506553,-0.47356287
34110,0.710625,-0.42197090,-0.47696120
34111,0.710646,-0.45742163,-0.49516827
34112,0.710667,-0.46284026,-0.49693948
34113,0.710688,-0.46746892,-0.49787998
34114,0.710708,-0.47129729,-0.49799198
34115,0.710729,-0.49191254,-0.49922633
34116,0.710750,-0.49412274,-0.49768519
34117,0.710771,-0.49551535,-0.49531963
34118,0.710792,-0.49608019,-0.49213991
34119,0.710812,-0.49972302,-0.47644708
34120,0.710833,-0.49862796,-0.47166404
34121,0.710854,-0.49671412,-0.46612829
34122,0.710875,-0.49397829,-0.45982543
34123,0.710896,-0.48067546,-0.42936546
34124,0.710917,-0.47632360,-0.42159975
34125,0.710938,-0.47119656,-0.41316354
34126,0.710958,-0.46531627,-0.40408906
34127,0.710979,-0.43717808,-0.35919046
34128,0.711000,-0.42982900,-0.34889475
34129,0.711021,-0.42176449,-0.33801627
34130,0.711042,-0.41304547,-0.32663697
34131,0.711063,-0.37046066,-0.26982450
34132,0.711083,-0.36044347,-0.25745910
34133,0.711104,-0.34988940,-0.24473956
34134,0.711125,-0.33876806,-0.23162848
34135,0.711146,-0.28419465,-0.16744342
34136,0.711167,-0.27206972,-0.15370518
34137,0.711187,-0.25956717,-0.13979408
34138,0.711208,-0.24665028,-0.12566845
34139,0.711229,-0.18062514,-0.05473352
34140,0.711250,-0.16708989,-0.04040888
34141,0.711271,-0.15326983,-0.02601055
34142,0.711292,-0.13926920,-0.01164709
34143,0.711313,-0.07035729,0.05936570
34144,0.711333,-0.05607638,0.07357760
34145,0.711354,-0.04169583,0.08767281
34146,0.711375,-0.02729358,0.10157430
34147,0.711396,0.04369281,0.17184788
34148,0.711417,0.05802556,0.18525293
34149,0.711437,0.07217675,0.19827245
34150,0.711458,0.08618990,0.21094716
34151,0.711479,0.15659995,0.27396274
34152,0.711500,0.17016679,0.28579247
34153,0.711521,0.18339917,0.29710197
34154,0.711542,0.19625530,0.30785695
34155,0.711562,0.26150742,0.36301023
34156,0.711583,0.27353960,0.37259775
34157,0.711604,0.28512430,0.38157254
34158,0.711625,0.29619706,0.38988382
34159,0.711646,0.35162121,0.43264478
34160,0.711667,0.36158323,0.43956393
34161,0.711688,0.37088785,0.44571602
34162,0.711708,0.37956536,0.45112228
34163,0.711729,0.42270657,0.47722626
34164,0.711750,0.43002111,0.48107073
34165,0.711771,0.43659231,0.48410046
34166,0.711792,0.44240308,0.48631054
34167,0.711812,0.47285932,0.49942386
34168,0.711833,0.47712016,0.49998647
34169,0.711854,0.48059177,0.49972147
34170,0.711875,0.48324794,0.49863094
34171,0.711896,0.49680984,0.49280751
34172,0.711917,0.49782869,0.49006492
34173,0.711938,0.49801600,0.48652589
34174,0.711958,0.49737501,0.48218226
34175,0.711979,0.49591053,0.46144176
34176,0.712000,0.49361545,0.45553640
34177,0.712021,0.49051678,0.44891059
34178,0.712042,0.48660773,0.44154656
34179,0.712063,0.46822423,0.40612039
34180,0.712083,0.46275806,0.39739984
34181,0.712104,0.45652312,0.38801676
34182,0.712125,0.44956648,0.37804180
34183,0.712146,0.41452086,0.32838035
34184,0.712167,0.40616438,0.31728193
34185,0.712187,0.39712995,0.30565202
34186,0.712208,0.38746467,0.29355219
34187,0.712229,0.34011352,0.23417458
34188,0.712250,0.32926226,0.22122988
34189,0.712271,0.31792915,0.20799527
34190,0.712292,0.30608130,0.19443153
34191,0.712313,0.24688005,0.12589441
34192,0.712333,0.23419577,0.11189334
34193,0.712354,0.22111610,0.09769884
34194,0.712375,0.20773964,0.08341791
34195,0.712396,0.14129040,0.01236622
34196,0.712417,0.12739840,-0.00200552
34197,0.712437,0.11328769,-0.01638168
34198,0.712458,0.09903435,-0.03068401
34199,0.712479,0.02807553,-0.10147581
34200,0.712500,0.01364869,-0.11551841
34201,0.712521,-0.00071713,-0.12928730
34202,0.712542,-0.01506571,-0.14282511
34203,0.712562,-0.08592948,-0.21071726
34204,0.712583,-0.10007009,-0.22362790
34205,0.712604,-0.11399110,-0.23611869
34206,0.712625,-0.12764770,-0.24815083
34207,0.712646,-0.19576810,-0.30858758
34208,0.712667,-0.20881933,-0.31963623
34209,0.712688,-0.22152971,-0.33016011
34210,0.712708,-0.23380338,-0.34007993
34211,0.712729,-0.29643297,-0.39042050
34212,0.712750,-0.30781361,-0.39911556
34213,0.712771,-0.31861842,-0.40709898
34214,0.712792,-0.32888189,-0.41439718
34215,0.712812,-0.37954232,-0.45220512
34216,0.712833,-0.38859582,-0.45804045
34217,0.712854,-0.39695159,-0.46308452
34218,0.712875,-0.40463713,-0.46735513
34219,0.712896,-0.44482565,-0.48841125
34220,0.712917,-0.45104575,-0.49106556
34221,0.712938,-0.45652187,-0.49290687
34222,0.712958,-0.46121269,-0.49392128
34223,0.712979,-0.48466128,-0.49996862
34224,0.713000,-0.48775905,-0.49932796
34225,0.713021,-0.49004924,-0.49785936
34226,0.713042,-0.49151680,-0.49556816
34227,0.713063,-0.49996889,-0.48465687
34228,0.713083,-0.49977988,-0.48073855
34229,0.713104,-0.49876443,-0.47604674
34230,0.713125,-0.49692208,-0.47056967
34231,0.713146,-0.48839438,-0.44478935
34232,0.713167,-0.48492840,-0.43783104
34233,0.713187,-0.48065680,-0.43014461
34234,0.713208,-0.47561175,-0.42178804
34235,0.713229,-0.45219734,-0.37953058
34236,0.713250,-0.44563848,-0.36988500
34237,0.713271,-0.43833935,-0.35962078
34238,0.713292,-0.43033743,-0.34879181
34239,0.713313,-0.39042827,-0.29644299
34240,0.713333,-0.38108346,-0.28456947
34241,0.713354,-0.37116289,-0.27229527
34242,0.713375,-0.36063826,-0.25958440
34243,0.713396,-0.30857337,-0.19575149
34244,0.713417,-0.29696411,-0.18231821
34245,0.713437,-0.28490537,-0.16863202
34246,0.713458,-0.27244011,-0.15473999
34247,0.713479,-0.21070087,-0.08591168
34248,0.713500,-0.19749582,-0.07168839
34249,0.713521,-0.18395764,-0.05733971
34250,0.713542,-0.17018846,-0.04297386
34251,0.713562,-0.10148800,0.02806310
34252,0.713583,-0.08727657,0.04244199
34253,0.713604,-0.07300431,0.05666487
34254,0.713625,-0.05862809,0.07077537
34255,0.713646,0.01238429,0.14130774
34256,0.713667,0.02679529,0.15502226
34257,0.713688,0.04107610,0.16839834
34258,0.713708,0.05527044,0.18147758
34259,0.713729,0.12597093,0.24694878
34260,0.713750,0.13976121,0.25922146
34261,0.713771,0.15332460,0.27106872
34262,0.713792,0.16655880,0.28240120
34263,0.713812,0.23419055,0.34012675
34264,0.713833,0.24669266,0.35036778
34265,0.713854,0.25879192,0.36003232
34266,0.713875,0.27042121,0.36906594
34267,0.713896,0.32839394,0.41453093
34268,0.713917,0.33899224,0.42223191
34269,0.713938,0.34896642,0.42918766
34270,0.713958,0.35834873,0.43542165
34271,0.713979,0.40616655,0.46825218
34272,0.714000,0.41421247,0.47294125
34273,0.714021,0.42157564,0.47684932
34274,0.714042,0.42820051,0.47994697
34275,0.714063,0.46144867,0.49591285
34276,0.714083,0.46656319,0.49737632
34277,0.714104,0.47090584,0.49801630
34278,0.714125,0.47445050,0.49782667
34279,0.714146,0.49280551,0.49681109
34280,0.714167,0.49472657,0.49496382
34281,0.714187,0.49581611,0.49230665
34282,0.714208,0.49608001,0.48883405
34283,0.714229,0.49942261,0.47285345
34284,0.714250,0.49802703,0.46778688
34285,0.714271,0.49581036,0.46196201
34286,0.714292,0.49278516,0.45540303
34287,0.714313,0.47722092,0.42269695
34288,0.714333,0.47260034,0.41471112
34289,0.714354,0.46719316,0.40603280
34290,0.714375,0.46104008,0.39672738
34291,0.714396,0.43265107,0.35163003
34292,0.714417,0.42501318,0.34108245
34293,0.714437,0.41671795,0.33003199
34294,0.714458,0.40774238,0.31844667
34295,0.714479,0.36299780,0.26149201
34296,0.714500,0.35276565,0.24897373
34297,0.714521,0.34200999,0.23611715
34298,0.714542,0.33069986,0.22288436
34299,0.714562,0.27394763,0.15658280
34300,0.714583,0.26171276,0.14281307
34301,0.714604,0.24903756,0.12879968
34302,0.714625,0.23601760,0.11464831
34303,0.714646,0.17183091,0.04367481
34304,0.714667,0.15816841,0.02929848
34305,0.714688,0.14429587,0.01492673
34306,0.714708,0.13020043,0.00054624
34307,0.714729,0.05934776,-0.07037517
34308,0.714750,0.04497550,-0.08459941
34309,0.714771,0.03061201,-0.09859981
34310,0.714792,0.01621370,-0.11241958
34311,0.714812,-0.05481216,-0.18265197
34312,0.714833,-0.06904565,-0.19588545
34313,0.714854,-0.08317108,-0.20880190
34314,0.714875,-0.09708192,-0.22130392
34315,0.714896,-0.16746044,-0.28420952
34316,0.714917,-0.18086389,-0.29581359
34317,0.714938,-0.19397455,-0.30693424
34318,0.714958,-0.20672017,-0.31750944
34319,0.714979,-0.26981401,-0.37045228
34320,0.715000,-0.28172970,-0.37985373
34321,0.715021,-0.29310834,-0.38857192
34322,0.715042,-0.30398619,-0.39663553
34323,0.715063,-0.35920304,-0.43718687
34324,0.715083,-0.36894462,-0.44383976
34325,0.715104,-0.37803686,-0.44973075
34326,0.715125,-0.38645366,-0.45484519
34327,0.715146,-0.42937475,-0.48068041
34328,0.715167,-0.43639630,-0.48421663
34329,0.715187,-0.44269824,-0.48695141
34330,0.715208,-0.44823301,-0.48886424
34331,0.715229,-0.47644329,-0.49972245
34332,0.715250,-0.48043323,-0.49998593
34333,0.715271,-0.48360437,-0.49942040
34334,0.715292,-0.48596889,-0.49802673
34335,0.715313,-0.49922776,-0.49190927
34336,0.715333,-0.49994552,-0.48887110
34337,0.715354,-0.49983245,-0.48504174
34338,0.715375,-0.49889088,-0.48041207
34339,0.715396,-0.49516556,-0.45741436
34340,0.715417,-0.49258244,-0.45125958
34341,0.715437,-0.48918310,-0.44435328
34342,0.715458,-0.48499322,-0.43674758
34343,0.715479,-0.46437255,-0.39912018
34344,0.715500,-0.45861679,-0.39014310
34345,0.715521,-0.45212489,-0.38055336
34346,0.715542,-0.44489086,-0.37034214
34347,0.715562,-0.40962544,-0.32052392
34348,0.715583,-0.40098989,-0.30918920
34349,0.715604,-0.39174202,-0.29740876
34350,0.715625,-0.38185567,-0.28514832
34351,0.715646,-0.33229735,-0.22361767
34352,0.715667,-0.32129517,-0.21059692
34353,0.715688,-0.30975485,-0.19721945
34354,0.715708,-0.29776341,-0.18358612
34355,0.715729,-0.23840797,-0.11692028
34356,0.715750,-0.22558522,-0.10285449
34357,0.715771,-0.21238239,-0.08861213
34358,0.715792,-0.19887011,-0.07427015
34359,0.715812,-0.13238828,-0.00326603
34360,0.715833,-0.11836307,0.01116275
34361,0.715854,-0.10422502,0.02548716
34362,0.715875,-0.08993161,0.03975097
34363,0.715896,-0.01895000,0.11244038
34364,0.715917,-0.00451764,0.12641025
34365,0.715938,0.00986681,0.14011881
34366,0.715958,0.02415586,0.15352218
34367,0.715979,0.09698646,0.21939456
34368,0.716000,0.11100368,0.23211274
34369,0.716021,0.12484451,0.24445097
34370,0.716042,0.13840455,0.25631621
34371,0.716063,0.20638388,0.31654757
34372,0.716083,0.21936136,0.32744777
34373,0.716104,0.23190036,0.33774143
34374,0.716125,0.24404033,0.34746170
34375,0.716146,0.30451781,0.39755088
34376,0.716167,0.31571048,0.40600330
34377,0.716187,0.32631487,0.41373521
34378,0.716208,0.33636492,0.42077231
34379,0.716229,0.38683927,0.45638359
34380,0.716250,0.39561722,0.46191663
34381,0.716271,0.40374327,0.46668762
34382,0.716292,0.41115606,0.47066057
34383,0.716313,0.44912601,0.49142319
34384,0.716333,0.45508578,0.49378586
34385,0.716354,0.46027049,0.49532408
34386,0.716375,0.46468490,0.49603930
34387,0.716396,0.48782700,0.49983236
34388,0.716417,0.49064267,0.49888781
34389,0.716437,0.49263012,0.49712294
34390,0.716458,0.49379793,0.49453509
34391,0.716479,0.49999639,0.48136196
34392,0.716500,0.49950612,0.47717029
34393,0.716521,0.49818760,0.47218421
34394,0.716542,0.49605083,0.46644133
34395,0.716562,0.48527414,0.43843740
34396,0.716583,0.48151743,0.43121779
34397,0.716604,0.47695929,0.42327851
34398,0.716625,0.47162199,0.41466039
34399,0.716646,0.44600570,0.37416244
34400,0.716667,0.43915200,0.36425442
34401,0.716688,0.43161029,0.35380286
34402,0.716708,0.42335981,0.34277779
34403,0.716729,0.38321286,0.28829360
34404,0.716750,0.37364021,0.27625120
34405,0.716771,0.36348236,0.26379663
34406,0.716792,0.35277671,0.25097382
34407,0.716812,0.30047333,0.18696138
34408,0.716833,0.28873619,0.17347738
34409,0.716854,0.27651554,0.15970045
34410,0.716875,0.26390347,0.14573449
34411,0.716896,0.20010707,0.07492594
34412,0.716917,0.18672979,0.06060214
34413,0.716938,0.17312050,0.04626103
34414,0.716958,0.15923861,0.03185917
34415,0.716979,0.09050134,-0.03913548
34416,0.717000,0.07624039,-0.05348518
34417,0.717021,0.06193595,-0.06766182
34418,0.717042,0.04754477,-0.08170897
34419,0.717063,-0.02352623,-0.15221944
34420,0.717083,-0.03785655,-0.16577888
34421,0.717104,-0.05213061,-0.17906997
34422,0.717125,-0.06624076,-0.19199254
34423,0.717146,-0.13687006,-0.25731909
34424,0.717167,-0.15060157,-0.26945803
34425,0.717187,-0.16403195,-0.28110629
34426,0.717208,-0.17717361,-0.29227468
34427,0.717229,-0.24266186,-0.34780085
34428,0.717250,-0.25506550,-0.35787147
34429,0.717271,-0.26697308,-0.36729008
34430,0.717292,-0.27842230,-0.37608728
34431,0.717313,-0.33624691,-0.42133906
34432,0.717333,-0.34659296,-0.42875028
34433,0.717354,-0.35636878,-0.43545508
34434,0.717375,-0.36550063,-0.44140297
34435,0.717396,-0.41112363,-0.47200018
34436,0.717417,-0.41891891,-0.47640428
34437,0.717437,-0.42602175,-0.48002180
34438,0.717458,-0.43239135,-0.48283055
34439,0.717479,-0.46533918,-0.49653661
34440,0.717500,-0.47019243,-0.49770588
34441,0.717521,-0.47423768,-0.49804342
34442,0.717542,-0.47748986,-0.49755287
34443,0.717562,-0.49554938,-0.49623787
34444,0.717583,-0.49717104,-0.49409190
34445,0.717604,-0.49796164,-0.49113297
34446,0.717625,-0.49792379,-0.48737615
34447,0.717646,-0.49705470,-0.46913552
34448,0.717667,-0.49536461,-0.46380860
34449,0.717688,-0.49285102,-0.45770973
34450,0.717708,-0.48953286,-0.45088491
34451,0.717729,-0.47564143,-0.41793719
34452,0.717750,-0.47071666,-0.40966845
34453,0.717771,-0.46504289,-0.40076995
34454,0.717792,-0.45860529,-0.39121681
34455,0.717812,-0.42606181,-0.34397161
34456,0.717833,-0.41816965,-0.33322042
34457,0.717854,-0.40961212,-0.32195592
34458,0.717875,-0.40042192,-0.31021872
34459,0.717896,-0.35541278,-0.25304976
34460,0.717917,-0.34501308,-0.24043679
34461,0.717938,-0.33403674,-0.22742084
34462,0.717958,-0.32256651,-0.21410006
34463,0.717979,-0.26564410,-0.14769857
34464,0.718000,-0.25322759,-0.13381618
34465,0.718021,-0.24043897,-0.11976603
34466,0.718042,-0.22726643,-0.10553506
34467,0.718063,-0.16107489,-0.03458998
34468,0.718083,-0.14729127,-0.02016827
34469,0.718104,-0.13334329,-0.00579890
34470,0.718125,-0.11918913,0.00856189
34471,0.718146,-0.05018730,0.08145979
34472,0.718167,-0.03585130,0.09556960
34473,0.718187,-0.02145022,0.10952845
34474,0.718208,-0.00709265,0.12323111
34475,0.718229,0.06585871,0.19140595
34476,0.718250,0.08004752,0.20451936
34477,0.718271,0.09411113,0.21729985
34478,0.718292,0.10797259,0.22967677
34479,0.718313,0.17624485,0.29236552
34480,0.718333,0.18959340,0.30383837
34481,0.718354,0.20254874,0.31474161
34482,0.718375,0.21515143,0.32511014
34483,0.718396,0.27808768,0.37588143
34484,0.718417,0.28983057,0.38505197
34485,0.718437,0.30104643,0.39354676
34486,0.718458,0.31170142,0.40134192
34487,0.718479,0.36674798,0.44166207
34488,0.718500,0.37622333,0.44801730
34489,0.718521,0.38508016,0.45363235
34490,0.718542,0.39325166,0.45846492
34491,0.718562,0.43394852,0.48400390
34492,0.718583,0.44073516,0.48726195
34493,0.718604,0.44675151,0.48969460
34494,0.718625,0.45201823,0.49131188
34495,0.718646,0.47993314,0.49991405
34496,0.718667,0.48363233,0.49987587
34497,0.718688,0.48651505,0.49900764
34498,0.718708,0.48857689,0.49731743
34499,0.718729,0.49958718,0.48893812
34500,0.718750,0.50000000,0.48561811
34501,0.718771,0.49958485,0.48149052
34502,0.718792,0.49834490,0.47658643
34503,0.718812,0.49236751,0.45331034
34504,0.718833,0.48948249,0.44687104
34505,0.718854,0.48579839,0.43971658
34506,0.718875,0.48131180,0.43184024
34507,0.718896,0.46043152,0.39400458
34508,0.718917,0.45438910,0.38477528
34509,0.718938,0.44763064,0.37496394
34510,0.718958,0.44013792,0.36454266
34511,0.718979,0.40263438,0.31252682
34512,0.719000,0.39379519,0.30105546
34513,0.719021,0.38429862,0.28907973
34514,0.719042,0.37421632,0.27668989
34515,0.719063,0.32445326,0.21501878
34516,0.719083,0.31326023,0.20187373
34517,0.719104,0.30154234,0.18838766
34518,0.719125,0.28936172,0.17463288
34519,0.719146,0.22991088,0.10599737
34520,0.719167,0.21690029,0.09181304
34521,0.719187,0.20360798,0.07755920
34522,0.719208,0.18999445,0.06319282
34523,0.719229,0.12147494,-0.00781837
34524,0.719250,0.10738162,-0.02223688
34525,0.719271,0.09316245,-0.03656404
34526,0.719292,0.07886548,-0.05075283
34527,0.719313,0.00780632,-0.12148663
34528,0.719333,-0.00656424,-0.13531846
34529,0.719354,-0.02093056,-0.14893174
34530,0.719375,-0.03518432,-0.16222380
34531,0.719396,-0.10597932,-0.22989446
34532,0.719417,-0.11998639,-0.24252336
34533,0.719437,-0.13371158,-0.25467736
34534,0.719458,-0.14719740,-0.26639485
34535,0.719479,-0.21502966,-0.32446241
34536,0.719500,-0.22787231,-0.33516252
34537,0.719521,-0.24028765,-0.34526509
34538,0.719542,-0.25223714,-0.35474038
34539,0.719562,-0.31258386,-0.40267766
34540,0.719583,-0.32353601,-0.41084760
34541,0.719604,-0.33395678,-0.41833976
34542,0.719625,-0.34376761,-0.42509758
34543,0.719646,-0.39401203,-0.46043622
34544,0.719667,-0.40256768,-0.46570119
34545,0.719688,-0.41042602,-0.47017682
34546,0.719708,-0.41759431,-0.47386721
34547,0.719729,-0.45331541,-0.49236956
34548,0.719750,-0.45901275,-0.49444005
34549,0.719771,-0.46391618,-0.49567932
34550,0.719792,-0.46804312,-0.49609375
34551,0.719812,-0.48895293,-0.49958298
34552,0.719833,-0.49145979,-0.49834114
34553,0.719854,-0.49315202,-0.49627334
34554,0.719875,-0.49401689,-0.49339521
34555,0.719896,-0.49991372,-0.47992972
34556,0.719917,-0.49912336,-0.47545165
34557,0.719938,-0.49750543,-0.47018427
34558,0.719958,-0.49506605,-0.46415374
34559,0.719979,-0.48400855,-0.43395770
34560,0.720000,-0.47994560,-0.42644823
34561,0.720021,-0.47511235,-0.41827613
34562,0.720042,-0.46949664,-0.40941876
34563,0.720063,-0.44165644,-0.36673975
34564,0.720083,-0.43453881,-0.35661459
34565,0.720104,-0.42672578,-0.34593594
34566,0.720125,-0.41824770,-0.33474284
34567,0.720146,-0.37587351,-0.27807766
34568,0.720167,-0.36611736,-0.26592231
34569,0.720187,-0.35574830,-0.25331926
34570,0.720208,-0.34482092,-0.24033576
34571,0.720229,-0.29238051,-0.17626214
34572,0.720250,-0.28042209,-0.16261947
34573,0.720271,-0.26807058,-0.14878693
34574,0.720292,-0.25528976,-0.13472319
34575,0.720313,-0.19139481,-0.06584676
34576,0.720333,-0.17790723,-0.05148907
34577,0.720354,-0.16417500,-0.03710096
34578,0.720375,-0.15024532,-0.02273041
34579,0.720396,-0.08138767,0.05026002
34580,0.720417,-0.06714365,0.06451353
34581,0.720437,-0.05278281,0.07866757
34582,0.720458,-0.03841342,0.09261539
34583,0.720479,0.03460200,0.16108629
34584,0.720500,0.04893667,0.17457145
34585,0.720521,0.06313725,0.18771547
34586,0.720542,0.07721691,0.20053050
34587,0.720562,0.14771008,0.26565433
34588,0.720583,0.16137698,0.27765447
34589,0.720604,0.17469750,0.28912425
34590,0.720625,0.18771315,0.30010015
34591,0.720646,0.25311285,0.35546419
34592,0.720667,0.26530689,0.36527365
34593,0.720688,0.27706808,0.37448215
34594,0.720708,0.28830776,0.38302028
34595,0.720729,0.34398037,0.42606813
34596,0.720750,0.35411566,0.43322036
34597,0.720771,0.36366832,0.43965733
34598,0.720792,0.37258443,0.44534171
34599,0.720812,0.41792706,0.47563565
34600,0.720833,0.42550030,0.47977036
34601,0.720854,0.43232453,0.48308784
34602,0.720875,0.43842274,0.48560077
34603,0.720896,0.46913967,0.49705577
34604,0.720917,0.47370774,0.49792415
34605,0.720938,0.47747105,0.49796054
34606,0.720958,0.48042214,0.49717006
34607,0.720979,0.49623933,0.49554765
34608,0.721000,0.49755362,0.49311247
34609,0.721021,0.49804348,0.48985964
34610,0.721042,0.49770367,0.48580426
34611,0.721063,0.49653864,0.46534592
34612,0.721083,0.49454218,0.45971739
34613,0.721104,0.49173787,0.45335987
34614,0.721125,0.48811966,0.44625640
34615,0.721146,0.47199616,0.41111678
34616,0.721167,0.46678889,0.40260261
34617,0.721187,0.46082699,0.39345017
34618,0.721208,0.45413500,0.38369393
34619,0.721229,0.42129958,0.33619285
34620,0.721250,0.41318956,0.32528794
