sample,time_s,L,R
48347,1.007229,1.53709006,1.04106379
48348,1.007250,1.55481434,1.04598665
48349,1.007271,1.56730354,1.04742408
48350,1.007292,1.57474589,1.04541337
48351,1.007313,1.57683682,1.03993320
48352,1.007333,1.57375944,1.03100169
48353,1.007354,1.56546009,1.01864827
48354,1.007375,1.55196655,1.00291419
48355,1.007396,1.53332019,0.98384893
48356,1.007417,1.50958991,0.96152174
48357,1.007437,1.48085070,0.93600339
48358,1.007458,1.44719803,0.90737861
48359,1.007479,1.40874338,0.87574244
48360,1.007500,1.36568952,0.84133261
48361,1.007521,1.31804168,0.80400896
48362,1.007542,1.26591897,0.76386124
48363,1.007562,1.20979905,0.72148979
48364,1.007583,1.14956236,0.67656726
48365,1.007604,1.08551097,0.62939936
48366,1.007625,1.01785767,0.58014244
48367,1.007646,0.94682872,0.52896631
48368,1.007667,0.87265652,0.47602895
48369,1.007688,0.79558861,0.42151159
48370,1.007708,0.71588087,0.36559522
48371,1.007729,0.63379747,0.30846539
48372,1.007750,0.54981619,0.25054470
48373,1.007771,0.46381012,0.19156286
48374,1.007792,0.37626469,0.13194513
48375,1.007812,0.28747031,0.07188941
48376,1.007833,0.19772694,0.01160632
48377,1.007854,0.10731666,-0.04873811
48378,1.007875,0.01655529,-0.10890949
48379,1.007896,-0.07425524,-0.16870715
48380,1.007917,-0.16483194,-0.22796981
48381,1.007937,-0.25484923,-0.28645065
48382,1.007958,-0.34402758,-0.34399363
48383,1.007979,-0.43206462,-0.40039510
48384,1.008000,-0.51842731,-0.45524177
48385,1.008021,-0.60331613,-0.50880986
48386,1.008042,-0.68620348,-0.56068927
48387,1.008063,-0.76681441,-0.61070806
48388,1.008083,-0.84487385,-0.65868670
48389,1.008104,-0.92014545,-0.70450598
48390,1.008125,-0.99234909,-0.74796087
48391,1.008146,-1.06126809,-0.78894669
48392,1.008167,-1.12667370,-0.82732671
48393,1.008188,-1.18813145,-0.86278540
48394,1.008208,-1.24604595,-0.89569485
48395,1.008229,-1.29962921,-0.92548031
48396,1.008250,-1.34873402,-0.95207894
48397,1.008271,-1.39369178,-0.97573823
48398,1.008292,-1.43372619,-0.99597472
48399,1.008312,-1.46915412,-1.01299846
48400,1.008333,-1.49970150,-1.02665102
48401,1.008354,-1.52528572,-1.03691459
48402,1.008375,-1.54579675,-1.04371989
48403,1.008396,-1.56118536,-1.04706967
48404,1.008417,-1.57139957,-1.04695106
48405,1.008438,-1.57633233,-1.04335105
48406,1.008458,-1.57615447,-1.03628206
48407,1.008479,-1.57066047,-1.02581477
48408,1.008500,-1.55999851,-1.01192236
48409,1.008521,-1.54416180,-0.99460959
48410,1.008542,-1.52319884,-0.97411978
48411,1.008563,-1.49718320,-0.95033479
48412,1.008583,-1.46619749,-0.92339492
48413,1.008604,-1.43035161,-0.89339203
48414,1.008625,-1.38975596,-0.86042392
48415,1.008646,-1.34455097,-0.82460022
48416,1.008667,-1.29488480,-0.78603977
48417,1.008687,-1.24102902,-0.74503100
48418,1.008708,-1.18284047,-0.70122832
48419,1.008729,-1.12096691,-0.65544021
48420,1.008750,-1.05525279,-0.60730505
48421,1.008771,-0.98588330,-0.55695593
48422,1.008792,-0.91355199,-0.50515509
48423,1.008812,-0.83803540,-0.45148566
48424,1.008833,-0.75973606,-0.39631110
48425,1.008854,-0.67891264,-0.33981261
48426,1.008875,-0.59584284,-0.28220332
48427,1.008896,-0.51079249,-0.22364876
48428,1.008917,-0.42404723,-0.16435182
48429,1.008938,-0.33611637,-0.10475028
48430,1.008958,-0.24662462,-0.04431872
48431,1.008979,-0.15677056,0.01577402
48432,1.009000,-0.06616590,0.07605855
48433,1.009021,0.02465864,0.13609076
48434,1.009042,0.11540167,0.19567139
48435,1.009062,0.20575571,0.25458997
48436,1.009083,0.29543361,0.31267631
48437,1.009104,0.38413155,0.36972502
48438,1.009125,0.47155517,0.42554680
48439,1.009146,0.55741435,0.47995633
48440,1.009167,0.64118659,0.53255558
48441,1.009187,0.72307533,0.58361202
48442,1.009208,0.80279559,0.63293505
48443,1.009229,0.87938917,0.67975050
48444,1.009250,0.95329881,0.72451448
48445,1.009271,1.02404571,0.76687390
48446,1.009292,1.09139502,0.80668825
48447,1.009313,1.15511596,0.84381300
48448,1.009333,1.21501207,0.87815011
48449,1.009354,1.27087688,0.90957284
48450,1.009375,1.32252526,0.93797696
48451,1.009396,1.36978579,0.96326816
48452,1.009417,1.41235054,0.98526555
48453,1.009437,1.45039320,1.00410330
48454,1.009458,1.48375165,1.01967907
48455,1.009479,1.51192951,1.03172958
48456,1.009500,1.53521502,1.04041839
48457,1.009521,1.55341864,1.04567099
48458,1.009542,1.56646216,1.04744470
48459,1.009562,1.57430303,1.04573584
48460,1.009583,1.57693100,1.04056907
48461,1.009604,1.57431698,1.03193760
48462,1.009625,1.56648457,1.01988685
48463,1.009646,1.55345452,1.00445127
48464,1.009667,1.53527534,0.98575026
48465,1.009688,1.51201105,0.96372283
48466,1.009708,1.48372984,0.93849689
48467,1.009729,1.45052564,0.91015619
48468,1.009750,1.41250670,0.87879503
48469,1.009771,1.36980450,0.84451663
48470,1.009792,1.32255471,0.80743754
48471,1.009813,1.27091789,0.76767755
48472,1.009833,1.21506405,0.72536623
48473,1.009854,1.15530348,0.68082964
48474,1.009875,1.09145856,0.63367903
48475,1.009896,1.02411878,0.58460146
48476,1.009917,0.95353979,0.53378564
48477,1.009937,0.87947756,0.48079389
48478,1.009958,0.80283713,0.42662576
48479,1.009979,0.72336125,0.37083107
48480,1.010000,0.64148837,0.31381434
48481,1.010021,0.55748010,0.25573838
48482,1.010042,0.47162941,0.19683231
48483,1.010063,0.38420993,0.13726346
48484,1.010083,0.29551074,0.07722807
48485,1.010104,0.20606968,0.01720141
48486,1.010125,0.11547907,-0.04338055
48487,1.010146,0.02497438,-0.10333008
48488,1.010167,-0.06585020,-0.16318208
48489,1.010188,-0.15669805,-0.22273397
48490,1.010208,-0.24654041,-0.28106368
48491,1.010229,-0.33580992,-0.33870324
48492,1.010250,-0.42395845,-0.39520556
48493,1.010271,-0.51071459,-0.45042282
48494,1.010292,-0.59576201,-0.50411868
48495,1.010312,-0.67883998,-0.55615497
48496,1.010333,-0.75966585,-0.60634553
48497,1.010354,-0.83774304,-0.65432411
48498,1.010375,-0.91349971,-0.70053101
48499,1.010396,-0.98577714,-0.74403006
48500,1.010417,-1.05501008,-0.78525209
48501,1.010438,-1.12094581,-0.82403052
48502,1.010458,-1.18275392,-0.85974908
48503,1.010479,-1.24083614,-0.89276564
48504,1.010500,-1.29480898,-0.92283165
48505,1.010521,-1.34449339,-0.94984615
48506,1.010542,-1.38970196,-0.97368598
48507,1.010563,-1.43030715,-0.99430561
48508,1.010583,-1.46616650,-1.01162541
48509,1.010604,-1.49703884,-1.02552330
48510,1.010625,-1.52319050,-1.03614664
48511,1.010646,-1.54406643,-1.04322970
48512,1.010667,-1.55993092,-1.04690146
48513,1.010687,-1.57061958,-1.04709852
48514,1.010708,-1.57609701,-1.04382062
48515,1.010729,-1.57634020,-1.03707302
48516,1.010750,-1.57135832,-1.02688956
48517,1.010771,-1.56116652,-1.01330197
48518,1.010792,-1.54578662,-0.99634361
48519,1.010812,-1.52528203,-0.97608238
48520,1.010833,-1.49974179,-0.95266920
48521,1.010854,-1.46921360,-0.92601955
48522,1.010875,-1.43375731,-0.89618343
48523,1.010896,-1.39365029,-0.86359936
48524,1.010917,-1.34886515,-0.82803535
48525,1.010938,-1.29960430,-0.78972316
48526,1.010958,-1.24603117,-0.74879003
48527,1.010979,-1.18832350,-0.70537537
48528,1.011000,-1.12667334,-0.65961665
48529,1.011021,-1.06128454,-0.61166871
48530,1.011042,-0.99237442,-0.56169057
48531,1.011062,-0.92017132,-0.50984824
48532,1.011083,-0.84508872,-0.45652637
48533,1.011104,-0.76703572,-0.40148282
48534,1.011125,-0.68624544,-0.34488162
48535,1.011146,-0.60356414,-0.28758618
48536,1.011167,-0.51868898,-0.22911964
48537,1.011187,-0.43208459,-0.16987331
48538,1.011208,-0.34405029,-0.11007276
48539,1.011229,-0.25487909,-0.04991786
48540,1.011250,-0.16485193,0.01042499
48541,1.011271,-0.07428829,0.07071036
48542,1.011292,0.01652747,0.13077271
48543,1.011313,0.10728857,0.19040117
48544,1.011333,0.19745170,0.24915756
48545,1.011354,0.28744692,0.30756810
48546,1.011375,0.37600011,0.36448282
48547,1.011396,0.46355242,0.42042652
48548,1.011417,0.54955977,0.47496167
48549,1.011437,0.63375849,0.52794731
48550,1.011458,0.71583998,0.57915401
48551,1.011479,0.79555392,0.62845224
48552,1.011500,0.87241024,0.67548198
48553,1.011521,0.94659084,0.72044861
48554,1.011542,1.01785302,0.76321554
48555,1.011562,1.08551443,0.80326128
48556,1.011583,1.14957428,0.84064126
48557,1.011604,1.20962882,0.87508476
48558,1.011625,1.26587248,0.90678251
48559,1.011646,1.31791604,0.93547076
48560,1.011667,1.36557984,0.96104348
48561,1.011688,1.40887916,0.98354673
48562,1.011708,1.44704354,1.00248325
48563,1.011729,1.48085117,1.01837230
48564,1.011750,1.50960886,1.03080499
48565,1.011771,1.53334498,1.03979874
48566,1.011792,1.55190837,1.04532003
48567,1.011813,1.56542861,1.04741669
48568,1.011833,1.57375491,1.04603720
48569,1.011854,1.57691085,1.04117453
48570,1.011875,1.57476878,1.03285384
48571,1.011896,1.56737745,1.02114475
48572,1.011917,1.55482030,1.00601745
48573,1.011937,1.53711200,0.98755842
48574,1.011958,1.51429665,0.96581620
48575,1.011979,1.48646021,0.94087136
48576,1.012000,1.45373726,0.91291016
48577,1.012021,1.41615832,0.88182515
48578,1.012042,1.37380779,0.84768260
48579,1.012063,1.32695889,0.81084609
48580,1.012083,1.27580607,0.77147204
48581,1.012104,1.22033262,0.72939432
48582,1.012125,1.16080987,0.68489587
48583,1.012146,1.09743631,0.63812906
48584,1.012167,1.03042066,0.58924019
48585,1.012188,0.96014202,0.53859067
48586,1.012208,0.88636357,0.48576316
48587,1.012229,0.80980206,0.43151942
48588,1.012250,0.73055345,0.37584344
48589,1.012271,0.64888096,0.31891999
48590,1.012292,0.56525892,0.26117021
48591,1.012312,0.47956249,0.20232490
48592,1.012333,0.39227435,0.14280801
48593,1.012354,0.30346084,0.08257534
48594,1.012375,0.21386115,0.02230903
48595,1.012396,0.12379024,-0.03777571
48596,1.012417,0.03307123,-0.09799102
48597,1.012438,-0.05776382,-0.15789355
48598,1.012458,-0.14839530,-0.21724749
48599,1.012479,-0.23829825,-0.27565384
48600,1.012500,-0.32765582,-0.33338818
48601,1.012521,-0.41592672,-0.39001614
48602,1.012542,-0.50305933,-0.44557679
48603,1.012563,-0.58827704,-0.49942586
48604,1.012583,-0.67130637,-0.55140233
48605,1.012604,-0.75235128,-0.60177147
48606,1.012625,-0.83090031,-0.65014350
48607,1.012646,-0.90668517,-0.69634467
48608,1.012667,-0.97969484,-0.74044442
48609,1.012687,-1.04878986,-0.78152066
48610,1.012708,-1.11505818,-0.82054782
48611,1.012729,-1.17741311,-0.85667735
48612,1.012750,-1.23586142,-0.88996375
48613,1.012771,-1.29003143,-0.92016691
48614,1.012792,-1.34011137,-0.94745827
48615,1.012812,-1.38573790,-0.97159457
48616,1.012833,-1.42677414,-0.99251753
48617,1.012854,-1.46321869,-1.01023531
48618,1.012875,-1.49440515,-1.02436614
48619,1.012896,-1.52101970,-1.03530812
48620,1.012917,-1.54245603,-1.04274011
48621,1.012938,-1.55878115,-1.04672015
48622,1.012958,-1.56993437,-1.04722631
48623,1.012979,-1.57581937,-1.04426062
48624,1.013000,-1.57655442,-1.03784490
48625,1.013021,-1.57207632,-1.02793741
48626,1.013042,-1.56234944,-1.01465106
48627,1.013062,-1.54743445,-0.99799263
48628,1.013083,-1.52739573,-0.97809511
48629,1.013104,-1.50228965,-0.95488989
48630,1.013125,-1.47220242,-0.92851794
48631,1.013146,-1.43723047,-0.89906436
48632,1.013167,-1.39755678,-0.86675048
48633,1.013187,-1.35319102,-0.83144724
48634,1.013208,-1.30424261,-0.79323912
48635,1.013229,-1.25104797,-0.75253367
48636,1.013250,-1.19370222,-0.70933062
48637,1.013271,-1.13252497,-0.66395223
48638,1.013292,-1.06747103,-0.61620039
48639,1.013313,-0.99887651,-0.56640917
48640,1.013333,-0.92696643,-0.51473290
48641,1.013354,-0.85180539,-0.46112898
48642,1.013375,-0.77434963,-0.40664423
48643,1.013396,-0.69378573,-0.35016739
48644,1.013417,-0.61110175,-0.29274020
48645,1.013437,-0.52638996,-0.23434140
48646,1.013458,-0.44014570,-0.17540240
48647,1.013479,-0.35223049,-0.11564589
48648,1.013500,-0.26315117,-0.05551651
48649,1.013521,-0.17295766,0.00506306
48650,1.013542,-0.08242443,0.06537112
48651,1.013562,0.00814429,0.12521860
48652,1.013583,0.09892434,0.18489599
48653,1.013604,0.18936998,0.24394712
48654,1.013625,0.27919382,0.30220127
48655,1.013646,0.36809152,0.35945255
48656,1.013667,0.45553297,0.41529453
48657,1.013688,0.54170275,0.46998042
48658,1.013708,0.62630635,0.52331185
48659,1.013729,0.70859540,0.57469434
48660,1.013750,0.78853339,0.62416965
48661,1.013771,0.86562878,0.67137676
48662,1.013792,0.94007915,0.71654844
48663,1.013813,1.01141822,0.75935549
48664,1.013833,1.07940173,0.79964232
48665,1.013854,1.14361119,0.83712929
48666,1.013875,1.20442152,0.87214267
48667,1.013896,1.26102543,0.90409046
48668,1.013917,1.31345272,0.93304998
48669,1.013937,1.36152232,0.95891291
48670,1.013958,1.40492177,0.98149419
48671,1.013979,1.44383228,1.00094068
48672,1.014000,1.47793198,1.01703548
48673,1.014021,1.50726652,1.02984369
48674,1.014042,1.53146124,1.03915107
48675,1.014063,1.55048192,1.04497790
48676,1.014083,1.56445968,1.04737556
48677,1.014104,1.57325268,1.04630494
48678,1.014125,1.57682562,1.04176176
48679,1.014146,1.57512748,1.03378534
48680,1.014167,1.56826115,1.02237201
48681,1.014188,1.55617869,1.00755334
48682,1.014208,1.53894246,0.98933655
48683,1.014229,1.51658440,0.96788496
48684,1.014250,1.48922503,0.94331330
48685,1.014271,1.45690727,0.91553152
48686,1.014292,1.41975379,0.88471133
48687,1.014312,1.37789166,0.85095549
48688,1.014333,1.33137405,0.81423223
48689,1.014354,1.28070533,0.77524322
48690,1.014375,1.22550488,0.73323375
48691,1.014396,1.16633761,0.68894798
48692,1.014417,1.10330045,0.64237237
48693,1.014438,1.03674853,0.59385693
48694,1.014458,0.96661997,0.54318649
48695,1.014479,0.89328587,0.49071991
48696,1.014500,0.81698591,0.43661851
48697,1.014521,0.73778564,0.38083833
48698,1.014542,0.65670979,0.32447192
48699,1.014563,0.57287329,0.26635158
48700,1.014583,0.48733765,0.20758511
48701,1.014604,0.40018117,0.14812025
48702,1.014625,0.31169668,0.08816370
48703,1.014646,0.22240606,0.02815762
48704,1.014667,0.13214546,-0.03219638
48705,1.014687,0.04122642,-0.09265244
48706,1.014708,-0.04961062,-0.15259154
48707,1.014729,-0.14027719,-0.21201231
48708,1.014750,-0.23023589,-0.27049023
48709,1.014771,-0.31966883,-0.32830045
48710,1.014792,-0.40804800,-0.38503408
48711,1.014812,-0.49507353,-0.44048995
48712,1.014833,-0.58022422,-0.49427539
48713,1.014854,-0.66368794,-0.54663575
48714,1.014875,-0.74517566,-0.59737742
48715,1.014896,-0.82395840,-0.64593321
48716,1.014917,-0.90000737,-0.69234538
48717,1.014938,-0.97285205,-0.73627591
48718,1.014958,-1.04269624,-0.77795678
48719,1.014979,-1.10907340,-0.81704319
48720,1.015000,-1.17177856,-0.85343093
48721,1.015021,-1.23079145,-0.88714081
48722,1.015042,-1.28515601,-0.91747808
48723,1.015062,-1.33580685,-0.94517553
48724,1.015083,-1.38183725,-0.96959394
48725,1.015104,-1.42329025,-0.99080575
48726,1.015125,-1.45988429,-1.00864899
48727,1.015146,-1.49178457,-1.02323854
48728,1.015167,-1.51872897,-1.03442347
48729,1.015187,-1.54074669,-1.04223216
48730,1.015208,-1.55753219,-1.04651976
48731,1.015229,-1.56907570,-1.04732251
48732,1.015250,-1.57550144,-1.04467511
48733,1.015271,-1.57669473,-1.03855515
48734,1.015292,-1.57266200,-1.02899456
48735,1.015313,-1.56341112,-1.01601887
48736,1.015333,-1.54897141,-0.99973267
48737,1.015354,-1.52940726,-0.98007977
48738,1.015375,-1.50474250,-0.95708716
48739,1.015396,-1.47509766,-0.93099278
48740,1.015417,-1.44055843,-0.90180862
48741,1.015437,-1.40130341,-0.86975467
48742,1.015458,-1.35734642,-0.83470392
48743,1.015479,-1.30888712,-0.79688239
48744,1.015500,-1.25608480,-0.75641608
48745,1.015521,-1.19923043,-0.71360368
48746,1.015542,-1.13816321,-0.66808933
48747,1.015562,-1.07343817,-0.62053162
48748,1.015583,-1.00515056,-0.57091004
48749,1.015604,-0.93352801,-0.51939356
48750,1.015625,-0.85897958,-0.46636471
48751,1.015646,-0.78141427,-0.41157511
48752,1.015667,-0.70126414,-0.35544330
48753,1.015688,-0.61857915,-0.29787794
48754,1.015708,-0.53403807,-0.23955745
48755,1.015729,-0.44793862,-0.18067923
48756,1.015750,-0.36014774,-0.12097691
48757,1.015771,-0.27115744,-0.06086287
48758,1.015792,-0.18126711,-0.00054672
48759,1.015813,-0.09100950,0.05952720
48760,1.015833,-0.00021004,0.11966069
48761,1.015854,0.09057271,0.17936040
48762,1.015875,0.18131554,0.23874280
48763,1.015896,0.27120709,0.29707655
48764,1.015917,0.35995591,0.35419005
48765,1.015937,0.44775704,0.41036734
48766,1.015958,0.53406566,0.46516946
48767,1.015979,0.61860973,0.51844114
48768,1.016000,0.70134419,0.57021838
48769,1.016021,0.78103948,0.61945862
48770,1.016042,0.85884780,0.66726804
48771,1.016063,0.93356431,0.71264344
48772,1.016083,1.00519121,0.75566715
48773,1.016104,1.07348299,0.79618299
48774,1.016125,1.13801205,0.83389699
48775,1.016146,1.19896948,0.86900210
48776,1.016167,1.25595677,0.90123564
48777,1.016188,1.30895865,0.93061501
48778,1.016208,1.35709465,0.95652992
48779,1.016229,1.40123558,0.97962284
48780,1.016250,1.44055390,0.99934071
48781,1.016271,1.47509980,1.01575255
48782,1.016292,1.50475132,1.02879345
48783,1.016312,1.52930343,1.03837287
48784,1.016333,1.54890800,1.04457498
48785,1.016354,1.56343722,1.04730666
48786,1.016375,1.57270074,1.04655147
48787,1.016396,1.57674050,1.04231572
48788,1.016417,1.57550812,1.03464377
48789,1.016438,1.56909907,1.02352452
48790,1.016458,1.55748844,1.00901353
48791,1.016479,1.54070997,0.99115366
48792,1.016500,1.51883769,0.97008443
48793,1.016521,1.49192107,0.94572783
48794,1.016542,1.46000850,0.91812789
48795,1.016563,1.42328393,0.88757366
48796,1.016583,1.38183713,0.85407376
48797,1.016604,1.33588862,0.81787962
48798,1.016625,1.28543639,0.77884173
48799,1.016646,1.23071861,0.73722208
48800,1.016667,1.17191780,0.69315314
48801,1.016687,1.10909402,0.64659673
48802,1.016708,1.04300380,0.59845436
48803,1.016729,0.97302592,0.54775965
48804,1.016750,0.89996821,0.49544594
48805,1.016771,0.82392269,0.44148171
48806,1.016792,0.74532884,0.38627309
48807,1.016812,0.66408283,0.32956675
48808,1.016833,0.58063644,0.27177572
48809,1.016854,0.49504608,0.21282867
48810,1.016875,0.40802211,0.15341698
48811,1.016896,0.31986672,0.09373734
48812,1.016917,0.23043008,0.03350649
48813,1.016938,0.14023399,-0.02682409
48814,1.016958,0.04956710,-0.08707700
48815,1.016979,-0.04126453,-0.14704105
48816,1.017000,-0.13172470,-0.20628788
48817,1.017021,-0.22198449,-0.26508245
48818,1.017042,-0.31174451,-0.32322079
48819,1.017062,-0.40023106,-0.38005865
48820,1.017083,-0.48738983,-0.43563530
48821,1.017104,-0.57269180,-0.48954374
48822,1.017125,-0.65633172,-0.54204327
48823,1.017146,-0.73780167,-0.59275728
48824,1.017167,-0.81682390,-0.64150423
48825,1.017187,-0.89291936,-0.68794161
48826,1.017208,-0.96649629,-0.73247039
48827,1.017229,-1.03663158,-0.77436072
48828,1.017250,-1.10333502,-0.81369436
48829,1.017271,-1.16637802,-0.85032755
48830,1.017292,-1.22536230,-0.88399523
48831,1.017313,-1.28048861,-0.91489613
48832,1.017333,-1.33134437,-0.94272614
48833,1.017354,-1.37796497,-0.96756905
48834,1.017375,-1.41983378,-0.98906916
48835,1.017396,-1.45685410,-1.00720537
48836,1.017417,-1.48919177,-1.02209389
48837,1.017437,-1.51658237,-1.03358138
48838,1.017458,-1.53894770,-1.04164815
48839,1.017479,-1.55611873,-1.04623103
48840,1.017500,-1.56823456,-1.04738939
48841,1.017521,-1.57513094,-1.04505169
48842,1.017542,-1.57686520,-1.03924954
48843,1.017562,-1.57329965,-1.02999341
48844,1.017583,-1.56449401,-1.01736212
48845,1.017604,-1.55053163,-1.00132501
48846,1.017625,-1.53142154,-0.98196185
48847,1.017646,-1.50723410,-0.95934308
48848,1.017667,-1.47801268,-0.93344450
48849,1.017688,-1.44400477,-0.90474987
48850,1.017708,-1.40507066,-0.87273550
48851,1.017729,-1.36152327,-0.83793610
48852,1.017750,-1.31346011,-0.80035526
48853,1.017771,-1.26103902,-0.76011807
48854,1.017792,-1.20454860,-0.71752524
48855,1.017813,-1.14395809,-0.67239791
48856,1.017833,-1.07957160,-0.62503529
48857,1.017854,-1.01145172,-0.57539731
48858,1.017875,-0.94043887,-0.52444869
48859,1.017896,-0.86583018,-0.47115627
48860,1.017917,-0.78851420,-0.41651204
48861,1.017937,-0.70857948,-0.36047831
48862,1.017958,-0.62629360,-0.30324814
48863,1.017979,-0.54213536,-0.24524476
48864,1.018000,-0.45597297,-0.18618736
