sample,time_s,L,R
51755,1.078229,0.23857322,0.11675508
51756,1.078250,0.21287367,0.08856466
51757,1.078271,0.18646760,0.06008032
51758,1.078292,0.15955840,0.03151841
51759,1.078313,0.13200638,0.00273072
51760,1.078333,0.10389685,-0.02618795
51761,1.078354,0.07556025,-0.05489763
51762,1.078375,0.04697288,-0.08342511
51763,1.078396,0.01835161,-0.11155674
51764,1.078417,-0.01045210,-0.13943848
51765,1.078437,-0.03922112,-0.16685747
51766,1.078458,-0.06785998,-0.19372267
51767,1.078479,-0.09639340,-0.22005457
51768,1.078500,-0.12424950,-0.24533090
51769,1.078521,-0.15204911,-0.27011502
51770,1.078542,-0.17922585,-0.29389629
51771,1.078563,-0.20580778,-0.31670219
51772,1.078583,-0.23170666,-0.33845702
51773,1.078604,-0.25673181,-0.35900360
51774,1.078625,-0.28101310,-0.37844858
51775,1.078646,-0.30436176,-0.39663756
51776,1.078667,-0.32679269,-0.41357878
51777,1.078688,-0.34795454,-0.42901042
51778,1.078708,-0.36805400,-0.44308683
51779,1.078729,-0.38693196,-0.45569274
51780,1.078750,-0.40452576,-0.46678630
51781,1.078771,-0.42077702,-0.47633067
51782,1.078792,-0.43557188,-0.48426381
51783,1.078812,-0.44898707,-0.49062687
51784,1.078833,-0.46095949,-0.49537823
51785,1.078854,-0.47134835,-0.49846199
51786,1.078875,-0.48017287,-0.49989146
51787,1.078896,-0.48737657,-0.49966633
51788,1.078917,-0.49299678,-0.49778548
51789,1.078938,-0.49698085,-0.49425256
51790,1.078958,-0.49931550,-0.48907930
51791,1.078979,-0.49999365,-0.48231506
51792,1.079000,-0.49901882,-0.47392473
51793,1.079021,-0.49637318,-0.46391603
51794,1.079042,-0.49208778,-0.45240659
51795,1.079063,-0.48616928,-0.43939570
51796,1.079083,-0.47867250,-0.42499086
51797,1.079104,-0.46955863,-0.40911731
51798,1.079125,-0.45888638,-0.39188597
51799,1.079146,-0.44663629,-0.37327281
51800,1.079167,-0.43295240,-0.35349667
51801,1.079187,-0.41789865,-0.33263847
51802,1.079208,-0.40139693,-0.31058997
51803,1.079229,-0.38356304,-0.28751069
51804,1.079250,-0.36445618,-0.26347724
51805,1.079271,-0.34422827,-0.23867658
51806,1.079292,-0.32277438,-0.21298008
51807,1.079312,-0.30024928,-0.18657674
51808,1.079333,-0.27662602,-0.15943848
51809,1.079354,-0.25218228,-0.13188434
51810,1.079375,-0.22701038,-0.10401189
51811,1.079396,-0.20097968,-0.07567652
51812,1.079417,-0.17428195,-0.04708998
51813,1.079438,-0.14700583,-0.01834716
51814,1.079458,-0.11924181,0.01045656
51815,1.079479,-0.09120207,0.03910387
51816,1.079500,-0.06262001,0.06786439
51817,1.079521,-0.03395014,0.09627799
51818,1.079542,-0.00516759,0.12437205
51819,1.079562,0.02363211,0.15205336
51820,1.079583,0.05223197,0.17911604
51821,1.079604,0.08078042,0.20570058
51822,1.079625,0.10906077,0.23160243
51823,1.079646,0.13709657,0.25684038
51824,1.079667,0.16432768,0.28091580
51825,1.079687,0.19136100,0.30436528
51826,1.079708,0.21764393,0.32670364
51827,1.079729,0.24320455,0.34795773
51828,1.079750,0.26795802,0.36805701
51829,1.079771,0.29172304,0.38685745
51830,1.079792,0.31462297,0.40445662
51831,1.079813,0.33647871,0.42071348
51832,1.079833,0.35730314,0.43563399
51833,1.079854,0.37685147,0.44904274
51834,1.079875,0.39507428,0.46091390
51835,1.079896,0.41206616,0.47130910
51836,1.079917,0.42769045,0.48014009
51837,1.079937,0.44189531,0.48737755
51838,1.079958,0.45458278,0.49297717
51839,1.079979,0.46581870,0.49696794
51840,1.080000,0.47554639,0.49931574
51841,1.080021,0.48365149,0.49999300
51842,1.080042,0.49015141,0.49901089
51843,1.080062,0.49500743,0.49638730
51844,1.080083,0.49824470,0.49210861
51845,1.080104,0.49982840,0.48619673
51846,1.080125,0.49975327,0.47867122
51847,1.080146,0.49800867,0.46951514
51848,1.080167,0.49465078,0.45893309
51849,1.080188,0.48960480,0.44668916
51850,1.080208,0.48295173,0.43301123
51851,1.080229,0.47469580,0.41789621
51852,1.080250,0.46486446,0.40139428
51853,1.080271,0.45354173,0.38363847
51854,1.080292,0.44066882,0.36453667
51855,1.080313,0.42633340,0.34422505
51856,1.080333,0.41051340,0.32267776
51857,1.080354,0.39347008,0.30024570
51858,1.080375,0.37505126,0.27672398
51859,1.080396,0.35538769,0.25228384
51860,1.080417,0.33454466,0.22700642
51861,1.080437,0.31259131,0.20097560
51862,1.080458,0.28970006,0.17439219
51863,1.080479,0.26575208,0.14711824
51864,1.080500,0.24081512,0.11923748
51865,1.080521,0.21518235,0.09107767
51866,1.080542,0.18883544,0.06261558
51867,1.080563,0.16197731,0.03406748
51868,1.080583,0.13446857,0.00528520
51869,1.080604,0.10651356,-0.02351462
51870,1.080625,0.07820506,-0.05223640
51871,1.080646,0.04975846,-0.08066434
51872,1.080667,0.02102617,-0.10894598
51873,1.080688,-0.00789797,-0.13698345
51874,1.080708,-0.03667393,-0.16444717
51875,1.080729,-0.06532817,-0.19136511
51876,1.080750,-0.09364570,-0.21753804
51877,1.080771,-0.12177345,-0.24310179
51878,1.080792,-0.14949706,-0.26785871
51879,1.080812,-0.17683871,-0.29182580
51880,1.080833,-0.20347698,-0.31472129
51881,1.080854,-0.22933148,-0.33648202
51882,1.080875,-0.25453636,-0.35722086
51883,1.080896,-0.27889651,-0.37677416
51884,1.080917,-0.30233103,-0.39507702
51885,1.080938,-0.32476220,-0.41206867
51886,1.080958,-0.34602740,-0.42762950
51887,1.080979,-0.36623701,-0.44184026
51888,1.081000,-0.38530898,-0.45463547
51889,1.081021,-0.40301907,-0.46586469
51890,1.081042,-0.41932514,-0.47551006
51891,1.081063,-0.43431181,-0.48362163
51892,1.081083,-0.44785708,-0.49012816
51893,1.081104,-0.45991600,-0.49500805
51894,1.081125,-0.47044852,-0.49824509
51895,1.081146,-0.47938505,-0.49982530
51896,1.081167,-0.48679981,-0.49975312
51897,1.081187,-0.49256429,-0.49801916
51898,1.081208,-0.49669406,-0.49463233
51899,1.081229,-0.49917537,-0.48960391
51900,1.081250,-0.50000000,-0.48298216
51901,1.081271,-0.49917227,-0.47473273
51902,1.081292,-0.49668786,-0.46490777
51903,1.081312,-0.49253401,-0.45348844
51904,1.081333,-0.48681536,-0.44072437
51905,1.081354,-0.47940439,-0.42633107
51906,1.081375,-0.47043025,-0.41058055
51907,1.081396,-0.45989481,-0.39346734
51908,1.081417,-0.44783309,-0.37504831
51909,1.081438,-0.43434554,-0.35547042
51910,1.081458,-0.41936225,-0.33463204
51911,1.081479,-0.40298712,-0.31268311
51912,1.081500,-0.38519678,-0.28959692
51913,1.081521,-0.36620027,-0.26564488
51914,1.081542,-0.34607655,-0.24091819
51915,1.081562,-0.32472113,-0.21528852
51916,1.081583,-0.30228806,-0.18894434
51917,1.081604,-0.27885172,-0.16197309
51918,1.081625,-0.25459498,-0.13458185
51919,1.081646,-0.22939198,-0.10662848
51920,1.081667,-0.20331615,-0.07820065
51921,1.081687,-0.17667404,-0.04963256
51922,1.081708,-0.14944556,-0.02089975
51923,1.081729,-0.12183949,0.00778037
51924,1.081750,-0.09371258,0.03655663
51925,1.081771,-0.06527466,0.06521156
51926,1.081792,-0.03662010,0.09365007
51927,1.081813,-0.00772194,0.12189616
51928,1.081833,0.02083617,0.14938483
51929,1.081854,0.04969070,0.17672870
51930,1.081875,0.07825837,0.20336954
51931,1.081896,0.10656630,0.22933543
51932,1.081917,0.13452056,0.25454021
51933,1.081937,0.16191287,0.27879888
51934,1.081958,0.18888542,0.30223736
51935,1.081979,0.21534126,0.32476556
51936,1.082000,0.24096939,0.34611872
51937,1.082021,0.26569438,0.36624005
51938,1.082042,0.28964457,0.38523403
51939,1.082062,0.31263345,0.40294945
51940,1.082083,0.33458477,0.41932759
51941,1.082104,0.35542566,0.43431404
51942,1.082125,0.37500623,0.44780478
51943,1.082146,0.39342809,0.45986983
51944,1.082167,0.41061386,0.47045004
51945,1.082188,0.42636159,0.47942099
51946,1.082208,0.44069430,0.48680082
51947,1.082229,0.45351306,0.49254408
51948,1.082250,0.46488434,0.49668053
51949,1.082271,0.47471276,0.49916860
51950,1.082292,0.48296568,0.50000000
51951,1.082313,0.48959097,0.49917901
51952,1.082333,0.49462301,0.49670136
51953,1.082354,0.49802434,0.49255425
51954,1.082375,0.49975497,0.48678648
51955,1.082396,0.49982700,0.47940314
51956,1.082417,0.49825040,0.47047007
51957,1.082437,0.49501702,0.45994097
51958,1.082458,0.49014074,0.44788539
51959,1.082479,0.48360679,0.43428287
51960,1.082500,0.47549197,0.41929331
51961,1.082521,0.46584347,0.40298450
51962,1.082542,0.45461115,0.38527176
51963,1.082563,0.44187006,0.36628035
51964,1.082583,0.42766249,0.34607333
51965,1.082604,0.41203558,0.32471776
51966,1.082625,0.39511600,0.30238172
51967,1.082646,0.37681600,0.27894932
51968,1.082667,0.35717997,0.25448608
51969,1.082688,0.33643878,0.22927955
51970,1.082708,0.31467590,0.20342360
51971,1.082729,0.29177836,0.17678405
51972,1.082750,0.26791245,0.14955780
51973,1.082771,0.24315739,0.12183517
51974,1.082792,0.21759534,0.09370821
51975,1.082812,0.19142391,0.06539126
51976,1.082833,0.16439198,0.03661565
51977,1.082854,0.13692726,0.00783954
51978,1.082875,0.10900809,-0.02096258
51979,1.082896,0.08072715,-0.04969514
51980,1.082917,0.05229969,-0.07814220
51981,1.082938,0.02357819,-0.10645138
51982,1.082958,-0.00522156,-0.13440728
51983,1.082979,-0.03412577,-0.16203259
51984,1.083000,-0.06255244,-0.18877651
51985,1.083021,-0.09113512,-0.21523510
51986,1.083042,-0.11929423,-0.24086632
51987,1.083063,-0.14705741,-0.26569816
51988,1.083083,-0.17433254,-0.28964818
51989,1.083104,-0.20091733,-0.31254166
51990,1.083125,-0.22694971,-0.33449736
51991,1.083146,-0.25222889,-0.35534292
51992,1.083167,-0.27677265,-0.37508988
51993,1.083187,-0.30029243,-0.39350614
51994,1.083208,-0.32272238,-0.41054675
51995,1.083229,-0.34417889,-0.42630014
51996,1.083250,-0.36449310,-0.44063875
51997,1.083271,-0.38359764,-0.45351493
51998,1.083292,-0.40150186,-0.46493089
51999,1.083312,-0.41786125,-0.47467580
52000,1.083333,-0.43304044,-0.48296684
52001,1.083354,-0.44671541,-0.48961666
52002,1.083375,-0.45890781,-0.49464151
52003,1.083396,-0.46953523,-0.49801388
52004,1.083417,-0.47865283,-0.49975127
52005,1.083438,-0.48618186,-0.49983007
52006,1.083458,-0.49209735,-0.49825004
52007,1.083479,-0.49639431,-0.49499917
52008,1.083500,-0.49900687,-0.49016398
52009,1.083521,-0.49999329,-0.48363665
52010,1.083542,-0.49931267,-0.47552833
52011,1.083562,-0.49697492,-0.46584183
52012,1.083583,-0.49298778,-0.45460927
52013,1.083604,-0.48739177,-0.44192508
52014,1.083625,-0.48015782,-0.42772341
52015,1.083646,-0.47128958,-0.41203305
52016,1.083667,-0.46089125,-0.39503846
52017,1.083687,-0.44901705,-0.37681305
52018,1.083708,-0.43560529,-0.35726225
52019,1.083729,-0.42074788,-0.33652580
52020,1.083750,-0.40449405,-0.31467244
52021,1.083771,-0.38689777,-0.29177472
52022,1.083792,-0.36810011,-0.26801175
52023,1.083813,-0.34800345,-0.24326016
52024,1.083833,-0.32665941,-0.21759133
52025,1.083854,-0.30431893,-0.19130701
52026,1.083875,-0.28096846,-0.16438778
52027,1.083896,-0.25679025,-0.13704038
52028,1.083917,-0.23165883,-0.10912287
52029,1.083937,-0.20575859,-0.08084322
52030,1.083958,-0.17917547,-0.05229526
52031,1.083979,-0.15211397,-0.02369567
52032,1.084000,-0.12443369,0.00510395
52033,1.084021,-0.09622065,0.03400843
52034,1.084042,-0.06780650,0.06267797
52035,1.084062,-0.03916731,0.09113950
52036,1.084083,-0.01052018,0.11918000
52037,1.084104,0.01828356,0.14694500
52038,1.084125,0.04702662,0.17422231
52039,1.084146,0.07573427,0.20103317
52040,1.084167,0.10406905,0.22706245
52041,1.084188,0.13194069,0.25223273
52042,1.084208,0.15949386,0.27667469
52043,1.084229,0.18651769,0.30019838
52044,1.084250,0.21292250,0.32272577
52045,1.084271,0.23862065,0.34418210
52046,1.084292,0.26342314,0.36441261
52047,1.084313,0.28745863,0.38352221
52048,1.084333,0.31063578,0.40143177
52049,1.084354,0.33268207,0.41793072
52050,1.084375,0.35353798,0.43298164
52051,1.084396,0.37331167,0.44666258
52052,1.084417,0.39184642,0.45886111
52053,1.084437,0.40908071,0.46953675
52054,1.084458,0.42495733,0.47865412
52055,1.084479,0.43936533,0.48615441
52056,1.084500,0.45243147,0.49209815
52057,1.084521,0.46393782,0.49638018
52058,1.084542,0.47390446,0.49901482
52059,1.084563,0.48229828,0.49999332
52060,1.084583,0.48906606,0.49931884
52061,1.084604,0.49424294,0.49698782
52062,1.084625,0.49777949,0.49300739
52063,1.084646,0.49966848,0.48736352
52064,1.084667,0.49989277,0.48019063
52065,1.084688,0.49845740,0.47132885
52066,1.084708,0.49537030,0.46093684
52067,1.084729,0.49063915,0.44901508
52068,1.084750,0.48427963,0.43560311
52069,1.084771,0.47635001,0.42081138
52070,1.084792,0.46680909,0.40456316
52071,1.084812,0.45571893,0.38697228
52072,1.084833,0.44305977,0.36801445
52073,1.084854,0.42898038,0.34791258
52074,1.084875,0.41354594,0.32674846
52075,1.084896,0.39667630,0.30441225
52076,1.084917,0.37849018,0.28106573
52077,1.084938,0.35904789,0.25678644
52078,1.084958,0.33832413,0.23154670
52079,1.084979,0.31675145,0.20586577
52080,1.085000,0.29384902,0.17917131
52081,1.085021,0.27006584,0.15199344
52082,1.085042,0.24538635,0.12431114
52083,1.085063,0.22000208,0.09633606
52084,1.085083,0.19378133,0.06792302
52085,1.085104,0.16691744,0.03928456
52086,1.085125,0.13949959,0.01051573
52087,1.085146,0.11149978,-0.01841000
52088,1.085167,0.08348786,-0.04690952
52089,1.085187,0.05483955,-0.07561801
52090,1.085208,0.02612960,-0.10395400
52091,1.085229,-0.00266708,-0.13194500
52092,1.085250,-0.03145490,-0.15949808
52093,1.085271,-0.06001714,-0.18640856
52094,1.085292,-0.08850203,-0.21281607
52095,1.085312,-0.11681189,-0.23862457
52096,1.085333,-0.14461392,-0.26353067
52097,1.085354,-0.17182139,-0.28746226
52098,1.085375,-0.19857547,-0.31054360
52099,1.085396,-0.22467050,-0.33259428
52100,1.085417,-0.25001991,-0.35354114
52101,1.085438,-0.27453953,-0.37331465
52102,1.085458,-0.29805002,-0.39177337
52103,1.085479,-0.32067332,-0.40901306
52104,1.085500,-0.34232140,-0.42495966
52105,1.085521,-0.36273968,-0.43942571
52106,1.085542,-0.38195413,-0.45243338
52107,1.085562,-0.39982763,-0.46389395
52108,1.085583,-0.41645297,-0.47386694
52109,1.085604,-0.43169618,-0.48226723
52110,1.085625,-0.44550666,-0.48906699
52111,1.085646,-0.45788765,-0.49426207
52112,1.085667,-0.46860850,-0.49776840
52113,1.085687,-0.47790813,-0.49966419
52114,1.085708,-0.48557910,-0.49989015
52115,1.085729,-0.49163854,-0.49845707
52116,1.085750,-0.49605101,-0.49538627
52117,1.085771,-0.49883944,-0.49066177
52118,1.085792,-0.49997228,-0.48430890
52119,1.085813,-0.49944007,-0.47631153
52120,1.085833,-0.49724901,-0.46676376
52121,1.085854,-0.49342743,-0.45571712
52122,1.085875,-0.48795548,-0.44311425
52123,1.085896,-0.48086408,-0.42904079
52124,1.085917,-0.47217676,-0.41354343
52125,1.085938,-0.46192241,-0.39667359
52126,1.085958,-0.45018813,-0.37856701
52127,1.085979,-0.43691304,-0.35912976
52128,1.086000,-0.42212251,-0.33841074
52129,1.086021,-0.40599039,-0.31665355
52130,1.086042,-0.38858771,-0.29394418
52131,1.086062,-0.36982411,-0.27016482
52132,1.086083,-0.34983316,-0.24548882
52133,1.086104,-0.32868117,-0.21999809
52134,1.086125,-0.30643833,-0.19377723
52135,1.086146,-0.28327906,-0.16702831
52136,1.086167,-0.25897881,-0.13949531
52137,1.086188,-0.23391964,-0.11161443
52138,1.086208,-0.20808414,-0.08336311
52139,1.086229,-0.18155803,-0.05483512
52140,1.086250,-0.15454546,-0.02624705
52141,1.086271,-0.12690625,0.00254946
52142,1.086292,-0.09884586,0.03133751
52143,1.086313,-0.07033657,0.06014275
52144,1.086333,-0.04195679,0.08838627
52145,1.086354,-0.01307403,0.11669752
52146,1.086375,0.01573047,0.14450133
52147,1.086396,0.04448277,0.17182557
52148,1.086417,0.07308745,0.19857955
52149,1.086437,0.10133002,0.22456543
52150,1.086458,0.12935705,0.24991804
52151,1.086479,0.15695478,0.27444121
52152,1.086500,0.18414509,0.29815158
52153,1.086521,0.21060836,0.32077038
52154,1.086542,0.23626509,0.34223565
52155,1.086563,0.26124841,0.36265874
52156,1.086583,0.28536472,0.38187823
52157,1.086604,0.30853391,0.39983031
52158,1.086625,0.33077070,0.41652298
52159,1.086646,0.35164016,0.43163684
52160,1.086667,0.37160739,0.44550869
52161,1.086688,0.39025456,0.45784038
52162,1.086708,0.40760654,0.46865261
52163,1.086729,0.42354086,0.47787353
52164,1.086750,0.43814024,0.48555106
52165,1.086771,0.45128554,0.49161711
52166,1.086792,0.46293309,0.49605158
52167,1.086812,0.47308376,0.49884802
52168,1.086833,0.48155263,0.49997103
52169,1.086854,0.48852837,0.49944562
52170,1.086875,0.49384993,0.49726132
52171,1.086896,0.49753252,0.49342671
52172,1.086917,0.49956384,0.48795450
52173,1.086937,0.49993914,0.48089629
52174,1.086958,0.49866036,0.47221544
52175,1.086979,0.49571067,0.46192071
52176,1.087000,0.49112475,0.45013306
52177,1.087021,0.48493859,0.43691087
52178,1.087042,0.47712016,0.42218554
52179,1.087063,0.46771821,0.40605903
52180,1.087083,0.45676404,0.38858491
52181,1.087104,0.44429392,0.36982113
52182,1.087125,0.43041140,0.34991717
52183,1.087146,0.41504446,0.32876977
52184,1.087167,0.39822626,0.30643481
52185,1.087187,0.38015449,0.28317481
52186,1.087208,0.36082104,0.25897500
52187,1.087229,0.34037954,0.23402359
52188,1.087250,0.31872386,0.20819107
52189,1.087271,0.29601043,0.18166761
52190,1.087292,0.27231458,0.15454122
52191,1.087312,0.24760890,0.12678386
52192,1.087333,0.22240254,0.09896115
52193,1.087354,0.19613370,0.07045302
52194,1.087375,0.16932328,0.04183071
52195,1.087396,0.14195089,0.01306958
52196,1.087417,0.11422625,-0.01561291
52197,1.087438,0.08600546,-0.04436562
52198,1.087458,0.05749924,-0.07297109
52199,1.087479,0.02868032,-0.10145392
52200,1.087500,-0.00011252,-0.12947926
52201,1.087521,-0.02878313,-0.15695901
52202,1.087542,-0.05748027,-0.18403573
52203,1.087562,-0.08598665,-0.21050169
52204,1.087583,-0.11420766,-0.23626903
52205,1.087604,-0.14204963,-0.26125222
52206,1.087625,-0.16930531,-0.28526813
52207,1.087646,-0.19611613,-0.30844137
52208,1.087667,-0.22238544,-0.33068252
52209,1.087687,-0.24780439,-0.35173011
52210,1.087708,-0.27229854,-0.37152869
52211,1.087729,-0.29599503,-0.39018101
52212,1.087750,-0.31870916,-0.40753838
52213,1.087771,-0.34036556,-0.42354324
52214,1.087792,-0.36089233,-0.43814239
52215,1.087813,-0.38014206,-0.45123488
52216,1.087833,-0.39828852,-0.46293476
52217,1.087854,-0.41503382,-0.47304568
52218,1.087875,-0.43040168,-0.48158666
52219,1.087896,-0.44434115,-0.48852932
52220,1.087917,-0.45675626,-0.49383155
52221,1.087938,-0.46771148,-0.49752083
52222,1.087958,-0.47711444,-0.49955893
52223,1.087979,-0.48496369,-0.49993718
52224,1.088000,-0.49116689,-0.49865109
52225,1.088021,-0.49572411,-0.49572602
52226,1.088042,-0.49865896,-0.49114677
52227,1.088062,-0.49993885,-0.48493752
52228,1.088083,-0.49955955,-0.47711882
52229,1.088104,-0.49753439,-0.46775979
52230,1.088125,-0.49385291,-0.45681185
52231,1.088146,-0.48853242,-0.44434786
52232,1.088167,-0.48155776,-0.43034700
52233,1.088188,-0.47301090,-0.41497388
52234,1.088208,-0.46294031,-0.39829737
52235,1.088229,-0.45129377,-0.38023087
52236,1.088250,-0.43814945,-0.36090246
52237,1.088271,-0.42355102,-0.34037626
52238,1.088292,-0.40747616,-0.31862637
52239,1.088313,-0.39026648,-0.29610521
52240,1.088333,-0.37153849,-0.27231082
52241,1.088354,-0.35165375,-0.24771108
52242,1.088375,-0.33060193,-0.22228920
52243,1.088396,-0.30854896,-0.19624189
52244,1.088417,-0.28538039,-0.16943394
52245,1.088437,-0.26126471,-0.14206366
52246,1.088458,-0.23628193,-0.11422191
52247,1.088479,-0.21040425,-0.08588082
52248,1.088500,-0.18416284,-0.05761607
52249,1.088521,-0.15697291,-0.02879774
52250,1.088542,-0.12937550,-0.00000509
52251,1.088563,-0.10134871,0.02878757
52252,1.088583,-0.07298557,0.05748470
52253,1.088604,-0.04450179,0.08587079
52254,1.088625,-0.01574956,0.11409315
52255,1.088646,0.01317697,0.14205390
52256,1.088667,0.04193776,0.16942436
52257,1.088688,0.07043852,0.19612023
52258,1.088708,0.09882715,0.22228009
52259,1.088729,0.12688778,0.24770223
52260,1.088750,0.15452729,0.27230230
52261,1.088771,0.18165396,0.29599863
52262,1.088792,0.20806676,0.31861854
52263,1.088812,0.23390277,0.34027937
52264,1.088833,0.25906688,0.36089540
52265,1.088854,0.28326336,0.38022426
52266,1.088875,0.30651969,0.39829120
52267,1.088896,0.32866678,0.41496819
52268,1.088917,0.34981951,0.43034181
52269,1.088937,0.36981127,0.44428721
52270,1.088958,0.38857567,0.45675808
52271,1.088979,0.40612170,0.46775618
52272,1.089000,0.42211226,0.47707924
