sample,time_s,L,R
40287,0.839313,0.08870789,0.31306881
40288,0.839333,0.13097090,0.35418749
40289,0.839354,0.17227773,0.39286560
40290,0.839375,0.21225081,0.42895278
40291,0.839396,0.25058392,0.46235761
40292,0.839417,0.28699309,0.49302879
40293,0.839437,0.32126811,0.52096772
40294,0.839458,0.35327479,0.54622018
40295,0.839479,0.38290197,0.56885064
40296,0.839500,0.41011468,0.58896291
40297,0.839521,0.43490636,0.60666317
40298,0.839542,0.45731375,0.62207764
40299,0.839562,0.47740671,0.63534194
40300,0.839583,0.49526858,0.64657855
40301,0.839604,0.51101542,0.65592295
40302,0.839625,0.52475518,0.66349328
40303,0.839646,0.53661048,0.66938096
40304,0.839667,0.54671347,0.67371976
40305,0.839688,0.55515844,0.67654884
40306,0.839708,0.56207722,0.67796159
40307,0.839729,0.56757313,0.67803234
40308,0.839750,0.57172376,0.67676955
40309,0.839771,0.57461023,0.67421013
40310,0.839792,0.57629263,0.67035681
40311,0.839812,0.57683289,0.66522425
40312,0.839833,0.57625961,0.65877390
40313,0.839854,0.57462710,0.65101856
40314,0.839875,0.57192492,0.64188248
40315,0.839896,0.56813592,0.63128197
40316,0.839917,0.56332910,0.61923194
40317,0.839938,0.55738956,0.60554951
40318,0.839958,0.55033463,0.59017432
40319,0.839979,0.54219323,0.57306474
40320,0.840000,0.53282976,0.55400670
40321,0.840021,0.52221000,0.53289586
40322,0.840042,0.51025450,0.50962013
40323,0.840063,0.49687111,0.48409024
40324,0.840083,0.48195970,0.45621699
40325,0.840104,0.46539065,0.42589200
40326,0.840125,0.44704202,0.39302287
40327,0.840146,0.42685094,0.35756934
40328,0.840167,0.40471333,0.31952620
40329,0.840187,0.38046288,0.27893904
40330,0.840208,0.35400143,0.23599908
40331,0.840229,0.32524121,0.19099358
40332,0.840250,0.29411960,0.14429358
40333,0.840271,0.26064020,0.09635057
40334,0.840292,0.22489339,0.04767213
40335,0.840313,0.18706030,-0.00120164
40336,0.840333,0.14744291,-0.04971391
40337,0.840354,0.10640279,-0.09733655
40338,0.840375,0.06435999,-0.14358374
40339,0.840396,0.02185503,-0.18799314
40340,0.840417,-0.02060024,-0.23019186
40341,0.840437,-0.06251022,-0.26988757
40342,0.840458,-0.10337830,-0.30685613
40343,0.840479,-0.14276390,-0.34094796
40344,0.840500,-0.18028140,-0.37209317
40345,0.840521,-0.21562709,-0.40027905
40346,0.840542,-0.24856929,-0.42555723
40347,0.840562,-0.27894902,-0.44802433
40348,0.840583,-0.30668917,-0.46781656
40349,0.840604,-0.33177507,-0.48508802
40350,0.840625,-0.35424364,-0.50001991
40351,0.840646,-0.37418216,-0.51280183
40352,0.840667,-0.39171520,-0.52362210
40353,0.840688,-0.40699825,-0.53265989
40354,0.840708,-0.42019263,-0.54009777
40355,0.840729,-0.43147629,-0.54609388
40356,0.840750,-0.44103098,-0.55080229
40357,0.840771,-0.44902587,-0.55434704
40358,0.840792,-0.45562673,-0.55684364
40359,0.840812,-0.46097961,-0.55837822
40360,0.840833,-0.46523216,-0.55904078
40361,0.840854,-0.46849102,-0.55886775
40362,0.840875,-0.47084990,-0.55790132
40363,0.840896,-0.47241545,-0.55617565
40364,0.840917,-0.47322905,-0.55368209
40365,0.840938,-0.47334886,-0.55042744
40366,0.840958,-0.47280765,-0.54638100
40367,0.840979,-0.47163120,-0.54153967
40368,0.841000,-0.46982092,-0.53584921
40369,0.841021,-0.46739602,-0.52929151
40370,0.841042,-0.46434027,-0.52180642
40371,0.841063,-0.46058443,-0.51325470
40372,0.841083,-0.45620403,-0.50367451
40373,0.841104,-0.45112637,-0.49290487
40374,0.841125,-0.44530198,-0.48078775
40375,0.841146,-0.43875906,-0.46723288
40376,0.841167,-0.43138528,-0.45195413
40377,0.841187,-0.42313308,-0.43469495
40378,0.841208,-0.41391578,-0.41516691
40379,0.841229,-0.40362707,-0.39310133
40380,0.841250,-0.39208540,-0.36826220
40381,0.841271,-0.37909919,-0.34051523
40382,0.841292,-0.36434045,-0.30975363
40383,0.841313,-0.34746575,-0.27595526
40384,0.841333,-0.32831118,-0.23929290
40385,0.841354,-0.30654791,-0.19988430
40386,0.841375,-0.28208211,-0.15803801
40387,0.841396,-0.25492457,-0.11415073
40388,0.841417,-0.22502275,-0.06858443
40389,0.841437,-0.19252989,-0.02181973
40390,0.841458,-0.15764771,0.02565986
40391,0.841479,-0.12067887,0.07335041
40392,0.841500,-0.08197734,0.12076237
40393,0.841521,-0.04196560,0.16742326
40394,0.841542,-0.00107835,0.21290644
40395,0.841562,0.04024224,0.25683835
40396,0.841583,0.08149176,0.29887715
40397,0.841604,0.12226747,0.33876094
40398,0.841625,0.16214113,0.37628257
40399,0.841646,0.20072190,0.41127694
40400,0.841667,0.23771186,0.44366601
40401,0.841688,0.27284557,0.47339827
40402,0.841708,0.30591565,0.50047642
40403,0.841729,0.33677569,0.52494711
40404,0.841750,0.36533064,0.54687214
40405,0.841771,0.39153934,0.56635219
40406,0.841792,0.41540113,0.58350021
40407,0.841812,0.43694946,0.59843689
40408,0.841833,0.45625907,0.61129588
40409,0.841854,0.47341624,0.62219530
40410,0.841875,0.48852417,0.63126135
40411,0.841896,0.50169659,0.63861287
40412,0.841917,0.51306278,0.64436185
40413,0.841938,0.52273691,0.64859653
40414,0.841958,0.53083128,0.65140551
40415,0.841979,0.53745663,0.65284926
40416,0.842000,0.54272479,0.65299964
40417,0.842021,0.54671085,0.65188289
40418,0.842042,0.54947108,0.64948922
40419,0.842063,0.55110657,0.64589339
40420,0.842083,0.55166572,0.64108509
40421,0.842104,0.55115962,0.63500983
40422,0.842125,0.54962486,0.62765521
40423,0.842146,0.54707736,0.61898768
40424,0.842167,0.54353237,0.60896617
40425,0.842187,0.53897643,0.59751570
40426,0.842208,0.53341091,0.58457261
40427,0.842229,0.52679288,0.57002240
40428,0.842250,0.51913005,0.55379456
40429,0.842271,0.51035208,0.53574359
40430,0.842292,0.50033349,0.51566613
40431,0.842313,0.48911375,0.49356627
40432,0.842333,0.47659388,0.46933454
40433,0.842354,0.46259525,0.44280782
40434,0.842375,0.44702172,0.41390890
40435,0.842396,0.42976156,0.38254020
40436,0.842417,0.41073257,0.34864423
40437,0.842437,0.38983515,0.31220305
40438,0.842458,0.36696902,0.27328685
40439,0.842479,0.34199455,0.23204805
40440,0.842500,0.31483337,0.18876255
40441,0.842521,0.28536540,0.14376263
40442,0.842542,0.25355324,0.09747022
40443,0.842562,0.21952242,0.05041212
40444,0.842583,0.18339559,0.00309674
40445,0.842604,0.14545184,-0.04392607
40446,0.842625,0.10606043,-0.09012141
40447,0.842646,0.06565373,-0.13499683
40448,0.842667,0.02472026,-0.17810889
40449,0.842688,-0.01622872,-0.21908307
40450,0.842708,-0.05668569,-0.25762439
40451,0.842729,-0.09618953,-0.29351217
40452,0.842750,-0.13427478,-0.32659757
40453,0.842771,-0.17057675,-0.35680574
40454,0.842792,-0.20479739,-0.38413998
40455,0.842812,-0.23669818,-0.40863746
40456,0.842833,-0.26613057,-0.43040094
40457,0.842854,-0.29301524,-0.44956008
40458,0.842875,-0.31733570,-0.46627411
40459,0.842896,-0.33912769,-0.48071709
40460,0.842917,-0.35848105,-0.49307215
40461,0.842938,-0.37551558,-0.50353169
40462,0.842958,-0.39038458,-0.51227409
40463,0.842979,-0.40324643,-0.51946366
40464,0.843000,-0.41428190,-0.52527142
40465,0.843021,-0.42366147,-0.52983677
40466,0.843042,-0.43155104,-0.53328615
40467,0.843063,-0.43811435,-0.53572714
40468,0.843083,-0.44349685,-0.53724915
40469,0.843104,-0.44782287,-0.53792053
40470,0.843125,-0.45120913,-0.53779429
40471,0.843146,-0.45375553,-0.53691381
40472,0.843167,-0.45553157,-0.53529358
40473,0.843187,-0.45661205,-0.53295678
40474,0.843208,-0.45703742,-0.52989131
40475,0.843229,-0.45681947,-0.52605850
40476,0.843250,-0.45602044,-0.52148831
40477,0.843271,-0.45459184,-0.51608652
40478,0.843292,-0.45255917,-0.50983870
40479,0.843313,-0.44995120,-0.50275147
40480,0.843333,-0.44670132,-0.49470180
40481,0.843354,-0.44280151,-0.48562965
40482,0.843375,-0.43823305,-0.47544411
40483,0.843396,-0.43297267,-0.46402484
40484,0.843417,-0.42698070,-0.45122412
40485,0.843437,-0.42022467,-0.43683267
40486,0.843458,-0.41262603,-0.42057741
40487,0.843479,-0.40413797,-0.40218875
40488,0.843500,-0.39463100,-0.38137767
40489,0.843521,-0.38388717,-0.35785434
40490,0.843542,-0.37168831,-0.33146554
40491,0.843562,-0.35776895,-0.30213618
40492,0.843583,-0.34182146,-0.26986495
40493,0.843604,-0.32357177,-0.23474337
40494,0.843625,-0.30280015,-0.19695406
40495,0.843646,-0.27933937,-0.15675549
40496,0.843667,-0.25314870,-0.11450605
40497,0.843688,-0.22422199,-0.07059391
40498,0.843708,-0.19261521,-0.02543930
40499,0.843729,-0.15861340,0.02043031
40500,0.843750,-0.12248215,0.06653099
40501,0.843771,-0.08452188,0.11240832
40502,0.843792,-0.04515520,0.15758608
40503,0.843812,-0.00482293,0.20164350
40504,0.843833,0.03600942,0.24419665
40505,0.843854,0.07688829,0.28492436
40506,0.843875,0.11736412,0.32356033
40507,0.843896,0.15703107,0.35989472
40508,0.843917,0.19550364,0.39378631
40509,0.843938,0.23246883,0.42513791
40510,0.843958,0.26767737,0.45392001
40511,0.843979,0.30089101,0.48012632
40512,0.844000,0.33196416,0.50379544
40513,0.844021,0.36080527,0.52500796
40514,0.844042,0.38735670,0.54384708
40515,0.844063,0.41161668,0.56043595
40516,0.844083,0.43360770,0.57488233
40517,0.844104,0.45339644,0.58732134
40518,0.844125,0.47106397,0.59787613
40519,0.844146,0.48670757,0.60666418
40520,0.844167,0.50044304,0.61381507
40521,0.844187,0.51238376,0.61941564
40522,0.844208,0.52263612,0.62356025
40523,0.844229,0.53133225,0.62634403
40524,0.844250,0.53855491,0.62781614
40525,0.844271,0.54441154,0.62803340
40526,0.844292,0.54898173,0.62702948
40527,0.844313,0.55234784,0.62484699
40528,0.844333,0.55455822,0.62148315
40529,0.844354,0.55568308,0.61696064
40530,0.844375,0.55575359,0.61125636
40531,0.844396,0.55474204,0.60429168
40532,0.844417,0.55274808,0.59612983
40533,0.844437,0.54973137,0.58667725
40534,0.844458,0.54566991,0.57584572
40535,0.844479,0.54060191,0.56363207
40536,0.844500,0.53443944,0.54987520
40537,0.844521,0.52717209,0.53449279
40538,0.844542,0.51874489,0.51736552
40539,0.844562,0.50911117,0.49837399
40540,0.844583,0.49818715,0.47740167
40541,0.844604,0.48590568,0.45438167
40542,0.844625,0.47215280,0.42920515
40543,0.844646,0.45670372,0.40168604
40544,0.844667,0.43958643,0.37183616
40545,0.844688,0.42063344,0.33952776
40546,0.844708,0.39970985,0.30470246
40547,0.844729,0.37678796,0.26746926
40548,0.844750,0.35166338,0.22791356
40549,0.844771,0.32424042,0.18629350
40550,0.844792,0.29444161,0.14294890
40551,0.844812,0.26224861,0.09830184
40552,0.844833,0.22772846,0.05284026
40553,0.844854,0.19105557,0.00708874
40554,0.844875,0.15247980,-0.03841859
40555,0.844896,0.11233560,-0.08317216
40556,0.844917,0.07110046,-0.12665817
40557,0.844938,0.02921761,-0.16846080
40558,0.844958,-0.01278276,-0.20819816
40559,0.844979,-0.05435800,-0.24556577
40560,0.845000,-0.09504711,-0.28035149
40561,0.845021,-0.13438983,-0.31241274
40562,0.845042,-0.17199571,-0.34167475
40563,0.845063,-0.20754574,-0.36812800
40564,0.845083,-0.24079429,-0.39182779
40565,0.845104,-0.27157086,-0.41286287
40566,0.845125,-0.29977608,-0.43136856
40567,0.845146,-0.32538128,-0.44750297
40568,0.845167,-0.34841228,-0.46143368
40569,0.845187,-0.36895451,-0.47335014
40570,0.845208,-0.38710976,-0.48342618
40571,0.845229,-0.40302503,-0.49185118
40572,0.845250,-0.41686019,-0.49878579
40573,0.845271,-0.42878577,-0.50438756
40574,0.845292,-0.43897212,-0.50879717
40575,0.845313,-0.44758973,-0.51213837
40576,0.845333,-0.45480409,-0.51451552
40577,0.845354,-0.46076187,-0.51601809
40578,0.845375,-0.46558899,-0.51669294
40579,0.845396,-0.46941701,-0.51662028
40580,0.845417,-0.47234446,-0.51583338
40581,0.845437,-0.47444469,-0.51433504
40582,0.845458,-0.47579035,-0.51213574
40583,0.845479,-0.47642806,-0.50923651
40584,0.845500,-0.47639784,-0.50562990
40585,0.845521,-0.47571656,-0.50128919
40586,0.845542,-0.47440177,-0.49619907
40587,0.845562,-0.47244108,-0.49030817
40588,0.845583,-0.46985227,-0.48360890
40589,0.845604,-0.46660027,-0.47603169
40590,0.845625,-0.46262306,-0.46744302
40591,0.845646,-0.45797011,-0.45786363
40592,0.845667,-0.45260331,-0.44717008
40593,0.845688,-0.44642544,-0.43514788
40594,0.845708,-0.43940800,-0.42162466
40595,0.845729,-0.43149707,-0.40634525
40596,0.845750,-0.42260391,-0.38902119
40597,0.845771,-0.41260421,-0.36936399
40598,0.845792,-0.40135080,-0.34713534
40599,0.845812,-0.38859713,-0.32213858
40600,0.845833,-0.37410155,-0.29430753
40601,0.845854,-0.35751009,-0.26358497
40602,0.845875,-0.33851841,-0.23002765
40603,0.845896,-0.31697446,-0.19385828
40604,0.845917,-0.29265505,-0.15528339
40605,0.845938,-0.26550108,-0.11464161
40606,0.845958,-0.23553906,-0.07233657
40607,0.845979,-0.20287776,-0.02880587
40608,0.846000,-0.16771597,0.01547450
40609,0.846021,-0.13033977,0.06002081
40610,0.846042,-0.09109406,0.10436224
40611,0.846063,-0.05033652,0.14806581
40612,0.846083,-0.00857853,0.19068182
40613,0.846104,0.03374204,0.23184913
40614,0.846125,0.07617745,0.27125946
40615,0.846146,0.11823465,0.30863148
40616,0.846167,0.15952526,0.34378442
40617,0.846187,0.19965070,0.37656575
40618,0.846208,0.23825559,0.40687957
40619,0.846229,0.27508155,0.43469498
40620,0.846250,0.30989113,0.46001172
40621,0.846271,0.34251991,0.48287293
40622,0.846292,0.37285909,0.50335103
40623,0.846313,0.40084472,0.52153057
40624,0.846333,0.42646024,0.53753459
40625,0.846354,0.44972628,0.55147702
40626,0.846375,0.47070062,0.56347775
40627,0.846396,0.48946467,0.57366860
40628,0.846417,0.50611097,0.58216119
40629,0.846437,0.52075487,0.58906746
40630,0.846458,0.53350532,0.59449178
40631,0.846479,0.54448706,0.59852505
40632,0.846500,0.55381203,0.60124600
40633,0.846521,0.56159002,0.60271806
40634,0.846542,0.56791836,0.60299355
40635,0.846562,0.57289469,0.60211790
40636,0.846583,0.57660049,0.60012817
40637,0.846604,0.57906902,0.59697807
40638,0.846625,0.58037078,0.59270346
40639,0.846646,0.58057350,0.58733720
40640,0.846667,0.57966846,0.58081067
40641,0.846688,0.57768220,0.57309508
40642,0.846708,0.57462186,0.56415492
40643,0.846729,0.57047522,0.55394077
40644,0.846750,0.56523669,0.54238063
40645,0.846771,0.55887306,0.52939302
40646,0.846792,0.55134416,0.51486748
40647,0.846812,0.54262459,0.49872017
40648,0.846833,0.53265077,0.48081774
40649,0.846854,0.52128571,0.46098620
40650,0.846875,0.50845671,0.43915981
40651,0.846896,0.49407068,0.41525421
40652,0.846917,0.47800243,0.38916343
40653,0.846938,0.46013066,0.36078081
40654,0.846958,0.44034812,0.33001155
40655,0.846979,0.41856566,0.29682052
40656,0.847000,0.39466640,0.26123121
40657,0.847021,0.36853305,0.22336896
40658,0.847042,0.34004164,0.18345019
40659,0.847063,0.30913484,0.14180686
40660,0.847083,0.27578688,0.09884191
40661,0.847104,0.24002084,0.05500305
40662,0.847125,0.20201653,0.01081305
40663,0.847146,0.16204911,-0.03319230
40664,0.847167,0.12047724,-0.07649312
40665,0.847187,0.07773951,-0.11859895
40666,0.847208,0.03432690,-0.15907823
40667,0.847229,-0.00924329,-0.19756232
40668,0.847250,-0.05243975,-0.23375019
40669,0.847271,-0.09476394,-0.26742926
40670,0.847292,-0.13576847,-0.29845962
40671,0.847313,-0.17502868,-0.32676187
40672,0.847333,-0.21220934,-0.35233471
40673,0.847354,-0.24705721,-0.37522438
40674,0.847375,-0.27938938,-0.39552772
40675,0.847396,-0.30909082,-0.41337791
40676,0.847417,-0.33611637,-0.42892516
40677,0.847437,-0.36048388,-0.44234234
40678,0.847458,-0.38226464,-0.45380887
40679,0.847479,-0.40156028,-0.46350375
40680,0.847500,-0.41851318,-0.47160867
40681,0.847521,-0.43328381,-0.47828078
40682,0.847542,-0.44603872,-0.48367101
40683,0.847562,-0.45696118,-0.48792639
40684,0.847583,-0.46621612,-0.49115077
40685,0.847604,-0.47397679,-0.49345139
40686,0.847625,-0.48039839,-0.49492270
40687,0.847646,-0.48562071,-0.49561554
40688,0.847667,-0.48976040,-0.49558160
40689,0.847688,-0.49293816,-0.49486035
40690,0.847708,-0.49524349,-0.49347436
40691,0.847729,-0.49672380,-0.49139264
40692,0.847750,-0.49746987,-0.48867577
40693,0.847771,-0.49751052,-0.48528147
40694,0.847792,-0.49685055,-0.48117274
40695,0.847812,-0.49554616,-0.47638595
40696,0.847833,-0.49354464,-0.47081071
40697,0.847854,-0.49086565,-0.46445119
40698,0.847875,-0.48751462,-0.45730752
40699,0.847896,-0.48344266,-0.44926357
40700,0.847917,-0.47861063,-0.44024223
40701,0.847938,-0.47301441,-0.43018383
40702,0.847958,-0.46660107,-0.41892672
40703,0.847979,-0.45924756,-0.40621260
40704,0.848000,-0.45099816,-0.39191428
40705,0.848021,-0.44171339,-0.37568757
40706,0.848042,-0.43122876,-0.35719526
40707,0.848063,-0.41946986,-0.33627278
40708,0.848083,-0.40613049,-0.31264541
40709,0.848104,-0.39094356,-0.28621942
40710,0.848125,-0.37361953,-0.25697675
40711,0.848146,-0.35387215,-0.22497433
40712,0.848167,-0.33148620,-0.19038166
40713,0.848187,-0.30628929,-0.15342644
40714,0.848208,-0.27820519,-0.11442898
40715,0.848229,-0.24725683,-0.07377819
40716,0.848250,-0.21355465,-0.03190572
40717,0.848271,-0.17722152,0.01077391
40718,0.848292,-0.13857380,0.05375943
40719,0.848313,-0.09800395,0.09655987
40720,0.848333,-0.05586931,0.13875535
40721,0.848354,-0.01263230,0.17992659
40722,0.848375,0.03123409,0.21970497
40723,0.848396,0.07525206,0.25777781
40724,0.848417,0.11895121,0.29388523
40725,0.848437,0.16189902,0.32783312
40726,0.848458,0.20369251,0.35947746
40727,0.848479,0.24397701,0.38872918
40728,0.848500,0.28245625,0.41555822
40729,0.848521,0.31890562,0.43997028
40730,0.848542,0.35313112,0.46200183
40731,0.848562,0.38500777,0.48172989
40732,0.848583,0.41446126,0.49924588
40733,0.848604,0.44146946,0.51465285
40734,0.848625,0.46604708,0.52807528
40735,0.848646,0.48824078,0.53963238
40736,0.848667,0.50812477,0.54944956
40737,0.848688,0.52579898,0.55763668
40738,0.848708,0.54137057,0.56430835
40739,0.848729,0.55495733,0.56956887
40740,0.848750,0.56668383,0.57350487
40741,0.848771,0.57665926,0.57617944
40742,0.848792,0.58499169,0.57765394
40743,0.848812,0.59179384,0.57798737
40744,0.848833,0.59716338,0.57722080
40745,0.848854,0.60116965,0.57537186
40746,0.848875,0.60389948,0.57246304
40747,0.848896,0.60539293,0.56848705
40748,0.848917,0.60571426,0.56346297
40749,0.848938,0.60488874,0.55735421
40750,0.848958,0.60288405,0.55007333
40751,0.848979,0.59977949,0.54168034
40752,0.849000,0.59555644,0.53211087
40753,0.849021,0.59016126,0.52123797
40754,0.849042,0.58357322,0.50899857
40755,0.849063,0.57575911,0.49530885
40756,0.849083,0.56668162,0.48006475
40757,0.849104,0.55625492,0.46313253
40758,0.849125,0.54443353,0.44441694
40759,0.849146,0.53108126,0.42380214
40760,0.849167,0.51614916,0.40123656
40761,0.849187,0.49945775,0.37656671
40762,0.849208,0.48084226,0.34963900
40763,0.849229,0.46029860,0.32044175
40764,0.849250,0.43761504,0.28882685
40765,0.849271,0.41273558,0.25484753
40766,0.849292,0.38560703,0.21866028
40767,0.849313,0.35603955,0.18040770
40768,0.849333,0.32398349,0.14041652
40769,0.849354,0.28941312,0.09907101
40770,0.849375,0.25240549,0.05683666
40771,0.849396,0.21311657,0.01421763
40772,0.849417,0.17182042,-0.02826267
40773,0.849437,0.12886314,-0.07009280
40774,0.849458,0.08466139,-0.11080649
40775,0.849479,0.03974649,-0.14994892
40776,0.849500,-0.00539298,-0.18717237
40777,0.849521,-0.05020572,-0.22217357
40778,0.849542,-0.09416331,-0.25472915
40779,0.849562,-0.13680816,-0.28470582
40780,0.849583,-0.17771704,-0.31202760
40781,0.849604,-0.21653692,-0.33669552
40782,0.849625,-0.25299188,-0.35875103
40783,0.849646,-0.28688797,-0.37829483
40784,0.849667,-0.31809187,-0.39545685
40785,0.849688,-0.34654704,-0.41038731
40786,0.849708,-0.37226689,-0.42325714
40787,0.849729,-0.39530474,-0.43424964
40788,0.849750,-0.41576478,-0.44353384
40789,0.849771,-0.43378356,-0.45128709
40790,0.849792,-0.44951469,-0.45766699
40791,0.849812,-0.46313474,-0.46282798
40792,0.849833,-0.47481441,-0.46689487
40793,0.849854,-0.48474053,-0.46999207
40794,0.849875,-0.49307767,-0.47220910
40795,0.849896,-0.49998921,-0.47363108
40796,0.849917,-0.50562674,-0.47432950
40797,0.849938,-0.51011097,-0.47432283
40798,0.849958,-0.51355928,-0.47365254
40799,0.849979,-0.51608425,-0.47236758
40800,0.850000,-0.51774496,-0.47044405
40801,0.850021,-0.51861143,-0.46788469
40802,0.850042,-0.51872361,-0.46468261
40803,0.850063,-0.51811904,-0.46082675
40804,0.850083,-0.51680523,-0.45629343
40805,0.850104,-0.51479101,-0.45106244
