sample,time_s,L,R
61447,1.280146,0.11357273,0.07271360
61448,1.280167,0.10634010,0.06125959
61449,1.280188,0.09704496,0.04914343
61450,1.280208,0.08776115,0.03711709
61451,1.280229,0.07845888,0.02602701
61452,1.280250,0.06763139,0.01635585
61453,1.280271,0.05573886,0.00820404
61454,1.280292,0.04361822,0.00187218
61455,1.280312,0.03197824,-0.00265994
61456,1.280333,0.02141548,-0.00553391
61457,1.280354,0.01246158,-0.00684167
61458,1.280375,0.00511744,-0.00716071
61459,1.280396,-0.00050517,-0.00666922
61460,1.280417,-0.00420816,-0.00525700
61461,1.280437,-0.00636030,-0.00337618
61462,1.280458,-0.00707064,-0.00106722
61463,1.280479,-0.00692708,0.00113509
61464,1.280500,-0.00595914,0.00337599
61465,1.280521,-0.00439264,0.00556963
61466,1.280542,-0.00228057,0.00779895
61467,1.280563,-0.00031662,0.00943977
61468,1.280583,0.00200943,0.01113815
61469,1.280604,0.00432661,0.01257098
61470,1.280625,0.00654171,0.01369304
61471,1.280646,0.00873837,0.01461878
61472,1.280667,0.01045168,0.01490457
61473,1.280687,0.01192523,0.01480620
61474,1.280708,0.01297815,0.01415120
61475,1.280729,0.01399307,0.01329447
61476,1.280750,0.01479870,0.01204887
61477,1.280771,0.01494244,0.00997606
61478,1.280792,0.01467371,0.00728422
61479,1.280812,0.01396399,0.00392163
61480,1.280833,0.01277451,-0.00017237
61481,1.280854,0.01119459,-0.00494731
61482,1.280875,0.00879654,-0.01077675
61483,1.280896,0.00565379,-0.01759030
61484,1.280917,0.00205421,-0.02513915
61485,1.280938,-0.00220265,-0.03353839
61486,1.280958,-0.00751123,-0.04298489
61487,1.280979,-0.01370196,-0.05318817
61488,1.281000,-0.02081023,-0.06394605
61489,1.281021,-0.02894298,-0.07501891
61490,1.281042,-0.03765724,-0.08575367
61491,1.281062,-0.04759741,-0.09607551
61492,1.281083,-0.05806409,-0.10509201
61493,1.281104,-0.06896745,-0.11228626
61494,1.281125,-0.07996565,-0.11709075
61495,1.281146,-0.09056637,-0.11904515
61496,1.281167,-0.10035275,-0.11789615
61497,1.281187,-0.10863246,-0.11358611
61498,1.281208,-0.11482895,-0.10631213
61499,1.281229,-0.11834661,-0.09708750
61500,1.281250,-0.11891892,-0.08779256
61501,1.281271,-0.11630747,-0.07848684
61502,1.281292,-0.11060997,-0.06760121
61503,1.281313,-0.10217039,-0.05573005
61504,1.281333,-0.09279621,-0.04369748
61505,1.281354,-0.08376889,-0.03203424
61506,1.281375,-0.07365793,-0.02136393
61507,1.281396,-0.06224621,-0.01233807
61508,1.281417,-0.05018033,-0.00505355
61509,1.281438,-0.03828502,0.00030693
61510,1.281458,-0.02704156,0.00410093
61511,1.281479,-0.01710462,0.00632168
61512,1.281500,-0.00881886,0.00720774
61513,1.281521,-0.00245162,0.00688505
61514,1.281542,0.00227510,0.00595178
61515,1.281562,0.00543679,0.00454889
61516,1.281583,0.00694260,0.00250576
61517,1.281604,0.00724965,0.00024172
61518,1.281625,0.00648349,-0.00224978
61519,1.281646,0.00523778,-0.00446218
61520,1.281667,0.00349142,-0.00658432
61521,1.281688,0.00142231,-0.00855902
61522,1.281708,-0.00067187,-0.01018259
61523,1.281729,-0.00336232,-0.01213427
61524,1.281750,-0.00533083,-0.01310424
61525,1.281771,-0.00744819,-0.01404033
61526,1.281792,-0.00938615,-0.01463424
61527,1.281813,-0.01109211,-0.01484783
61528,1.281833,-0.01267802,-0.01479029
61529,1.281854,-0.01369354,-0.01402380
61530,1.281875,-0.01424303,-0.01264512
61531,1.281896,-0.01471337,-0.01099554
61532,1.281917,-0.01493264,-0.00888409
61533,1.281937,-0.01445221,-0.00588126
61534,1.281958,-0.01351041,-0.00217760
61535,1.281979,-0.01206986,0.00228467
61536,1.282000,-0.01008229,0.00756709
61537,1.282021,-0.00762079,0.01362181
61538,1.282042,-0.00426622,0.02077956
61539,1.282063,-0.00008312,0.02894350
61540,1.282083,0.00466325,0.03784031
61541,1.282104,0.01027379,0.04758030
61542,1.282125,0.01670674,0.05794922
61543,1.282146,0.02427437,0.06889498
61544,1.282167,0.03277089,0.07992771
61545,1.282188,0.04214196,0.09059515
61546,1.282208,0.05220137,0.10032137
61547,1.282229,0.06302656,0.10864092
61548,1.282250,0.07400526,0.11480354
61549,1.282271,0.08488539,0.11835151
61550,1.282292,0.09518094,0.11890686
61551,1.282312,0.10429120,0.11630919
61552,1.282333,0.11169997,0.11062340
61553,1.282354,0.11675761,0.10219315
61554,1.282375,0.11900003,0.09274849
61555,1.282396,0.11811668,0.08373690
61556,1.282417,0.11408728,0.07374247
61557,1.282437,0.10708296,0.06229724
61558,1.282458,0.09787709,0.05021359
61559,1.282479,0.08859473,0.03823104
61560,1.282500,0.07938179,0.02701612
61561,1.282521,0.06867523,0.01719219
61562,1.282542,0.05684365,0.00887475
61563,1.282563,0.04464174,0.00226610
61564,1.282583,0.03296180,-0.00237185
61565,1.282604,0.02238906,-0.00522975
61566,1.282625,0.01315514,-0.00682509
61567,1.282646,0.00566936,-0.00720499
61568,1.282667,0.00001087,-0.00662622
61569,1.282687,-0.00400816,-0.00547128
61570,1.282708,-0.00601830,-0.00330888
61571,1.282729,-0.00720684,-0.00146290
61572,1.282750,-0.00708524,0.00080295
61573,1.282771,-0.00612507,0.00311414
61574,1.282792,-0.00456030,0.00537125
61575,1.282812,-0.00244921,0.00765018
61576,1.282833,-0.00033908,0.00948093
61577,1.282854,0.00189112,0.01109953
61578,1.282875,0.00398618,0.01231901
61579,1.282896,0.00656777,0.01382643
61580,1.282917,0.00831889,0.01431677
61581,1.282938,0.01014839,0.01473344
61582,1.282958,0.01173710,0.01476498
61583,1.282979,0.01304112,0.01436728
61584,1.283000,0.01417590,0.01363827
61585,1.283021,0.01469594,0.01214383
61586,1.283042,0.01470671,0.00997162
61587,1.283062,0.01458684,0.00744026
61588,1.283083,0.01401457,0.00422811
61589,1.283104,0.01307886,0.00038324
61590,1.283125,0.01134662,-0.00448901
61591,1.283146,0.00903791,-0.01021111
61592,1.283167,0.00610497,-0.01682440
61593,1.283187,0.00236404,-0.02445411
61594,1.283208,-0.00167870,-0.03266364
61595,1.283229,-0.00708609,-0.04216492
61596,1.283250,-0.01315668,-0.05227740
61597,1.283271,-0.02014655,-0.06297124
61598,1.283292,-0.02798586,-0.07390469
61599,1.283313,-0.03690976,-0.08484469
61600,1.283333,-0.04666098,-0.09517864
61601,1.283354,-0.05709279,-0.10433808
61602,1.283375,-0.06803796,-0.11174604
61603,1.283396,-0.07888965,-0.11673682
61604,1.283417,-0.08968141,-0.11899257
61605,1.283438,-0.09953289,-0.11812050
61606,1.283458,-0.10794982,-0.11408719
61607,1.283479,-0.11433335,-0.10708781
61608,1.283500,-0.11813615,-0.09791710
61609,1.283521,-0.11899375,-0.08863063
61610,1.283542,-0.11667416,-0.07936850
61611,1.283562,-0.11124730,-0.06861871
61612,1.283583,-0.10305117,-0.05687859
61613,1.283604,-0.09362290,-0.04473830
61614,1.283625,-0.08457494,-0.03302003
61615,1.283646,-0.07467698,-0.02233318
61616,1.283667,-0.06334359,-0.01312513
61617,1.283688,-0.05137066,-0.00576278
61618,1.283708,-0.03933353,-0.00006623
61619,1.283729,-0.02792911,0.00397982
61620,1.283750,-0.01790551,0.00625477
61621,1.283771,-0.00948834,0.00719230
61622,1.283792,-0.00296772,0.00691843
61623,1.283813,0.00191394,0.00602947
61624,1.283833,0.00509856,0.00452543
61625,1.283854,0.00679375,0.00260285
61626,1.283875,0.00711953,0.00028199
61627,1.283896,0.00680657,-0.00176177
61628,1.283917,0.00552747,-0.00407710
61629,1.283937,0.00373663,-0.00630812
61630,1.283958,0.00162582,-0.00837815
61631,1.283979,-0.00079651,-0.01038293
61632,1.284000,-0.00301446,-0.01186446
61633,1.284021,-0.00519990,-0.01307467
61634,1.284042,-0.00713003,-0.01383650
61635,1.284063,-0.00915452,-0.01453252
61636,1.284083,-0.01109437,-0.01498972
61637,1.284104,-0.01248502,-0.01475745
61638,1.284125,-0.01357685,-0.01407967
61639,1.284146,-0.01434748,-0.01292361
61640,1.284167,-0.01476881,-0.01124577
61641,1.284188,-0.01495744,-0.00912677
61642,1.284208,-0.01447286,-0.00614414
61643,1.284229,-0.01341124,-0.00236579
61644,1.284250,-0.01211880,0.00193505
61645,1.284271,-0.01040343,0.00695468
61646,1.284292,-0.00782803,0.01306688
61647,1.284312,-0.00458887,0.02009783
61648,1.284333,-0.00062875,0.02806075
61649,1.284354,0.00423126,0.03702131
61650,1.284375,0.00951942,0.04651854
61651,1.284396,0.01621459,0.05707519
61652,1.284417,0.02364376,0.06795424
61653,1.284437,0.03200591,0.07896134
61654,1.284458,0.04126284,0.08965961
61655,1.284479,0.05123819,0.09948113
61656,1.284500,0.06195107,0.10793459
61657,1.284521,0.07297119,0.11433862
61658,1.284542,0.08396616,0.11816911
61659,1.284563,0.09423514,0.11899748
61660,1.284583,0.10358650,0.11668234
61661,1.284604,0.11114754,0.11126033
61662,1.284625,0.11641593,0.10304274
61663,1.284646,0.11891153,0.09362038
61664,1.284667,0.11832785,0.08462133
61665,1.284687,0.11458352,0.07471747
61666,1.284708,0.10781991,0.06331962
61667,1.284729,0.09872944,0.05129434
61668,1.284750,0.08941302,0.03928812
61669,1.284771,0.08032764,0.02807123
61670,1.284792,0.06967656,0.01798077
61671,1.284812,0.05791812,0.00952155
61672,1.284833,0.04579371,0.00286786
61673,1.284854,0.03393966,-0.00208936
61674,1.284875,0.02336081,-0.00494447
61675,1.284896,0.01385574,-0.00682982
61676,1.284917,0.00623364,-0.00726910
61677,1.284938,0.00042952,-0.00673402
61678,1.284958,-0.00349475,-0.00533285
61679,1.284979,-0.00600016,-0.00364721
61680,1.285000,-0.00712152,-0.00161931
61681,1.285021,-0.00711663,0.00060075
61682,1.285042,-0.00637886,0.00273774
61683,1.285062,-0.00450823,0.00539320
61684,1.285083,-0.00282976,0.00724895
61685,1.285104,-0.00064446,0.00920181
61686,1.285125,0.00165750,0.01093105
61687,1.285146,0.00396123,0.01239170
61688,1.285167,0.00632987,0.01370063
61689,1.285187,0.00828691,0.01441093
61690,1.285208,0.00990453,0.01462917
61691,1.285229,0.01155948,0.01473799
61692,1.285250,0.01308193,0.01456249
61693,1.285271,0.01401401,0.01365648
61694,1.285292,0.01460921,0.01225036
61695,1.285313,0.01484285,0.01030183
61696,1.285333,0.01468320,0.00775655
61697,1.285354,0.01423605,0.00467945
61698,1.285375,0.01306386,0.00065965
61699,1.285396,0.01125424,-0.00424111
61700,1.285417,0.00913133,-0.00976875
61701,1.285438,0.00636801,-0.01620592
61702,1.285458,0.00301425,-0.02349938
61703,1.285479,-0.00133557,-0.03191641
61704,1.285500,-0.00650143,-0.04122113
61705,1.285521,-0.01253192,-0.05130280
61706,1.285542,-0.01956860,-0.06204397
61707,1.285562,-0.02726867,-0.07292888
61708,1.285583,-0.03607128,-0.08387370
61709,1.285604,-0.04572842,-0.09427460
61710,1.285625,-0.05609927,-0.10356539
61711,1.285646,-0.06689440,-0.11111733
61712,1.285667,-0.07795928,-0.11641908
61713,1.285688,-0.08873506,-0.11893192
61714,1.285708,-0.09873830,-0.11834674
61715,1.285729,-0.10728258,-0.11458591
61716,1.285750,-0.11383470,-0.10785529
61717,1.285771,-0.11790846,-0.09875594
61718,1.285792,-0.11903890,-0.08943518
61719,1.285813,-0.11701333,-0.08030309
61720,1.285833,-0.11186492,-0.06967149
61721,1.285854,-0.10390692,-0.05799138
61722,1.285875,-0.09448234,-0.04585002
61723,1.285896,-0.08534912,-0.03398672
61724,1.285917,-0.07562766,-0.02321920
61725,1.285937,-0.06446302,-0.01398043
61726,1.285958,-0.05243200,-0.00631408
61727,1.285979,-0.04037413,-0.00047700
61728,1.286000,-0.02897459,0.00358839
61729,1.286021,-0.01869292,0.00617218
61730,1.286042,-0.01034329,0.00693792
61731,1.286063,-0.00336432,0.00713887
61732,1.286083,0.00162408,0.00625083
61733,1.286104,0.00491330,0.00473412
61734,1.286125,0.00670430,0.00279539
61735,1.286146,0.00711398,0.00046120
61736,1.286167,0.00673516,-0.00174132
61737,1.286188,0.00559074,-0.00396565
61738,1.286208,0.00404201,-0.00597662
61739,1.286229,0.00161689,-0.00841977
61740,1.286250,-0.00036061,-0.00997903
61741,1.286271,-0.00266776,-0.01158059
61742,1.286292,-0.00494395,-0.01290977
61743,1.286312,-0.00710494,-0.01392526
61744,1.286333,-0.00923899,-0.01474308
61745,1.286354,-0.01088275,-0.01491927
61746,1.286375,-0.01212683,-0.01455913
61747,1.286396,-0.01335793,-0.01403215
61748,1.286417,-0.01425597,-0.01301583
61749,1.286437,-0.01493031,-0.01159145
61750,1.286458,-0.01493742,-0.00932961
61751,1.286479,-0.01452962,-0.00644014
61752,1.286500,-0.01367868,-0.00287118
61753,1.286521,-0.01220303,0.00155812
61754,1.286542,-0.01070312,0.00636473
61755,1.286563,-0.00798143,0.01256312
61756,1.286583,-0.00484901,0.01947279
61757,1.286604,-0.00099726,0.02731881
61758,1.286625,0.00352735,0.03600408
61759,1.286646,0.00910567,0.04569747
61760,1.286667,0.01556436,0.05608936
61761,1.286687,0.02293484,0.06695427
61762,1.286708,0.03131631,0.07802574
61763,1.286729,0.04026633,0.08863712
61764,1.286750,0.05039834,0.09867450
61765,1.286771,0.06100516,0.10724863
61766,1.286792,0.07196772,0.11384199
61767,1.286812,0.08291581,0.11790943
61768,1.286833,0.09333195,0.11903589
61769,1.286854,0.10277223,0.11702144
61770,1.286875,0.11056650,0.11186399
61771,1.286896,0.11605962,0.10388354
61772,1.286917,0.11881202,0.09449571
61773,1.286938,0.11852078,0.08539789
61774,1.286958,0.11505550,0.07566249
61775,1.286979,0.10856700,0.06443074
61776,1.287000,0.09960323,0.05241963
61777,1.287021,0.09029394,0.04045260
61778,1.287042,0.08121174,0.02902979
61779,1.287062,0.07065444,0.01873419
61780,1.287083,0.05899350,0.01017200
61781,1.287104,0.04688299,0.00338533
61782,1.287125,0.03513794,-0.00148504
61783,1.287146,0.02420100,-0.00483384
61784,1.287167,0.01468438,-0.00667081
61785,1.287187,0.00688088,-0.00724264
61786,1.287208,0.00078848,-0.00694357
61787,1.287229,-0.00324466,-0.00553553
61788,1.287250,-0.00585310,-0.00383674
61789,1.287271,-0.00706694,-0.00179681
61790,1.287292,-0.00714134,0.00043116
61791,1.287313,-0.00619511,0.00287297
61792,1.287333,-0.00481873,0.00503109
61793,1.287354,-0.00298081,0.00709961
61794,1.287375,-0.00100025,0.00886704
61795,1.287396,0.00136450,0.01069318
61796,1.287417,0.00388226,0.01240052
61797,1.287438,0.00605213,0.01352611
61798,1.287458,0.00807697,0.01432241
61799,1.287479,0.00990933,0.01476744
61800,1.287500,0.01150773,0.01483272
61801,1.287521,0.01298966,0.01463011
61802,1.287542,0.01390576,0.01372260
61803,1.287562,0.01435831,0.01220225
61804,1.287583,0.01472923,0.01040220
61805,1.287604,0.01484200,0.00812648
61806,1.287625,0.01424591,0.00494525
61807,1.287646,0.01317542,0.00104442
61808,1.287667,0.01159094,-0.00363487
61809,1.287688,0.00930811,-0.00926295
61810,1.287708,0.00689217,-0.01538636
61811,1.287729,0.00319224,-0.02292006
61812,1.287750,-0.00102365,-0.03120187
61813,1.287771,-0.00605062,-0.04038024
61814,1.287792,-0.01195165,-0.05036162
61815,1.287813,-0.01867399,-0.06090475
61816,1.287833,-0.02651569,-0.07192356
61817,1.287854,-0.03526492,-0.08290665
61818,1.287875,-0.04493612,-0.09342162
61819,1.287896,-0.05504241,-0.10272962
61820,1.287917,-0.06598619,-0.11053737
61821,1.287937,-0.07699306,-0.11603969
61822,1.287958,-0.08777501,-0.11880548
61823,1.287979,-0.09781997,-0.11850780
61824,1.288000,-0.10651463,-0.11505438
61825,1.288021,-0.11333836,-0.10857420
61826,1.288042,-0.11768004,-0.09958712
61827,1.288063,-0.11907550,-0.09024611
61828,1.288083,-0.11732967,-0.08117564
61829,1.288104,-0.11246767,-0.07073625
61830,1.288125,-0.10472255,-0.05903840
61831,1.288146,-0.09532190,-0.04690932
61832,1.288167,-0.08617912,-0.03507539
61833,1.288188,-0.07655405,-0.02407810
61834,1.288208,-0.06556731,-0.01481222
61835,1.288229,-0.05349227,-0.00685143
61836,1.288250,-0.04142396,-0.00088082
61837,1.288271,-0.02994749,0.00331637
61838,1.288292,-0.01972992,0.00577517
61839,1.288312,-0.01094442,0.00703277
61840,1.288333,-0.00395061,0.00713867
61841,1.288354,0.00121899,0.00634811
61842,1.288375,0.00478793,0.00503961
61843,1.288396,0.00640081,0.00276979
61844,1.288417,0.00726871,0.00086448
61845,1.288437,0.00689430,-0.00142703
61846,1.288458,0.00574756,-0.00373440
61847,1.288479,0.00405440,-0.00596436
61848,1.288500,0.00186367,-0.00819789
61849,1.288521,-0.00028358,-0.00996819
61850,1.288542,-0.00236928,-0.01136007
61851,1.288563,-0.00469398,-0.01275766
61852,1.288583,-0.00705770,-0.01399341
61853,1.288604,-0.00897940,-0.01461186
61854,1.288625,-0.01068791,-0.01486561
61855,1.288646,-0.01214908,-0.01472879
61856,1.288667,-0.01332949,-0.01416600
61857,1.288687,-0.01434823,-0.01327643
61858,1.288708,-0.01475860,-0.01162524
61859,1.288729,-0.01466277,-0.00929446
61860,1.288750,-0.01443201,-0.00659295
61861,1.288771,-0.01374051,-0.00319612
61862,1.288792,-0.01267171,0.00085322
61863,1.288812,-0.01079227,0.00594651
61864,1.288833,-0.00831844,0.01190746
61865,1.288854,-0.00520143,0.01877279
61866,1.288875,-0.00125894,0.02665771
61867,1.288896,0.00312585,0.03521024
61868,1.288917,0.00857351,0.04479406
61869,1.288938,0.01491760,0.05510969
61870,1.288958,0.02219098,0.06593805
61871,1.288979,0.03031000,0.07690666
61872,1.289000,0.03948777,0.08774570
61873,1.289021,0.04945287,0.09782349
61874,1.289042,0.06010631,0.10658878
61875,1.289062,0.07100974,0.11336154
61876,1.289083,0.08189437,0.11764939
61877,1.289104,0.09243932,0.11906242
61878,1.289125,0.10198187,0.11733069
61879,1.289146,0.10991853,0.11246337
61880,1.289167,0.11565827,0.10472398
61881,1.289187,0.11868760,0.09535922
61882,1.289208,0.11868887,0.08620953
61883,1.289229,0.11549944,0.07658536
61884,1.289250,0.10926737,0.06547813
61885,1.289271,0.10048261,0.05358374
61886,1.289292,0.09110059,0.04148739
61887,1.289313,0.08206151,0.02999346
61888,1.289333,0.07170635,0.01967144
61889,1.289354,0.06004036,0.01081683
61890,1.289375,0.04810104,0.00410240
61891,1.289396,0.03609427,-0.00124274
61892,1.289417,0.02509053,-0.00468264
61893,1.289438,0.01545548,-0.00660136
61894,1.289458,0.00750320,-0.00724415
61895,1.289479,0.00147390,-0.00673618
61896,1.289500,-0.00293698,-0.00567327
61897,1.289521,-0.00569762,-0.00404586
61898,1.289542,-0.00715906,-0.00218803
61899,1.289562,-0.00725308,0.00012090
61900,1.289583,-0.00631957,0.00263910
61901,1.289604,-0.00495322,0.00485837
61902,1.289625,-0.00312625,0.00696932
61903,1.289646,-0.00101116,0.00891697
61904,1.289667,0.00139832,0.01080919
61905,1.289688,0.00359195,0.01219082
61906,1.289708,0.00559335,0.01315752
61907,1.289729,0.00773960,0.01409414
61908,1.289750,0.00969008,0.01467570
61909,1.289771,0.01154088,0.01500497
61910,1.289792,0.01283421,0.01463730
61911,1.289813,0.01382476,0.01381774
61912,1.289833,0.01449141,0.01251332
61913,1.289854,0.01465500,0.01054155
61914,1.289875,0.01498375,0.00848184
61915,1.289896,0.01420577,0.00516377
61916,1.289917,0.01322675,0.00137158
61917,1.289937,0.01173445,-0.00319688
61918,1.289958,0.00980638,-0.00849858
61919,1.289979,0.00701694,-0.01489103
61920,1.290000,0.00356258,-0.02219531
61921,1.290021,-0.00061607,-0.03041771
61922,1.290042,-0.00569914,-0.03961277
61923,1.290062,-0.01122565,-0.04931580
61924,1.290083,-0.01816053,-0.06001323
61925,1.290104,-0.02583735,-0.07095762
61926,1.290125,-0.03444347,-0.08192335
61927,1.290146,-0.04392560,-0.09244645
61928,1.290167,-0.05408900,-0.10193989
61929,1.290188,-0.06492168,-0.10989737
61930,1.290208,-0.07602526,-0.11566721
61931,1.290229,-0.08683438,-0.11869484
61932,1.290250,-0.09692080,-0.11868212
61933,1.290271,-0.10581450,-0.11550755
61934,1.290292,-0.11282469,-0.10928561
61935,1.290312,-0.11739040,-0.10047866
61936,1.290333,-0.11907122,-0.09110404
61937,1.290354,-0.11762284,-0.08211690
61938,1.290375,-0.11302909,-0.07175279
61939,1.290396,-0.10550447,-0.06008369
61940,1.290417,-0.09614990,-0.04799537
61941,1.290437,-0.08695661,-0.03612061
61942,1.290458,-0.07757536,-0.02520072
61943,1.290479,-0.06654914,-0.01552162
61944,1.290500,-0.05461641,-0.00754046
61945,1.290521,-0.04252099,-0.00138249
61946,1.290542,-0.03087674,0.00310247
61947,1.290563,-0.02056535,0.00565056
61948,1.290583,-0.01164517,0.00698748
61949,1.290604,-0.00449580,0.00716177
61950,1.290625,0.00083176,0.00642884
61951,1.290646,0.00430923,0.00488677
61952,1.290667,0.00642498,0.00311042
61953,1.290687,0.00722203,0.00103032
61954,1.290708,0.00709392,-0.00106214
61955,1.290729,0.00594811,-0.00344214
61956,1.290750,0.00410567,-0.00589572
61957,1.290771,0.00213739,-0.00793387
61958,1.290792,-0.00004409,-0.00977682
61959,1.290812,-0.00231352,-0.01138709
61960,1.290833,-0.00456935,-0.01273085
61961,1.290854,-0.00688283,-0.01392815
61962,1.290875,-0.00877973,-0.01453275
61963,1.290896,-0.01033381,-0.01464815
61964,1.290917,-0.01192057,-0.01465044
61965,1.290938,-0.01336797,-0.01436001
