sample,time_s,L,R
34037,0.709104,0.22123927,0.18612905
34038,0.709125,0.21305209,0.18178354
34039,0.709146,0.20451745,0.17992853
34040,0.709167,0.19636337,0.18100142
34041,0.709187,0.18923709,0.18527491
34042,0.709208,0.18380058,0.19295672
34043,0.709229,0.18056495,0.20404589
34044,0.709250,0.18004397,0.21849871
34045,0.709271,0.18256050,0.23605917
34046,0.709292,0.18834347,0.25635934
34047,0.709313,0.19754665,0.27896324
34048,0.709333,0.21013892,0.30329317
34049,0.709354,0.22604272,0.32875425
34050,0.709375,0.24491188,0.35455754
34051,0.709396,0.26637897,0.37996387
34052,0.709417,0.28991893,0.40417621
34053,0.709438,0.31486809,0.42637059
34054,0.709458,0.34055644,0.44580945
34055,0.709479,0.36622795,0.46179137
34056,0.709500,0.39116767,0.47374186
34057,0.709521,0.41454321,0.48110050
34058,0.709542,0.43558210,0.48343089
34059,0.709562,0.45355356,0.48042190
34060,0.709583,0.46779794,0.47190130
34061,0.709604,0.47775283,0.45782566
34062,0.709625,0.48288587,0.43824634
34063,0.709646,0.48283601,0.41338176
34064,0.709667,0.47737578,0.38360754
34065,0.709688,0.46636105,0.34937155
34066,0.709708,0.44976938,0.31121221
34067,0.709729,0.42774642,0.26980358
34068,0.709750,0.40058437,0.22589339
34069,0.709771,0.36868429,0.18030621
34070,0.709792,0.33254221,0.13386166
34071,0.709812,0.29278675,0.08743146
34072,0.709833,0.25011545,0.04183915
34073,0.709854,0.20531903,-0.00208309
34074,0.709875,0.15921637,-0.04358702
34075,0.709896,0.11264802,-0.08202735
34076,0.709917,0.06649297,-0.11679399
34077,0.709937,0.02155834,-0.14745857
34078,0.709958,-0.02135861,-0.17367974
34079,0.709979,-0.06153039,-0.19525413
34080,0.710000,-0.09835798,-0.21216653
34081,0.710021,-0.13128763,-0.22446087
34082,0.710042,-0.15995692,-0.23239198
34083,0.710063,-0.18408152,-0.23627077
34084,0.710083,-0.20357183,-0.23658791
34085,0.710104,-0.21840250,-0.23384221
34086,0.710125,-0.22871025,-0.22863457
34087,0.710146,-0.23479432,-0.22166225
34088,0.710167,-0.23699704,-0.21358684
34089,0.710187,-0.23584549,-0.20516790
34090,0.710208,-0.23187111,-0.19706053
34091,0.710229,-0.22574833,-0.18998036
34092,0.710250,-0.21816331,-0.18455294
34093,0.710271,-0.20978402,-0.18128853
34094,0.710292,-0.20137614,-0.18070984
34095,0.710313,-0.19360107,-0.18314461
34096,0.710333,-0.18716922,-0.18889566
34097,0.710354,-0.18262962,-0.19804150
34098,0.710375,-0.18052159,-0.21058330
34099,0.710396,-0.18126784,-0.22637498
34100,0.710417,-0.18517247,-0.24513762
34101,0.710438,-0.19248024,-0.26651874
34102,0.710458,-0.20319259,-0.28994182
34103,0.710479,-0.21727663,-0.31482989
34104,0.710500,-0.23451191,-0.34048113
34105,0.710521,-0.25454006,-0.36612552
34106,0.710542,-0.27690527,-0.39098561
34107,0.710562,-0.30104223,-0.41427439
34108,0.710583,-0.32636794,-0.43527776
34109,0.710604,-0.35211119,-0.45322680
34110,0.710625,-0.37750283,-0.46744198
34111,0.710646,-0.40174630,-0.47733182
34112,0.710667,-0.42409462,-0.48243213
34113,0.710688,-0.44379044,-0.48236665
34114,0.710708,-0.46011236,-0.47687024
34115,0.710729,-0.47247499,-0.46584785
34116,0.710750,-0.48030430,-0.44929510
34117,0.710771,-0.48314628,-0.42733368
34118,0.710792,-0.48067543,-0.40023544
34119,0.710812,-0.47269544,-0.36839899
34120,0.710833,-0.45915410,-0.33233440
34121,0.710854,-0.44012406,-0.29267582
34122,0.710875,-0.41579765,-0.25010568
34123,0.710896,-0.38649482,-0.20539895
34124,0.710917,-0.35266262,-0.15936345
34125,0.710938,-0.31487164,-0.11286849
34126,0.710958,-0.27377263,-0.06676393
34127,0.710979,-0.23009193,-0.02186035
34128,0.711000,-0.18469110,0.02098914
34129,0.711021,-0.13839024,0.06109840
34130,0.711042,-0.09200490,0.09786674
34131,0.711063,-0.04636310,0.13079984
34132,0.711083,-0.00227735,0.15949841
34133,0.711104,0.03946776,0.18365702
34134,0.711125,0.07821083,0.20317160
34135,0.711146,0.11334642,0.21801792
34136,0.711167,0.14443699,0.22837654
34137,0.711187,0.17110190,0.23447153
34138,0.711208,0.19317046,0.23672381
34139,0.711229,0.21057914,0.23562455
34140,0.711250,0.22337137,0.23172237
34141,0.711271,0.23178615,0.22569929
34142,0.711292,0.23610859,0.21818967
34143,0.711313,0.23680964,0.20994419
34144,0.711333,0.23436254,0.20161949
34145,0.711354,0.22939962,0.19393383
34146,0.711375,0.22257219,0.18753372
34147,0.711396,0.21457478,0.18301481
34148,0.711417,0.20618965,0.18097268
34149,0.711437,0.19806661,0.18177103
34150,0.711458,0.19090801,0.18573701
34151,0.711479,0.18531503,0.19303352
34152,0.711500,0.18189774,0.20376810
34153,0.711521,0.18109128,0.21783137
34154,0.711542,0.18325186,0.23499659
34155,0.711562,0.18870759,0.25499865
34156,0.711583,0.19753043,0.27732778
34157,0.711604,0.20973678,0.30143026
34158,0.711625,0.22518821,0.32665452
34159,0.711646,0.24364030,0.35230517
34160,0.711667,0.26473200,0.37764049
34161,0.711688,0.28790513,0.40183112
34162,0.711708,0.31260160,0.42413151
34163,0.711729,0.33810136,0.44375813
34164,0.711750,0.36370504,0.46003786
34165,0.711771,0.38861924,0.47233030
34166,0.711792,0.41204232,0.48007959
34167,0.711812,0.43322349,0.48285878
34168,0.711833,0.45143685,0.48036024
34169,0.711854,0.46603876,0.47240299
34170,0.711875,0.47638634,0.45888621
34171,0.711896,0.48199436,0.43987876
34172,0.711917,0.48246601,0.41557145
34173,0.711938,0.47751221,0.38628384
34174,0.711958,0.46701190,0.35246861
34175,0.711979,0.45095259,0.31468910
34176,0.712000,0.42947677,0.27360240
34177,0.712021,0.40285560,0.22997075
34178,0.712042,0.37145826,0.18457185
34179,0.712063,0.33578542,0.13824241
34180,0.712083,0.29646078,0.09185782
34181,0.712104,0.25416929,0.04624085
34182,0.712125,0.20966879,0.00220894
34183,0.712146,0.16376120,-0.03950860
34184,0.712167,0.11732114,-0.07819612
34185,0.712187,0.07118254,-0.11329749
34186,0.712208,0.02618313,-0.14433889
34187,0.712229,-0.01687851,-0.17097078
34188,0.712250,-0.05730563,-0.19302806
34189,0.712271,-0.09443235,-0.21040159
34190,0.712292,-0.12776393,-0.22319625
34191,0.712313,-0.15689388,-0.23161490
34192,0.712333,-0.18148263,-0.23592156
34193,0.712354,-0.20142148,-0.23658709
34194,0.712375,-0.21671633,-0.23414373
34195,0.712396,-0.22753657,-0.22924596
34196,0.712417,-0.23407918,-0.22248705
34197,0.712437,-0.23673840,-0.21458103
34198,0.712458,-0.23597074,-0.20621917
34199,0.712479,-0.23233590,-0.19810942
34200,0.712500,-0.22650437,-0.19096884
34201,0.712521,-0.21910512,-0.18537423
34202,0.712542,-0.21089798,-0.18194507
34203,0.712562,-0.20256163,-0.18112181
34204,0.712583,-0.19484243,-0.18333128
34205,0.712604,-0.18835695,-0.18879361
34206,0.712625,-0.18368800,-0.19761990
34207,0.712646,-0.18142350,-0.20987731
34208,0.712667,-0.18193020,-0.22537017
34209,0.712688,-0.18555115,-0.24384436
34210,0.712708,-0.19247514,-0.26490021
34211,0.712729,-0.20282963,-0.28808457
34212,0.712750,-0.21656080,-0.31280053
34213,0.712771,-0.23342951,-0.33832455
34214,0.712792,-0.25315836,-0.36395440
34215,0.712812,-0.27525806,-0.38887373
34216,0.712833,-0.29921678,-0.41232565
34217,0.712854,-0.32435739,-0.43351427
34218,0.712875,-0.34996954,-0.45170003
34219,0.712896,-0.37530053,-0.46621633
34220,0.712917,-0.39958346,-0.47648984
34221,0.712938,-0.42208165,-0.48205528
34222,0.712958,-0.44199046,-0.48249009
34223,0.712979,-0.45862776,-0.47753996
34224,0.713000,-0.47133473,-0.46705940
34225,0.713021,-0.47954336,-0.45102003
34226,0.713042,-0.48280180,-0.42954805
34227,0.713063,-0.48078096,-0.40290758
34228,0.713083,-0.47330832,-0.37149945
34229,0.713104,-0.46029577,-0.33583200
34230,0.713125,-0.44178367,-0.29649237
34231,0.713146,-0.41795871,-0.25417575
34232,0.713167,-0.38915211,-0.20966911
34233,0.713187,-0.35578960,-0.16376951
34234,0.713208,-0.31841171,-0.11732474
34235,0.713229,-0.27766347,-0.07116827
34236,0.713250,-0.23428352,-0.02615787
34237,0.713271,-0.18904087,0.01694315
34238,0.713292,-0.14277948,0.05739798
34239,0.713313,-0.09636696,0.09455656
34240,0.713333,-0.05062900,0.12791608
34241,0.713354,-0.00641060,0.15702283
34242,0.713375,0.03555141,0.18163322
34243,0.713396,0.07455838,0.20158377
34244,0.713417,0.11005330,0.21691114
34245,0.713437,0.14153051,0.22771148
34246,0.713458,0.16863585,0.23423640
34247,0.713479,0.19118428,0.23690453
34248,0.713500,0.20904447,0.23613314
34249,0.713521,0.22230045,0.23251389
34250,0.713542,0.23111668,0.22664940
34251,0.713562,0.23583762,0.21925811
34252,0.713583,0.23688900,0.21104991
34253,0.713604,0.23475081,0.20269506
34254,0.713625,0.23006558,0.19494167
34255,0.713646,0.22345409,0.18841112
34256,0.713667,0.21562780,0.18373337
34257,0.713688,0.20725048,0.18138930
34258,0.713708,0.19908868,0.18185735
34259,0.713729,0.19182363,0.18546081
34260,0.713750,0.18607108,0.19239265
34261,0.713771,0.18244672,0.20277560
34262,0.713792,0.18137354,0.21648528
34263,0.713812,0.18328324,0.23337448
34264,0.713833,0.18839894,0.25308114
34265,0.713854,0.19688272,0.27516940
34266,0.713875,0.20874284,0.29908472
34267,0.713896,0.22385952,0.32418802
34268,0.713917,0.24205622,0.34983692
34269,0.713938,0.26289564,0.37522304
34270,0.713958,0.28588414,0.39955637
34271,0.713979,0.31042328,0.42205179
34272,0.714000,0.33584002,0.44196108
34273,0.714021,0.36142480,0.45859325
34274,0.714042,0.38637882,0.47128886
34275,0.714063,0.40998137,0.47954229
34276,0.714083,0.43142116,0.48287952
34277,0.714104,0.44995326,0.48095119
34278,0.714125,0.46489269,0.47354379
34279,0.714146,0.47564983,0.46058747
34280,0.714167,0.48171899,0.44212744
34281,0.714187,0.48267311,0.41833809
34282,0.714208,0.47825074,0.38953802
34283,0.714229,0.46828675,0.35616079
34284,0.714250,0.45277494,0.31875411
34285,0.714271,0.43183619,0.27798098
34286,0.714292,0.40570799,0.23456669
34287,0.714313,0.37477463,0.18929932
34288,0.714333,0.33952612,0.14303043
34289,0.714354,0.30053362,0.09658517
34290,0.714375,0.25849265,0.05082530
34291,0.714396,0.21415828,0.00655335
34292,0.714417,0.16834344,-0.03546822
34293,0.714437,0.12190736,-0.07452741
34294,0.714458,0.07568733,-0.11005965
34295,0.714479,0.03053037,-0.14156722
34296,0.714500,-0.01279433,-0.16873233
34297,0.714521,-0.05352357,-0.19129458
34298,0.714542,-0.09104408,-0.20920518
34299,0.714562,-0.12481606,-0.22251977
34300,0.714583,-0.15438838,-0.23139682
34301,0.714604,-0.17949864,-0.23618492
34302,0.714625,-0.19996136,-0.23726557
34303,0.714646,-0.21579173,-0.23519652
34304,0.714667,-0.22706911,-0.23053113
34305,0.714688,-0.23402901,-0.22391574
34306,0.714708,-0.23705764,-0.21606748
34307,0.714729,-0.23660068,-0.20767805
34308,0.714750,-0.23326842,-0.19952126
34309,0.714771,-0.22762886,-0.19221894
34310,0.714792,-0.22038409,-0.18642946
34311,0.714812,-0.21223538,-0.18272050
34312,0.714833,-0.20387262,-0.18156426
34313,0.714854,-0.19603267,-0.18338209
34314,0.714875,-0.18934050,-0.18840714
34315,0.714896,-0.18447125,-0.19685876
34316,0.714917,-0.18189606,-0.20869154
34317,0.714938,-0.18207605,-0.22379741
34318,0.714958,-0.18533538,-0.24191676
34319,0.714979,-0.19190389,-0.26269066
34320,0.715000,-0.20191006,-0.28567654
34321,0.715021,-0.21523201,-0.31020671
34322,0.715042,-0.23173609,-0.33562756
34323,0.715063,-0.25109702,-0.36119184
34324,0.715083,-0.27293417,-0.38616988
34325,0.715104,-0.29668137,-0.40976197
34326,0.715125,-0.32168522,-0.43117857
34327,0.715146,-0.34730235,-0.44973335
34328,0.715167,-0.37272620,-0.46470931
34329,0.715187,-0.39717177,-0.47549182
34330,0.715208,-0.41985044,-0.48156989
34331,0.715229,-0.44003811,-0.48256543
34332,0.715250,-0.45702422,-0.47819930
34333,0.715271,-0.47013506,-0.46830463
34334,0.715292,-0.47883552,-0.45287406
34335,0.715313,-0.48264205,-0.43200850
34336,0.715333,-0.48122311,-0.40595287
34337,0.715354,-0.47435167,-0.37508467
34338,0.715375,-0.46191981,-0.33986887
34339,0.715396,-0.44397044,-0.30089843
34340,0.715417,-0.42069772,-0.25888124
34341,0.715437,-0.39241108,-0.21456911
34342,0.715458,-0.35951772,-0.16877338
34343,0.715479,-0.32254669,-0.12232152
34344,0.715500,-0.28214094,-0.07608537
34345,0.715521,-0.23900808,-0.03089598
34346,0.715542,-0.19392088,0.01246732
34347,0.715562,-0.14772139,0.05325619
34348,0.715583,-0.10125095,0.09085058
34349,0.715604,-0.05538531,0.12466903
34350,0.715625,-0.01092070,0.15431614
34351,0.715646,0.03137166,0.17949542
34352,0.715667,0.07076830,0.20001826
34353,0.715688,0.10669540,0.21589510
34354,0.715708,0.13864595,0.22721507
34355,0.715729,0.16628884,0.23426679
34356,0.715750,0.18934716,0.23735765
34357,0.715771,0.20775458,0.23698229
34358,0.715792,0.22153826,0.23368035
34359,0.715812,0.23086506,0.22807436
34360,0.715833,0.23607317,0.22088444
34361,0.715854,0.23751350,0.21274298
34362,0.715875,0.23573107,0.20439793
34363,0.715896,0.23129058,0.19652332
34364,0.715917,0.22489153,0.18983763
34365,0.715938,0.21718657,0.18491468
34366,0.715958,0.20887423,0.18227662
34367,0.715979,0.20072049,0.18243448
34368,0.716000,0.19333865,0.18565275
34369,0.716021,0.18739596,0.19217472
34370,0.716042,0.18344085,0.20206332
34371,0.716063,0.18201429,0.21532227
34372,0.716083,0.18351634,0.23177747
34373,0.716104,0.18818727,0.25107878
34374,0.716125,0.19624272,0.27284807
34375,0.716146,0.20767401,0.29650998
34376,0.716167,0.22242786,0.32147768
34377,0.716187,0.24022473,0.34701326
34378,0.716208,0.26070723,0.37236434
34379,0.716229,0.28339583,0.39675325
34380,0.716250,0.30771318,0.41940954
34381,0.716271,0.33304158,0.43961233
34382,0.716292,0.35859609,0.45660090
34383,0.716313,0.38364697,0.46975398
34384,0.716333,0.40740734,0.47852361
34385,0.716354,0.42908072,0.48242602
34386,0.716375,0.44791633,0.48108551
34387,0.716396,0.46322101,0.47427487
34388,0.716417,0.47443032,0.46192801
34389,0.716437,0.48100004,0.44407576
34390,0.716458,0.48250887,0.42087531
34391,0.716479,0.47866681,0.39262968
34392,0.716500,0.46932489,0.35978177
34393,0.716521,0.45445043,0.32285681
34394,0.716542,0.43412980,0.28248563
34395,0.716562,0.40860727,0.23938249
34396,0.716583,0.37823457,0.19434403
34397,0.716604,0.34346434,0.14817409
34398,0.716625,0.30488345,0.10173251
34399,0.716646,0.26318094,0.05588094
34400,0.716667,0.21909854,0.01141955
34401,0.716688,0.17345166,-0.03085611
34402,0.716708,0.12706046,-0.07028057
34403,0.716729,0.08078918,-0.10623732
34404,0.716750,0.03545193,-0.13827145
34405,0.716771,-0.00812907,-0.16598706
34406,0.716792,-0.04921726,-0.18914640
34407,0.716812,-0.08718164,-0.20768578
34408,0.716833,-0.12142736,-0.22158845
34409,0.716854,-0.15154333,-0.23104894
34410,0.716875,-0.17719516,-0.23633265
34411,0.716896,-0.19823259,-0.23787788
34412,0.716917,-0.21461982,-0.23619092
34413,0.716938,-0.22642149,-0.23181809
34414,0.716958,-0.23390807,-0.22545561
34415,0.716979,-0.23740079,-0.21775945
34416,0.717000,-0.23739995,-0.20948859
34417,0.717021,-0.23440041,-0.20129895
34418,0.717042,-0.22904651,-0.19389789
34419,0.717063,-0.22200419,-0.18792444
34420,0.717083,-0.21394993,-0.18394201
34421,0.717104,-0.20564248,-0.18250066
34422,0.717125,-0.19773138,-0.18394300
34423,0.717146,-0.19093473,-0.18860753
34424,0.717167,-0.18582968,-0.19662225
34425,0.717187,-0.18294568,-0.20800051
34426,0.717208,-0.18275900,-0.22265939
34427,0.717229,-0.18560022,-0.24034888
34428,0.717250,-0.19177262,-0.26077870
34429,0.717271,-0.20131664,-0.28341287
34430,0.717292,-0.21421236,-0.30767229
34431,0.717313,-0.23029493,-0.33289275
34432,0.717333,-0.24926339,-0.35834965
34433,0.717354,-0.27074718,-0.38331285
34434,0.717375,-0.29418051,-0.40696764
34435,0.717396,-0.31901154,-0.42859787
34436,0.717417,-0.34449226,-0.44742277
34437,0.717437,-0.36987036,-0.46274471
34438,0.717458,-0.39436156,-0.47394806
34439,0.717479,-0.41720167,-0.48052970
34440,0.717500,-0.43766156,-0.48209703
34441,0.717521,-0.45496231,-0.47831914
34442,0.717542,-0.46846536,-0.46903208
34443,0.717562,-0.47760037,-0.45420471
34444,0.717583,-0.48192209,-0.43394339
34445,0.717604,-0.48106974,-0.40848181
34446,0.717625,-0.47479266,-0.37816316
34447,0.717646,-0.46300736,-0.34346613
34448,0.717667,-0.44575238,-0.30500451
34449,0.717688,-0.42315760,-0.26342055
34450,0.717708,-0.39547580,-0.21943507
34451,0.717729,-0.36311755,-0.17384514
34452,0.717750,-0.32660866,-0.12749380
34453,0.717771,-0.28658423,-0.08125518
34454,0.717792,-0.24375542,-0.03595521
34455,0.717812,-0.19890684,0.00759040
34456,0.717833,-0.15284573,0.04867157
34457,0.717854,-0.10643369,0.08661125
34458,0.717875,-0.06050818,0.12086195
34459,0.717896,-0.01586630,0.15101868
34460,0.717917,0.02668121,0.17673200
34461,0.717938,0.06644942,0.19785534
34462,0.717958,0.10280226,0.21431534
34463,0.717979,0.13526106,0.22624192
34464,0.718000,0.16341187,0.23382303
34465,0.718021,0.18700738,0.23740202
34466,0.718042,0.20596342,0.23746048
34467,0.718063,0.22029275,0.23452696
34468,0.718083,0.23020539,0.22927852
34469,0.718104,0.23593470,0.22232482
34470,0.718125,0.23790343,0.21438676
34471,0.718146,0.23659727,0.20616311
34472,0.718167,0.23255776,0.19832271
34473,0.718187,0.22646284,0.19157510
34474,0.718208,0.21894707,0.18647787
34475,0.718229,0.21076544,0.18362701
34476,0.718250,0.20257822,0.18343382
34477,0.718271,0.19510216,0.18627152
34478,0.718292,0.18897462,0.19236615
34479,0.718313,0.18478994,0.20183879
34480,0.718333,0.18310218,0.21471031
34481,0.718354,0.18423524,0.23073374
34482,0.718375,0.18851677,0.24964206
34483,0.718396,0.19610168,0.27100557
34484,0.718417,0.20709479,0.29435438
34485,0.718437,0.22138564,0.31905481
34486,0.718458,0.23874295,0.34440216
34487,0.718479,0.25889122,0.36971560
34488,0.718500,0.28130472,0.39417052
34489,0.718521,0.30540982,0.41697547
34490,0.718542,0.33053046,0.43735579
34491,0.718562,0.35597950,0.45461842
34492,0.718583,0.38099244,0.46810803
34493,0.718604,0.40475392,0.47723058
34494,0.718625,0.42653182,0.48154408
34495,0.718646,0.44556001,0.48067611
34496,0.718667,0.46117955,0.47440898
34497,0.718688,0.47276857,0.46263382
34498,0.718708,0.47978032,0.44535977
34499,0.718729,0.48179835,0.42273688
34500,0.718750,0.47852841,0.39506721
34501,0.718771,0.46980599,0.36275929
34502,0.718792,0.45555177,0.32632008
34503,0.718812,0.43585485,0.28636542
34504,0.718833,0.41093358,0.24361807
34505,0.718854,0.38112196,0.19885282
34506,0.718875,0.34687224,0.15287447
34507,0.718896,0.30875945,0.10653954
34508,0.718917,0.26744515,0.06067514
34509,0.718938,0.22367857,0.01612601
34510,0.718958,0.17823121,-0.02636556
34511,0.718979,0.13193771,-0.06609740
34512,0.719000,0.08570562,-0.10239661
34513,0.719021,0.04035169,-0.13479213
34514,0.719042,-0.00334840,-0.16291840
34515,0.719063,-0.04467639,-0.18656163
34516,0.719083,-0.08292759,-0.20556059
34517,0.719104,-0.11756125,-0.21996398
34518,0.719125,-0.14811221,-0.22991037
34519,0.719146,-0.17424788,-0.23567355
34520,0.719167,-0.19581662,-0.23769037
34521,0.719187,-0.21272205,-0.23639448
34522,0.719208,-0.22508650,-0.23240030
34523,0.719229,-0.23310223,-0.22632307
34524,0.719250,-0.23714605,-0.21889421
34525,0.719271,-0.23761855,-0.21077761
34526,0.719292,-0.23504004,-0.20266381
34527,0.719313,-0.23006535,-0.19529639
34528,0.719333,-0.22329223,-0.18925293
34529,0.719354,-0.21544203,-0.18513735
34530,0.719375,-0.20720020,-0.18343329
34531,0.719396,-0.19931199,-0.18459868
34532,0.719417,-0.19245110,-0.18893579
34533,0.719437,-0.18719122,-0.19657479
34534,0.719458,-0.18413131,-0.20761196
34535,0.719479,-0.18368943,-0.22191562
34536,0.719500,-0.18627207,-0.23931035
34537,0.719521,-0.19208331,-0.25941479
34538,0.719542,-0.20122229,-0.28174242
34539,0.719562,-0.21370764,-0.30575204
34540,0.719583,-0.22938308,-0.33079004
34541,0.719604,-0.24802579,-0.35618675
34542,0.719625,-0.26917544,-0.38112760
34543,0.719646,-0.29236373,-0.40486977
34544,0.719667,-0.31695306,-0.42662153
34545,0.719688,-0.34223470,-0.44561905
34546,0.719708,-0.36748287,-0.46118206
34547,0.719729,-0.39192051,-0.47269276
34548,0.719750,-0.41483247,-0.47967097
34549,0.719771,-0.43542048,-0.48167342
34550,0.719792,-0.45295730,-0.47838286
34551,0.719812,-0.46678382,-0.46961939
34552,0.719833,-0.47633210,-0.45534793
34553,0.719854,-0.48114300,-0.43565857
34554,0.719875,-0.48080590,-0.41073951
34555,0.719896,-0.47508362,-0.38092890
