sample,time_s,L,R
45054,0.938625,0.00473415,0.09199586
45055,0.938646,0.02418316,0.11056703
45056,0.938667,0.04355193,0.12877128
45057,0.938688,0.06277618,0.14654818
45058,0.938708,0.08179209,0.16383871
45059,0.938729,0.10053658,0.18058553
45060,0.938750,0.11894743,0.19673303
45061,0.938771,0.13696352,0.21222760
45062,0.938792,0.15445009,0.22695431
45063,0.938813,0.17150110,0.24099444
45064,0.938833,0.18805350,0.25429186
45065,0.938854,0.20384078,0.26663122
45066,0.938875,0.21902227,0.27814290
45067,0.938896,0.23347686,0.28873146
45068,0.938917,0.24715661,0.29836178
45069,0.938937,0.26001608,0.30700195
45070,0.938958,0.27201265,0.31462321
45071,0.938979,0.28310645,0.32120031
45072,0.939000,0.29326069,0.32671142
45073,0.939021,0.30244163,0.33113819
45074,0.939042,0.31058300,0.33445057
45075,0.939063,0.31773379,0.33667311
45076,0.939083,0.32385716,0.33778432
45077,0.939104,0.32885152,0.33776242
45078,0.939125,0.33278167,0.33662558
45079,0.939146,0.33560738,0.33437154
45080,0.939167,0.33731923,0.33100775
45081,0.939187,0.33791161,0.32654542
45082,0.939208,0.33738253,0.32099932
45083,0.939229,0.33573371,0.31438789
45084,0.939250,0.33297068,0.30673304
45085,0.939271,0.32910258,0.29806021
45086,0.939292,0.32416192,0.28843793
45087,0.939312,0.31810606,0.27777889
45088,0.939333,0.31104296,0.26628557
45089,0.939354,0.30292323,0.25386456
45090,0.939375,0.29379812,0.24060100
45091,0.939396,0.28369799,0.22653891
45092,0.939417,0.27265623,0.21172494
45093,0.939438,0.26070961,0.19620831
45094,0.939458,0.24789773,0.18004048
45095,0.939479,0.23431988,0.16334543
45096,0.939500,0.21985085,0.14596766
45097,0.939521,0.20470907,0.12817593
45098,0.939542,0.18895411,0.11003548
45099,0.939562,0.17243966,0.09137652
45100,0.939583,0.15549071,0.07257083
45101,0.939604,0.13795657,0.05344576
45102,0.939625,0.11996458,0.03414330
45103,0.939646,0.10157441,0.01472751
45104,0.939667,0.08284713,-0.00473719
45105,0.939688,0.06384487,-0.02418618
45106,0.939708,0.04463070,-0.04355491
45107,0.939729,0.02535028,-0.06269746
45108,0.939750,0.00582201,-0.08179519
45109,0.939771,-0.01356104,-0.10045984
45110,0.939792,-0.03298163,-0.11887216
45111,0.939813,-0.05237475,-0.13696681
45112,0.939833,-0.07143017,-0.15445329
45113,0.939854,-0.09033073,-0.17150421
45114,0.939875,-0.10893153,-0.18798597
45115,0.939896,-0.12717082,-0.20384385
45116,0.939917,-0.14498806,-0.21902518
45117,0.939937,-0.16232413,-0.23347965
45118,0.939958,-0.17912149,-0.24715926
45119,0.939979,-0.19525501,-0.25996310
45120,0.940000,-0.21087928,-0.27201515
45121,0.940021,-0.22567028,-0.28306067
45122,0.940042,-0.23977923,-0.29321879
45123,0.940063,-0.25314981,-0.30244392
45124,0.940083,-0.26556548,-0.31058508
45125,0.940104,-0.27715734,-0.31773570
45126,0.940125,-0.28782940,-0.32383180
45127,0.940146,-0.29754618,-0.32885319
45128,0.940167,-0.30627549,-0.33278316
45129,0.940187,-0.31398830,-0.33560866
45130,0.940208,-0.32065904,-0.33732036
45131,0.940229,-0.32624057,-0.33790869
45132,0.940250,-0.33078945,-0.33738333
45133,0.940271,-0.33419952,-0.33573997
45134,0.940292,-0.33652100,-0.33298147
45135,0.940312,-0.33772561,-0.32911786
45136,0.940333,-0.33780935,-0.32416192
45137,0.940354,-0.33677199,-0.31813017
45138,0.940375,-0.33461696,-0.31104261
45139,0.940396,-0.33135134,-0.30292273
45140,0.940417,-0.32698607,-0.29379749
45141,0.940438,-0.32153559,-0.28369719
45142,0.940458,-0.31504422,-0.27270094
45143,0.940479,-0.30748549,-0.26075795
45144,0.940500,-0.29887116,-0.24789630
45145,0.940521,-0.28933510,-0.23431835
45146,0.940542,-0.27880359,-0.21990933
45147,0.940562,-0.26734674,-0.20477046
45148,0.940583,-0.25500259,-0.18895195
45149,0.940604,-0.24181211,-0.17250635
45150,0.940625,-0.22781913,-0.15548822
45151,0.940646,-0.21307003,-0.13795403
45152,0.940667,-0.19761378,-0.11996197
45153,0.940688,-0.18150164,-0.10157177
45154,0.940708,-0.16485725,-0.08292340
45155,0.940729,-0.14752556,-0.06384196
45156,0.940750,-0.12977453,-0.04462778
45157,0.940771,-0.11166928,-0.02534735
45158,0.940792,-0.09311860,-0.00590140
45159,0.940813,-0.07425886,0.01356416
45160,0.940833,-0.05515265,0.03298473
45161,0.940854,-0.03586338,0.05229583
45162,0.940875,-0.01645506,0.07143340
45163,0.940896,0.00300788,0.09033391
45164,0.940917,0.02246086,0.10893463
45165,0.940937,0.04183931,0.12717386
45166,0.940958,0.06099722,0.14491500
45167,0.940979,0.08011606,0.16232720
45168,0.941000,0.09880722,0.17905261
45169,0.941021,0.11725163,0.19525805
45170,0.941042,0.13530691,0.21081547
45171,0.941063,0.15291314,0.22567326
45172,0.941083,0.17001189,0.23978205
45173,0.941104,0.18654642,0.25309509
45174,0.941125,0.20246184,0.26556817
45175,0.941146,0.21763994,0.27710968
45176,0.941167,0.23222654,0.28783190
45177,0.941187,0.24597684,0.29754853
45178,0.941208,0.25885496,0.30623946
45179,0.941229,0.27098563,0.31399044
45180,0.941250,0.28211251,0.32063147
45181,0.941271,0.29235554,0.32624242
45182,0.941292,0.30162826,0.33077067
45183,0.941312,0.30989993,0.33420113
45184,0.941333,0.31714311,0.33652243
45185,0.941354,0.32333371,0.33772686
45186,0.941375,0.32845128,0.33781043
45187,0.941396,0.33246037,0.33677590
45188,0.941417,0.33540291,0.33461767
45189,0.941438,0.33721384,0.33135194
45190,0.941458,0.33790129,0.32700360
45191,0.941479,0.33747596,0.32153574
45192,0.941500,0.33593145,0.31504422
45193,0.941521,0.33327162,0.30748537
45194,0.941542,0.32950568,0.29890597
45195,0.941562,0.32464620,0.28933457
45196,0.941583,0.31870925,0.27880290
45197,0.941604,0.31171456,0.26734591
45198,0.941625,0.30368534,0.25500163
45199,0.941646,0.29468527,0.24186593
45200,0.941667,0.28463313,0.22781782
45201,0.941688,0.27371877,0.21313018
45202,0.941708,0.26185462,0.19767673
45203,0.941729,0.24906850,0.18149970
45204,0.941750,0.23556152,0.16485523
45205,0.941771,0.22121970,0.14759594
45206,0.941792,0.20614368,0.12984680
45207,0.941813,0.19038349,0.11166671
45208,0.941833,0.17399141,0.09311597
45209,0.941854,0.15702190,0.07425620
45210,0.941875,0.13953122,0.05514998
45211,0.941896,0.12165298,0.03594222
45212,0.941917,0.10321999,0.01645217
45213,0.941937,0.08459897,-0.00292834
45214,0.941958,0.06561965,-0.02238148
45215,0.941979,0.04642253,-0.04176035
45216,0.942000,0.02707132,-0.06100065
45217,0.942021,0.00763025,-0.08003852
45218,0.942042,-0.01183617,-0.09881075
45219,0.942063,-0.03126332,-0.11725508
45220,0.942083,-0.05058673,-0.13531029
45221,0.942104,-0.06974228,-0.15291645
45222,0.942125,-0.08858590,-0.16994201
45223,0.942146,-0.10721712,-0.18647896
45224,0.942167,-0.12557042,-0.20246522
45225,0.942187,-0.14335126,-0.21764317
45226,0.942208,-0.16073446,-0.23216723
45227,0.942229,-0.17758423,-0.24592076
45228,0.942250,-0.19384465,-0.25885814
45229,0.942271,-0.20946172,-0.27093640
45230,0.942292,-0.22438367,-0.28211549
45231,0.942312,-0.23856093,-0.29235834
45232,0.942333,-0.25194648,-0.30163088
45233,0.942354,-0.26449588,-0.30990240
45234,0.942375,-0.27611694,-0.31711343
45235,0.942396,-0.28692263,-0.32333592
45236,0.942417,-0.29672545,-0.32845330
45237,0.942438,-0.30550495,-0.33246219
45238,0.942458,-0.31331336,-0.33539084
45239,0.942479,-0.32008192,-0.33720630
45240,0.942500,-0.32578823,-0.33790267
45241,0.942521,-0.33041328,-0.33747759
45242,0.942542,-0.33394176,-0.33593246
45243,0.942562,-0.33636194,-0.33327249
45244,0.942583,-0.33766583,-0.32950637
45245,0.942604,-0.33784902,-0.32464671
45246,0.942625,-0.33691356,-0.31873345
45247,0.942646,-0.33485478,-0.31171471
45248,0.942667,-0.33169931,-0.30371809
45249,0.942688,-0.32743564,-0.29468504
45250,0.942708,-0.32208526,-0.28467399
45251,0.942729,-0.31566596,-0.27371818
45252,0.942750,-0.30819899,-0.26185390
45253,0.942771,-0.29970917,-0.24912056
45254,0.942792,-0.29022464,-0.23556045
45255,0.942813,-0.27982000,-0.22127832
45256,0.942833,-0.26840052,-0.20614220
45257,0.942854,-0.25613347,-0.19038191
45258,0.942875,-0.24307089,-0.17405847
45259,0.942896,-0.22909255,-0.15701997
45260,0.942917,-0.21446984,-0.13960274
45261,0.942937,-0.19907719,-0.12165076
45262,0.942958,-0.18302381,-0.10329504
45263,0.942979,-0.16636300,-0.08459647
45264,0.943000,-0.14915003,-0.06561711
45265,0.943021,-0.13144207,-0.04641998
45266,0.943042,-0.11329784,-0.02706877
45267,0.943063,-0.09485561,-0.00770998
45268,0.943083,-0.07594255,0.01183891
45269,0.943104,-0.05685567,0.03126604
45270,0.943125,-0.03766155,0.05050739
45271,0.943146,-0.01817955,0.06974513
45272,0.943167,0.00119873,0.08858869
45273,0.943187,0.02065532,0.10721985
45274,0.943208,0.04004338,0.12549520
45275,0.943229,0.05929856,0.14335404
45276,0.943250,0.07835695,0.16073716
45277,0.943271,0.09715532,0.17758682
45278,0.943292,0.11563125,0.19384713
45279,0.943312,0.13364631,0.20939714
45280,0.943333,0.15137206,0.22438610
45281,0.943354,0.16844481,0.23850223
45282,0.943375,0.18503410,0.25189108
45283,0.943396,0.20107774,0.26449820
45284,0.943417,0.21631721,0.27611911
45285,0.943438,0.23090737,0.28687793
45286,0.943458,0.24473122,0.29668474
45287,0.943479,0.25774285,0.30550686
45288,0.943500,0.26989910,0.31331506
45289,0.943521,0.28115961,0.32008350
45290,0.943542,0.29148701,0.32578963
45291,0.943562,0.30080616,0.33039355
45292,0.943583,0.30920869,0.33394283
45293,0.943604,0.31651169,0.33635122
45294,0.943625,0.32280108,0.33765966
45295,0.943646,0.32801908,0.33784744
45296,0.943667,0.33214849,0.33691400
45297,0.943688,0.33517554,0.33486235
45298,0.943708,0.33709019,0.33169940
45299,0.943729,0.33788610,0.32743555
45300,0.943750,0.33756062,0.32208499
45301,0.943771,0.33611488,0.31566554
45302,0.943792,0.33356309,0.30822876
45303,0.943813,0.32989949,0.29974306
45304,0.943833,0.32512218,0.29022357
45305,0.943854,0.31930345,0.27981880
45306,0.943875,0.31240609,0.26844627
45307,0.943896,0.30447194,0.25618276
45308,0.943917,0.29552728,0.24306907
45309,0.943937,0.28560182,0.22914864
45310,0.943958,0.27472848,0.21446766
45311,0.943979,0.26294336,0.19907494
45312,0.944000,0.25028551,0.18302144
45313,0.944021,0.23679708,0.16636057
45314,0.944042,0.22258225,0.14921983
45315,0.944063,0.20750967,0.13143931
45316,0.944083,0.19180806,0.11329503
45317,0.944104,0.17553836,0.09485276
45318,0.944125,0.15862016,0.07601912
45319,0.944146,0.14117554,0.05693316
45320,0.944167,0.12326235,0.03765823
45321,0.944187,0.10494005,0.01825829
45322,0.944208,0.08626946,-0.00120225
45323,0.944229,0.06731254,-0.02065882
45324,0.944250,0.04813220,-0.04004685
45325,0.944271,0.02879209,-0.05930199
45326,0.944292,0.00943867,-0.07827932
45327,0.944312,-0.01011054,-0.09715885
45328,0.944333,-0.02946135,-0.11555601
45329,0.944354,-0.04879708,-0.13364989
45330,0.944375,-0.06797088,-0.15130022
45331,0.944396,-0.08691911,-0.16844842
45332,0.944417,-0.10557888,-0.18503758
45333,0.944438,-0.12388829,-0.20101266
45334,0.944458,-0.14178656,-0.21632062
45335,0.944479,-0.15913981,-0.23084794
45336,0.944500,-0.17611378,-0.24473457
45337,0.944521,-0.19242863,-0.25774604
45338,0.944542,-0.20803764,-0.26984960
45339,0.944562,-0.22309060,-0.28116268
45340,0.944583,-0.23727454,-0.29144499
45341,0.944604,-0.25073555,-0.30080903
45342,0.944625,-0.26336437,-0.30917475
45343,0.944646,-0.27511916,-0.31651434
45344,0.944667,-0.28596091,-0.32280350
45345,0.944688,-0.29585361,-0.32802138
45346,0.944708,-0.30476442,-0.33215058
45347,0.944729,-0.31262910,-0.33516330
45348,0.944750,-0.31952566,-0.33709198
45349,0.944771,-0.32532695,-0.33788773
45350,0.944792,-0.33002716,-0.33756205
45351,0.944813,-0.33367479,-0.33611614
45352,0.944833,-0.33618155,-0.33356416
45353,0.944854,-0.33758941,-0.32990041
45354,0.944875,-0.33787680,-0.32514176
45355,0.944896,-0.33704290,-0.31930402
45356,0.944917,-0.33509037,-0.31240651
45357,0.944937,-0.33202574,-0.30447218
45358,0.944958,-0.32785919,-0.29552737
45359,0.944979,-0.32262546,-0.28564262
45360,0.945000,-0.31627914,-0.27472815
45361,0.945021,-0.30893409,-0.26299173
45362,0.945042,-0.30053815,-0.25033742
45363,0.945063,-0.29110619,-0.23679614
45364,0.945083,-0.28078523,-0.22258118
45365,0.945104,-0.26949370,-0.20757121
45366,0.945125,-0.25730780,-0.19187236
45367,0.945146,-0.24426787,-0.17553669
45368,0.945167,-0.23041728,-0.15861842
45369,0.945187,-0.21580195,-0.14117372
45370,0.945208,-0.20047042,-0.12326048
45371,0.945229,-0.18454050,-0.10501529
45372,0.945250,-0.16786423,-0.08626731
45373,0.945271,-0.15077004,-0.06739034
45374,0.945292,-0.13310564,-0.04821079
45375,0.945312,-0.11499947,-0.02887123
45376,0.945333,-0.09651160,-0.00943583
45377,0.945354,-0.07770343,0.01003090
45378,0.945375,-0.05863734,0.02946437
45379,0.945396,-0.03937663,0.04880006
45380,0.945417,-0.01998522,0.06797381
45381,0.945438,-0.00052747,0.08692199
45382,0.945458,0.01893206,0.10558171
45383,0.945479,0.03824648,0.12381300
45384,0.945500,0.05759851,0.14178942
45385,0.945521,0.07659579,0.15914260
45386,0.945542,0.09542092,0.17604420
45387,0.945562,0.11392939,0.19236152
45388,0.945583,0.13205977,0.20804048
45389,0.945604,0.14975186,0.22302899
45390,0.945625,0.16694699,0.23727730
45391,0.945646,0.18358806,0.25073817
45392,0.945667,0.19961986,0.26336691
45393,0.945688,0.21498916,0.27512154
45394,0.945708,0.22958197,0.28591609
45395,0.945729,0.24353877,0.29585579
45396,0.945750,0.25662419,0.30476645
45397,0.945771,0.26880506,0.31263092
45398,0.945792,0.28015041,0.31949696
45399,0.945812,0.29056600,0.32530260
45400,0.945833,0.30001727,0.33002862
45401,0.945854,0.30847281,0.33365932
45402,0.945875,0.31590462,0.33618268
45403,0.945896,0.32228798,0.33759037
45404,0.945917,0.32760173,0.33787760
45405,0.945937,0.33182824,0.33704349
45406,0.945958,0.33493888,0.33509770
45407,0.945979,0.33696714,0.33202600
45408,0.946000,0.33785725,0.32787558
45409,0.946021,0.33763596,0.32262528
45410,0.946042,0.33629414,0.31630430
45411,0.946063,0.33383623,0.30893356
45412,0.946083,0.33027035,0.30053747
45413,0.946104,0.32560837,0.29114395
45414,0.946125,0.31986573,0.28078419
45415,0.946146,0.31308904,0.26953924
45416,0.946167,0.30521822,0.25730634
45417,0.946187,0.29636204,0.24426629
45418,0.946208,0.28656277,0.23047329
45419,0.946229,0.27573150,0.21580000
45420,0.946250,0.26407421,0.20053248
45421,0.946271,0.25149575,0.18453820
45422,0.946292,0.23808265,0.16793148
45423,0.946313,0.22387938,0.15076742
45424,0.946333,0.20893307,0.13310295
45425,0.946354,0.19329335,0.11499672
45426,0.946375,0.17701207,0.09650881
45427,0.946396,0.16021411,0.07777991
45428,0.946417,0.14274292,0.05863428
45429,0.946438,0.12486891,0.03937357
45430,0.946458,0.10665749,0.02006418
45431,0.946479,0.08793811,0.00052420
45432,0.946500,0.06908396,-0.01885284
45433,0.946521,0.04992174,-0.03824992
45434,0.946542,0.03059381,-0.05752007
45435,0.946562,0.01116434,-0.07659935
45436,0.946583,-0.00830221,-0.09542442
45437,0.946604,-0.02774122,-0.11393281
45438,0.946625,-0.04708818,-0.13206311
45439,0.946646,-0.06619737,-0.14967960
45440,0.946667,-0.08524986,-0.16695035
45441,0.946688,-0.10385816,-0.18352008
45442,0.946708,-0.12220266,-0.19955446
45443,0.946729,-0.14021814,-0.21499252
45444,0.946750,-0.15761529,-0.22958522
45445,0.946771,-0.17456608,-0.24348208
45446,0.946792,-0.19093752,-0.25657091
45447,0.946812,-0.20667528,-0.26880819
45448,0.946833,-0.22172715,-0.28015336
45449,0.946854,-0.23604316,-0.29056880
45450,0.946875,-0.24957579,-0.30001992
45451,0.946896,-0.26222527,-0.30843821
45452,0.946917,-0.27411422,-0.31590703
45453,0.946937,-0.28499097,-0.32226187
45454,0.946958,-0.29497328,-0.32758003
45455,0.946979,-0.30401599,-0.33183026
45456,0.947000,-0.31197104,-0.33494073
45457,0.947021,-0.31893018,-0.33695891
45458,0.947042,-0.32483083,-0.33785877
45459,0.947063,-0.32965347,-0.33763734
45460,0.947083,-0.33338204,-0.33629534
45461,0.947104,-0.33600414,-0.33383721
45462,0.947125,-0.33751112,-0.33027118
45463,0.947146,-0.33789498,-0.32562742
45464,0.947167,-0.33716345,-0.31986618
45465,0.947187,-0.33531639,-0.31308931
45466,0.947208,-0.33235472,-0.30525029
45467,0.947229,-0.32829005,-0.29639819
45468,0.947250,-0.32313576,-0.28656238
45469,0.947271,-0.31690910,-0.27577555
45470,0.947292,-0.30963066,-0.26407343
45471,0.947313,-0.30132461,-0.25149488
45472,0.947333,-0.29201850,-0.23808166
45473,0.947354,-0.28174320,-0.22387828
45474,0.947375,-0.27057919,-0.20899427
45475,0.947396,-0.25842455,-0.19329184
45476,0.947417,-0.24545868,-0.17701052
45477,0.947438,-0.23173557,-0.16021247
45478,0.947458,-0.21718933,-0.14281429
45479,0.947479,-0.20192224,-0.12494212
45480,0.947500,-0.18598501,-0.10665528
45481,0.947521,-0.16943051,-0.08801444
45482,0.947542,-0.15231366,-0.06908149
45483,0.947562,-0.13469131,-0.04991924
45484,0.947583,-0.11662193,-0.03059131
45485,0.947604,-0.09816548,-0.01116184
45486,0.947625,-0.07946242,0.00822224
45487,0.947646,-0.06033728,0.02774390
45488,0.947667,-0.04117261,0.04700872
45489,0.947688,-0.02179066,0.06620018
45490,0.947708,-0.00233639,0.08517195
45491,0.947729,0.01712566,0.10386107
45492,0.947750,0.03653089,0.12220551
45493,0.947771,0.05581490,0.14014438
45494,0.947792,0.07491369,0.15761817
45495,0.947812,0.09376387,0.17456885
45496,0.947833,0.11230288,0.19094020
45497,0.947854,0.13046920,0.20667784
45498,0.947875,0.14812686,0.22166495
45499,0.947896,0.16544421,0.23604563
45500,0.947917,0.18206523,0.24951982
45501,0.947937,0.19815588,0.26222762
45502,0.947958,0.21358889,0.27406517
45503,0.947979,0.22831307,0.28499311
45504,0.948000,0.24227950,0.29497528
45505,0.948021,0.25544187,0.30397844
45506,0.948042,0.26775649,0.31197277
45507,0.948063,0.27913296,0.31890097
45508,0.948083,0.28968206,0.32483232
45509,0.948104,0.29922011,0.32965478
45510,0.948125,0.30772772,0.33336601
45511,0.948146,0.31528884,0.33600518
45512,0.948167,0.32173732,0.33750421
45513,0.948187,0.32715127,0.33789563
45514,0.948208,0.33147943,0.33716565
45515,0.948229,0.33470750,0.33531669
45516,0.948250,0.33682472,0.33235487
45517,0.948271,0.33782411,0.32829002
45518,0.948292,0.33770230,0.32313561
45519,0.948313,0.33646360,0.31693384
45520,0.948333,0.33410043,0.30963010
45521,0.948354,0.33064571,0.30135781
45522,0.948375,0.32608500,0.29205573
45523,0.948396,0.32041943,0.28174201
45524,0.948417,0.31373560,0.27057788
45525,0.948438,0.30598792,0.25847331
45526,0.948458,0.29722470,0.24551088
45527,0.948479,0.28747496,0.23173358
45528,0.948500,0.27677119,0.21718723
45529,0.948521,0.26514885,0.20192005
45530,0.948542,0.25264654,0.18598273
45531,0.948562,0.23936121,0.16949755
45532,0.948583,0.22517049,0.15231104
45533,0.948604,0.21035029,0.13476269
45534,0.948625,0.19477284,0.11669502
45535,0.948646,0.17848101,0.09816232
45536,0.948667,0.16173270,0.07945923
45537,0.948688,0.14437947,0.06041446
45538,0.948708,0.12654704,0.04116917
45539,0.948729,0.10829461,0.02178723
45540,0.948750,0.08968275,0.00233296
45541,0.948771,0.07077324,-0.01712907
45542,0.948792,0.05162881,-0.03653427
45543,0.948812,0.03239468,-0.05573636
45544,0.948833,0.01288977,-0.07491719
45545,0.948854,-0.00649362,-0.09368712
45546,0.948875,-0.02593788,-0.11222751
45547,0.948896,-0.04529608,-0.13039546
45548,0.948917,-0.06450397,-0.14813067
45549,0.948937,-0.08349780,-0.16537428
45550,0.948958,-0.10221453,-0.18206906
45551,0.948979,-0.12059204,-0.19815959
45552,0.949000,-0.13856934,-0.21359247
45553,0.949021,-0.15608677,-0.22831650
45554,0.949042,-0.17301354,-0.24222270
45555,0.949063,-0.18951142,-0.25544521
45556,0.949083,-0.20530750,-0.26775968
45557,0.949104,-0.22035733,-0.27913600
45558,0.949125,-0.23474371,-0.28963929
45559,0.949146,-0.24835102,-0.29918131
45560,0.949167,-0.26113415,-0.30773044
45561,0.949187,-0.27305061,-0.31525826
45562,0.949208,-0.28406090,-0.32173985
45563,0.949229,-0.29412845,-0.32715359
45564,0.949250,-0.30321983,-0.33148161
45565,0.949271,-0.31130490,-0.33470950
45566,0.949292,-0.31832561,-0.33681616
45567,0.949313,-0.32435217,-0.33782572
45568,0.949333,-0.32924893,-0.33770284
45569,0.949354,-0.33307973,-0.33646485
45570,0.949375,-0.33580506,-0.33411017
45571,0.949396,-0.33741596,-0.33064663
45572,0.949417,-0.33790699,-0.32608575
45573,0.949438,-0.33727655,-0.32044259
