sample,time_s,L,R
35867,0.747229,0.00478843,0.01023171
35868,0.747250,0.00602661,0.01134725
35869,0.747271,0.00724497,0.01242533
35870,0.747292,0.00843946,0.01346237
35871,0.747313,0.00960600,0.01445471
35872,0.747333,0.01074092,0.01539936
35873,0.747354,0.01184050,0.01629323
35874,0.747375,0.01290108,0.01713336
35875,0.747396,0.01391917,0.01791697
35876,0.747417,0.01489136,0.01864143
35877,0.747437,0.01581442,0.01930432
35878,0.747458,0.01668523,0.01990339
35879,0.747479,0.01750049,0.02043614
35880,0.747500,0.01825745,0.02090078
35881,0.747521,0.01895441,0.02129670
35882,0.747542,0.01958859,0.02162206
35883,0.747563,0.02015745,0.02187527
35884,0.747583,0.02065952,0.02205599
35885,0.747604,0.02109315,0.02216362
35886,0.747625,0.02145690,0.02219779
35887,0.747646,0.02174954,0.02215839
35888,0.747667,0.02197011,0.02204553
35889,0.747687,0.02211786,0.02185960
35890,0.747708,0.02219228,0.02160118
35891,0.747729,0.02219259,0.02127061
35892,0.747750,0.02211878,0.02086901
35893,0.747771,0.02197164,0.02039823
35894,0.747792,0.02175166,0.01985984
35895,0.747812,0.02145956,0.01925560
35896,0.747833,0.02109632,0.01858753
35897,0.747854,0.02066311,0.01785782
35898,0.747875,0.02016138,0.01706887
35899,0.747896,0.01959275,0.01622328
35900,0.747917,0.01895909,0.01532384
35901,0.747938,0.01826251,0.01437350
35902,0.747958,0.01750529,0.01337542
35903,0.747979,0.01668957,0.01233261
35904,0.748000,0.01581847,0.01124885
35905,0.748021,0.01489493,0.01012780
35906,0.748042,0.01392170,0.00897295
35907,0.748062,0.01290240,0.00778843
35908,0.748083,0.01184047,0.00657819
35909,0.748104,0.01073943,0.00534628
35910,0.748125,0.00960296,0.00409678
35911,0.748146,0.00843481,0.00283385
35912,0.748167,0.00723867,0.00156159
35913,0.748188,0.00601866,0.00028426
35914,0.748208,0.00477897,-0.00099389
35915,0.748229,0.00352339,-0.00226868
35916,0.748250,0.00225612,-0.00353597
35917,0.748271,0.00098139,-0.00479153
35918,0.748292,-0.00029669,-0.00603119
35919,0.748313,-0.00157385,-0.00725092
35920,0.748333,-0.00284589,-0.00844673
35921,0.748354,-0.00410860,-0.00961465
35922,0.748375,-0.00535780,-0.01075084
35923,0.748396,-0.00658935,-0.01185150
35924,0.748417,-0.00779899,-0.01291270
35925,0.748437,-0.00898288,-0.01393119
35926,0.748458,-0.01013702,-0.01490355
35927,0.748479,-0.01125739,-0.01582623
35928,0.748500,-0.01234075,-0.01669686
35929,0.748521,-0.01338323,-0.01751217
35930,0.748542,-0.01438110,-0.01826907
35931,0.748563,-0.01533135,-0.01896545
35932,0.748583,-0.01623084,-0.01959902
35933,0.748604,-0.01707661,-0.02016768
35934,0.748625,-0.01786587,-0.02066956
35935,0.748646,-0.01859600,-0.02110300
35936,0.748667,-0.01926416,-0.02146607
35937,0.748687,-0.01986857,-0.02175808
35938,0.748708,-0.02040719,-0.02197803
35939,0.748729,-0.02087779,-0.02212470
35940,0.748750,-0.02127973,-0.02219861
35941,0.748771,-0.02161116,-0.02219897
35942,0.748792,-0.02187045,-0.02212522
35943,0.748812,-0.02205721,-0.02197811
35944,0.748833,-0.02217077,-0.02175808
35945,0.748854,-0.02221074,-0.02146584
35946,0.748875,-0.02217696,-0.02110232
35947,0.748896,-0.02206952,-0.02066872
35948,0.748917,-0.02188824,-0.02016598
35949,0.748938,-0.02163428,-0.01959625
35950,0.748958,-0.02130849,-0.01896148
35951,0.748979,-0.02091149,-0.01826333
35952,0.749000,-0.02044515,-0.01750462
35953,0.749021,-0.01991106,-0.01668792
35954,0.749042,-0.01931103,-0.01581597
35955,0.749062,-0.01864706,-0.01489168
35956,0.749083,-0.01792139,-0.01391812
35957,0.749104,-0.01713641,-0.01289854
35958,0.749125,-0.01629471,-0.01183629
35959,0.749146,-0.01539871,-0.01073463
35960,0.749167,-0.01445138,-0.00959722
35961,0.749188,-0.01345657,-0.00842832
35962,0.749208,-0.01241725,-0.00723158
35963,0.749229,-0.01133652,-0.00601074
35964,0.749250,-0.01021827,-0.00477003
35965,0.749271,-0.00906622,-0.00351357
35966,0.749292,-0.00788419,-0.00224551
35967,0.749313,-0.00667609,-0.00097006
35968,0.749333,-0.00544593,0.00030856
35969,0.749354,-0.00419779,0.00158611
35970,0.749375,-0.00293582,0.00285834
35971,0.749396,-0.00166415,0.00412095
35972,0.749417,-0.00038701,0.00536972
35973,0.749437,0.00089128,0.00660073
35974,0.749458,0.00216649,0.00780976
35975,0.749479,0.00343441,0.00899268
35976,0.749500,0.00469087,0.01014574
35977,0.749521,0.00593175,0.01126515
35978,0.749542,0.00715296,0.01234723
35979,0.749563,0.00835049,0.01338843
35980,0.749583,0.00952040,0.01438533
35981,0.749604,0.01065885,0.01533463
35982,0.749625,0.01176208,0.01623322
35983,0.749646,0.01282616,0.01707773
35984,0.749667,0.01384786,0.01786576
35985,0.749687,0.01482375,0.01859467
35986,0.749708,0.01575029,0.01926164
35987,0.749729,0.01662471,0.01986486
35988,0.749750,0.01744410,0.02040233
35989,0.749771,0.01820574,0.02087225
35990,0.749792,0.01890708,0.02127306
35991,0.749812,0.01954578,0.02160339
35992,0.749833,0.02011923,0.02186163
35993,0.749854,0.02062600,0.02204742
35994,0.749875,0.02106486,0.02216063
35995,0.749896,0.02143338,0.02219986
35996,0.749917,0.02173083,0.02216548
35997,0.749938,0.02195623,0.02205761
35998,0.749958,0.02210832,0.02187610
35999,0.749979,0.02218714,0.02162209
36000,0.750000,0.02219245,0.02129644
36001,0.750021,0.02212424,0.02090025
36002,0.750042,0.02198276,0.02043484
36003,0.750062,0.02176845,0.01990175
36004,0.750083,0.02148153,0.01930230
36005,0.750104,0.02112346,0.01863892
36006,0.750125,0.02069544,0.01791384
36007,0.750146,0.02019838,0.01712902
36008,0.750167,0.01963490,0.01628790
36009,0.750188,0.01900638,0.01539285
36010,0.750208,0.01831444,0.01444644
36011,0.750229,0.01756183,0.01345219
36012,0.750250,0.01675105,0.01241338
36013,0.750271,0.01588479,0.01133347
36014,0.750292,0.01496593,0.01021603
36015,0.750313,0.01399752,0.00906476
36016,0.750333,0.01298246,0.00788330
36017,0.750354,0.01192446,0.00667577
36018,0.750375,0.01082709,0.00544625
36019,0.750396,0.00969372,0.00419864
36020,0.750417,0.00852860,0.00293734
36021,0.750437,0.00733538,0.00166646
36022,0.750458,0.00611780,0.00039010
36023,0.750479,0.00488009,-0.00088744
36024,0.750500,0.00362632,-0.00216194
36025,0.750521,0.00236062,-0.00342921
36026,0.750542,0.00108715,-0.00468509
36027,0.750563,-0.00018992,-0.00592543
36028,0.750583,-0.00146636,-0.00714602
36029,0.750604,-0.00273799,-0.00834300
36030,0.750625,-0.00400058,-0.00951237
36031,0.750646,-0.00524990,-0.01065010
36032,0.750667,-0.00648189,-0.01175262
36033,0.750687,-0.00769248,-0.01281630
36034,0.750708,-0.00887765,-0.01383761
36035,0.750729,-0.01003348,-0.01481318
36036,0.750750,-0.01115613,-0.01573975
36037,0.750771,-0.01224188,-0.01661425
36038,0.750792,-0.01328711,-0.01743375
36039,0.750812,-0.01428804,-0.01819512
36040,0.750833,-0.01524134,-0.01889582
36041,0.750854,-0.01614453,-0.01953439
36042,0.750875,-0.01699426,-0.02010826
36043,0.750896,-0.01778736,-0.02061511
36044,0.750917,-0.01852160,-0.02105372
36045,0.750938,-0.01919455,-0.02142265
36046,0.750958,-0.01980400,-0.02172068
36047,0.750979,-0.02034794,-0.02194684
36048,0.751000,-0.02082454,-0.02210037
36049,0.751021,-0.02123223,-0.02218074
36050,0.751042,-0.02156961,-0.02218767
36051,0.751062,-0.02183504,-0.02212059
36052,0.751083,-0.02202764,-0.02197971
36053,0.751104,-0.02214778,-0.02176654
36054,0.751125,-0.02219453,-0.02148126
36055,0.751146,-0.02216720,-0.02112427
36056,0.751167,-0.02206640,-0.02069728
36057,0.751188,-0.02189247,-0.02020169
36058,0.751208,-0.02164598,-0.01963915
36059,0.751229,-0.02132774,-0.01901150
36060,0.751250,-0.02093882,-0.01832083
36061,0.751271,-0.02048048,-0.01756941
36062,0.751292,-0.01995425,-0.01675974
36063,0.751313,-0.01936142,-0.01589410
36064,0.751333,-0.01870442,-0.01497578
36065,0.751354,-0.01798547,-0.01400786
36066,0.751375,-0.01720654,-0.01299320
36067,0.751396,-0.01637066,-0.01193555
36068,0.751417,-0.01548062,-0.01083843
36069,0.751437,-0.01453937,-0.00970547
36070,0.751458,-0.01355004,-0.00854043
36071,0.751479,-0.01251588,-0.00734716
36072,0.751500,-0.01144003,-0.00612943
36073,0.751521,-0.01032632,-0.00489142
36074,0.751542,-0.00917870,-0.00363737
36075,0.751563,-0.00800046,-0.00237119
36076,0.751583,-0.00679568,-0.00109712
36077,0.751604,-0.00556840,0.00018059
36078,0.751625,-0.00432250,0.00145774
36079,0.751646,-0.00306226,0.00273009
36080,0.751667,-0.00179187,0.00399342
36081,0.751687,-0.00051553,0.00524355
36082,0.751708,0.00076254,0.00647634
36083,0.751729,0.00203809,0.00768770
36084,0.751750,0.00330684,0.00887343
36085,0.751771,0.00456466,0.01002979
36086,0.751792,0.00580733,0.01115290
36087,0.751812,0.00703064,0.01223883
36088,0.751833,0.00823085,0.01328453
36089,0.751854,0.00940380,0.01428624
36090,0.751875,0.01054545,0.01524035
36091,0.751896,0.01165223,0.01614402
36092,0.751917,0.01272048,0.01699427
36093,0.751938,0.01374668,0.01778831
36094,0.751958,0.01472744,0.01852350
36095,0.751979,0.01565952,0.01919741
36096,0.752000,0.01653944,0.01980734
36097,0.752021,0.01736467,0.02035175
36098,0.752042,0.01813243,0.02082878
36099,0.752062,0.01883978,0.02123639
36100,0.752083,0.01948519,0.02157418
36101,0.752104,0.02006607,0.02184052
36102,0.752125,0.02058002,0.02203400
36103,0.752146,0.02102576,0.02215446
36104,0.752167,0.02140181,0.02220149
36105,0.752188,0.02170691,0.02217491
36106,0.752208,0.02194003,0.02207480
36107,0.752229,0.02210040,0.02190148
36108,0.752250,0.02218695,0.02165500
36109,0.752271,0.02219992,0.02133669
36110,0.752292,0.02213930,0.02094764
36111,0.752313,0.02200478,0.02048865
36112,0.752333,0.02179735,0.01996177
36113,0.752354,0.02151771,0.01936877
36114,0.752375,0.02116682,0.01871162
36115,0.752396,0.02074583,0.01799251
36116,0.752417,0.02025613,0.01721380
36117,0.752437,0.01969931,0.01637807
36118,0.752458,0.01907721,0.01548806
36119,0.752479,0.01839142,0.01454635
36120,0.752500,0.01764423,0.01355608
36121,0.752521,0.01683898,0.01252120
36122,0.752542,0.01597791,0.01144483
36123,0.752563,0.01506348,0.01033022
36124,0.752583,0.01409914,0.00918139
36125,0.752604,0.01308809,0.00800214
36126,0.752625,0.01203370,0.00679638
36127,0.752646,0.01093946,0.00556813
36128,0.752667,0.00980902,0.00432146
36129,0.752687,0.00864612,0.00306050
36130,0.752708,0.00745460,0.00178944
36131,0.752729,0.00623827,0.00051246
36132,0.752750,0.00500131,-0.00076619
36133,0.752771,0.00374795,-0.00204225
36134,0.752792,0.00248212,-0.00331146
36135,0.752812,0.00120801,-0.00456961
36136,0.752833,-0.00007007,-0.00581258
36137,0.752854,-0.00134790,-0.00703629
36138,0.752875,-0.00262128,-0.00823668
36139,0.752896,-0.00388599,-0.00940982
36140,0.752917,-0.00513786,-0.01055183
36141,0.752938,-0.00637277,-0.01165892
36142,0.752958,-0.00758662,-0.01272745
36143,0.752979,-0.00877520,-0.01375355
36144,0.753000,-0.00993477,-0.01473415
36145,0.753021,-0.01106144,-0.01566594
36146,0.753042,-0.01215124,-0.01654551
36147,0.753062,-0.01320080,-0.01737028
36148,0.753083,-0.01420665,-0.01813752
36149,0.753104,-0.01516543,-0.01884468
36150,0.753125,-0.01607398,-0.01948943
36151,0.753146,-0.01692927,-0.02006960
36152,0.753167,-0.01772807,-0.02058281
36153,0.753188,-0.01846814,-0.02102783
36154,0.753208,-0.01914743,-0.02140366
36155,0.753229,-0.01976283,-0.02170805
36156,0.753250,-0.02031274,-0.02194052
36157,0.753271,-0.02079533,-0.02210026
36158,0.753292,-0.02120852,-0.02218625
36159,0.753313,-0.02155144,-0.02219873
36160,0.753333,-0.02182295,-0.02213766
36161,0.753354,-0.02202216,-0.02200326
36162,0.753375,-0.02214841,-0.02179596
36163,0.753396,-0.02220127,-0.02151645
36164,0.753417,-0.02218005,-0.02116514
36165,0.753437,-0.02208532,-0.02074370
36166,0.753458,-0.02191792,-0.02025401
36167,0.753479,-0.02167735,-0.01969671
36168,0.753500,-0.02136491,-0.01907411
36169,0.753521,-0.02098165,-0.01838828
36170,0.753542,-0.02052833,-0.01764105
36171,0.753563,-0.02000697,-0.01683536
36172,0.753583,-0.01941933,-0.01597389
36173,0.753604,-0.01876735,-0.01505950
36174,0.753625,-0.01805322,-0.01409523
36175,0.753646,-0.01727929,-0.01308428
36176,0.753667,-0.01644776,-0.01202972
36177,0.753687,-0.01556178,-0.01093534
36178,0.753708,-0.01462433,-0.00980484
36179,0.753729,-0.01363817,-0.00864168
36180,0.753750,-0.01260722,-0.00745018
36181,0.753771,-0.01153460,-0.00623410
36182,0.753792,-0.01042354,-0.00499726
36183,0.753812,-0.00927802,-0.00374393
36184,0.753833,-0.00810181,-0.00247826
36185,0.753854,-0.00689880,-0.00120442
36186,0.753875,-0.00567295,0.00007340
36187,0.753896,-0.00442831,0.00135096
36188,0.753917,-0.00316891,0.00262400
36189,0.753938,-0.00189900,0.00388836
36190,0.753958,-0.00062283,0.00513981
36191,0.753979,0.00065541,0.00637412
36192,0.754000,0.00193145,0.00758729
36193,0.754021,0.00320105,0.00877531
36194,0.754042,0.00446001,0.00993425
36195,0.754062,0.00570417,0.01106026
36196,0.754083,0.00692941,0.01214963
36197,0.754104,0.00813168,0.01319875
36198,0.754125,0.00930700,0.01420414
36199,0.754146,0.01045127,0.01516214
36200,0.754167,0.01156069,0.01606957
36201,0.754188,0.01263209,0.01692416
36202,0.754208,0.01366167,0.01772270
36203,0.754229,0.01464573,0.01846219
36204,0.754250,0.01558133,0.01914057
36205,0.754271,0.01646538,0.01975561
36206,0.754292,0.01729494,0.02030527
36207,0.754313,0.01806727,0.02078774
36208,0.754333,0.01877979,0.02120139
36209,0.754354,0.01943013,0.02154484
36210,0.754375,0.02001610,0.02181693
36211,0.754396,0.02053527,0.02201622
36212,0.754417,0.02098639,0.02214256
36213,0.754437,0.02136844,0.02219602
36214,0.754458,0.02167913,0.02217538
36215,0.754479,0.02191745,0.02208070
36216,0.754500,0.02208314,0.02191285
36217,0.754521,0.02217565,0.02167239
36218,0.754542,0.02219471,0.02136015
36219,0.754563,0.02214026,0.02097715
36220,0.754583,0.02201250,0.02052470
36221,0.754604,0.02181184,0.02000427
36222,0.754625,0.02153895,0.01941758
36223,0.754646,0.02119423,0.01876613
36224,0.754667,0.02077930,0.01805253
36225,0.754687,0.02029556,0.01727914
36226,0.754708,0.01974413,0.01644812
36227,0.754729,0.01912732,0.01556264
36228,0.754750,0.01844718,0.01462565
36229,0.754771,0.01770597,0.01364023
36230,0.754792,0.01690612,0.01260966
36231,0.754812,0.01605030,0.01153733
36232,0.754833,0.01514095,0.01042654
36233,0.754854,0.01418147,0.00928122
36234,0.754875,0.01317540,0.00810543
36235,0.754896,0.01212539,0.00690261
36236,0.754917,0.01103523,0.00567694
36237,0.754938,0.00990857,0.00443252
36238,0.754958,0.00874888,0.00317332
36239,0.754979,0.00756027,0.00190368
36240,0.755000,0.00634667,0.00062778
36241,0.755021,0.00511211,-0.00065016
36242,0.755042,0.00386067,-0.00192590
36243,0.755062,0.00259647,-0.00319524
36244,0.755083,0.00132363,-0.00445390
36245,0.755104,0.00004642,-0.00569781
36246,0.755125,-0.00123093,-0.00692297
36247,0.755146,-0.00250420,-0.00812506
36248,0.755167,-0.00376924,-0.00930031
36249,0.755188,-0.00502181,-0.01044476
36250,0.755208,-0.00625771,-0.01155445
36251,0.755229,-0.00747293,-0.01262592
36252,0.755250,-0.00866345,-0.01365563
36253,0.755271,-0.00982535,-0.01464017
36254,0.755292,-0.01095476,-0.01557629
36255,0.755313,-0.01204794,-0.01646087
36256,0.755333,-0.01310098,-0.01729059
36257,0.755354,-0.01411066,-0.01806309
36258,0.755375,-0.01507362,-0.01877576
36259,0.755396,-0.01598633,-0.01942585
36260,0.755417,-0.01684647,-0.02001208
36261,0.755437,-0.01765082,-0.02053203
36262,0.755458,-0.01839632,-0.02098350
36263,0.755479,-0.01908088,-0.02136547
36264,0.755500,-0.01970225,-0.02167668
36265,0.755521,-0.02025836,-0.02191608
36266,0.755542,-0.02074737,-0.02208289
36267,0.755563,-0.02116766,-0.02217653
36268,0.755583,-0.02151732,-0.02219617
36269,0.755604,-0.02179571,-0.02214227
36270,0.755625,-0.02200190,-0.02201503
36271,0.755646,-0.02213469,-0.02181433
36272,0.755667,-0.02219417,-0.02154139
36273,0.755687,-0.02218016,-0.02119711
36274,0.755708,-0.02209270,-0.02078264
36275,0.755729,-0.02193207,-0.02029935
36276,0.755750,-0.02169879,-0.01974881
36277,0.755771,-0.02139362,-0.01913283
36278,0.755792,-0.02101753,-0.01845344
36279,0.755812,-0.02057177,-0.01771285
36280,0.755833,-0.02005732,-0.01691312
36281,0.755854,-0.01947636,-0.01605727
36282,0.755875,-0.01883084,-0.01514821
36283,0.755896,-0.01812246,-0.01418855
36284,0.755917,-0.01735406,-0.01318190
36285,0.755938,-0.01652821,-0.01213160
36286,0.755958,-0.01564765,-0.01104116
36287,0.755979,-0.01471532,-0.00991419
36288,0.756000,-0.01373431,-0.00875444
36289,0.756021,-0.01270787,-0.00756573
36290,0.756042,-0.01163937,-0.00635201
36291,0.756062,-0.01053208,-0.00511714
36292,0.756083,-0.00938991,-0.00386534
36293,0.756104,-0.00821688,-0.00260085
36294,0.756125,-0.00701641,-0.00132768
36295,0.756146,-0.00579249,-0.00005004
36296,0.756167,-0.00454936,0.00122777
36297,0.756188,-0.00329114,0.00250154
36298,0.756208,-0.00202198,0.00376706
36299,0.756229,-0.00074608,0.00502014
36300,0.756250,0.00053232,0.00625663
36301,0.756271,0.00180900,0.00747244
36302,0.756292,0.00307971,0.00866353
36303,0.756313,0.00434016,0.00982573
36304,0.756333,0.00558625,0.01095541
36305,0.756354,0.00681381,0.01204877
36306,0.756375,0.00801865,0.01310195
36307,0.756396,0.00919692,0.01411171
36308,0.756417,0.01034471,0.01507472
36309,0.756437,0.01145824,0.01598781
36310,0.756458,0.01253384,0.01684796
36311,0.756479,0.01356795,0.01765233
36312,0.756500,0.01455683,0.01839784
36313,0.756521,0.01549755,0.01908246
36314,0.756542,0.01638732,0.01970434
36315,0.756563,0.01722247,0.02026052
36316,0.756583,0.01800062,0.02074963
36317,0.756604,0.01871915,0.02117001
36318,0.756625,0.01937525,0.02151978
36319,0.756646,0.01996716,0.02179827
36320,0.756667,0.02049294,0.02200455
36321,0.756687,0.02095081,0.02213793
36322,0.756708,0.02133925,0.02219795
36323,0.756729,0.02165697,0.02218441
36324,0.756750,0.02190240,0.02209681
36325,0.756771,0.02207523,0.02193598
36326,0.756792,0.02217540,0.02170295
36327,0.756812,0.02220155,0.02139747
36328,0.756833,0.02215410,0.02102104
36329,0.756854,0.02203321,0.02057494
36330,0.756875,0.02183879,0.02006014
36331,0.756896,0.02157201,0.01947888
36332,0.756917,0.02123377,0.01883309
36333,0.756938,0.02082521,0.01812491
36334,0.756958,0.02034767,0.01735671
36335,0.756979,0.01980274,0.01653101
36336,0.757000,0.01919176,0.01565018
36337,0.757021,0.01851722,0.01471752
36338,0.757042,0.01778137,0.01373614
36339,0.757062,0.01698621,0.01270895
36340,0.757083,0.01613519,0.01163999
36341,0.757104,0.01523075,0.01053249
36342,0.757125,0.01427547,0.00938983
36343,0.757146,0.01327290,0.00821608
36344,0.757167,0.01222637,0.00701512
36345,0.757188,0.01113932,0.00579092
36346,0.757208,0.01001537,0.00454754
36347,0.757229,0.00885822,0.00328908
36348,0.757250,0.00767153,0.00201966
36349,0.757271,0.00645943,0.00074355
36350,0.757292,0.00522598,-0.00053497
36351,0.757313,0.00397512,-0.00181168
36352,0.757333,0.00271121,-0.00308237
36353,0.757354,0.00143838,-0.00434277
36354,0.757375,0.00016077,-0.00558864
36355,0.757396,-0.00111733,-0.00681592
36356,0.757417,-0.00239167,-0.00802057
36357,0.757437,-0.00365806,-0.00919860
36358,0.757458,-0.00491230,-0.01034613
36359,0.757479,-0.00615026,-0.01145939
36360,0.757500,-0.00736769,-0.01253440
36361,0.757521,-0.00856073,-0.01356793
36362,0.757542,-0.00972539,-0.01455652
36363,0.757563,-0.01085763,-0.01549661
36364,0.757583,-0.01195392,-0.01638541
36365,0.757604,-0.01301062,-0.01722000
36366,0.757625,-0.01402425,-0.01799762
36367,0.757646,-0.01499145,-0.01871569
36368,0.757667,-0.01590900,-0.01937183
36369,0.757687,-0.01677387,-0.01996385
36370,0.757708,-0.01758317,-0.02048977
36371,0.757729,-0.01833379,-0.02094735
36372,0.757750,-0.01902369,-0.02133557
36373,0.757771,-0.01965099,-0.02165361
36374,0.757792,-0.02021273,-0.02189943
36375,0.757812,-0.02070706,-0.02207222
36376,0.757833,-0.02113282,-0.02217193
36377,0.757854,-0.02148864,-0.02219825
36378,0.757875,-0.02177335,-0.02215113
36379,0.757896,-0.02198604,-0.02203074
36380,0.757917,-0.02212601,-0.02183745
36381,0.757938,-0.02219279,-0.02157191
36382,0.757958,-0.02218614,-0.02123498
36383,0.757979,-0.02210555,-0.02082725
36384,0.758000,-0.02195180,-0.02035055
36385,0.758021,-0.02172538,-0.01980646
