sample,time_s,L,R
39823,0.829646,0.16871952,0.28179955
39824,0.829667,0.19511139,0.30401084
39825,0.829688,0.22073227,0.32509783
39826,0.829708,0.24549194,0.34500262
39827,0.829729,0.26930702,0.36367401
39828,0.829750,0.29210123,0.38106751
39829,0.829771,0.31371132,0.39707333
39830,0.829792,0.33426911,0.41180724
39831,0.829812,0.35370541,0.42522472
39832,0.829833,0.37171751,0.43712229
39833,0.829854,0.38851863,0.44766185
39834,0.829875,0.40398791,0.45676789
39835,0.829896,0.41809499,0.46442831
39836,0.829917,0.43081445,0.47063375
39837,0.829937,0.44212541,0.47537702
39838,0.829958,0.45201060,0.47865313
39839,0.829979,0.46045640,0.48045871
39840,0.830000,0.46745199,0.48079190
39841,0.830021,0.47296146,0.47965300
39842,0.830042,0.47706151,0.47704142
39843,0.830063,0.47966495,0.47296149
39844,0.830083,0.48078781,0.46743622
39845,0.830104,0.48045328,0.46043935
39846,0.830125,0.47864643,0.45199221
39847,0.830146,0.47536901,0.44210565
39848,0.830167,0.47062439,0.43079343
39849,0.830187,0.46441767,0.41807264
39850,0.830208,0.45675594,0.40396425
39851,0.830229,0.44764858,0.38849372
39852,0.830250,0.43710771,0.37169135
39853,0.830271,0.42519540,0.35366648
39854,0.830292,0.41178972,0.33423996
39855,0.830313,0.39711341,0.31376532
39856,0.830333,0.38103497,0.29205978
39857,0.830354,0.36364019,0.26926443
39858,0.830375,0.34496757,0.24544834
39859,0.830396,0.32506159,0.22068776
39860,0.830417,0.30397341,0.19506603
39861,0.830438,0.28176105,0.16867341
39862,0.830458,0.25858584,0.14171989
39863,0.830479,0.23423102,0.11396774
39864,0.830500,0.20906559,0.08586549
39865,0.830521,0.18318784,0.05753132
39866,0.830542,0.15636554,0.02872072
39867,0.830562,0.12913863,0.00003365
39868,0.830583,0.10127628,-0.02877514
39869,0.830604,0.07300043,-0.05746522
39870,0.830625,0.04442484,-0.08591886
39871,0.830646,0.01566610,-0.11402062
39872,0.830667,-0.01315737,-0.14165841
39873,0.830688,-0.04192654,-0.16872446
39874,0.830708,-0.07040147,-0.19500308
39875,0.830729,-0.09883015,-0.22073741
39876,0.830750,-0.12661429,-0.24539025
39877,0.830771,-0.15400593,-0.26920938
39878,0.830792,-0.18089326,-0.29210675
39879,0.830812,-0.20683201,-0.31371662
39880,0.830833,-0.23207307,-0.33427417
39881,0.830854,-0.25641423,-0.35362551
39882,0.830875,-0.27977535,-0.37172249
39883,0.830896,-0.30208343,-0.38852337
39884,0.830917,-0.32327273,-0.40399241
39885,0.830937,-0.34328467,-0.41809925
39886,0.830958,-0.36198509,-0.43076104
39887,0.830979,-0.37957650,-0.44212940
39888,0.831000,-0.39570013,-0.45196867
39889,0.831021,-0.41055506,-0.46042040
39890,0.831042,-0.42409632,-0.46745563
39891,0.831063,-0.43611848,-0.47296485
39892,0.831083,-0.44678468,-0.47704327
39893,0.831104,-0.45601860,-0.47965273
39894,0.831125,-0.46380782,-0.48079064
39895,0.831146,-0.47014281,-0.48045591
39896,0.831167,-0.47501621,-0.47864881
39897,0.831187,-0.47842282,-0.47537115
39898,0.831208,-0.48034665,-0.47064218
39899,0.831229,-0.48082316,-0.46441931
39900,0.831250,-0.47981450,-0.45678571
39901,0.831271,-0.47734034,-0.44768423
39902,0.831292,-0.47339699,-0.43714917
39903,0.831313,-0.46798849,-0.42519575
39904,0.831333,-0.46112084,-0.41184276
39905,0.831354,-0.45280215,-0.39711314
39906,0.831375,-0.44304296,-0.38103449
39907,0.831396,-0.43185672,-0.36363953
39908,0.831417,-0.41926026,-0.34496671
39909,0.831438,-0.40532979,-0.32514197
39910,0.831458,-0.38998482,-0.30405852
39911,0.831479,-0.37323761,-0.28175902
39912,0.831500,-0.35532576,-0.25858369
39913,0.831521,-0.33608785,-0.23432933
39914,0.831542,-0.31563896,-0.20916742
39915,0.831562,-0.29403332,-0.18318449
39916,0.831583,-0.27133209,-0.15647373
39917,0.831604,-0.24760370,-0.12913463
39918,0.831625,-0.22292373,-0.10127220
39919,0.831646,-0.19737495,-0.07299630
39920,0.831667,-0.17104699,-0.04442066
39921,0.831688,-0.14414901,-0.01578336
39922,0.831708,-0.11644361,0.01316204
39923,0.831729,-0.08837808,0.04193120
39924,0.831750,-0.06007040,0.07040609
39925,0.831771,-0.03139715,0.09871427
39926,0.831792,-0.00259432,0.12661925
39927,0.831812,0.02621928,0.15401080
39928,0.831833,0.05492469,0.18078342
39929,0.831854,0.08340404,0.20683709
39930,0.831875,0.11154165,0.23207800
39931,0.831896,0.13922508,0.25641903
39932,0.831917,0.16634616,0.27977994
39933,0.831937,0.19268842,0.30199108
39934,0.831958,0.21849525,0.32327738
39935,0.831979,0.24322775,0.34320164
39936,0.832000,0.26713392,0.36198968
39937,0.832021,0.29002607,0.37950361
39938,0.832042,0.31183448,0.39570457
39939,0.832063,0.33249667,0.41055924
39940,0.832083,0.35195720,0.42403966
39941,0.832104,0.37016734,0.43612245
39942,0.832125,0.38701010,0.44673944
39943,0.832146,0.40267384,0.45602229
39944,0.832167,0.41690278,0.46381128
39945,0.832187,0.42968819,0.47011510
39946,0.832208,0.44118297,0.47501931
39947,0.832229,0.45114890,0.47840703
39948,0.832250,0.45972899,0.48034930
39949,0.832271,0.46685970,0.48081937
39950,0.832292,0.47253257,0.47981670
39951,0.832313,0.47674125,0.47734237
39952,0.832333,0.47948134,0.47339875
39953,0.832354,0.48075005,0.46799004
39954,0.832375,0.48054269,0.46114713
39955,0.832396,0.47886977,0.45280313
39956,0.832417,0.47572264,0.44304374
39957,0.832438,0.47112328,0.43190083
39958,0.832458,0.46503055,0.41926044
39959,0.832479,0.45752528,0.40532976
39960,0.832500,0.44855180,0.38998461
39961,0.832521,0.43814352,0.37330455
39962,0.832542,0.42631537,0.35532489
39963,0.832562,0.41308585,0.33608678
39964,0.832583,0.39847749,0.31563774
39965,0.832604,0.38251743,0.29403189
39966,0.832625,0.36530787,0.27142423
39967,0.832646,0.34667662,0.24760163
39968,0.832667,0.32695898,0.22302403
39969,0.832688,0.30597833,0.19747862
39970,0.832708,0.28377667,0.17104372
39971,0.832729,0.26069215,0.14414565
39972,0.832750,0.23652236,0.11655587
39973,0.832771,0.21143767,0.08849205
39974,0.832792,0.18552399,0.06006592
39975,0.832812,0.15887395,0.03139265
39976,0.832833,0.13158649,0.00258980
39977,0.832854,0.10376617,-0.02622378
39978,0.832875,0.07564124,-0.05480738
39979,0.832896,0.04696828,-0.08340896
39980,0.832917,0.01834240,-0.11142667
39981,0.832937,-0.01048007,-0.13911219
39982,0.832958,-0.03925930,-0.16623579
39983,0.832979,-0.06787668,-0.19269435
39984,0.833000,-0.09621520,-0.21839066
39985,0.833021,-0.12416052,-0.24323381
39986,0.833042,-0.15160201,-0.26713982
39987,0.833063,-0.17843373,-0.29003179
39988,0.833083,-0.20455515,-0.31184000
39989,0.833104,-0.22976302,-0.33241186
39990,0.833125,-0.25419128,-0.35187739
39991,0.833146,-0.27774808,-0.37017289
39992,0.833167,-0.30005509,-0.38701543
39993,0.833187,-0.32135093,-0.40260959
39994,0.833208,-0.34147459,-0.41684416
39995,0.833229,-0.36037365,-0.42969334
39996,0.833250,-0.37800243,-0.44113564
39997,0.833271,-0.39432141,-0.45115376
39998,0.833292,-0.40929687,-0.45973358
39999,0.833313,-0.42290032,-0.46686405
40000,0.833333,-0.43510810,-0.47253665
40001,0.833354,-0.44585109,-0.47672310
40002,0.833375,-0.45526218,-0.47948506
40003,0.833396,-0.46317995,-0.48075351
40004,0.833417,-0.46961272,-0.48054594
40005,0.833438,-0.47462219,-0.47887558
40006,0.833458,-0.47816527,-0.47573444
40007,0.833479,-0.48023823,-0.47112575
40008,0.833500,-0.48083913,-0.46505436
40009,0.833521,-0.47996727,-0.45752725
40010,0.833542,-0.47762352,-0.44855353
40011,0.833562,-0.47381032,-0.43814504
40012,0.833583,-0.46853152,-0.42631668
40013,0.833604,-0.46181738,-0.41313931
40014,0.833625,-0.45360246,-0.39847818
40015,0.833646,-0.44400734,-0.38258210
40016,0.833667,-0.43295303,-0.36530790
40017,0.833688,-0.42048678,-0.34675202
40018,0.833708,-0.40662882,-0.32695842
40019,0.833729,-0.39140373,-0.30597755
40020,0.833750,-0.37484092,-0.28386685
40021,0.833771,-0.35697514,-0.26069072
40022,0.833792,-0.33792499,-0.23662102
40023,0.833812,-0.31750309,-0.21143557
40024,0.833833,-0.29599768,-0.18552175
40025,0.833854,-0.27348426,-0.15898299
40026,0.833875,-0.24975035,-0.13158363
40027,0.833896,-0.22525367,-0.10388001
40028,0.833917,-0.19978192,-0.07563780
40029,0.833937,-0.17352241,-0.04708513
40030,0.833958,-0.14657067,-0.01833842
40031,0.833979,-0.11902826,0.01048406
40032,0.834000,-0.09100208,0.03926327
40033,0.834021,-0.06260350,0.06788063
40034,0.834042,-0.03406833,0.09609853
40035,0.834063,-0.00515084,0.12416482
40036,0.834083,0.02366661,0.15160623
40037,0.834104,0.05226457,0.17832299
40038,0.834125,0.08089100,0.20455961
40039,0.834146,0.10894354,0.22976731
40040,0.834167,0.13667381,0.25419542
40041,0.834187,0.16385157,0.27765062
40042,0.834208,0.19037326,0.30005929
40043,0.834229,0.21614103,0.32135499
40044,0.834250,0.24106349,0.34147844
40045,0.834271,0.26505595,0.36037728
40046,0.834292,0.28794140,0.37792814
40047,0.834313,0.30994841,0.39432493
40048,0.834333,0.33062404,0.40923336
40049,0.834354,0.35019839,0.42284253
40050,0.834375,0.36860719,0.43511143
40051,0.834396,0.38556561,0.44585419
40052,0.834417,0.40127912,0.45522153
40053,0.834438,0.41563559,0.46314523
40054,0.834458,0.42860872,0.46961543
40055,0.834479,0.44017678,0.47462469
40056,0.834500,0.45032200,0.47816750
40057,0.834521,0.45903006,0.48024026
40058,0.834542,0.46625489,0.48083410
40059,0.834562,0.47209221,0.47996882
40060,0.834583,0.47640839,0.47763056
40061,0.834604,0.47928506,0.47382334
40062,0.834625,0.48069057,0.46855053
40063,0.834646,0.48062348,0.46181789
40064,0.834667,0.47908387,0.45363340
40065,0.834688,0.47607329,0.44400731
40066,0.834708,0.47159478,0.43295276
40067,0.834729,0.46565309,0.42048630
40068,0.834750,0.45825493,0.40662813
40069,0.834771,0.44940928,0.39140287
40070,0.834792,0.43912768,0.37483984
40071,0.834812,0.42742479,0.35697386
40072,0.834833,0.41437048,0.33792356
40073,0.834854,0.39988914,0.31758481
40074,0.834875,0.38405338,0.29608396
40075,0.834896,0.36689493,0.27348164
40076,0.834917,0.34845123,0.24984543
40077,0.834937,0.32876560,0.22525036
40078,0.834958,0.30788797,0.19977851
40079,0.834979,0.28587514,0.17351887
40080,0.835000,0.26279083,0.14656702
40081,0.835021,0.23880596,0.11914001
40082,0.835042,0.21369880,0.09099782
40083,0.835063,0.18785498,0.06259920
40084,0.835083,0.16137743,0.03406399
40085,0.835104,0.13414487,0.00526819
40086,0.835125,0.10636952,-0.02354941
40087,0.835146,0.07816041,-0.05226985
40088,0.835167,0.04963064,-0.08077507
40089,0.835187,0.02089640,-0.10894917
40090,0.835208,-0.00792416,-0.13667937
40091,0.835229,-0.03671203,-0.16385701
40092,0.835250,-0.06534853,-0.19037859
40093,0.835271,-0.09359577,-0.21603556
40094,0.835292,-0.12170164,-0.24106896
40095,0.835313,-0.14907475,-0.26495770
40096,0.835333,-0.17596747,-0.28794691
40097,0.835354,-0.20215897,-0.30985859
40098,0.835375,-0.22755429,-0.33062956
40099,0.835396,-0.25206503,-0.35020366
40100,0.835417,-0.27560973,-0.36853170
40101,0.835438,-0.29811412,-0.38557079
40102,0.835458,-0.31941804,-0.40121418
40103,0.835479,-0.33974129,-0.41564056
40104,0.835500,-0.35875085,-0.42861345
40105,0.835521,-0.37641576,-0.44012856
40106,0.835542,-0.39293081,-0.45032647
40107,0.835562,-0.40795928,-0.45899343
40108,0.835583,-0.42169133,-0.46625900
40109,0.835604,-0.43402967,-0.47206742
40110,0.835625,-0.44495440,-0.47641212
40111,0.835646,-0.45444942,-0.47928858
40112,0.835667,-0.46250176,-0.48069382
40113,0.835688,-0.46910140,-0.48062649
40114,0.835708,-0.47421476,-0.47908893
40115,0.835729,-0.47791401,-0.47607586
40116,0.835750,-0.48011747,-0.47159708
40117,0.835771,-0.48084155,-0.46567616
40118,0.835792,-0.48010764,-0.45825672
40119,0.835812,-0.47789946,-0.44944429
40120,0.835833,-0.47422263,-0.43916854
40121,0.835854,-0.46907982,-0.42747137
40122,0.835875,-0.46247658,-0.41437092
40123,0.835896,-0.45442066,-0.39988938
40124,0.835917,-0.44492212,-0.38405344
40125,0.835938,-0.43399391,-0.36689481
40126,0.835958,-0.42170060,-0.34852591
40127,0.835979,-0.40791643,-0.32876480
40128,0.836000,-0.39287195,-0.30797273
40129,0.836021,-0.37643203,-0.28596437
40130,0.836042,-0.35861370,-0.26278886
40131,0.836063,-0.33967319,-0.23880385
40132,0.836083,-0.31944039,-0.21380053
40133,0.836104,-0.29804045,-0.18795994
40134,0.836125,-0.27553332,-0.16137414
40135,0.836146,-0.25198606,-0.13414147
40136,0.836167,-0.22747292,-0.10636605
40137,0.836187,-0.20207544,-0.07815687
40138,0.836208,-0.17599131,-0.04974729
40139,0.836229,-0.14898717,-0.02089234
40140,0.836250,-0.12160816,0.00780633
40141,0.836271,-0.09362230,0.03659458
40142,0.836292,-0.06525354,0.06523193
40143,0.836313,-0.03661650,0.09360117
40144,0.836333,-0.00782839,0.12158769
40145,0.836354,0.02099210,0.14908046
40146,0.836375,0.04972596,0.17597306
40147,0.836396,0.07825504,0.20216444
40148,0.836417,0.10646316,0.22755961
40149,0.836437,0.13423724,0.25207019
40150,0.836458,0.16146825,0.27561471
40151,0.836479,0.18805215,0.29811892
40152,0.836500,0.21377960,0.31942266
40153,0.836521,0.23878427,0.33965737
40154,0.836542,0.26286656,0.35867205
40155,0.836562,0.28594822,0.37642044
40156,0.836583,0.30795828,0.39286241
40157,0.836604,0.32883289,0.40796378
40158,0.836625,0.34851545,0.42169559
40159,0.836646,0.36695594,0.43403372
40160,0.836667,0.38411108,0.44495821
40161,0.836688,0.39987314,0.45440885
40162,0.836708,0.41442165,0.46250525
40163,0.836729,0.42751837,0.46910468
40164,0.836750,0.43915853,0.47421774
40165,0.836771,0.44943663,0.47789702
40166,0.836792,0.45827878,0.48010650
40167,0.836812,0.46567336,0.48084396
40168,0.836833,0.47161150,0.48010868
40169,0.836854,0.47608641,0.47790143
40170,0.836875,0.47909343,0.47422436
40171,0.836896,0.48062944,0.46908131
40172,0.836917,0.48069295,0.46247786
40173,0.836938,0.47928557,0.45445177
40174,0.836958,0.47640362,0.44492286
40175,0.836979,0.47206929,0.43403682
40176,0.837000,0.46626329,0.42170072
40177,0.837021,0.45900011,0.40797091
40178,0.837042,0.45028850,0.39287144
40179,0.837063,0.44013974,0.37643135
40180,0.837083,0.42856818,0.35868481
40181,0.837104,0.41559160,0.33967188
40182,0.837125,0.40128896,0.31952170
40183,0.837146,0.38551465,0.29803842
40184,0.837167,0.36847207,0.27553111
40185,0.837187,0.35021517,0.25208116
40186,0.837208,0.33056298,0.22747006
40187,0.837229,0.30987412,0.20217818
40188,0.837250,0.28796417,0.17598779
40189,0.837271,0.26497650,0.14909606
40190,0.837292,0.24098155,0.12160403
40191,0.837313,0.21605681,0.09361809
40192,0.837333,0.19028696,0.06524928
40193,0.837354,0.16376345,0.03661221
40194,0.837375,0.13669792,0.00794572
40195,0.837396,0.10885211,-0.02099688
40196,0.837417,0.08067695,-0.04973072
40197,0.837437,0.05229106,-0.07813853
40198,0.837458,0.02344963,-0.10646829
40199,0.837479,-0.00524621,-0.13412382
40200,0.837500,-0.03404213,-0.16135725
40201,0.837521,-0.06269766,-0.18794401
40202,0.837542,-0.09109541,-0.21378566
40203,0.837562,-0.11912046,-0.23879018
40204,0.837583,-0.14666148,-0.26287228
40205,0.837604,-0.17361155,-0.28595376
40206,0.837625,-0.19975655,-0.30786803
40207,0.837646,-0.22533917,-0.32883844
40208,0.837667,-0.24982572,-0.34843463
40209,0.837688,-0.27346343,-0.36688036
40210,0.837708,-0.29616541,-0.38411659
40211,0.837729,-0.31756961,-0.39987844
40212,0.837750,-0.33791018,-0.41436192
40213,0.837771,-0.35703522,-0.42746440
40214,0.837792,-0.37489775,-0.43916357
40215,0.837812,-0.39145726,-0.44944143
40216,0.837833,-0.40667894,-0.45828331
40217,0.837854,-0.42053345,-0.46567765
40218,0.837875,-0.43293977,-0.47158629
40219,0.837896,-0.44404718,-0.47609034
40220,0.837917,-0.45362484,-0.47908020
40221,0.837938,-0.46181172,-0.48062220
40222,0.837958,-0.46857929,-0.48069629
40223,0.837979,-0.47382182,-0.47928867
40224,0.838000,-0.47763148,-0.47641441
40225,0.838021,-0.47997162,-0.47207189
40226,0.838042,-0.48083988,-0.46626568
40227,0.838063,-0.48023543,-0.45900229
40228,0.838083,-0.47815886,-0.45029044
40229,0.838104,-0.47461221,-0.44014147
40230,0.838125,-0.46959919,-0.42856967
40231,0.838146,-0.46312517,-0.41559288
40232,0.838167,-0.45522723,-0.40129006
40233,0.838187,-0.44586220,-0.38557866
40234,0.838208,-0.43506616,-0.36854142
40235,0.838229,-0.42285490,-0.35021517
40236,0.838250,-0.40924796,-0.33064276
40237,0.838271,-0.39426911,-0.30987343
40238,0.838292,-0.37794679,-0.28796333
40239,0.838313,-0.36031476,-0.26497555
40240,0.838333,-0.34141254,-0.24098042
40241,0.838354,-0.32136828,-0.21615915
40242,0.838375,-0.29998681,-0.19028519
40243,0.838396,-0.27757525,-0.16376157
40244,0.838417,-0.25421441,-0.13669595
40245,0.838437,-0.22978768,-0.10896643
40246,0.838458,-0.20446876,-0.08079285
40247,0.838479,-0.17834537,-0.05228798
40248,0.838500,-0.15151194,-0.02356775
40249,0.838521,-0.12406898,0.00524980
40250,0.838542,-0.09612250,0.03404571
40251,0.838562,-0.06778309,0.06270122
40252,0.838583,-0.03916514,0.09109892
40253,0.838604,-0.01050722,0.11900450
40254,0.838625,0.01843727,0.14666530
40255,0.838646,0.04706172,0.17349997
40256,0.838667,0.07561476,0.19976062
40257,0.838688,0.10385753,0.22523361
40258,0.838708,0.13167661,0.24982996
40259,0.838729,0.15896256,0.27346751
40260,0.838750,0.18561082,0.29607132
40261,0.838771,0.21152249,0.31757373
40262,0.838792,0.23660491,0.33791411
40263,0.838812,0.26077223,0.35703892
40264,0.838833,0.28394556,0.37490126
40265,0.838854,0.30595732,0.39138722
40266,0.838875,0.32703137,0.40668231
40267,0.838896,0.34673515,0.42047441
40268,0.838917,0.36529303,0.43294293
40269,0.838938,0.38256928,0.44399953
40270,0.838958,0.39852601,0.45362774
40271,0.838979,0.41313100,0.46181437
40272,0.839000,0.42635706,0.46854913
40273,0.839021,0.43818170,0.47382414
40274,0.839042,0.44853857,0.47761324
40275,0.839063,0.45755658,0.47997355
40276,0.839083,0.46507993,0.48084158
40277,0.839104,0.47111768,0.48023516
40278,0.839125,0.47575247,0.47816008
40279,0.839146,0.47887230,0.47462401
40280,0.839167,0.48054507,0.46961695
40281,0.839187,0.48074543,0.46314889
40282,0.839208,0.47947314,0.45522732
40283,0.839229,0.47672948,0.44586211
40284,0.839250,0.47251722,0.43506587
40285,0.839271,0.46684077,0.42285439
40286,0.839292,0.45973259,0.40930122
40287,0.839313,0.45112282,0.39426795
40288,0.839333,0.44113946,0.37801120
40289,0.839354,0.42969939,0.36038443
40290,0.839375,0.41680175,0.34141028
40291,0.839396,0.40262026,0.32136580
40292,0.839417,0.38702825,0.30007172
40293,0.839437,0.37010741,0.27766454
40294,0.839458,0.35189402,0.25421074
40295,0.839479,0.33243039,0.22978389
40296,0.839500,0.31176522,0.20446482
40297,0.839521,0.28995398,0.17834131
40298,0.839542,0.26715374,0.15162000
40299,0.839562,0.24315014,0.12406430
40300,0.839583,0.21840778,0.09623513
40301,0.839604,0.19271269,0.06789710
40302,0.839625,0.16614467,0.03915937
40303,0.839646,0.13913295,0.01050145
40304,0.839667,0.11144819,-0.01832105
40305,0.839688,0.08330954,-0.04706794
40306,0.839708,0.05482945,-0.07562093
40307,0.839729,0.02612360,-0.10386363
40308,0.839750,-0.00269012,-0.13168263
40309,0.839771,-0.03149276,-0.15896848
40310,0.839792,-0.06016551,-0.18561663
40311,0.839812,-0.08859081,-0.21152814
40312,0.839833,-0.11653391,-0.23650248
40313,0.839854,-0.14412446,-0.26067370
40314,0.839875,-0.17113385,-0.28385130
40315,0.839896,-0.19745991,-0.30596355
40316,0.839917,-0.22300656,-0.32694596
40317,0.839938,-0.24768418,-0.34674129
40318,0.839958,-0.27141002,-0.36529893
40319,0.839979,-0.29410851,-0.38257498
40320,0.840000,-0.31571129,-0.39853144
40321,0.840021,-0.33606791,-0.41307089
40322,0.840042,-0.35539228,-0.42636228
40323,0.840063,-0.37336847,-0.43818668
40324,0.840083,-0.38997114,-0.44854328
40325,0.840104,-0.40531847,-0.45751914
40326,0.840125,-0.41930115,-0.46504840
40327,0.840146,-0.43189415,-0.47112197
40328,0.840167,-0.44307688,-0.47573283
40329,0.840187,-0.45283252,-0.47887617
40330,0.840208,-0.46114767,-0.48054874
40331,0.840229,-0.46801174,-0.48074883
40332,0.840250,-0.47341666,-0.47947630
40333,0.840271,-0.47733554,-0.47673976
40334,0.840292,-0.47982705,-0.47251987
40335,0.840313,-0.48082587,-0.46684322
40336,0.840333,-0.48034975,-0.45973486
40337,0.840354,-0.47840992,-0.45115715
40338,0.840375,-0.47499973,-0.44114113
40339,0.840396,-0.47012272,-0.42970085
40340,0.840417,-0.46378419,-0.41685370
40341,0.840437,-0.45599139,-0.40262112
