sample,time_s,L,R
44109,0.918937,0.38398734,0.28857583
44110,0.918958,0.36502716,0.26467639
44111,0.918979,0.34492767,0.23999368
44112,0.919000,0.32353839,0.21432327
44113,0.919021,0.30114830,0.18803768
44114,0.919042,0.27784675,0.16123490
44115,0.919063,0.25353906,0.13379247
44116,0.919083,0.22838977,0.10590588
44117,0.919104,0.20248242,0.07766771
44118,0.919125,0.17590293,0.04917166
44119,0.919146,0.14873956,0.02051230
44120,0.919167,0.12108245,-0.00821524
44121,0.919188,0.09302339,-0.03691562
44122,0.919208,0.06465548,-0.06549358
44123,0.919229,0.03619129,-0.09373225
44124,0.919250,0.00736933,-0.12190485
44125,0.919271,-0.02123661,-0.14942868
44126,0.919292,-0.04989327,-0.17657964
44127,0.919312,-0.07838446,-0.20314467
44128,0.919333,-0.10661561,-0.22903556
44129,0.919354,-0.13449302,-0.25416642
44130,0.919375,-0.16192418,-0.27845383
44131,0.919396,-0.18881805,-0.30181721
44132,0.919417,-0.21508534,-0.32417899
44133,0.919438,-0.24063893,-0.34546494
44134,0.919458,-0.26539397,-0.36560449
44135,0.919479,-0.28915817,-0.38443792
44136,0.919500,-0.31218383,-0.40218180
44137,0.919521,-0.33395883,-0.41841415
44138,0.919542,-0.35473362,-0.43334684
44139,0.919562,-0.37442639,-0.44691366
44140,0.919583,-0.39268547,-0.45885223
44141,0.919604,-0.40973750,-0.46934098
44142,0.919625,-0.42542979,-0.47827211
44143,0.919646,-0.43971020,-0.48561597
44144,0.919667,-0.45246163,-0.49130681
44145,0.919687,-0.46385133,-0.49545014
44146,0.919708,-0.47363123,-0.49790737
44147,0.919729,-0.48178789,-0.49869120
44148,0.919750,-0.48844874,-0.49786213
44149,0.919771,-0.49339837,-0.49535254
44150,0.919792,-0.49675590,-0.49121305
44151,0.919813,-0.49846473,-0.48544332
44152,0.919833,-0.49851924,-0.47806236
44153,0.919854,-0.49691921,-0.46909484
44154,0.919875,-0.49367002,-0.45857039
44155,0.919896,-0.48878238,-0.44652399
44156,0.919917,-0.48228279,-0.43303698
44157,0.919937,-0.47416201,-0.41802976
44158,0.919958,-0.46450207,-0.40173119
44159,0.919979,-0.45328304,-0.38405088
44160,0.920000,-0.44052187,-0.36502936
44161,0.920021,-0.42637429,-0.34492967
44162,0.920042,-0.41077346,-0.32361796
44163,0.920063,-0.39380926,-0.30123216
44164,0.920083,-0.37553799,-0.27784652
44165,0.920104,-0.35602033,-0.25353864
44166,0.920125,-0.33532101,-0.22838922
44167,0.920146,-0.31350872,-0.20248173
44168,0.920167,-0.29065591,-0.17590214
44169,0.920188,-0.26683834,-0.14873868
44170,0.920208,-0.24223000,-0.12119298
44171,0.920229,-0.21672644,-0.09313539
44172,0.920250,-0.19040041,-0.06465212
44173,0.920271,-0.16364916,-0.03618789
44174,0.920292,-0.13625060,-0.00748580
44175,0.920312,-0.10839975,0.02124123
44176,0.920333,-0.08018902,0.04989788
44177,0.920354,-0.05171204,0.07838903
44178,0.920375,-0.02306334,0.10662013
44179,0.920396,0.00566201,0.13449748
44180,0.920417,0.03436866,0.16192856
44181,0.920438,0.06296136,0.18882233
44182,0.920458,0.09122315,0.21497197
44183,0.920479,0.11930543,0.24052867
44184,0.920500,0.14699185,0.26528722
44185,0.920521,0.17419052,0.28916541
44186,0.920542,0.20081116,0.31208396
44187,0.920562,0.22676547,0.33396682
44188,0.920583,0.25196725,0.35474139
44189,0.920604,0.27633289,0.37433866
44190,0.920625,0.29978153,0.39269370
44191,0.920646,0.32212996,0.40965962
44192,0.920667,0.34362084,0.42543834
44193,0.920687,0.36386493,0.43971848
44194,0.920708,0.38280833,0.45246965
44195,0.920729,0.40057984,0.46379524
44196,0.920750,0.41702196,0.47358161
44197,0.920771,0.43208006,0.48179623
44198,0.920792,0.44570422,0.48841190
44199,0.920813,0.45784920,0.49340656
44200,0.920833,0.46847469,0.49676377
44201,0.920854,0.47754544,0.49847227
44202,0.920875,0.48503137,0.49852645
44203,0.920896,0.49086562,0.49691525
44204,0.920917,0.49515495,0.49367672
44205,0.920937,0.49775869,0.48878878
44206,0.920958,0.49868885,0.48228887
44207,0.920979,0.49799269,0.47418502
44208,0.921000,0.49564376,0.46450740
44209,0.921021,0.49164984,0.45328811
44210,0.921042,0.48602417,0.44056436
44211,0.921063,0.47878543,0.42637840
44212,0.921083,0.46995765,0.41077727
44213,0.921104,0.45957014,0.39381281
44214,0.921125,0.44765738,0.37554127
44215,0.921146,0.43429962,0.35609248
44216,0.921167,0.41941872,0.33532315
44217,0.921188,0.40324065,0.31359091
44218,0.921208,0.38567644,0.29074225
44219,0.921229,0.36676618,0.26683825
44220,0.921250,0.34677094,0.24222976
44221,0.921271,0.32555813,0.21672602
44222,0.921292,0.30326474,0.19050291
44223,0.921312,0.27996480,0.16364747
44224,0.921333,0.25582802,0.13635871
44225,0.921354,0.23065671,0.10839678
44226,0.921375,0.20481309,0.08018597
44227,0.921396,0.17839441,0.05182635
44228,0.921417,0.15117337,0.02305905
44229,0.921438,0.12366756,-0.00554585
44230,0.921458,0.09564196,-0.03425277
44231,0.921479,0.06729884,-0.06284612
44232,0.921500,0.03873224,-0.09123100
44233,0.921521,0.01003698,-0.11931320
44234,0.921542,-0.01869169,-0.14699952
44235,0.921562,-0.04735844,-0.17419809
44236,0.921583,-0.07574609,-0.20070009
44237,0.921604,-0.10412735,-0.22677396
44238,0.921625,-0.13191834,-0.25186118
44239,0.921646,-0.15939485,-0.27623045
44240,0.921667,-0.18646182,-0.29979178
44241,0.921687,-0.21267049,-0.32214001
44242,0.921708,-0.23829404,-0.34352899
44243,0.921729,-0.26312679,-0.36377791
44244,0.921750,-0.28708637,-0.38281962
44245,0.921771,-0.31009328,-0.40059090
44246,0.921792,-0.33207110,-0.41703272
44247,0.921813,-0.35294694,-0.43209058
44248,0.921833,-0.37265143,-0.44571444
44249,0.921854,-0.39111933,-0.45785916
44250,0.921875,-0.40820289,-0.46842331
44251,0.921896,-0.42402384,-0.47750056
44252,0.921917,-0.43851334,-0.48504156
44253,0.921937,-0.45139539,-0.49087551
44254,0.921958,-0.46285596,-0.49512929
44255,0.921979,-0.47278038,-0.49773982
44256,0.922000,-0.48113582,-0.49869841
44257,0.922021,-0.48789442,-0.49800193
44258,0.922042,-0.49303386,-0.49565265
44259,0.922063,-0.49653700,-0.49165836
44260,0.922083,-0.49839225,-0.48603237
44261,0.922104,-0.49859348,-0.47879332
44262,0.922125,-0.49712846,-0.46998560
44263,0.922146,-0.49403217,-0.45960450
44264,0.922167,-0.48929626,-0.44769797
44265,0.922188,-0.48293638,-0.43430552
44266,0.922208,-0.47497371,-0.41947165
44267,0.922229,-0.46543461,-0.40324551
44268,0.922250,-0.45435074,-0.38568106
44269,0.922271,-0.44175896,-0.36683652
44270,0.922292,-0.42770100,-0.34677443
44271,0.922312,-0.41227376,-0.32563871
44272,0.922333,-0.39537743,-0.30326703
44273,0.922354,-0.37721962,-0.27996689
44274,0.922375,-0.35787842,-0.25582990
44275,0.922396,-0.33728611,-0.23075524
44276,0.922417,-0.31557429,-0.20491460
44277,0.922438,-0.29281500,-0.17839383
44278,0.922458,-0.26908386,-0.15128084
44279,0.922479,-0.24445955,-0.12366570
44280,0.922500,-0.21902385,-0.09564002
44281,0.922521,-0.19286115,-0.06729683
44282,0.922542,-0.16605827,-0.03873019
44283,0.922562,-0.13881379,-0.01015467
44284,0.922583,-0.11088859,0.01869499
44285,0.922604,-0.08270597,0.04736174
44286,0.922625,-0.05436599,0.07574936
44287,0.922646,-0.02572924,0.10400860
44288,0.922667,0.00299299,0.13192275
44289,0.922687,0.03170540,0.15939918
44290,0.922708,0.06031269,0.18634668
44291,0.922729,0.08871991,0.21267581
44292,0.922750,0.11683280,0.23829924
44293,0.922771,0.14455803,0.26313186
44294,0.922792,0.17180362,0.28709128
44295,0.922813,0.19836041,0.30999076
44296,0.922833,0.22449715,0.33207676
44297,0.922854,0.24965443,0.35285252
44298,0.922875,0.27410126,0.37256208
44299,0.922896,0.29774749,0.39112639
44300,0.922917,0.32018679,0.40820971
44301,0.922937,0.34167370,0.42403039
44302,0.922958,0.36202672,0.43844384
44303,0.922979,0.38117826,0.45140219
44304,0.923000,0.39897585,0.46279815
44305,0.923021,0.41562790,0.47278726
44306,0.923042,0.43081078,0.48114237
44307,0.923063,0.44449064,0.48785517
44308,0.923083,0.45684245,0.49304029
44309,0.923104,0.46754256,0.49651092
44310,0.923125,0.47675917,0.49837303
44311,0.923146,0.48439357,0.49858108
44312,0.923167,0.49042028,0.49713439
44313,0.923188,0.49481940,0.49403784
44314,0.923208,0.49757633,0.48930156
44315,0.923229,0.49868187,0.48294142
44316,0.923250,0.49811709,0.47499499
44317,0.923271,0.49592987,0.46543887
44318,0.923292,0.49208125,0.45435473
44319,0.923312,0.48660529,0.44179976
44320,0.923333,0.47950280,0.42770404
44321,0.923354,0.47083452,0.41227654
44322,0.923375,0.46059063,0.39543653
44323,0.923396,0.44881806,0.37728402
44324,0.923417,0.43555585,0.35787928
44325,0.923438,0.42084807,0.33728677
44326,0.923458,0.40474346,0.31557477
44327,0.923479,0.38729554,0.29281530
44328,0.923500,0.36856222,0.26908398
44329,0.923521,0.34860563,0.24445948
44330,0.923542,0.32756886,0.21912237
44331,0.923562,0.30537286,0.19296253
44332,0.923583,0.28207606,0.16605580
44333,0.923604,0.25801802,0.13881125
44334,0.923625,0.23301548,0.11099847
44335,0.923646,0.20723946,0.08281720
44336,0.923667,0.18077552,0.05436097
44337,0.923687,0.15371156,0.02572422
44338,0.923708,0.12613733,-0.00299802
44339,0.923729,0.09814436,-0.03171042
44340,0.923750,0.06982557,-0.06031768
44341,0.923771,0.04127494,-0.08872486
44342,0.923792,0.01270689,-0.11671586
44343,0.923813,-0.01602270,-0.14444290
44344,0.923833,-0.04469923,-0.17169064
44345,0.923854,-0.07322751,-0.19836865
44346,0.923875,-0.10151286,-0.22438842
44347,0.923896,-0.12946142,-0.24966358
44348,0.923917,-0.15698041,-0.27411023
44349,0.923937,-0.18397853,-0.29764724
44350,0.923958,-0.21036614,-0.32019648
44351,0.923979,-0.23593983,-0.34158111
44352,0.924000,-0.26096311,-0.36203694
44353,0.924021,-0.28500333,-0.38118824
44354,0.924042,-0.30799022,-0.39898556
44355,0.924063,-0.33006683,-0.41555330
44356,0.924083,-0.35104808,-0.43074203
44357,0.924104,-0.37086433,-0.44450119
44358,0.924125,-0.38944981,-0.45678514
44359,0.924146,-0.40674278,-0.46755317
44360,0.924167,-0.42268595,-0.47676948
44361,0.924188,-0.43722636,-0.48440355
44362,0.924208,-0.45031577,-0.49042997
44363,0.924229,-0.46184584,-0.49479291
44364,0.924250,-0.47197333,-0.49758577
44365,0.924271,-0.48046899,-0.49869096
44366,0.924292,-0.48732400,-0.49812588
44367,0.924312,-0.49261475,-0.49593002
44368,0.924333,-0.49627057,-0.49208820
44369,0.924354,-0.49827936,-0.48661318
44370,0.924375,-0.49863443,-0.47952318
44371,0.924396,-0.49733460,-0.47084165
44372,0.924417,-0.49438420,-0.46059746
44373,0.924438,-0.48979303,-0.44882458
44374,0.924458,-0.48357630,-0.43556210
44375,0.924479,-0.47577056,-0.42090076
44376,0.924500,-0.46635386,-0.40474874
44377,0.924521,-0.45543528,-0.38735995
44378,0.924542,-0.44298199,-0.36863178
44379,0.924562,-0.42901525,-0.34860888
44380,0.924583,-0.41371122,-0.32757190
44381,0.924604,-0.39699054,-0.30537570
44382,0.924625,-0.37895221,-0.28216594
44383,0.924646,-0.35965613,-0.25801957
44384,0.924667,-0.33924016,-0.23311330
44385,0.924687,-0.31755015,-0.20723970
44386,0.924708,-0.29488075,-0.18077567
44387,0.924729,-0.27132198,-0.15381941
44388,0.924750,-0.24668327,-0.12613614
44389,0.924771,-0.22141449,-0.09825683
44390,0.924792,-0.19531572,-0.06993920
44391,0.924813,-0.16856866,-0.04138933
44392,0.924833,-0.14126202,-0.01270201
44393,0.924854,-0.11348646,0.01602758
44394,0.924875,-0.08533417,0.04470409
44395,0.924896,-0.05689852,0.07323233
44396,0.924917,-0.02839280,0.10139564
44397,0.924937,0.00044574,0.12946735
44398,0.924958,0.02916287,0.15698627
44399,0.924979,0.05766146,0.18386476
44400,0.925000,0.08621332,0.21037298
44401,0.925021,0.11423422,0.23594654
44402,0.925042,0.14199939,0.26085615
44403,0.925063,0.16929337,0.28490016
44404,0.925083,0.19602562,0.30799869
44405,0.925104,0.22210738,0.33007511
44406,0.925125,0.24745210,0.35105616
44407,0.925146,0.27197564,0.37087220
44408,0.925167,0.29559666,0.38945743
44409,0.925188,0.31823671,0.40675020
44410,0.925208,0.33971834,0.42261142
44411,0.925229,0.36017963,0.43715778
44412,0.925250,0.37953964,0.45032397
44413,0.925271,0.39745137,0.46185377
44414,0.925292,0.41413906,0.47192219
44415,0.925312,0.42945233,0.48042443
44416,0.925333,0.44334039,0.48733220
44417,0.925354,0.45575711,0.49262258
44418,0.925375,0.46666130,0.49627811
44419,0.925396,0.47601673,0.49828655
44420,0.925417,0.48379239,0.49864131
44421,0.925438,0.48996252,0.49734116
44422,0.925458,0.49447006,0.49438533
44423,0.925479,0.49738008,0.48980093
44424,0.925500,0.49863940,0.48359090
44425,0.925521,0.49824375,0.47577587
44426,0.925542,0.49619448,0.46638176
44427,0.925562,0.49249840,0.45543975
44428,0.925583,0.48716781,0.44298619
44429,0.925604,0.48022035,0.42906234
44430,0.925625,0.47167909,0.41371447
44431,0.925646,0.46157235,0.39699352
44432,0.925667,0.44993371,0.37895498
44433,0.925687,0.43680185,0.35965869
44434,0.925708,0.42226639,0.33924249
44435,0.925729,0.40628949,0.31763154
44436,0.925750,0.38896412,0.29496628
44437,0.925771,0.37034774,0.27132204
44438,0.925792,0.35050210,0.24677721
44439,0.925813,0.32949317,0.22141327
44440,0.925833,0.30739060,0.19531439
44441,0.925854,0.28426778,0.16856720
44442,0.925875,0.26020145,0.14126045
44443,0.925896,0.23536752,0.11359708
44444,0.925917,0.20955959,0.08533131
44445,0.925937,0.18315312,0.05689563
44446,0.925958,0.15624629,0.02838986
44447,0.925979,0.12871565,-0.00032846
44448,0.926000,0.10075772,-0.02904578
44449,0.926021,0.07246529,-0.05766682
44450,0.926042,0.04393223,-0.08609657
44451,0.926063,0.01525328,-0.11424070
44452,0.926083,-0.01347642,-0.14200579
44453,0.926104,-0.04216149,-0.16929968
44454,0.926125,-0.07070675,-0.19603181
44455,0.926146,-0.09889542,-0.22199640
44456,0.926167,-0.12700084,-0.24745917
44457,0.926188,-0.15444079,-0.27187029
44458,0.926208,-0.18149112,-0.29549518
44459,0.926229,-0.20805730,-0.31824550
44460,0.926250,-0.23369610,-0.33972690
44461,0.926271,-0.25867867,-0.36018795
44462,0.926292,-0.28280282,-0.37945369
44463,0.926312,-0.30598846,-0.39746013
44464,0.926333,-0.32805428,-0.41406307
44465,0.926354,-0.34924096,-0.42946142
44466,0.926375,-0.36916316,-0.44334921
44467,0.926396,-0.38776830,-0.45569754
44468,0.926417,-0.40527111,-0.46667022
44469,0.926438,-0.42125401,-0.47596937
44470,0.926458,-0.43592688,-0.48375165
44471,0.926479,-0.44922429,-0.48997164
44472,0.926500,-0.46088794,-0.49447882
44473,0.926521,-0.47109392,-0.49738854
44474,0.926542,-0.47973645,-0.49864751
44475,0.926562,-0.48678681,-0.49825153
44476,0.926583,-0.49218154,-0.49619299
44477,0.926604,-0.49602339,-0.49250570
44478,0.926625,-0.49817848,-0.48717475
44479,0.926646,-0.49866050,-0.48023912
44480,0.926667,-0.49752721,-0.47168532
44481,0.926687,-0.49471703,-0.46160433
44482,0.926708,-0.49027780,-0.44997200
44483,0.926729,-0.48421139,-0.43684623
44484,0.926750,-0.47653797,-0.42227051
44485,0.926771,-0.46728289,-0.40629333
44486,0.926792,-0.45647696,-0.38896769
44487,0.926813,-0.44415602,-0.37035102
44488,0.926833,-0.43036100,-0.35050514
44489,0.926854,-0.41513756,-0.32949600
44490,0.926875,-0.39859182,-0.30747491
44491,0.926896,-0.38067350,-0.28435615
44492,0.926917,-0.36142415,-0.26020199
44493,0.926937,-0.34111077,-0.23536788
44494,0.926958,-0.31959698,-0.20966005
44495,0.926979,-0.29702240,-0.18325627
44496,0.927000,-0.27346200,-0.15624419
44497,0.927021,-0.24899389,-0.12871347
44498,0.927042,-0.22369935,-0.10075547
44499,0.927063,-0.19766226,-0.07246298
44500,0.927083,-0.17096908,-0.04392988
44501,0.927104,-0.14370838,-0.01525088
44502,0.927125,-0.11608268,0.01335808
44503,0.927146,-0.08796146,0.04204354
44504,0.927167,-0.05954821,0.07058956
44505,0.927188,-0.03093722,0.09890142
44506,0.927208,-0.00222344,0.12688515
44507,0.927229,0.02649784,0.15444787
44508,0.927250,0.05513128,0.18149808
44509,0.927271,0.08358185,0.20794605
44510,0.927292,0.11175514,0.23370399
44511,0.927312,0.13955763,0.25868642
44512,0.927333,0.16689706,0.28281039
44513,0.927354,0.19368272,0.30599588
44514,0.927375,0.21970844,0.32806149
44515,0.927396,0.24512526,0.34914735
44516,0.927417,0.26972863,0.36907449
44517,0.927438,0.29343688,0.38777682
44518,0.927458,0.31617135,0.40519220
44519,0.927479,0.33785656,0.42126289
44520,0.927500,0.35842061,0.43593553
44521,0.927521,0.37779513,0.44916141
44522,0.927542,0.39591596,0.46089670
44523,0.927562,0.41263789,0.47104299
44524,0.927583,0.42816088,0.47974518
44525,0.927604,0.44217718,0.48679525
44526,0.927625,0.45465744,0.49218968
44527,0.927646,0.46570379,0.49599773
44528,0.927667,0.47520459,0.49815965
44529,0.927687,0.48312828,0.49866825
44530,0.927708,0.48944855,0.49752188
44531,0.927729,0.49414447,0.49472427
44532,0.927750,0.49720040,0.49028471
44533,0.927771,0.49860626,0.48421803
44534,0.927792,0.49835733,0.47654429
44535,0.927813,0.49644482,0.46731114
44536,0.927833,0.49290395,0.45648250
44537,0.927854,0.48772207,0.44419715
44538,0.927875,0.48092404,0.43040809
44539,0.927896,0.47251132,0.41514149
44540,0.927917,0.46256745,0.39859548
44541,0.927937,0.45106968,0.38067695
44542,0.927958,0.43807483,0.36149490
44543,0.927979,0.42362604,0.34111306
44544,0.928000,0.40777123,0.31959906
44545,0.928021,0.39056304,0.29702425
44546,0.928042,0.37205863,0.27346367
44547,0.928063,0.35238954,0.24908902
44548,0.928083,0.33141002,0.22369973
44549,0.928104,0.30948266,0.19776450
44550,0.928125,0.28645149,0.17107387
44551,0.928146,0.26237836,0.14370631
44552,0.928167,0.23761727,0.11608052
44553,0.928188,0.21197540,0.08795924
44554,0.928208,0.18562995,0.05954594
44555,0.928229,0.15866828,0.03093491
44556,0.928250,0.13117996,0.00222110
44557,0.928271,0.10325616,-0.02650018
44558,0.928292,0.07498956,-0.05513362
44559,0.928312,0.04659173,-0.08346211
44560,0.928333,0.01780292,-0.11175865
44561,0.928354,-0.01080549,-0.13943976
44562,0.928375,-0.03949875,-0.16678132
44563,0.928396,-0.06806101,-0.19356945
44564,0.928417,-0.09639749,-0.21971522
44565,0.928438,-0.12441415,-0.24513191
44566,0.928458,-0.15201800,-0.26973513
44567,0.928479,-0.17911741,-0.29344320
44568,0.928500,-0.20562248,-0.31617746
44569,0.928521,-0.23144521,-0.33786249
44570,0.928542,-0.25638595,-0.35832757
44571,0.928562,-0.28059331,-0.37770718
44572,0.928583,-0.30397767,-0.39592317
44573,0.928604,-0.32613614,-0.41264486
44574,0.928625,-0.34732160,-0.42808789
44575,0.928646,-0.36735439,-0.44211015
44576,0.928667,-0.38616803,-0.45466518
44577,0.928687,-0.40370014,-0.46571127
44578,0.928708,-0.41989249,-0.47521177
44579,0.928729,-0.43469134,-0.48313519
44580,0.928750,-0.44804758,-0.48945519
44581,0.928771,-0.45991689,-0.49415082
44582,0.928792,-0.47019997,-0.49717608
44583,0.928813,-0.47898912,-0.49858877
44584,0.928833,-0.48623589,-0.49836326
44585,0.928854,-0.49177399,-0.49645048
44586,0.928875,-0.49572775,-0.49290681
44587,0.928896,-0.49803630,-0.48772720
44588,0.928917,-0.49869189,-0.48092881
44589,0.928937,-0.49769238,-0.47253433
44590,0.928958,-0.49504113,-0.46257153
44591,0.928979,-0.49074695,-0.45107347
44592,0.929000,-0.48482400,-0.43807837
44593,0.929021,-0.47729200,-0.42362934
44594,0.929042,-0.46819761,-0.40782630
44595,0.929063,-0.45753446,-0.39062360
44596,0.929083,-0.44535270,-0.37212443
44597,0.929104,-0.43169284,-0.35239017
44598,0.929125,-0.41660020,-0.33148628
44599,0.929146,-0.40012482,-0.30948216
44600,0.929167,-0.38232142,-0.28645083
44601,0.929188,-0.36324912,-0.26246870
44602,0.929208,-0.34297118,-0.23761541
44603,0.929229,-0.32163322,-0.21207327
44604,0.929250,-0.29907060,-0.18562682
44605,0.929271,-0.27559444,-0.15866505
44606,0.929292,-0.25129676,-0.13128707
44607,0.929312,-0.22597791,-0.10325166
44608,0.929333,-0.20010485,-0.07510071
44609,0.929354,-0.17346898,-0.04658601
44610,0.929375,-0.14625728,-0.01791658
44611,0.929396,-0.11856008,0.01081241
44612,0.929417,-0.09046927,0.03950563
44613,0.929438,-0.06207810,0.06806785
44614,0.929458,-0.03348079,0.09640427
44615,0.929479,-0.00489229,0.12429917
44616,0.929500,0.02395340,0.15202583
44617,0.929521,0.05247669,0.17900537
44618,0.929542,0.08094826,0.20551305
44619,0.929562,0.10927320,0.23145503
44620,0.929583,0.13699092,0.25639564
44621,0.929604,0.16437724,0.28060278
44622,0.929625,0.19121814,0.30387878
44623,0.929646,0.21742451,0.32614636
44624,0.929667,0.24290939,0.34733158
44625,0.929688,0.26758817,0.36736417
44626,0.929708,0.29137900,0.38617757
