sample,time_s,L,R
59942,1.248792,0.07985269,-0.07000893
59943,1.248813,0.04713706,-0.10223330
59944,1.248833,0.01402117,-0.13359192
59945,1.248854,-0.01920782,-0.16385831
59946,1.248875,-0.05217491,-0.19276688
59947,1.248896,-0.08470984,-0.22026689
59948,1.248917,-0.11665260,-0.24632879
59949,1.248938,-0.14759202,-0.27072927
59950,1.248958,-0.17721692,-0.29334930
59951,1.248979,-0.20551255,-0.31430390
59952,1.249000,-0.23236331,-0.33361843
59953,1.249021,-0.25761926,-0.35128585
59954,1.249042,-0.28127813,-0.36739606
59955,1.249062,-0.30311090,-0.38187045
59956,1.249083,-0.32331637,-0.39491421
59957,1.249104,-0.34190735,-0.40658811
59958,1.249125,-0.35883620,-0.41690388
59959,1.249146,-0.37419200,-0.42595273
59960,1.249167,-0.38800126,-0.43377697
59961,1.249187,-0.40038601,-0.44046792
59962,1.249208,-0.41142294,-0.44608089
59963,1.249229,-0.42118242,-0.45065892
59964,1.249250,-0.42969093,-0.45421854
59965,1.249271,-0.43698567,-0.45677963
59966,1.249292,-0.44317126,-0.45838663
59967,1.249313,-0.44829944,-0.45905310
59968,1.249333,-0.45239770,-0.45877722
59969,1.249354,-0.45549062,-0.45755744
59970,1.249375,-0.45761937,-0.45538133
59971,1.249396,-0.45880660,-0.45221996
59972,1.249417,-0.45904586,-0.44805190
59973,1.249437,-0.45833805,-0.44284323
59974,1.249458,-0.45668295,-0.43656248
59975,1.249479,-0.45406291,-0.42913985
59976,1.249500,-0.45045203,-0.42051253
59977,1.249521,-0.44581863,-0.41062507
59978,1.249542,-0.44010878,-0.39938110
59979,1.249562,-0.43332478,-0.38681024
59980,1.249583,-0.42535675,-0.37273622
59981,1.249604,-0.41615018,-0.35709798
59982,1.249625,-0.40566370,-0.33988404
59983,1.249646,-0.39384767,-0.32107067
59984,1.249667,-0.38059455,-0.30056107
59985,1.249688,-0.36582491,-0.27832106
59986,1.249708,-0.34949082,-0.25438830
59987,1.249729,-0.33148879,-0.22873467
59988,1.249750,-0.31193265,-0.20165496
59989,1.249771,-0.29062989,-0.17303012
59990,1.249792,-0.26757863,-0.14300774
59991,1.249812,-0.24288191,-0.11188910
59992,1.249833,-0.21655852,-0.07984678
59993,1.249854,-0.18876798,-0.04721458
59994,1.249875,-0.15954456,-0.01415494
59995,1.249896,-0.12894769,0.01915872
59996,1.249917,-0.09732614,0.05226617
59997,1.249937,-0.06502577,0.08477201
59998,1.249958,-0.03214820,0.11657809
59999,1.249979,0.00105504,0.14746742
60000,1.250000,0.03423923,0.17717288
60001,1.250021,0.06711505,0.20551933
60002,1.250042,0.09932239,0.23230147
60003,1.250063,0.13071638,0.25751778
60004,1.250083,0.16117013,0.28118357
60005,1.250104,0.19032520,0.30313557
60006,1.250125,0.21800160,0.32335770
60007,1.250146,0.24406564,0.34186500
60008,1.250167,0.26853043,0.35876790
60009,1.250188,0.29136568,0.37413010
60010,1.250208,0.31250972,0.38798180
60011,1.250229,0.33202237,0.40042379
60012,1.250250,0.34981516,0.41144753
60013,1.250271,0.36599183,0.42116043
60014,1.250292,0.38065454,0.42965597
60015,1.250312,0.39383739,0.43697554
60016,1.250333,0.40557852,0.44315764
60017,1.250354,0.41599438,0.44827795
60018,1.250375,0.42515856,0.45238042
60019,1.250396,0.43313545,0.45549592
60020,1.250417,0.43995088,0.45763481
60021,1.250438,0.44563812,0.45880920
60022,1.250458,0.45028317,0.45904410
60023,1.250479,0.45392600,0.45834014
60024,1.250500,0.45658538,0.45668575
60025,1.250521,0.45828333,0.45406514
60026,1.250542,0.45903036,0.45046252
60027,1.250563,0.45883879,0.44583693
60028,1.250583,0.45770353,0.44013143
60029,1.250604,0.45560992,0.43331829
60030,1.250625,0.45254654,0.42536753
60031,1.250646,0.44847903,0.41618758
60032,1.250667,0.44336915,0.40570635
60033,1.250687,0.43717599,0.39386570
60034,1.250708,0.42983061,0.38056120
60035,1.250729,0.42134035,0.36584109
60036,1.250750,0.41157141,0.34951621
60037,1.250771,0.40046313,0.33153525
60038,1.250792,0.38797691,0.31191278
60039,1.250813,0.37402880,0.29059583
60040,1.250833,0.35859060,0.26763770
60041,1.250854,0.34155113,0.24298482
60042,1.250875,0.32284415,0.21666783
60043,1.250896,0.30240300,0.18874010
60044,1.250917,0.28027481,0.15941904
60045,1.250938,0.25654578,0.12897369
60046,1.250958,0.23114125,0.09745782
60047,1.250979,0.20410684,0.06507754
60048,1.251000,0.17558606,0.03214538
60049,1.251021,0.14579880,-0.00097333
60050,1.251042,0.11482751,-0.03410190
60051,1.251062,0.08277927,-0.06706309
60052,1.251083,0.05005889,-0.09940834
60053,1.251104,0.01696703,-0.13085333
60054,1.251125,-0.01617915,-0.16114777
60055,1.251146,-0.04920248,-0.19020420
60056,1.251167,-0.08184576,-0.21788687
60057,1.251187,-0.11378261,-0.24402408
60058,1.251208,-0.14484596,-0.26859629
60059,1.251229,-0.17456076,-0.29134971
60060,1.251250,-0.20300987,-0.31247568
60061,1.251271,-0.23004690,-0.33197495
60062,1.251292,-0.25544727,-0.34978661
60063,1.251313,-0.27913386,-0.36595231
60064,1.251333,-0.30116135,-0.38059270
60065,1.251354,-0.32154033,-0.39378169
60066,1.251375,-0.34024954,-0.40555984
60067,1.251396,-0.35737184,-0.41602480
60068,1.251417,-0.37281391,-0.42515293
60069,1.251437,-0.38678536,-0.43310070
60070,1.251458,-0.39934489,-0.43992084
60071,1.251479,-0.41050059,-0.44562867
60072,1.251500,-0.42034671,-0.45028490
60073,1.251521,-0.42892626,-0.45391685
60074,1.251542,-0.43633693,-0.45657218
60075,1.251562,-0.44265604,-0.45827976
60076,1.251583,-0.44788972,-0.45903477
60077,1.251604,-0.45207778,-0.45884249
60078,1.251625,-0.45525753,-0.45770672
60079,1.251646,-0.45747134,-0.45561612
60080,1.251667,-0.45873830,-0.45254979
60081,1.251688,-0.45906091,-0.44847944
60082,1.251708,-0.45844144,-0.44338179
60083,1.251729,-0.45687476,-0.43719915
60084,1.251750,-0.45433936,-0.42985839
60085,1.251771,-0.45081568,-0.42133009
60086,1.251792,-0.44627458,-0.41155708
60087,1.251812,-0.44068840,-0.40049061
60088,1.251833,-0.43399444,-0.38802612
60089,1.251854,-0.42613438,-0.37408391
60090,1.251875,-0.41705498,-0.35861221
60091,1.251896,-0.40666488,-0.34150487
60092,1.251917,-0.39495727,-0.32281265
60093,1.251937,-0.38183370,-0.30245313
60094,1.251958,-0.36719975,-0.28036407
60095,1.251979,-0.35100695,-0.25658050
60096,1.252000,-0.33324298,-0.23120272
60097,1.252021,-0.31380463,-0.20421602
60098,1.252042,-0.29264578,-0.17570089
60099,1.252063,-0.26972702,-0.14576551
60100,1.252083,-0.24514090,-0.11469020
60101,1.252104,-0.21902615,-0.08280184
60102,1.252125,-0.19134508,-0.05019116
60103,1.252146,-0.16219501,-0.01710046
60104,1.252167,-0.13177958,0.01613030
60105,1.252188,-0.10029683,0.04921000
60106,1.252208,-0.06806112,0.08177027
60107,1.252229,-0.03522310,0.11365475
60108,1.252250,-0.00194837,0.14472246
60109,1.252271,0.03130557,0.17459363
60110,1.252292,0.06413658,0.20299435
60111,1.252312,0.09643544,0.22993946
60112,1.252333,0.12796916,0.25534651
60113,1.252354,0.15844935,0.27910054
60114,1.252375,0.18775156,0.30122530
60115,1.252396,0.21546884,0.32153025
60116,1.252417,0.24172480,0.34022325
60117,1.252438,0.26642683,0.35733369
60118,1.252458,0.28941157,0.37283283
60119,1.252479,0.31070545,0.38681567
60120,1.252500,0.33026558,0.39931676
60121,1.252521,0.34819481,0.41045544
60122,1.252542,0.36454970,0.42030686
60123,1.252563,0.37939209,0.42893812
60124,1.252583,0.39272964,0.43637565
60125,1.252604,0.40459257,0.44265464
60126,1.252625,0.41512427,0.44786799
60127,1.252646,0.42439851,0.45206028
60128,1.252667,0.43245837,0.45525366
60129,1.252687,0.43934426,0.45746756
60130,1.252708,0.44513887,0.45873258
60131,1.252729,0.44990489,0.45906115
60132,1.252750,0.45364609,0.45844376
60133,1.252771,0.45639160,0.45687416
60134,1.252792,0.45816821,0.45434561
60135,1.252813,0.45900103,0.45082968
60136,1.252833,0.45889643,0.44629276
60137,1.252854,0.45784718,0.44069722
60138,1.252875,0.45583853,0.43397975
60139,1.252896,0.45286825,0.42614546
60140,1.252917,0.44888848,0.41706938
60141,1.252938,0.44386828,0.40669286
60142,1.252958,0.43777326,0.39497569
60143,1.252979,0.43056697,0.38186854
60144,1.253000,0.42217124,0.36726037
60145,1.253021,0.41251770,0.35107392
60146,1.253042,0.40154880,0.33327070
60147,1.253062,0.38916320,0.31375429
60148,1.253083,0.37540016,0.29266670
60149,1.253104,0.36007544,0.26982236
60150,1.253125,0.34313244,0.24524292
60151,1.253146,0.32457310,0.21906728
60152,1.253167,0.30433476,0.19134319
60153,1.253187,0.28245354,0.16226782
60154,1.253208,0.25886169,0.13190551
60155,1.253229,0.23350529,0.10034610
60156,1.253250,0.20656714,0.06797495
60157,1.253271,0.17817295,0.03508061
60158,1.253292,0.14849776,0.00197425
60159,1.253313,0.11762107,-0.03116771
60160,1.253333,0.08572885,-0.06408411
60161,1.253354,0.05311576,-0.09643904
60162,1.253375,0.02013577,-0.12789264
60163,1.253396,-0.01303828,-0.15832363
60164,1.253417,-0.04622841,-0.18763147
60165,1.253437,-0.07897794,-0.21549620
60166,1.253458,-0.11098771,-0.24177419
60167,1.253479,-0.14198720,-0.26636764
60168,1.253500,-0.17186871,-0.28931668
60169,1.253521,-0.20047349,-0.31061766
60170,1.253542,-0.22760433,-0.33023527
60171,1.253562,-0.25322056,-0.34824505
60172,1.253583,-0.27709922,-0.36458173
60173,1.253604,-0.29927632,-0.37935627
60174,1.253625,-0.31980452,-0.39267358
60175,1.253646,-0.33866027,-0.40457383
60176,1.253667,-0.35583618,-0.41509870
60177,1.253688,-0.37144965,-0.42435887
60178,1.253708,-0.38557103,-0.43242371
60179,1.253729,-0.39827073,-0.43935239
60180,1.253750,-0.40956861,-0.44516882
60181,1.253771,-0.41950116,-0.44990304
60182,1.253792,-0.42819864,-0.45362869
60183,1.253812,-0.43572778,-0.45637825
60184,1.253833,-0.44212693,-0.45816469
60185,1.253854,-0.44744632,-0.45900244
60186,1.253875,-0.45171651,-0.45889682
60187,1.253896,-0.45499259,-0.45784935
60188,1.253917,-0.45731047,-0.45584464
60189,1.253937,-0.45866737,-0.45286489
60190,1.253958,-0.45907354,-0.44888502
60191,1.253979,-0.45853758,-0.44388101
60192,1.254000,-0.45705548,-0.43779624
60193,1.254021,-0.45461199,-0.43057659
60194,1.254042,-0.45117521,-0.42215002
60195,1.254063,-0.44674391,-0.41252837
60196,1.254083,-0.44124514,-0.40156418
60197,1.254104,-0.43463784,-0.38919419
60198,1.254125,-0.42688307,-0.37538445
60199,1.254146,-0.41791448,-0.36005116
60200,1.254167,-0.40769342,-0.34317484
60201,1.254188,-0.39611962,-0.32464832
60202,1.254208,-0.38311407,-0.30441678
60203,1.254229,-0.36858448,-0.28242925
60204,1.254250,-0.35251054,-0.25875992
60205,1.254271,-0.33489180,-0.23352680
60206,1.254292,-0.31560233,-0.20667735
60207,1.254312,-0.29459435,-0.17828895
60208,1.254333,-0.27188519,-0.14854258
60209,1.254354,-0.24755338,-0.11769547
60210,1.254375,-0.22156619,-0.08585837
60211,1.254396,-0.19391058,-0.05316443
60212,1.254417,-0.16483565,-0.02004512
60213,1.254438,-0.13452499,0.01318499
60214,1.254458,-0.10320837,0.04620564
60215,1.254479,-0.07100976,0.07884467
60216,1.254500,-0.03815745,0.11085779
60217,1.254521,-0.00498202,0.14194040
60218,1.254542,0.02831177,0.17195088
60219,1.254563,0.06115206,0.20045561
60220,1.254583,0.09354049,0.22756313
60221,1.254604,0.12521225,0.25316092
60222,1.254625,0.15579443,0.27706328
60223,1.254646,0.18506615,0.29922467
60224,1.254667,0.21296750,0.31972113
60225,1.254687,0.23939277,0.33858383
60226,1.254708,0.26420277,0.35581112
60227,1.254729,0.28740332,0.37149531
60228,1.254750,0.30877742,0.38556352
60229,1.254771,0.32852694,0.39821878
60230,1.254792,0.34667012,0.40952224
60231,1.254813,0.36316535,0.41948694
60232,1.254833,0.37810403,0.42820248
60233,1.254854,0.39151514,0.43571067
60234,1.254875,0.40352038,0.44209999
60235,1.254896,0.41422454,0.44743884
60236,1.254917,0.42362899,0.45173195
60237,1.254938,0.43179387,0.45501268
60238,1.254958,0.43877956,0.45731169
60239,1.254979,0.44466966,0.45866066
60240,1.255000,0.44951406,0.45907068
60241,1.255021,0.45333841,0.45853835
60242,1.255042,0.45616591,0.45706019
60243,1.255062,0.45803449,0.45462075
60244,1.255083,0.45896381,0.45118809
60245,1.255104,0.45894653,0.44673970
60246,1.255125,0.45798129,0.44123989
60247,1.255146,0.45606604,0.43465549
60248,1.255167,0.45317978,0.42691398
60249,1.255187,0.44929436,0.41795039
60250,1.255208,0.44437626,0.40770862
60251,1.255229,0.43836871,0.39609048
60252,1.255250,0.43125710,0.38309526
60253,1.255271,0.42296883,0.36862203
60254,1.255292,0.41342869,0.35257638
60255,1.255313,0.40257925,0.33491874
60256,1.255333,0.39038232,0.31565136
60257,1.255354,0.37672886,0.29468068
60258,1.255375,0.36153990,0.27197829
60259,1.255396,0.34472680,0.24752758
60260,1.255417,0.32628894,0.22145434
60261,1.255437,0.30625251,0.19393416
60262,1.255458,0.28450459,0.16495568
60263,1.255479,0.26102731,0.13464981
60264,1.255500,0.23588160,0.10325683
60265,1.255521,0.20912945,0.07100550
60266,1.255542,0.18094164,0.03823693
60267,1.255562,0.15136136,0.00511774
60268,1.255583,0.12045732,-0.02817650
60269,1.255604,0.08858975,-0.06118584
60270,1.255625,0.05603000,-0.09360138
60271,1.255646,0.02307858,-0.12513739
60272,1.255667,-0.01009248,-0.15567009
60273,1.255688,-0.04322118,-0.18502176
60274,1.255708,-0.07604747,-0.21304427
60275,1.255729,-0.10802135,-0.23937625
60276,1.255750,-0.13916957,-0.26416489
60277,1.255771,-0.16926754,-0.28734908
60278,1.255792,-0.19799660,-0.30879989
60279,1.255812,-0.22526287,-0.32856578
60280,1.255833,-0.25089201,-0.34662718
60281,1.255854,-0.27490544,-0.36309725
60282,1.255875,-0.29728127,-0.37804222
60283,1.255896,-0.31801930,-0.39153025
60284,1.255917,-0.33705810,-0.40357730
60285,1.255937,-0.35437664,-0.41421840
60286,1.255958,-0.37012777,-0.42358905
60287,1.255979,-0.38438138,-0.43175897
60288,1.256000,-0.39717379,-0.43876871
60289,1.256021,-0.40854436,-0.44465560
60290,1.256042,-0.41860813,-0.44949257
60291,1.256063,-0.42746130,-0.45333230
60292,1.256083,-0.43510965,-0.45617661
60293,1.256104,-0.44160676,-0.45804772
60294,1.256125,-0.44700474,-0.45896557
60295,1.256146,-0.45137107,-0.45894471
60296,1.256167,-0.45474389,-0.45798337
60297,1.256188,-0.45714003,-0.45606813
60298,1.256208,-0.45858419,-0.45317444
60299,1.256229,-0.45907345,-0.44930047
60300,1.256250,-0.45862290,-0.44438276
60301,1.256271,-0.45722824,-0.43838409
60302,1.256292,-0.45487094,-0.43126687
60303,1.256312,-0.45153058,-0.42296910
60304,1.256333,-0.44718760,-0.41345292
60305,1.256354,-0.44179249,-0.40262237
60306,1.256375,-0.43529624,-0.39039978
60307,1.256396,-0.42763194,-0.37669307
60308,1.256417,-0.41878572,-0.36151612
60309,1.256438,-0.40867242,-0.34476918
60310,1.256458,-0.39720637,-0.32636380
60311,1.256479,-0.38432947,-0.30628246
60312,1.256500,-0.36997175,-0.28450248
60313,1.256521,-0.35410750,-0.26108545
60314,1.256542,-0.33662626,-0.23598425
60315,1.256563,-0.31741562,-0.20916957
60316,1.256583,-0.29652828,-0.18086502
60317,1.256604,-0.27396983,-0.15123250
60318,1.256625,-0.24978584,-0.12048168
60319,1.256646,-0.22394101,-0.08872067
60320,1.256667,-0.19649035,-0.05616343
60321,1.256687,-0.16758841,-0.02312916
60322,1.256708,-0.13746655,0.01001322
60323,1.256729,-0.10621582,0.04308651
60324,1.256750,-0.07395164,0.07591496
60325,1.256771,-0.04108751,0.10805486
60326,1.256792,-0.00792915,0.13922922
60327,1.256813,0.02520445,0.16919723
60328,1.256833,0.05813681,0.19788039
60329,1.256854,0.09061378,0.22515295
60330,1.256875,0.12231479,0.25085413
60331,1.256896,0.15307990,0.27497306
60332,1.256917,0.18252078,0.29732570
60333,1.256938,0.21055166,0.31797126
60334,1.256958,0.23711629,0.33698088
60335,1.256979,0.26207209,0.35435104
60336,1.257000,0.28530321,0.37009141
60337,1.257021,0.30687112,0.38432327
60338,1.257042,0.32679313,0.39712167
60339,1.257062,0.34510133,0.40855849
60340,1.257083,0.36176953,0.41865775
60341,1.257104,0.37680411,0.42745745
60342,1.257125,0.39035970,0.43507767
60343,1.257146,0.40251231,0.44157937
60344,1.257167,0.41330507,0.44699702
60345,1.257187,0.42280662,0.45137417
60346,1.257208,0.43105996,0.45473674
60347,1.257229,0.43815982,0.45712915
60348,1.257250,0.44418100,0.45857728
60349,1.257271,0.44912931,0.45907542
60350,1.257292,0.45304269,0.45862669
60351,1.257313,0.45595646,0.45723286
60352,1.257333,0.45790970,0.45487955
60353,1.257354,0.45891920,0.45154327
60354,1.257375,0.45898706,0.44718367
60355,1.257396,0.45811048,0.44180074
60356,1.257417,0.45627931,0.43530595
60357,1.257437,0.45347866,0.42765230
60358,1.257458,0.44968304,0.41879904
60359,1.257479,0.44485819,0.40867335
60360,1.257500,0.43897709,0.39723641
60361,1.257521,0.43197393,0.38438195
60362,1.257542,0.42378849,0.37003031
60363,1.257562,0.41434264,0.35409057
60364,1.257583,0.40359899,0.33655372
60365,1.257604,0.39152688,0.31743470
60366,1.257625,0.37800464,0.29661462
60367,1.257646,0.36295304,0.27406305
60368,1.257667,0.34632578,0.24982327
60369,1.257688,0.32811466,0.22400559
60370,1.257708,0.30821893,0.19660337
60371,1.257729,0.28654155,0.16763282
60372,1.257750,0.26317948,0.13738549
60373,1.257771,0.23817980,0.10608013
60374,1.257792,0.21163526,0.07397715
60375,1.257812,0.18355344,0.04122330
60376,1.257833,0.15404172,0.00806577
60377,1.257854,0.12331494,-0.02515269
60378,1.257875,0.09149955,-0.05822527
60379,1.257896,0.05910801,-0.09059075
60380,1.257917,0.02613172,-0.12226491
60381,1.257937,-0.00714569,-0.15300633
60382,1.257958,-0.04029484,-0.18247472
60383,1.257979,-0.07308350,-0.21055605
60384,1.258000,-0.10515504,-0.23705293
60385,1.258021,-0.13636896,-0.26196963
60386,1.258042,-0.16652687,-0.28526726
60387,1.258063,-0.19545823,-0.30693081
60388,1.258083,-0.22283921,-0.32683164
60389,1.258104,-0.24863611,-0.34505746
60390,1.258125,-0.27284172,-0.36170021
60391,1.258146,-0.29536739,-0.37678069
60392,1.258167,-0.31620187,-0.39036280
60393,1.258188,-0.33530971,-0.40248296
60394,1.258208,-0.35279718,-0.41325939
60395,1.258229,-0.36876574,-0.42279184
60396,1.258250,-0.38318032,-0.43108496
60397,1.258271,-0.39609933,-0.43819526
60398,1.258292,-0.40759009,-0.44417799
60399,1.258312,-0.41776806,-0.44910690
60400,1.258333,-0.42670593,-0.45302451
60401,1.258354,-0.43444610,-0.45595115
60402,1.258375,-0.44102824,-0.45790482
60403,1.258396,-0.44653204,-0.45891285
60404,1.258417,-0.45101738,-0.45898455
60405,1.258438,-0.45448732,-0.45810956
60406,1.258458,-0.45696908,-0.45627952
60407,1.258479,-0.45848733,-0.45348567
60408,1.258500,-0.45906398,-0.44969639
60409,1.258521,-0.45870316,-0.44487575
60410,1.258542,-0.45739314,-0.43897012
60411,1.258563,-0.45512196,-0.43194750
60412,1.258583,-0.45187736,-0.42377746
60413,1.258604,-0.44762254,-0.41436639
60414,1.258625,-0.44231766,-0.40364131
60415,1.258646,-0.43592072,-0.39154392
60416,1.258667,-0.42842573,-0.37804356
60417,1.258687,-0.41970316,-0.36302888
60418,1.258708,-0.40970933,-0.34642929
60419,1.258729,-0.39834034,-0.32812908
60420,1.258750,-0.38557357,-0.30816737
60421,1.258771,-0.37138492,-0.28659260
60422,1.258792,-0.35564592,-0.26330483
60423,1.258812,-0.33828345,-0.23831010
60424,1.258833,-0.31926903,-0.21170169
60425,1.258854,-0.29856795,-0.18357427
60426,1.258875,-0.27622345,-0.15413639
60427,1.258896,-0.25217360,-0.12346134
60428,1.258917,-0.22637142,-0.09164771
60429,1.258938,-0.19901189,-0.05909086
60430,1.258958,-0.17023131,-0.02608566
60431,1.258979,-0.14021531,0.00705332
60432,1.259000,-0.10905207,0.04014901
60433,1.259021,-0.07693648,0.07294177
60434,1.259042,-0.04408760,0.10518174
60435,1.259062,-0.01106025,0.13634460
60436,1.259083,0.02213917,0.16647899
60437,1.259104,0.05521842,0.19539091
60438,1.259125,0.08775386,0.22280031
60439,1.259146,0.11953583,0.24864662
60440,1.259167,0.15024586,0.27279252
60441,1.259187,0.17978477,0.29528573
60442,1.259208,0.20800364,0.31612980
60443,1.259229,0.23478399,0.33534595
60444,1.259250,0.25993368,0.35289589
60445,1.259271,0.28331587,0.36877698
60446,1.259292,0.30503610,0.38314420
60447,1.259313,0.32510939,0.39607203
60448,1.259333,0.34351879,0.40760180
60449,1.259354,0.36026224,0.41777575
60450,1.259375,0.37545881,0.42670256
60451,1.259396,0.38921648,0.43447125
60452,1.259417,0.40152025,0.44108844
60453,1.259437,0.41243342,0.44660240
60454,1.259458,0.42202348,0.45105928
60455,1.259479,0.43039536,0.45451626
60456,1.259500,0.43761417,0.45700347
60457,1.259521,0.44371727,0.45853204
60458,1.259542,0.44876710,0.45911691
60459,1.259562,0.45275861,0.45875520
