sample,time_s,L,R
48887,1.018479,0.09049788,-0.10636427
48888,1.018500,-0.09443077,-0.09803887
48889,1.018521,-0.11876130,-0.08992069
48890,1.018542,-0.12067819,-0.08189756
48891,1.018563,-0.11354184,-0.07382992
48892,1.018583,-0.10401644,-0.06578514
48893,1.018604,-0.09499892,-0.05784237
48894,1.018625,-0.08678017,-0.05006953
48895,1.018646,-0.07880127,-0.04252607
48896,1.018667,-0.07079609,-0.03526416
48897,1.018687,-0.06283403,-0.02832910
48898,1.018708,-0.05499151,-0.02175938
48899,1.018729,-0.04733458,-0.01558647
48900,1.018750,-0.03992099,-0.00983473
48901,1.018771,-0.03280133,-0.00452153
48902,1.018792,-0.02601917,0.00034254
48903,1.018812,-0.01961130,0.00475296
48904,1.018833,-0.01359626,0.00872276
48905,1.018854,-0.00801614,0.01223735
48906,1.018875,-0.00287565,0.01531931
48907,1.018896,0.00181654,0.01798314
48908,1.018917,0.00605825,0.02024654
48909,1.018938,0.00985295,0.02212937
48910,1.018958,0.01320903,0.02365306
48911,1.018979,0.01613900,0.02484003
48912,1.019000,0.01865868,0.02571323
48913,1.019021,0.02078654,0.02629573
48914,1.019042,0.02254292,0.02661050
48915,1.019062,0.02394949,0.02668010
48916,1.019083,0.02502871,0.02652659
48917,1.019104,0.02580345,0.02617143
48918,1.019125,0.02629655,0.02563541
48919,1.019146,0.02653069,0.02493851
48920,1.019167,0.02652815,0.02410004
48921,1.019187,0.02631062,0.02313848
48922,1.019208,0.02589917,0.02207161
48923,1.019229,0.02531421,0.02091636
48924,1.019250,0.02457536,0.01968889
48925,1.019271,0.02370153,0.01840461
48926,1.019292,0.02271088,0.01707803
48927,1.019313,0.02162079,0.01572289
48928,1.019333,0.02044784,0.01435206
48929,1.019354,0.01920787,0.01297755
48930,1.019375,0.01791591,0.01158193
48931,1.019396,0.01658615,0.00992026
48932,1.019417,0.01523200,0.00773954
48933,1.019437,0.01386598,0.00539745
48934,1.019458,0.01247740,0.00451632
48935,1.019479,0.01071179,0.00820317
48936,1.019500,0.00791829,0.02344675
48937,1.019521,0.00421204,0.17307098
48938,1.019542,0.00206607,0.31886476
48939,1.019562,0.00730287,0.33533463
48940,1.019583,0.03182922,0.33363381
48941,1.019604,0.21028633,0.32438940
48942,1.019625,0.15812367,0.31187296
48943,1.019646,0.31502333,0.29872543
48944,1.019667,0.33386660,0.28614917
48945,1.019688,0.33115220,0.27450490
48946,1.019708,0.31935585,0.26393509
48947,1.019729,0.30507731,0.25462446
48948,1.019750,0.29147020,0.24664618
48949,1.019771,0.27924445,0.23996802
48950,1.019792,0.26823512,0.23449056
48951,1.019813,0.25841093,0.23007880
48952,1.019833,0.24988830,0.22658552
48953,1.019854,0.24267775,0.22386616
48954,1.019875,0.23670679,0.22178753
48955,1.019896,0.23185471,0.22023228
48956,1.019917,0.22797923,0.21909949
48957,1.019937,0.22493501,0.21830454
48958,1.019958,0.22258462,0.21777722
48959,1.019979,0.22080469,0.21745980
48960,1.020000,0.21948797,0.21730529
48961,1.020021,0.21854365,0.21727547
48962,1.020042,0.21789588,0.21733956
48963,1.020063,0.21748203,0.21747245
48964,1.020083,0.21725097,0.21765433
48965,1.020104,0.21716073,0.21786894
48966,1.020125,0.21717744,0.21810335
48967,1.020146,0.21727285,0.21834680
48968,1.020167,0.21744823,0.21861495
48969,1.020188,0.21764176,0.21885741
48970,1.020208,0.21786287,0.21909334
48971,1.020229,0.21809922,0.21931857
48972,1.020250,0.21834195,0.21953067
48973,1.020271,0.21858416,0.21972799
48974,1.020292,0.21882077,0.21990992
48975,1.020312,0.21904792,0.22007617
48976,1.020333,0.21926306,0.22022687
48977,1.020354,0.21946439,0.22036268
48978,1.020375,0.21965095,0.22048406
48979,1.020396,0.21982221,0.22059190
48980,1.020417,0.21997815,0.22068723
48981,1.020438,0.22011909,0.22077093
48982,1.020458,0.22024557,0.22084406
48983,1.020479,0.22035839,0.22090808
48984,1.020500,0.22045833,0.22100174
48985,1.020521,0.22054647,0.22139372
48986,1.020542,0.22062373,0.22233361
48987,1.020563,0.22069101,0.22340709
48988,1.020583,0.22076058,0.22288349
48989,1.020604,0.22104785,0.21745037
48990,1.020625,0.22205898,0.19703653
48991,1.020646,0.22388743,0.05041271
48992,1.020667,0.22499470,-0.10438263
48993,1.020687,0.22131014,-0.11923817
48994,1.020708,0.20461252,-0.11987181
48995,1.020729,0.10093363,-0.11435843
48996,1.020750,0.07205602,-0.10644011
48997,1.020771,-0.09888207,-0.09812383
48998,1.020792,-0.11888247,-0.09000193
48999,1.020812,-0.12025128,-0.08197246
49000,1.020833,-0.11392092,-0.07389950
49001,1.020854,-0.10516863,-0.06584717
49002,1.020875,-0.09650100,-0.05789736
49003,1.020896,-0.08834781,-0.05011783
49004,1.020917,-0.08036192,-0.04256798
49005,1.020938,-0.07233775,-0.03530000
49006,1.020958,-0.06434421,-0.02835919
49007,1.020979,-0.05645951,-0.02178399
49008,1.021000,-0.04875092,-0.01560590
49009,1.021021,-0.04127734,-0.00984928
49010,1.021042,-0.03409035,-0.00453144
49011,1.021062,-0.02723454,0.00033712
49012,1.021083,-0.02074747,0.00475228
49013,1.021104,-0.01465958,0.00871580
49014,1.021125,-0.00899415,0.01223453
49015,1.021146,-0.00376739,0.01531979
49016,1.021167,0.00101126,0.01798647
49017,1.021187,0.00533868,0.02025235
49018,1.021208,0.00921747,0.02213736
49019,1.021229,0.01265524,0.02366296
49020,1.021250,0.01566383,0.02485158
49021,1.021271,0.01825859,0.02572617
49022,1.021292,0.02045758,0.02630984
49023,1.021313,0.02228086,0.02662553
49024,1.021333,0.02374996,0.02669584
49025,1.021354,0.02488727,0.02654284
49026,1.021375,0.02571563,0.02618802
49027,1.021396,0.02625795,0.02565215
49028,1.021417,0.02653700,0.02495527
49029,1.021437,0.02657509,0.02411666
49030,1.021458,0.02639404,0.02315481
49031,1.021479,0.02601486,0.02208738
49032,1.021500,0.02546341,0.02093399
49033,1.021521,0.02474902,0.01970547
49034,1.021542,0.02389648,0.01842019
49035,1.021562,0.02292389,0.01709260
49036,1.021583,0.02184875,0.01573644
49037,1.021604,0.02068776,0.01436458
49038,1.021625,0.01945693,0.01298902
49039,1.021646,0.01817144,0.01159247
49040,1.021667,0.01684565,0.00992756
49041,1.021688,0.01549311,0.00773278
49042,1.021708,0.01412655,0.00536072
49043,1.021729,0.01273769,0.00445234
49044,1.021750,0.01095362,0.00817329
49045,1.021771,0.00803258,0.02362072
49046,1.021792,0.00401378,0.17390785
49047,1.021813,0.00152931,0.31555489
49048,1.021833,0.00698478,0.33500516
49049,1.021854,0.03330663,0.33372438
49050,1.021875,0.21437475,0.32460648
49051,1.021896,0.11673851,0.31209561
49052,1.021917,0.31002942,0.29891735
49053,1.021937,0.33411303,0.28631458
49054,1.021958,0.33310279,0.27465516
49055,1.021979,0.32155201,0.26407409
49056,1.022000,0.30702040,0.25475159
49057,1.022021,0.29315200,0.24676134
49058,1.022042,0.28076023,0.24007191
49059,1.022063,0.26961440,0.23458430
49060,1.022083,0.25963140,0.23016378
49061,1.022104,0.25094092,0.22666299
49062,1.022125,0.24356648,0.22393721
49063,1.022146,0.23744336,0.22185227
49064,1.022167,0.23247465,0.22031085
49065,1.022188,0.22848275,0.21917389
49066,1.022208,0.22534153,0.21837662
49067,1.022229,0.22291130,0.21784797
49068,1.022250,0.22106643,0.21752992
49069,1.022271,0.21969755,0.21737508
49070,1.022292,0.21871169,0.21734534
49071,1.022312,0.21803100,0.21740955
49072,1.022333,0.21759172,0.21754272
49073,1.022354,0.21734092,0.21772483
49074,1.022375,0.21723603,0.21794000
49075,1.022396,0.21724215,0.21817541
49076,1.022417,0.21733122,0.21842103
49077,1.022438,0.21748058,0.21866901
49078,1.022458,0.21767214,0.21891353
49079,1.022479,0.21789140,0.21915019
49080,1.022500,0.21812683,0.21937570
49081,1.022521,0.21836938,0.21958776
49082,1.022542,0.21861212,0.21978524
49083,1.022563,0.21884984,0.21996731
49084,1.022583,0.21907848,0.22013357
49085,1.022604,0.21929537,0.22028446
49086,1.022625,0.21949874,0.22042027
49087,1.022646,0.21968731,0.22054172
49088,1.022667,0.21986057,0.22064959
49089,1.022687,0.22001860,0.22074504
49090,1.022708,0.22016147,0.22082877
49091,1.022729,0.22028983,0.22090206
49092,1.022750,0.22040437,0.22096606
49093,1.022771,0.22050595,0.22105302
49094,1.022792,0.22059509,0.22148244
49095,1.022812,0.22067192,0.22268920
49096,1.022833,0.22076221,0.22440521
49097,1.022854,0.22082572,0.22448516
49098,1.022875,0.22101244,0.21846738
49099,1.022896,0.22170608,0.19538012
49100,1.022917,0.22307937,0.02948299
49101,1.022938,0.22416811,-0.03444209
49102,1.022958,0.22209762,-0.11027010
49103,1.022979,0.21115415,-0.11962999
49104,1.023000,0.15002389,-0.11673608
49105,1.023021,0.06107276,-0.10896507
49106,1.023042,-0.10158005,-0.10010517
49107,1.023062,-0.11899038,-0.09160213
49108,1.023083,-0.12002075,-0.08347534
49109,1.023104,-0.11413267,-0.07541533
49110,1.023125,-0.10583604,-0.06736532
49111,1.023146,-0.09737176,-0.05940070
49112,1.023167,-0.08925358,-0.05159192
49113,1.023187,-0.08126052,-0.04400030
49114,1.023208,-0.07322286,-0.03667969
49115,1.023229,-0.06520925,-0.02967694
49116,1.023250,-0.05729878,-0.02303205
49117,1.023271,-0.04955935,-0.01677795
49118,1.023292,-0.04205044,-0.01094050
49119,1.023313,-0.03482420,-0.00553845
49120,1.023333,-0.02792580,-0.00058367
49121,1.023354,-0.02139345,0.00391847
49122,1.023375,-0.01525820,0.00796857
49123,1.023396,-0.00954401,0.01157251
49124,1.023417,-0.00426779,0.01474072
49125,1.023438,0.00056035,0.01748736
49126,1.023458,0.00493661,0.01982961
49127,1.023479,0.00886263,0.02178660
49128,1.023500,0.01235694,0.02338916
49129,1.023521,0.01540937,0.02464096
49130,1.023542,0.01804642,0.02557480
49131,1.023562,0.02028550,0.02621338
49132,1.023583,0.02214646,0.02657961
49133,1.023604,0.02365066,0.02669612
49134,1.023625,0.02482046,0.02658509
49135,1.023646,0.02567868,0.02626808
49136,1.023667,0.02624830,0.02576603
49137,1.023688,0.02655213,0.02509914
49138,1.023708,0.02661262,0.02428683
49139,1.023729,0.02645169,0.02334777
49140,1.023750,0.02609066,0.02229988
49141,1.023771,0.02555017,0.02116028
49142,1.023792,0.02485010,0.01994530
49143,1.023813,0.02400962,0.01867048
49144,1.023833,0.02304713,0.01735053
49145,1.023854,0.02198026,0.01599937
49146,1.023875,0.02082587,0.01463005
49147,1.023896,0.01960002,0.01325474
49148,1.023917,0.01831799,0.01185654
49149,1.023937,0.01699426,0.01018402
49150,1.023958,0.01564247,0.00796065
49151,1.023979,0.01427542,0.00553008
49152,1.024000,0.01288668,0.00456618
49153,1.024021,0.01113389,0.00833889
49154,1.024042,0.00831739,0.02413453
49155,1.024063,0.00445061,0.17555507
49156,1.024083,0.00197119,0.30974722
49157,1.024104,0.00687807,0.33449808
49158,1.024125,0.03126204,0.33396056
49159,1.024146,0.19810824,0.32502931
49160,1.024167,0.12201456,0.31294304
49161,1.024188,0.31150147,0.29963404
49162,1.024208,0.33488256,0.28694642
49163,1.024229,0.33375031,0.27523711
49164,1.024250,0.32234108,0.26462173
49165,1.024271,0.30793741,0.25526768
49166,1.024292,0.29409805,0.24724770
49167,1.024312,0.28166720,0.24053112
49168,1.024333,0.27046159,0.23501971
49169,1.024354,0.26041499,0.23057914
49170,1.024375,0.25166032,0.22706200
49171,1.024396,0.24422505,0.22432353
49172,1.024417,0.23804736,0.22223000
49173,1.024437,0.23301254,0.22066341
49174,1.024458,0.22898005,0.21952254
49175,1.024479,0.22580409,0.21872202
49176,1.024500,0.22334529,0.21819130
49177,1.024521,0.22147751,0.21787207
49178,1.024542,0.22009067,0.21771716
49179,1.024563,0.21909115,0.21768798
49180,1.024583,0.21840040,0.21775326
49181,1.024604,0.21795379,0.21788815
49182,1.024625,0.21769810,0.21807232
49183,1.024646,0.21759011,0.21828960
49184,1.024667,0.21759462,0.21852718
49185,1.024687,0.21768315,0.21877503
49186,1.024708,0.21783294,0.21902536
49187,1.024729,0.21802558,0.21927220
49188,1.024750,0.21824636,0.21951093
49189,1.024771,0.21848346,0.21973835
49190,1.024792,0.21872760,0.21995200
49191,1.024812,0.21897092,0.22014959
49192,1.024833,0.21923117,0.22035345
49193,1.024854,0.21946058,0.22051972
49194,1.024875,0.21967946,0.22067156
49195,1.024896,0.21988507,0.22080880
49196,1.024917,0.22007599,0.22093178
49197,1.024938,0.22025159,0.22104111
49198,1.024958,0.22041160,0.22113763
49199,1.024979,0.22055633,0.22122240
49200,1.025000,0.22068639,0.22129656
49201,1.025021,0.22080255,0.22136109
49202,1.025042,0.22090553,0.22144453
49203,1.025062,0.22099634,0.22191769
49204,1.025083,0.22107598,0.22339293
49205,1.025104,0.22114556,0.22568323
49206,1.025125,0.22120900,0.22631158
49207,1.025146,0.22134976,0.21962076
49208,1.025167,0.22189699,0.19315623
49209,1.025187,0.22306119,0.00968158
49210,1.025208,0.22414404,0.03198292
49211,1.025229,0.22282189,-0.10199580
49212,1.025250,0.21454094,-0.11961973
49213,1.025271,0.17309541,-0.11915327
49214,1.025292,0.05595853,-0.11145922
49215,1.025313,-0.10315438,-0.10203063
49216,1.025333,-0.11932293,-0.09312510
49217,1.025354,-0.12014158,-0.08487380
49218,1.025375,-0.11441113,-0.07680067
49219,1.025396,-0.10627409,-0.06872970
49220,1.025417,-0.09786043,-0.06073243
49221,1.025438,-0.08972216,-0.05288111
49222,1.025458,-0.08169526,-0.04523859
49223,1.025479,-0.07362539,-0.03786016
49224,1.025500,-0.06557858,-0.03078556
49225,1.025521,-0.05763602,-0.02407083
49226,1.025542,-0.04986541,-0.01774253
49227,1.025562,-0.04232616,-0.01182788
49228,1.025583,-0.03507036,-0.00634681
49229,1.025604,-0.02814313,-0.00131229
49230,1.025625,-0.02158271,0.00326931
49231,1.025646,-0.01542027,0.00739766
49232,1.025667,-0.00967980,0.01107787
49233,1.025688,-0.00437832,0.01431968
49234,1.025708,0.00047400,0.01713679
49235,1.025729,0.00487335,0.01954599
49236,1.025750,0.00882167,0.02156648
49237,1.025771,0.01232607,0.02321927
49238,1.025792,0.01539796,0.02452648
49239,1.025813,0.01805232,0.02551092
49240,1.025833,0.02030699,0.02619572
49241,1.025854,0.02218190,0.02660391
49242,1.025875,0.02369849,0.02675826
49243,1.025896,0.02487914,0.02668112
49244,1.025917,0.02574676,0.02639421
49245,1.025937,0.02632438,0.02591859
49246,1.025958,0.02663486,0.02527463
49247,1.025979,0.02670073,0.02448193
49248,1.026000,0.02654403,0.02355932
49249,1.026021,0.02618611,0.02252489
49250,1.026042,0.02564771,0.02139590
49251,1.026063,0.02494882,0.02018887
49252,1.026083,0.02410866,0.01891948
49253,1.026104,0.02314569,0.01760263
49254,1.026125,0.02207760,0.01625235
49255,1.026146,0.02092123,0.01488187
49256,1.026167,0.01969483,0.01350375
49257,1.026188,0.01840944,0.01210101
49258,1.026208,0.01708204,0.01041332
49259,1.026229,0.01572625,0.00813150
49260,1.026250,0.01435489,0.00558059
49261,1.026271,0.01296498,0.00450752
49262,1.026292,0.01127430,0.00840947
49263,1.026312,0.00866724,0.02498763
49264,1.026333,0.00510807,0.17911994
49265,1.026354,0.00265000,0.29764467
49266,1.026375,0.00648281,0.33364740
49267,1.026396,0.02703558,0.33468190
49268,1.026417,0.16583587,0.32623079
49269,1.026437,0.13157089,0.31371582
49270,1.026458,0.31317031,0.30033207
49271,1.026479,0.33519799,0.28755090
49272,1.026500,0.33394417,0.27577734
49273,1.026521,0.32292292,0.26510715
49274,1.026542,0.30885768,0.25569314
49275,1.026563,0.29513717,0.24761339
49276,1.026583,0.28267154,0.24084075
49277,1.026604,0.27137762,0.23527902
49278,1.026625,0.26122761,0.23079468
49279,1.026646,0.25236398,0.22724043
49280,1.026667,0.24482262,0.22447114
49281,1.026687,0.23854695,0.22235246
49282,1.026708,0.23342495,0.22076575
49283,1.026729,0.22931732,0.21960877
49284,1.026750,0.22607812,0.21879572
49285,1.026771,0.22356679,0.21825512
49286,1.026792,0.22165592,0.21792813
49287,1.026812,0.22023323,0.21776618
49288,1.026833,0.21922381,0.21775126
49289,1.026854,0.21851030,0.21781252
49290,1.026875,0.21804672,0.21794546
49291,1.026896,0.21777835,0.21812876
49292,1.026917,0.21766089,0.21834591
49293,1.026938,0.21765852,0.21858394
49294,1.026958,0.21774226,0.21883252
49295,1.026979,0.21788882,0.21908379
49296,1.027000,0.21807937,0.21933155
49297,1.027021,0.21829905,0.21957140
49298,1.027042,0.21853597,0.21980007
49299,1.027062,0.21878091,0.22001533
49300,1.027083,0.21902658,0.22021568
49301,1.027104,0.21926749,0.22040053
49302,1.027125,0.21949974,0.22056942
49303,1.027146,0.21972033,0.22072254
49304,1.027167,0.21992725,0.22086053
49305,1.027187,0.22011937,0.22098397
49306,1.027208,0.22029610,0.22109370
49307,1.027229,0.22045729,0.22119072
49308,1.027250,0.22060317,0.22127594
49309,1.027271,0.22073440,0.22135040
49310,1.027292,0.22085154,0.22141518
49311,1.027313,0.22095549,0.22149655
49312,1.027333,0.22104733,0.22199416
49313,1.027354,0.22112781,0.22361967
49314,1.027375,0.22119810,0.22624479
49315,1.027396,0.22126094,0.22717962
49316,1.027417,0.22137564,0.22010544
49317,1.027438,0.22183917,0.19168849
49318,1.027458,0.22288333,-0.00145199
49319,1.027479,0.22396015,0.06962020
49320,1.027500,0.22308508,-0.09722577
49321,1.027521,0.21632063,-0.11952914
49322,1.027542,0.18609825,-0.12044831
49323,1.027562,0.05303219,-0.11281199
49324,1.027583,-0.10393171,-0.10307494
49325,1.027604,-0.11940541,-0.09395271
49326,1.027625,-0.12012225,-0.08564011
49327,1.027646,-0.11450099,-0.07756730
49328,1.027667,-0.10647275,-0.06949148
49329,1.027688,-0.09810315,-0.06148181
49330,1.027708,-0.08996608,-0.05361180
49331,1.027729,-0.08193050,-0.04594499
49332,1.027750,-0.07385116,-0.03853714
49333,1.027771,-0.06579576,-0.03143685
49334,1.027792,-0.05784352,-0.02468583
49335,1.027813,-0.05006248,-0.01831876
49336,1.027833,-0.04251207,-0.01236327
49337,1.027854,-0.03524451,-0.00683989
49338,1.027875,-0.02830504,-0.00176219
49339,1.027896,-0.02173197,0.00286287
49340,1.027917,-0.01555661,0.00703441
49341,1.027937,-0.00980313,0.01075703
49342,1.027958,-0.00448867,0.01404010
49343,1.027979,0.00037648,0.01689694
49344,1.028000,0.00478835,0.01934409
49345,1.028021,0.00874881,0.02140057
49346,1.028042,0.01226485,0.02308723
49347,1.028063,0.01534782,0.02442612
49348,1.028083,0.01801262,0.02544000
49349,1.028104,0.02027700,0.02615193
49350,1.028125,0.02216080,0.02658493
49351,1.028146,0.02368508,0.02676158
49352,1.028167,0.02488128,0.02671078
49353,1.028188,0.02575484,0.02644156
49354,1.028208,0.02633816,0.02598199
49355,1.028229,0.02665380,0.02535225
49356,1.028250,0.02672427,0.02457196
49357,1.028271,0.02657152,0.02366002
49358,1.028292,0.02621697,0.02263457
49359,1.028312,0.02568140,0.02151298
49360,1.028333,0.02498479,0.02031182
49361,1.028354,0.02414644,0.01904686
49362,1.028375,0.02318485,0.01773309
49363,1.028396,0.02211775,0.01638466
49364,1.028417,0.02096209,0.01501484
49365,1.028437,0.01973406,0.01363609
49366,1.028458,0.01844901,0.01223297
49367,1.028479,0.01712151,0.01052964
49368,1.028500,0.01576530,0.00816291
49369,1.028521,0.01439323,0.00542502
49370,1.028542,0.01300897,0.00417949
49371,1.028563,0.01144668,0.00829396
49372,1.028583,0.00925374,0.02614135
49373,1.028604,0.00629924,0.18428870
49374,1.028625,0.00389155,0.27604288
49375,1.028646,0.00565183,0.33105996
49376,1.028667,0.01878781,0.33485126
49377,1.028687,0.10325040,0.32725838
49378,1.028708,0.14995161,0.31481841
49379,1.028729,0.31626892,0.30126339
49380,1.028750,0.33562464,0.28832915
49381,1.028771,0.33413252,0.27646714
49382,1.028792,0.32387042,0.26573050
49383,1.028812,0.31047335,0.25624174
49384,1.028833,0.29702076,0.24810238
49385,1.028854,0.28450122,0.24125615
49386,1.028875,0.27305090,0.23562859
49387,1.028896,0.26271456,0.23108670
49388,1.028917,0.25365245,0.22748366
49389,1.028938,0.24591583,0.22467358
49390,1.028958,0.23945872,0.22252156
49391,1.028979,0.23417485,0.22090776
49392,1.029000,0.22992717,0.21972929
49393,1.029021,0.22656953,0.21889919
49394,1.029042,0.22396007,0.21834548
49395,1.029062,0.22196907,0.21800871
49396,1.029083,0.22048284,0.21784048
49397,1.029104,0.21940385,0.21780151
49398,1.029125,0.21865039,0.21785995
49399,1.029146,0.21815458,0.21799017
49400,1.029167,0.21786085,0.21817136
49401,1.029187,0.21772388,0.21838717
49402,1.029208,0.21770680,0.21862440
49403,1.029229,0.21777962,0.21887261
49404,1.029250,0.21791837,0.21912406
