sample,time_s,left,right
31392,0.654,0.000981059,0.00268081
31393,0.654021,0.00205738,0.0034836
31394,0.654042,0.00282179,0.00358777
31395,0.654063,0.00311643,0.00284807
31396,0.654083,0.00317692,0.00184481
31397,0.654104,0.00330144,0.00116337
31398,0.654125,0.00358453,0.00114743
31399,0.654146,0.0037406,0.00136681
31400,0.654167,0.00334888,0.000989185
31401,0.654188,0.00265545,0.000233306
31402,0.654208,0.00223913,-6.83605e-05
31403,0.654229,0.00217221,0.000183477
31404,0.65425,0.00207348,0.000442716
31405,0.654271,0.00167783,0.000350278
31406,0.654292,0.00108959,8.51615e-05
31407,0.654312,0.000613524,5.94995e-05
31408,0.654333,0.000102539,-0.000207829
31409,0.654354,-0.000763761,-0.00145821
31410,0.654375,-0.0013314,-0.00252817
31411,0.654396,-0.00114796,-0.00257001
31412,0.654417,-0.000250964,-0.00148219
31413,0.654437,0.00115756,0.000434952
31414,0.654458,0.00251142,0.00220913
31415,0.654479,0.00353725,0.00343436
31416,0.6545,0.00412629,0.0040447
31417,0.654521,0.00457907,0.00455689
31418,0.654542,0.0049366,0.00509809
31419,0.654562,0.00466861,0.00481694
31420,0.654583,0.00366833,0.0035124
31421,0.654604,0.00225438,0.00168908
31422,0.654625,0.000653463,-0.000296097
31423,0.654646,-0.00118284,-0.00272952
31424,0.654667,-0.00327115,-0.00594696
31425,0.654688,-0.00492228,-0.0089827
31426,0.654708,-0.0055035,-0.010787
31427,0.654729,-0.00453514,-0.0103941
31428,0.65475,-0.00225189,-0.00801819
31429,0.654771,0.000793087,-0.00435613
31430,0.654792,0.00311491,-0.00183171
31431,0.654813,0.00373362,-0.00191437
31432,0.654833,0.00317215,-0.00346814
31433,0.654854,0.00206764,-0.00538662
31434,0.654875,0.000564441,-0.00763209
31435,0.654896,-0.000966842,-0.00961635
31436,0.654917,-0.00210662,-0.0106156
31437,0.654938,-0.00221252,-0.00965124
31438,0.654958,-0.00164563,-0.00765182
31439,0.654979,-0.000779819,-0.00540343
31440,0.655,0.0001472,-0.00331858
31441,0.655021,0.00144872,-0.000898244
31442,0.655042,0.00312609,0.00171087
31443,0.655062,0.00489174,0.00401265
31444,0.655083,0.00654593,0.00585144
31445,0.655104,0.00783918,0.00716545
31446,0.655125,0.00890032,0.0083573
31447,0.655146,0.00987444,0.00973914
31448,0.655167,0.0106166,0.0110541
31449,0.655187,0.0106416,0.0115458
31450,0.655208,0.00992844,0.0112278
31451,0.655229,0.00819232,0.00957079
31452,0.65525,0.00526754,0.00618178
31453,0.655271,0.00187381,0.00212616
31454,0.655292,-0.000993967,-0.00121763
31455,0.655312,-0.00262526,-0.00300881
31456,0.655333,-0.00310389,-0.00347557
31457,0.655354,-0.00234125,-0.00220857
31458,0.655375,-0.000335972,0.00109278
31459,0.655396,0.00189938,0.00490956
31460,0.655417,0.00347873,0.00772232
31461,0.655438,0.004414,0.00949065
31462,0.655458,0.0051514,0.0109144
31463,0.655479,0.00557155,0.0117429
31464,0.6555,0.00551614,0.0116774
31465,0.655521,0.00504436,0.0107147
31466,0.655542,0.00441341,0.0092194
31467,0.655563,0.00425528,0.00834586
31468,0.655583,0.00467746,0.00836426
31469,0.655604,0.00517572,0.00856127
31470,0.655625,0.00519517,0.0082017
31471,0.655646,0.00488523,0.00759728
31472,0.655667,0.00439204,0.00672873
31473,0.655688,0.00405449,0.00590681
31474,0.655708,0.00392738,0.00511906
31475,0.655729,0.00369087,0.0039763
31476,0.65575,0.00317361,0.0024039
31477,0.655771,0.0026156,0.00093713
31478,0.655792,0.00237786,0.000188363
31479,0.655813,0.00244382,8.34963e-05
31480,0.655833,0.00299813,0.000995214
31481,0.655854,0.00369496,0.00230437
31482,0.655875,0.00374424,0.00250237
31483,0.655896,0.00326683,0.00163641
31484,0.655917,0.00296383,0.000879464
31485,0.655937,0.00312913,0.000643067
31486,0.655958,0.00382998,0.00104965
31487,0.655979,0.00504335,0.00221804
31488,0.656,0.00662273,0.00407277
31489,0.656021,0.00828036,0.00623523
31490,0.656042,0.00927839,0.00745744
31491,0.656062,0.00899475,0.00672223
31492,0.656083,0.00762934,0.00450726
31493,0.656104,0.00600162,0.00225851
31494,0.656125,0.00459125,0.000735524
31495,0.656146,0.00391006,0.000749002
31496,0.656167,0.00361637,0.00159126
31497,0.656187,0.00334885,0.0024892
31498,0.656208,0.00298557,0.00307339
31499,0.656229,0.00239697,0.00305093
31500,0.65625,0.00206788,0.00316283
31501,0.656271,0.00227401,0.00378122
31502,0.656292,0.00294615,0.00478578
31503,0.656313,0.00395644,0.00602028
31504,0.656333,0.00517065,0.00742943
31505,0.656354,0.00583152,0.00781812
31506,0.656375,0.00576252,0.00697715
31507,0.656396,0.00534712,0.00560051
31508,0.656417,0.00527521,0.00493682
31509,0.656438,0.00526151,0.00445113
31510,0.656458,0.0049525,0.00357499
31511,0.656479,0.00435961,0.00241606
31512,0.6565,0.00362533,0.00125993
31513,0.656521,0.0027857,0.000143857
31514,0.656542,0.00206886,-0.000688633
31515,0.656563,0.00227017,2.33016e-05
31516,0.656583,0.00336073,0.00217595
31517,0.656604,0.00461945,0.00468503
31518,0.656625,0.00551031,0.00673322
31519,0.656646,0.00558441,0.00742588
31520,0.656667,0.00500218,0.00693187
31521,0.656687,0.00423728,0.00598334
31522,0.656708,0.00364594,0.00514693
31523,0.656729,0.0032022,0.00438317
31524,0.65675,0.00288482,0.00370851
31525,0.656771,0.00241288,0.00263624
31526,0.656792,0.00200406,0.00151121
31527,0.656812,0.00195363,0.000909651
31528,0.656833,0.00273211,0.00174018
31529,0.656854,0.00395251,0.00335009
31530,0.656875,0.0050588,0.00487451
31531,0.656896,0.00577955,0.00593769
31532,0.656917,0.00611174,0.00650666
31533,0.656937,0.00623384,0.00662471
31534,0.656958,0.00679855,0.00723577
31535,0.656979,0.00785125,0.00843883
31536,0.657,0.00899661,0.00979883
31537,0.657021,0.00962806,0.0105093
31538,0.657042,0.00989147,0.0109213
31539,0.657062,0.00947825,0.0102818
31540,0.657083,0.0082644,0.00821893
31541,0.657104,0.00678312,0.00568265
31542,0.657125,0.00552244,0.00359313
31543,0.657146,0.00461503,0.00226217
31544,0.657167,0.00422257,0.0020376
31545,0.657188,0.00415961,0.00257244
31546,0.657208,0.00408597,0.00311854
31547,0.657229,0.00405416,0.0035425
31548,0.65725,0.00452492,0.00457534
31549,0.657271,0.00490951,0.00520067
31550,0.657292,0.00471604,0.00475935
31551,0.657313,0.00387564,0.00340018
31552,0.657333,0.00265103,0.00163899
31553,0.657354,0.00115724,-0.000433922
31554,0.657375,-0.000153399,-0.0020932
31555,0.657396,-0.00111917,-0.00308026
31556,0.657417,-0.00175771,-0.00333435
31557,0.657438,-0.00233607,-0.00335213
31558,0.657458,-0.0024416,-0.00261166
31559,0.657479,-0.00194375,-0.00117472
31560,0.6575,-0.000969209,0.000570259
31561,0.657521,0.000415013,0.00243829
31562,0.657542,0.00193106,0.0040561
31563,0.657562,0.00352262,0.00562201
31564,0.657583,0.00500399,0.00707981
31565,0.657604,0.00616468,0.00828912
31566,0.657625,0.00633924,0.00825779
31567,0.657646,0.00535682,0.00677342
31568,0.657667,0.00371052,0.00457793
31569,0.657687,0.00213333,0.00270008
31570,0.657708,0.00116681,0.00164394
31571,0.657729,0.000785352,0.00120941
31572,0.65775,0.000343246,0.000312971
31573,0.657771,-0.000929701,-0.00231578
31574,0.657792,-0.00255936,-0.00571271
31575,0.657812,-0.00348885,-0.00790888
31576,0.657833,-0.00363892,-0.00851446
31577,0.657854,-0.00318357,-0.00750883
31578,0.657875,-0.00277849,-0.00595762
31579,0.657896,-0.00269208,-0.00453615
31580,0.657917,-0.00283198,-0.00351979
31581,0.657938,-0.00244724,-0.0020703
31582,0.657958,-0.000770796,0.000839765
31583,0.657979,0.00194055,0.00471821
31584,0.658,0.00501926,0.00854519
31585,0.658021,0.00763538,0.0112829
31586,0.658042,0.00940697,0.0126723
31587,0.658063,0.0102178,0.0127362
31588,0.658083,0.0101053,0.0117073
31589,0.658104,0.00933338,0.0101481
31590,0.658125,0.00789858,0.00804387
31591,0.658146,0.00641919,0.00629234
31592,0.658167,0.00540164,0.0054135
31593,0.658188,0.00420473,0.00392978
31594,0.658208,0.00252767,0.00114378
31595,0.658229,0.000632416,-0.00231224
31596,0.65825,-0.00112945,-0.00557342
31597,0.658271,-0.00284808,-0.00866641
31598,0.658292,-0.00429111,-0.0110704
31599,0.658312,-0.00497123,-0.0118403
31600,0.658333,-0.0050041,-0.011203
31601,0.658354,-0.00497538,-0.0103087
31602,0.658375,-0.00495248,-0.00935705
31603,0.658396,-0.0046517,-0.0080333
31604,0.658417,-0.00388948,-0.00617544
31605,0.658437,-0.00298212,-0.00430122
31606,0.658458,-0.00244898,-0.00320883
31607,0.658479,-0.00223662,-0.00280766
31608,0.6585,-0.00193271,-0.00241337
31609,0.658521,-0.00159669,-0.00205235
31610,0.658542,-0.000975645,-0.00115347
31611,0.658562,-0.000382671,-0.000213492
31612,0.658583,-0.000113729,0.000290665
31613,0.658604,-0.000211438,0.00023792
31614,0.658625,-0.000756192,-0.000434176
31615,0.658646,-0.0018331,-0.00196271
31616,0.658667,-0.00273562,-0.0032984
31617,0.658687,-0.00285601,-0.00358281
31618,0.658708,-0.00206436,-0.00261546
31619,0.658729,-0.00103527,-0.00147028
31620,0.65875,-0.000583129,-0.00149365
31621,0.658771,-0.000619261,-0.00240192
31622,0.658792,-0.000709402,-0.00323723
31623,0.658813,-0.000442965,-0.00305525
31624,0.658833,-0.000155848,-0.00227601
31625,0.658854,-0.00055308,-0.00214288
31626,0.658875,-0.00157488,-0.00272841
31627,0.658896,-0.00280287,-0.00359029
31628,0.658917,-0.00379139,-0.00428965
31629,0.658938,-0.00442544,-0.00499231
31630,0.658958,-0.00386252,-0.00431669
31631,0.658979,-0.00213724,-0.00221239
31632,0.659,-4.73325e-05,0.000265064
31633,0.659021,0.00164957,0.0020764
31634,0.659042,0.00324304,0.00397732
31635,0.659063,0.00441468,0.00545417
31636,0.659083,0.00443054,0.00517101
31637,0.659104,0.00313194,0.00290576
31638,0.659125,0.00137964,4.51313e-05
31639,0.659146,-0.000190788,-0.00251474
31640,0.659167,-0.00143013,-0.00465552
31641,0.659187,-0.0022597,-0.00617362
31642,0.659208,-0.00261637,-0.00677898
31643,0.659229,-0.00228046,-0.00601658
31644,0.65925,-0.00159493,-0.00456672
31645,0.659271,-0.000802749,-0.00300254
31646,0.659292,0.000136165,-0.00136469
31647,0.659312,0.00135672,0.000438836
31648,0.659333,0.00244799,0.00180504
31649,0.659354,0.00291264,0.00217651
31650,0.659375,0.00280815,0.0018376
31651,0.659396,0.00247548,0.00135307
31652,0.659417,0.00215766,0.00103066
31653,0.659437,0.00179289,0.000582974
31654,0.659458,0.00174617,0.000628929
31655,0.659479,0.00241296,0.00195166
31656,0.6595,0.00351385,0.00412035
31657,0.659521,0.00433756,0.00597234
31658,0.659542,0.00409074,0.00620739
31659,0.659563,0.00290491,0.0050941
31660,0.659583,0.00140162,0.00352392
31661,0.659604,0.000156454,0.00216607
31662,0.659625,-0.000427269,0.00139766
31663,0.659646,6.37729e-05,0.00192773
31664,0.659667,0.000829902,0.00253214
31665,0.659688,0.00127989,0.00246068
31666,0.659708,0.00129998,0.00186083
31667,0.659729,0.00133809,0.00163493
31668,0.65975,0.00158415,0.00185316
31669,0.659771,0.00208647,0.00235463
31670,0.659792,0.00278975,0.00303179
31671,0.659813,0.0036367,0.00384701
31672,0.659833,0.00422166,0.0041931
31673,0.659854,0.00480597,0.00470003
31674,0.659875,0.00535718,0.00540741
31675,0.659896,0.00578101,0.00611961
31676,0.659917,0.00598649,0.00650638
31677,0.659938,0.0061819,0.00687749
31678,0.659958,0.00589504,0.00638963
31679,0.659979,0.00506929,0.0050514
31680,0.66,0.00391521,0.00346448
31681,0.660021,0.00244028,0.00177528
31682,0.660042,0.000582113,-0.00023989
31683,0.660062,-0.00114755,-0.00193422
31684,0.660083,-0.00225653,-0.00273592
31685,0.660104,-0.00253872,-0.00262796
31686,0.660125,-0.00212248,-0.00175489
31687,0.660146,-0.00153789,-0.000795251
31688,0.660167,-0.000537961,0.000833617
31689,0.660187,0.000877216,0.00302866
31690,0.660208,0.00252062,0.00529994
31691,0.660229,0.0043125,0.00741446
31692,0.66025,0.00639897,0.00974996
31693,0.660271,0.00830826,0.0116919
31694,0.660292,0.00956837,0.012614
31695,0.660312,0.0103118,0.0129133
31696,0.660333,0.0102619,0.012274
31697,0.660354,0.00883678,0.00981963
31698,0.660375,0.00628918,0.00602006
31699,0.660396,0.00367879,0.00240682
31700,0.660417,0.00175993,-1.86534e-06
31701,0.660438,0.000765111,-0.00106089
31702,0.660458,0.000562919,-0.00124334
31703,0.660479,0.00103087,-0.000834733
31704,0.6605,0.00216603,0.000238024
31705,0.660521,0.00328731,0.00103515
31706,0.660542,0.00417705,0.00172256
31707,0.660563,0.00452809,0.00219059
31708,0.660583,0.00417029,0.00218511
31709,0.660604,0.0030998,0.00148805
31710,0.660625,0.00172201,0.000542409
31711,0.660646,0.000756794,0.000288196
31712,0.660667,-0.000116508,-0.000155085
31713,0.660688,-0.00111888,-0.00123852
31714,0.660708,-0.00193638,-0.00230871
31715,0.660729,-0.00227509,-0.00271225
31716,0.66075,-0.00259187,-0.00322328
31717,0.660771,-0.00301649,-0.00397617
31718,0.660792,-0.00326598,-0.00442457
31719,0.660812,-0.00348379,-0.00470881
31720,0.660833,-0.00383588,-0.00502351
31721,0.660854,-0.00385176,-0.00461396
31722,0.660875,-0.00329902,-0.00332284
31723,0.660896,-0.00231144,-0.00153109
31724,0.660917,-0.0012006,0.000287966
31725,0.660937,-4.76907e-05,0.00208722
31726,0.660958,0.000891126,0.00344255
31727,0.660979,0.00152394,0.00424352
31728,0.661,0.0017983,0.00441899
31729,0.661021,0.00165498,0.00407972
31730,0.661042,0.000735662,0.00286651
31731,0.661062,-0.00113352,0.00048475
31732,0.661083,-0.00340757,-0.0024226
31733,0.661104,-0.00526784,-0.00481469
31734,0.661125,-0.00631993,-0.00626367
31735,0.661146,-0.0064017,-0.00650377
31736,0.661167,-0.0053872,-0.00513703
31737,0.661188,-0.00366441,-0.00270193
31738,0.661208,-0.00174375,3.82942e-05
31739,0.661229,-0.000228644,0.0019017
31740,0.66125,0.00104329,0.00307801
31741,0.661271,0.00234421,0.00413759
31742,0.661292,0.00361546,0.00518344
31743,0.661313,0.00468646,0.00601427
31744,0.661333,0.00578286,0.006963
31745,0.661354,0.0075211,0.00911616
31746,0.661375,0.00984296,0.0123877
31747,0.661396,0.0120225,0.0156156
31748,0.661417,0.0132478,0.0174491
31749,0.661438,0.0134963,0.0178982
31750,0.661458,0.0126974,0.0168268
31751,0.661479,0.0111634,0.0147556
31752,0.6615,0.0093063,0.0123323
31753,0.661521,0.00750449,0.00999819
31754,0.661542,0.00632692,0.00848537
31755,0.661563,0.00563446,0.00735034
31756,0.661583,0.00533124,0.00644811
31757,0.661604,0.00518429,0.00565291
31758,0.661625,0.00494358,0.00479956
31759,0.661646,0.00459461,0.00400421
31760,0.661667,0.00428349,0.0035293
31761,0.661687,0.00396064,0.00335956
31762,0.661708,0.00324989,0.00293374
31763,0.661729,0.00195665,0.00185471
31764,0.66175,0.000675265,0.000953324
31765,0.661771,-0.000131871,0.000711646
31766,0.661792,-0.000959458,-0.000122603
31767,0.661812,-0.00217743,-0.00228868
31768,0.661833,-0.00359964,-0.00520197
31769,0.661854,-0.00497454,-0.00815731
31770,0.661875,-0.00549863,-0.00952826
31771,0.661896,-0.00487235,-0.00877845
31772,0.661917,-0.00348225,-0.00662914
31773,0.661937,-0.00208544,-0.0043121
31774,0.661958,-0.00104342,-0.0023588
31775,0.661979,-0.000434764,-0.000942306
31776,0.662,4.90304e-05,0.000238274
31777,0.662021,0.000752241,0.00139423
31778,0.662042,0.00161885,0.00224426
31779,0.662063,0.00264967,0.00294848
31780,0.662083,0.003745,0.00368084
31781,0.662104,0.00472688,0.00450452
31782,0.662125,0.00536216,0.00523435
31783,0.662146,0.00539499,0.00534026
31784,0.662167,0.00494368,0.00480397
31785,0.662188,0.00430384,0.00393532
31786,0.662208,0.00389326,0.00327421
31787,0.662229,0.00375677,0.00293748
31788,0.66225,0.00409918,0.00348081
31789,0.662271,0.00469013,0.00455529
31790,0.662292,0.0052381,0.0055991
31791,0.662313,0.00538975,0.00593977
31792,0.662333,0.00498537,0.00524789
31793,0.662354,0.00387723,0.00317705
31794,0.662375,0.00248244,0.000463711
31795,0.662396,0.00125693,-0.001936
31796,0.662417,0.000510148,-0.003216
31797,0.662437,0.000262334,-0.00327026
31798,0.662458,0.000284375,-0.00260915
31799,0.662479,0.00120687,-0.000182987
31800,0.6625,0.00300764,0.00386387
31801,0.662521,0.00505876,0.00817834
31802,0.662542,0.00660383,0.0112087
31803,0.662562,0.00789817,0.0134239
31804,0.662583,0.00884566,0.0148622
31805,0.662604,0.00926731,0.0154047
31806,0.662625,0.0091428,0.015149
31807,0.662646,0.00863788,0.0144261
31808,0.662667,0.0075613,0.0129134
31809,0.662687,0.00603055,0.0107117
31810,0.662708,0.004636,0.00865187
31811,0.662729,0.00383838,0.00732025
31812,0.66275,0.00349936,0.00637377
31813,0.662771,0.00353151,0.00572077
31814,0.662792,0.00390481,0.00547165
31815,0.662812,0.00445531,0.0056526
31816,0.662833,0.00521589,0.00656708
31817,0.662854,0.0058554,0.00760284
31818,0.662875,0.00597058,0.00796267
31819,0.662896,0.00559491,0.00762716
31820,0.662917,0.00461118,0.00647821
31821,0.662938,0.00250935,0.00382125
31822,0.662958,-0.000337091,0.000398686
31823,0.662979,-0.0031728,-0.00276035
31824,0.663,-0.00526211,-0.00490175
31825,0.663021,-0.00649263,-0.00618701
31826,0.663042,-0.00663479,-0.00622496
31827,0.663063,-0.00629249,-0.00605017
31828,0.663083,-0.00580648,-0.0061355
31829,0.663104,-0.00486277,-0.00579005
31830,0.663125,-0.00332407,-0.00454009
31831,0.663146,-0.00179752,-0.00316308
31832,0.663167,-0.00072568,-0.0021829
31833,0.663188,-0.000127724,-0.00153606
31834,0.663208,4.35261e-05,-0.00123849
31835,0.663229,-0.000271793,-0.00157356
31836,0.66325,-0.000419608,-0.00154952
31837,0.663271,-5.27051e-05,-0.000765712
31838,0.663292,0.000683585,0.000395794
31839,0.663312,0.00135123,0.00128804
31840,0.663333,0.00189152,0.00192046
31841,0.663354,0.00225413,0.00222889
31842,0.663375,0.00219487,0.00179711
31843,0.663396,0.00153454,0.000393082
31844,0.663417,0.000769797,-0.0010914
31845,0.663437,0.000120797,-0.00234803
31846,0.663458,-0.000403818,-0.00341219
31847,0.663479,-0.000651193,-0.00401345
31848,0.6635,-0.000499391,-0.00388614
31849,0.663521,6.82659e-05,-0.00290632
31850,0.663542,0.000704021,-0.0016651
31851,0.663562,0.000827689,-0.00122174
31852,0.663583,0.000561087,-0.00143456
31853,0.663604,0.000432949,-0.00140019
31854,0.663625,0.00039036,-0.00112378
31855,0.663646,-3.96274e-05,-0.00130933
31856,0.663667,-0.000885159,-0.0019989
31857,0.663688,-0.00167443,-0.00252687
31858,0.663708,-0.00197222,-0.00245352
31859,0.663729,-0.00186762,-0.00218404
31860,0.66375,-0.00175103,-0.00237761
31861,0.663771,-0.0020494,-0.00357702
31862,0.663792,-0.00250295,-0.00506188
31863,0.663813,-0.00279406,-0.00602794
31864,0.663833,-0.00268958,-0.00598956
31865,0.663854,-0.00246803,-0.00551623
31866,0.663875,-0.00211061,-0.00473514
31867,0.663896,-0.00153424,-0.00362265
31868,0.663917,-0.000734215,-0.00230405
31869,0.663938,0.000171371,-0.000826004
31870,0.663958,0.000513485,-0.000122519
31871,0.663979,1.20997e-05,-0.000556182
31872,0.664,-0.000940877,-0.00156581
31873,0.664021,-0.00151476,-0.00203812
31874,0.664042,-0.00159821,-0.00211171
31875,0.664062,-0.00128652,-0.00199182
31876,0.664083,-0.000800872,-0.00176318
31877,0.664104,-0.000139808,-0.0010756
31878,0.664125,0.000277189,-0.000522495
31879,0.664146,0.000605643,0.00022938
31880,0.664167,0.000900796,0.00118337
31881,0.664187,0.000274148,0.000571868
31882,0.664208,-0.00157286,-0.00227012
31883,0.664229,-0.0038831,-0.00597489
31884,0.66425,-0.00546331,-0.00841902
31885,0.664271,-0.00548067,-0.00814252
31886,0.664292,-0.004361,-0.00585876
31887,0.664312,-0.00283447,-0.00286443
31888,0.664333,-0.00170599,-0.000638493
31889,0.664354,-0.00112324,0.000509246
31890,0.664375,-0.000867589,0.000905128
31891,0.664396,-0.000565391,0.00111132
31892,0.664417,0.000179867,0.00171137
31893,0.664437,0.00148524,0.00294253
31894,0.664458,0.00337494,0.00502774
31895,0.664479,0.00551285,0.00750914
31896,0.6645,0.00742575,0.0096904
31897,0.664521,0.00902938,0.0115023
31898,0.664542,0.0102143,0.0126683
31899,0.664563,0.0109283,0.0130436
31900,0.664583,0.0112311,0.0127844
31901,0.664604,0.0112183,0.0121227
31902,0.664625,0.0109645,0.0111454
31903,0.664646,0.0104558,0.00978293
31904,0.664667,0.00979963,0.00830198
31905,0.664688,0.0092233,0.00719795
31906,0.664708,0.00867619,0.00645859
31907,0.664729,0.00853344,0.00678662
31908,0.66475,0.00825485,0.00707465
31909,0.664771,0.00773613,0.00707399
31910,0.664792,0.00706591,0.00692364
31911,0.664813,0.0061051,0.00638768
31912,0.664833,0.00472251,0.00527253
31913,0.664854,0.00290624,0.003565
31914,0.664875,0.000980747,0.00172905
31915,0.664896,-0.000812221,-4.44886e-06
31916,0.664917,-0.00204631,-0.00113252
