sample,time_s,L,R
41526,0.865125,0.37869474,0.50704509
41527,0.865146,0.38740230,0.49964198
41528,0.865167,0.39588624,0.48976594
41529,0.865187,0.40414980,0.47737104
41530,0.865208,0.41227069,0.46236667
41531,0.865229,0.42025459,0.44511771
41532,0.865250,0.42784014,0.42590708
41533,0.865271,0.43493676,0.40543807
41534,0.865292,0.44120413,0.38312480
41535,0.865313,0.44676769,0.36094263
41536,0.865333,0.45142394,0.33892325
41537,0.865354,0.45495373,0.31690341
41538,0.865375,0.45717394,0.29473951
41539,0.865396,0.45792627,0.27231339
41540,0.865417,0.45707637,0.24951968
41541,0.865437,0.45453686,0.22640522
41542,0.865458,0.45015815,0.20258075
41543,0.865479,0.44394261,0.17845561
41544,0.865500,0.43577418,0.15372576
41545,0.865521,0.42560577,0.12847546
41546,0.865542,0.41338983,0.10276589
41547,0.865563,0.39905274,0.07663490
41548,0.865583,0.38253281,0.05013970
41549,0.865604,0.36376923,0.02334489
41550,0.865625,0.34259257,-0.00401235
41551,0.865646,0.31973982,-0.02771137
41552,0.865667,0.29471087,-0.05086157
41553,0.865688,0.26746091,-0.07460030
41554,0.865708,0.23862229,-0.09857196
41555,0.865729,0.20865819,-0.12243888
41556,0.865750,0.17783961,-0.14630164
41557,0.865771,0.14719288,-0.17012571
41558,0.865792,0.11736458,-0.19387831
41559,0.865812,0.08811651,-0.21766052
41560,0.865833,0.05935389,-0.24147050
41561,0.865854,0.03121108,-0.26519716
41562,0.865875,0.00345634,-0.28874028
41563,0.865896,-0.02379758,-0.31190446
41564,0.865917,-0.05053701,-0.33448133
41565,0.865938,-0.07673847,-0.35627657
41566,0.865958,-0.10236397,-0.37709546
41567,0.865979,-0.12736551,-0.39674187
41568,0.866000,-0.15169311,-0.41505745
41569,0.866021,-0.17530327,-0.43191111
41570,0.866042,-0.19810151,-0.44717684
41571,0.866062,-0.22013544,-0.46077996
41572,0.866083,-0.24096732,-0.47257701
41573,0.866104,-0.25882450,-0.48220500
41574,0.866125,-0.27449241,-0.48976290
41575,0.866146,-0.28991085,-0.49556348
41576,0.866167,-0.30459684,-0.49949968
41577,0.866187,-0.31852695,-0.50154185
41578,0.866208,-0.33180746,-0.50169045
41579,0.866229,-0.34458572,-0.49995270
41580,0.866250,-0.35698476,-0.49631464
41581,0.866271,-0.36906964,-0.49076241
41582,0.866292,-0.38083598,-0.48325840
41583,0.866313,-0.39225116,-0.47376114
41584,0.866333,-0.40317526,-0.46221140
41585,0.866354,-0.41344240,-0.44857532
41586,0.866375,-0.42292047,-0.43282175
41587,0.866396,-0.43142506,-0.41494033
41588,0.866417,-0.43883526,-0.39517069
41589,0.866437,-0.44502929,-0.37369433
41590,0.866458,-0.44993615,-0.35090703
41591,0.866479,-0.45346227,-0.32697663
41592,0.866500,-0.45526034,-0.30054030
41593,0.866521,-0.45543495,-0.27270406
41594,0.866542,-0.45436844,-0.24606021
41595,0.866563,-0.45191866,-0.22015038
41596,0.866583,-0.44800106,-0.19478630
41597,0.866604,-0.44254786,-0.16983458
41598,0.866625,-0.43550158,-0.14517006
41599,0.866646,-0.42676660,-0.12043288
41600,0.866667,-0.41636223,-0.09590250
41601,0.866688,-0.40422717,-0.07138523
41602,0.866708,-0.39028868,-0.04660347
41603,0.866729,-0.37459227,-0.02195966
41604,0.866750,-0.35701561,0.00292866
41605,0.866771,-0.33760923,0.02788267
41606,0.866792,-0.31635791,0.05288221
41607,0.866812,-0.29322630,0.07789911
41608,0.866833,-0.26838496,0.10280617
41609,0.866854,-0.24198493,0.12685585
41610,0.866875,-0.21444647,0.14909150
41611,0.866896,-0.18587023,0.17077063
41612,0.866917,-0.15686165,0.19124313
41613,0.866938,-0.12747741,0.21104307
41614,0.866958,-0.09511197,0.23103920
41615,0.866979,-0.06401192,0.25081590
41616,0.867000,-0.03402656,0.27079156
41617,0.867021,-0.00527811,0.29100075
41618,0.867042,0.02243629,0.31143093
41619,0.867062,0.04947031,0.33198208
41620,0.867083,0.07548440,0.35236400
41621,0.867104,0.10086397,0.37237629
41622,0.867125,0.12548289,0.39172024
41623,0.867146,0.14936501,0.41015258
41624,0.867167,0.17249990,0.42742068
41625,0.867188,0.19487736,0.44332626
41626,0.867208,0.21647039,0.45768657
41627,0.867229,0.23718357,0.47034168
41628,0.867250,0.25725314,0.48121578
41629,0.867271,0.27625984,0.49014071
41630,0.867292,0.29442573,0.49707767
41631,0.867313,0.31032628,0.50171089
41632,0.867333,0.32449451,0.50407571
41633,0.867354,0.33725539,0.50417030
41634,0.867375,0.34857064,0.50193262
41635,0.867396,0.35880873,0.49732909
41636,0.867417,0.36840028,0.49038607
41637,0.867437,0.37766972,0.48102522
41638,0.867458,0.38679057,0.46917644
41639,0.867479,0.39577779,0.45475668
41640,0.867500,0.40458012,0.43774056
41641,0.867521,0.41300786,0.41825032
41642,0.867542,0.42095193,0.39670482
41643,0.867563,0.42832932,0.37401676
41644,0.867583,0.43472818,0.34919217
41645,0.867604,0.44032511,0.32448530
41646,0.867625,0.44495088,0.30008045
41647,0.867646,0.44839051,0.27575645
41648,0.867667,0.45052630,0.25169706
41649,0.867687,0.45116806,0.22754812
41650,0.867708,0.45020434,0.20326649
41651,0.867729,0.44754368,0.17882580
41652,0.867750,0.44310099,0.15418342
41653,0.867771,0.43681517,0.12932190
41654,0.867792,0.42861843,0.10423782
41655,0.867812,0.41845441,0.07894225
41656,0.867833,0.40626195,0.05345321
41657,0.867854,0.39199331,0.02791691
41658,0.867875,0.37552130,0.00208250
41659,0.867896,0.35682157,-0.02369153
41660,0.867917,0.33574989,-0.04979748
41661,0.867938,0.31287503,-0.07284919
41662,0.867958,0.28803885,-0.09450773
41663,0.867979,0.26115975,-0.11651602
41664,0.868000,0.23291911,-0.13852265
41665,0.868021,0.20371102,-0.16033968
41666,0.868042,0.17386778,-0.18198821
41667,0.868062,0.14467219,-0.20338747
41668,0.868083,0.11606732,-0.22468783
41669,0.868104,0.08796401,-0.24596187
41670,0.868125,0.06028965,-0.26727834
41671,0.868146,0.03300670,-0.28854570
41672,0.868167,0.00609660,-0.30964631
41673,0.868188,-0.02044291,-0.33043870
41674,0.868208,-0.04648199,-0.35070267
41675,0.868229,-0.07230292,-0.37029833
41676,0.868250,-0.09743442,-0.38895625
41677,0.868271,-0.12213699,-0.40654954
41678,0.868292,-0.14625108,-0.42289424
41679,0.868313,-0.16970815,-0.43784812
41680,0.868333,-0.19244337,-0.45128584
41681,0.868354,-0.21445502,-0.46310902
41682,0.868375,-0.23455943,-0.47303611
41683,0.868396,-0.25122687,-0.48073635
41684,0.868417,-0.26738834,-0.48667559
41685,0.868437,-0.28297696,-0.49080306
41686,0.868458,-0.29777753,-0.49304676
41687,0.868479,-0.31198496,-0.49341124
41688,0.868500,-0.32554400,-0.49185640
41689,0.868521,-0.33870631,-0.48839682
41690,0.868542,-0.35153678,-0.48301968
41691,0.868563,-0.36406013,-0.47568229
41692,0.868583,-0.37623993,-0.46634537
41693,0.868604,-0.38798657,-0.45497453
41694,0.868625,-0.39915335,-0.44146797
41695,0.868646,-0.40957814,-0.42582002
41696,0.868667,-0.41911960,-0.40804404
41697,0.868687,-0.42758504,-0.38812095
41698,0.868708,-0.43484661,-0.36623049
41699,0.868729,-0.44081900,-0.34264615
41700,0.868750,-0.44544193,-0.31784746
41701,0.868771,-0.44862330,-0.29190755
41702,0.868792,-0.45007673,-0.26376501
41703,0.868812,-0.44984865,-0.23414367
41704,0.868833,-0.44836968,-0.20586064
41705,0.868854,-0.44554621,-0.17868866
41706,0.868875,-0.44124559,-0.15213174
41707,0.868896,-0.43543455,-0.12619416
41708,0.868917,-0.42807859,-0.10090742
41709,0.868938,-0.41908914,-0.07586016
41710,0.868958,-0.40843898,-0.05110772
41711,0.868979,-0.39607984,-0.02656732
41712,0.869000,-0.38200143,-0.00219619
41713,0.869021,-0.36614674,0.02204525
41714,0.869042,-0.34849688,0.04613912
41715,0.869062,-0.32903433,0.07008238
41716,0.869083,-0.30772233,0.09405304
41717,0.869104,-0.28464937,0.11767691
41718,0.869125,-0.25985393,0.14117382
41719,0.869146,-0.23368585,0.16368839
41720,0.869167,-0.20643368,0.18427500
41721,0.869188,-0.17845921,0.20407005
41722,0.869208,-0.15044078,0.22268063
41723,0.869229,-0.11981011,0.24088155
41724,0.869250,-0.08898599,0.25872883
41725,0.869271,-0.05931207,0.27641383
41726,0.869292,-0.03076109,0.29421112
41727,0.869313,-0.00315878,0.31229913
41728,0.869333,0.02361074,0.33062491
41729,0.869354,0.04963889,0.34902191
41730,0.869375,0.07499653,0.36731547
41731,0.869396,0.09960756,0.38521576
41732,0.869417,0.12375530,0.40250927
41733,0.869437,0.14712334,0.41888258
41734,0.869458,0.16987266,0.43413213
41735,0.869479,0.19196959,0.44804767
41736,0.869500,0.21334338,0.46044201
41737,0.869521,0.23395793,0.47116169
41738,0.869542,0.25376946,0.48007840
41739,0.869563,0.27283120,0.48710260
41740,0.869583,0.29008633,0.49196771
41741,0.869604,0.30547380,0.49458840
41742,0.869625,0.31929377,0.49495354
41743,0.869646,0.33167863,0.49302173
41744,0.869667,0.34287477,0.48876679
41745,0.869687,0.35318631,0.48216152
41746,0.869708,0.36306536,0.47319537
41747,0.869729,0.37276101,0.46180737
41748,0.869750,0.38234571,0.44790396
41749,0.869771,0.39177269,0.43139869
41750,0.869792,0.40091258,0.41231835
41751,0.869812,0.40957075,0.39067701
41752,0.869833,0.41763908,0.36716440
41753,0.869854,0.42499486,0.34244272
41754,0.869875,0.43127412,0.31576961
41755,0.869896,0.43666705,0.28938955
41756,0.869917,0.44101140,0.26347634
41757,0.869938,0.44412559,0.23791477
41758,0.869958,0.44585666,0.21259962
41759,0.869979,0.44609377,0.18755019
41760,0.870000,0.44467223,0.16236241
41761,0.870021,0.44156718,0.13733901
41762,0.870042,0.43670511,0.11244294
41763,0.870062,0.42995793,0.08729067
41764,0.870083,0.42135218,0.06236254
41765,0.870104,0.41076323,0.03730469
41766,0.870125,0.39815548,0.01225492
41767,0.870146,0.38343406,-0.01275741
41768,0.870167,0.36654383,-0.03770273
41769,0.870188,0.34738922,-0.06255214
41770,0.870208,0.32587743,-0.08744426
41771,0.870229,0.30268598,-0.10874461
41772,0.870250,0.27751455,-0.12928425
41773,0.870271,0.25075164,-0.14978622
41774,0.870292,0.22281885,-0.17020226
41775,0.870313,0.19400235,-0.19041830
41776,0.870333,0.16527261,-0.21020825
41777,0.870354,0.13719000,-0.22977659
41778,0.870375,0.10970926,-0.24923594
41779,0.870396,0.08250625,-0.26871553
41780,0.870417,0.05568783,-0.28820536
41781,0.870437,0.02918477,-0.30765694
41782,0.870458,0.00290648,-0.32696855
41783,0.870479,-0.02306665,-0.34595817
41784,0.870500,-0.04871637,-0.36447158
41785,0.870521,-0.07399149,-0.38228053
41786,0.870542,-0.09884473,-0.39921060
41787,0.870563,-0.12313480,-0.41506773
41788,0.870583,-0.14698392,-0.42970622
41789,0.870604,-0.17016819,-0.44296107
41790,0.870625,-0.19268398,-0.45471644
41791,0.870646,-0.21421680,-0.46481723
41792,0.870667,-0.23247425,-0.47277993
41793,0.870687,-0.24889158,-0.47879234
41794,0.870708,-0.26516184,-0.48309806
41795,0.870729,-0.28073469,-0.48555768
41796,0.870750,-0.29559216,-0.48612100
41797,0.870771,-0.30983791,-0.48478174
41798,0.870792,-0.32360610,-0.48152232
41799,0.870812,-0.33699325,-0.47632679
41800,0.870833,-0.35009617,-0.46917984
41801,0.870854,-0.36287639,-0.46003786
41802,0.870875,-0.37524804,-0.44884929
41803,0.870896,-0.38711900,-0.43556216
41804,0.870917,-0.39829946,-0.42012128
41805,0.870938,-0.40862423,-0.40249076
41806,0.870958,-0.41794693,-0.38272375
41807,0.870979,-0.42609090,-0.36080161
41808,0.871000,-0.43294758,-0.33697069
41809,0.871021,-0.43845081,-0.31163168
41810,0.871042,-0.44256023,-0.28523567
41811,0.871062,-0.44516870,-0.25775754
41812,0.871083,-0.44590285,-0.22755796
41813,0.871104,-0.44513029,-0.19711536
41814,0.871125,-0.44309953,-0.16816679
41815,0.871146,-0.43969512,-0.14031379
41816,0.871167,-0.43484926,-0.11338858
41817,0.871188,-0.42850220,-0.08723459
41818,0.871208,-0.42061874,-0.06181514
41819,0.871229,-0.41111603,-0.03680767
41820,0.871250,-0.39996782,-0.01221264
41821,0.871271,-0.38716766,0.01185177
41822,0.871292,-0.37265050,0.03564772
41823,0.871313,-0.35636091,0.05923304
41824,0.871333,-0.33828589,0.08254840
41825,0.871354,-0.31844401,0.10560598
41826,0.871375,-0.29681611,0.12840614
41827,0.871396,-0.27343225,0.15094815
41828,0.871417,-0.24843839,0.17315926
41829,0.871437,-0.22226378,0.19378710
41830,0.871458,-0.19524629,0.21276790
41831,0.871479,-0.16786644,0.23084769
41832,0.871500,-0.13915488,0.24800415
41833,0.871521,-0.10881899,0.26461354
41834,0.871542,-0.07927577,0.28081858
41835,0.871563,-0.05095293,0.29689717
41836,0.871583,-0.02351382,0.31315711
41837,0.871604,0.00297904,0.32966217
41838,0.871625,0.02878676,0.34639066
41839,0.871646,0.05405772,0.36319482
41840,0.871667,0.07874108,0.37984344
41841,0.871687,0.10286529,0.39608535
41842,0.871708,0.12642512,0.41164204
41843,0.871729,0.14940797,0.42627332
41844,0.871750,0.17177938,0.43974584
41845,0.871771,0.19351427,0.45185149
41846,0.871792,0.21451353,0.46240878
41847,0.871812,0.23483081,0.47128206
41848,0.871833,0.25446507,0.47835264
41849,0.871854,0.27275810,0.48340574
41850,0.871875,0.28917632,0.48626310
41851,0.871896,0.30391562,0.48688582
41852,0.871917,0.31722775,0.48524642
41853,0.871938,0.32916927,0.48128647
41854,0.871958,0.34013838,0.47500998
41855,0.871979,0.35053647,0.46638584
41856,0.872000,0.36068895,0.45539203
41857,0.872021,0.37075678,0.44196695
41858,0.872042,0.38067865,0.42596951
41859,0.872062,0.39037493,0.40734789
41860,0.872083,0.39967057,0.38612512
41861,0.872104,0.40836689,0.36254221
41862,0.872125,0.41635475,0.33724272
41863,0.872146,0.42346019,0.31063718
41864,0.872167,0.42947531,0.28278270
41865,0.872188,0.43448973,0.25530845
41866,0.872208,0.43840021,0.22859582
41867,0.872229,0.44098499,0.20221080
41868,0.872250,0.44213220,0.17620477
41869,0.872271,0.44175833,0.15065831
41870,0.872292,0.43971956,0.12522747
41871,0.872313,0.43596190,0.10000809
41872,0.872333,0.43041965,0.07495898
41873,0.872354,0.42303663,0.05006542
41874,0.872375,0.41374433,0.02531329
41875,0.872396,0.40248874,0.00074271
41876,0.872417,0.38919556,-0.02364265
41877,0.872437,0.37374714,-0.04801789
41878,0.872458,0.35612005,-0.07200874
41879,0.872479,0.33618718,-0.09599584
41880,0.872500,0.31406602,-0.11912002
41881,0.872521,0.29026046,-0.13912004
41882,0.872542,0.26482424,-0.15831363
41883,0.872563,0.23800400,-0.17764106
41884,0.872583,0.21017732,-0.19669816
41885,0.872604,0.18196253,-0.21539582
41886,0.872625,0.15440427,-0.23367962
41887,0.872646,0.12734029,-0.25173655
41888,0.872667,0.10064010,-0.26980409
41889,0.872687,0.07424228,-0.28784969
41890,0.872708,0.04808501,-0.30591625
41891,0.872729,0.02217801,-0.32396197
41892,0.872750,-0.00351215,-0.34183803
41893,0.872771,-0.02906322,-0.35939851
41894,0.872792,-0.05418764,-0.37641239
41895,0.872812,-0.07909625,-0.39273143
41896,0.872833,-0.10360011,-0.40814209
41897,0.872854,-0.12764177,-0.42246658
41898,0.872875,-0.15114796,-0.43554014
41899,0.872896,-0.17405808,-0.44721764
41900,0.872917,-0.19624738,-0.45737037
41901,0.872938,-0.21622367,-0.46563080
41902,0.872958,-0.23285177,-0.47172129
41903,0.872979,-0.24957776,-0.47618365
41904,0.873000,-0.26579219,-0.47885308
41905,0.873021,-0.28120962,-0.47963172
41906,0.873042,-0.29597694,-0.47850263
41907,0.873062,-0.31028241,-0.47546220
41908,0.873083,-0.32419059,-0.47048458
41909,0.873104,-0.33778054,-0.46354976
41910,0.873125,-0.35106087,-0.45462331
41911,0.873146,-0.36397475,-0.44367158
41912,0.873167,-0.37640542,-0.43060234
41913,0.873188,-0.38821542,-0.41542733
41914,0.873208,-0.39922243,-0.39804584
41915,0.873229,-0.40925881,-0.37846747
41916,0.873250,-0.41817480,-0.35673505
41917,0.873271,-0.42581522,-0.33297172
41918,0.873292,-0.43208948,-0.30742165
41919,0.873313,-0.43694657,-0.28048500
41920,0.873333,-0.44038242,-0.25276369
41921,0.873354,-0.44225284,-0.22394730
41922,0.873375,-0.44210359,-0.19187504
41923,0.873396,-0.44074908,-0.16149850
41924,0.873417,-0.43804327,-0.13225991
41925,0.873437,-0.43399948,-0.10445371
41926,0.873458,-0.42849115,-0.07754039
41927,0.873479,-0.42148879,-0.05151098
41928,0.873500,-0.41293916,-0.02623931
41929,0.873521,-0.40281001,-0.00161410
41930,0.873542,-0.39104810,0.02245446
41931,0.873563,-0.37761754,0.04604217
41932,0.873583,-0.36249903,0.06909687
41933,0.873604,-0.34559768,0.09200792
41934,0.873625,-0.32695344,0.11443394
41935,0.873646,-0.30656371,0.13641551
41936,0.873667,-0.28440407,0.15828161
41937,0.873687,-0.26056898,0.17958938
41938,0.873708,-0.23529051,0.20062004
41939,0.873729,-0.20920120,0.21915981
41940,0.873750,-0.18237188,0.23685335
41941,0.873771,-0.15506074,0.25338566
41942,0.873792,-0.12562783,0.26920867
41943,0.873812,-0.09614166,0.28440148
41944,0.873833,-0.06802190,0.29915562
41945,0.873854,-0.04088229,0.31397754
41946,0.873875,-0.01455610,0.32898119
41947,0.873896,0.01108360,0.34427506
41948,0.873917,0.03610585,0.35975769
41949,0.873938,0.06078630,0.37525800
41950,0.873958,0.08482205,0.39051160
41951,0.873979,0.10833565,0.40527266
41952,0.874000,0.13150908,0.41931391
41953,0.874021,0.15396190,0.43232867
41954,0.874042,0.17597297,0.44414872
41955,0.874062,0.19735876,0.45455363
41956,0.874083,0.21807708,0.46337196
41957,0.874104,0.23808967,0.47046295
41958,0.874125,0.25720400,0.47567675
41959,0.874146,0.27451634,0.47875670
41960,0.874167,0.28990328,0.47959784
41961,0.874188,0.30406052,0.47824779
41962,0.874208,0.31666473,0.47457898
41963,0.874229,0.32824862,0.46861386
41964,0.874250,0.33917227,0.46033815
41965,0.874271,0.34971762,0.44971642
41966,0.874292,0.36017504,0.43669960
41967,0.874313,0.37054512,0.42121658
41968,0.874333,0.38072762,0.40309671
41969,0.874354,0.39056244,0.38235605
41970,0.874375,0.39986241,0.35913861
41971,0.874396,0.40843567,0.33371282
41972,0.874417,0.41619503,0.30695331
41973,0.874437,0.42287627,0.27861419
41974,0.874458,0.42849249,0.24999583
41975,0.874479,0.43303749,0.22203447
41976,0.874500,0.43635988,0.19475345
41977,0.874521,0.43831238,0.16804157
41978,0.874542,0.43877462,0.14180976
41979,0.874563,0.43766913,0.11610309
41980,0.874583,0.43486345,0.09057596
41981,0.874604,0.43033013,0.06542145
41982,0.874625,0.42402405,0.04070318
41983,0.874646,0.41584742,0.01616857
41984,0.874667,0.40575624,-0.00827813
41985,0.874687,0.39371800,-0.03244284
41986,0.874708,0.37965310,-0.05632713
41987,0.874729,0.36344972,-0.07992800
41988,0.874750,0.34504136,-0.10323527
41989,0.874771,0.32435423,-0.12642294
41990,0.874792,0.30180413,-0.14749156
41991,0.874812,0.27770704,-0.16615015
41992,0.874833,0.25224710,-0.18438120
41993,0.874854,0.22584754,-0.20247763
41994,0.874875,0.19836116,-0.22024140
41995,0.874896,0.17165491,-0.23747078
41996,0.874917,0.14528884,-0.25434577
41997,0.874938,0.11942576,-0.27100658
41998,0.874958,0.09392519,-0.28759664
41999,0.874979,0.06852514,-0.30421788
42000,0.875000,0.04329757,-0.32083023
42001,0.875021,0.01821780,-0.33737764
42002,0.875042,-0.00670915,-0.35373485
42003,0.875062,-0.03145294,-0.36970797
42004,0.875083,-0.05596697,-0.38513705
42005,0.875104,-0.08020139,-0.39983407
42006,0.875125,-0.10408708,-0.41359973
42007,0.875146,-0.12746693,-0.42625839
42008,0.875167,-0.15056208,-0.43769506
42009,0.875188,-0.17286789,-0.44769230
42010,0.875208,-0.19446582,-0.45615217
42011,0.875229,-0.21146289,-0.46229121
42012,0.875250,-0.22853389,-0.46685258
42013,0.875271,-0.24514537,-0.46967411
42014,0.875292,-0.26111376,-0.47066256
42015,0.875313,-0.27644897,-0.46977270
42016,0.875333,-0.29122508,-0.46697104
42017,0.875354,-0.30568138,-0.46225643
42018,0.875375,-0.31978542,-0.45559472
42019,0.875396,-0.33359194,-0.44694933
42020,0.875417,-0.34713238,-0.43629724
42021,0.875437,-0.36022443,-0.42357472
42022,0.875458,-0.37278986,-0.40874201
42023,0.875479,-0.38463870,-0.39175087
42024,0.875500,-0.39560005,-0.37257743
42025,0.875521,-0.40550542,-0.35124198
42026,0.875542,-0.41419026,-0.32772678
42027,0.875563,-0.42155924,-0.30233583
42028,0.875583,-0.42750213,-0.27520353
42029,0.875604,-0.43198580,-0.24673399
42030,0.875625,-0.43504080,-0.21768086
42031,0.875646,-0.43658680,-0.18800695
42032,0.875667,-0.43603268,-0.15470840
42033,0.875687,-0.43431160,-0.12335495
42034,0.875708,-0.43131721,-0.09356844
42035,0.875729,-0.42698899,-0.06517973
42036,0.875750,-0.42127261,-0.03803078
42037,0.875771,-0.41413718,-0.01207960
42038,0.875792,-0.40547705,0.01315048
42039,0.875812,-0.39533454,0.03728418
42040,0.875833,-0.38361195,0.06080092
42041,0.875854,-0.37026048,0.08364803
42042,0.875875,-0.35529241,0.10589163
42043,0.875896,-0.33856705,0.12760015
42044,0.875917,-0.32020339,0.14879364
