Sample,Value
14086,-0.00627196
14087,-0.045993
14088,-0.0758392
14089,-0.00300309
14090,0.0732864
14091,0.0873971
14092,0.100327
14093,0.125538
14094,0.178789
14095,0.177091
14096,0.117504
14097,0.0927806
14098,0.121518
14099,0.173506
14100,0.185091
14101,0.158269
14102,0.141672
14103,0.104744
14104,-0.00682635
14105,-0.020431
14106,0.0712829
14107,0.106033
14108,0.118367
14109,0.161319
14110,0.128488
14111,0.0825214
14112,0.136045
14113,0.0568585
14114,-0.0719722
14115,-0.0499503
14116,-0.0469386
14117,-0.0917077
14118,-0.143939
14119,-0.0704325
14120,0.0160594
14121,-0.0226664
14122,0.0284655
14123,0.0812007
14124,0.0558474
14125,0.0620718
14126,0.0289466
14127,-0.0392694
14128,-0.0149873
14129,-0.0202968
14130,0.00545001
14131,0.0333457
14132,0.0559505
14133,0.150627
14134,0.191889
14135,0.166694
14136,0.0109698
14137,-0.0383248
14138,0.0151588
14139,-0.0230402
14140,-0.0194522
14141,0.031738
14142,0.0092891
14143,0.0108547
14144,0.0745611
14145,0.0709336
14146,-0.0306288
14147,-0.104255
14148,-0.142657
14149,-0.132148
14150,0.0162244
14151,0.0617842
14152,0.029694
14153,0.0577119
14154,0.111528
14155,0.0384452
14156,-0.0665521
14157,-0.12412
14158,-0.173612
14159,-0.0503882
14160,0.121319
14161,0.181538
14162,0.0720241
14163,-0.0864906
14164,-0.0543142
14165,-0.0204841
14166,-0.124672
14167,-0.148056
14168,-0.0511265
14169,0.00629329
14170,-0.0289657
14171,-0.0309224
14172,-0.0380389
14173,-0.0840446
14174,-0.0688329
14175,-0.0990143
14176,-0.126999
14177,-0.058217
14178,0.0432946
14179,0.122145
14180,0.107629
14181,-0.0145953
14182,-0.104049
14183,-0.0716568
14184,-0.0499576
14185,0.00815781
14186,-0.00173016
14187,-0.131314
14188,-0.0951002
14189,-0.0202034
14190,-0.0652187
14191,-0.0582284
14192,-0.00832066
14193,0.075315
14194,0.182139
14195,0.16769
14196,0.104411
14197,0.0631896
14198,0.0766646
14199,0.164166
14200,0.121847
14201,-0.0230303
14202,-0.129236
14203,-0.0835592
14204,-0.0300587
14205,-0.120955
14206,-0.150795
14207,-0.0172258
14208,0.0445774
14209,-0.000938693
14210,0.00634003
14211,0.0785399
14212,0.164616
14213,0.106509
14214,-0.0344277
14215,-0.135976
14216,-0.154541
14217,-0.166556
14218,-0.165687
14219,-0.104562
14220,-0.0334776
14221,-0.0193489
14222,0.0116022
14223,0.0811715
14224,0.0224537
14225,-0.0844361
14226,-0.161202
14227,-0.106843
14228,0.0723055
14229,0.158469
14230,0.08444
14231,0.0600575
14232,0.151976
14233,0.0980968
14234,-0.0405657
14235,-0.0296026
14236,0.0861446
14237,0.132524
14238,0.0488025
14239,-0.0115808
14240,-0.0534328
14241,-0.13564
14242,-0.123676
14243,-0.0246727
14244,-0.0319263
14245,-0.137722
14246,-0.150353
14247,-0.0198871
14248,0.137487
14249,0.0864823
14250,-0.0238921
14251,0.0363788
14252,0.0430701
14253,0.0530386
14254,0.142014
14255,0.0812084
14256,0.0541952
14257,0.0638767
14258,0.0614937
14259,0.0659287
14260,0.0148486
14261,-0.0661511
14262,-0.175931
14263,-0.132746
14264,-0.0431296
14265,0.0371362
14266,0.0620596
14267,0.0417533
14268,0.00842004
14269,-0.00113613
14270,0.0572603
14271,0.0488697
14272,0.00965434
14273,0.0431923
14274,0.0843435
14275,0.0127352
14276,-0.0303832
14277,-0.0355301
14278,-0.110096
14279,-0.123282
14280,-0.105499
14281,-0.108079
14282,-0.121861
14283,-0.156956
14284,-0.043459
14285,0.0680363
14286,0.0547248
14287,0.0129607
14288,-0.0780425
14289,-0.0607838
14290,0.0082013
14291,0.027276
14292,0.0621757
14293,0.116859
14294,0.146103
14295,0.152309
14296,0.0759052
14297,-0.0298818
14298,0.022064
14299,-0.0105404
14300,-0.0776561
14301,-0.0206663
14302,0.0154583
14303,-0.0182178
14304,0.0227595
14305,0.0746261
14306,-0.0205966
14307,-0.103143
14308,-0.076693
14309,-0.00244919
14310,0.0682575
14311,0.0178422
14312,-0.115011
14313,-0.143215
14314,-0.060974
14315,0.0307787
14316,0.00528177
14317,-0.0630897
14318,0.00636469
14319,0.0506372
14320,0.033683
14321,0.0916368
14322,0.0471168
14323,-0.0934083
14324,-0.112746
14325,-0.0487099
14326,-0.0375893
14327,-0.0982804
14328,-0.0622402
14329,0.0122019
14330,-0.0468441
14331,-0.149675
14332,-0.217758
14333,-0.214933
14334,-0.0871342
14335,0.0247343
14336,0.0578039
14337,0.00880751
14338,-0.0256803
14339,0.0861753
14340,0.149561
14341,0.103023
14342,0.000460713
14343,0.00492316
14344,0.0766706
14345,0.0284167
14346,0.0104298
14347,0.0917492
14348,0.0825751
14349,0.0472079
14350,0.108714
14351,0.108436
14352,0.018011
14353,-0.0549011
14354,-0.0800732
14355,-0.0834068
14356,-0.0769367
14357,0.023468
14358,0.0805156
14359,0.0534582
14360,0.0548198
14361,-0.0270464
14362,-0.058987
14363,0.0397152
14364,0.132451
14365,0.197784
14366,0.193105
14367,0.156079
14368,0.0999029
14369,0.00146298
14370,-0.0778741
14371,-0.0257869
14372,0.108472
14373,0.173407
14374,0.11079
14375,0.0429404
14376,0.0282019
14377,0.031719
14378,0.0881544
14379,0.0714197
14380,-0.0504174
14381,-0.0573336
14382,0.0703398
14383,0.113675
14384,0.0202738
14385,-0.107336
14386,-0.13417
14387,-0.0700912
14388,-0.0791188
14389,-0.0642571
14390,-0.0540927
14391,-0.143347
14392,-0.18328
14393,-0.168929
14394,-0.130732
14395,-0.104899
14396,-0.0622915
14397,-0.0563774
14398,-0.103274
14399,-0.0667162
14400,0.0355549
14401,0.0799417
14402,0.0243677
14403,0.016339
14404,0.0194738
14405,-0.0896679
14406,-0.146315
14407,-0.0802111
14408,0.0187609
14409,0.106828
14410,0.125859
14411,0.0260823
14412,-0.103712
14413,-0.0793278
14414,0.000157149
14415,-0.0227696
14416,-0.0748923
14417,-0.13489
14418,-0.0808063
14419,-0.0378243
14420,-0.0795475
14421,-0.0707309
14422,0.0200686
14423,0.0709076
14424,-0.0140094
14425,-0.0656671
14426,-0.0569567
14427,0.0137324
14428,0.0634463
14429,-0.0208606
14430,-0.118199
14431,-0.096619
14432,-0.0279768
14433,-0.025086
14434,0.0145188
14435,0.0464133
14436,-0.0410862
14437,-0.0743495
14438,-0.0865612
14439,-0.0796259
14440,-0.0741571
14441,-0.0361325
14442,0.030945
14443,0.0573791
14444,0.0353574
14445,0.0375412
14446,0.0611833
14447,0.0570257
14448,0.0675044
14449,0.0178488
14450,-0.0298406
14451,-0.0648199
14452,-0.0323535
14453,0.0209846
14454,0.0462635
14455,0.119449
14456,0.0953879
14457,-0.0246431
14458,-0.0408999
14459,-0.071661
14460,-0.07855
14461,-0.0459479
14462,-0.108726
14463,-0.0697427
14464,0.00608801
14465,0.0338132
14466,0.00199644
14467,-0.0840427
14468,-0.0535172
14469,-0.0217855
14470,-0.0237508
14471,0.0381262
14472,0.0848345
14473,0.0659666
14474,0.0493214
14475,0.0105952
14476,-0.087017
14477,-0.147312
14478,-0.165124
14479,-0.0599892
14480,0.0390715
14481,0.0185016
14482,-0.00423288
14483,0.0188744
14484,0.0470045
14485,-0.00616361
14486,0.0033378
14487,-0.018539
14488,-0.0098177
14489,0.0285483
14490,0.0120768
14491,0.0611263
14492,0.0149733
14493,-0.0856587
14494,-0.0138198
14495,0.0132655
14496,-0.0962832
14497,-0.170133
14498,-0.0846638
14499,0.0612009
14500,0.0077493
14501,-0.104094
14502,-0.0444774
14503,0.108577
14504,0.171107
14505,0.170487
14506,0.158453
14507,0.0862373
14508,0.0173622
14509,0.0049002
14510,0.0754466
14511,0.163198
14512,0.155634
14513,0.136007
14514,0.112357
14515,0.0530781
14516,0.0165049
14517,-0.0334323
14518,-0.0258203
14519,0.0569614
14520,0.0175352
14521,-0.0369837
14522,-0.0697415
14523,-0.0789815
14524,-0.0785093
14525,-0.0495089
14526,-0.0190762
14527,-0.109662
14528,-0.0720426
14529,0.0628435
14530,0.0918176
14531,0.0601747
14532,0.0274846
14533,0.0261747
14534,0.000599942
14535,0.000737205
14536,0.0612072
14537,0.0431501
14538,0.016208
14539,-0.0202955
14540,-0.109481
14541,-0.0595868
14542,-0.0328547
14543,-0.127585
14544,-0.145431
14545,-0.0268056
14546,0.106807
14547,0.157005
14548,0.113417
14549,0.0840102
14550,0.097063
14551,0.0159998
14552,-0.00765844
14553,0.0747836
14554,0.046396
14555,0.0116582
14556,0.0618692
14557,0.0556353
14558,0.0554307
14559,0.0615727
14560,0.109532
14561,0.121763
14562,0.088875
14563,0.077234
14564,0.00588966
14565,-0.0162961
14566,0.0704698
14567,0.160145
14568,0.204087
14569,0.0900163
14570,-0.0791525
14571,-0.0911254
14572,-0.065224
14573,0.022674
14574,0.0513647
14575,-0.0635859
14576,-0.0364213
14577,0.0709464
14578,0.0313918
14579,-0.013531
14580,0.0200223
14581,-0.00240755
14582,-0.00756284
14583,-0.0298464
14584,-0.0971018
14585,-0.0913131
14586,-0.0505279
14587,-0.0211829
14588,-0.0743143
14589,-0.0410669
14590,0.0588319
14591,-0.00202211
14592,-0.0701971
14593,-0.115929
14594,-0.0787082
14595,-0.0230415
14596,-0.0627413
14597,-0.12459
14598,-0.139814
14599,-0.12426
14600,-0.112015
14601,-0.0140535
14602,0.0934835
14603,0.089553
14604,-0.0137005
14605,-0.132791
14606,-0.150472
14607,-0.0648837
14608,0.0629133
14609,0.182131
14610,0.124968
14611,-0.0563935
14612,-0.0887384
14613,-0.0855046
14614,-0.132654
14615,-0.152262
14616,-0.0541084
14617,0.0835485
14618,0.0924442
14619,0.0697881
14620,0.0269551
14621,-0.0552414
14622,-0.0951694
14623,-0.0721227
14624,-0.0505246
14625,0.00477166
14626,0.0634484
14627,0.0977373
14628,0.0205808
14629,-0.102307
14630,-0.0965335
14631,0.0357276
14632,0.133112
14633,0.149693
14634,0.179913
14635,0.160256
14636,0.0352495
14637,-0.016262
14638,0.0499672
14639,0.082102
14640,0.100477
14641,0.044343
14642,-0.0286125
14643,-0.0173894
14644,-0.0287721
14645,-0.0627743
14646,-0.00151642
14647,0.0560739
14648,0.0378184
14649,0.0463941
14650,0.0592367
14651,0.0186254
14652,-0.0585301
14653,-0.00841306
14654,0.143659
14655,0.143643
14656,0.000739813
14657,-0.0232895
14658,0.050703
14659,-0.01843
14660,-0.0953302
14661,-0.0805512
14662,-0.089744
14663,-0.105579
14664,-0.035797
14665,-0.0367579
14666,-0.042375
14667,0.0669572
14668,0.117048
14669,0.157705
14670,0.127202
14671,-0.0126613
14672,-0.0667292
14673,0.0249578
14674,0.138621
14675,0.0906735
14676,0.0269057
14677,-0.00572284
14678,-0.0743917
14679,-0.134989
14680,-0.0946494
14681,0.029943
14682,0.0417072
14683,0.0853637
14684,0.04855
14685,-0.0605016
14686,-0.102576
14687,-0.0423212
14688,0.0112719
14689,-0.0413469
14690,-0.0993766
14691,-0.0857059
14692,-0.0183848
14693,-0.063363
14694,-0.0640912
14695,-0.0721357
14696,-0.0963105
14697,-0.0109999
14698,0.0102116
14699,0.0397639
14700,0.00647457
14701,-0.0965768
14702,-0.0190838
14703,0.0907401
14704,0.100766
14705,0.0490813
14706,-0.00083748
14707,-0.0165113
14708,0.0513256
14709,0.0478134
14710,-0.0489201
14711,-0.0047595
14712,0.0481644
14713,-0.00783449
14714,0.0041298
14715,0.00300682
14716,-0.0239426
14717,-0.012079
14718,-0.0754456
14719,-0.0400843
14720,-0.0324172
14721,-0.14064
14722,-0.11061
14723,-0.0381178
14724,-0.0160679
14725,0.071519
14726,0.161402
14727,0.12601
14728,0.0567688
14729,0.0362395
14730,0.0823348
14731,0.161436
14732,0.066641
14733,-0.0349476
14734,-0.064713
14735,-0.138071
14736,-0.15493
14737,-0.0700976
14738,0.0506188
14739,0.0093439
14740,-0.111278
14741,-0.149878
14742,-0.0817674
14743,-0.00100253
14744,0.0557549
14745,0.0606749
14746,-0.0188184
14747,-0.100133
14748,-0.166875
14749,-0.105847
14750,0.0637245
14751,0.0798566
14752,-0.0622553
14753,-0.0549728
14754,-0.0251775
14755,-0.0797629
14756,-0.0610773
14757,-0.0651693
14758,-0.0431177
14759,-0.00855615
14760,-0.0800527
14761,-0.123746
14762,-0.0339812
14763,0.0841714
14764,0.110728
14765,0.131733
14766,0.0844337
14767,-0.0105949
14768,0.0376611
14769,0.108706
14770,0.0537565
14771,-0.043449
14772,-0.128218
14773,-0.0870705
14774,0.021384
14775,0.0152574
14776,-0.00465287
14777,-0.0660845
14778,-0.0572583
14779,-0.00646903
14780,-0.0118893
14781,0.0626125
14782,0.0437719
14783,0.0319503
14784,0.0896413
14785,0.101354
14786,0.106577
14787,0.0649655
14788,0.0596855
14789,0.0178267
14790,0.0162422
14791,0.122274
14792,0.119114
14793,0.00505289
14794,0.00207729
14795,0.0725555
14796,0.00186339
14797,-0.133817
14798,-0.190588
14799,-0.165824
14800,-0.0568649
14801,-0.0149691
14802,-0.00902093
14803,-0.00731505
14804,-0.0270638
14805,0.0722582
14806,0.166484
14807,0.121667
14808,0.094672
14809,0.0282084
14810,-0.100798
14811,-0.0387721
14812,0.121291
14813,0.127283
14814,0.00431623
14815,-0.0586589
14816,-0.0656567
14817,0.00138898
14818,0.0985374
14819,0.0333152
14820,-0.029027
14821,-0.0348603
14822,-0.0615888
14823,0.0038931
14824,0.0425003
14825,0.0979051
14826,0.0652256
14827,-0.00418613
14828,0.00101154
14829,-0.050143
14830,-0.085568
14831,-0.0195997
14832,0.0137068
14833,-0.0424151
14834,-0.107939
14835,-0.194057
14836,-0.094012
14837,0.0981961
14838,0.148697
14839,0.0428761
14840,-0.0682235
14841,-0.094622
14842,-0.0243598
14843,0.116353
14844,0.169046
14845,0.0897222
14846,-0.0582288
14847,-0.0999678
14848,-0.0447005
14849,0.0274409
14850,0.021605
14851,0.0426923
14852,0.0839406
14853,0.0953073
14854,0.0301788
14855,-0.0874266
14856,-0.0320087
14857,0.0309947
14858,0.0873629
14859,0.161659
14860,0.173753
14861,0.137229
14862,0.146197
14863,0.169258
14864,0.0688356
14865,-0.022279
14866,-0.0243524
14867,0.0490822
14868,0.102603
14869,0.0559296
14870,0.0283494
14871,-0.0512513
14872,-0.136163
14873,-0.0484129
14874,0.115673
14875,0.220016
14876,0.196896
14877,0.146743
14878,0.0585268
14879,0.026994
14880,0.120581
14881,0.0507972
14882,-0.130658
14883,-0.149526
14884,-0.128101
14885,-0.11323
14886,0.0165175
14887,0.0447841
14888,-0.083473
14889,-0.19313
14890,-0.219225
14891,-0.1783
14892,-0.0305575
14893,0.0124005
14894,-0.109775
14895,-0.0482873
14896,0.0744832
14897,0.0749416
14898,0.0381514
14899,-0.0258828
14900,-0.106582
14901,-0.0523139
14902,-0.00791196
14903,-0.0633725
14904,-0.00137256
14905,0.107937
14906,0.0832509
14907,0.0646261
14908,0.091371
14909,0.108978
14910,0.119074
14911,0.0572597
14912,0.0526872
14913,0.100229
14914,0.0709395
14915,0.065597
14916,0.14101
14917,0.123314
14918,0.0916967
14919,0.0631398
14920,-0.0354351
14921,-0.0249155
14922,-0.00742986
14923,-0.124131
14924,-0.120904
14925,0.0449054
14926,0.107328
14927,0.0938857
14928,0.124632
14929,0.15913
14930,0.164595
14931,0.157163
14932,0.0455206
14933,-0.118845
14934,-0.111763
14935,0.0197177
14936,0.0777719
14937,0.0425118
14938,0.0867086
14939,0.131799
14940,0.00844599
14941,-0.0789724
14942,-0.000912783
14943,0.0637021
14944,0.0136592
14945,-0.0953529
14946,-0.0658115
14947,0.0384741
14948,0.0481625
14949,0.0288368
14950,0.054571
14951,0.01603
14952,-0.0405262
14953,0.0140331
14954,0.0765171
14955,0.00428367
14956,-0.0653677
14957,-0.120191
14958,-0.0785349
14959,0.0870753
14960,0.144197
14961,0.157325
14962,0.0456897
14963,-0.0744916
14964,-0.137314
14965,-0.163482
14966,-0.143513
14967,-0.139851
14968,-0.0936869
14969,-0.0186023
14970,-0.0556765
14971,-0.059242
14972,-0.0353353
14973,-0.0503377
14974,0.022162
14975,-0.00996447
14976,-0.0313196
14977,-0.0556064
14978,-0.120248
14979,-0.023838
14980,0.097605
14981,0.139735
14982,0.0457749
14983,-0.0929116
14984,-0.0398277
14985,0.0281178
14986,0.0084621
14987,-0.0196493
14988,0.0366458
14989,0.0913127
14990,0.111271
14991,0.0920966
14992,0.0754764
14993,0.129814
14994,0.101053
14995,-0.00253071
14996,-0.0599785
14997,0.0261276
14998,0.114464
14999,0.0297838
15000,-0.0991543
15001,-0.05352
15002,-0.0306389
15003,-0.148368
15004,-0.217493
15005,-0.165018
15006,-0.134143
15007,-0.0859704
15008,-0.0451566
15009,0.00625537
15010,0.0390546
15011,-0.0660459
15012,-0.117546
15013,-0.0141867
15014,0.0194068
15015,-0.0426844
15016,0.0156645
15017,-0.0232733
15018,-0.154201
15019,-0.200802
15020,-0.0874984
15021,-0.0421943
15022,-0.100517
15023,-0.0803629
15024,0.0165563
15025,0.163365
15026,0.132454
15027,0.0692319
15028,0.0357809
15029,-0.0933008
15030,-0.103566
15031,0.03658
15032,0.039702
15033,-0.0712705
15034,-0.0171279
15035,0.12511
15036,0.184467
15037,0.137901
15038,0.0644142
15039,-0.0318928
15040,-0.123961
15041,-0.16241
15042,-0.101618
15043,-0.065047
15044,-0.100996
15045,-0.119272
15046,-0.0583713
15047,0.0777161
15048,0.0848088
15049,0.0998785
15050,0.124452
15051,0.105964
15052,0.0417433
15053,0.000627498
15054,0.0427161
15055,0.0977373
15056,0.145911
15057,0.0496521
15058,0.000775767
15059,0.00613731
15060,0.0431764
15061,0.0286049
15062,-0.0802968
15063,-0.00853106
15064,0.0906608
15065,0.095108
15066,0.121905
15067,0.108299
15068,0.0107143
15069,-0.0254893
15070,-0.0470544
15071,-0.117078
15072,-0.178541
15073,-0.217212
15074,-0.191668
15075,-0.180615
15076,-0.17369
15077,-0.0469839
15078,-0.00340996
15079,-0.11071
15080,-0.179302
15081,-0.142749
15082,-0.0460081
15083,-0.0739571
15084,-0.193227
15085,-0.197837
15086,-0.162502
15087,-0.102577
15088,0.0259532
15089,0.0319757
15090,-0.0678286
15091,-0.0526788
15092,-0.0461781
15093,-0.118359
15094,-0.102583
15095,0.0325745
15096,0.141136
15097,0.168115
15098,0.13636
15099,0.132221
15100,0.175991
15101,0.0890174
15102,-0.0950476
15103,-0.126187
15104,0.0322684
15105,0.127826
15106,0.114537
15107,0.118227
15108,0.0401966
15109,-0.0207684
15110,-0.0266376
15111,-0.00190688
15112,0.102119
15113,0.0395944
15114,0.0162943
15115,0.0948927
15116,0.0840025
15117,0.0833696
15118,0.151092
15119,0.0839261
15120,-0.0269995
15121,0.0694903
15122,0.0442732
15123,-0.108833
15124,-0.0951292
15125,-0.0633371
15126,-0.12209
15127,-0.0932219
15128,-0.00936164
15129,-0.0187951
15130,-0.0156254
15131,0.0573517
15132,0.0870311
15133,0.103831
15134,0.0342736
15135,-0.101892
15136,-0.129864
15137,-0.150248
15138,-0.108541
15139,-0.076291
15140,-0.0295491
15141,0.117495
15142,0.169182
15143,0.0421856
15144,-0.115725
15145,-0.109562
15146,-0.111487
15147,-0.123283
15148,-0.145874
15149,-0.154186
15150,-0.0700771
15151,0.0608509
15152,0.139357
15153,0.0980733
15154,0.10566
15155,0.0715601
15156,-0.0475534
15157,-0.139672
15158,-0.097035
15159,0.0827172
15160,0.0882906
15161,0.0602546
15162,0.139716
15163,0.180317
15164,0.100062
15165,-0.0124022
15166,-0.050367
15167,-0.00557886
15168,0.0526446
15169,0.0207158
15170,0.04718
15171,0.13848
15172,0.0692885
15173,-0.0529645
15174,-0.0499013
15175,-0.0168905
15176,-0.0729942
15177,-0.0933639
15178,0.0589844
15179,0.169248
15180,0.0843576
15181,-0.0161936
15182,0.00524081
15183,0.0948358
15184,0.143302
15185,0.0105501
15186,-0.0528127
15187,-0.0698836
15188,-0.170677
15189,-0.214643
15190,-0.15436
15191,-0.11322
15192,-0.0641927
15193,0.0809219
15194,0.0902254
15195,0.0885735
15196,0.110314
15197,0.0641971
15198,0.098541
15199,0.104251
15200,0.0695232
15201,0.0908642
15202,0.154378
15203,0.0569229
15204,-0.0507355
15205,-0.0979635
15206,-0.143574
15207,-0.122365
15208,-0.160123
15209,-0.174075
15210,-0.150538
15211,-0.0269329
15212,0.145448
15213,0.131518
15214,0.0654482
15215,0.078685
15216,0.107116
15217,0.125945
15218,0.0572743
15219,-0.079069
15220,-0.0802553
15221,0.0272767
15222,0.0410533
15223,-0.0176558
15224,-0.128465
15225,-0.0873274
15226,0.112512
15227,0.077989
15228,-0.0323243
15229,-0.0310483
15230,0.0100384
15231,0.113855
15232,0.1844
15233,0.0726717
15234,-0.061526
15235,-0.0492598
15236,-0.065527
15237,-0.12343
15238,-0.0931283
15239,-0.0116203
15240,0.0555989
15241,0.0210376
15242,-0.0221507
15243,0.0655101
15244,0.0790712
15245,0.0915007
15246,0.0600551
15247,-0.0315927
15248,0.0418971
15249,0.0511264
15250,-0.0801002
15251,-0.154296
15252,-0.140104
15253,-0.0149133
15254,-0.00762056
15255,-0.0953424
15256,-0.0777656
15257,0.0334848
15258,0.0535204
15259,-0.0983813
15260,-0.131436
15261,-0.0185344
15262,0.0903928
15263,0.0276249
15264,-0.092152
15265,-0.116785
15266,-0.124686
15267,-0.0478922
15268,0.0971324
15269,0.166679
15270,0.0977165
15271,-0.0660221
15272,-0.0935532
15273,-0.0465843
15274,-0.105692
15275,-0.137157
15276,-0.054409
15277,0.0623221
15278,0.00790987
15279,-0.138308
15280,-0.210158
15281,-0.186838
15282,-0.0850121
15283,-0.0300299
15284,-0.0489498
15285,-0.0336097
15286,0.0106183
15287,0.103203
15288,0.199129
15289,0.206299
15290,0.146963
15291,0.0434059
15292,0.0123496
15293,0.00214313
15294,0.0360902
15295,0.000159195
15296,-0.0738589
15297,0.0304697
15298,0.17261
15299,0.12475
15300,0.0349536
15301,-0.00470462
15302,-0.0773683
15303,-0.0522355
15304,0.0778683
15305,0.122046
15306,-0.00707556
15307,-0.103758
15308,-0.0908016
15309,-0.0546062
15310,-0.0416331
15311,-0.0140789
15312,0.0146005
15313,-0.0203542
15314,-0.0947638
15315,-0.139229
15316,-0.0311015
15317,0.0742418
15318,0.0239134
15319,-0.084212
15320,-0.0463406
15321,0.110713
15322,0.140603
15323,0.0913496
15324,0.0222545
15325,-0.0470805
15326,-0.0439933
15327,-0.0659044
15328,-0.105709
15329,-0.140938
15330,-0.14968
15331,-0.0248197
15332,0.0345283
15333,-0.0134114
15334,-0.0325547
15335,0.00564784
15336,-0.0170224
15337,-0.0738465
15338,-0.0742661
15339,-0.0141754
15340,-0.0304417
15341,-0.156067
