sample,time_s,L,R
40383,0.841313,0.82036889,0.98520011
40384,0.841333,0.86196798,1.01262319
40385,0.841354,0.90067452,1.03662252
40386,0.841375,0.93635058,1.05711639
40387,0.841396,0.96886957,1.07403660
40388,0.841417,0.99811691,1.08732903
40389,0.841437,1.02399063,1.09695315
40390,0.841458,1.04640174,1.10288250
40391,0.841479,1.06527460,1.10510480
40392,0.841500,1.08054745,1.10362124
40393,0.841521,1.09217238,1.09844661
40394,0.841542,1.10011542,1.08960891
40395,0.841562,1.10435641,1.07714891
40396,0.841583,1.10488915,1.06111968
40397,0.841604,1.10172117,1.04158592
40398,0.841625,1.09487319,1.01862359
40399,0.841646,1.08437908,0.99231941
40400,0.841667,1.07028508,0.96277022
40401,0.841688,1.05264974,0.93008238
40402,0.841708,1.03154314,0.89437109
40403,0.841729,1.00704610,0.85575944
40404,0.841750,0.97925007,0.81437832
40405,0.841771,0.94825655,0.77036619
40406,0.841792,0.91417593,0.72386795
40407,0.841812,0.87712699,0.67503452
40408,0.841833,0.83723664,0.62402248
40409,0.841854,0.79463917,0.57099378
40410,0.841875,0.74947566,0.51611561
40411,0.841896,0.70189369,0.45955974
40412,0.841917,0.65204680,0.40150240
40413,0.841938,0.60009432,0.34212443
40414,0.841958,0.54620081,0.28161070
40415,0.841979,0.49053532,0.22014931
40416,0.842000,0.43327174,0.15793221
40417,0.842021,0.37458885,0.09515516
40418,0.842042,0.31466934,0.03201664
40419,0.842063,0.25369954,-0.03128253
40420,0.842083,0.19186953,-0.09453929
40421,0.842104,0.12937278,-0.15754883
40422,0.842125,0.06640593,-0.22010511
40423,0.842146,0.00316845,-0.28200150
40424,0.842167,-0.06013776,-0.34303141
40425,0.842187,-0.12330852,-0.40298888
40426,0.842208,-0.18613812,-0.46166956
40427,0.842229,-0.24842019,-0.51887178
40428,0.842250,-0.30994779,-0.57439709
40429,0.842271,-0.37051442,-0.62805128
40430,0.842292,-0.42991501,-0.67964560
40431,0.842313,-0.48794645,-0.72899747
40432,0.842333,-0.54440844,-0.77593148
40433,0.842354,-0.59910452,-0.82028031
40434,0.842375,-0.65184283,-0.86188549
40435,0.842396,-0.70243716,-0.90059835
40436,0.842417,-0.75070816,-0.93628109
40437,0.842437,-0.79648399,-0.96880710
40438,0.842458,-0.83960122,-0.99806166
40439,0.842479,-0.87990576,-1.02394271
40440,0.842500,-0.91725385,-1.04636133
40441,0.842521,-0.95151258,-1.06524193
40442,0.842542,-0.98256058,-1.08052254
40443,0.842562,-1.01028895,-1.09215522
40444,0.842583,-1.03460169,-1.10010600
40445,0.842604,-1.05541575,-1.10435462
40446,0.842625,-1.07266176,-1.10489500
40447,0.842646,-1.08628428,-1.10173452
40448,0.842667,-1.09624374,-1.09489572
40449,0.842688,-1.10251653,-1.08441639
40450,0.842708,-1.10509074,-1.07034445
40451,0.842729,-1.10396588,-1.05273783
40452,0.842750,-1.09915519,-1.03166616
40453,0.842771,-1.09068513,-1.00720978
40454,0.842792,-1.07859457,-0.97945946
40455,0.842812,-1.06293476,-0.94851571
40456,0.842833,-1.04376876,-0.91448802
40457,0.842854,-1.02117085,-0.87749451
40458,0.842875,-0.99522632,-0.83766145
40459,0.842896,-0.96603042,-0.79512239
40460,0.842917,-0.93368757,-0.75001758
40461,0.842938,-0.89831138,-0.70249391
40462,0.842958,-0.86002356,-0.65270406
40463,0.842979,-0.81895334,-0.60080612
40464,0.843000,-0.77523750,-0.54696375
40465,0.843021,-0.72901946,-0.49134561
40466,0.843042,-0.68044859,-0.43412480
40467,0.843063,-0.62968022,-0.37547877
40468,0.843083,-0.57687503,-0.31558925
40469,0.843104,-0.52219880,-0.25464189
40470,0.843125,-0.46582222,-0.19282614
40471,0.843146,-0.40792048,-0.13033493
40472,0.843167,-0.34867337,-0.06736469
40473,0.843187,-0.28826508,-0.00411500
40474,0.843208,-0.22688338,0.05921229
40475,0.843229,-0.16471948,0.12241349
40476,0.843250,-0.10196795,0.18528327
40477,0.843271,-0.03882646,0.24761532
40478,0.843292,0.02450455,0.30920288
40479,0.843313,0.08782227,0.36983946
40480,0.843333,0.15092203,0.42931971
40481,0.843354,0.21359755,0.48744002
40482,0.843375,0.27564180,0.54399949
40483,0.843396,0.33684808,0.59880131
40484,0.843417,0.39701015,0.65165317
40485,0.843437,0.45592281,0.70236802
40486,0.843458,0.51338339,0.75076556
40487,0.843479,0.56919265,0.79667318
40488,0.843500,0.62315536,0.83992672
40489,0.843521,0.67508143,0.88037133
40490,0.843542,0.72478700,0.91786230
40491,0.843562,0.77209502,0.95226580
40492,0.843583,0.81683636,0.98345965
40493,0.843604,0.85885072,1.01133394
40494,0.843625,0.89798754,1.03579152
40495,0.843646,0.93410689,1.05674851
40496,0.843667,0.96708018,1.07413471
40497,0.843688,0.99679059,1.08789349
40498,0.843708,1.02313375,1.09798217
40499,0.843729,1.04601848,1.10437226
40500,0.843750,1.06536698,1.10704923
40501,0.843771,1.08111525,1.10601234
40502,0.843792,1.09321308,1.10127437
40503,0.843812,1.10162413,1.09286129
40504,0.843833,1.10632622,1.08081198
40505,0.843854,1.10731125,1.06517768
40506,0.843875,1.10458481,1.04602170
40507,0.843896,1.09816563,1.02341866
40508,0.843917,1.08808565,0.99745405
40509,0.843938,1.07438982,0.96822345
40510,0.843958,1.05713487,0.93583190
40511,0.843979,1.03638923,0.90039349
40512,0.844000,1.01223266,0.86203057
40513,0.844021,0.98475522,0.82087326
40514,0.844042,0.95405710,0.77705920
40515,0.844063,0.92024785,0.73073262
40516,0.844083,0.88344526,0.68204367
40517,0.844104,0.84377545,0.63114864
40518,0.844125,0.80137217,0.57820946
40519,0.844146,0.75637603,0.52339303
40520,0.844167,0.70893449,0.46687129
40521,0.844187,0.65920103,0.40882075
40522,0.844208,0.60733461,0.34942204
40523,0.844229,0.55349940,0.28885990
40524,0.844250,0.49786457,0.22732298
40525,0.844271,0.44060418,0.16500351
40526,0.844292,0.38189688,0.10209738
40527,0.844313,0.32192558,0.03880358
40528,0.844333,0.26087666,-0.02467673
40529,0.844354,0.19894056,-0.08813979
40530,0.844375,0.13631152,-0.15137978
40531,0.844396,0.07318671,-0.21418977
40532,0.844417,0.00976651,-0.27636197
40533,0.844437,-0.05374623,-0.33768851
40534,0.844458,-0.11714678,-0.39796242
40535,0.844479,-0.18022878,-0.45697835
40536,0.844500,-0.24278490,-0.51453328
40537,0.844521,-0.30460736,-0.57042742
40538,0.844542,-0.36548850,-0.62446505
40539,0.844562,-0.42522174,-0.67645568
40540,0.844583,-0.48360261,-0.72621500
40541,0.844604,-0.54042929,-0.77356577
40542,0.844625,-0.59550381,-0.81833887
40543,0.844646,-0.64863294,-0.86037409
40544,0.844667,-0.69962895,-0.89952093
40545,0.844688,-0.74831063,-0.93563962
40546,0.844708,-0.79450428,-0.96860164
40547,0.844729,-0.83804482,-0.99829054
40548,0.844750,-0.87877643,-1.02460241
40549,0.844771,-0.91655344,-1.04744649
40550,0.844792,-0.95124120,-1.06674540
40551,0.844812,-0.98271668,-1.08243561
40552,0.844833,-1.01086915,-1.09446728
40553,0.844854,-1.03560054,-1.10280490
40554,0.844875,-1.05682635,-1.10742700
40555,0.844896,-1.07447553,-1.10832608
40556,0.844917,-1.08849096,-1.10550833
40557,0.844938,-1.09882939,-1.09899330
40558,0.844958,-1.10546172,-1.08881378
40559,0.844979,-1.10837293,-1.07501507
40560,0.845000,-1.10756183,-1.05765474
40561,0.845021,-1.10304093,-1.03680217
40562,0.845042,-1.09483600,-1.01253796
40563,0.845063,-1.08298564,-0.98495281
40564,0.845083,-1.06754100,-0.95414746
40565,0.845104,-1.04856539,-0.92023236
40566,0.845125,-1.02613342,-0.88332635
40567,0.845146,-1.00033033,-0.84355623
40568,0.845167,-0.97125173,-0.80105627
40569,0.845187,-0.93900287,-0.75596780
40570,0.845208,-0.90369779,-0.70843852
40571,0.845229,-0.86545902,-0.65862215
40572,0.845250,-0.82441694,-0.60667807
40573,0.845271,-0.78070927,-0.55277121
40574,0.845292,-0.73448056,-0.49707144
40575,0.845313,-0.68588114,-0.43975279
40576,0.845333,-0.63506746,-0.38099396
40577,0.845354,-0.58220184,-0.32097837
40578,0.845375,-0.52745152,-0.25989312
40579,0.845396,-0.47098833,-0.19792876
40580,0.845417,-0.41298857,-0.13527930
40581,0.845437,-0.35363290,-0.07214192
40582,0.845458,-0.29310599,-0.00871665
40583,0.845479,-0.23159640,0.05479396
40584,0.845500,-0.16929626,0.11818534
40585,0.845521,-0.10640135,0.18125112
40586,0.845542,-0.04311041,0.24378394
40587,0.845562,0.02037536,0.30557629
40588,0.845583,0.08385226,0.36642087
40589,0.845604,0.14711475,0.42611149
40590,0.845625,0.20995621,0.48444414
40591,0.845646,0.27216935,0.54121757
40592,0.845667,0.33354685,0.59623432
40593,0.845688,0.39388210,0.64930153
40594,0.845708,0.45296973,0.70023185
40595,0.845729,0.51060671,0.74884456
40596,0.845750,0.56659359,0.79496670
40597,0.845771,0.62073505,0.83843368
40598,0.845792,0.67284065,0.87909025
40599,0.845812,0.72272617,0.91679132
40600,0.845833,0.77021426,0.95140266
40601,0.845854,0.81513560,0.98280180
40602,0.845875,0.85732996,1.01087856
40603,0.845896,0.89664662,1.03553557
40604,0.845917,0.93294537,1.05668867
40605,0.845938,0.96609741,1.07426727
40606,0.845958,0.99598581,1.08821464
40607,0.845979,1.02250624,1.09848821
40608,0.846000,1.04556727,1.10505927
40609,0.846021,1.06509089,1.10791302
40610,0.846042,1.08101308,1.10704875
40611,0.846063,1.09328353,1.10247910
40612,0.846083,1.10186589,1.09423006
40613,0.846104,1.10673797,1.08234072
40614,0.846125,1.10789144,1.06686246
40615,0.846146,1.10533166,1.04785848
40616,0.846167,1.09907746,1.02540338
40617,0.846187,1.08916080,0.99958265
40618,0.846208,1.07562613,0.97049183
40619,0.846229,1.05853033,0.93823594
40620,0.846250,1.03794217,0.90292937
40621,0.846271,1.01394153,0.86469495
40622,0.846292,0.98661840,0.82366288
40623,0.846313,0.95607263,0.77997035
40624,0.846333,0.92241377,0.73376167
40625,0.846354,0.88575989,0.68518746
40626,0.846375,0.84623694,0.63440394
40627,0.846396,0.80397856,0.58157271
40628,0.846417,0.75912523,0.52686036
40629,0.846437,0.71182388,0.47043839
40630,0.846458,0.66222763,0.41248286
40631,0.846479,0.61049509,0.35317403
40632,0.846500,0.55679041,0.29269654
40633,0.846521,0.50128293,0.23123902
40634,0.846542,0.44414642,0.16899349
40635,0.846562,0.38555884,0.10615500
40636,0.846583,0.32570225,0.04292164
40637,0.846604,0.26476273,-0.02050583
40638,0.846625,0.20293006,-0.08392433
40639,0.846646,0.14039747,-0.14712897
40640,0.846667,0.07736140,-0.20991352
40641,0.846688,0.01402117,-0.27207106
40642,0.846708,-0.04942139,-0.33339462
40643,0.846729,-0.11276233,-0.39367789
40644,0.846750,-0.17579590,-0.45271587
40645,0.846771,-0.23831505,-0.51030570
40646,0.846792,-0.30011255,-0.56624788
40647,0.846812,-0.36098167,-0.62034726
40648,0.846833,-0.42071679,-0.67241383
40649,0.846854,-0.47911406,-0.72226357
40650,0.846875,-0.53597230,-0.76971960
40651,0.846896,-0.59109414,-0.81461281
40652,0.846917,-0.64428663,-0.85678285
40653,0.846938,-0.69536221,-0.89607912
40654,0.846958,-0.74413985,-0.93236160
40655,0.846979,-0.79044610,-0.96550161
40656,0.847000,-0.83411580,-0.99538213
40657,0.847021,-0.87499291,-1.02189875
40658,0.847042,-0.91293150,-1.04496026
40659,0.847063,-0.94779652,-1.06448853
40660,0.847083,-0.97946459,-1.08041930
40661,0.847104,-1.00782454,-1.09270227
40662,0.847125,-1.03277791,-1.10130084
40663,0.847146,-1.05423927,-1.10619259
40664,0.847167,-1.07213688,-1.10736907
40665,0.847187,-1.08641255,-1.10483539
40666,0.847208,-1.09702229,-1.09861040
40667,0.847229,-1.10393620,-1.08872581
40668,0.847250,-1.10713816,-1.07522595
40669,0.847271,-1.10662591,-1.05816746
40670,0.847292,-1.10241055,-1.03761852
40671,0.847313,-1.09451687,-1.01365852
40672,0.847333,-1.08298254,-0.98637736
40673,0.847354,-1.06785738,-0.95587480
40674,0.847375,-1.04920352,-0.92226005
40675,0.847396,-1.02709424,-0.88565081
40676,0.847417,-1.00161362,-0.84617269
40677,0.847437,-0.97285610,-0.80395901
40678,0.847458,-0.94092578,-0.75915015
40679,0.847479,-0.90593559,-0.71189272
40680,0.847500,-0.86800712,-0.66233975
40681,0.847521,-0.82726961,-0.61064965
40682,0.847542,-0.78385925,-0.55698586
40683,0.847562,-0.73791945,-0.50151724
40684,0.847583,-0.68959993,-0.44441727
40685,0.847604,-0.63905603,-0.38586369
40686,0.847625,-0.58644885,-0.32603869
40687,0.847646,-0.53194457,-0.26512840
40688,0.847667,-0.47571364,-0.20332219
40689,0.847688,-0.41793141,-0.14081311
40690,0.847708,-0.35877779,-0.07779779
40691,0.847729,-0.29843652,-0.01447544
40692,0.847750,-0.23709549,0.04895194
40693,0.847771,-0.17494617,0.11228023
40694,0.847792,-0.11218316,0.17530397
40695,0.847812,-0.04900413,0.23781660
40696,0.847833,0.01439050,0.29961115
40697,0.847854,0.07779795,0.36048082
40698,0.847875,0.14101353,0.42021984
40699,0.847896,0.20383118,0.47862434
40700,0.847917,0.26604381,0.53549296
40701,0.847938,0.32744399,0.59062773
40702,0.847958,0.38782534,0.64383560
40703,0.847979,0.44698307,0.69492918
40704,0.848000,0.50471413,0.74372733
40705,0.848021,0.56081867,0.79005629
40706,0.848042,0.61510110,0.83375072
40707,0.848063,0.66737074,0.87465447
40708,0.848083,0.71744281,0.91262150
40709,0.848104,0.76513946,0.94751668
40710,0.848125,0.81029075,0.97921634
40711,0.848146,0.85273540,1.00760901
40712,0.848167,0.89232159,1.03259587
40713,0.848187,0.92890799,1.05409122
40714,0.848208,0.96236461,1.07202315
40715,0.848229,0.99257326,1.08633351
40716,0.848250,1.01942813,1.09697795
40717,0.848271,1.04283643,1.10392618
40718,0.848292,1.06271875,1.10716200
40719,0.848313,1.07900941,1.10668290
40720,0.848333,1.09165633,1.10249984
40721,0.848354,1.10062158,1.09463727
40722,0.848375,1.10588133,1.08313262
40723,0.848396,1.10742557,1.06803560
40724,0.848417,1.10525811,1.04940808
40725,0.848437,1.09939623,1.02732360
40726,0.848458,1.08987021,1.00186622
40727,0.848479,1.07672322,0.97313017
40728,0.848500,1.06001055,0.94121939
40729,0.848521,1.03979921,0.90624678
40730,0.848542,1.01616752,0.86833364
40731,0.848562,0.98920411,0.82760912
40732,0.848583,0.95900768,0.78420961
40733,0.848604,0.92568654,0.73827851
40734,0.848625,0.88935775,0.68996555
40735,0.848646,0.85014600,0.63942581
40736,0.848667,0.80818373,0.58682013
40737,0.848688,0.76361102,0.53231496
40738,0.848708,0.71657419,0.47608140
40739,0.848729,0.66722548,0.41829485
40740,0.848750,0.61572278,0.35913500
40741,0.848771,0.56222922,0.29878566
40742,0.848792,0.50691313,0.23743451
40743,0.848812,0.44994748,0.17527290
40744,0.848833,0.39150965,0.11249555
40745,0.848854,0.33178154,0.04930053
40746,0.848875,0.27094901,-0.01411137
40747,0.848896,0.20920148,-0.07753723
40748,0.848917,0.14673217,-0.14077201
40749,0.848938,0.08373723,-0.20360951
40750,0.848958,0.02041553,-0.26584294
40751,0.848979,-0.04303099,-0.32726496
40752,0.849000,-0.10639822,-0.38766882
40753,0.849021,-0.16948062,-0.44684932
40754,0.849042,-0.23207153,-0.50460356
40755,0.849063,-0.29396376,-0.56073171
40756,0.849083,-0.35495034,-0.61503786
40757,0.849104,-0.41482502,-0.66733110
40758,0.849125,-0.47338328,-0.71742642
40759,0.849146,-0.53042346,-0.76514578
40760,0.849167,-0.58574730,-0.81031895
40761,0.849187,-0.63916111,-0.85278457
40762,0.849208,-0.69047683,-0.89239103
40763,0.849229,-0.73951244,-0.92899692
40764,0.849250,-0.78609329,-0.96247202
40765,0.849271,-0.83005321,-0.99269801
40766,0.849292,-0.87123489,-1.01956904
40767,0.849313,-0.90949118,-1.04299223
40768,0.849333,-0.94468582,-1.06288815
40769,0.849354,-0.97669399,-1.07919085
40770,0.849375,-1.00540304,-1.09184849
40771,0.849396,-1.03071296,-1.10082316
40772,0.849417,-1.05253696,-1.10609078
40773,0.849437,-1.07080173,-1.10764134
40774,0.849458,-1.08544767,-1.10547876
40775,0.849479,-1.09642923,-1.09962022
40776,0.849500,-1.10371494,-1.09009600
40777,0.849521,-1.10728717,-1.07694924
40778,0.849542,-1.10714221,-1.06023526
40779,0.849562,-1.10328996,-1.04002118
40780,0.849583,-1.09575367,-1.01638532
40781,0.849604,-1.08456993,-0.98941684
40782,0.849625,-1.06978750,-0.95921451
40783,0.849646,-1.05146682,-0.92588627
40784,0.849667,-1.02968037,-0.88954926
40785,0.849688,-1.00451159,-0.85032862
40786,0.849708,-0.97605389,-0.80835700
40787,0.849729,-0.94441032,-0.76377410
40788,0.849750,-0.90969312,-0.71672612
40789,0.849771,-0.87202305,-0.66736537
40790,0.849792,-0.83152866,-0.61584985
40791,0.849812,-0.78834587,-0.56234288
40792,0.849833,-0.74261755,-0.50701302
40793,0.849854,-0.69449323,-0.45003384
40794,0.849875,-0.64412796,-0.39158285
40795,0.849896,-0.59168184,-0.33184153
40796,0.849917,-0.53732079,-0.27099586
40797,0.849938,-0.48121569,-0.20923556
40798,0.849958,-0.42354164,-0.14675368
40799,0.849979,-0.36447811,-0.08374646
40800,0.850000,-0.30420867,-0.02041309
40801,0.850021,-0.24292079,0.04304465
40802,0.850042,-0.18080561,0.10642285
40803,0.850063,-0.11805769,0.16951589
40804,0.850083,-0.05487494,0.23211685
40805,0.850104,0.00854172,0.29401803
40806,0.850125,0.07198924,0.35501221
40807,0.850146,0.13526289,0.41489336
40808,0.850167,0.19815651,0.47345719
40809,0.850187,0.26046309,0.53050202
40810,0.850208,0.32197541,0.58582973
40811,0.850229,0.38248682,0.63924670
40812,0.850250,0.44179195,0.69056469
40813,0.850271,0.49968740,0.73960167
40814,0.850292,0.55597287,0.78618306
40815,0.850313,0.61045229,0.83014274
40816,0.850333,0.66293430,0.87132359
40817,0.850354,0.71323323,0.90957838
40818,0.850375,0.76117045,0.94477081
40819,0.850396,0.80657512,0.97677612
40820,0.850417,0.84928501,1.00548160
40821,0.850437,0.88914752,1.03078735
40822,0.850458,0.92602050,1.05260682
40823,0.850479,0.95977283,1.07086658
40824,0.850500,0.99028516,1.08550727
40825,0.850521,1.01745057,1.09648335
40826,0.850542,1.04117513,1.10376322
40827,0.850562,1.06137812,1.10732949
40828,0.850583,1.07799268,1.10717857
40829,0.850604,1.09096563,1.10332048
40830,0.850625,1.10025787,1.09577835
40831,0.850646,1.10584438,1.08458853
40832,0.850667,1.10771406,1.06980002
40833,0.850688,1.10586941,1.05147362
40834,0.850708,1.10032654,1.02968168
40835,0.850729,1.09111488,1.00450742
40836,0.850750,1.07827640,0.97604430
40837,0.850771,1.06186545,0.94439566
40838,0.850792,1.04194832,0.90967393
40839,0.850812,1.01860237,0.87199980
40840,0.850833,0.99191576,0.83150214
40841,0.850854,0.96198654,0.78831685
40842,0.850875,0.92892188,0.74258649
40843,0.850896,0.89283818,0.69446039
40844,0.850917,0.85386002,0.64409363
40845,0.850938,0.81211942,0.59164679
40846,0.850958,0.76775575,0.53728586
40847,0.850979,0.72091478,0.48118156
40848,0.851000,0.67174822,0.42350867
40849,0.851021,0.62041360,0.36444670
40850,0.851042,0.56707400,0.30417949
40851,0.851063,0.51189733,0.24289450
40852,0.851083,0.45505643,0.18078309
40853,0.851104,0.39672875,0.11804000
40854,0.851125,0.33709565,0.05486283
40855,0.851146,0.27634245,-0.00854804
40856,0.851167,0.21465829,-0.07198986
40857,0.851187,0.15223587,-0.13525793
40858,0.851208,0.08927113,-0.19814613
40859,0.851229,0.02596296,-0.26044750
40860,0.851250,-0.03748687,-0.32195467
40861,0.851271,-0.10087419,-0.38246056
40862,0.851292,-0.16399357,-0.44175988
40863,0.851313,-0.22663867,-0.49964970
40864,0.851333,-0.28860220,-0.55592972
40865,0.851354,-0.34967691,-0.61040360
40866,0.851375,-0.40965667,-0.66288012
40867,0.851396,-0.46833712,-0.71317393
40868,0.851417,-0.52551633,-0.76110643
40869,0.851437,-0.58099592,-0.80650687
40870,0.851458,-0.63458186,-0.84921318
40871,0.851479,-0.68608546,-0.88907272
40872,0.851500,-0.73532414,-0.92594320
40873,0.851521,-0.78212249,-0.95969343
40874,0.851542,-0.82631361,-0.99020410
40875,0.851562,-0.86773980,-1.01736832
40876,0.851583,-0.90625298,-1.04109228
40877,0.851604,-0.94171590,-1.06129527
40878,0.851625,-0.97400284,-1.07791030
40879,0.851646,-1.00300002,-1.09088433
40880,0.851667,-1.02860641,-1.10017824
40881,0.851688,-1.05073416,-1.10576701
40882,0.851708,-1.06930876,-1.10763931
40883,0.851729,-1.08426952,-1.10579765
40884,0.851750,-1.09556973,-1.10025835
40885,0.851771,-1.10317671,-1.09105074
40886,0.851792,-1.10707188,-1.07821691
40887,0.851812,-1.10725033,-1.06181145
40888,0.851833,-1.10372078,-1.04190040
40889,0.851854,-1.09650552,-1.01856101
40890,0.851875,-1.08563972,-0.99188125
40891,0.851896,-1.07117081,-0.96195906
40892,0.851917,-1.05315852,-0.92890191
40893,0.851938,-1.03167450,-0.89282602
40894,0.851958,-1.00680125,-0.85385597
40895,0.851979,-0.97863096,-0.81212354
40896,0.852000,-0.94726598,-0.76776779
40897,0.852021,-0.91281819,-0.72093481
40898,0.852042,-0.87540764,-0.67177653
40899,0.852062,-0.83516222,-0.62045050
40900,0.852083,-0.79221725,-0.56711954
40901,0.852104,-0.74671483,-0.51195151
