sample,time_s,L,R
56929,1.186021,-0.39646971,-0.30354840
56930,1.186042,-0.37821290,-0.28017217
56931,1.186063,-0.35866591,-0.25580484
56932,1.186083,-0.33784446,-0.23047225
56933,1.186104,-0.31587175,-0.20434031
56934,1.186125,-0.29293227,-0.17764336
56935,1.186146,-0.26908264,-0.15044490
56936,1.186167,-0.24431056,-0.12271145
56937,1.186187,-0.21869177,-0.09451324
56938,1.186208,-0.19236267,-0.06600365
56939,1.186229,-0.16541761,-0.03729998
56940,1.186250,-0.13790844,-0.00846808
56941,1.186271,-0.10988171,0.02044460
56942,1.186292,-0.08144598,0.04933597
56943,1.186313,-0.05280109,0.07800888
56944,1.186333,-0.02407664,0.10633145
56945,1.186354,0.00471477,0.13428770
56946,1.186375,0.03355934,0.16186300
56947,1.186396,0.06234194,0.18894860
56948,1.186417,0.09087943,0.21537250
56949,1.186438,0.11909126,0.24105950
56950,1.186458,0.14697102,0.26600456
56951,1.186479,0.17439036,0.29009235
56952,1.186500,0.20115103,0.31314546
56953,1.186521,0.22717169,0.33509365
56954,1.186542,0.25246355,0.35595179
56955,1.186562,0.27700287,0.37570530
56956,1.186583,0.30066058,0.39424878
56957,1.186604,0.32326260,0.41143754
56958,1.186625,0.34474933,0.42722058
56959,1.186646,0.36514321,0.44161925
56960,1.186667,0.38438761,0.45460054
56961,1.186687,0.40233371,0.46606338
56962,1.186708,0.41885430,0.47591975
56963,1.186729,0.43393746,0.48416182
56964,1.186750,0.44764331,0.49083337
56965,1.186771,0.45997527,0.49594507
56966,1.186792,0.47080773,0.49943295
56967,1.186813,0.47998542,0.50121593
56968,1.186833,0.48747244,0.50127810
56969,1.186854,0.49333850,0.49966705
56970,1.186875,0.49764276,0.49643999
56971,1.186896,0.50036740,0.49161822
56972,1.186917,0.50144339,0.48517972
56973,1.186937,0.50081098,0.47709158
56974,1.186958,0.49846217,0.46736079
56975,1.186979,0.49444562,0.45607075
56976,1.187000,0.48882526,0.44332740
56977,1.187021,0.48162895,0.42916957
56978,1.187042,0.47284493,0.41358149
56979,1.187062,0.46246248,0.39656699
56980,1.187083,0.45051947,0.37820721
56981,1.187104,0.43708140,0.35861003
56982,1.187125,0.42219245,0.33783010
56983,1.187146,0.40590206,0.31592101
56984,1.187167,0.38829213,0.29298833
56985,1.187188,0.36943781,0.26913625
56986,1.187208,0.34936216,0.24440064
56987,1.187229,0.32807878,0.21879761
56988,1.187250,0.30563545,0.19238172
56989,1.187271,0.28217283,0.16531776
56990,1.187292,0.25787124,0.13781898
56991,1.187312,0.23276696,0.10992858
56992,1.187333,0.20683721,0.08161482
56993,1.187354,0.18014748,0.05294410
56994,1.187375,0.15286031,0.02409235
56995,1.187396,0.12515472,-0.00474417
56996,1.187417,0.09709346,-0.03349667
56997,1.187437,0.06863946,-0.06220790
56998,1.187458,0.03983980,-0.09083723
56999,1.187479,0.01090890,-0.11917039
57000,1.187500,-0.01795752,-0.14700769
57001,1.187521,-0.04669616,-0.17428420
57002,1.187542,-0.07530020,-0.20099789
57003,1.187563,-0.10370468,-0.22709639
57004,1.187583,-0.13176918,-0.25245345
57005,1.187604,-0.15941134,-0.27698979
57006,1.187625,-0.18658806,-0.30066064
57007,1.187646,-0.21316642,-0.32334551
57008,1.187667,-0.23895223,-0.34487844
57009,1.187688,-0.26382250,-0.36516213
57010,1.187708,-0.28779837,-0.38422355
57011,1.187729,-0.31093022,-0.40211019
57012,1.187750,-0.33317310,-0.41878265
57013,1.187771,-0.35433239,-0.43408039
57014,1.187792,-0.37417370,-0.44781840
57015,1.187812,-0.39265904,-0.45997283
57016,1.187833,-0.40987369,-0.47062460
57017,1.187854,-0.42582059,-0.47979641
57018,1.187875,-0.44040111,-0.48742640
57019,1.187896,-0.45350409,-0.49342924
57020,1.187917,-0.46507472,-0.49775726
57021,1.187938,-0.47509903,-0.50040853
57022,1.187958,-0.48354486,-0.50139850
57023,1.187979,-0.49036747,-0.50073946
57024,1.188000,-0.49555770,-0.49843764
57025,1.188021,-0.49912381,-0.49448979
57026,1.188042,-0.50105727,-0.48889244
57027,1.188063,-0.50133264,-0.48166427
57028,1.188083,-0.49992979,-0.47284490
57029,1.188104,-0.49685076,-0.46245700
57030,1.188125,-0.49211648,-0.45051256
57031,1.188146,-0.48576277,-0.43707079
57032,1.188167,-0.47782388,-0.42221689
57033,1.188187,-0.46831045,-0.40599048
57034,1.188208,-0.45722640,-0.38840035
57035,1.188229,-0.44459969,-0.36948127
57036,1.188250,-0.43050042,-0.34933057
57037,1.188271,-0.41501111,-0.32806918
57038,1.188292,-0.39815262,-0.30573225
57039,1.188313,-0.37991881,-0.28231224
57040,1.188333,-0.36037904,-0.25789785
57041,1.188354,-0.33967987,-0.23267449
57042,1.188375,-0.31794697,-0.20679684
57043,1.188396,-0.29519987,-0.18028329
57044,1.188417,-0.27139205,-0.15307088
57045,1.188438,-0.24654819,-0.12518562
57046,1.188458,-0.22087041,-0.09686418
57047,1.188479,-0.19460566,-0.06839326
57048,1.188500,-0.16782500,-0.03985101
57049,1.188521,-0.14046407,-0.01115285
57050,1.188542,-0.11253095,0.01770954
57051,1.188562,-0.08416974,0.04658717
57052,1.188583,-0.05554133,0.07530028
57053,1.188604,-0.02673333,0.10374552
57054,1.188625,0.00219651,0.13186431
57055,1.188646,0.03110045,0.15952413
57056,1.188667,0.05980111,0.18656619
57057,1.188687,0.08825108,0.21295005
57058,1.188708,0.11647058,0.23869149
57059,1.188729,0.14440730,0.26373520
57060,1.188750,0.17188489,0.28791627
57061,1.188771,0.19872326,0.31107381
57062,1.188792,0.22487129,0.33316910
57063,1.188813,0.25030181,0.35418770
57064,1.188833,0.27490583,0.37404197
57065,1.188854,0.29855460,0.39262322
57066,1.188875,0.32119313,0.40988296
57067,1.188896,0.34280774,0.42581168
57068,1.188917,0.36336064,0.44038469
57069,1.188937,0.38272610,0.45351359
57070,1.188958,0.40073568,0.46507758
57071,1.188979,0.41735467,0.47505134
57072,1.189000,0.43262282,0.48346847
57073,1.189021,0.44652086,0.49032715
57074,1.189042,0.45895872,0.49558043
57075,1.189062,0.46982792,0.49916729
57076,1.189083,0.47909087,0.50106645
57077,1.189104,0.48677829,0.50129843
57078,1.189125,0.49290380,0.49988905
57079,1.189146,0.49741742,0.49684465
57080,1.189167,0.50025761,0.49215525
57081,1.189188,0.50140315,0.48581630
57082,1.189208,0.50087106,0.47784621
57083,1.189229,0.49869472,0.46829486
57084,1.189250,0.49489537,0.45721999
57085,1.189271,0.48946515,0.44463539
57086,1.189292,0.48238754,0.43053594
57087,1.189312,0.47367916,0.41497263
57088,1.189333,0.46340266,0.39805809
57089,1.189354,0.45162821,0.37989396
57090,1.189375,0.43838310,0.36050189
57091,1.189396,0.42366806,0.33986953
57092,1.189417,0.40749353,0.31801909
57093,1.189437,0.38994479,0.29508585
57094,1.189458,0.37115651,0.27126440
57095,1.189479,0.35117418,0.24660981
57096,1.189500,0.33000097,0.22110307
57097,1.189521,0.30771369,0.19481978
57098,1.189542,0.28443062,0.16790307
57099,1.189563,0.26022488,0.14045438
57100,1.189583,0.23511061,0.11250202
57101,1.189604,0.20913078,0.08409230
57102,1.189625,0.18246074,0.05540781
57103,1.189646,0.15530960,0.02666786
57104,1.189667,0.12773454,-0.00206840
57105,1.189688,0.09969285,-0.03084554
57106,1.189708,0.07120197,-0.05964404
57107,1.189729,0.04242525,-0.08829512
57108,1.189750,0.01358799,-0.11656969
57109,1.189771,-0.01522990,-0.14438890
57110,1.189792,-0.04405805,-0.17178760
57111,1.189812,-0.07279817,-0.19867757
57112,1.189833,-0.10124642,-0.22486532
57113,1.189854,-0.12928896,-0.25024053
57114,1.189875,-0.15690589,-0.27478445
57115,1.189896,-0.18406452,-0.29847181
57116,1.189917,-0.21064374,-0.32120055
57117,1.189938,-0.23647642,-0.34282622
57118,1.189958,-0.26150259,-0.36329472
57119,1.189979,-0.28572923,-0.38261139
57120,1.190000,-0.30906576,-0.40070435
57121,1.190021,-0.33132845,-0.41742918
57122,1.190042,-0.35237625,-0.43267843
57123,1.190063,-0.37220860,-0.44645670
57124,1.190083,-0.39089954,-0.45882547
57125,1.190104,-0.40843827,-0.46978042
57126,1.190125,-0.42464465,-0.47919521
57127,1.190146,-0.43930781,-0.48692465
57128,1.190167,-0.45238364,-0.49294341
57129,1.190187,-0.46396494,-0.49732688
57130,1.190208,-0.47411281,-0.50013793
57131,1.190229,-0.48277453,-0.50136167
57132,1.190250,-0.48983988,-0.50093043
57133,1.190271,-0.49522761,-0.49878630
57134,1.190292,-0.49892095,-0.49492770
57135,1.190313,-0.50094354,-0.48941660
57136,1.190333,-0.50132513,-0.48232865
57137,1.190354,-0.50008130,-0.47369173
57138,1.190375,-0.49719989,-0.46348840
57139,1.190396,-0.49265689,-0.45170832
57140,1.190417,-0.48645481,-0.43839997
57141,1.190438,-0.47862515,-0.42364153
57142,1.190458,-0.46920353,-0.40748170
57143,1.190479,-0.45823252,-0.38996983
57144,1.190500,-0.44576842,-0.37119013
57145,1.190521,-0.43185773,-0.35122225
57146,1.190542,-0.41651282,-0.33009276
57147,1.190562,-0.39974657,-0.30781808
57148,1.190583,-0.38160032,-0.28444913
57149,1.190604,-0.36218795,-0.26013169
57150,1.190625,-0.34165287,-0.23505196
57151,1.190646,-0.32002294,-0.20924662
57152,1.190667,-0.29728398,-0.18269125
57153,1.190687,-0.27349868,-0.15545323
57154,1.190708,-0.24881177,-0.12769976
57155,1.190729,-0.22337946,-0.09961412
57156,1.190750,-0.19725569,-0.07125959
57157,1.190771,-0.17040895,-0.04259689
57158,1.190792,-0.14286335,-0.01364492
57159,1.190813,-0.11482488,0.01537860
57160,1.190833,-0.08655192,0.04419657
57161,1.190854,-0.05812180,0.07272562
57162,1.190875,-0.02947262,0.10103599
57163,1.190896,-0.00061763,0.12912665
57164,1.190917,0.02829292,0.15685357
57165,1.190937,0.05712349,0.18407683
57166,1.190958,0.08578671,0.21070251
57167,1.190979,0.11414713,0.23660049
57168,1.191000,0.14203885,0.26162481
57169,1.191021,0.16936283,0.28569770
57170,1.191042,0.19613634,0.30884340
57171,1.191062,0.22237851,0.33107924
57172,1.191083,0.24801102,0.35232836
57173,1.191104,0.27281809,0.37239847
57174,1.191125,0.29656041,0.39108834
57175,1.191146,0.31921545,0.40838888
57176,1.191167,0.34087202,0.42438933
57177,1.191188,0.36149970,0.43907842
57178,1.191208,0.38095513,0.45234337
57179,1.191229,0.39910752,0.46407306
57180,1.191250,0.41591185,0.47422725
57181,1.191271,0.43136105,0.48281103
57182,1.191292,0.44539055,0.48980621
57183,1.191312,0.45790258,0.49516946
57184,1.191333,0.46886349,0.49888149
57185,1.191354,0.47828647,0.50094402
57186,1.191375,0.48616609,0.50135654
57187,1.191396,0.49245265,0.50011295
57188,1.191417,0.49708253,0.49720883
57189,1.191437,0.50003624,0.49264535
57190,1.191458,0.50133312,0.48643357
57191,1.191479,0.50098526,0.47861069
57192,1.191500,0.49898776,0.46922514
57193,1.191521,0.49533340,0.45829988
57194,1.191542,0.49002475,0.44584280
57195,1.191563,0.48308060,0.43188089
57196,1.191583,0.47454110,0.41648516
57197,1.191604,0.46445137,0.39974374
57198,1.191625,0.45282131,0.38168219
57199,1.191646,0.43964985,0.36229795
57200,1.191667,0.42498952,0.34166688
57201,1.191688,0.40894744,0.31994301
57202,1.191708,0.39161697,0.29725561
57203,1.191729,0.37301570,0.27362213
57204,1.191750,0.35311329,0.24899328
57205,1.191771,0.33193445,0.22339654
57206,1.191792,0.30964509,0.19704364
57207,1.191812,0.28644753,0.17019042
57208,1.191833,0.26240191,0.14290795
57209,1.191854,0.23746212,0.11512616
57210,1.191875,0.21164931,0.08685014
57211,1.191896,0.18509786,0.05822715
57212,1.191917,0.15794659,0.02942384
57213,1.191938,0.13026591,0.00053133
57214,1.191958,0.10210908,-0.02839319
57215,1.191979,0.07362805,-0.05720509
57216,1.192000,0.04500648,-0.08572971
57217,1.192021,0.01629578,-0.11392001
57218,1.192042,-0.01252619,-0.14179471
57219,1.192063,-0.04141219,-0.16930063
57220,1.192083,-0.07018585,-0.19626334
57221,1.192104,-0.09866101,-0.22250620
57222,1.192125,-0.12677914,-0.24798033
57223,1.192146,-0.15450373,-0.27266055
57224,1.192167,-0.18171364,-0.29644117
57225,1.192187,-0.20827036,-0.31919667
57226,1.192208,-0.23411658,-0.34087339
57227,1.192229,-0.25923625,-0.36145878
57228,1.192250,-0.28358305,-0.38091758
57229,1.192271,-0.30700725,-0.39913067
57230,1.192292,-0.32931009,-0.41593802
57231,1.192313,-0.35045093,-0.43130657
57232,1.192333,-0.37047270,-0.44527519
57233,1.192354,-0.38934326,-0.45782819
57234,1.192375,-0.40694231,-0.46888378
57235,1.192396,-0.42312863,-0.47834244
57236,1.192417,-0.43785319,-0.48616952
57237,1.192438,-0.45115319,-0.49239379
57238,1.192458,-0.46304327,-0.49703601
57239,1.192479,-0.47343022,-0.50005710
57240,1.192500,-0.48218134,-0.50139242
57241,1.192521,-0.48925498,-0.50102085
57242,1.192542,-0.49469739,-0.49897236
57243,1.192562,-0.49855247,-0.49529400
57244,1.192583,-0.50080895,-0.49001357
57245,1.192604,-0.50141823,-0.48311797
57246,1.192625,-0.50033462,-0.47458461
57247,1.192646,-0.49754664,-0.46443731
57248,1.192667,-0.49309164,-0.45275632
57249,1.192687,-0.48702785,-0.43962529
57250,1.192708,-0.47938657,-0.42507088
57251,1.192729,-0.47016543,-0.40908572
57252,1.192750,-0.45935154,-0.39167732
57253,1.192771,-0.44698429,-0.37294093
57254,1.192792,-0.43315357,-0.35302806
57255,1.192813,-0.41790581,-0.33199075
57256,1.192833,-0.40126365,-0.30982846
57257,1.192854,-0.38329369,-0.28661513
57258,1.192875,-0.36407971,-0.26247126
57259,1.192896,-0.34366646,-0.23747532
57260,1.192917,-0.32206157,-0.21164662
57261,1.192937,-0.29931009,-0.18503179
57262,1.192958,-0.27557489,-0.15780936
57263,1.192979,-0.25104254,-0.13019004
57264,1.193000,-0.22576031,-0.10222955
57265,1.193021,-0.19968736,-0.07388385
57266,1.193042,-0.17284152,-0.04517207
57267,1.193062,-0.14537792,-0.01626125
57268,1.193083,-0.11750945,0.01262061
57269,1.193104,-0.08931088,0.04139424
57270,1.193125,-0.06075488,0.07009184
57271,1.193146,-0.03191429,0.09864413
57272,1.193167,-0.00299403,0.12684631
57273,1.193188,0.02581357,0.15450558
57274,1.193208,0.05446802,0.18158248
57275,1.193229,0.08300855,0.20812076
57276,1.193250,0.11136773,0.23406382
57277,1.193271,0.13936396,0.25924301
57278,1.193292,0.16687770,0.28354225
57279,1.193312,0.19386564,0.30691826
57280,1.193333,0.22022682,0.32928452
57281,1.193354,0.24579844,0.35050720
57282,1.193375,0.27046075,0.37049165
57283,1.193396,0.29421178,0.38924041
57284,1.193417,0.31709936,0.40679306
57285,1.193437,0.33907464,0.42310753
57286,1.193458,0.35991904,0.43801001
57287,1.193479,0.37940362,0.45132580
57288,1.193500,0.39749804,0.46304038
57289,1.193521,0.41430929,0.47324789
57290,1.193542,0.42987609,0.48199224
57291,1.193563,0.44409660,0.48920736
57292,1.193583,0.45682675,0.49478635
57293,1.193604,0.46798384,0.49866542
57294,1.193625,0.47755668,0.50084728
57295,1.193646,0.48554182,0.50136793
57296,1.193667,0.49192095,0.50025690
57297,1.193688,0.49668574,0.49751934
57298,1.193708,0.49982420,0.49313775
57299,1.193729,0.50130939,0.48709768
57300,1.193750,0.50111747,0.47942123
57301,1.193771,0.49924493,0.47015330
57302,1.193792,0.49571010,0.45932731
57303,1.193812,0.49053982,0.44697943
57304,1.193833,0.48376158,0.43316859
57305,1.193854,0.47539645,0.41795176
57306,1.193875,0.46545115,0.40135044
57307,1.193896,0.45393831,0.38338125
57308,1.193917,0.44088709,0.36408523
57309,1.193938,0.42637509,0.34357852
57310,1.193958,0.41050154,0.32201144
57311,1.193979,0.39328754,0.29941544
57312,1.194000,0.37473172,0.27577791
57313,1.194021,0.35489231,0.25116500
57314,1.194042,0.33388770,0.22572567
57315,1.194063,0.31184158,0.19961956
57316,1.194083,0.28879574,0.17290099
57317,1.194104,0.26472729,0.14553745
57318,1.194125,0.23966572,0.11755432
57319,1.194146,0.21379900,0.08916260
57320,1.194167,0.18735728,0.06062543
57321,1.194187,0.16040742,0.03202008
57322,1.194208,0.13289596,0.00328140
57323,1.194229,0.10484564,-0.02557948
57324,1.194250,0.07640569,-0.05441146
57325,1.194271,0.04770250,-0.08307635
57326,1.194292,0.01881372,-0.11148512
57327,1.194313,-0.01012863,-0.13950366
57328,1.194333,-0.03895168,-0.16696998
57329,1.194354,-0.06754413,-0.19378875
57330,1.194375,-0.09591590,-0.21997796
57331,1.194396,-0.12408595,-0.24555580
57332,1.194417,-0.15197870,-0.27044389
57333,1.194438,-0.17937072,-0.29443055
57334,1.194458,-0.20600444,-0.31728336
57335,1.194479,-0.23184766,-0.33898237
57336,1.194500,-0.25698397,-0.35961658
57337,1.194521,-0.28136861,-0.37915882
57338,1.194542,-0.30484068,-0.39747110
57339,1.194562,-0.32726035,-0.41442621
57340,1.194583,-0.34858137,-0.42998016
57341,1.194604,-0.36878726,-0.44412830
57342,1.194625,-0.38777918,-0.45681491
57343,1.194646,-0.40542012,-0.46795240
57344,1.194667,-0.42166650,-0.47750980
57345,1.194687,-0.43654019,-0.48549822
57346,1.194708,-0.45003217,-0.49191335
57347,1.194729,-0.46206042,-0.49671406
57348,1.194750,-0.47251672,-0.49984822
57349,1.194771,-0.48136577,-0.50130028
57350,1.194792,-0.48863262,-0.50108802
57351,1.194813,-0.49431399,-0.49922711
57352,1.194833,-0.49836227,-0.49572352
57353,1.194854,-0.50073057,-0.49058080
57354,1.194875,-0.50141305,-0.48380372
57355,1.194896,-0.50043613,-0.47540829
57356,1.194917,-0.49782550,-0.46543741
57357,1.194937,-0.49358836,-0.45394555
57358,1.194958,-0.48771003,-0.44094935
57359,1.194979,-0.48018074,-0.42645043
57360,1.195000,-0.47103187,-0.41050613
57361,1.195021,-0.46033618,-0.39323094
57362,1.195042,-0.44816172,-0.37472364
57363,1.195062,-0.43452570,-0.35500187
57364,1.195083,-0.41940802,-0.33403328
57365,1.195104,-0.40282333,-0.31184518
57366,1.195125,-0.38489187,-0.28861377
57367,1.195146,-0.36576805,-0.26455182
57368,1.195167,-0.34550542,-0.23972049
57369,1.195188,-0.32408014,-0.21406838
57370,1.195208,-0.30152160,-0.18761463
57371,1.195229,-0.27794304,-0.16049816
57372,1.195250,-0.25345325,-0.13286437
57373,1.195271,-0.22810526,-0.10478742
57374,1.195292,-0.20194988,-0.07632077
57375,1.195312,-0.17513824,-0.04761546
57376,1.195333,-0.14785020,-0.01885497
57377,1.195354,-0.12013555,0.00990918
57378,1.195375,-0.09196973,0.03869833
57379,1.195396,-0.06339432,0.06746420
57380,1.195417,-0.03458061,0.09603046
57381,1.195437,-0.00571396,0.12421202
57382,1.195458,0.02314322,0.15195167
57383,1.195479,0.05194877,0.17921451
57384,1.195500,0.08060282,0.20590694
57385,1.195521,0.10896115,0.23189133
57386,1.195542,0.13688673,0.25703803
57387,1.195563,0.16434161,0.28131372
57388,1.195583,0.19134845,0.30474395
57389,1.195604,0.21780202,0.32724082
57390,1.195625,0.24347717,0.34860691
57391,1.195646,0.26827195,0.36874989
57392,1.195667,0.29218012,0.38766611
57393,1.195688,0.31515837,0.40532765
57394,1.195708,0.33710459,0.42166132
57395,1.195729,0.35789186,0.43657082
57396,1.195750,0.37746415,0.45001134
57397,1.195771,0.39583117,0.46198854
57398,1.195792,0.41296914,0.47248834
57399,1.195812,0.42874208,0.48142481
57400,1.195833,0.44299325,0.48870072
57401,1.195854,0.45569295,0.49430239
57402,1.195875,0.46690291,0.49827695
57403,1.195896,0.47664437,0.50065249
57404,1.195917,0.48485416,0.50140643
57405,1.195938,0.49145272,0.50049287
57406,1.195958,0.49639136,0.49788284
57407,1.195979,0.49964738,0.49358711
57408,1.196000,0.50122648,0.48765606
57409,1.196021,0.50115395,0.48014441
57410,1.196042,0.49945015,0.47107065
57411,1.196063,0.49611253,0.46042743
57412,1.196083,0.49111935,0.44821239
57413,1.196104,0.48447359,0.43448597
57414,1.196125,0.47621506,0.41935462
57415,1.196146,0.46637845,0.40286145
57416,1.196167,0.45499587,0.38501710
57417,1.196187,0.44212109,0.36588681
57418,1.196208,0.42780787,0.34556550
57419,1.196229,0.41207799,0.32411081
57420,1.196250,0.39493236,0.30153558
57421,1.196271,0.37641013,0.27788317
57422,1.196292,0.35664862,0.25331596
57423,1.196312,0.33580318,0.22802399
57424,1.196333,0.31391370,0.20205812
57425,1.196354,0.29094771,0.17538013
57426,1.196375,0.26692328,0.14801018
57427,1.196396,0.24197727,0.12010567
57428,1.196417,0.21629700,0.09188101
57429,1.196438,0.18994802,0.06341057
57430,1.196458,0.16290903,0.03466656
57431,1.196479,0.13525446,0.00572361
57432,1.196500,0.10718074,-0.02321086
57433,1.196521,0.07886997,-0.05194376
57434,1.196542,0.05035964,-0.08043622
57435,1.196562,0.02161481,-0.10872975
57436,1.196583,-0.00729145,-0.13675849
57437,1.196604,-0.03617469,-0.16434124
57438,1.196625,-0.06491740,-0.19135754
57439,1.196646,-0.09347845,-0.21776395
57440,1.196667,-0.12175134,-0.24346280
57441,1.196687,-0.14955895,-0.26829702
57442,1.196708,-0.17676723,-0.29215127
57443,1.196729,-0.20336981,-0.31502378
57444,1.196750,-0.22941804,-0.33696032
57445,1.196771,-0.25486001,-0.35791308
57446,1.196792,-0.27945265,-0.37767187
57447,1.196813,-0.30293527,-0.39601800
57448,1.196833,-0.32526627,-0.41292420
