sample,time_s,L,R
39170,0.816042,0.00343199,0.18004522
39171,0.816063,-0.00151062,0.19271049
39172,0.816083,-0.00249221,0.19872476
39173,0.816104,-0.00128011,0.19689000
39174,0.816125,-0.00324727,0.19086909
39175,0.816146,-0.01291859,0.18693121
39176,0.816167,-0.02958130,0.18950871
39177,0.816187,-0.04722660,0.19666936
39178,0.816208,-0.05943346,0.20140691
39179,0.816229,-0.06474383,0.19730911
39180,0.816250,-0.06807155,0.18359742
39181,0.816271,-0.07707316,0.16633895
39182,0.816292,-0.09550406,0.15404403
39183,0.816312,-0.11946470,-0.04040500
39184,0.816333,-0.14040199,-0.04056402
39185,0.816354,-0.15218018,-0.04512206
39186,0.816375,0.02841205,-0.06034623
39187,0.816396,0.02962288,-0.08355595
39188,0.816417,0.02124315,-0.10525203
39189,0.816438,0.00057715,-0.11706977
39190,0.816458,-0.02501000,-0.11826096
39191,0.816479,-0.04351739,-0.11594519
39192,0.816500,-0.04812642,-0.11951870
39193,0.816521,-0.04297422,-0.13278911
39194,0.816542,-0.04048902,-0.15050749
39195,0.816562,-0.05171868,-0.16311242
39196,0.816583,-0.07645314,-0.16477975
39197,0.816604,-0.10226043,-0.15734586
39198,0.816625,-0.11452047,-0.14865789
39199,0.816646,-0.10803667,-0.14667580
39200,0.816667,-0.09132706,-0.15247516
39201,0.816688,-0.08241296,-0.15920214
39202,0.816708,-0.09528150,-0.15864350
39203,0.816729,-0.12533233,-0.14800061
39204,0.816750,-0.15035564,-0.13077676
39205,0.816771,-0.14852989,-0.11459980
39206,0.816792,-0.10671024,-0.10582070
39207,0.816813,-0.01840472,-0.10285460
39208,0.816833,0.08953562,-0.09752706
39209,0.816854,0.15730660,-0.08404113
39210,0.816875,0.17316957,-0.06214901
39211,0.816896,0.16034825,-0.03372031
39212,0.816917,0.13510513,-0.00577797
39213,0.816937,0.10576984,0.00630405
39214,0.816958,0.07848513,-0.00160812
39215,0.816979,0.05658702,-0.01987311
39216,0.817000,0.03763470,-0.03655500
39217,0.817021,0.01728590,-0.04618903
39218,0.817042,-0.00310190,-0.04949781
39219,0.817063,-0.02301169,-0.05330611
39220,0.817083,-0.04084527,-0.06336766
39221,0.817104,-0.05665366,-0.07786153
39222,0.817125,-0.07217881,-0.08943262
39223,0.817146,-0.08881277,-0.09193412
39224,0.817167,-0.10469279,-0.08466531
39225,0.817187,-0.11673266,-0.07397586
39226,0.817208,-0.12327880,-0.06829951
39227,0.817229,-0.12602893,-0.07048225
39228,0.817250,-0.12927234,-0.07488202
39229,0.817271,-0.13651602,-0.07229204
39230,0.817292,-0.14727023,-0.05831659
39231,0.817312,-0.15661830,-0.03645546
39232,0.817333,-0.15925421,-0.01578360
39233,0.817354,-0.15348203,-0.00426519
39234,0.817375,-0.14343911,-0.00209368
39235,0.817396,-0.13641123,-0.00134777
39236,0.817417,-0.13644879,0.00757217
39237,0.817438,-0.14063838,0.02792845
39238,0.817458,-0.14110766,0.05378858
39239,0.817479,-0.13151066,-0.12109679
39240,0.817500,-0.11246277,-0.11337361
39241,0.817521,-0.09172927,-0.11323638
39242,0.817542,0.11309016,-0.11190116
39243,0.817562,0.11675499,-0.10119887
39244,0.817583,0.11624607,-0.08016560
39245,0.817604,0.12137845,-0.05604871
39246,0.817625,0.13728304,-0.03876831
39247,0.817646,0.15950651,-0.03269819
39248,0.817667,0.17774670,-0.03313307
39249,0.817688,0.18448691,-0.03029231
39250,0.817708,0.18048859,-0.01744175
39251,0.817729,0.17419578,0.00357953
39252,0.817750,0.17571297,0.02372356
39253,0.817771,0.18794386,0.03419161
39254,0.817792,0.20334390,0.03356127
39255,0.817813,0.21092145,0.02861878
39256,0.817833,0.20521164,0.02876324
39257,0.817854,0.18933885,0.03823212
39258,0.817875,0.17358685,0.05244799
39259,0.817896,0.16915846,0.06209867
39260,0.817917,0.17691414,0.06131378
39261,0.817937,0.18458509,0.05175631
39262,0.817958,0.17953794,0.04100446
39263,0.817979,0.15566958,0.03646649
39264,0.818000,0.10724689,0.03869778
39265,0.818021,0.03065265,0.04069832
39266,0.818042,-0.04833303,0.03547527
39267,0.818063,-0.08859529,0.02318054
39268,0.818083,-0.09038356,0.01099227
39269,0.818104,-0.07293934,0.01169050
39270,0.818125,-0.04972032,0.03515447
39271,0.818146,-0.02949121,0.06760623
39272,0.818167,-0.01520049,0.09782431
39273,0.818187,-0.00377845,0.12209158
39274,0.818208,0.00710683,0.13934323
39275,0.818229,0.01938623,0.15033352
39276,0.818250,0.02885316,0.16021946
39277,0.818271,0.03325517,0.17515430
39278,0.818292,0.03395503,0.19512449
39279,0.818312,0.03527773,0.21440254
39280,0.818333,0.04012165,0.22742555
39281,0.818354,0.04628130,0.23219587
39282,0.818375,0.04794267,0.23170905
39283,0.818396,0.04114669,0.23248592
39284,0.818417,0.02756520,0.23923683
39285,0.818438,0.01333793,0.24962053
39286,0.818458,0.00491674,0.25628924
39287,0.818479,0.00360292,0.25368452
39288,0.818500,0.00390069,0.24250467
39289,0.818521,-0.00229658,0.22875573
39290,0.818542,-0.01887789,0.22005813
39291,0.818562,-0.04180748,0.21961308
39292,0.818583,-0.06215834,0.22267255
39293,0.818604,-0.07347378,0.22073056
39294,0.818625,-0.07692738,0.20844164
39295,0.818646,-0.08033614,0.18760110
39296,0.818667,-0.09196270,-0.02664050
39297,0.818688,-0.11330350,-0.04006035
39298,0.818708,-0.13750391,-0.04297794
39299,0.818729,0.03721207,-0.04293395
39300,0.818750,0.03119113,-0.04937808
39301,0.818771,0.03264327,-0.06585500
39302,0.818792,0.03128305,-0.08708193
39303,0.818813,0.01874824,-0.10355805
39304,0.818833,-0.00430463,-0.10952826
39305,0.818854,-0.02821498,-0.10694756
39306,0.818875,-0.04201918,-0.10354067
39307,0.818896,-0.04244394,-0.10656033
39308,0.818917,-0.03654239,-0.11657895
39309,0.818937,-0.03637511,-0.12732020
39310,0.818958,-0.04917510,-0.13146921
39311,0.818979,-0.07075023,-0.12657121
39312,0.819000,-0.08856525,-0.11612879
39313,0.819021,-0.09227166,-0.10659412
39314,0.819042,-0.08163600,-0.10223069
39315,0.819063,-0.06680992,-0.10121390
39316,0.819083,-0.06193519,-0.09816238
39317,0.819104,-0.07306983,-0.08908103
39318,0.819125,-0.09113328,-0.07447097
39319,0.819146,-0.09937040,-0.05807887
39320,0.819167,-0.08686628,-0.04343241
39321,0.819187,-0.05068092,-0.03099074
39322,0.819208,0.00360605,-0.01741741
39323,0.819229,0.04886791,-0.00028212
39324,0.819250,0.06076769,0.01851133
39325,0.819271,0.04823506,0.03327070
39326,0.819292,0.02632426,0.03290903
39327,0.819312,0.00246703,0.00425654
39328,0.819333,-0.01917112,-0.05001242
39329,0.819354,-0.03823490,-0.09838783
39330,0.819375,-0.05846274,-0.12690969
39331,0.819396,-0.07897556,-0.13537645
39332,0.819417,-0.09978360,-0.12771986
39333,0.819438,-0.11787473,-0.11556551
39334,0.819458,-0.13118711,-0.11324190
39335,0.819479,-0.14037338,-0.12440719
39336,0.819500,-0.14913365,-0.13969745
39337,0.819521,-0.16106145,-0.14649852
39338,0.819542,-0.17562325,-0.13864642
39339,0.819562,-0.18784027,-0.11984449
39340,0.819583,-0.19263898,-0.10134151
39341,0.819604,-0.18988603,-0.09310480
39342,0.819625,-0.18408692,-0.09481405
39343,0.819646,-0.18159947,-0.09649060
39344,0.819667,-0.18578307,-0.08772445
39345,0.819688,-0.19345981,-0.06624483
39346,0.819708,-0.19725774,-0.03890754
39347,0.819729,-0.19159085,-0.01684933
39348,0.819750,-0.17708135,-0.00677691
39349,0.819771,-0.16065156,-0.00553273
39350,0.819792,-0.15047912,-0.00293975
39351,0.819813,-0.14880084,0.00976722
39352,0.819833,-0.14973512,-0.16103275
39353,0.819854,-0.14432512,-0.13752379
39354,0.819875,-0.12779514,-0.12008325
39355,0.819896,-0.10360236,-0.11272793
39356,0.819917,0.11395035,-0.11084881
39357,0.819937,0.12340100,-0.10545885
39358,0.819958,0.12309538,-0.09071106
39359,0.819979,0.12122333,-0.06842303
39360,0.820000,0.12674311,-0.04664290
39361,0.820021,0.14175372,-0.03317174
39362,0.820042,0.15949765,-0.02912489
39363,0.820063,0.17045505,-0.02843958
39364,0.820083,0.17009319,-0.02323678
39365,0.820104,0.16173045,-0.01033139
39366,0.820125,0.15396219,0.00638122
39367,0.820146,0.15403970,0.01938979
39368,0.820167,0.16128640,0.02394682
39369,0.820187,0.16770825,0.02161869
39370,0.820208,0.16566615,0.01836413
39371,0.820229,0.15337044,0.01924952
39372,0.820250,0.13563521,0.02428360
39373,0.820271,0.12071973,0.02890143
39374,0.820292,0.11399222,0.02862310
39375,0.820312,0.11225183,0.02328024
39376,0.820333,0.10645748,0.01617542
39377,0.820354,0.09156442,0.01047975
39378,0.820375,0.06759524,0.00530641
39379,0.820396,0.03658395,-0.00380928
39380,0.820417,0.00686663,-0.01897096
39381,0.820438,-0.00452951,-0.03494364
39382,0.820458,0.00520923,-0.04015646
39383,0.820479,0.02337228,-0.01581431
39384,0.820500,0.03941316,0.04741257
39385,0.820521,0.04875520,0.12798277
39386,0.820542,0.05290565,0.18883540
39387,0.820562,0.05704652,0.22516750
39388,0.820583,0.06870758,0.24434657
39389,0.820604,0.08338721,0.25039542
39390,0.820625,0.09387423,0.24916637
39391,0.820646,0.09494882,0.25130099
39392,0.820667,0.08840930,0.26074487
39393,0.820688,0.07850344,0.27883697
39394,0.820708,0.07490975,0.29317746
39395,0.820729,0.07942105,0.29750401
39396,0.820750,0.08546863,0.29141173
39397,0.820771,0.08396261,0.28124717
39398,0.820792,0.07057004,0.27593192
39399,0.820812,0.04935459,0.27909270
39400,0.820833,0.02971563,0.28574294
39401,0.820854,0.01845289,0.28715107
39402,0.820875,0.01484946,0.27801421
39403,0.820896,0.01146304,0.25984681
39404,0.820917,-0.00026805,0.24004900
39405,0.820937,-0.02216402,0.22643417
39406,0.820958,-0.04733931,0.22084552
39407,0.820979,-0.06619337,0.21747752
39408,0.821000,-0.07440235,0.20813997
39409,0.821021,-0.07606184,0.00818392
39410,0.821042,-0.08026388,-0.01596349
39411,0.821063,-0.09369823,-0.03559097
39412,0.821083,0.07865060,-0.04464588
39413,0.821104,0.05538528,-0.04532981
39414,0.821125,0.04045614,-0.04570595
39415,0.821146,0.03641111,-0.05294998
39416,0.821167,0.03701191,-0.06751912
39417,0.821187,0.03248179,-0.08309526
39418,0.821208,0.01753109,-0.09222644
39419,0.821229,-0.00419856,-0.09234786
39420,0.821250,-0.02297410,-0.08712447
39421,0.821271,-0.03100766,-0.08288440
39422,0.821292,-0.02865859,-0.08354965
39423,0.821313,-0.02387640,-0.08742907
39424,0.821333,-0.11545805,0.01259355
39425,0.821354,-0.11612305,0.00992147
39426,0.821375,-0.10873678,0.00499130
39427,0.821396,-0.09776098,-0.00279533
39428,0.821417,-0.08900513,-0.01058440
39429,0.821438,-0.08487456,-0.01513182
39430,0.821458,-0.08225589,-0.01583249
39431,0.821479,-0.07618492,-0.01474093
39432,0.821500,-0.06472317,-0.01388425
39433,0.821521,-0.04937619,-0.01274949
39434,0.821542,-0.03362900,-0.00880080
39435,0.821562,-0.01964533,-0.00073805
39436,0.821583,-0.00598740,0.00894975
39437,0.821604,0.01047346,0.01353849
39438,0.821625,0.02984236,0.01445870
39439,0.821646,0.04810423,0.01389872
39440,0.821667,0.05926193,0.02178008
39441,0.821688,0.04546465,0.04534755
39442,0.821708,-0.00441566,0.07875545
39443,0.821729,-0.07030830,0.10343189
39444,0.821750,-0.11922375,0.09731530
39445,0.821771,-0.14321972,0.03551525
39446,0.821792,-0.14499731,-0.09161776
39447,0.821812,-0.13162480,-0.22868940
39448,0.821833,-0.11818858,-0.31536129
39449,0.821854,-0.11834282,-0.35547495
39450,0.821875,-0.13159092,-0.36726168
39451,0.821896,-0.14570774,-0.36046988
39452,0.821917,-0.14824417,-0.34492075
39453,0.821937,-0.13533477,-0.33529744
39454,0.821958,-0.11366461,-0.33942267
39455,0.821979,-0.09571949,-0.35047197
39456,0.822000,-0.08967879,-0.35672516
39457,0.822021,-0.09209574,-0.35142928
39458,0.822042,-0.09151225,-0.33523151
39459,0.822063,-0.07888401,-0.31541231
39460,0.822083,-0.05441524,-0.30135587
39461,0.822104,-0.02683775,-0.29613864
39462,0.822125,-0.00715467,-0.13517982
39463,0.822146,0.00019002,-0.12869078
39464,0.822167,0.00074860,-0.10951410
39465,0.822187,-0.18555218,-0.08215737
39466,0.822208,-0.17220321,-0.05706464
39467,0.822229,-0.14996648,-0.04266488
39468,0.822250,-0.12692051,-0.03862829
39469,0.822271,-0.11159972,-0.03694787
39470,0.822292,-0.10583644,-0.02904393
39471,0.822313,-0.10344290,-0.01257751
39472,0.822333,-0.09578991,0.00727420
39473,0.822354,-0.07887464,0.02253859
39474,0.822375,-0.05633201,0.02901543
39475,0.822396,-0.03647871,0.02897240
39476,0.822417,-0.02561786,0.02848780
39477,0.822438,-0.02286727,0.03210760
39478,0.822458,-0.02144313,0.03940138
39479,0.822479,-0.01461320,0.04602535
39480,0.822500,-0.00108345,0.04785275
39481,0.822521,0.01417354,0.04433499
39482,0.822542,0.02437889,0.03806306
39483,0.822562,0.02663763,0.03199581
39484,0.822583,0.02380804,0.02686233
39485,0.822604,0.02148028,0.02099610
39486,0.822625,0.02302789,0.01269995
39487,0.822646,0.02691981,0.00208158
39488,0.822667,0.02881793,-0.00893353
39489,0.822688,0.02604246,-0.01936470
39490,0.822708,0.02000622,-0.03035729
39491,0.822729,0.01408590,-0.04465671
39492,0.822750,0.00951470,-0.06329094
39493,0.822771,0.00299987,-0.08556931
39494,0.822792,-0.01016051,-0.10274102
39495,0.822812,-0.02908898,-0.11400456
39496,0.822833,-0.04285977,-0.12140490
39497,0.822854,-0.04087764,-0.13271590
39498,0.822875,-0.00218194,-0.15585627
39499,0.822896,0.07969768,-0.18845260
39500,0.822917,0.16700074,-0.21774335
39501,0.822937,0.22569783,-0.23054121
39502,0.822958,0.25828660,-0.21155348
39503,0.822979,0.27309948,-0.13384145
39504,0.823000,0.27478740,0.01577445
39505,0.823021,0.27110577,0.17155810
39506,0.823042,0.27354541,0.26249495
39507,0.823063,0.28656691,0.28913623
39508,0.823083,0.30335569,0.27120224
39509,0.823104,0.31430778,0.22976157
39510,0.823125,0.31458899,0.19319917
39511,0.823146,0.30561015,0.18145989
39512,0.823167,0.29454458,0.19034064
39513,0.823187,0.28973043,0.20014894
39514,0.823208,0.29247946,0.19434111
39515,0.823229,0.29584333,0.16971074
39516,0.823250,0.29147589,0.13628098
39517,0.823271,0.27672377,0.10952682
39518,0.823292,0.25576645,0.09783383
39519,0.823313,0.23675126,0.26348275
39520,0.823333,0.22611144,0.25746182
39521,0.823354,0.22272539,0.24279869
39522,0.823375,0.04084144,0.21962154
39523,0.823396,0.03071897,0.19416966
39524,0.823417,0.01011082,0.17425172
39525,0.823438,-0.01380620,0.16288242
39526,0.823458,-0.03132744,0.15579775
39527,0.823479,-0.03806583,0.14589913
39528,0.823500,-0.03786288,0.12930247
39529,0.823521,-0.03905495,0.10781691
39530,0.823542,-0.04755139,0.08717512
39531,0.823562,-0.06210000,0.07223149
39532,0.823583,-0.07584509,0.06329516
39533,0.823604,-0.08239824,0.05633892
39534,0.823625,-0.08068075,0.04708390
39535,0.823646,-0.07512978,0.03473866
39536,0.823667,-0.07148504,0.02174375
39537,0.823688,-0.07222553,0.01149301
39538,0.823708,-0.07470821,0.00518851
39539,0.823729,-0.07417691,0.00127208
39540,0.823750,-0.06817167,-0.00238931
39541,0.823771,-0.05795902,-0.00608154
39542,0.823792,-0.04676915,-0.00812891
39543,0.823812,-0.03663719,-0.00714912
39544,0.823833,-0.02702471,-0.00408982
39545,0.823854,-0.01568945,-0.00180397
39546,0.823875,-0.00164765,-0.00195051
39547,0.823896,0.01324655,-0.00242667
39548,0.823917,0.02692020,0.00183421
39549,0.823937,0.03914705,0.01423739
39550,0.823958,0.05350171,0.02976860
39551,0.823979,0.07442561,0.04459770
39552,0.824000,0.10086554,0.04927264
39553,0.824021,0.12752183,0.04434130
39554,0.824042,0.14079471,0.04089256
39555,0.824063,0.12915145,0.05455798
39556,0.824083,0.06910601,0.09059900
39557,0.824104,-0.04315007,0.13367197
39558,0.824125,-0.15201113,0.15614247
39559,0.824146,-0.21405981,0.13066159
39560,0.824167,-0.23245257,0.02992432
39561,0.824187,-0.21883680,-0.13967676
39562,0.824208,-0.18924038,-0.29331678
39563,0.824229,-0.16680893,-0.37599671
39564,0.824250,-0.16562079,-0.40605292
39565,0.824271,-0.17919788,-0.40583554
39566,0.824292,-0.18983620,-0.38684741
39567,0.824313,-0.18437192,-0.36219645
39568,0.824333,-0.16173938,-0.34752867
39569,0.824354,-0.13273256,-0.34736335
39570,0.824375,-0.11186457,-0.35188466
39571,0.824396,-0.10536446,-0.34941196
39572,0.824417,-0.10638253,-0.33504623
39573,0.824438,-0.10204259,-0.31140697
39574,0.824458,-0.08472339,-0.28682569
39575,0.824479,-0.05705083,-0.12028346
39576,0.824500,-0.02939494,-0.11543255
39577,0.824521,-0.01193896,-0.11315741
39578,0.824542,-0.18855006,-0.10314643
39579,0.824562,-0.18560141,-0.08269359
39580,0.824583,-0.17741315,-0.05754328
39581,0.824604,-0.15980130,-0.03680148
39582,0.824625,-0.13595557,-0.02585674
39583,0.824646,-0.11382557,-0.02237709
39584,0.824667,-0.09978905,-0.01932574
39585,0.824688,-0.09340818,-0.01122893
39586,0.824708,-0.08837986,0.00178906
39587,0.824729,-0.07827213,0.01491286
39588,0.824750,-0.06164097,0.02314587
39589,0.824771,-0.04278542,0.02530580
39590,0.824792,-0.02797653,0.02410164
39591,0.824812,-0.02031796,0.02309056
39592,0.824833,-0.01757409,0.02355742
39593,0.824854,-0.01468427,0.02388771
39594,0.824875,-0.00843941,0.02183609
39595,0.824896,0.00017766,0.01690069
39596,0.824917,0.00744172,0.01047307
39597,0.824937,0.01057226,0.00392350
39598,0.824958,0.01005875,-0.00320914
39599,0.824979,0.00848487,-0.01292984
39600,0.825000,0.00742432,-0.02635895
39601,0.825021,0.00565065,-0.04176582
39602,0.825042,0.00064856,-0.05583127
39603,0.825063,-0.00781481,-0.06621433
39604,0.825083,-0.01645859,-0.07454917
39605,0.825104,-0.02107141,-0.08575281
39606,0.825125,-0.02124654,-0.10646509
39607,0.825146,-0.02330699,-0.13065068
39608,0.825167,-0.03692695,-0.15368873
39609,0.825187,-0.06274199,-0.16882205
39610,0.825208,-0.09391091,-0.17433739
39611,0.825229,-0.10856519,-0.17635545
39612,0.825250,-0.08429597,-0.18692531
39613,0.825271,0.00256543,-0.21374919
39614,0.825292,0.13985510,-0.24900948
39615,0.825313,0.25703651,-0.27506408
39616,0.825333,0.32147577,-0.27690312
39617,0.825354,0.34866965,-0.23618712
39618,0.825375,0.35266802,-0.12257530
39619,0.825396,0.34163067,0.06129629
39620,0.825417,0.32781023,0.22419159
39621,0.825438,0.32472429,0.30455425
39622,0.825458,0.33390275,0.31659213
39623,0.825479,0.34502721,0.28493845
39624,0.825500,0.34764549,0.23543081
39625,0.825521,0.33811152,0.19813348
39626,0.825542,0.32005921,0.18806286
39627,0.825562,0.30248114,0.19534399
39628,0.825583,0.29312214,0.19931348
39629,0.825604,0.29101679,0.18659839
39630,0.825625,0.28787994,0.15780433
39631,0.825646,0.27626419,0.12475203
39632,0.825667,0.25524831,0.25141308
39633,0.825688,0.23010626,0.23875627
39634,0.825708,0.20887122,0.23083782
39635,0.825729,0.03169205,0.21964675
39636,0.825750,0.03014707,0.20125058
39637,0.825771,0.02694792,0.17715237
39638,0.825792,0.01531586,0.15312943
39639,0.825812,-0.00378066,0.13483082
39640,0.825833,-0.02305122,0.12272371
39641,0.825854,-0.03515356,0.11266432
39642,0.825875,-0.03842546,0.10009264
39643,0.825896,-0.03739971,0.08377664
39644,0.825917,-0.03841832,0.06610850
39645,0.825937,-0.04437923,0.05071934
39646,0.825958,-0.05280292,0.03939132
39647,0.825979,-0.05854388,0.03077262
39648,0.826000,-0.05856686,0.02266138
39649,0.826021,-0.05372580,0.01411024
39650,0.826042,-0.04738554,0.00633850
39651,0.826063,-0.04212470,0.00090042
39652,0.826083,-0.03768553,-0.00228389
39653,0.826104,-0.03186093,-0.00506408
39654,0.826125,-0.02324891,-0.00891221
39655,0.826146,-0.01266331,-0.01272987
39656,0.826167,-0.00191732,-0.01319903
39657,0.826187,0.00843505,-0.00782087
39658,0.826208,0.02013620,0.00196090
39659,0.826229,0.03573287,0.01087953
39660,0.826250,0.05477655,0.01409795
39661,0.826271,0.07378677,0.01203901
39662,0.826292,0.08855055,0.01138316
39663,0.826313,0.09783953,0.01796989
39664,0.826333,0.10593257,0.03872299
39665,0.826354,0.12153641,0.06351297
39666,0.826375,0.15158957,0.07973529
39667,0.826396,0.18437743,0.08007766
39668,0.826417,0.20855957,0.06968710
39669,0.826438,0.21103033,0.06593747
39670,0.826458,0.17247303,0.08673575
39671,0.826479,0.06464825,0.13211794
39672,0.826500,-0.09648469,0.17776032
39673,0.826521,-0.22631975,0.19124804
39674,0.826542,-0.28704157,0.14390095
39675,0.826562,-0.29346389,0.01118222
39676,0.826583,-0.26422226,-0.17822832
39677,0.826604,-0.22281559,-0.32428899
39678,0.826625,-0.19642597,-0.39091954
39679,0.826646,-0.19553953,-0.40674978
39680,0.826667,-0.20761992,-0.39427719
39681,0.826688,-0.21252887,-0.36572996
39682,0.826708,-0.19884698,-0.33559513
39683,0.826729,-0.16921017,-0.31791860
39684,0.826750,-0.13712673,-0.31308827
39685,0.826771,-0.11655890,-0.31006303
39686,0.826792,-0.11050334,-0.29911202
39687,0.826812,-0.10971613,-0.27772531
