sample,time_s,L,R
52757,1.099104,-0.04084012,0.00704656
52758,1.099125,-0.04087517,0.00436300
52759,1.099146,-0.04076810,0.00167942
52760,1.099167,-0.04050224,-0.00100534
52761,1.099187,-0.04011928,-0.00370494
52762,1.099208,-0.03962567,-0.00639440
52763,1.099229,-0.03898476,-0.00904291
52764,1.099250,-0.03820229,-0.01166822
52765,1.099271,-0.03730195,-0.01425901
52766,1.099292,-0.03627907,-0.01679956
52767,1.099312,-0.03514042,-0.01928780
52768,1.099333,-0.03388135,-0.02170593
52769,1.099354,-0.03250057,-0.02405550
52770,1.099375,-0.03101892,-0.02633252
52771,1.099396,-0.02943698,-0.02851710
52772,1.099417,-0.02775763,-0.03060360
52773,1.099438,-0.02598410,-0.03258789
52774,1.099458,-0.02412627,-0.03446683
52775,1.099479,-0.02218647,-0.03623835
52776,1.099500,-0.02017427,-0.03787194
52777,1.099521,-0.01808830,-0.03939597
52778,1.099542,-0.01595980,-0.04078683
52779,1.099562,-0.01376221,-0.04203824
52780,1.099583,-0.01152165,-0.04315466
52781,1.099604,-0.00924177,-0.04411656
52782,1.099625,-0.00693231,-0.04494383
52783,1.099646,-0.00461271,-0.04561812
52784,1.099667,-0.00227317,-0.04615220
52785,1.099687,0.00007854,-0.04652163
52786,1.099708,0.00245077,-0.04672306
52787,1.099729,0.00480089,-0.04679176
52788,1.099750,0.00711532,-0.04670213
52789,1.099771,0.00941941,-0.04645721
52790,1.099792,0.01170187,-0.04604068
52791,1.099813,0.01394058,-0.04549377
52792,1.099833,0.01611240,-0.04478630
52793,1.099854,0.01823718,-0.04394389
52794,1.099875,0.02030988,-0.04293846
52795,1.099896,0.02234537,-0.04177626
52796,1.099917,0.02428574,-0.04050657
52797,1.099938,0.02612027,-0.03909615
52798,1.099958,0.02788450,-0.03754257
52799,1.099979,0.02955008,-0.03589785
52800,1.100000,0.03114267,-0.03406282
52801,1.100021,0.03263172,-0.03219249
52802,1.100042,0.03395760,-0.03018307
52803,1.100062,0.03522300,-0.02806586
52804,1.100083,0.03636242,-0.02586938
52805,1.100104,0.03738671,-0.02356958
52806,1.100125,0.03828124,-0.02121516
52807,1.100146,0.03902772,-0.01877759
52808,1.100167,0.03965041,-0.01629919
52809,1.100188,0.04017022,-0.01370711
52810,1.100208,0.04055212,-0.01113712
52811,1.100229,0.04075542,-0.00850023
52812,1.100250,0.04086582,-0.00582979
52813,1.100271,0.04083315,-0.00315118
52814,1.100292,0.04066987,-0.00045095
52815,1.100313,0.04036639,0.00223804
52816,1.100333,0.03990745,0.00491633
52817,1.100354,0.03933151,0.00759840
52818,1.100375,0.03863838,0.01024521
52819,1.100396,0.03781433,0.01286013
52820,1.100417,0.03685904,0.01542135
52821,1.100437,0.03577409,0.01793726
52822,1.100458,0.03457658,0.02039460
52823,1.100479,0.03326965,0.02278609
52824,1.100500,0.03184836,0.02509718
52825,1.100521,0.03031475,0.02732971
52826,1.100542,0.02868576,0.02947631
52827,1.100563,0.02696194,0.03152104
52828,1.100583,0.02514962,0.03345666
52829,1.100604,0.02325240,0.03528276
52830,1.100625,0.02128183,0.03699423
52831,1.100646,0.01923848,0.03858134
52832,1.100667,0.01713093,0.04005024
52833,1.100688,0.01496531,0.04137006
52834,1.100708,0.01274165,0.04256037
52835,1.100729,0.01049137,0.04361178
52836,1.100750,0.00820094,0.04451602
52837,1.100771,0.00588125,0.04527572
52838,1.100792,0.00353838,0.04587180
52839,1.100812,0.00118618,0.04632706
52840,1.100833,-0.00114990,0.04664256
52841,1.100854,-0.00349612,0.04678605
52842,1.100875,-0.00585621,0.04676041
52843,1.100896,-0.00818081,0.04660442
52844,1.100917,-0.01045721,0.04629007
52845,1.100937,-0.01271285,0.04581633
52846,1.100958,-0.01492934,0.04519683
52847,1.100979,-0.01710379,0.04440878
52848,1.101000,-0.01921619,0.04349115
52849,1.101021,-0.02123461,0.04244412
52850,1.101042,-0.02320357,0.04122544
52851,1.101063,-0.02512121,0.03988227
52852,1.101083,-0.02694846,0.03839385
52853,1.101104,-0.02867734,0.03680281
52854,1.101125,-0.03028884,0.03507653
52855,1.101146,-0.03180689,0.03325960
52856,1.101167,-0.03324866,0.03126189
52857,1.101187,-0.03457843,0.02923853
52858,1.101208,-0.03573943,0.02708562
52859,1.101229,-0.03683341,0.02483539
52860,1.101250,-0.03779616,0.02251649
52861,1.101271,-0.03863899,0.02010608
52862,1.101292,-0.03934807,0.01765203
52863,1.101312,-0.03990622,0.01512669
52864,1.101333,-0.04033662,0.01256036
52865,1.101354,-0.04064250,0.00993634
52866,1.101375,-0.04084004,0.00727312
52867,1.101396,-0.04088269,0.00461161
52868,1.101417,-0.04077147,0.00192730
52869,1.101438,-0.04053775,-0.00076923
52870,1.101458,-0.04017148,-0.00345853
52871,1.101479,-0.03967886,-0.00614517
52872,1.101500,-0.03904907,-0.00880026
52873,1.101521,-0.03827188,-0.01142520
52874,1.101542,-0.03738088,-0.01402561
52875,1.101562,-0.03638165,-0.01657827
52876,1.101583,-0.03525021,-0.01906279
52877,1.101604,-0.03399482,-0.02148973
52878,1.101625,-0.03263197,-0.02384956
52879,1.101646,-0.03115748,-0.02612722
52880,1.101667,-0.02958856,-0.02832128
52881,1.101687,-0.02791474,-0.03041461
52882,1.101708,-0.02614971,-0.03241409
52883,1.101729,-0.02429702,-0.03430406
52884,1.101750,-0.02236373,-0.03608066
52885,1.101771,-0.02035684,-0.03773113
52886,1.101792,-0.01828190,-0.03926141
52887,1.101813,-0.01615297,-0.04066129
52888,1.101833,-0.01396697,-0.04193877
52889,1.101854,-0.01172922,-0.04304440
52890,1.101875,-0.00944640,-0.04404002
52891,1.101896,-0.00716098,-0.04487995
52892,1.101917,-0.00482480,-0.04556535
52893,1.101938,-0.00247728,-0.04610693
52894,1.101958,-0.00011925,-0.04648099
52895,1.101979,0.00223657,-0.04671291
52896,1.102000,0.00456278,-0.04680431
52897,1.102021,0.00688881,-0.04671682
52898,1.102042,0.00921313,-0.04648273
52899,1.102062,0.01150064,-0.04608182
52900,1.102083,0.01374313,-0.04554906
52901,1.102104,0.01592041,-0.04486061
52902,1.102125,0.01805971,-0.04402339
52903,1.102146,0.02015050,-0.04302117
52904,1.102167,0.02216788,-0.04189527
52905,1.102188,0.02408068,-0.04064507
52906,1.102208,0.02593537,-0.03922835
52907,1.102229,0.02773012,-0.03769430
52908,1.102250,0.02942577,-0.03602257
52909,1.102271,0.03101460,-0.03425619
52910,1.102292,0.03247886,-0.03236901
52911,1.102313,0.03385108,-0.03036151
52912,1.102333,0.03510393,-0.02827938
52913,1.102354,0.03625646,-0.02605986
52914,1.102375,0.03730399,-0.02378591
52915,1.102396,0.03819062,-0.02143267
52916,1.102417,0.03896332,-0.01900093
52917,1.102437,0.03961069,-0.01651193
52918,1.102458,0.04013555,-0.01395301
52919,1.102479,0.04052022,-0.01136465
52920,1.102500,0.04074281,-0.00874575
52921,1.102521,0.04085029,-0.00607614
52922,1.102542,0.04085013,-0.00338143
52923,1.102562,0.04069520,-0.00070026
52924,1.102583,0.04038861,0.00199076
52925,1.102604,0.03995990,0.00468060
52926,1.102625,0.03940029,0.00735061
52927,1.102646,0.03871632,0.01000366
52928,1.102667,0.03789883,0.01261365
52929,1.102688,0.03694005,0.01518204
52930,1.102708,0.03587004,0.01771389
52931,1.102729,0.03468901,0.02017926
52932,1.102750,0.03339165,0.02257688
52933,1.102771,0.03197956,0.02489384
52934,1.102792,0.03045862,0.02713364
52935,1.102812,0.02883621,0.02928504
52936,1.102833,0.02712549,0.03133635
52937,1.102854,0.02531754,0.03328333
52938,1.102875,0.02343172,0.03512431
52939,1.102896,0.02146280,0.03684623
52940,1.102917,0.01942352,0.03844739
52941,1.102937,0.01731984,0.03991318
52942,1.102958,0.01515867,0.04125353
52943,1.102979,0.01295574,0.04245578
52944,1.103000,0.01070621,0.04352637
52945,1.103021,0.00841840,0.04444439
52946,1.103042,0.00608743,0.04520267
52947,1.103063,0.00374627,0.04582775
52948,1.103083,0.00140859,0.04629935
52949,1.103104,-0.00094402,0.04661315
52950,1.103125,-0.00329589,0.04677720
52951,1.103146,-0.00564228,0.04676987
52952,1.103167,-0.00796631,0.04662194
52953,1.103187,-0.01023857,0.04633420
52954,1.103208,-0.01249465,0.04587153
52955,1.103229,-0.01473971,0.04524232
52956,1.103250,-0.01691632,0.04449212
52957,1.103271,-0.01901306,0.04358907
52958,1.103292,-0.02106224,0.04252873
52959,1.103312,-0.02303609,0.04136021
52960,1.103333,-0.02495662,0.03998390
52961,1.103354,-0.02679563,0.03855112
52962,1.103375,-0.02849056,0.03695980
52963,1.103396,-0.03014319,0.03523765
52964,1.103417,-0.03168683,0.03341259
52965,1.103438,-0.03313063,0.03145783
52966,1.103458,-0.03445905,0.02942339
52967,1.103479,-0.03565054,0.02727856
52968,1.103500,-0.03673028,0.02506715
52969,1.103521,-0.03771792,0.02270616
52970,1.103542,-0.03857712,0.02034435
52971,1.103563,-0.03925822,0.01788306
52972,1.103583,-0.03985700,0.01535596
52973,1.103604,-0.04031515,0.01279057
52974,1.103625,-0.04064480,0.01016856
52975,1.103646,-0.04083387,0.00752805
52976,1.103667,-0.04086126,0.00486884
52977,1.103687,-0.04077161,0.00216846
52978,1.103708,-0.04056444,-0.00052727
52979,1.103729,-0.04021860,-0.00322601
52980,1.103750,-0.03973209,-0.00589864
52981,1.103771,-0.03910237,-0.00855848
52982,1.103792,-0.03835212,-0.01119081
52983,1.103813,-0.03748230,-0.01379188
52984,1.103833,-0.03648274,-0.01633834
52985,1.103854,-0.03534901,-0.01883226
52986,1.103875,-0.03410784,-0.02127505
52987,1.103896,-0.03275922,-0.02364045
52988,1.103917,-0.03130131,-0.02592559
52989,1.103938,-0.02973629,-0.02812093
52990,1.103958,-0.02807189,-0.03022695
52991,1.103979,-0.02631541,-0.03223374
52992,1.104000,-0.02446972,-0.03413793
52993,1.104021,-0.02254511,-0.03592183
52994,1.104042,-0.02054047,-0.03758746
52995,1.104062,-0.01847547,-0.03913101
52996,1.104083,-0.01634664,-0.04054355
52997,1.104104,-0.01416232,-0.04182364
52998,1.104125,-0.01192911,-0.04295468
52999,1.104146,-0.00965730,-0.04395110
53000,1.104167,-0.00736782,-0.04481400
53001,1.104188,-0.00504404,-0.04551568
53002,1.104208,-0.00268398,-0.04605340
53003,1.104229,-0.00032706,-0.04645801
53004,1.104250,0.00201349,-0.04670613
53005,1.104271,0.00435882,-0.04679476
53006,1.104292,0.00669231,-0.04673355
53007,1.104313,0.00900971,-0.04650012
53008,1.104333,0.01129300,-0.04612809
53009,1.104354,0.01351191,-0.04561805
53010,1.104375,0.01570453,-0.04492868
53011,1.104396,0.01786914,-0.04410087
53012,1.104417,0.01996755,-0.04311379
53013,1.104437,0.02199170,-0.04200711
53014,1.104458,0.02392117,-0.04074910
53015,1.104479,0.02577838,-0.03938194
53016,1.104500,0.02757788,-0.03781308
53017,1.104521,0.02928562,-0.03619681
53018,1.104542,0.03084078,-0.03442873
53019,1.104562,0.03234633,-0.03253852
53020,1.104583,0.03373548,-0.03055434
53021,1.104604,0.03501815,-0.02845041
53022,1.104625,0.03617901,-0.02627650
53023,1.104646,0.03719777,-0.02400254
53024,1.104667,0.03809844,-0.02166005
53025,1.104688,0.03888260,-0.01922794
53026,1.104708,0.03956744,-0.01672327
53027,1.104729,0.04009959,-0.01419253
53028,1.104750,0.04047710,-0.01160669
53029,1.104771,0.04073517,-0.00897577
53030,1.104792,0.04086066,-0.00632080
53031,1.104812,0.04085818,-0.00362788
53032,1.104833,0.04070556,-0.00095352
53033,1.104854,0.04040890,0.00174875
53034,1.104875,0.04000340,0.00443947
53035,1.104896,0.03946408,0.00711921
53036,1.104917,0.03878631,0.00976093
53037,1.104937,0.03796996,0.01237699
53038,1.104958,0.03703547,0.01495834
53039,1.104979,0.03597354,0.01748028
53040,1.105000,0.03480614,0.01996214
53041,1.105021,0.03351679,0.02235499
53042,1.105042,0.03210612,0.02468719
53043,1.105063,0.03059892,0.02693718
53044,1.105083,0.02898835,0.02909528
53045,1.105104,0.02728341,0.03115446
53046,1.105125,0.02548608,0.03311006
53047,1.105146,0.02360627,0.03495837
53048,1.105167,0.02164601,0.03669808
53049,1.105187,0.01961469,0.03829734
53050,1.105208,0.01751155,0.03978673
53051,1.105229,0.01536850,0.04114124
53052,1.105250,0.01315757,0.04235502
53053,1.105271,0.01090581,0.04343291
53054,1.105292,0.00861673,0.04435512
53055,1.105312,0.00630039,0.04513908
53056,1.105333,0.00397989,0.04578635
53057,1.105354,0.00163511,0.04626347
53058,1.105375,-0.00073252,0.04659294
53059,1.105396,-0.00309230,0.04675620
53060,1.105417,-0.00543652,0.04678224
53061,1.105438,-0.00774549,0.04664989
53062,1.105458,-0.01004085,0.04635287
53063,1.105479,-0.01229886,0.04593153
53064,1.105500,-0.01453498,0.04529328
53065,1.105521,-0.01672615,0.04457356
53066,1.105542,-0.01881010,0.04367951
53067,1.105563,-0.02088089,0.04263833
53068,1.105583,-0.02288264,0.04144282
53069,1.105604,-0.02479825,0.04013563
53070,1.105625,-0.02661004,0.03868853
53071,1.105646,-0.02834941,0.03710052
53072,1.105667,-0.02998811,0.03541647
53073,1.105687,-0.03154295,0.03356983
53074,1.105708,-0.03300958,0.03164412
53075,1.105729,-0.03432788,0.02961360
53076,1.105750,-0.03554560,0.02747715
53077,1.105771,-0.03664967,0.02525578
53078,1.105792,-0.03764138,0.02293331
53079,1.105813,-0.03850108,0.02055325
53080,1.105833,-0.03920223,0.01811473
53081,1.105854,-0.03979560,0.01559180
53082,1.105875,-0.04028881,0.01300953
53083,1.105896,-0.04062666,0.01041295
53084,1.105917,-0.04080935,0.00777378
53085,1.105938,-0.04087096,0.00510244
53086,1.105958,-0.04079926,0.00241966
53087,1.105979,-0.04059976,-0.00028213
53088,1.106000,-0.04025958,-0.00296990
53089,1.106021,-0.03976474,-0.00564501
53090,1.106042,-0.03915318,-0.00832092
53091,1.106062,-0.03842464,-0.01095932
53092,1.106083,-0.03756599,-0.01356337
53093,1.106104,-0.03657704,-0.01611166
53094,1.106125,-0.03545953,-0.01861452
53095,1.106146,-0.03422535,-0.02105172
53096,1.106167,-0.03289086,-0.02343099
53097,1.106188,-0.03143996,-0.02571588
53098,1.106208,-0.02987928,-0.02792651
53099,1.106229,-0.02822513,-0.03004357
53100,1.106250,-0.02647623,-0.03205957
53101,1.106271,-0.02464071,-0.03396522
53102,1.106292,-0.02272224,-0.03576009
53103,1.106313,-0.02073225,-0.03743773
53104,1.106333,-0.01867102,-0.03899800
53105,1.106354,-0.01654717,-0.04042447
53106,1.106375,-0.01435941,-0.04170638
53107,1.106396,-0.01212945,-0.04286062
53108,1.106417,-0.00987073,-0.04387271
53109,1.106437,-0.00757208,-0.04473666
53110,1.106458,-0.00524647,-0.04545575
53111,1.106479,-0.00289986,-0.04600679
53112,1.106500,-0.00055041,-0.04643553
53113,1.106521,0.00178819,-0.04669191
53114,1.106542,0.00414853,-0.04679572
53115,1.106562,0.00649204,-0.04673227
53116,1.106583,0.00880753,-0.04653360
53117,1.106604,0.01107552,-0.04617677
53118,1.106625,0.01331984,-0.04565615
53119,1.106646,0.01551551,-0.04501475
53120,1.106667,0.01768008,-0.04415718
53121,1.106688,0.01978861,-0.04322474
53122,1.106708,0.02177846,-0.04212093
53123,1.106729,0.02374619,-0.04086924
53124,1.106750,0.02562651,-0.03949530
53125,1.106771,0.02742682,-0.03797108
53126,1.106792,0.02913094,-0.03634547
53127,1.106812,0.03071543,-0.03458702
53128,1.106833,0.03220497,-0.03273934
53129,1.106854,0.03361727,-0.03071271
53130,1.106875,0.03491614,-0.02866234
53131,1.106896,0.03604529,-0.02648419
53132,1.106917,0.03710628,-0.02421077
53133,1.106937,0.03803520,-0.02187075
53134,1.106958,0.03884343,-0.01944156
53135,1.106979,0.03951676,-0.01696496
53136,1.107000,0.04002925,-0.01444105
53137,1.107021,0.04042983,-0.01184042
53138,1.107042,0.04071763,-0.00921357
53139,1.107063,0.04086515,-0.00654892
53140,1.107083,0.04086875,-0.00388180
53141,1.107104,0.04072166,-0.00119428
53142,1.107125,0.04045087,0.00150660
53143,1.107146,0.04004009,0.00418387
53144,1.107167,0.03951615,0.00688441
53145,1.107187,0.03885529,0.00951887
53146,1.107208,0.03804026,0.01214309
53147,1.107229,0.03712363,0.01472643
53148,1.107250,0.03608522,0.01726158
53149,1.107271,0.03492075,0.01973004
53150,1.107292,0.03363505,0.02213852
53151,1.107312,0.03224236,0.02447733
53152,1.107333,0.03073930,0.02673359
53153,1.107354,0.02913968,0.02890352
53154,1.107375,0.02744170,0.03097177
53155,1.107396,0.02565231,0.03293979
53156,1.107417,0.02377802,0.03479896
53157,1.107438,0.02182453,0.03654353
53158,1.107458,0.01979864,0.03816009
53159,1.107479,0.01770659,0.03965405
53160,1.107500,0.01556363,0.04102683
53161,1.107521,0.01336398,0.04225594
53162,1.107542,0.01110705,0.04333349
53163,1.107563,0.00882066,0.04428090
53164,1.107583,0.00651831,0.04508088
53165,1.107604,0.00418588,0.04572794
53166,1.107625,0.00183747,0.04622755
53167,1.107646,-0.00052169,0.04655905
53168,1.107667,-0.00287611,0.04674888
53169,1.107687,-0.00519844,0.04679811
53170,1.107708,-0.00751894,0.04666819
53171,1.107729,-0.00983582,0.04639203
53172,1.107750,-0.01211384,0.04594928
53173,1.107771,-0.01434465,0.04537540
53174,1.107792,-0.01650777,0.04464066
53175,1.107813,-0.01862214,0.04377149
53176,1.107833,-0.02068309,0.04273969
53177,1.107854,-0.02270574,0.04155181
53178,1.107875,-0.02463176,0.04025725
53179,1.107896,-0.02645085,0.03882272
53180,1.107917,-0.02819954,0.03725838
53181,1.107938,-0.02986751,0.03555137
53182,1.107958,-0.03142904,0.03375293
53183,1.107979,-0.03286334,0.03182950
53184,1.108000,-0.03419495,0.02981316
53185,1.108021,-0.03542305,0.02767920
53186,1.108042,-0.03656525,0.02544248
53187,1.108062,-0.03756361,0.02315305
53188,1.108083,-0.03841336,0.02077889
53189,1.108104,-0.03915199,0.01832851
53190,1.108125,-0.03976361,0.01582396
53191,1.108146,-0.04025176,0.01324615
53192,1.108167,-0.04059034,0.01066144
53193,1.108188,-0.04078257,0.00801274
53194,1.108208,-0.04087054,0.00534376
53195,1.108229,-0.04082116,0.00265080
53196,1.108250,-0.04062746,-0.00003253
53197,1.108271,-0.04028530,-0.00272313
53198,1.108292,-0.03982000,-0.00541330
53199,1.108313,-0.03921708,-0.00806940
53200,1.108333,-0.03850223,-0.01073045
53201,1.108354,-0.03765368,-0.01331833
53202,1.108375,-0.03665905,-0.01588120
53203,1.108396,-0.03556326,-0.01839292
53204,1.108417,-0.03434585,-0.02083827
53205,1.108437,-0.03301717,-0.02321613
53206,1.108458,-0.03157613,-0.02551160
53207,1.108479,-0.03002755,-0.02772752
53208,1.108500,-0.02837871,-0.02985353
53209,1.108521,-0.02664272,-0.03187646
53210,1.108542,-0.02481108,-0.03379454
53211,1.108562,-0.02290407,-0.03560438
53212,1.108583,-0.02091492,-0.03729348
53213,1.108604,-0.01885740,-0.03886058
53214,1.108625,-0.01673733,-0.04029062
53215,1.108646,-0.01456176,-0.04159240
53216,1.108667,-0.01234843,-0.04276733
53217,1.108688,-0.01008733,-0.04378808
53218,1.108708,-0.00777988,-0.04466676
53219,1.108729,-0.00545094,-0.04538718
53220,1.108750,-0.00310748,-0.04597075
53221,1.108771,-0.00076781,-0.04640021
53222,1.108792,0.00158419,-0.04666790
53223,1.108812,0.00392806,-0.04680629
53224,1.108833,0.00627380,-0.04673262
53225,1.108854,0.00860301,-0.04656363
53226,1.108875,0.01085737,-0.04621819
53227,1.108896,0.01311985,-0.04571712
53228,1.108917,0.01533866,-0.04505166
53229,1.108937,0.01749771,-0.04426043
53230,1.108958,0.01957825,-0.04331693
53231,1.108979,0.02160884,-0.04221784
53232,1.109000,0.02356181,-0.04100551
53233,1.109021,0.02545103,-0.03961253
53234,1.109042,0.02727267,-0.03811917
53235,1.109063,0.02896504,-0.03650009
53236,1.109083,0.03057471,-0.03475234
53237,1.109104,0.03208716,-0.03289567
53238,1.109125,0.03350237,-0.03091122
53239,1.109146,0.03479940,-0.02884348
53240,1.109167,0.03594863,-0.02669198
53241,1.109187,0.03700181,-0.02442605
53242,1.109208,0.03796690,-0.02206898
53243,1.109229,0.03878275,-0.01967047
53244,1.109250,0.03944676,-0.01719858
53245,1.109271,0.03999595,-0.01466256
53246,1.109292,0.04041523,-0.01208416
53247,1.109312,0.04070892,-0.00945168
53248,1.109333,0.04086101,-0.00680360
53249,1.109354,0.04085164,-0.00413884
53250,1.109375,0.04072522,-0.00143567
53251,1.109396,0.04048107,0.00126045
53252,1.109417,0.04009863,0.00395704
53253,1.109438,0.03957612,0.00662528
53254,1.109458,0.03891085,0.00928178
53255,1.109479,0.03811846,0.01190444
53256,1.109500,0.03720564,0.01449658
53257,1.109521,0.03618309,0.01703940
53258,1.109542,0.03502990,0.01951324
53259,1.109563,0.03375377,0.02192771
53260,1.109583,0.03237088,0.02427065
53261,1.109604,0.03088479,0.02653304
53262,1.109625,0.02929282,0.02870359
53263,1.109646,0.02760281,0.03078326
53264,1.109667,0.02582006,0.03276510
53265,1.109687,0.02395304,0.03463766
53266,1.109708,0.02200404,0.03638717
53267,1.109729,0.01998280,0.03802002
53268,1.109750,0.01790171,0.03952850
53269,1.109771,0.01575754,0.04090469
53270,1.109792,0.01355981,0.04214743
53271,1.109813,0.01131519,0.04323732
53272,1.109833,0.00903652,0.04420650
53273,1.109854,0.00673811,0.04501659
53274,1.109875,0.00439620,0.04567840
53275,1.109896,0.00204239,0.04617793
