sample,time_s,left,right
29397,0.612437,-9.80082e-07,-2.54716e-05
29398,0.612458,5.34085e-06,-2.04294e-05
29399,0.612479,8.36641e-06,-1.23613e-05
29400,0.6125,8.22703e-06,-1.3187e-06
29401,0.612521,2.80587e-06,1.18817e-05
29402,0.612542,-7.94717e-06,2.47221e-05
29403,0.612562,-2.50216e-05,3.0352e-05
29404,0.612583,-4.54251e-05,2.47444e-05
29405,0.612604,-5.9939e-05,1.37024e-05
29406,0.612625,-6.26945e-05,5.50053e-06
29407,0.612646,-5.50738e-05,1.72909e-06
29408,0.612667,-4.26127e-05,-6.3593e-07
29409,0.612688,-2.82474e-05,-4.02984e-06
29410,0.612708,-1.41654e-05,-7.85132e-06
29411,0.612729,-4.73673e-06,-1.01352e-05
29412,0.61275,-2.19615e-06,-7.92823e-06
29413,0.612771,-1.13582e-06,-4.98053e-06
29414,0.612792,3.58525e-06,-7.17213e-06
29415,0.612813,1.0578e-05,-1.13666e-05
29416,0.612833,1.54824e-05,-1.11582e-05
29417,0.612854,1.59787e-05,-5.14346e-06
29418,0.612875,1.26903e-05,3.64596e-06
29419,0.612896,6.64179e-06,1.05684e-05
29420,0.612917,-1.46652e-07,1.41501e-05
29421,0.612938,-9.59667e-06,1.68295e-05
29422,0.612958,-2.0989e-05,1.97121e-05
29423,0.612979,-2.95097e-05,2.1683e-05
29424,0.613,-3.11719e-05,2.11055e-05
29425,0.613021,-2.64631e-05,2.00848e-05
29426,0.613042,-1.86694e-05,2.03227e-05
29427,0.613063,-9.5356e-06,2.08041e-05
29428,0.613083,5.30014e-08,2.0052e-05
29429,0.613104,8.24182e-06,1.39289e-05
29430,0.613125,1.26839e-05,3.98813e-06
29431,0.613146,1.34999e-05,-3.31103e-06
29432,0.613167,1.24161e-05,-3.87154e-06
29433,0.613187,1.1686e-05,4.02486e-07
29434,0.613208,1.1984e-05,6.20295e-06
29435,0.613229,1.12831e-05,1.1455e-05
29436,0.61325,8.53845e-06,1.5881e-05
29437,0.613271,2.11533e-06,1.85641e-05
29438,0.613292,-6.99621e-06,1.63158e-05
29439,0.613312,-1.25934e-05,5.69099e-06
29440,0.613333,-1.35664e-05,-8.85941e-06
29441,0.613354,-1.41411e-05,-2.29976e-05
29442,0.613375,-1.66917e-05,-3.38909e-05
29443,0.613396,-2.02222e-05,-3.96746e-05
29444,0.613417,-2.2888e-05,-3.98486e-05
29445,0.613437,-2.50533e-05,-3.51427e-05
29446,0.613458,-2.71102e-05,-2.90628e-05
29447,0.613479,-2.57093e-05,-2.37752e-05
29448,0.6135,-1.88743e-05,-1.99307e-05
29449,0.613521,-9.75765e-06,-1.61173e-05
29450,0.613542,-2.12933e-06,-1.18807e-05
29451,0.613563,2.46697e-06,-8.9843e-06
29452,0.613583,4.05276e-06,-8.83756e-06
29453,0.613604,3.4915e-06,-1.08139e-05
29454,0.613625,2.20684e-06,-1.26602e-05
29455,0.613646,1.45518e-06,-1.25941e-05
29456,0.613667,1.57753e-06,-9.32615e-06
29457,0.613688,2.8845e-06,-2.20622e-06
29458,0.613708,5.24001e-06,6.04657e-06
29459,0.613729,7.2839e-06,1.85771e-05
29460,0.61375,8.58312e-06,3.44303e-05
29461,0.613771,9.64545e-06,5.28769e-05
29462,0.613792,1.02054e-05,6.99688e-05
29463,0.613813,1.0023e-05,7.84791e-05
29464,0.613833,9.50711e-06,7.46114e-05
29465,0.613854,9.37982e-06,6.16226e-05
29466,0.613875,9.26862e-06,4.16999e-05
29467,0.613896,8.80531e-06,1.65946e-05
29468,0.613917,7.79561e-06,-8.60408e-06
29469,0.613937,6.12082e-06,-2.75863e-05
29470,0.613958,5.22843e-06,-3.72412e-05
29471,0.613979,6.28554e-06,-3.79813e-05
29472,0.614,9.00649e-06,-3.09615e-05
29473,0.614021,1.23176e-05,-1.92148e-05
29474,0.614042,1.48604e-05,-5.50327e-06
29475,0.614062,1.52967e-05,7.87798e-06
29476,0.614083,1.30951e-05,1.99026e-05
29477,0.614104,1.01338e-05,2.76529e-05
29478,0.614125,8.55488e-06,2.96614e-05
29479,0.614146,9.87675e-06,2.77833e-05
29480,0.614167,1.51798e-05,2.42104e-05
29481,0.614187,2.18327e-05,1.94859e-05
29482,0.614208,2.54404e-05,1.41668e-05
29483,0.614229,2.44088e-05,9.11212e-06
29484,0.61425,2.04256e-05,3.85116e-06
29485,0.614271,1.59515e-05,-1.61395e-06
29486,0.614292,1.23592e-05,-6.01841e-06
29487,0.614313,9.97002e-06,-8.13712e-06
29488,0.614333,7.98541e-06,-8.22492e-06
29489,0.614354,-1.52927e-06,-7.41309e-06
29490,0.614375,-2.13616e-05,-6.51381e-06
29491,0.614396,-4.12709e-05,-6.16124e-06
29492,0.614417,-5.1279e-05,-1.243e-05
29493,0.614438,-4.99768e-05,-2.66414e-05
29494,0.614458,-4.17825e-05,-3.90863e-05
29495,0.614479,-3.20688e-05,-4.08108e-05
29496,0.6145,-2.37854e-05,-3.14161e-05
29497,0.614521,-1.60909e-05,-1.69069e-05
29498,0.614542,-8.06119e-06,-3.74654e-06
29499,0.614563,-3.82947e-06,6.09057e-06
29500,0.614583,-4.5776e-06,1.27064e-05
29501,0.614604,-5.97028e-06,1.56221e-05
29502,0.614625,-3.25906e-06,1.38541e-05
29503,0.614646,3.66193e-06,7.76448e-06
29504,0.614667,1.09725e-05,-4.55053e-07
29505,0.614688,1.52672e-05,-8.20861e-06
29506,0.614708,1.5848e-05,-1.33597e-05
29507,0.614729,1.78289e-05,-1.52811e-05
29508,0.61475,2.11488e-05,-1.51158e-05
29509,0.614771,2.0878e-05,-1.27913e-05
29510,0.614792,1.3144e-05,-9.18751e-06
29511,0.614812,-1.76078e-07,-7.64018e-06
29512,0.614833,-1.25684e-05,-9.12734e-06
29513,0.614854,-1.92205e-05,-1.15419e-05
29514,0.614875,-2.00589e-05,-1.38281e-05
29515,0.614896,-1.74755e-05,-1.70262e-05
29516,0.614917,-1.34819e-05,-2.10595e-05
29517,0.614937,-7.45202e-06,-2.3919e-05
29518,0.614958,1.13301e-06,-2.34917e-05
29519,0.614979,1.02557e-05,-1.9673e-05
29520,0.615,1.4565e-05,-1.46091e-05
29521,0.615021,1.15336e-05,-1.12454e-05
29522,0.615042,8.4543e-06,-1.03419e-05
29523,0.615062,1.20918e-05,-1.11016e-05
29524,0.615083,2.05429e-05,-1.28976e-05
29525,0.615104,2.76764e-05,-1.48591e-05
29526,0.615125,2.98561e-05,-1.38181e-05
29527,0.615146,2.71157e-05,-8.07286e-06
29528,0.615167,2.25726e-05,2.37924e-06
29529,0.615188,1.85722e-05,1.45942e-05
29530,0.615208,1.51478e-05,1.94775e-05
29531,0.615229,1.21738e-05,1.15482e-05
29532,0.61525,1.05257e-05,-5.54164e-06
29533,0.615271,1.06623e-05,-2.31562e-05
29534,0.615292,1.06379e-05,-3.34366e-05
29535,0.615313,8.71823e-06,-3.38622e-05
29536,0.615333,4.91224e-06,-2.7287e-05
29537,0.615354,5.87617e-07,-1.93658e-05
29538,0.615375,-3.07737e-06,-1.70848e-05
29539,0.615396,-4.69859e-06,-2.2865e-05
29540,0.615417,-4.60096e-06,-3.64743e-05
29541,0.615438,-5.56954e-06,-5.31029e-05
29542,0.615458,-8.92851e-06,-6.55343e-05
29543,0.615479,-1.35296e-05,-6.81422e-05
29544,0.6155,-1.90203e-05,-6.05425e-05
29545,0.615521,-2.35137e-05,-4.59533e-05
29546,0.615542,-2.14385e-05,-2.98339e-05
29547,0.615562,-9.69292e-06,-1.55035e-05
29548,0.615583,9.08572e-06,-4.71708e-06
29549,0.615604,2.74765e-05,1.57681e-06
29550,0.615625,3.87782e-05,6.17432e-06
29551,0.615646,4.0913e-05,1.05159e-05
29552,0.615667,3.64125e-05,1.28184e-05
29553,0.615687,2.89531e-05,1.13979e-05
29554,0.615708,2.17038e-05,6.68368e-06
29555,0.615729,1.59146e-05,2.23889e-07
29556,0.61575,1.1811e-05,-4.81486e-06
29557,0.615771,8.6242e-06,-6.76081e-06
29558,0.615792,4.47858e-06,-5.42647e-06
29559,0.615812,-8.27566e-07,-1.16328e-06
29560,0.615833,-5.66796e-06,5.08846e-06
29561,0.615854,-8.62468e-06,1.25052e-05
29562,0.615875,-8.98462e-06,2.00811e-05
29563,0.615896,-7.54862e-06,2.33504e-05
29564,0.615917,-3.33286e-06,2.11211e-05
29565,0.615937,3.38423e-06,1.49424e-05
29566,0.615958,1.01274e-05,4.63771e-06
29567,0.615979,1.12697e-05,-6.10197e-06
29568,0.616,3.61453e-06,-1.17696e-05
29569,0.616021,-9.72399e-06,-1.06178e-05
29570,0.616042,-2.30216e-05,-8.38017e-06
29571,0.616063,-3.23703e-05,-9.02271e-06
29572,0.616083,-3.65171e-05,-1.21236e-05
29573,0.616104,-3.58062e-05,-1.21576e-05
29574,0.616125,-3.11305e-05,-4.77766e-06
29575,0.616146,-2.41016e-05,5.96217e-06
29576,0.616167,-1.73616e-05,1.19996e-05
29577,0.616188,-1.25887e-05,1.08977e-05
29578,0.616208,-1.02937e-05,5.97763e-06
29579,0.616229,-9.56878e-06,1.72793e-06
29580,0.61625,-8.06447e-06,6.10104e-07
29581,0.616271,-4.56309e-06,2.04826e-06
29582,0.616292,-7.7275e-07,3.47207e-06
29583,0.616313,1.28139e-06,7.45825e-07
29584,0.616333,1.4914e-06,-7.03578e-06
29585,0.616354,4.2593e-07,-1.33417e-05
29586,0.616375,-1.12651e-06,-7.47661e-06
29587,0.616396,-2.81101e-06,1.05877e-05
29588,0.616417,-4.21521e-06,2.94531e-05
29589,0.616437,-5.36895e-06,3.95857e-05
29590,0.616458,-5.76436e-06,3.95251e-05
29591,0.616479,-4.34431e-06,2.9025e-05
29592,0.6165,-1.30957e-06,1.17981e-05
29593,0.616521,1.90924e-06,-2.72975e-06
29594,0.616542,3.616e-06,-7.5546e-06
29595,0.616562,3.22759e-06,-3.44754e-06
29596,0.616583,1.71438e-06,3.81525e-06
29597,0.616604,4.13771e-07,8.81284e-06
29598,0.616625,-6.16231e-07,1.06577e-05
29599,0.616646,-2.91822e-06,8.93863e-06
29600,0.616667,-9.64006e-06,4.49913e-06
29601,0.616687,-2.08587e-05,2.43097e-06
29602,0.616708,-3.20813e-05,4.6654e-06
29603,0.616729,-3.82649e-05,9.21795e-06
29604,0.61675,-3.73778e-05,1.30856e-05
29605,0.616771,-3.1552e-05,1.47575e-05
29606,0.616792,-2.35872e-05,1.27805e-05
29607,0.616813,-1.53084e-05,7.59639e-06
29608,0.616833,-7.22335e-06,1.50495e-06
29609,0.616854,-5.08997e-07,-2.65613e-06
29610,0.616875,3.25423e-06,-3.32349e-06
29611,0.616896,4.00737e-06,-1.06677e-06
29612,0.616917,2.96471e-06,2.1348e-06
29613,0.616938,1.72571e-06,4.36774e-06
29614,0.616958,5.18536e-06,4.98687e-06
29615,0.616979,1.43452e-05,4.08349e-06
29616,0.617,1.76475e-05,1.88323e-06
29617,0.617021,7.18338e-06,-8.98898e-07
29618,0.617042,-1.14759e-05,-1.44872e-06
29619,0.617063,-2.61359e-05,-2.20603e-06
29620,0.617083,-2.98314e-05,-8.23612e-06
29621,0.617104,-2.37814e-05,-1.50117e-05
29622,0.617125,-1.32833e-05,-1.62945e-05
29623,0.617146,-2.79616e-06,-1.21695e-05
29624,0.617167,2.04791e-06,-5.79108e-06
29625,0.617188,-1.59729e-07,-1.41806e-07
29626,0.617208,-8.54243e-06,3.64395e-06
29627,0.617229,-2.03369e-05,4.95052e-06
29628,0.61725,-3.05012e-05,3.65037e-06
29629,0.617271,-3.50644e-05,5.96242e-07
29630,0.617292,-3.33517e-05,-2.81266e-06
29631,0.617312,-2.72454e-05,-5.33206e-06
29632,0.617333,-1.97237e-05,-6.20213e-06
29633,0.617354,-1.22044e-05,-5.04508e-06
29634,0.617375,-4.41477e-06,-2.56694e-06
29635,0.617396,6.89113e-07,1.60624e-06
29636,0.617417,2.37436e-07,7.97523e-06
29637,0.617437,-7.77366e-06,1.56983e-05
29638,0.617458,-2.13121e-05,2.17166e-05
29639,0.617479,-3.53045e-05,2.47758e-05
29640,0.6175,-4.42715e-05,2.58015e-05
29641,0.617521,-4.56621e-05,2.5264e-05
29642,0.617542,-4.03938e-05,2.26076e-05
29643,0.617562,-3.36089e-05,1.73533e-05
29644,0.617583,-3.00642e-05,1.03059e-05
29645,0.617604,-2.97847e-05,3.56185e-06
29646,0.617625,-2.92068e-05,1.18063e-06
29647,0.617646,-2.15358e-05,5.10698e-06
29648,0.617667,-5.1875e-06,1.1834e-05
29649,0.617688,1.66827e-05,1.81535e-05
29650,0.617708,3.75697e-05,2.27932e-05
29651,0.617729,5.19615e-05,2.57838e-05
29652,0.61775,5.69987e-05,2.69896e-05
29653,0.617771,5.39382e-05,2.59614e-05
29654,0.617792,4.6018e-05,2.23051e-05
29655,0.617813,3.6134e-05,1.99219e-05
29656,0.617833,2.55757e-05,2.17763e-05
29657,0.617854,1.74798e-05,2.44412e-05
29658,0.617875,1.40056e-05,2.287e-05
29659,0.617896,1.35277e-05,1.72967e-05
29660,0.617917,1.33207e-05,1.17818e-05
29661,0.617938,1.20329e-05,8.67661e-06
29662,0.617958,9.11148e-06,7.7566e-06
29663,0.617979,5.1419e-06,9.43415e-06
29664,0.618,1.57833e-06,1.30653e-05
29665,0.618021,-6.67429e-07,1.24659e-05
29666,0.618042,-2.28136e-06,4.1617e-06
29667,0.618062,-4.83756e-06,-7.41652e-06
29668,0.618083,-8.335e-06,-1.52182e-05
29669,0.618104,-1.04452e-05,-1.59611e-05
29670,0.618125,-9.67389e-06,-1.31172e-05
29671,0.618146,-1.03484e-05,-1.25311e-05
29672,0.618167,-1.47478e-05,-1.77658e-05
29673,0.618187,-2.21505e-05,-2.69686e-05
29674,0.618208,-3.00149e-05,-3.70041e-05
29675,0.618229,-3.47258e-05,-4.3892e-05
29676,0.61825,-3.67942e-05,-4.46736e-05
29677,0.618271,-3.86372e-05,-3.96753e-05
29678,0.618292,-3.99173e-05,-3.17079e-05
29679,0.618312,-3.84467e-05,-2.34922e-05
29680,0.618333,-3.29734e-05,-1.63737e-05
29681,0.618354,-2.42267e-05,-9.91807e-06
29682,0.618375,-1.48532e-05,-5.30241e-06
29683,0.618396,-8.31526e-06,-2.91789e-06
29684,0.618417,-6.97372e-06,-4.35884e-06
29685,0.618438,-1.0229e-05,-1.12057e-05
29686,0.618458,-1.49124e-05,-2.06916e-05
29687,0.618479,-1.7707e-05,-2.74891e-05
29688,0.6185,-1.75982e-05,-2.87816e-05
29689,0.618521,-1.55242e-05,-2.48478e-05
29690,0.618542,-1.2095e-05,-1.96423e-05
29691,0.618563,-7.04332e-06,-1.57412e-05
29692,0.618583,-1.23547e-06,-1.13267e-05
29693,0.618604,3.85168e-06,-4.75421e-06
29694,0.618625,6.42804e-06,2.15612e-06
29695,0.618646,5.89369e-06,1.45637e-05
29696,0.618667,2.89486e-06,3.40928e-05
29697,0.618688,-4.59323e-07,5.26748e-05
29698,0.618708,-2.2306e-06,5.9333e-05
29699,0.618729,-1.81999e-06,5.16164e-05
29700,0.61875,-3.36659e-08,3.73064e-05
29701,0.618771,1.53115e-06,2.40165e-05
29702,0.618792,2.03603e-06,1.68535e-05
29703,0.618813,1.38133e-06,1.76435e-05
29704,0.618833,5.97687e-07,2.36195e-05
29705,0.618854,7.06668e-07,2.98847e-05
29706,0.618875,2.05123e-06,3.28618e-05
29707,0.618896,4.61647e-06,3.0172e-05
29708,0.618917,7.60757e-06,2.01809e-05
29709,0.618937,9.9058e-06,5.56226e-06
29710,0.618958,1.13133e-05,-5.45217e-06
29711,0.618979,1.17853e-05,-9.27841e-06
29712,0.619,1.13952e-05,-9.8493e-06
29713,0.619021,1.08455e-05,-1.11819e-05
29714,0.619042,1.0227e-05,-1.43701e-05
29715,0.619062,9.4076e-06,-1.90562e-05
29716,0.619083,8.45494e-06,-2.30379e-05
29717,0.619104,7.6966e-06,-2.50769e-05
29718,0.619125,6.99263e-06,-2.24536e-05
29719,0.619146,5.95548e-06,-1.48673e-05
29720,0.619167,4.71784e-06,-6.40666e-06
29721,0.619187,3.65635e-06,-1.26958e-06
29722,0.619208,2.61581e-06,-4.00313e-07
29723,0.619229,2.13463e-06,-1.82937e-06
29724,0.61925,3.50983e-06,-3.0753e-06
29725,0.619271,1.2059e-05,-2.65949e-06
29726,0.619292,2.79807e-05,-2.11541e-06
29727,0.619313,4.45635e-05,-2.15365e-06
29728,0.619333,5.45696e-05,-4.41294e-06
29729,0.619354,5.47499e-05,-1.04323e-05
29730,0.619375,4.6738e-05,-2.36169e-05
29731,0.619396,3.45608e-05,-4.1196e-05
29732,0.619417,2.21245e-05,-5.48051e-05
29733,0.619438,8.3101e-06,-5.82154e-05
29734,0.619458,-7.12561e-06,-5.13466e-05
29735,0.619479,-2.39079e-05,-4.06074e-05
29736,0.6195,-3.88234e-05,-3.16202e-05
29737,0.619521,-4.73876e-05,-2.49903e-05
29738,0.619542,-4.70854e-05,-1.86125e-05
29739,0.619563,-3.92303e-05,-1.15502e-05
29740,0.619583,-2.73203e-05,-4.6221e-06
29741,0.619604,-1.09409e-05,1.52365e-06
29742,0.619625,7.70102e-06,6.43944e-06
29743,0.619646,2.09297e-05,1.10502e-05
29744,0.619667,2.39124e-05,1.5708e-05
29745,0.619687,1.82193e-05,1.96826e-05
29746,0.619708,9.10932e-06,2.21166e-05
29747,0.619729,1.17234e-06,2.17042e-05
29748,0.61975,-3.11761e-06,1.70148e-05
29749,0.619771,-4.22747e-06,9.48335e-06
29750,0.619792,-4.01297e-06,2.03348e-06
29751,0.619812,-6.43957e-06,-3.19055e-06
29752,0.619833,-1.30418e-05,-5.73832e-06
29753,0.619854,-1.88388e-05,-5.28012e-06
29754,0.619875,-1.58036e-05,-2.28426e-06
29755,0.619896,-2.86642e-06,1.29456e-06
29756,0.619917,1.38798e-05,3.54452e-06
29757,0.619937,2.69628e-05,3.92548e-06
29758,0.619958,3.02137e-05,2.81281e-06
29759,0.619979,2.31392e-05,5.11183e-07
29760,0.62,1.23622e-05,-3.32597e-06
29761,0.620021,5.44643e-06,-1.16296e-05
29762,0.620042,4.59522e-06,-2.43557e-05
29763,0.620062,7.3298e-06,-3.29813e-05
29764,0.620083,9.25966e-06,-2.98731e-05
29765,0.620104,7.20893e-06,-1.58739e-05
29766,0.620125,3.14102e-06,1.27351e-06
29767,0.620146,6.52818e-07,1.38986e-05
29768,0.620167,1.96748e-06,1.90986e-05
29769,0.620188,5.85356e-06,1.80228e-05
29770,0.620208,6.33883e-06,1.35551e-05
29771,0.620229,5.67652e-07,9.00873e-06
29772,0.62025,-8.12934e-06,6.68915e-06
29773,0.620271,-1.50152e-05,5.85896e-06
29774,0.620292,-1.53221e-05,6.27635e-06
29775,0.620313,-8.84562e-06,8.15594e-06
29776,0.620333,-8.36364e-07,1.01992e-05
29777,0.620354,3.62853e-06,1.09285e-05
29778,0.620375,2.8809e-06,1.10383e-05
29779,0.620396,-1.02621e-06,1.24081e-05
29780,0.620417,-3.80781e-06,1.53958e-05
29781,0.620438,-3.78957e-06,1.85607e-05
29782,0.620458,-5.16408e-06,2.00949e-05
29783,0.620479,-1.07117e-05,2.05251e-05
29784,0.6205,-1.4165e-05,2.14663e-05
29785,0.620521,-9.64314e-06,2.31145e-05
29786,0.620542,7.63858e-07,2.3147e-05
29787,0.620562,1.09235e-05,2.00205e-05
29788,0.620583,1.62024e-05,1.44549e-05
29789,0.620604,1.62806e-05,8.44e-06
29790,0.620625,1.68783e-05,5.06412e-06
29791,0.620646,2.17447e-05,4.56392e-06
29792,0.620667,2.67367e-05,5.18834e-06
29793,0.620687,2.70708e-05,5.64584e-06
29794,0.620708,2.26318e-05,4.94733e-06
29795,0.620729,1.6481e-05,1.29636e-06
29796,0.62075,1.23362e-05,-5.802e-06
29797,0.620771,1.11229e-05,-1.26913e-05
29798,0.620792,1.20484e-05,-1.55029e-05
29799,0.620812,1.32377e-05,-9.72751e-06
29800,0.620833,1.30076e-05,5.31574e-06
29801,0.620854,8.20252e-06,2.38276e-05
29802,0.620875,-1.73269e-06,3.82439e-05
29803,0.620896,-1.28848e-05,4.42902e-05
29804,0.620917,-1.96442e-05,4.1984e-05
29805,0.620938,-1.94814e-05,3.33707e-05
29806,0.620958,-1.52177e-05,2.11212e-05
29807,0.620979,-1.06734e-05,7.01371e-06
29808,0.621,-8.63192e-06,-5.53139e-06
29809,0.621021,-9.27079e-06,-9.63855e-06
29810,0.621042,-9.5832e-06,-2.96655e-06
29811,0.621063,-4.81115e-06,8.36884e-06
29812,0.621083,6.24226e-06,1.59965e-05
29813,0.621104,1.93137e-05,1.60322e-05
29814,0.621125,2.91372e-05,1.04651e-05
29815,0.621146,3.34866e-05,3.7372e-06
29816,0.621167,3.2558e-05,-5.16381e-07
29817,0.621188,2.77462e-05,-8.496e-07
29818,0.621208,2.20403e-05,1.2463e-06
29819,0.621229,1.74994e-05,2.04306e-06
29820,0.62125,1.354e-05,-2.45614e-06
29821,0.621271,8.9211e-06,-1.23895e-05
29822,0.621292,4.13815e-06,-2.27768e-05
29823,0.621312,5.33224e-07,-2.84072e-05
29824,0.621333,-9.86029e-07,-2.80162e-05
29825,0.621354,-1.55026e-07,-2.34203e-05
29826,0.621375,2.64012e-06,-1.53186e-05
29827,0.621396,5.98947e-06,-8.45411e-06
29828,0.621417,7.84726e-06,-7.5649e-06
29829,0.621437,7.14595e-06,-1.19569e-05
29830,0.621458,4.6749e-06,-1.66553e-05
29831,0.621479,2.23661e-06,-1.77306e-05
29832,0.6215,1.47813e-06,-1.58031e-05
29833,0.621521,2.15452e-06,-1.30218e-05
29834,0.621542,2.10212e-06,-1.06676e-05
29835,0.621562,-4.49122e-07,-6.57661e-06
29836,0.621583,-4.71243e-06,-4.78891e-07
29837,0.621604,-8.49089e-06,3.77806e-06
29838,0.621625,-1.00233e-05,4.01907e-06
29839,0.621646,-8.84583e-06,3.97063e-06
29840,0.621667,-6.10754e-06,6.61742e-06
29841,0.621687,-3.87707e-06,9.82601e-06
29842,0.621708,-4.27889e-06,1.20043e-05
29843,0.621729,-7.813e-06,1.37834e-05
29844,0.62175,-1.15566e-05,1.47307e-05
29845,0.621771,-1.2696e-05,1.38419e-05
29846,0.621792,-1.15004e-05,1.05715e-05
29847,0.621813,-9.62376e-06,5.20637e-06
29848,0.621833,-7.4348e-06,-6.31887e-07
29849,0.621854,-4.84897e-06,-5.01532e-06
29850,0.621875,2.94332e-07,-6.98072e-06
29851,0.621896,8.34477e-06,-6.91012e-06
29852,0.621917,1.58619e-05,-5.66977e-06
29853,0.621938,1.90658e-05,-7.67037e-06
29854,0.621958,1.71494e-05,-1.36015e-05
29855,0.621979,1.2392e-05,-2.53212e-05
29856,0.622,7.48631e-06,-4.15138e-05
29857,0.622021,3.8287e-06,-5.23357e-05
29858,0.622042,3.07835e-06,-5.04654e-05
29859,0.622063,4.73847e-06,-3.85631e-05
29860,0.622083,1.31898e-05,-2.62327e-05
29861,0.622104,2.80468e-05,-1.97417e-05
29862,0.622125,4.27388e-05,-2.04414e-05
29863,0.622146,4.92614e-05,-2.58072e-05
29864,0.622167,4.50963e-05,-3.14102e-05
29865,0.622187,3.46582e-05,-3.37667e-05
29866,0.622208,2.39414e-05,-3.1961e-05
29867,0.622229,1.63331e-05,-2.65879e-05
29868,0.62225,1.02922e-05,-1.77179e-05
29869,0.622271,5.00838e-06,-6.05661e-06
29870,0.622292,1.69252e-07,6.80498e-06
29871,0.622312,-5.89463e-06,1.85483e-05
29872,0.622333,-1.37118e-05,2.85683e-05
29873,0.622354,-2.41394e-05,3.50975e-05
29874,0.622375,-3.62655e-05,3.66636e-05
29875,0.622396,-4.55916e-05,3.31903e-05
29876,0.622417,-4.81388e-05,2.64128e-05
29877,0.622437,-4.31243e-05,1.89376e-05
29878,0.622458,-3.10635e-05,1.29382e-05
29879,0.622479,-1.27462e-05,9.29505e-06
29880,0.6225,7.34639e-06,6.89143e-06
29881,0.622521,2.00634e-05,4.34292e-06
29882,0.622542,2.01137e-05,1.691e-06
29883,0.622563,1.43053e-05,-3.76213e-07
29884,0.622583,1.15975e-05,-1.80163e-06
29885,0.622604,1.42448e-05,-3.01399e-06
29886,0.622625,1.83316e-05,-4.13435e-06
29887,0.622646,1.81835e-05,-4.24967e-06
29888,0.622667,1.31302e-05,5.99456e-07
29889,0.622688,9.04504e-06,1.00989e-05
29890,0.622708,9.66069e-06,2.02627e-05
29891,0.622729,1.37075e-05,2.69952e-05
29892,0.62275,1.80176e-05,2.89556e-05
29893,0.622771,1.67557e-05,2.65404e-05
29894,0.622792,8.29756e-06,2.10121e-05
29895,0.622813,-1.42251e-06,1.46171e-05
29896,0.622833,-6.23374e-06,9.47071e-06
29897,0.622854,-3.90196e-06,6.90025e-06
29898,0.622875,2.89929e-06,7.58962e-06
29899,0.622896,8.44153e-06,1.19939e-05
29900,0.622917,9.69605e-06,1.85707e-05
29901,0.622938,7.15396e-06,2.33428e-05
29902,0.622958,2.8495e-06,2.32078e-05
29903,0.622979,-1.77175e-06,1.78204e-05
29904,0.623,-5.77115e-06,7.92203e-06
29905,0.623021,-7.93523e-06,-3.93275e-06
29906,0.623042,-7.39495e-06,-1.31565e-05
29907,0.623062,-7.43269e-06,-1.65903e-05
29908,0.623083,-1.09677e-05,-1.64127e-05
29909,0.623104,-1.64198e-05,-1.69618e-05
29910,0.623125,-2.05468e-05,-1.84841e-05
29911,0.623146,-2.24927e-05,-1.94927e-05
29912,0.623167,-2.36703e-05,-1.98668e-05
29913,0.623187,-2.43904e-05,-2.00056e-05
29914,0.623208,-2.40643e-05,-1.99218e-05
29915,0.623229,-2.23916e-05,-2.20592e-05
29916,0.62325,-1.98303e-05,-2.73655e-05
29917,0.623271,-1.53164e-05,-3.20189e-05
29918,0.623292,-7.95527e-06,-3.36065e-05
29919,0.623312,1.9087e-06,-3.27712e-05
29920,0.623333,1.84432e-05,-2.83678e-05
29921,0.623354,4.1985e-05,-1.95395e-05
29922,0.623375,6.4216e-05,-7.55741e-06
29923,0.623396,7.50726e-05,4.14172e-06
29924,0.623417,7.12319e-05,1.00355e-05
29925,0.623438,5.68976e-05,7.33588e-06
29926,0.623458,3.8686e-05,-3.02683e-06
29927,0.623479,2.21907e-05,-1.61779e-05
29928,0.6235,9.60275e-06,-2.58633e-05
29929,0.623521,1.32464e-07,-2.88179e-05
29930,0.623542,-6.76362e-06,-2.44946e-05
29931,0.623563,-1.10726e-05,-1.52283e-05
29932,0.623583,-1.3053e-05,-4.25831e-06
29933,0.623604,-1.30976e-05,4.57619e-06
29934,0.623625,-1.16235e-05,1.1962e-05
29935,0.623646,-8.01301e-06,1.92916e-05
29936,0.623667,-2.86058e-06,2.58519e-05
29937,0.623688,2.20812e-06,3.05132e-05
29938,0.623708,4.26709e-06,3.23757e-05
29939,0.623729,1.2959e-06,3.02132e-05
29940,0.62375,-4.82989e-06,2.42635e-05
29941,0.623771,-1.02416e-05,1.52519e-05
29942,0.623792,-1.27586e-05,4.59324e-06
29943,0.623812,-1.27234e-05,-6.31632e-06
29944,0.623833,-1.09983e-05,-1.72111e-05
29945,0.623854,-8.35561e-06,-2.57741e-05
29946,0.623875,-5.19505e-06,-3.01148e-05
29947,0.623896,-1.53841e-06,-3.01059e-05
29948,0.623917,2.28701e-06,-2.69632e-05
29949,0.623937,5.21883e-06,-2.21836e-05
29950,0.623958,6.96221e-06,-1.61298e-05
29951,0.623979,8.43819e-06,-1.05513e-05
29952,0.624,1.02583e-05,-4.81935e-06
29953,0.624021,1.20774e-05,5.6854e-07
29954,0.624042,1.29553e-05,3.70057e-06
29955,0.624062,1.2613e-05,3.35104e-06
29956,0.624083,1.07391e-05,1.54748e-07
