sample,time_s,L,R
39901,0.831271,-0.56002760,-0.05298698
39902,0.831292,-0.56658113,-0.06200778
39903,0.831313,-0.57126987,-0.07072650
39904,0.831333,-0.57411540,-0.07912432
39905,0.831354,-0.57510620,-0.08718149
39906,0.831375,-0.57420778,-0.09488019
39907,0.831396,-0.57144779,-0.10220575
39908,0.831417,-0.56683141,-0.10914944
39909,0.831438,-0.56039989,-0.11572921
39910,0.831458,-0.55211747,-0.12180597
39911,0.831479,-0.54200464,-0.12753838
39912,0.831500,-0.53020364,-0.13286559
39913,0.831521,-0.51664478,-0.13765639
39914,0.831542,-0.50140882,-0.14207134
39915,0.831562,-0.48456186,-0.14598256
39916,0.831583,-0.46613753,-0.14943007
39917,0.831604,-0.44619548,-0.15244770
39918,0.831625,-0.42480713,-0.15500861
39919,0.831646,-0.40204343,-0.15711302
39920,0.831667,-0.37797695,-0.15876557
39921,0.831688,-0.35274130,-0.16003700
39922,0.831708,-0.32624888,-0.16073717
39923,0.831729,-0.29875815,-0.16099918
39924,0.831750,-0.27039036,-0.16096672
39925,0.831771,-0.24106203,-0.16035336
39926,0.831792,-0.21093832,-0.15935171
39927,0.831812,-0.18018581,-0.15798704
39928,0.831833,-0.14882883,-0.15618923
39929,0.831854,-0.11699198,-0.15400535
39930,0.831875,-0.08481483,-0.15147665
39931,0.831896,-0.05234002,-0.14859927
39932,0.831917,-0.01970448,-0.14537849
39933,0.831937,0.01292802,-0.14188211
39934,0.831958,0.04562821,-0.13803276
39935,0.831979,0.07806315,-0.13396522
39936,0.832000,0.10408838,-0.12622136
39937,0.832021,0.13589413,-0.12198965
39938,0.832042,0.16736743,-0.11754355
39939,0.832063,0.19817366,-0.11286587
39940,0.832083,0.22838147,-0.10801852
39941,0.832104,0.25789690,-0.10301027
39942,0.832125,0.28641483,-0.09785977
39943,0.832146,0.31412452,-0.09245029
39944,0.832167,0.34077433,-0.08695345
39945,0.832187,0.36627275,-0.08137555
39946,0.832208,0.39063621,-0.07568263
39947,0.832229,0.41366446,-0.06995533
39948,0.832250,0.43537411,-0.06416813
39949,0.832271,0.45562130,-0.05835986
39950,0.832292,0.47445452,-0.05253246
39951,0.832313,0.49168721,-0.04669851
39952,0.832333,0.50733256,-0.04090358
39953,0.832354,0.52136362,-0.03512129
39954,0.832375,0.53365082,-0.02937488
39955,0.832396,0.54421520,-0.02370116
39956,0.832417,0.55301452,-0.01803425
39957,0.832438,0.56002629,-0.01243402
39958,0.832458,0.56519663,-0.00698701
39959,0.832479,0.56855261,-0.00159909
39960,0.832500,0.57004887,0.00364065
39961,0.832521,0.56968468,0.00872259
39962,0.832542,0.56748068,0.01366378
39963,0.832562,0.56343508,0.01850057
39964,0.832583,0.55755967,0.02318449
39965,0.832604,0.54987824,0.02765010
39966,0.832625,0.54045177,0.03203482
39967,0.832646,0.52919888,0.03615163
39968,0.832667,0.51631117,0.04020003
39969,0.832688,0.50171131,0.04402380
39970,0.832708,0.48543626,0.04760458
39971,0.832729,0.46768245,0.05110503
39972,0.832750,0.44838107,0.05436151
39973,0.832771,0.42763257,0.05742603
39974,0.832792,0.40547523,0.06026514
39975,0.832812,0.38201612,0.06291357
39976,0.832833,0.35734680,0.06540431
39977,0.832854,0.33150524,0.06770597
39978,0.832875,0.30465430,0.06988253
39979,0.832896,0.27690631,0.07175070
39980,0.832917,0.24875604,0.07356584
39981,0.832937,0.21961297,0.07512772
39982,0.832958,0.18948556,0.07649573
39983,0.832979,0.15870161,0.07769100
39984,0.833000,0.12739179,0.07871701
39985,0.833021,0.09569363,0.07958582
39986,0.833042,0.06364098,0.08029835
39987,0.833063,0.03136285,0.08083785
39988,0.833083,-0.00093458,0.08123389
39989,0.833104,-0.03321233,0.08156203
39990,0.833125,-0.06543472,0.08170469
39991,0.833146,-0.09748761,0.08167598
39992,0.833167,-0.12911239,0.08161184
39993,0.833187,-0.16036312,0.08138962
39994,0.833208,-0.19108635,0.08100253
39995,0.833229,-0.22117504,0.08049777
39996,0.833250,-0.25054306,0.07989258
39997,0.833271,-0.27903700,0.07917903
39998,0.833292,-0.30667686,0.07840075
39999,0.833313,-0.33331719,0.07754165
40000,0.833333,-0.35886860,0.07659495
40001,0.833354,-0.38321850,0.07559323
40002,0.833375,-0.40637308,0.07450306
40003,0.833396,-0.42817500,0.07335101
40004,0.833417,-0.44856495,0.07214379
40005,0.833438,-0.46751472,0.07087506
40006,0.833458,-0.48490518,0.06955379
40007,0.833479,-0.50078732,0.06811541
40008,0.833500,-0.51501697,0.06662272
40009,0.833521,-0.52753633,0.06508765
40010,0.833542,-0.53839558,0.06353037
40011,0.833562,-0.54747307,0.06191260
40012,0.833583,-0.55478621,0.06027284
40013,0.833604,-0.56031728,0.05857675
40014,0.833625,-0.56400335,0.05687717
40015,0.833646,-0.56589532,0.05508077
40016,0.833667,-0.56593573,0.05331132
40017,0.833688,-0.56411839,0.05148230
40018,0.833708,-0.56048769,0.04962042
40019,0.833729,-0.55506772,0.04771729
40020,0.833750,-0.54785281,0.04572703
40021,0.833771,-0.53886652,0.04370312
40022,0.833792,-0.52817744,0.04159610
40023,0.833812,-0.51570892,0.03959137
40024,0.833833,-0.50162065,0.03744503
40025,0.833854,-0.48595846,0.03523076
40026,0.833875,-0.46863014,0.03310045
40027,0.833896,-0.44989008,0.03076225
40028,0.833917,-0.42964929,0.02844463
40029,0.833937,-0.40802455,0.02613492
40030,0.833958,-0.38510293,0.02373236
40031,0.833979,-0.36092994,0.02127761
40032,0.834000,-0.33559233,0.01877313
40033,0.834021,-0.30920035,0.01620992
40034,0.834042,-0.28184009,0.01353258
40035,0.834063,-0.25346550,0.01093313
40036,0.834083,-0.22437678,0.00826185
40037,0.834104,-0.19460344,0.00541604
40038,0.834125,-0.16408710,0.00266104
40039,0.834146,-0.13316816,-0.00024378
40040,0.834167,-0.10176831,-0.00317507
40041,0.834187,-0.07004995,-0.00616197
40042,0.834208,-0.03812959,-0.00920188
40043,0.834229,-0.00611395,-0.01229420
40044,0.834250,0.02597002,-0.01543769
40045,0.834271,0.05788679,-0.01863152
40046,0.834292,0.08959866,-0.02186103
40047,0.834313,0.12111297,-0.02504410
40048,0.834333,0.15212397,-0.02830832
40049,0.834354,0.18268627,-0.03158763
40050,0.834375,0.21269538,-0.03489830
40051,0.834396,0.24191462,-0.03826757
40052,0.834417,0.27038991,-0.04161355
40053,0.834438,0.29797769,-0.04498583
40054,0.834458,0.32453999,-0.04836217
40055,0.834479,0.35008621,-0.05173661
40056,0.834500,0.37453878,-0.05510269
40057,0.834521,0.39766848,-0.05845468
40058,0.834542,0.41953418,-0.06178597
40059,0.834562,0.44007730,-0.06500800
40060,0.834583,0.45916727,-0.06818372
40061,0.834604,0.47677881,-0.07130452
40062,0.834625,0.49284619,-0.07437085
40063,0.834646,0.50731564,-0.07736906
40064,0.834667,0.52013910,-0.08029208
40065,0.834688,0.53127611,-0.08312753
40066,0.834708,0.54067194,-0.08586082
40067,0.834729,0.54833853,-0.08848023
40068,0.834750,0.55425179,-0.09097548
40069,0.834771,0.55834055,-0.09333889
40070,0.834792,0.56063598,-0.09555979
40071,0.834812,0.56112444,-0.09762795
40072,0.834833,0.55983031,-0.09943074
40073,0.834854,0.55670667,-0.10109161
40074,0.834875,0.55178332,-0.10259919
40075,0.834896,0.54507899,-0.10389768
40076,0.834917,0.53661752,-0.10498837
40077,0.834937,0.52642673,-0.10586974
40078,0.834958,0.51454771,-0.10653052
40079,0.834979,0.50100535,-0.10695697
40080,0.835000,0.48585880,-0.10714044
40081,0.835021,0.46920556,-0.10701592
40082,0.835042,0.45093769,-0.10675099
40083,0.835063,0.43127370,-0.10616970
40084,0.835083,0.41028336,-0.10530446
40085,0.835104,0.38792273,-0.10410018
40086,0.835125,0.36432064,-0.10266275
40087,0.835146,0.33956835,-0.10100092
40088,0.835167,0.31371877,-0.09898044
40089,0.835187,0.28684151,-0.09672300
40090,0.835208,0.25909078,-0.09418117
40091,0.835229,0.23051013,-0.09133323
40092,0.835250,0.20117639,-0.08819644
40093,0.835271,0.17131053,-0.08471384
40094,0.835292,0.14075206,-0.08105600
40095,0.835313,0.10987811,-0.07700145
40096,0.835333,0.07860153,-0.07272582
40097,0.835354,0.04708525,-0.06822304
40098,0.835375,0.01543307,-0.06335391
40099,0.835396,-0.01624168,-0.05833948
40100,0.835417,-0.04783647,-0.05303659
40101,0.835438,-0.07934214,-0.04744843
40102,0.835458,-0.11046596,-0.04165053
40103,0.835479,-0.14129156,-0.03570281
40104,0.835500,-0.17167890,-0.02948877
40105,0.835521,-0.20136130,-0.02305125
40106,0.835542,-0.23051886,-0.01648819
40107,0.835562,-0.25884083,-0.00970517
40108,0.835583,-0.28635544,-0.00279316
40109,0.835604,-0.31293923,0.00425386
40110,0.835625,-0.33849984,0.01139559
40111,0.835646,-0.36294976,0.01868045
40112,0.835667,-0.38616598,0.02594690
40113,0.835688,-0.40821791,0.03329675
40114,0.835708,-0.42883757,0.04071324
40115,0.835729,-0.44814447,0.04812907
40116,0.835750,-0.46601814,0.05554569
40117,0.835771,-0.48230177,0.06294008
40118,0.835792,-0.49706155,0.07031499
40119,0.835812,-0.51021636,0.07759102
40120,0.835833,-0.52172059,0.08479500
40121,0.835854,-0.53153646,0.09189036
40122,0.835875,-0.53963888,0.09885335
40123,0.835896,-0.54599571,0.10566463
40124,0.835917,-0.55057305,0.11228287
40125,0.835938,-0.55340016,0.11864837
40126,0.835958,-0.55445367,0.12474561
40127,0.835979,-0.55367404,0.13068020
40128,0.836000,-0.55117649,0.13626619
40129,0.836021,-0.54687560,0.14160997
40130,0.836042,-0.54077864,0.14669742
40131,0.836063,-0.53302151,0.15135570
40132,0.836083,-0.52351546,0.15571144
40133,0.836104,-0.51233006,0.15970033
40134,0.836125,-0.49950123,0.16331217
40135,0.836146,-0.48507574,0.16654265
40136,0.836167,-0.46910751,0.16932091
40137,0.836187,-0.45162818,0.17162675
40138,0.836208,-0.43276501,0.17346144
40139,0.836229,-0.41242111,0.17491151
40140,0.836250,-0.39086303,0.17576961
40141,0.836271,-0.36800352,0.17621213
40142,0.836292,-0.34397471,0.17670603
40143,0.836313,-0.31885374,0.17663042
40144,0.836333,-0.29272699,0.17578653
40145,0.836354,-0.26569313,0.17435199
40146,0.836375,-0.23783773,0.17235588
40147,0.836396,-0.20923622,0.16983271
40148,0.836417,-0.17998454,0.16681273
40149,0.836437,-0.15011722,0.16321710
40150,0.836458,-0.11977218,0.15905079
40151,0.836479,-0.08912761,0.15447171
40152,0.836500,-0.05822939,0.14928307
40153,0.836521,-0.02710558,0.14364904
40154,0.836542,0.00408615,0.13753113
40155,0.836562,0.03524484,0.13093948
40156,0.836583,0.06626955,0.12388811
40157,0.836604,0.09706017,0.11639039
40158,0.836625,0.12751903,0.10846432
40159,0.836646,0.15753928,0.10012268
40160,0.836667,0.18698408,0.09139487
40161,0.836688,0.21588983,0.08228947
40162,0.836708,0.24403849,0.07283552
40163,0.836729,0.27139908,0.06302288
40164,0.836750,0.29783785,0.05289251
40165,0.836771,0.32332963,0.04254273
40166,0.836792,0.34776369,0.03194474
40167,0.836812,0.37106240,0.02112561
40168,0.836833,0.39315045,0.01011471
40169,0.836854,0.41391438,-0.00105904
40170,0.836875,0.43340984,-0.01234911
40171,0.836896,0.45146841,-0.02375413
40172,0.836917,0.46801913,-0.03524263
40173,0.836938,0.48311350,-0.04672803
40174,0.836958,0.49659532,-0.05824724
40175,0.836979,0.50849712,-0.06971884
40176,0.837000,0.51875895,-0.08112188
40177,0.837021,0.52734286,-0.09243360
40178,0.837042,0.53422582,-0.10355164
40179,0.837063,0.53938818,-0.11447133
40180,0.837083,0.54281157,-0.12518173
40181,0.837104,0.54447627,-0.13564841
40182,0.837125,0.54443866,-0.14578104
40183,0.837146,0.54259413,-0.15571029
40184,0.837167,0.53902566,-0.16525635
40185,0.837187,0.53377223,-0.17436838
40186,0.837208,0.52672696,-0.18318336
40187,0.837229,0.51807648,-0.19145706
40188,0.837250,0.50773197,-0.19929960
40189,0.837271,0.49576560,-0.20667624
40190,0.837292,0.48221719,-0.21350586
40191,0.837313,0.46713161,-0.21976233
40192,0.837333,0.45055789,-0.22538723
40193,0.837354,0.43255931,-0.23041287
40194,0.837375,0.41324189,-0.23475766
40195,0.837396,0.39248675,-0.23858421
40196,0.837417,0.37057209,-0.24172144
40197,0.837437,0.34751862,-0.24408728
40198,0.837458,0.32324281,-0.24589296
40199,0.837479,0.29810929,-0.24690081
40200,0.837500,0.27195111,-0.24721479
40201,0.837521,0.24494337,-0.24679887
40202,0.837542,0.21717206,-0.24571493
40203,0.837562,0.18872663,-0.24385327
40204,0.837583,0.15969956,-0.24124736
40205,0.837604,0.13019219,-0.23788407
40206,0.837625,0.10038545,-0.23373160
40207,0.837646,0.07008284,-0.22895512
40208,0.837667,0.03979438,-0.22336379
40209,0.837688,0.00929454,-0.21715315
40210,0.837708,-0.02126471,-0.21023497
40211,0.837729,-0.05162841,-0.20256720
40212,0.837750,-0.08185378,-0.19429386
40213,0.837771,-0.11178669,-0.18534115
40214,0.837792,-0.14133362,-0.17576092
40215,0.837812,-0.17039633,-0.16556540
40216,0.837833,-0.19888349,-0.15477902
40217,0.837854,-0.22670405,-0.14343852
40218,0.837875,-0.25368756,-0.13155261
40219,0.837896,-0.27998278,-0.11922488
40220,0.837917,-0.30521408,-0.10640974
40221,0.837938,-0.32949579,-0.09322223
40222,0.837958,-0.35272682,-0.07961988
40223,0.837979,-0.37476724,-0.06561437
40224,0.838000,-0.39560556,-0.05132729
40225,0.838021,-0.41515011,-0.03677493
40226,0.838042,-0.43334168,-0.02196056
40227,0.838063,-0.45012602,-0.00694790
40228,0.838083,-0.46544689,0.00821406
40229,0.838104,-0.47922480,0.02348600
40230,0.838125,-0.49146420,0.03882240
40231,0.838146,-0.50215340,0.05417788
40232,0.838167,-0.51120776,0.06943978
40233,0.838187,-0.51858276,0.08462119
40234,0.838208,-0.52430606,0.09966983
40235,0.838229,-0.52834266,0.11455746
40236,0.838250,-0.53067631,0.12923944
40237,0.838271,-0.53130490,0.14365602
40238,0.838292,-0.53022814,0.15776566
40239,0.838313,-0.52744770,0.17152879
40240,0.838333,-0.52297789,0.18490089
40241,0.838354,-0.51687562,0.19778246
40242,0.838375,-0.50903261,0.21028365
40243,0.838396,-0.49961308,0.22220673
40244,0.838417,-0.48865032,0.23350835
40245,0.838437,-0.47608158,0.24426362
40246,0.838458,-0.46199912,0.25431806
40247,0.838479,-0.44644871,0.26370978
40248,0.838500,-0.42947984,0.27235666
40249,0.838521,-0.41114640,0.28029856
40250,0.838542,-0.39151666,0.28746644
40251,0.838562,-0.37065357,0.29383022
40252,0.838583,-0.34861940,0.29937208
40253,0.838604,-0.32555524,0.30400810
40254,0.838625,-0.30137858,0.30789822
40255,0.838646,-0.27631938,0.31078258
40256,0.838667,-0.25041154,0.31283134
40257,0.838688,-0.22369252,0.31398463
40258,0.838708,-0.19627480,0.31413665
40259,0.838729,-0.16825065,0.31339425
40260,0.838750,-0.13972059,0.31172323
40261,0.838771,-0.11077082,0.30902797
40262,0.838792,-0.08149725,0.30547613
40263,0.838812,-0.05205128,0.30096847
40264,0.838833,-0.02238192,0.29552630
40265,0.838854,0.00724386,0.28912759
40266,0.838875,0.03685170,0.28190470
40267,0.838896,0.06629279,0.27371776
40268,0.838917,0.09546455,0.26469451
40269,0.838938,0.12430999,0.25483093
40270,0.838958,0.15273662,0.24414916
40271,0.838979,0.18063839,0.23258711
40272,0.839000,0.20792496,0.22030365
40273,0.839021,0.23451142,0.20732343
40274,0.839042,0.26028663,0.19353339
40275,0.839063,0.28521168,0.17919078
40276,0.839083,0.30921364,0.16417649
40277,0.839104,0.33215511,0.14856376
40278,0.839125,0.35401770,0.13240220
40279,0.839146,0.37474078,0.11574118
40280,0.839167,0.39421970,0.09862560
40281,0.839187,0.41238311,0.08110315
40282,0.839208,0.42922437,0.06323364
40283,0.839229,0.44466829,0.04506055
40284,0.839250,0.45866591,0.02659015
40285,0.839271,0.47117192,0.00797150
40286,0.839292,0.48216596,-0.01080400
40287,0.839313,0.49155992,-0.02972509
40288,0.839333,0.49939668,-0.04852894
40289,0.839354,0.50562453,-0.06736614
40290,0.839375,0.51015902,-0.08616489
40291,0.839396,0.51313037,-0.10474208
40292,0.839417,0.51443011,-0.12317121
40293,0.839437,0.51405030,-0.14134835
40294,0.839458,0.51203251,-0.15921605
40295,0.839479,0.50837350,-0.17671885
40296,0.839500,0.50308716,-0.19380455
40297,0.839521,0.49619198,-0.21042490
40298,0.839542,0.48776037,-0.22646108
40299,0.839562,0.47767136,-0.24203974
40300,0.839583,0.46617359,-0.25687435
40301,0.839604,0.45312980,-0.27104923
40302,0.839625,0.43860346,-0.28453374
40303,0.839646,0.42279074,-0.29713249
40304,0.839667,0.40556106,-0.30898336
40305,0.839688,0.38704994,-0.31998348
40306,0.839708,0.36732170,-0.33010048
40307,0.839729,0.34643984,-0.33929187
40308,0.839750,0.32447252,-0.34753737
40309,0.839771,0.30149251,-0.35478687
40310,0.839792,0.27757448,-0.36100829
40311,0.839812,0.25282583,-0.36622283
40312,0.839833,0.22733086,-0.37029558
40313,0.839854,0.20104146,-0.37334532
40314,0.839875,0.17419928,-0.37529987
40315,0.839896,0.14682348,-0.37611163
40316,0.839917,0.11900395,-0.37581176
40317,0.839938,0.09084047,-0.37444675
40318,0.839958,0.06242231,-0.37197077
40319,0.839979,0.03384307,-0.36836302
40320,0.840000,0.00519595,-0.36364561
40321,0.840021,-0.02338082,-0.35775274
40322,0.840042,-0.05193770,-0.35077244
40323,0.840063,-0.08020793,-0.34268168
40324,0.840083,-0.10817549,-0.33354121
40325,0.840104,-0.13579616,-0.32334679
40326,0.840125,-0.16291617,-0.31213295
40327,0.840146,-0.18949927,-0.29992720
40328,0.840167,-0.21543634,-0.28676325
40329,0.840187,-0.24064487,-0.27266908
40330,0.840208,-0.26503912,-0.25769264
40331,0.840229,-0.28854650,-0.24187529
40332,0.840250,-0.31109527,-0.22526444
40333,0.840271,-0.33259836,-0.20794046
40334,0.840292,-0.35302615,-0.18984039
40335,0.840313,-0.37226325,-0.17111321
40336,0.840333,-0.39026392,-0.15182106
40337,0.840354,-0.40704277,-0.13194233
40338,0.840375,-0.42242509,-0.11157323
40339,0.840396,-0.43646264,-0.09077086
40340,0.840417,-0.44907743,-0.06959423
40341,0.840437,-0.46023282,-0.04810539
40342,0.840458,-0.46988785,-0.02636945
40343,0.840479,-0.47801650,-0.00451021
40344,0.840500,-0.48459566,0.01751898
40345,0.840521,-0.48961067,0.03952369
40346,0.840542,-0.49303782,0.06156406
40347,0.840562,-0.49490559,0.08347397
40348,0.840583,-0.49511272,0.10526483
40349,0.840604,-0.49376127,0.12683910
40350,0.840625,-0.49079353,0.14814304
40351,0.840646,-0.48626056,0.16910100
40352,0.840667,-0.48016912,0.18965127
40353,0.840688,-0.47254556,0.20973146
40354,0.840708,-0.46346164,0.22921920
40355,0.840729,-0.45279217,0.24822815
40356,0.840750,-0.44073415,0.26652303
40357,0.840771,-0.42734075,0.28402174
40358,0.840792,-0.41246521,0.30082706
40359,0.840812,-0.39641482,0.31668973
40360,0.840833,-0.37905174,0.33171850
40361,0.840854,-0.36047390,0.34583518
40362,0.840875,-0.34078681,0.35898280
40363,0.840896,-0.32003218,0.37111539
40364,0.840917,-0.29826781,0.38219526
40365,0.840938,-0.27557573,0.39218420
40366,0.840958,-0.25209221,0.40099135
40367,0.840979,-0.22771271,0.40875262
40368,0.841000,-0.20275618,0.41522607
40369,0.841021,-0.17714682,0.42056128
40370,0.841042,-0.15093037,0.42465830
40371,0.841063,-0.12437433,0.42745942
40372,0.841083,-0.09743550,0.42897111
40373,0.841104,-0.07017769,0.42916512
40374,0.841125,-0.04273959,0.42814746
40375,0.841146,-0.01524892,0.42583156
40376,0.841167,0.01228262,0.42222935
40377,0.841187,0.03973101,0.41735631
40378,0.841208,0.06697253,0.41119421
40379,0.841229,0.09403799,0.40384036
40380,0.841250,0.12068202,0.39520606
40381,0.841271,0.14692235,0.38540292
40382,0.841292,0.17265257,0.37444344
40383,0.841313,0.19780779,0.36222792
40384,0.841333,0.22222519,0.34899285
40385,0.841354,0.24593937,0.33461201
40386,0.841375,0.26881990,0.31915379
40387,0.841396,0.29080290,0.30269378
40388,0.841417,0.31182414,0.28527445
40389,0.841437,0.33180788,0.26694444
40390,0.841458,0.35068637,0.24775650
40391,0.841479,0.36840168,0.22776644
40392,0.841500,0.38490441,0.20704833
40393,0.841521,0.40009224,0.18562654
40394,0.841542,0.41400683,0.16359904
40395,0.841562,0.42660570,0.14100477
40396,0.841583,0.43773925,0.11787116
40397,0.841604,0.44746569,0.09437519
40398,0.841625,0.45573571,0.07047257
40399,0.841646,0.46252215,0.04627778
40400,0.841667,0.46781132,0.02187756
40401,0.841688,0.47161704,-0.00260268
40402,0.841708,0.47383124,-0.02724175
40403,0.841729,0.47454494,-0.05183421
40404,0.841750,0.47376710,-0.07629438
40405,0.841771,0.47141504,-0.10064940
40406,0.841792,0.46755868,-0.12476058
40407,0.841812,0.46219862,-0.14857975
40408,0.841833,0.45534775,-0.17205411
40409,0.841854,0.44704407,-0.19507873
40410,0.841875,0.43731362,-0.21756992
40411,0.841896,0.42618555,-0.23950413
40412,0.841917,0.41370335,-0.26078740
40413,0.841938,0.39996654,-0.28128934
40414,0.841958,0.38484070,-0.30112696
40415,0.841979,0.36855552,-0.32000518
40416,0.842000,0.35116982,-0.33791968
40417,0.842021,0.33262375,-0.35493824
40418,0.842042,0.31303552,-0.37094516
40419,0.842063,0.29245126,-0.38589650
