sample,time_s,L,R
50362,1.049208,-0.26554921,-0.06285283
50363,1.049229,-0.23890088,0.00099125
50364,1.049250,-0.20135559,0.06452707
50365,1.049271,-0.15316126,0.12441699
50366,1.049292,-0.09623232,0.17821303
50367,1.049313,-0.03377077,0.22448127
50368,1.049333,0.03041981,0.26269999
50369,1.049354,0.09267230,0.29304242
50370,1.049375,0.15002254,0.31613874
50371,1.049396,0.20048916,0.33287239
50372,1.049417,0.24308071,0.34422839
50373,1.049438,0.27762619,0.35119182
50374,1.049458,0.30453861,0.35468566
50375,1.049479,0.32458794,0.35553631
50376,1.049500,0.33872089,0.35445791
50377,1.049521,0.34793311,0.35204887
50378,1.049542,0.35318741,0.34879583
50379,1.049562,0.35536563,0.34508255
50380,1.049583,0.35524380,0.34120119
50381,1.049604,0.35348281,0.33736485
50382,1.049625,0.35062888,0.33372033
50383,1.049646,0.34712008,0.33036047
50384,1.049667,0.34329650,0.32733542
50385,1.049688,0.33941227,0.32466286
50386,1.049708,0.33564842,0.32233670
50387,1.049729,0.33212537,0.32033455
50388,1.049750,0.32891497,0.31862375
50389,1.049771,0.32605118,0.31716606
50390,1.049792,0.32353970,0.31592146
50391,1.049813,0.32136607,0.31485066
50392,1.049833,0.31950250,0.31391707
50393,1.049854,0.31791317,0.31308782
50394,1.049875,0.31655863,0.31233445
50395,1.049896,0.31539890,0.31163311
50396,1.049917,0.31439576,0.31096435
50397,1.049937,0.31351414,0.31031293
50398,1.049958,0.31272322,0.30966735
50399,1.049979,0.31199664,0.30901930
50400,1.050000,0.31131253,0.30836308
50401,1.050021,0.31065354,0.30769521
50402,1.050042,0.31000611,0.30701345
50403,1.050062,0.30936033,0.30631596
50404,1.050083,0.30870917,0.30559883
50405,1.050104,0.30804798,0.30484957
50406,1.050125,0.30737397,0.30402976
50407,1.050146,0.30668533,0.30302802
50408,1.050167,0.30597973,0.30152366
50409,1.050188,0.30525064,0.29871494
50410,1.050208,0.30447716,0.29306576
50411,1.050229,0.30359688,0.28233439
50412,1.050250,0.30242831,0.26396379
50413,1.050271,0.30046850,0.23574686
50414,1.050292,0.29659444,0.19657332
50415,1.050312,0.28891200,0.14693929
50416,1.050333,0.27495688,0.08897878
50417,1.050354,0.25223267,0.02602613
50418,1.050375,0.21895288,-0.03809309
50419,1.050396,0.17472008,-0.09978682
50420,1.050417,0.12082648,-0.15622491
50421,1.050437,0.06004830,-0.20557575
50422,1.050458,-0.00395103,-0.24698080
50423,1.050479,-0.06736962,-0.28036937
50424,1.050500,-0.12692073,-0.30621967
50425,1.050521,-0.18022838,-0.32533762
50426,1.050542,-0.22593136,-0.33868387
50427,1.050563,-0.26356822,-0.34725380
50428,1.050583,-0.29335532,-0.35200098
50429,1.050604,-0.31594959,-0.35379314
50430,1.050625,-0.33224803,-0.35339001
50431,1.050646,-0.34324005,-0.35143563
50432,1.050667,-0.34990913,-0.34845990
50433,1.050687,-0.35317293,-0.34488586
50434,1.050708,-0.35385063,-0.34104016
50435,1.050729,-0.35264832,-0.33716539
50436,1.050750,-0.35015622,-0.33343276
50437,1.050771,-0.34685323,-0.32995480
50438,1.050792,-0.34311593,-0.32679704
50439,1.050812,-0.33923012,-0.32398859
50440,1.050833,-0.33540350,-0.32153168
50441,1.050854,-0.33177829,-0.31940943
50442,1.050875,-0.32844368,-0.31759247
50443,1.050896,-0.32544687,-0.31604415
50444,1.050917,-0.32280341,-0.31472477
50445,1.050938,-0.32050565,-0.31359443
50446,1.050958,-0.31853005,-0.31261525
50447,1.050979,-0.31684333,-0.31175283
50448,1.051000,-0.31540695,-0.31097686
50449,1.051021,-0.31418076,-0.31026170
50450,1.051042,-0.31312558,-0.30958620
50451,1.051063,-0.31220502,-0.30893350
50452,1.051083,-0.31138653,-0.30829069
50453,1.051104,-0.31064191,-0.30764830
50454,1.051125,-0.30994770,-0.30699965
50455,1.051146,-0.30928472,-0.30634055
50456,1.051167,-0.30863807,-0.30566844
50457,1.051187,-0.30799648,-0.30498183
50458,1.051208,-0.30735186,-0.30427894
50459,1.051229,-0.30669877,-0.30355468
50460,1.051250,-0.30603382,-0.30279171
50461,1.051271,-0.30535510,-0.30193737
50462,1.051292,-0.30466121,-0.30083734
50463,1.051313,-0.30394939,-0.29905456
50464,1.051333,-0.30321041,-0.29557222
50465,1.051354,-0.30241460,-0.28860310
50466,1.051375,-0.30147472,-0.27573806
50467,1.051396,-0.30013779,-0.25444359
50468,1.051417,-0.29774019,-0.22278541
50469,1.051438,-0.29292643,-0.18013464
50470,1.051458,-0.28359881,-0.12753649
50471,1.051479,-0.26722994,-0.06757744
50472,1.051500,-0.24147235,-0.00383359
50473,1.051521,-0.20490561,0.05987097
50474,1.051542,-0.15762702,0.12014418
50475,1.051562,-0.10140488,0.17446451
50476,1.051583,-0.03934123,0.22132510
50477,1.051604,0.02479337,0.26014447
50478,1.051625,0.08730099,0.29105377
50479,1.051646,0.14514366,0.31465787
50480,1.051667,0.19625005,0.33182791
50481,1.051688,0.23954469,0.34354591
50482,1.051708,0.27479067,0.35079983
50483,1.051729,0.30235615,0.35451886
50484,1.051750,0.32298520,0.35553741
50485,1.051771,0.33761269,0.35457820
50486,1.051792,0.34723252,0.35224819
50487,1.051813,0.35281169,0.34904203
50488,1.051833,0.35523987,0.34535074
50489,1.051854,0.35530269,0.34147280
50490,1.051875,0.35367116,0.33762673
50491,1.051896,0.35090145,0.33396378
50492,1.051917,0.34744090,0.33058035
50493,1.051937,0.34363788,0.32752934
50494,1.051958,0.33975381,0.32483056
50495,1.051979,0.33597580,0.32247934
50496,1.052000,0.33242935,0.32045424
50497,1.052021,0.32919025,0.31872320
50498,1.052042,0.32629558,0.31724823
50499,1.052062,0.32375330,0.31598935
50500,1.052083,0.32155055,0.31490710
50501,1.052104,0.31966054,0.31396464
50502,1.052125,0.31804803,0.31312880
50503,1.052146,0.31667385,0.31237081
50504,1.052167,0.31549796,0.31166640
50505,1.052188,0.31448194,0.31099591
50506,1.052208,0.31359044,0.31034371
50507,1.052229,0.31279224,0.30969810
50508,1.052250,0.31206056,0.30905053
50509,1.052271,0.31137320,0.30839515
50510,1.052292,0.31071237,0.30772826
50511,1.052312,0.31006423,0.30704767
50512,1.052333,0.30941850,0.30635154
50513,1.052354,0.30876791,0.30563638
50514,1.052375,0.30810770,0.30489093
50515,1.052396,0.30743489,0.30408037
50516,1.052417,0.30674759,0.30310363
50517,1.052437,0.30604365,0.30166882
50518,1.052458,0.30531716,0.29902953
50519,1.052479,0.30454910,0.29371604
50520,1.052500,0.30368248,0.28353196
50521,1.052521,0.30255172,0.26591805
50522,1.052542,0.30069312,0.23860396
50523,1.052563,0.29704648,0.20036116
50524,1.052583,0.28978181,0.15154330
50525,1.052604,0.27647051,0.09415966
50526,1.052625,0.25459841,0.03147070
50527,1.052646,0.22229327,-0.03270833
50528,1.052667,0.17901830,-0.09474028
50529,1.052687,0.12591407,-0.15171671
50530,1.052708,0.06563857,-0.20171940
50531,1.052729,0.00179948,-0.24381344
50532,1.052750,-0.06178946,-0.27787086
50533,1.052771,-0.12177803,-0.30433297
50534,1.052792,-0.17570153,-0.32398561
50535,1.052812,-0.22210960,-0.33778203
50536,1.052833,-0.26046717,-0.34671828
50537,1.052854,-0.29093826,-0.35175374
50538,1.052875,-0.31414780,-0.35376456
50539,1.052896,-0.33097696,-0.35352015
50540,1.052917,-0.34241062,-0.35167444
50541,1.052938,-0.34943512,-0.34876680
50542,1.052958,-0.35297531,-0.34522897
50543,1.052979,-0.35385978,-0.34139529
50544,1.053000,-0.35280490,-0.33751503
50545,1.053021,-0.35041118,-0.33376488
50546,1.053042,-0.34716716,-0.33026195
50547,1.053063,-0.34345829,-0.32707521
50548,1.053083,-0.33957806,-0.32423657
50549,1.053104,-0.33574072,-0.32175016
50550,1.053125,-0.33209395,-0.31960046
50551,1.053146,-0.32873130,-0.31775886
50552,1.053167,-0.32570341,-0.31618926
50553,1.053187,-0.32302836,-0.31485197
50554,1.053208,-0.32070023,-0.31370708
50555,1.053229,-0.31869683,-0.31271645
50556,1.053250,-0.31698546,-0.31184533
50557,1.053271,-0.31552801,-0.31106308
50558,1.053292,-0.31428429,-0.31034362
50559,1.053313,-0.31321508,-0.30966544
50560,1.053333,-0.31228358,-0.30901134
50561,1.053354,-0.31145692,-0.30836806
50562,1.053375,-0.31070656,-0.30772588
50563,1.053396,-0.31000850,-0.30707794
50564,1.053417,-0.30934325,-0.30641979
50565,1.053438,-0.30869555,-0.30574882
50566,1.053458,-0.30805382,-0.30506343
50567,1.053479,-0.30740967,-0.30436200
50568,1.053500,-0.30675748,-0.30363998
50569,1.053521,-0.30609369,-0.30288190
50570,1.053542,-0.30541626,-0.30204055
50571,1.053562,-0.30472383,-0.30097845
50572,1.053583,-0.30401394,-0.29930374
50573,1.053604,-0.30327857,-0.29607925
50574,1.053625,-0.30249137,-0.28960451
50575,1.053646,-0.30157411,-0.27751893
50576,1.053667,-0.30029765,-0.25726363
50577,1.053688,-0.29804718,-0.22679278
50578,1.053708,-0.29353005,-0.18530358
50579,1.053729,-0.28469485,-0.13365734
50580,1.053750,-0.26901755,-0.07429975
50581,1.053771,-0.24409904,-0.01074215
50582,1.053792,-0.20841517,0.05317524
50583,1.053813,-0.16193175,0.11398254
50584,1.053833,-0.10629561,0.16905025
50585,1.053854,-0.04453011,0.21676338
50586,1.053875,0.01961419,0.25645140
50587,1.053896,0.08240484,0.28818253
50588,1.053917,0.14073378,0.31252357
50589,1.053937,0.19244769,0.33032733
50590,1.053958,0.23639612,0.34257105
50591,1.053979,0.27228448,0.35024679
50592,1.054000,0.30044258,0.35429284
50593,1.054021,0.32159311,0.35555521
50594,1.054042,0.33666217,0.35476917
50595,1.054062,0.34664324,0.35255408
50596,1.054083,0.35250828,0.34941626
50597,1.054104,0.35515472,0.34575719
50598,1.054125,0.35537726,0.34188458
50599,1.054146,0.35385633,0.33802471
50600,1.054167,0.35115722,0.33433527
50601,1.054188,0.34773561,0.33091789
50602,1.054208,0.34394747,0.32782948
50603,1.054229,0.34006062,0.32509276
50604,1.054250,0.33626765,0.32270530
50605,1.054271,0.33269843,0.32064703
50606,1.054292,0.32943234,0.31888667
50607,1.054312,0.32650909,0.31738666
50608,1.054333,0.32393864,0.31610700
50609,1.054354,0.32170945,0.31500810
50610,1.054375,0.31979564,0.31405276
50611,1.054396,0.31816241,0.31320733
50612,1.054417,0.31677073,0.31244254
50613,1.054437,0.31558058,0.31173369
50614,1.054458,0.31455326,0.31106061
50615,1.054479,0.31365317,0.31040725
50616,1.054500,0.31284869,0.30976152
50617,1.054521,0.31211269,0.30911455
50618,1.054542,0.31142262,0.30846030
50619,1.054563,0.31076032,0.30779481
50620,1.054583,0.31011167,0.30711576
50621,1.054604,0.30946612,0.30642143
50622,1.054625,0.30881619,0.30570853
50623,1.054646,0.30815694,0.30496690
50624,1.054667,0.30748522,0.30416453
50625,1.054688,0.30679917,0.30320793
50626,1.054708,0.30609670,0.30182606
50627,1.054729,0.30537239,0.29931632
50628,1.054750,0.30460891,0.29426947
50629,1.054771,0.30375445,0.28454298
50630,1.054792,0.30265906,0.26759830
50631,1.054812,0.30090070,0.24112779
50632,1.054833,0.29749328,0.20380127
50633,1.054854,0.29068977,0.15583210
50634,1.054875,0.27811286,0.09909485
50635,1.054896,0.25723153,0.03675939
50636,1.054917,0.22607172,-0.02738681
50637,1.054938,0.18392989,-0.08967514
50638,1.054958,0.13176604,-0.14712657
50639,1.054979,0.07209733,-0.19773830
50640,1.055000,0.00846392,-0.24049717
50641,1.055021,-0.05530862,-0.27521423
50642,1.055042,-0.11579698,-0.30228955
50643,1.055063,-0.17043278,-0.32248539
50644,1.055083,-0.21766075,-0.33674446
50645,1.055104,-0.25685871,-0.34606138
50646,1.055125,-0.28812850,-0.35139978
50647,1.055146,-0.31205705,-0.35364324
50648,1.055167,-0.32950661,-0.35357028
50649,1.055187,-0.34145662,-0.35184440
50650,1.055208,-0.34889674,-0.34901431
50651,1.055229,-0.35276020,-0.34552047
50652,1.055250,-0.35388660,-0.34170505
50653,1.055271,-0.35300434,-0.33782408
50654,1.055292,-0.35072589,-0.33406001
50655,1.055313,-0.34755120,-0.33053461
50656,1.055333,-0.34387589,-0.32732061
50657,1.055354,-0.34000251,-0.32445279
50658,1.055375,-0.33615291,-0.32193732
50659,1.055396,-0.33248124,-0.31976020
50660,1.055417,-0.32908604,-0.31789383
50661,1.055438,-0.32602200,-0.31630251
50662,1.055458,-0.32331011,-0.31494689
50663,1.055479,-0.32094663,-0.31378692
50664,1.055500,-0.31891072,-0.31278434
50665,1.055521,-0.31717062,-0.31190404
50666,1.055542,-0.31568849,-0.31111509
50667,1.055562,-0.31442434,-0.31039095
50668,1.055583,-0.31333861,-0.30970979
50669,1.055604,-0.31239432,-0.30905405
50670,1.055625,-0.31155807,-0.30841014
50671,1.055646,-0.31080088,-0.30776808
50672,1.055667,-0.31009829,-0.30712077
50673,1.055687,-0.30943036,-0.30646357
50674,1.055708,-0.30878139,-0.30579373
50675,1.055729,-0.30813938,-0.30510962
50676,1.055750,-0.30749577,-0.30440971
50677,1.055771,-0.30684456,-0.30368984
50678,1.055792,-0.30618203,-0.30293608
50679,1.055813,-0.30550602,-0.30210516
50680,1.055833,-0.30481511,-0.30107105
50681,1.055854,-0.30410710,-0.29947171
50682,1.055875,-0.30337459,-0.29642379
50683,1.055896,-0.30259377,-0.29028961
50684,1.055917,-0.30169389,-0.27875414
50685,1.055937,-0.30046925,-0.25926164
50686,1.055958,-0.29835996,-0.22970630
50687,1.055979,-0.29415548,-0.18916442
50688,1.056000,-0.28587902,-0.13834901
50689,1.056021,-0.27103293,-0.07957640
50690,1.056042,-0.24716820,-0.01628255
50691,1.056062,-0.21263203,0.04770103
50692,1.056083,-0.16721544,0.10885645
50693,1.056104,-0.11239740,0.16447333
50694,1.056125,-0.05108710,0.21284859
50695,1.056146,0.01300210,0.25323483
50696,1.056167,0.07610118,0.28564307
50697,1.056188,0.13501538,0.31060323
50698,1.056208,0.18748559,0.32894820
50699,1.056229,0.23226245,0.34164771
50700,1.056250,0.26897377,0.34969452
50701,1.056271,0.29789704,0.35403270
50702,1.056292,0.31972480,0.35551670
50703,1.056312,0.33537000,0.35489157
50704,1.056333,0.34582457,0.35278660
50705,1.056354,0.35206598,0.34971774
50706,1.056375,0.35500115,0.34609526
50707,1.056396,0.35543630,0.34223476
50708,1.056417,0.35406384,0.33836916
50709,1.056437,0.35146075,0.33466190
50710,1.056458,0.34809363,0.33121911
50711,1.056479,0.34432802,0.32810128
50712,1.056500,0.34044024,0.32533389
50713,1.056521,0.33662993,0.32291648
50714,1.056542,0.33303285,0.32083032
50715,1.056563,0.32973292,0.31904501
50716,1.056583,0.32677346,0.31752339
50717,1.056604,0.32416701,0.31622562
50718,1.056625,0.32190388,0.31511199
50719,1.056646,0.31995928,0.31414506
50720,1.056667,0.31829917,0.31329083
50721,1.056688,0.31688476,0.31251970
50722,1.056708,0.31567591,0.31180653
50723,1.056729,0.31463376,0.31113073
50724,1.056750,0.31372231,0.31047598
50725,1.056771,0.31290951,0.30982983
50726,1.056792,0.31216773,0.30918312
50727,1.056812,0.31147400,0.30852956
50728,1.056833,0.31080967,0.30786511
50729,1.056854,0.31016025,0.30718726
50730,1.056875,0.30951485,0.30649433
50731,1.056896,0.30886573,0.30578333
50732,1.056917,0.30820763,0.30504540
50733,1.056938,0.30753738,0.30425215
50734,1.056958,0.30685294,0.30332017
50735,1.056979,0.30615231,0.30200550
50736,1.057000,0.30543071,0.29966107
50737,1.057021,0.30467239,0.29494894
50738,1.057042,0.30382970,0.28577772
50739,1.057063,0.30276456,0.26960775
50740,1.057083,0.30108514,0.24406409
50741,1.057104,0.29785797,0.20769298
50742,1.057125,0.29139405,0.16056168
50743,1.057146,0.27935272,0.10441814
50744,1.057167,0.25919583,0.04235693
50745,1.057187,0.22888432,-0.02184578
50746,1.057208,0.18759930,-0.08447655
50747,1.057229,0.13616739,-0.14247693
50748,1.057250,0.07699455,-0.19375540
50749,1.057271,0.01356060,-0.23722003
50750,1.057292,-0.05030958,-0.27262259
50751,1.057313,-0.11114433,-0.30032486
50752,1.057333,-0.16629998,-0.32106835
50753,1.057354,-0.21414164,-0.33578810
50754,1.057375,-0.25397885,-0.34547967
50755,1.057396,-0.28586355,-0.35111260
50756,1.057417,-0.31035095,-0.35357940
50757,1.057438,-0.32828668,-0.35366848
50758,1.057458,-0.34064442,-0.35205346
50759,1.057479,-0.34841511,-0.34929284
50760,1.057500,-0.35253769,-0.34583592
50761,1.057521,-0.35385975,-0.34203276
50762,1.057542,-0.35311866,-0.33814615
50763,1.057562,-0.35093606,-0.33436427
50764,1.057583,-0.34782052,-0.33081338
50765,1.057604,-0.34417567,-0.32756990
50766,1.057625,-0.34031111,-0.32467130
50767,1.057646,-0.33645475,-0.32212579
50768,1.057667,-0.33276573,-0.31992072
50769,1.057687,-0.32934669,-0.31802928
50770,1.057708,-0.32625550,-0.31641629
50771,1.057729,-0.32351553,-0.31504247
50772,1.057750,-0.32112485,-0.31386775
50773,1.057771,-0.31906378,-0.31285354
50774,1.057792,-0.31730121,-0.31196448
50775,1.057813,-0.31579971,-0.31116915
50776,1.057833,-0.31451938,-0.31044072
50777,1.057854,-0.31342056,-0.30975690
50778,1.057875,-0.31246600,-0.30909979
50779,1.057896,-0.31162205,-0.30845553
50780,1.057917,-0.31085929,-0.30781376
50781,1.057937,-0.31015298,-0.30716723
50782,1.057958,-0.30948278,-0.30651110
50783,1.057979,-0.30883265,-0.30584246
50784,1.058000,-0.30819038,-0.30515966
50785,1.058021,-0.30754706,-0.30446118
50786,1.058042,-0.30689660,-0.30374324
50787,1.058062,-0.30623502,-0.30299309
50788,1.058083,-0.30556014,-0.30217111
50789,1.058104,-0.30487049,-0.30116236
50790,1.058125,-0.30416405,-0.29963681
50791,1.058146,-0.30343437,-0.29677516
50792,1.058167,-0.30266020,-0.29102075
50793,1.058188,-0.30177820,-0.28011936
50794,1.058208,-0.30060372,-0.26151872
50795,1.058229,-0.29862684,-0.23303625
50796,1.058250,-0.29471394,-0.19360065
50797,1.058271,-0.28696102,-0.14375025
50798,1.058292,-0.27289987,-0.08565263
50799,1.058312,-0.25003958,-0.02265914
50800,1.058333,-0.21660884,0.04140643
50801,1.058354,-0.17223223,0.10296909
50802,1.058375,-0.11822492,0.15922406
50803,1.058396,-0.05738092,0.20836604
50804,1.058417,0.00662824,0.24955867
50805,1.058437,0.07000315,0.28274706
50806,1.058458,0.12946798,0.30841899
50807,1.058479,0.18266174,0.32738477
50808,1.058500,0.22823825,0.34060606
50809,1.058521,0.26574847,0.34907681
50810,1.058542,0.29541740,0.35374796
50811,1.058563,0.31790707,0.35548410
50812,1.058583,0.33411679,0.35504153
50813,1.058604,0.34503624,0.35306114
50814,1.058625,0.35164794,0.35006988
50815,1.058646,0.35486791,0.34648821
50816,1.058667,0.35551336,0.34264061
50817,1.058688,0.35428840,0.33876777
50818,1.058708,0.35178128,0.33503950
50819,1.058729,0.34846914,0.33156717
50820,1.058750,0.34472710,0.32841536
50821,1.058771,0.34083965,0.32561266
50822,1.058792,0.33701342,0.32316086
50823,1.058812,0.33338985,0.32104275
50824,1.058833,0.33005741,0.31922886
50825,1.058854,0.32706290,0.31768250
50826,1.058875,0.32442147,0.31636402
50827,1.058896,0.32212520,0.31523359
50828,1.058917,0.32015055,0.31425345
50829,1.058938,0.31846410,0.31338924
50830,1.058958,0.31702730,0.31261089
50831,1.058979,0.31580004,0.31189281
50832,1.059000,0.31474322,0.31121400
50833,1.059021,0.31382051,0.31055766
50834,1.059042,0.31299940,0.30991104
50835,1.059063,0.31225184,0.30926463
50836,1.059083,0.31155434,0.30861193
50837,1.059104,0.31088787,0.30794865
50838,1.059125,0.31023756,0.30727217
50839,1.059146,0.30959222,0.30658072
50840,1.059167,0.30894372,0.30587155
50841,1.059187,0.30828670,0.30513644
50842,1.059208,0.30761772,0.30434939
50843,1.059229,0.30693471,0.30343449
50844,1.059250,0.30623579,0.30217245
50845,1.059271,0.30551660,0.29997364
50846,1.059292,0.30476341,0.29558489
50847,1.059313,0.30393395,0.28699327
50848,1.059333,0.30290574,0.27169189
50849,1.059354,0.30132702,0.24726121
50850,1.059375,0.29833454,0.21211641
50851,1.059396,0.29231510,0.16613834
50852,1.059417,0.28096965,0.11089116
50853,1.059438,0.26173866,0.04934138
50854,1.059458,0.23248866,-0.01477950
50855,1.059479,0.19225074,-0.07772177
50856,1.059500,0.14168848,-0.13633539
50857,1.059521,0.08307876,-0.18841554
50858,1.059542,0.01983756,-0.23276366
50859,1.059562,-0.04420174,-0.26904753
50860,1.059583,-0.10550172,-0.29757172
50861,1.059604,-0.16132313,-0.31904465
50862,1.059625,-0.20993301,-0.33438644
50863,1.059646,-0.25055876,-0.34459028
50864,1.059667,-0.28319344,-0.35063127
50865,1.059687,-0.30835608,-0.35341182
50866,1.059708,-0.32687426,-0.35373247
50867,1.059729,-0.33971661,-0.35227972
50868,1.059750,-0.34787726,-0.34962454
50869,1.059771,-0.35230303,-0.34622791
50870,1.059792,-0.35385194,-0.34245041
50871,1.059813,-0.35327274,-0.33856386
50872,1.059833,-0.35119829,-0.33476412
50873,1.059854,-0.34814781,-0.33118376
50874,1.059875,-0.34453455,-0.32790422
50875,1.059896,-0.34067652,-0.32496685
50876,1.059917,-0.33680886,-0.32238269
50877,1.059937,-0.33309656,-0.32014105
50878,1.059958,-0.32964718,-0.31821644
50879,1.059979,-0.32652220,-0.31657442
50880,1.060000,-0.32374784,-0.31517595
50881,1.060021,-0.32132414,-0.31398097
