sample,time_s,L,R
40977,0.853688,-0.17263581,-0.23732215
40978,0.853708,-0.17988467,-0.24685702
40979,0.853729,-0.18736331,-0.25671837
40980,0.853750,-0.19282460,-0.26443252
40981,0.853771,-0.19815825,-0.27118361
40982,0.853792,-0.20488191,-0.27862501
40983,0.853812,-0.21022210,-0.28428856
40984,0.853833,-0.21257797,-0.28704920
40985,0.853854,-0.21536377,-0.28964159
40986,0.853875,-0.21872689,-0.29240394
40987,0.853896,-0.21942000,-0.29291752
40988,0.853917,-0.22018339,-0.29255748
40989,0.853938,-0.22290243,-0.29267502
40990,0.853958,-0.22336467,-0.29089525
40991,0.853979,-0.22136258,-0.28698778
40992,0.854000,-0.22051896,-0.28296450
40993,0.854021,-0.21855149,-0.27776554
40994,0.854042,-0.21449748,-0.27072155
40995,0.854062,-0.21160160,-0.26337940
40996,0.854083,-0.20869872,-0.25562865
40997,0.854104,-0.20425774,-0.24644908
40998,0.854125,-0.19888195,-0.23573396
40999,0.854146,-0.19283031,-0.22455353
41000,0.854167,-0.18739228,-0.21379755
41001,0.854187,-0.18188000,-0.20208885
41002,0.854208,-0.17354375,-0.18780778
41003,0.854229,-0.16372401,-0.17283662
41004,0.854250,-0.15453577,-0.15785806
41005,0.854271,-0.14546853,-0.14179553
41006,0.854292,-0.13585782,-0.12580468
41007,0.854313,-0.12584467,-0.10942242
41008,0.854333,-0.11593397,-0.09202316
41009,0.854354,-0.10535918,-0.07484306
41010,0.854375,-0.09474285,-0.05865849
41011,0.854396,-0.08431482,-0.04196095
41012,0.854417,-0.07241042,-0.02329076
41013,0.854437,-0.06070486,-0.00539378
41014,0.854458,-0.04928578,0.01207146
41015,0.854479,-0.03681932,0.03088760
41016,0.854500,-0.02500486,0.04853278
41017,0.854521,-0.01314449,0.06572505
41018,0.854542,0.00042165,0.08438638
41019,0.854563,0.01326356,0.10175025
41020,0.854583,0.02419965,0.11671688
41021,0.854604,0.03595275,0.13216269
41022,0.854625,0.04979371,0.14923429
41023,0.854646,0.06256668,0.16478884
41024,0.854667,0.07340517,0.17862767
41025,0.854688,0.08473748,0.19276345
41026,0.854708,0.09735276,0.20658801
41027,0.854729,0.10929564,0.21920878
41028,0.854750,0.11912899,0.23052701
41029,0.854771,0.12929977,0.24111471
41030,0.854792,0.14120370,0.25148341
41031,0.854812,0.15124097,0.26032844
41032,0.854833,0.15924427,0.26766261
41033,0.854854,0.16863427,0.27494776
41034,0.854875,0.17820926,0.28142026
41035,0.854896,0.18614031,0.28622618
41036,0.854917,0.19323944,0.28999326
41037,0.854938,0.19952375,0.29248160
41038,0.854958,0.20618553,0.29409757
41039,0.854979,0.21294044,0.29529840
41040,0.855000,0.21709888,0.29497355
41041,0.855021,0.21933512,0.29263687
41042,0.855042,0.22245057,0.28940457
41043,0.855062,0.22620465,0.28623256
41044,0.855083,0.22739358,0.28113979
41045,0.855104,0.22751905,0.27414104
41046,0.855125,0.22934811,0.26793975
41047,0.855146,0.22995526,0.26153210
41048,0.855167,0.22849652,0.25299230
41049,0.855187,0.22690113,0.24281915
41050,0.855208,0.22465879,0.23245198
41051,0.855229,0.22134671,0.22124285
41052,0.855250,0.21741313,0.20836878
41053,0.855271,0.21264544,0.19542900
41054,0.855292,0.20688142,0.18283701
41055,0.855313,0.20065479,0.16914573
41056,0.855333,0.19414943,0.15391821
41057,0.855354,0.18682875,0.13870589
41058,0.855375,0.17890096,0.12424013
41059,0.855396,0.17072994,0.10895347
41060,0.855417,0.16183175,0.09209995
41061,0.855437,0.15204807,0.07536853
41062,0.855458,0.14104870,0.05832399
41063,0.855479,0.12970845,0.04039199
41064,0.855500,0.11922739,0.02356113
41065,0.855521,0.10810181,0.00756703
41066,0.855542,0.09525466,-0.00954151
41067,0.855563,0.08163011,-0.02755095
41068,0.855583,0.06866996,-0.04453490
41069,0.855604,0.05634801,-0.06066184
41070,0.855625,0.04339113,-0.07707692
41071,0.855646,0.02888511,-0.09362109
41072,0.855667,0.01456167,-0.10918288
41073,0.855688,0.00236106,-0.12332058
41074,0.855708,-0.00966879,-0.13711371
41075,0.855729,-0.02391002,-0.15142289
41076,0.855750,-0.03847412,-0.16523117
41077,0.855771,-0.05045725,-0.17708814
41078,0.855792,-0.06302232,-0.18859646
41079,0.855812,-0.07814705,-0.20084929
41080,0.855833,-0.09254971,-0.21199709
41081,0.855854,-0.10518363,-0.22128043
41082,0.855875,-0.11732796,-0.22990495
41083,0.855896,-0.12924778,-0.23828988
41084,0.855917,-0.14018865,-0.24515820
41085,0.855938,-0.15042527,-0.25033084
41086,0.855958,-0.16082434,-0.25533420
41087,0.855979,-0.17104229,-0.26040396
41088,0.856000,-0.18102914,-0.26420033
41089,0.856021,-0.19115092,-0.26648530
41090,0.856042,-0.19969837,-0.26789862
41091,0.856062,-0.20707083,-0.26911998
41092,0.856083,-0.21469733,-0.26928449
41093,0.856104,-0.22075911,-0.26697251
41094,0.856125,-0.22512883,-0.26386824
41095,0.856146,-0.22911912,-0.26017979
41096,0.856167,-0.23277187,-0.25484672
41097,0.856187,-0.23577759,-0.24939474
41098,0.856208,-0.23838238,-0.24451011
41099,0.856229,-0.24042219,-0.23830828
41100,0.856250,-0.24087097,-0.22973734
41101,0.856271,-0.24023665,-0.22091424
41102,0.856292,-0.23927377,-0.21274580
41103,0.856313,-0.23715311,-0.20317885
41104,0.856333,-0.23401232,-0.19172886
41105,0.856354,-0.23105744,-0.18070802
41106,0.856375,-0.22739430,-0.17019328
41107,0.856396,-0.22192517,-0.15815823
41108,0.856417,-0.21506879,-0.14440599
41109,0.856437,-0.20833461,-0.13108911
41110,0.856458,-0.20217621,-0.11885397
41111,0.856479,-0.19487669,-0.10571697
41112,0.856500,-0.18517435,-0.09079234
41113,0.856521,-0.17377828,-0.07536322
41114,0.856542,-0.16379157,-0.06126592
41115,0.856563,-0.15589347,-0.04825545
41116,0.856583,-0.14578234,-0.03394165
41117,0.856604,-0.13253167,-0.01839396
41118,0.856625,-0.11923908,-0.00329147
41119,0.856646,-0.10684308,0.01107378
41120,0.856667,-0.09459697,0.02506456
41121,0.856688,-0.08206011,0.03893001
41122,0.856708,-0.06914298,0.05275223
41123,0.856729,-0.05486655,0.06667966
41124,0.856750,-0.04026389,0.07999893
41125,0.856771,-0.02777316,0.09210984
41126,0.856792,-0.01441739,0.10467151
41127,0.856812,0.00145085,0.11767497
41128,0.856833,0.01633276,0.12906034
41129,0.856854,0.02886921,0.13918525
41130,0.856875,0.04125216,0.14949813
41131,0.856896,0.05523885,0.15962057
41132,0.856917,0.06878737,0.16810036
41133,0.856938,0.08126222,0.17605521
41134,0.856958,0.09413969,0.18469256
41135,0.856979,0.10672873,0.19208708
41136,0.857000,0.11792048,0.19715431
41137,0.857021,0.12950198,0.20253766
41138,0.857042,0.14228204,0.20917240
41139,0.857062,0.15356471,0.21393880
41140,0.857083,0.16238792,0.21579890
41141,0.857104,0.17114961,0.21779770
41142,0.857125,0.18083461,0.22100961
41143,0.857146,0.18999694,0.22388956
41144,0.857167,0.19739304,0.22460409
41145,0.857187,0.20356305,0.22306183
41146,0.857208,0.21007276,0.22189075
41147,0.857229,0.21638972,0.22138447
41148,0.857250,0.22090645,0.21907240
41149,0.857271,0.22356664,0.21442789
41150,0.857292,0.22579606,0.20979908
41151,0.857313,0.22896902,0.20634454
41152,0.857333,0.23173496,0.20199563
41153,0.857354,0.23207062,0.19535492
41154,0.857375,0.23134679,0.18838690
41155,0.857396,0.23078503,0.18207818
41156,0.857417,0.22854123,0.17449945
41157,0.857437,0.22519758,0.16570577
41158,0.857458,0.22333649,0.15776378
41159,0.857479,0.22042038,0.14971916
41160,0.857500,0.21435857,0.14007959
41161,0.857521,0.20779282,0.12996259
41162,0.857542,0.20168707,0.11992775
41163,0.857563,0.19537345,0.10982179
41164,0.857583,0.18868689,0.09963334
41165,0.857604,0.18152893,0.08939149
41166,0.857625,0.17392498,0.07919770
41167,0.857646,0.16438696,0.06800922
41168,0.857667,0.15240724,0.05544876
41169,0.857688,0.14194782,0.04365417
41170,0.857708,0.13447197,0.03382486
41171,0.857729,0.12549141,0.02407689
41172,0.857750,0.11281130,0.01232254
41173,0.857771,0.09971848,-0.00009899
41174,0.857792,0.08819059,-0.01096314
41175,0.857812,0.07721167,-0.02047688
41176,0.857833,0.06564011,-0.03050149
41177,0.857854,0.05337067,-0.04151874
41178,0.857875,0.03992938,-0.05317413
41179,0.857896,0.02571627,-0.06415930
41180,0.857917,0.01282651,-0.07305108
41181,0.857938,0.00135667,-0.08146942
41182,0.857958,-0.01052104,-0.09094993
41183,0.857979,-0.02296836,-0.09969885
41184,0.858000,-0.03486654,-0.10668288
41185,0.858021,-0.04645200,-0.11382168
41186,0.858042,-0.05878597,-0.12221563
41187,0.858062,-0.07145466,-0.13082615
41188,0.858083,-0.08302150,-0.13770863
41189,0.858104,-0.09314187,-0.14231883
41190,0.858125,-0.10330770,-0.14723575
41191,0.858146,-0.11381763,-0.15316077
41192,0.858167,-0.12409630,-0.15897007
41193,0.858187,-0.13357100,-0.16332352
41194,0.858208,-0.14149529,-0.16553205
41195,0.858229,-0.14913937,-0.16780293
41196,0.858250,-0.15801640,-0.17139745
41197,0.858271,-0.16685797,-0.17494191
41198,0.858292,-0.17356552,-0.17656988
41199,0.858313,-0.17797342,-0.17599158
41200,0.858333,-0.18241888,-0.17556046
41201,0.858354,-0.18761837,-0.17596616
41202,0.858375,-0.19232629,-0.17569377
41203,0.858396,-0.19620769,-0.17435163
41204,0.858417,-0.19969775,-0.17285043
41205,0.858437,-0.20293653,-0.17142572
41206,0.858458,-0.20436156,-0.16896796
41207,0.858479,-0.20343052,-0.16510630
41208,0.858500,-0.20250268,-0.16104886
41209,0.858521,-0.20370328,-0.15793428
41210,0.858542,-0.20510541,-0.15478136
41211,0.858563,-0.20346539,-0.14991519
41212,0.858583,-0.20068100,-0.14461134
41213,0.858604,-0.19867817,-0.13999379
41214,0.858625,-0.19495258,-0.13424930
41215,0.858646,-0.18868941,-0.12675841
41216,0.858667,-0.18250482,-0.11908785
41217,0.858688,-0.17884752,-0.11310148
41218,0.858708,-0.17615819,-0.10839815
41219,0.858729,-0.17050546,-0.10179674
41220,0.858750,-0.16309431,-0.09354735
41221,0.858771,-0.15597174,-0.08516604
41222,0.858792,-0.14819524,-0.07719793
41223,0.858812,-0.13951907,-0.06987730
41224,0.858833,-0.13066742,-0.06199570
41225,0.858854,-0.12278436,-0.05365075
41226,0.858875,-0.11503662,-0.04502317
41227,0.858896,-0.10559423,-0.03550562
41228,0.858917,-0.09585000,-0.02685550
41229,0.858938,-0.08700135,-0.01994262
41230,0.858958,-0.07770869,-0.01237973
41231,0.858979,-0.06715174,-0.00309065
41232,0.859000,-0.05593709,0.00676438
41233,0.859021,-0.04559932,0.01518647
41234,0.859042,-0.03651342,0.02160814
41235,0.859062,-0.02686324,0.02877725
41236,0.859083,-0.01624952,0.03744402
41237,0.859104,-0.00528309,0.04644215
41238,0.859125,0.00553324,0.05449801
41239,0.859146,0.01500393,0.06058244
41240,0.859167,0.02407834,0.06686926
41241,0.859187,0.03405800,0.07447003
41242,0.859208,0.04509535,0.08264752
41243,0.859229,0.05609002,0.09070770
41244,0.859250,0.06524099,0.09708028
41245,0.859271,0.07370609,0.10215618
41246,0.859292,0.08307835,0.10786623
41247,0.859313,0.09292920,0.11430489
41248,0.859333,0.10150692,0.12006283
41249,0.859354,0.10799281,0.12429655
41250,0.859375,0.11462581,0.12807620
41251,0.859396,0.12227520,0.13234350
41252,0.859417,0.12999594,0.13677248
41253,0.859437,0.13727075,0.14082059
41254,0.859458,0.14425328,0.14447182
41255,0.859479,0.15117636,0.14796443
41256,0.859500,0.15649587,0.15060532
41257,0.859521,0.15955526,0.15187350
41258,0.859542,0.16276851,0.15286750
41259,0.859563,0.16693133,0.15403688
41260,0.859583,0.17093658,0.15484262
41261,0.859604,0.17356753,0.15520597
41262,0.859625,0.17588678,0.15583953
41263,0.859646,0.18000498,0.15694247
41264,0.859667,0.18386452,0.15712711
41265,0.859688,0.18485375,0.15547246
41266,0.859708,0.18353996,0.15237024
41267,0.859729,0.18266982,0.15003766
41268,0.859750,0.18304712,0.14919129
41269,0.859771,0.18281905,0.14743027
41270,0.859792,0.18077266,0.14366470
41271,0.859812,0.17711867,0.13863328
41272,0.859833,0.17329386,0.13326997
41273,0.859854,0.17127192,0.12954454
41274,0.859875,0.17068554,0.12763077
41275,0.859896,0.16830692,0.12418912
41276,0.859917,0.16367473,0.11833649
41277,0.859938,0.15833712,0.11167691
41278,0.859958,0.15238836,0.10449298
41279,0.859979,0.14666879,0.09826420
41280,0.860000,0.14153196,0.09351847
41281,0.860021,0.13551140,0.08766525
41282,0.860042,0.12812026,0.07990789
41283,0.860062,0.12000404,0.07140492
41284,0.860083,0.11203092,0.06286561
41285,0.860104,0.10507274,0.05557712
41286,0.860125,0.09822158,0.04937668
41287,0.860146,0.08994809,0.04199634
41288,0.860167,0.08114746,0.03332941
41289,0.860187,0.07302214,0.02474625
41290,0.860208,0.06410735,0.01573427
41291,0.860229,0.05390866,0.00610650
41292,0.860250,0.04353229,-0.00303367
41293,0.860271,0.03452427,-0.01075421
41294,0.860292,0.02672100,-0.01813815
41295,0.860313,0.01776116,-0.02662533
41296,0.860333,0.00733319,-0.03586424
41297,0.860354,-0.00366183,-0.04532628
41298,0.860375,-0.01323635,-0.05375842
41299,0.860396,-0.02197136,-0.06149661
41300,0.860417,-0.03282885,-0.07028525
41301,0.860437,-0.04484197,-0.07967063
41302,0.860458,-0.05484927,-0.08789637
41303,0.860479,-0.06276320,-0.09485994
41304,0.860500,-0.07118198,-0.10183746
41305,0.860521,-0.08103038,-0.10959829
41306,0.860542,-0.09140848,-0.11786038
41307,0.860563,-0.10030540,-0.12502509
41308,0.860583,-0.10712970,-0.13057159
41309,0.860604,-0.11431043,-0.13592622
41310,0.860625,-0.12237746,-0.14140067
41311,0.860646,-0.13040993,-0.14654276
41312,0.860667,-0.13768122,-0.15170684
41313,0.860688,-0.14404187,-0.15709068
41314,0.860708,-0.15027612,-0.16177964
41315,0.860729,-0.15786214,-0.16606957
41316,0.860750,-0.16679436,-0.17050087
41317,0.860771,-0.17394543,-0.17367403
41318,0.860792,-0.17839985,-0.17511979
41319,0.860812,-0.18281230,-0.17720082
41320,0.860833,-0.18792681,-0.18059051
41321,0.860854,-0.19212930,-0.18269849
41322,0.860875,-0.19492623,-0.18277122
41323,0.860896,-0.19682272,-0.18177271
41324,0.860917,-0.19807895,-0.18007137
41325,0.860938,-0.19869806,-0.17771842
41326,0.860958,-0.19860250,-0.17470209
41327,0.860979,-0.19887991,-0.17258228
41328,0.861000,-0.19995534,-0.17191190
41329,0.861021,-0.19986895,-0.16988125
41330,0.861042,-0.19783668,-0.16544680
41331,0.861062,-0.19484794,-0.16005336
41332,0.861083,-0.19188039,-0.15433916
41333,0.861104,-0.18931304,-0.14855245
41334,0.861125,-0.18578823,-0.14214614
41335,0.861146,-0.18117851,-0.13575327
41336,0.861167,-0.17632875,-0.13007115
41337,0.861187,-0.17051451,-0.12328528
41338,0.861208,-0.16464509,-0.11544275
41339,0.861229,-0.15941095,-0.10756545
41340,0.861250,-0.15278390,-0.09884066
41341,0.861271,-0.14429568,-0.08912037
41342,0.861292,-0.13478170,-0.07876216
41343,0.861313,-0.12635542,-0.06931408
41344,0.861333,-0.11942150,-0.06097382
41345,0.861354,-0.11113855,-0.05168511
41346,0.861375,-0.10066171,-0.04088036
41347,0.861396,-0.08933053,-0.02957603
41348,0.861417,-0.07887457,-0.01874754
41349,0.861437,-0.06983972,-0.00870746
41350,0.861458,-0.05979130,0.00173441
41351,0.861479,-0.04789326,0.01315810
41352,0.861500,-0.03527772,0.02506588
41353,0.861521,-0.02237248,0.03698263
41354,0.861542,-0.01049173,0.04809076
41355,0.861563,-0.00014418,0.05815784
41356,0.861583,0.01092035,0.06836868
41357,0.861604,0.02323131,0.07895747
41358,0.861625,0.03579612,0.08941363
41359,0.861646,0.04751831,0.09917536
41360,0.861667,0.05855268,0.10900360
41361,0.861688,0.07055786,0.11998435
41362,0.861708,0.08307348,0.13062179
41363,0.861729,0.09506825,0.13995942
41364,0.861750,0.10661215,0.14853650
41365,0.861771,0.11747610,0.15637344
41366,0.861792,0.12758414,0.16345036
41367,0.861812,0.13746713,0.17004755
41368,0.861833,0.14728983,0.17623602
41369,0.861854,0.15733778,0.18315002
41370,0.861875,0.16789380,0.19127327
41371,0.861896,0.17780565,0.19819641
41372,0.861917,0.18639748,0.20299254
41373,0.861938,0.19401874,0.20662019
41374,0.861958,0.20085593,0.20939301
41375,0.861979,0.20693058,0.21136773
41376,0.862000,0.21292198,0.21292208
41377,0.862021,0.21906444,0.21412602
41378,0.862042,0.22419697,0.21450232
41379,0.862062,0.22845745,0.21500534
41380,0.862083,0.23253129,0.21630430
41381,0.862104,0.23535813,0.21610069
41382,0.862125,0.23768421,0.21423954
41383,0.862146,0.24043134,0.21197025
41384,0.862167,0.24176444,0.20860554
41385,0.862187,0.24109969,0.20394275
41386,0.862208,0.23916841,0.19828528
41387,0.862229,0.23633721,0.19193560
41388,0.862250,0.23398802,0.18561368
41389,0.862271,0.23281071,0.18011259
41390,0.862292,0.23066831,0.17464143
41391,0.862313,0.22596788,0.16729629
41392,0.862333,0.21964525,0.15832084
41393,0.862354,0.21233344,0.14852108
41394,0.862375,0.20553723,0.13879874
41395,0.862396,0.19975589,0.12945396
41396,0.862417,0.19252625,0.11928790
41397,0.862437,0.18317804,0.10802533
41398,0.862458,0.17266557,0.09608008
41399,0.862479,0.16151740,0.08383611
41400,0.862500,0.15087202,0.07173009
41401,0.862521,0.14087927,0.05967265
41402,0.862542,0.12981570,0.04716015
41403,0.862563,0.11699348,0.03390980
41404,0.862583,0.10343917,0.02042019
41405,0.862604,0.08945440,0.00684620
41406,0.862625,0.07590082,-0.00636220
41407,0.862646,0.06304960,-0.01904508
41408,0.862667,0.04947561,-0.03189382
41409,0.862688,0.03487810,-0.04502456
41410,0.862708,0.01982991,-0.05818278
41411,0.862729,0.00478254,-0.07105947
41412,0.862750,-0.01085426,-0.08477388
41413,0.862771,-0.02702288,-0.09957499
41414,0.862792,-0.04255833,-0.11338528
41415,0.862812,-0.05763479,-0.12581396
41416,0.862833,-0.07263313,-0.13763237
41417,0.862854,-0.08739018,-0.14891499
41418,0.862875,-0.10180415,-0.15962440
41419,0.862896,-0.11617348,-0.16990626
41420,0.862917,-0.13063282,-0.17982966
41421,0.862938,-0.14452267,-0.18906975
41422,0.862958,-0.15761928,-0.19749837
41423,0.862979,-0.17001897,-0.20518383
41424,0.863000,-0.18179038,-0.21213987
41425,0.863021,-0.19355468,-0.21968652
41426,0.863042,-0.20639431,-0.22868994
41427,0.863062,-0.21936275,-0.23678540
41428,0.863083,-0.23041715,-0.24236414
41429,0.863104,-0.23951146,-0.24622034
41430,0.863125,-0.24743178,-0.24897516
41431,0.863146,-0.25436926,-0.25077185
41432,0.863167,-0.26036343,-0.25167277
41433,0.863187,-0.26663631,-0.25226435
41434,0.863208,-0.27361828,-0.25277746
41435,0.863229,-0.27905601,-0.25217754
41436,0.863250,-0.28212929,-0.24999626
41437,0.863271,-0.28384587,-0.24678482
41438,0.863292,-0.28447253,-0.24269332
41439,0.863313,-0.28482091,-0.23814106
41440,0.863333,-0.28557029,-0.23398033
41441,0.863354,-0.28548786,-0.22972994
41442,0.863375,-0.28343993,-0.22385101
41443,0.863396,-0.27980274,-0.21628486
41444,0.863417,-0.27509868,-0.20779523
41445,0.863437,-0.26936048,-0.19847856
41446,0.863458,-0.26263076,-0.18840334
41447,0.863479,-0.25627068,-0.17838024
41448,0.863500,-0.25050622,-0.16845497
41449,0.863521,-0.24320239,-0.15762164
41450,0.863542,-0.23373029,-0.14559411
41451,0.863563,-0.22310486,-0.13290741
41452,0.863583,-0.21163751,-0.11974411
41453,0.863604,-0.19941987,-0.10617639
41454,0.863625,-0.18723965,-0.09262370
41455,0.863646,-0.17534392,-0.07923437
41456,0.863667,-0.16240965,-0.06539889
41457,0.863688,-0.14791065,-0.05079808
41458,0.863708,-0.13242224,-0.03528996
41459,0.863729,-0.11584628,-0.01853955
41460,0.863750,-0.09899653,-0.00199215
41461,0.863771,-0.08325524,0.01328103
41462,0.863792,-0.06877300,0.02757879
41463,0.863812,-0.05351290,0.04200630
41464,0.863833,-0.03689426,0.05685145
41465,0.863854,-0.01990016,0.07158972
41466,0.863875,-0.00267722,0.08617470
41467,0.863896,0.01452288,0.10042662
41468,0.863917,0.03163657,0.11430334
41469,0.863938,0.04926369,0.12811320
41470,0.863958,0.06740655,0.14181182
41471,0.863979,0.08519629,0.15497512
41472,0.864000,0.10218187,0.16735730
41473,0.864021,0.11866749,0.17910087
41474,0.864042,0.13469104,0.19021332
41475,0.864062,0.15021348,0.20066544
41476,0.864083,0.16518623,0.21042703
41477,0.864104,0.17927831,0.21933255
41478,0.864125,0.19245124,0.22733189
41479,0.864146,0.20517713,0.23468189
41480,0.864167,0.21756430,0.24144331
41481,0.864187,0.22932582,0.24742962
41482,0.864208,0.24094056,0.25384620
41483,0.864229,0.25255540,0.26100373
41484,0.864250,0.26296574,0.26657188
41485,0.864271,0.27312058,0.27050257
41486,0.864292,0.28394884,0.27402443
41487,0.864313,0.29305953,0.27615720
41488,0.864333,0.29965469,0.27655089
41489,0.864354,0.30481261,0.27579486
41490,0.864375,0.30874252,0.27393943
41491,0.864396,0.31066239,0.27071881
41492,0.864417,0.31025341,0.26591498
41493,0.864437,0.30935889,0.26047009
41494,0.864458,0.30984473,0.25542399
41495,0.864479,0.31116804,0.25043562
